iter,cycles,time_ns,peak_rss_kb,ok
1065,534124,161829,1536,1
1066,417292,126458,1536,1
1067,622610,188622,1536,1
1068,528050,159985,1536,1
1069,646736,195932,1536,1
1070,570384,172838,1536,1
1071,822722,249907,1536,1
1072,1665395,505010,1536,1
1073,484842,146899,1536,1
1074,407930,123619,1536,1
1075,479942,145408,1536,1
1076,314330,95235,1536,1
1077,454264,137651,1536,1
1078,418220,126742,1536,1
1079,378426,114677,1536,1
1080,339138,102737,1536,1
1081,303300,91943,1536,1
1082,301894,91468,1536,1
1083,303074,91823,1536,1
1084,441570,173525,1536,1
1085,297216,90048,1536,1
1086,465056,140918,1536,1
1087,573826,174234,1536,1
1088,424788,128723,1536,1
1089,439976,133321,1536,1
1090,477466,144649,1536,1
1091,421640,127823,1536,1
1092,463752,140501,1536,1
1093,427588,129553,1536,1
1094,523330,158552,1536,1
1095,461856,139918,1536,1
1096,448700,135949,1536,1
1097,424481,129073,1536,1
1098,430524,130457,1536,1
1099,1025285,310857,1536,1
1100,553816,167965,1536,1
1101,299612,90782,1536,1
1102,390080,118197,1536,1
1103,477742,144746,1536,1
1104,506376,153443,1536,1
1105,483640,146529,1536,1
1106,465174,140945,1536,1
1107,306990,93014,1536,1
1108,322174,97647,1536,1
1109,478650,145093,1536,1
1110,505976,153303,1536,1
1111,519690,157445,1536,1
1112,445042,135469,1536,1
1113,351968,106677,1536,1
1114,528486,160109,1536,1
1115,316314,95840,1536,1
1116,318658,96547,1536,1
1117,736112,255277,1536,1
1118,499252,151280,1536,1
1119,4285379,1298935,1536,1
1120,559894,169626,1536,1
1121,537122,162733,1536,1
1122,657834,199403,1536,1
1123,554626,168031,1536,1
1124,610070,184831,1536,1
1125,500232,151572,1536,1
1126,331248,100364,1536,1
1127,329112,99716,1536,1
1128,564766,171149,1536,1
1129,1108634,336778,1536,1
1130,502224,152197,1536,1
1131,577756,175047,1536,1
1132,566984,171770,1536,1
1133,382866,116025,1536,1
1134,501738,152023,1536,1
1135,512268,155302,1536,1
1136,472516,143227,1536,1
1137,523932,158741,1536,1
1138,335802,101731,1536,1
1139,519510,157412,1536,1
1140,527932,160125,1536,1
1141,539440,163446,1536,1
1142,583840,176884,1536,1
1143,434836,131758,1536,1
1144,521126,158041,1536,1
1145,486416,147391,1536,1
1146,494670,149873,1536,1
1147,625314,190329,1536,1
1148,616482,186795,1536,1
1149,519836,157507,1536,1
1150,621004,188135,1536,1
1151,600582,181961,1536,1
1152,517930,156919,1536,1
1153,634320,192194,1536,1
1154,633876,193204,1536,1
1155,491150,148808,1536,1
1156,586708,177752,1536,1
1157,494298,149759,1536,1
1158,520424,157673,1536,1
1159,416482,126192,1536,1
1160,500096,151518,1536,1
1161,483200,146472,1536,1
1162,534278,161870,1536,1
1163,452232,137179,1536,1
1164,460634,139580,1536,1
1165,321496,97412,1536,1
1166,420028,127279,1536,1
1167,409602,124146,1536,1
1168,551306,167035,1536,1
1169,429240,130067,1536,1
1170,315092,95473,1536,1
1171,344022,104221,1536,1
1172,315278,95523,1536,1
1173,499732,151405,1536,1
1174,448938,136028,1536,1
1175,439800,133261,1536,1
1176,398404,120802,1536,1
1177,304346,92214,1536,1
1178,305970,92703,1536,1
1179,316532,95906,1536,1
1180,310288,94008,1536,1
1181,344726,104466,1536,1
1182,304488,92346,1536,1
1183,292548,88639,1536,1
1184,293688,88957,1536,1
1185,458328,138865,1536,1
1186,298356,90399,1536,1
1187,307716,93255,1536,1
1188,488138,147960,1536,1
1189,568658,172411,1536,1
1190,293030,88783,1536,1
1191,286900,86926,1536,1
1192,285106,86371,1536,1
1193,282288,85536,1536,1
1194,289444,87785,1536,1
1195,418670,126931,1536,1
1196,289246,87642,1536,1
1197,279638,84730,1536,1
1198,292568,88635,1536,1
1199,289972,87880,1536,1
1200,278976,84525,1536,1
1201,476818,144458,1536,1
1202,428296,129793,1536,1
1203,688845,209642,1536,1
1204,452802,137198,1536,1
1205,394486,119530,1536,1
1206,433412,131330,1536,1
1207,285412,86489,1536,1
1208,276880,83875,1536,1
1209,277540,84086,1536,1
1210,269560,81674,1536,1
1211,322386,97775,1536,1
1212,275004,83300,1536,1
1213,271656,82286,1536,1
1214,302630,91709,1536,1
1215,299306,90778,1536,1
1216,268088,81224,1536,1
1217,269318,81597,1536,1
1218,376410,114062,1536,1
1219,273320,82789,1536,1
1220,279872,84798,1536,1
1221,280000,84839,1536,1
1222,272260,82469,1536,1
1223,277166,83974,1536,1
1224,274368,83107,1536,1
1225,268022,81207,1536,1
1226,304072,92124,1536,1
1227,279920,84814,1536,1
1228,280058,84850,1536,1
1229,298876,90571,1536,1
1230,268964,81477,1536,1
1231,311210,94319,1536,1
1232,280350,84939,1536,1
1233,278970,84521,1536,1
1234,276528,83786,1536,1
1235,322358,97685,1536,1
1236,276176,83670,1536,1
1237,270522,81964,1536,1
1238,272120,82453,1536,1
1239,318032,96380,1536,1
1240,265848,80548,1536,1
1241,298284,90374,1536,1
1242,290352,88002,1536,1
1243,268798,81418,1536,1
1244,448550,136031,1536,1
1245,267866,81137,1536,1
1246,504142,152737,1536,1
1247,456588,138297,1536,1
1248,375548,113822,1536,1
1249,378424,114657,1536,1
1250,322586,97756,1536,1
1251,532575,161963,1536,1
1252,683704,207404,1536,1
1253,310446,94081,1536,1
1254,303860,92092,1536,1
1255,285954,86660,1536,1
1256,296568,89882,1536,1
1257,383953,116442,1536,1
1258,462004,139975,1536,1
1259,359726,109014,1536,1
1260,295954,89668,1536,1
1261,304786,92457,1536,1
1262,426546,129245,1536,1
1263,296838,89939,1536,1
1264,289812,87808,1536,1
1265,459284,139116,1536,1
1266,290852,88112,1536,1
1267,301368,91337,1536,1
1268,302970,91823,1536,1
1269,447824,135686,1536,1
1270,293178,88828,1536,1
1271,310480,94092,1536,1
1272,313492,94983,1536,1
1273,498232,150935,1536,1
1274,475258,143998,1536,1
1275,481808,145958,1536,1
1276,468012,141895,1536,1
1277,378346,114641,1536,1
1278,366194,110967,1536,1
1279,464736,140813,1536,1
1280,442628,134920,1536,1
1281,314542,95295,1536,1
1282,427842,129605,1536,1
1283,1822305,552836,1536,1
1284,530719,161252,1536,1
1285,869435,263717,1536,1
1286,487082,147582,1536,1
1287,299452,90762,1536,1
1288,298622,90478,1536,1
1289,335244,101554,1536,1
1290,439014,133012,1536,1
1291,502528,152254,1536,1
1292,492686,149272,1536,1
1293,466842,141452,1536,1
1294,622538,189010,1536,1
1295,467390,141597,1536,1
1296,515240,156315,1536,1
1297,539872,163568,1536,1
1298,529062,160295,1536,1
1299,686210,207882,1536,1
1300,515936,156312,1536,1
1301,490826,149218,1536,1
1302,369200,111880,1536,1
1303,552216,167339,1536,1
1304,561922,170245,1536,1
1305,501688,152067,1536,1
1306,471470,142858,1536,1
1307,527974,160005,1536,1
1308,493540,149532,1536,1
1309,584734,177161,1536,1
1310,581780,176255,1536,1
1311,545276,165203,1536,1
1312,550184,166685,1536,1
1313,536144,162444,1536,1
1314,2523454,765099,1536,1
1315,329090,99715,1536,1
1316,1460982,445155,1536,1
1317,659103,200280,1536,1
1318,328886,99646,1536,1
1319,324600,98348,1536,1
1320,332156,100631,1536,1
1321,357846,108524,1536,1
1322,326254,98840,1536,1
1323,325270,98554,1536,1
1324,331362,100398,1536,1
1325,496098,151042,1536,1
1326,331666,100482,1536,1
1327,333108,100956,1536,1
1328,325116,98504,1536,1
1329,575848,174456,1536,1
1330,319660,96849,1536,1
1331,310826,94172,1536,1
1332,406334,123122,1536,1
1333,562140,170413,1536,1
1334,577499,176231,1536,1
1335,484376,146751,1536,1
1336,517770,156887,1536,1
1337,656079,199740,1536,1
1338,503672,152614,1536,1
1339,306182,92768,1536,1
1340,388396,117898,1536,1
1341,614490,186687,1536,1
1342,308966,93615,1536,1
1343,306478,92861,1536,1
1344,309288,93702,1536,1
1345,738466,223787,1536,1
1346,446780,135392,1536,1
1347,394334,120266,1536,1
1348,352754,106894,1536,1
1349,351398,106454,1536,1
1350,454002,137554,1536,1
1351,584824,177175,1536,1
1352,462222,140475,1536,1
1353,411776,124760,1536,1
1354,438092,132701,1536,1
1355,306766,92945,1536,1
1356,304164,92157,1536,1
1357,376604,114083,1536,1
1358,301566,91367,1536,1
1359,364424,110528,1536,1
1360,293264,88855,1536,1
1361,289770,87774,1536,1
1362,462670,140167,1536,1
1363,414864,125711,1536,1
1364,296630,89859,1536,1
1365,292256,88536,1536,1
1366,290058,87890,1536,1
1367,284050,86060,1536,1
1368,281540,85297,1536,1
1369,287310,87049,1536,1
1370,284684,86250,1536,1
1371,277404,84051,1536,1
1372,281020,85142,1536,1
1373,287762,87187,1536,1
1374,288766,87491,1536,1
1375,376698,114151,1536,1
1376,807460,244608,1536,1
1377,420980,127521,1536,1
1378,439574,133191,1536,1
1379,501866,152225,1536,1
1380,479262,145214,1536,1
1381,487096,147570,1536,1
1382,457320,138559,1536,1
1383,597742,181275,1536,1
1384,477310,144640,1536,1
1385,398254,120668,1536,1
1386,316176,95819,1536,1
1387,305384,92531,1536,1
1388,343688,104112,1536,1
1389,299210,90655,1536,1
1390,295858,89645,1536,1
1391,304840,92347,1536,1
1392,302598,91683,1536,1
1393,301286,91287,1536,1
1394,311780,94464,1536,1
1395,332374,100709,1536,1
1396,580428,175825,1536,1
1397,371670,112628,1536,1
1398,308852,93578,1536,1
1399,308716,93533,1536,1
1400,309710,94014,1536,1
1401,496516,150843,1536,1
1402,471316,142824,1536,1
1403,467548,141670,1536,1
1404,314652,95335,1536,1
1405,430094,130330,1536,1
1406,486768,147488,1536,1
1407,478536,144977,1536,1
1408,455998,138146,1536,1
1409,467678,141702,1536,1
1410,454208,137591,1536,1
1411,415044,125736,1536,1
1412,355284,107683,1536,1
1413,309140,93667,1536,1
1414,494782,149977,1536,1
1415,564260,171027,1536,1
1416,640024,193910,1536,1
1417,493876,149632,1536,1
1418,473058,143324,1536,1
1419,456862,138457,1536,1
1420,519502,157392,1536,1
1421,710638,215620,1536,1
1422,499850,151443,1536,1
1423,574316,173998,1536,1
1424,770725,234509,1536,1
1425,326312,98864,1536,1
1426,527688,159913,1536,1
1427,383636,116922,1536,1
1428,336862,102093,1536,1
1429,496538,150450,1536,1
1430,323660,98068,1536,1
1431,382670,115959,1536,1
1432,393120,119116,1536,1
1433,517274,156723,1536,1
1434,466940,141678,1536,1
1435,488916,148134,1536,1
1436,477940,144811,1536,1
1437,470110,142466,1536,1
1438,564680,171075,1536,1
1439,443640,134974,1536,1
1440,444242,134624,1536,1
1441,498666,151116,1536,1
1442,482714,146510,1536,1
1443,501042,151833,1536,1
1444,500298,151588,1536,1
1445,352268,106772,1536,1
1446,315712,95655,1536,1
1447,427466,129540,1536,1
1448,319902,96925,1536,1
1449,313440,94965,1536,1
1450,305512,92578,1536,1
1451,301816,91449,1536,1
1452,581002,176128,1536,1
1453,474448,143740,1536,1
1454,437128,132427,1536,1
1455,714896,216573,1536,1
1456,393936,119367,1536,1
1457,328370,99678,1536,1
1458,348990,105772,1536,1
1459,419064,126985,1536,1
1460,492488,149210,1536,1
1461,548724,166391,1536,1
1462,487492,147777,1536,1
1463,461103,140412,1536,1
1464,357348,108244,1536,1
1465,320676,97179,1536,1
1466,633952,192053,1536,1
1467,604562,183156,1536,1
1468,561578,170138,1536,1
1469,661817,200825,1536,1
1470,459780,139315,1536,1
1471,340752,103223,1536,1
1472,477246,145362,1536,1
1473,319462,96788,1536,1
1474,426680,129278,1536,1
1475,329292,99768,1536,1
1476,321084,97284,1536,1
1477,313570,95002,1536,1
1478,308464,93435,1536,1
1479,316504,95895,1536,1
1480,311328,94324,1536,1
1481,583884,177496,1536,1
1482,322244,97711,1536,1
1483,315802,95692,1536,1
1484,405590,122896,1536,1
1485,317146,96098,1536,1
1486,298684,90471,1536,1
1487,297688,90169,1536,1
1488,645720,195988,1536,1
1489,305794,92650,1536,1
1490,310568,94100,1536,1
1491,370910,112490,1536,1
1492,427748,129638,1536,1
1493,324606,98353,1536,1
1494,510682,154715,1536,1
1495,300144,90938,1536,1
1496,296560,89852,1536,1
1497,366324,111013,1536,1
1498,287638,87152,1536,1
1499,356244,107950,1536,1
1500,294528,89238,1536,1
1501,291570,88340,1536,1
1502,350038,106077,1536,1
1503,355384,107697,1536,1
1504,288250,87331,1536,1
1505,287072,87005,1536,1
1506,280044,84849,1536,1
1507,361690,109598,1536,1
1508,425616,128949,1536,1
1509,451846,136939,1536,1
1510,406848,123263,1536,1
1511,470114,142423,1536,1
1512,456200,138260,1536,1
1513,508120,154285,1536,1
1514,425886,129041,1536,1
1515,307292,93122,1536,1
1516,386442,117103,1536,1
1517,290052,87883,1536,1
1518,283988,86044,1536,1
1519,288036,87271,1536,1
1520,285036,86352,1536,1
1521,318064,96392,1536,1
1522,308046,93356,1536,1
1523,284662,86248,1536,1
1524,291062,88167,1536,1
1525,464824,140896,1536,1
1526,302286,91583,1536,1
1527,441676,134494,1536,1
1528,364358,110409,1536,1
1529,291562,88335,1536,1
1530,606876,183843,1536,1
1531,334714,101428,1536,1
1532,481252,145843,1536,1
1533,311538,94486,1536,1
1534,310112,94060,1536,1
1535,292596,88628,1536,1
1536,304956,92413,1536,1
1537,294746,89292,1536,1
1538,368444,111775,1536,1
1539,487220,147618,1536,1
1540,292874,88736,1536,1
1541,289302,87660,1536,1
1542,281738,85342,1536,1
1543,283254,85820,1536,1
1544,287880,87212,1536,1
1545,303136,91882,1536,1
1546,443914,134508,1536,1
1547,282896,85711,1536,1
1548,284422,86177,1536,1
1549,285174,86382,1536,1
1550,286100,86681,1536,1
1551,329512,99854,1536,1
1552,283634,85942,1536,1
1553,346340,104914,1536,1
1554,299186,90623,1536,1
1555,474048,143622,1536,1
1556,363058,110286,1536,1
1557,334468,101348,1536,1
1558,274220,83089,1536,1
1559,278392,84328,1536,1
1560,279166,84568,1536,1
1561,277806,84170,1536,1
1562,272600,82571,1536,1
1563,276850,83871,1536,1
1564,340696,103237,1536,1
1565,285576,86538,1536,1
1566,364344,110372,1536,1
1567,419774,127211,1536,1
1568,307848,93252,1536,1
1569,289472,87707,1536,1
1570,290132,87906,1536,1
1571,314552,95324,1536,1
1572,293930,89056,1536,1
1573,341124,103373,1536,1
1574,299766,90826,1536,1
1575,293034,88773,1536,1
1576,351318,106459,1536,1
1577,293598,88957,1536,1
1578,430698,130678,1536,1
1579,468204,141961,1536,1
1580,392060,118768,1536,1
1581,471104,142732,1536,1
1582,432192,130949,1536,1
1583,547288,165810,1536,1
1584,469782,142373,1536,1
1585,522626,158366,1536,1
1586,487344,147659,1536,1
1587,536166,162454,1536,1
1588,495694,150183,1536,1
1589,609756,184736,1536,1
1590,21331132,6461242,1536,1
1591,820914,248945,1536,1
1592,565028,171203,1536,1
1593,570678,172902,1536,1
1594,538522,163161,1536,1
1595,480630,145706,1536,1
1596,510554,154688,1536,1
1597,600294,182658,1536,1
1598,596546,180728,1536,1
1599,1545150,468203,1536,1
1600,499248,151253,1536,1
1601,695526,210720,1536,1
1602,846682,256614,1536,1
1603,1492369,452397,1536,1
1604,508726,154179,1536,1
1605,482676,146355,1536,1
1606,484872,147416,1536,1
1607,346148,104878,1536,1
1608,548242,166092,1536,1
1609,543146,164560,1536,1
1610,558606,169236,1536,1
1611,514090,155760,1536,1
1612,408406,123771,1536,1
1613,328502,99524,1536,1
1614,495852,150251,1536,1
1615,496724,150517,1536,1
1616,582684,176554,1536,1
1617,950039,289302,1536,1
1618,718671,218044,1536,1
1619,499258,151387,1536,1
1620,414366,125658,1536,1
1621,316878,96005,1536,1
1622,534662,161989,1536,1
1623,557110,168777,1536,1
1624,495680,150206,1536,1
1625,519830,157497,1536,1
1626,583976,177028,1536,1
1627,569454,172527,1536,1
1628,502846,152350,1536,1
1629,512948,155413,1536,1
1630,487668,147752,1536,1
1631,315616,95619,1536,1
1632,417814,126599,1536,1
1633,325132,98511,1536,1
1634,671755,205326,1536,1
1635,546408,166526,1536,1
1636,314338,95239,1536,1
1637,315006,95447,1536,1
1638,328540,99539,1536,1
1639,389128,117925,1536,1
1640,438638,133075,1536,1
1641,512538,155304,1536,1
1642,368158,111561,1536,1
1643,322598,97750,1536,1
1644,328534,99530,1536,1
1645,310778,94137,1536,1
1646,370424,112246,1536,1
1647,363602,110189,1536,1
1648,334148,101224,1536,1
1649,299818,90837,1536,1
1650,301514,91331,1536,1
1651,301138,91242,1536,1
1652,302426,91604,1536,1
1653,296406,89804,1536,1
1654,298444,90425,1536,1
1655,296128,89723,1536,1
1656,685971,208875,1536,1
1657,310860,94179,1536,1
1658,301880,91487,1536,1
1659,293746,88991,1536,1
1660,291300,88247,1536,1
1661,297192,90044,1536,1
1662,289626,87755,1536,1
1663,307658,93238,1536,1
1664,303800,92946,1536,1
1665,305792,92635,1536,1
1666,324092,98190,1536,1
1667,298310,90383,1536,1
1668,301596,91374,1536,1
1669,302028,91505,1536,1
1670,316266,95821,1536,1
1671,298488,90411,1536,1
1672,301814,91447,1536,1
1673,300544,91059,1536,1
1674,348706,105671,1536,1
1675,298902,90559,1536,1
1676,321510,97410,1536,1
1677,301302,91289,1536,1
1678,480360,145536,1536,1
1679,463976,140574,1536,1
1680,357184,108252,1536,1
1681,291036,88183,1536,1
1682,304064,92130,1536,1
1683,380198,115234,1536,1
1684,419824,127210,1536,1
1685,468846,142053,1536,1
1686,505581,153349,1536,1
1687,458576,138974,1536,1
1688,542272,164598,1536,1
1689,376212,114088,1536,1
1690,365748,110963,1536,1
1691,559732,169579,1536,1
1692,328332,99478,1536,1
1693,461460,139816,1536,1
1694,313744,95058,1536,1
1695,319292,96738,1536,1
1696,311694,94441,1536,1
1697,318740,96572,1536,1
1698,312828,94781,1536,1
1699,309814,93873,1536,1
1700,457702,138737,1536,1
1701,473278,143664,1536,1
1702,465900,141183,1536,1
1703,424610,128691,1536,1
1704,315942,95827,1536,1
1705,328580,99539,1536,1
1706,307872,93279,1536,1
1707,311290,94314,1536,1
1708,309642,93818,1536,1
1709,653146,198885,1536,1
1710,410746,124865,1536,1
1711,1403283,425659,1536,1
1712,411734,124807,1536,1
1713,451170,136691,1536,1
1714,463374,140395,1536,1
1715,482626,146218,1536,1
1716,456790,138414,1536,1
1717,506102,153336,1536,1
1718,440292,133405,1536,1
1719,457502,138599,1536,1
1720,465308,140980,1536,1
1721,508818,154170,1536,1
1722,540530,163785,1536,1
1723,504674,152894,1536,1
1724,465552,141056,1536,1
1725,491892,149048,1536,1
1726,507056,153636,1536,1
1727,1730553,524626,1536,1
1728,327212,99144,1536,1
1729,345822,104774,1536,1
1730,335714,101702,1536,1
1731,469756,142347,1536,1
1732,629926,190883,1536,1
1733,615358,186427,1536,1
1734,572298,173394,1536,1
1735,554728,168048,1536,1
1736,532900,161455,1536,1
1737,568718,172297,1536,1
1738,435696,132044,1536,1
1739,390396,118301,1536,1
1740,565298,171280,1536,1
1741,456124,138240,1536,1
1742,417668,126613,1536,1
1743,653920,198641,1536,1
1744,710694,215324,1536,1
1745,599652,182338,1536,1
1746,491072,148799,1536,1
1747,476954,144518,1536,1
1748,551206,166992,1536,1
1749,488428,147967,1536,1
1750,532106,161208,1536,1
1751,560960,169974,1536,1
1752,1504034,459185,1536,1
1753,2642043,800781,1536,1
1754,574262,174354,1536,1
1755,461498,139826,1536,1
1756,475762,144140,1536,1
1757,448684,135940,1536,1
1758,489940,148505,1536,1
1759,490978,148764,1536,1
1760,597854,181150,1536,1
1761,505416,153137,1536,1
1762,512536,155315,1536,1
1763,486512,147403,1536,1
1764,518030,156926,1536,1
1765,323436,98021,1536,1
1766,561350,170072,1536,1
1767,508526,154058,1536,1
1768,504348,152808,1536,1
1769,2657051,810432,1536,1
1770,489299,149157,1536,1
1771,502812,152354,1536,1
1772,634314,192158,1536,1
1773,318948,96638,1536,1
1774,421342,127666,1536,1
1775,418636,126848,1536,1
1776,423710,128376,1536,1
1777,491826,149040,1536,1
1778,819166,248143,1536,1
1779,502066,152127,1536,1
1780,482560,146207,1536,1
1781,510262,154632,1536,1
1782,302246,91574,1536,1
1783,308114,93354,1536,1
1784,455656,138053,1536,1
1785,559868,169622,1536,1
1786,308812,93558,1536,1
1787,306018,92720,1536,1
1788,475490,144069,1536,1
1789,400742,121425,1536,1
1790,592300,179448,1536,1
1791,484698,146833,1536,1
1792,514922,156004,1536,1
1793,302292,91594,1536,1
1794,379778,115069,1536,1
