iter,cycles,time_ns,peak_rss_kb,ok
1005,1506178,456230,1536,1
1006,1251648,379787,1536,1
1007,1748047,529800,1536,1
1008,2225873,674488,1536,1
1009,1143115,346660,1536,1
1010,863758,261636,1536,1
1011,2653125,803806,1536,1
1012,2722794,825319,1536,1
1013,3631406,1100360,1536,1
1014,1747888,529669,1536,1
1015,1571406,476035,1536,1
1016,1999618,605810,1536,1
1017,3308326,1002298,1536,1
1018,1003344,303940,1536,1
1019,849548,257901,1536,1
1020,7484514,2286325,1536,1
1021,1505612,456842,1536,1
1022,2061647,625102,1536,1
1023,3147622,953210,1536,1
1024,1367920,414299,1536,1
1025,1103838,335009,1536,1
1026,1367001,414558,1536,1
1027,1126829,341611,1536,1
1028,5931611,1798728,1536,1
1029,848152,256919,1536,1
1030,2062730,625142,1536,1
1031,878688,266196,1536,1
1032,932532,282639,1536,1
1033,2837966,860464,1536,1
1034,1894822,573954,1536,1
1035,829922,251398,1536,1
1036,899520,272465,1536,1
1037,586846,177746,1536,1
1038,1393302,422026,1536,1
1039,1332576,403580,1536,1
1040,2778684,841768,1536,1
1041,2440728,739167,1536,1
1042,1604210,486173,1536,1
1043,2983750,906881,1536,1
1044,1056652,320055,1536,1
1045,5602395,1698060,1536,1
1046,939262,284470,1536,1
1047,1367371,414362,1536,1
1048,1866758,565339,1536,1
1049,1263015,382655,1536,1
1050,2998706,908619,1536,1
1051,3639562,1102463,1536,1
1052,2097690,635855,1536,1
1053,1798190,544774,1536,1
1054,909412,275884,1536,1
1055,4376328,1325421,1536,1
1056,3829004,1160840,1536,1
1057,1816974,551646,1536,1
1058,1247630,377955,1536,1
1059,5500531,1667802,1536,1
1060,4029204,1221596,1536,1
1061,4149070,1257800,1536,1
1062,1213988,367827,1536,1
1063,2145640,649823,1536,1
1064,3570456,1081716,1536,1
1065,1510336,457460,1536,1
1066,1453696,440270,1536,1
1067,1442832,437019,1536,1
1068,988436,299400,1536,1
1069,6865473,2080540,1536,1
1070,3084020,934456,1536,1
1071,923802,279956,1536,1
1072,6167508,1870044,1536,1
1073,4359158,1321081,1536,1
1074,1253596,379704,1536,1
1075,2756222,835804,1536,1
1076,2134904,646807,1536,1
1077,3758782,1138499,1536,1
1078,940512,284892,1536,1
1079,1320506,400018,1536,1
1080,1317384,398974,1536,1
1081,1112544,337066,1536,1
1082,2009200,608593,1536,1
1083,5287966,1601327,1536,1
1084,3152351,955532,1536,1
1085,2678623,811854,1536,1
1086,1906352,577607,1536,1
1087,10325414,3128095,1536,1
1088,1216502,368439,1536,1
1089,5158074,1562562,1536,1
1090,854062,259126,1536,1
1091,2023262,613550,1536,1
1092,1470674,445731,1536,1
1093,1495476,453268,1536,1
1094,811764,245893,1536,1
1095,1612512,488362,1536,1
1096,5195496,1575413,1536,1
1097,3678686,1117902,1536,1
1098,868298,263045,1536,1
1099,2197790,665938,1536,1
1100,2023865,613207,1536,1
1101,3892230,1179201,1536,1
1102,945716,286789,1536,1
1103,6431823,1953001,1536,1
1104,1406864,426300,1536,1
1105,1706858,517632,1536,1
1106,2316774,701682,1536,1
1107,5357460,1623609,1536,1
1108,1017800,308641,1536,1
1109,913680,276877,1536,1
1110,3324452,1006948,1536,1
1111,2105430,641423,1536,1
1112,1578160,479150,1536,1
1113,692006,209640,1536,1
1114,1032418,312704,1536,1
1115,772738,234074,1536,1
1116,808446,245165,1536,1
1117,21221962,6428000,1536,1
1118,2584738,783598,1536,1
1119,965032,292316,1536,1
1120,4416970,1338678,1536,1
1121,3776412,1145738,1536,1
1122,1436888,435298,1536,1
1123,1041046,315332,1536,1
1124,2770346,839135,1536,1
1125,1571378,475917,1536,1
1126,1400490,424171,1536,1
1127,1589924,482132,1536,1
1128,8566370,2594487,1536,1
1129,4071191,1233469,1536,1
1130,1765274,535063,1536,1
1131,1519900,460335,1536,1
1132,1062344,321846,1536,1
1133,1165594,353610,1536,1
1134,1444806,438132,1536,1
1135,2343678,710725,1536,1
1136,1071594,324709,1536,1
1137,977072,296099,1536,1
1138,1645120,498501,1536,1
1139,1716526,520455,1536,1
1140,2673086,810046,1536,1
1141,2523554,764375,1536,1
1142,4258666,1291376,1536,1
1143,20122690,6095397,1536,1
1144,2242906,679770,1536,1
1145,7448316,2257698,1536,1
1146,1355496,410805,1536,1
1147,2083630,631038,1536,1
1148,1208942,366184,1536,1
1149,2569478,778134,1536,1
1150,1692562,512630,1536,1
1151,932522,282484,1536,1
1152,6841833,2073347,1536,1
1153,4229031,1284961,1536,1
1154,4645357,1408281,1536,1
1155,4640681,1421393,1536,1
1156,2432778,737011,1536,1
1157,2312522,700980,1536,1
1158,2535370,773075,1536,1
1159,1502410,455019,1536,1
1160,844066,255666,1536,1
1161,2505158,759117,1536,1
1162,2434566,738221,1536,1
1163,610356,184898,1536,1
1164,2357232,714210,1536,1
1165,604424,183059,1536,1
1166,933002,282607,1536,1
1167,3754182,1137931,1536,1
1168,6216128,1883675,1536,1
1169,2833854,858204,1536,1
1170,929004,281367,1536,1
1171,2461112,745330,1536,1
1172,1434574,435396,1536,1
1173,1374358,416254,1536,1
1174,1657144,502331,1536,1
1175,1004482,304518,1536,1
1176,788770,238980,1536,1
1177,947694,287050,1536,1
1178,5133538,1554785,1536,1
1179,1015190,307497,1536,1
1180,656316,198835,1536,1
1181,868436,263031,1536,1
1182,792466,240002,1536,1
1183,965014,292271,1536,1
1184,600962,182055,1536,1
1185,843758,255588,1536,1
1186,1486490,451266,1536,1
1187,556858,168679,1536,1
1188,1479134,447954,1536,1
1189,757526,229469,1536,1
1190,1983078,600662,1536,1
1191,539244,163342,1536,1
1192,1845118,558794,1536,1
1193,1633548,494728,1536,1
1194,2435800,737614,1536,1
1195,1637048,495775,1536,1
1196,589152,178502,1536,1
1197,959362,290533,1536,1
1198,1649082,499437,1536,1
1199,557214,168876,1536,1
1200,1531766,465000,1536,1
1201,2584423,785929,1536,1
1202,1822222,552314,1536,1
1203,1431240,433689,1536,1
1204,3043534,922345,1536,1
1205,3154450,955457,1536,1
1206,1201266,364246,1536,1
1207,563018,170567,1536,1
1208,1087912,330042,1536,1
1209,746340,226054,1536,1
1210,509224,154237,1536,1
1211,1413520,428165,1536,1
1212,742428,224866,1536,1
1213,741564,224603,1536,1
1214,1506350,456188,1536,1
1215,2014352,610036,1536,1
1216,698506,211549,1536,1
1217,1025544,310625,1536,1
1218,579688,175619,1536,1
1219,1000448,303000,1536,1
1220,988346,299430,1536,1
1221,523444,158555,1536,1
1222,565154,171207,1536,1
1223,1012194,306639,1536,1
1224,2177586,659821,1536,1
1225,1713222,518850,1536,1
1226,932466,282408,1536,1
1227,1264344,383026,1536,1
1228,1579364,478318,1536,1
1229,1430794,433331,1536,1
1230,1637475,496831,1536,1
1231,2970288,899512,1536,1
1232,746832,226198,1536,1
1233,992776,300668,1536,1
1234,530926,160883,1536,1
1235,1777080,538449,1536,1
1236,2009366,608502,1536,1
1237,3323834,1006566,1536,1
1238,1399530,423862,1536,1
1239,511076,154814,1536,1
1240,538658,163177,1536,1
1241,1466510,444155,1536,1
1242,506254,153344,1536,1
1243,2443786,740554,1536,1
1244,1172766,355293,1536,1
1245,1266178,383446,1536,1
1246,2333928,707082,1536,1
1247,853880,258616,1536,1
1248,3850322,1169899,1536,1
1249,1107790,335523,1536,1
1250,3582063,1085886,1536,1
1251,788404,238836,1536,1
1252,1466116,444318,1536,1
1253,585198,177280,1536,1
1254,1171293,354977,1536,1
1255,750069,227334,1536,1
1256,806551,244649,1536,1
1257,1942104,588267,1536,1
1258,5216211,1581044,1536,1
1259,821654,249002,1536,1
1260,565096,171165,1536,1
1261,1712896,518761,1536,1
1262,1533138,464328,1536,1
1263,1174696,355762,1536,1
1264,858752,260102,1536,1
1265,771830,233800,1536,1
1266,610066,184810,1536,1
1267,1925516,583216,1536,1
1268,822822,249243,1536,1
1269,1022968,309852,1536,1
1270,2347530,711427,1536,1
1271,1430844,433351,1536,1
1272,4098124,1241515,1536,1
1273,929806,281627,1536,1
1274,920610,278841,1536,1
1275,1765800,534791,1536,1
1276,798756,242297,1536,1
1277,2811396,851424,1536,1
1278,2842788,862722,1536,1
1279,2883962,876613,1536,1
1280,1128182,341907,1536,1
1281,815466,246972,1536,1
1282,854746,258896,1536,1
1283,1576688,478368,1536,1
1284,2888384,875211,1536,1
1285,1585363,480432,1536,1
1286,4612226,1397183,1536,1
1287,1124288,340523,1536,1
1288,568832,172303,1536,1
1289,4085434,1239861,1536,1
1290,1677092,508032,1536,1
1291,969774,294502,1536,1
1292,2027650,614286,1536,1
1293,970024,293918,1536,1
1294,2136840,648595,1536,1
1295,878214,265968,1536,1
1296,5904490,1788919,1536,1
1297,981490,297327,1536,1
1298,6446286,1952444,1536,1
1299,1338458,405379,1536,1
1300,898454,272148,1536,1
1301,725252,219967,1536,1
1302,2095300,635078,1536,1
1303,2202444,667047,1536,1
1304,9011849,2730726,1536,1
1305,7411512,2245892,1536,1
1306,1311932,397401,1536,1
1307,1336338,404764,1536,1
1308,2935374,889690,1536,1
1309,5377232,1628684,1536,1
1310,1896830,574445,1536,1
1311,3515062,1065754,1536,1
1312,1782806,540283,1536,1
1313,3048762,923621,1536,1
1314,943190,286032,1536,1
1315,979470,296675,1536,1
1316,935566,284185,1536,1
1317,2858864,866158,1536,1
1318,701038,212327,1536,1
1319,975012,295326,1536,1
1320,1411334,427448,1536,1
1321,629658,190729,1536,1
1322,942018,285335,1536,1
1323,3871018,1172524,1536,1
1324,1994020,603981,1536,1
1325,4351760,1318035,1536,1
1326,623998,189014,1536,1
1327,1274250,385948,1536,1
1328,2839822,860031,1536,1
1329,1175586,356150,1536,1
1330,1892470,573105,1536,1
1331,2295430,695159,1536,1
1332,2721522,825719,1536,1
1333,1345604,407623,1536,1
1334,954276,289075,1536,1
1335,1807694,548124,1536,1
1336,2257268,683988,1536,1
1337,876966,265725,1536,1
1338,2274626,689636,1536,1
1339,2392474,724545,1536,1
1340,929142,281532,1536,1
1341,1474964,447341,1536,1
1342,4010666,1214640,1536,1
1343,592370,179406,1536,1
1344,2738172,830597,1536,1
1345,807170,244494,1536,1
1346,2181786,660873,1536,1
1347,1079570,327056,1536,1
1348,591342,179118,1536,1
1349,2528336,765746,1536,1
1350,1007472,305354,1536,1
1351,1227088,373139,1536,1
1352,3504078,1063926,1536,1
1353,1103136,334117,1536,1
1354,1633062,494644,1536,1
1355,2002646,606500,1536,1
1356,596326,180730,1536,1
1357,1056910,320129,1536,1
1358,2577450,780564,1536,1
1359,1273026,385911,1536,1
1360,2214520,670730,1536,1
1361,556660,168593,1536,1
1362,1119674,339778,1536,1
1363,2072404,627657,1536,1
1364,1220808,369702,1536,1
1365,1892936,573275,1536,1
1366,736452,223058,1536,1
1367,535230,162124,1536,1
1368,3841966,1163711,1536,1
1369,3910195,1185270,1536,1
1370,1579784,478455,1536,1
1371,541504,164026,1536,1
1372,3109224,941675,1536,1
1373,557664,169019,1536,1
1374,563262,170636,1536,1
1375,2224444,673659,1536,1
1376,932750,282513,1536,1
1377,2132410,645913,1536,1
1378,1156534,350283,1536,1
1379,1873540,567865,1536,1
1380,2312854,700761,1536,1
1381,1573454,477206,1536,1
1382,3326696,1007635,1536,1
1383,1760834,533595,1536,1
1384,1959928,594152,1536,1
1385,812622,246143,1536,1
1386,784502,237640,1536,1
1387,970406,293917,1536,1
1388,1986654,601851,1536,1
1389,1296206,392583,1536,1
1390,1746230,529003,1536,1
1391,4609314,1395824,1536,1
1392,569090,172385,1536,1
1393,651326,197308,1536,1
1394,1075164,325604,1536,1
1395,731236,222113,1536,1
1396,2411974,730844,1536,1
1397,3586064,1086696,1536,1
1398,2374724,719169,1536,1
1399,3205296,970658,1536,1
1400,1246220,378190,1536,1
1401,867612,262841,1536,1
1402,2188274,663259,1536,1
1403,2479322,751121,1536,1
1404,2332396,706894,1536,1
1405,1828536,554403,1536,1
1406,892910,270453,1536,1
1407,6285710,1904572,1536,1
1408,4955384,1500653,1536,1
1409,1744030,528305,1536,1
1410,1595918,483341,1536,1
1411,802330,243022,1536,1
1412,1092058,330745,1536,1
1413,707680,214381,1536,1
1414,1394108,423013,1536,1
1415,3719803,1127787,1536,1
1416,3550214,1075960,1536,1
1417,5204997,1577282,1536,1
1418,17600885,5333449,1536,1
1419,4810574,1458031,1536,1
1420,1006720,304908,1536,1
1421,1335880,404597,1536,1
1422,8079070,2447485,1536,1
1423,11404985,3455447,1536,1
1424,5495640,1664561,1536,1
1425,2030798,615525,1536,1
1426,1807900,549808,1536,1
1427,2987993,906920,1536,1
1428,3522371,1067477,1536,1
1429,1352726,410010,1536,1
1430,795476,241147,1536,1
1431,1626534,492847,1536,1
1432,2481330,752626,1536,1
1433,1942014,588239,1536,1
1434,3466506,1049876,1536,1
1435,1709802,517852,1536,1
1436,5685746,1722811,1536,1
1437,1381384,418493,1536,1
1438,5469843,1657561,1536,1
1439,4748464,1440333,1536,1
1440,1708464,518698,1536,1
1441,1895408,574027,1536,1
1442,1281916,389410,1536,1
1443,938332,284402,1536,1
1444,3726282,1129432,1536,1
1445,949672,287657,1536,1
1446,1348828,408496,1536,1
1447,1465662,444298,1536,1
1448,3851976,1166477,1536,1
1449,588764,178759,1536,1
1450,3986946,1207450,1536,1
1451,614726,186224,1536,1
1452,879300,266810,1536,1
1453,813830,246488,1536,1
1454,1155526,356032,1536,1
1455,1243842,377053,1536,1
1456,1542182,467321,1536,1
1457,2659974,806141,1536,1
1458,1723708,522024,1536,1
1459,1617646,489948,1536,1
1460,1510080,458295,1536,1
1461,2238508,678434,1536,1
1462,3264422,989312,1536,1
1463,1688114,511276,1536,1
1464,2976902,902451,1536,1
1465,1226683,372056,1536,1
1466,2939696,890522,1536,1
1467,1416560,429048,1536,1
1468,2482285,752747,1536,1
1469,835232,253065,1536,1
1470,1295198,392285,1536,1
1471,680936,206326,1536,1
1472,3309806,1003179,1536,1
1473,2002858,606837,1536,1
1474,1786614,541095,1536,1
1475,1093806,331271,1536,1
1476,2414532,731264,1536,1
1477,803598,243382,1536,1
1478,855270,259043,1536,1
1479,2304684,697968,1536,1
1480,640640,194070,1536,1
1481,1312336,397487,1536,1
1482,838848,254070,1536,1
1483,1378220,417400,1536,1
1484,1614310,490138,1536,1
1485,782284,236956,1536,1
1486,1253324,379578,1536,1
1487,832770,252233,1536,1
1488,3245912,983450,1536,1
1489,754006,228397,1536,1
1490,894580,270968,1536,1
1491,966422,292718,1536,1
1492,2480632,751305,1536,1
1493,843052,255343,1536,1
1494,788848,238931,1536,1
1495,1958086,593555,1536,1
1496,1605298,486160,1536,1
1497,1324276,401064,1536,1
1498,2860508,866266,1536,1
1499,1467062,444317,1536,1
1500,808330,244847,1536,1
1501,1211134,366803,1536,1
1502,1225635,372294,1536,1
1503,1533376,464374,1536,1
1504,591894,179304,1536,1
1505,780130,236312,1536,1
1506,556144,168476,1536,1
1507,3066164,928599,1536,1
1508,3455579,1047786,1536,1
1509,1004118,304259,1536,1
1510,1835226,555797,1536,1
1511,3383872,1025870,1536,1
1512,2323460,704198,1536,1
1513,2129844,645349,1536,1
1514,1450474,439583,1536,1
1515,1307962,396229,1536,1
1516,583252,176689,1536,1
1517,1811990,548789,1536,1
1518,785072,237873,1536,1
1519,1429486,432997,1536,1
1520,1292452,391441,1536,1
1521,575674,174474,1536,1
1522,4464680,1352100,1536,1
1523,537490,162814,1536,1
1524,762340,230874,1536,1
1525,948976,287676,1536,1
1526,3759962,1140209,1536,1
1527,942640,285946,1536,1
1528,1381422,419473,1536,1
1529,770166,233256,1536,1
1530,939814,284759,1536,1
1531,714318,216393,1536,1
1532,710830,215381,1536,1
1533,555548,168281,1536,1
1534,816814,247584,1536,1
1535,976452,295813,1536,1
1536,1190978,360905,1536,1
1537,1009596,305792,1536,1
1538,2006206,613648,1536,1
1539,910608,276051,1536,1
1540,778916,236017,1536,1
1541,743154,225086,1536,1
1542,821386,248797,1536,1
1543,784972,237736,1536,1
1544,1987636,602108,1536,1
1545,2051620,621736,1536,1
1546,3476274,1053040,1536,1
1547,2182786,661048,1536,1
1548,737246,223276,1536,1
1549,976164,295645,1536,1
1550,983664,297985,1536,1
1551,539094,163295,1536,1
1552,789890,239229,1536,1
1553,643030,195150,1536,1
1554,1854168,563051,1536,1
1555,816368,247377,1536,1
1556,1266338,383537,1536,1
1557,772502,233999,1536,1
1558,1636696,495661,1536,1
1559,807622,244636,1536,1
1560,767880,232592,1536,1
1561,1200580,363590,1536,1
1562,1871862,566861,1536,1
1563,1196542,362379,1536,1
1564,760872,230457,1536,1
1565,721390,218500,1536,1
1566,3541060,1072501,1536,1
1567,627042,189966,1536,1
1568,1288932,390352,1536,1
1569,624790,189260,1536,1
1570,1157260,350503,1536,1
1571,816544,247317,1536,1
1572,555372,168201,1536,1
1573,2245965,681371,1536,1
1574,2261276,684813,1536,1
1575,552750,167524,1536,1
1576,1456066,441143,1536,1
1577,979572,296739,1536,1
1578,2832356,859251,1536,1
1579,1375534,417402,1536,1
1580,2946466,893192,1536,1
1581,1824722,553431,1536,1
1582,3170004,960922,1536,1
1583,1969580,596503,1536,1
1584,3098450,938767,1536,1
1585,2146372,650067,1536,1
1586,904876,274111,1536,1
1587,998356,304441,1536,1
1588,3873240,1174270,1536,1
1589,6580030,1993211,1536,1
1590,1075912,326014,1536,1
1591,3313089,1004712,1536,1
1592,2941746,890879,1536,1
1593,2643380,800880,1536,1
1594,5743392,1752124,1536,1
1595,1778566,538671,1536,1
1596,2488120,754193,1536,1
1597,2973166,900812,1536,1
1598,3092116,937530,1536,1
1599,1104996,334706,1536,1
1600,1862300,563968,1536,1
1601,1956470,592545,1536,1
1602,2121812,642834,1536,1
1603,1452996,440188,1536,1
1604,2938308,892644,1536,1
1605,812610,246673,1536,1
1606,827116,250925,1536,1
1607,8003330,2425234,1536,1
1608,4219622,1278064,1536,1
1609,883446,267825,1536,1
1610,1096124,332011,1536,1
1611,3184210,965299,1536,1
1612,812266,246048,1536,1
1613,1484738,450208,1536,1
1614,4357484,1321853,1536,1
1615,5742759,1739868,1536,1
1616,957946,290159,1536,1
1617,2017354,611562,1536,1
1618,2130614,645290,1536,1
1619,2325426,704248,1536,1
1620,5621862,1703234,1536,1
1621,606320,183656,1536,1
1622,1000036,302925,1536,1
1623,968018,293230,1536,1
1624,1803172,546662,1536,1
1625,930560,281864,1536,1
1626,957334,289976,1536,1
1627,1635136,495226,1536,1
1628,2441906,739812,1536,1
1629,1005018,304627,1536,1
1630,856326,259781,1536,1
1631,885146,268130,1536,1
1632,1660688,502954,1536,1
1633,625306,189406,1536,1
1634,1509818,457445,1536,1
1635,2936022,889775,1536,1
1636,6276257,1901013,1536,1
1637,1440818,436376,1536,1
1638,5203376,1575719,1536,1
1639,2049922,621538,1536,1
1640,790336,239422,1536,1
1641,1422796,430932,1536,1
1642,2322924,704544,1536,1
1643,593892,179895,1536,1
1644,645092,195423,1536,1
1645,4151528,1257203,1536,1
1646,846254,256336,1536,1
1647,1042754,315818,1536,1
1648,2112202,639703,1536,1
1649,566776,171656,1536,1
1650,990504,299966,1536,1
1651,827212,250534,1536,1
1652,660412,200058,1536,1
1653,829304,251180,1536,1
1654,564770,171077,1536,1
1655,1511264,457682,1536,1
1656,1098870,332823,1536,1
1657,1510232,457381,1536,1
1658,1062442,321876,1536,1
1659,550356,166684,1536,1
1660,585902,177495,1536,1
1661,5170026,1565794,1536,1
1662,1434894,434575,1536,1
1663,2042075,619048,1536,1
1664,1635416,496648,1536,1
1665,2808968,850736,1536,1
1666,821758,248997,1536,1
1667,1323152,400718,1536,1
1668,1172984,355268,1536,1
1669,1214884,367909,1536,1
1670,571788,173201,1536,1
1671,3998664,1211250,1536,1
1672,2342908,709532,1536,1
1673,1069206,323840,1536,1
1674,1029212,311729,1536,1
1675,1054268,319295,1536,1
1676,1023880,310075,1536,1
1677,708120,214534,1536,1
1678,744460,225636,1536,1
1679,1881638,569928,1536,1
1680,1780860,539338,1536,1
1681,3635322,1100889,1536,1
1682,2858298,865670,1536,1
1683,5440699,1649206,1536,1
1684,1704801,521647,1536,1
1685,5215727,1580073,1536,1
1686,927790,281052,1536,1
1687,3332090,1009565,1536,1
1688,716444,217044,1536,1
1689,912008,276331,1536,1
1690,2996234,909440,1536,1
1691,2246764,680997,1536,1
1692,1176648,356925,1536,1
1693,2262652,685970,1536,1
1694,1407330,426201,1536,1
1695,1522640,461127,1536,1
1696,5663832,1716625,1536,1
1697,866040,262333,1536,1
1698,800354,242417,1536,1
1699,585352,177303,1536,1
1700,2064282,625498,1536,1
1701,4192634,1273050,1536,1
1702,1900638,576036,1536,1
1703,597826,181389,1536,1
1704,1328250,402486,1536,1
1705,667782,202289,1536,1
1706,1089560,329977,1536,1
1707,1403728,425140,1536,1
1708,591812,179250,1536,1
1709,1308952,396783,1536,1
1710,1135831,344181,1536,1
1711,5355906,1622526,1536,1
1712,3976167,1204930,1536,1
1713,1310962,397065,1536,1
1714,2032936,615906,1536,1
1715,3261510,988128,1536,1
