iter,cycles,time_ns,peak_rss_kb,ok
1066,544676,165015,1536,1
1067,573416,173721,1536,1
1068,4169525,1264154,1536,1
1069,3376456,1023120,1536,1
1070,561748,170184,1536,1
1071,498602,151097,1536,1
1072,484350,146771,1536,1
1073,514432,155884,1536,1
1074,499724,151397,1536,1
1075,763464,231260,1536,1
1076,525458,159194,1536,1
1077,515654,156261,1536,1
1078,511828,155054,1536,1
1079,424024,128483,1536,1
1080,335066,101491,1536,1
1081,336814,102039,1536,1
1082,338014,102399,1536,1
1083,332176,100632,1536,1
1084,332618,100777,1536,1
1085,632222,192101,1536,1
1086,354160,107319,1536,1
1087,490606,148696,1536,1
1088,442920,134198,1536,1
1089,537962,162975,1536,1
1090,455950,138150,1536,1
1091,498220,151337,1536,1
1092,504382,152854,1536,1
1093,496646,150483,1536,1
1094,496860,150612,1536,1
1095,483844,146589,1536,1
1096,493276,149453,1536,1
1097,4169314,1264200,1536,1
1098,348378,105577,1536,1
1099,550560,166796,1536,1
1100,331802,100526,1536,1
1101,460056,139415,1536,1
1102,460012,139425,1536,1
1103,1816881,551088,1536,1
1104,526344,159461,1536,1
1105,572698,173499,1536,1
1106,348464,105591,1536,1
1107,441886,133886,1536,1
1108,419950,127258,1536,1
1109,544018,164839,1536,1
1110,548302,166112,1536,1
1111,640322,194257,1536,1
1112,646940,195988,1536,1
1113,700062,212080,1536,1
1114,447160,135585,1536,1
1115,350542,106199,1536,1
1116,527922,160655,1536,1
1117,554242,167941,1536,1
1118,2666585,808163,1536,1
1119,770842,233571,1536,1
1120,602674,182574,1536,1
1121,633502,191919,1536,1
1122,702384,212788,1536,1
1123,632444,191560,1536,1
1124,631860,191422,1536,1
1125,372254,112784,1536,1
1126,367854,111438,1536,1
1127,586302,177629,1536,1
1128,643318,194902,1536,1
1129,377708,114448,1536,1
1130,624278,189138,1536,1
1131,941422,285402,1536,1
1132,1744261,528983,1536,1
1133,579894,175714,1536,1
1134,777962,236350,1536,1
1135,565748,171404,1536,1
1136,580196,175970,1536,1
1137,529846,160545,1536,1
1138,556860,168737,1536,1
1139,1046940,317500,1536,1
1140,595690,180511,1536,1
1141,527078,159685,1536,1
1142,775484,234948,1536,1
1143,2657686,805128,1536,1
1144,649698,197230,1536,1
1145,549358,166457,1536,1
1146,572532,173466,1536,1
1147,932264,282464,1536,1
1148,629538,190724,1536,1
1149,674958,204467,1536,1
1150,718818,217789,1536,1
1151,551488,167082,1536,1
1152,1360871,413379,1536,1
1153,613860,185973,1536,1
1154,655390,198598,1536,1
1155,939382,284762,1536,1
1156,525216,159139,1536,1
1157,581000,176032,1536,1
1158,534952,162069,1536,1
1159,622064,188618,1536,1
1160,538586,163247,1536,1
1161,578768,175365,1536,1
1162,556256,168602,1536,1
1163,354436,107384,1536,1
1164,385228,116959,1536,1
1165,410694,124397,1536,1
1166,358520,108609,1536,1
1167,599640,181671,1536,1
1168,389034,117895,1536,1
1169,350550,106201,1536,1
1170,353552,107110,1536,1
1171,351074,106356,1536,1
1172,560366,169786,1536,1
1173,374434,113443,1536,1
1174,500436,151615,1536,1
1175,529330,160429,1536,1
1176,388354,117680,1536,1
1177,340566,103175,1536,1
1178,539540,163472,1536,1
1179,346398,104941,1536,1
1180,386136,117003,1536,1
1181,345594,104701,1536,1
1182,336718,102010,1536,1
1183,324276,98223,1536,1
1184,373508,113139,1536,1
1185,333460,101001,1536,1
1186,403830,122364,1536,1
1187,324998,98461,1536,1
1188,324600,98344,1536,1
1189,325918,98742,1536,1
1190,319354,96837,1536,1
1191,315720,95705,1536,1
1192,316704,95944,1536,1
1193,318968,96630,1536,1
1194,312458,94645,1536,1
1195,414138,125827,1536,1
1196,307458,93157,1536,1
1197,307762,93221,1536,1
1198,353776,107190,1536,1
1199,309922,93894,1536,1
1200,630706,191317,1536,1
1201,354060,107329,1536,1
1202,740364,280819,1536,1
1203,535058,162492,1536,1
1204,489768,148440,1536,1
1205,480488,145607,1536,1
1206,509668,154418,1536,1
1207,308232,93387,1536,1
1208,478680,145186,1536,1
1209,299938,90849,1536,1
1210,297764,90191,1536,1
1211,301366,91302,1536,1
1212,298292,90356,1536,1
1213,299222,90643,1536,1
1214,298654,90481,1536,1
1215,297766,90205,1536,1
1216,297138,90011,1536,1
1217,313316,94925,1536,1
1218,305192,92469,1536,1
1219,305600,92564,1536,1
1220,309370,93734,1536,1
1221,306532,92847,1536,1
1222,307294,93093,1536,1
1223,327120,99085,1536,1
1224,304582,92351,1536,1
1225,349710,105943,1536,1
1226,312176,94564,1536,1
1227,301666,91388,1536,1
1228,316260,95836,1536,1
1229,298972,90562,1536,1
1230,341356,103463,1536,1
1231,317000,96030,1536,1
1232,312294,94612,1536,1
1233,306874,92967,1536,1
1234,305304,92495,1536,1
1235,317282,96123,1536,1
1236,302084,91519,1536,1
1237,298442,90416,1536,1
1238,297270,90052,1536,1
1239,348362,105565,1536,1
1240,391240,118546,1536,1
1241,462926,140219,1536,1
1242,296110,89691,1536,1
1243,474844,143880,1536,1
1244,365360,110702,1536,1
1245,349928,106030,1536,1
1246,504152,152733,1536,1
1247,494662,149829,1536,1
1248,402966,122101,1536,1
1249,312424,94677,1536,1
1250,504822,152963,1536,1
1251,474686,143839,1536,1
1252,312678,94766,1536,1
1253,304304,92201,1536,1
1254,308072,93454,1536,1
1255,378505,114871,1536,1
1256,461076,139879,1536,1
1257,524890,159053,1536,1
1258,351624,106575,1536,1
1259,349342,105862,1536,1
1260,528524,160130,1536,1
1261,327614,99260,1536,1
1262,653550,198225,1536,1
1263,362328,109752,1536,1
1264,344568,104413,1536,1
1265,324716,98362,1536,1
1266,372570,112901,1536,1
1267,376360,114042,1536,1
1268,365134,110634,1536,1
1269,323398,97969,1536,1
1270,351004,106464,1536,1
1271,367684,111404,1536,1
1272,477046,144744,1536,1
1273,544772,165021,1536,1
1274,552146,167250,1536,1
1275,515474,156165,1536,1
1276,372960,113011,1536,1
1277,353158,107015,1536,1
1278,433590,131415,1536,1
1279,475210,144195,1536,1
1280,336564,101964,1536,1
1281,427358,129479,1536,1
1282,643446,195982,1536,1
1283,1020650,309554,1536,1
1284,624814,189333,1536,1
1285,695868,211253,1536,1
1286,362746,109937,1536,1
1287,325458,98607,1536,1
1288,334034,101190,1536,1
1289,812012,245986,1536,1
1290,553164,167582,1536,1
1291,544616,164997,1536,1
1292,542228,164252,1536,1
1293,580510,175843,1536,1
1294,519986,157517,1536,1
1295,514574,155888,1536,1
1296,587770,178084,1536,1
1297,541764,164174,1536,1
1298,663626,201038,1536,1
1299,808728,245412,1536,1
1300,537310,162778,1536,1
1301,395344,119797,1536,1
1302,704765,214218,1536,1
1303,567010,171784,1536,1
1304,4245295,1286942,1536,1
1305,563058,170638,1536,1
1306,556502,168624,1536,1
1307,550628,166823,1536,1
1308,614876,186288,1536,1
1309,611040,185112,1536,1
1310,703440,213094,1536,1
1311,611242,185182,1536,1
1312,577966,175100,1536,1
1313,918841,280713,1536,1
1314,447758,136052,1536,1
1315,368248,111557,1536,1
1316,1088378,330035,1536,1
1317,365594,110777,1536,1
1318,364800,110515,1536,1
1319,402428,121943,1536,1
1320,360214,109123,1536,1
1321,362754,109900,1536,1
1322,363036,109978,1536,1
1323,365246,110652,1536,1
1324,465502,141033,1536,1
1325,363036,109987,1536,1
1326,359592,108943,1536,1
1327,356482,108001,1536,1
1328,384762,116603,1536,1
1329,353842,107203,1536,1
1330,354728,107533,1536,1
1331,349604,105932,1536,1
1332,506234,153385,1536,1
1333,483842,146623,1536,1
1334,552720,167427,1536,1
1335,549640,166564,1536,1
1336,508862,154176,1536,1
1337,557308,168859,1536,1
1338,362406,109844,1536,1
1339,340426,103130,1536,1
1340,468870,142064,1536,1
1341,508920,154391,1536,1
1342,344370,104329,1536,1
1343,340556,103167,1536,1
1344,437272,132490,1536,1
1345,476088,144245,1536,1
1346,503202,152456,1536,1
1347,341176,103361,1536,1
1348,362466,109839,1536,1
1349,482414,146154,1536,1
1350,557456,168873,1536,1
1351,530306,160675,1536,1
1352,639822,193896,1536,1
1353,481890,145976,1536,1
1354,347162,105212,1536,1
1355,334636,101377,1536,1
1356,362802,109917,1536,1
1357,333564,101059,1536,1
1358,324936,98440,1536,1
1359,329894,99961,1536,1
1360,328048,99365,1536,1
1361,464378,140680,1536,1
1362,445464,134977,1536,1
1363,328034,99379,1536,1
1364,322290,97646,1536,1
1365,314906,95405,1536,1
1366,314238,95202,1536,1
1367,314070,95152,1536,1
1368,316634,95925,1536,1
1369,345560,104730,1536,1
1370,314462,95265,1536,1
1371,311322,94317,1536,1
1372,316288,95821,1536,1
1373,369782,112049,1536,1
1374,411700,124740,1536,1
1375,733899,227015,1536,1
1376,355924,107863,1536,1
1377,456254,138234,1536,1
1378,543904,164984,1536,1
1379,510196,154569,1536,1
1380,549712,166532,1536,1
1381,467688,141777,1536,1
1382,528580,160134,1536,1
1383,567740,172018,1536,1
1384,497926,150895,1536,1
1385,450990,136621,1536,1
1386,384176,116413,1536,1
1387,334512,101344,1536,1
1388,336348,101896,1536,1
1389,336414,101918,1536,1
1390,333670,101075,1536,1
1391,332400,100704,1536,1
1392,420500,127435,1536,1
1393,345210,104581,1536,1
1394,345178,104653,1536,1
1395,351660,106515,1536,1
1396,416430,126174,1536,1
1397,346232,104891,1536,1
1398,342194,103667,1536,1
1399,340838,103258,1536,1
1400,492820,149338,1536,1
1401,504040,152717,1536,1
1402,550740,166867,1536,1
1403,603334,183850,1536,1
1404,527796,160244,1536,1
1405,334786,101424,1536,1
1406,512118,155150,1536,1
1407,529620,160432,1536,1
1408,580934,175992,1536,1
1409,676852,205022,1536,1
1410,462554,140118,1536,1
1411,525910,159361,1536,1
1412,340448,103142,1536,1
1413,482016,146041,1536,1
1414,515570,156287,1536,1
1415,590818,179006,1536,1
1416,584074,176967,1536,1
1417,528580,160145,1536,1
1418,557384,168942,1536,1
1419,558466,169207,1536,1
1420,561324,170064,1536,1
1421,559904,169626,1536,1
1422,589932,178728,1536,1
1423,582848,176597,1536,1
1424,370044,112118,1536,1
1425,500364,151822,1536,1
1426,555158,168219,1536,1
1427,444316,134645,1536,1
1428,558504,169233,1536,1
1429,362034,109683,1536,1
1430,549222,166506,1536,1
1431,480796,145684,1536,1
1432,424526,128639,1536,1
1433,627044,190358,1536,1
1434,585672,177431,1536,1
1435,549388,166443,1536,1
1436,526024,159416,1536,1
1437,574482,174058,1536,1
1438,756028,229859,1536,1
1439,710995,215947,1536,1
1440,555456,168403,1536,1
1441,547964,166011,1536,1
1442,557276,168862,1536,1
1443,539006,163365,1536,1
1444,507834,153862,1536,1
1445,442768,134157,1536,1
1446,492844,149412,1536,1
1447,446732,135367,1536,1
1448,354288,107333,1536,1
1449,377658,114471,1536,1
1450,336426,101930,1536,1
1451,334038,101200,1536,1
1452,538958,163377,1536,1
1453,472662,143193,1536,1
1454,361888,109610,1536,1
1455,336854,102056,1536,1
1456,513904,155716,1536,1
1457,322832,97816,1536,1
1458,323910,98134,1536,1
1459,527226,159732,1536,1
1460,521968,158301,1536,1
1461,606396,184035,1536,1
1462,522420,158363,1536,1
1463,424768,128695,1536,1
1464,1142108,346317,1536,1
1465,536196,162472,1536,1
1466,532990,161502,1536,1
1467,690762,209359,1536,1
1468,363550,110192,1536,1
1469,569456,172528,1536,1
1470,418030,126641,1536,1
1471,400134,121225,1536,1
1472,360078,109086,1536,1
1473,373832,113245,1536,1
1474,365012,110578,1536,1
1475,360156,109112,1536,1
1476,347006,105136,1536,1
1477,344268,104287,1536,1
1478,388812,117818,1536,1
1479,404266,122502,1536,1
1480,372578,113254,1536,1
1481,350992,106333,1536,1
1482,357418,192769,1536,1
1483,569848,172638,1536,1
1484,365548,111473,1536,1
1485,332796,100826,1536,1
1486,333990,101175,1536,1
1487,347598,105347,1536,1
1488,344848,104475,1536,1
1489,348170,105509,1536,1
1490,411098,124565,1536,1
1491,436528,132394,1536,1
1492,337414,102220,1536,1
1493,333014,100887,1536,1
1494,329606,99853,1536,1
1495,333084,100917,1536,1
1496,358566,108657,1536,1
1497,323240,97928,1536,1
1498,325278,98545,1536,1
1499,325284,98543,1536,1
1500,325306,98552,1536,1
1501,378988,114840,1536,1
1502,528792,160215,1536,1
1503,510870,154770,1536,1
1504,376444,114040,1536,1
1505,314836,95382,1536,1
1506,427172,129773,1536,1
1507,478780,145054,1536,1
1508,333466,101078,1536,1
1509,592754,179576,1536,1
1510,544896,165082,1536,1
1511,516014,156357,1536,1
1512,511872,155161,1536,1
1513,438120,132801,1536,1
1514,357934,108467,1536,1
1515,437184,132467,1536,1
1516,321426,97375,1536,1
1517,315964,95740,1536,1
1518,350378,106181,1536,1
1519,363344,110143,1536,1
1520,371272,112795,1536,1
1521,350192,106119,1536,1
1522,320382,97060,1536,1
1523,320422,97053,1536,1
1524,323740,98059,1536,1
1525,342032,103650,1536,1
1526,456396,138283,1536,1
1527,339962,102991,1536,1
1528,368510,111666,1536,1
1529,405792,122956,1536,1
1530,403950,122388,1536,1
1531,434204,131559,1536,1
1532,323034,97877,1536,1
1533,323344,97956,1536,1
1534,325420,98591,1536,1
1535,396536,120149,1536,1
1536,325738,98686,1536,1
1537,342752,104859,1536,1
1538,505186,153074,1536,1
1539,460024,139665,1536,1
1540,497715,152158,1536,1
1541,316660,95927,1536,1
1542,314808,95369,1536,1
1543,313404,95014,1536,1
1544,326356,98898,1536,1
1545,488284,148016,1536,1
1546,314882,95409,1536,1
1547,314330,95225,1536,1
1548,314692,95319,1536,1
1549,314690,95317,1536,1
1550,316212,95779,1536,1
1551,316138,95861,1536,1
1552,344166,104260,1536,1
1553,401018,121499,1536,1
1554,679600,207813,1536,1
1555,530048,160574,1536,1
1556,306862,92965,1536,1
1557,306542,92872,1536,1
1558,306290,92782,1536,1
1559,338948,102710,1536,1
1560,304460,92239,1536,1
1561,306170,92748,1536,1
1562,304084,92109,1536,1
1563,433570,131321,1536,1
1564,320478,97117,1536,1
1565,338124,102453,1536,1
1566,510483,155818,1536,1
1567,340162,103081,1536,1
1568,379582,115012,1536,1
1569,323548,98027,1536,1
1570,333368,101027,1536,1
1571,322194,97610,1536,1
1572,357450,108272,1536,1
1573,333390,101010,1536,1
1574,324840,98402,1536,1
1575,323756,98064,1536,1
1576,327660,99269,1536,1
1577,384678,116584,1536,1
1578,405410,122828,1536,1
1579,435826,132038,1536,1
1580,499242,151238,1536,1
1581,481716,145972,1536,1
1582,530922,160868,1536,1
1583,646488,195974,1536,1
1584,444346,134628,1536,1
1585,625342,189451,1536,1
1586,758188,229748,1536,1
1587,490656,148648,1536,1
1588,579086,175439,1536,1
1589,594432,180082,1536,1
1590,1214356,368582,1536,1
1591,559638,169565,1536,1
1592,722080,219048,1536,1
1593,580096,175755,1536,1
1594,527806,159969,1536,1
1595,524748,159048,1536,1
1596,591610,179253,1536,1
1597,639716,193840,1536,1
1598,714354,217630,1536,1
1599,587964,178124,1536,1
1600,640724,194231,1536,1
1601,8379815,2539300,1536,1
1602,707264,214311,1536,1
1603,590342,178871,1536,1
1604,528918,160272,1536,1
1605,514690,155954,1536,1
1606,376204,113966,1536,1
1607,425214,128864,1536,1
1608,535990,162405,1536,1
1609,547624,165919,1536,1
1610,626032,189645,1536,1
1611,461750,139899,1536,1
1612,436964,132399,1536,1
1613,1280914,389468,1536,1
1614,633918,192814,1536,1
1615,6522167,1975632,1536,1
1616,657572,199900,1536,1
1617,891734,270550,1536,1
1618,735974,223094,1536,1
1619,376396,114061,1536,1
1620,354388,107366,1536,1
1621,587324,177952,1536,1
1622,663768,201087,1536,1
1623,483470,146477,1536,1
1624,554486,168025,1536,1
1625,777682,235880,1536,1
1626,561264,170040,1536,1
1627,563514,170720,1536,1
1628,550904,166901,1536,1
1629,555848,168477,1536,1
1630,352870,106881,1536,1
1631,409760,124167,1536,1
1632,362630,109858,1536,1
1633,537356,162796,1536,1
1634,433994,131504,1536,1
1635,353340,107058,1536,1
1636,356274,107958,1536,1
1637,364426,110403,1536,1
1638,411836,124793,1536,1
1639,646240,195820,1536,1
1640,733830,222326,1536,1
1641,417082,126371,1536,1
1642,819324,248185,1536,1
1643,358224,108546,1536,1
1644,341934,103584,1536,1
1645,336982,102085,1536,1
1646,465834,141141,1536,1
1647,332184,100627,1536,1
1648,337870,102361,1536,1
1649,331982,100556,1536,1
1650,332582,100739,1536,1
1651,330810,100202,1536,1
1652,333094,100920,1536,1
1653,330320,100075,1536,1
1654,331458,100415,1536,1
1655,332320,100675,1536,1
1656,345932,104803,1536,1
1657,492676,149343,1536,1
1658,323344,97959,1536,1
1659,323602,98020,1536,1
1660,326114,98862,1536,1
1661,328584,99555,1536,1
1662,331394,100397,1536,1
1663,336152,102677,1536,1
1664,346854,105078,1536,1
1665,340144,103321,1536,1
1666,333130,100920,1536,1
1667,328682,99578,1536,1
1668,332840,100835,1536,1
1669,330796,100219,1536,1
1670,331396,100401,1536,1
1671,351912,106642,1536,1
1672,332060,100596,1536,1
1673,331288,100364,1536,1
1674,332498,100733,1536,1
1675,332150,100628,1536,1
1676,332194,100634,1536,1
1677,504882,152965,1536,1
1678,385408,116789,1536,1
1679,332446,100734,1536,1
1680,323820,98108,1536,1
1681,333966,101173,1536,1
1682,514261,156235,1536,1
1683,393858,119368,1536,1
1684,400830,121531,1536,1
1685,888552,269820,1536,1
1686,355310,107670,1536,1
1687,614564,186701,1536,1
1688,495804,150293,1536,1
1689,532152,161307,1536,1
1690,510256,155015,1536,1
1691,383582,116236,1536,1
1692,542316,164294,1536,1
1693,352012,106637,1536,1
1694,393162,119132,1536,1
1695,449942,136328,1536,1
1696,447838,135710,1536,1
1697,341474,103449,1536,1
1698,357576,108350,1536,1
1699,354846,107505,1536,1
1700,526230,159520,1536,1
1701,1794458,543836,1536,1
1702,335530,101649,1536,1
1703,448538,135993,1536,1
1704,349154,105756,1536,1
1705,343850,104172,1536,1
1706,342460,103741,1536,1
1707,343088,103938,1536,1
1708,341068,103332,1536,1
1709,367036,111223,1536,1
1710,364386,110419,1536,1
1711,827940,251191,1536,1
1712,563588,170756,1536,1
1713,544186,164870,1536,1
1714,512848,155389,1536,1
1715,506898,153589,1536,1
1716,514894,156136,1536,1
1717,532444,161346,1536,1
1718,544114,164854,1536,1
1719,724478,219495,1536,1
1720,566750,171700,1536,1
1721,596834,181183,1536,1
1722,561608,170140,1536,1
1723,602912,182651,1536,1
1724,517900,156909,1536,1
1725,619378,187637,1536,1
1726,8298096,2513929,1536,1
1727,363590,110148,1536,1
1728,427872,129657,1536,1
1729,373616,113168,1536,1
1730,477344,144634,1536,1
1731,844840,256443,1536,1
1732,666424,201888,1536,1
1733,623778,188973,1536,1
1734,646846,196560,1536,1
1735,718486,217737,1536,1
1736,675164,204598,1536,1
1737,403592,122274,1536,1
1738,384084,116359,1536,1
1739,698184,211517,1536,1
1740,988097,299986,1536,1
1741,885178,268564,1536,1
1742,915750,277678,1536,1
1743,1046105,317544,1536,1
1744,566012,171495,1536,1
1745,610064,184829,1536,1
1746,521728,158101,1536,1
1747,550662,166825,1536,1
1748,698972,212012,1536,1
1749,561484,170105,1536,1
1750,1065301,323936,1536,1
1751,999476,303842,1536,1
1752,1530887,465478,1536,1
1753,560358,169799,1536,1
1754,619391,187981,1536,1
1755,535594,162274,1536,1
1756,474058,143663,1536,1
1757,537740,163055,1536,1
1758,563770,170841,1536,1
1759,624480,189444,1536,1
1760,561454,170098,1536,1
1761,545704,165345,1536,1
1762,526218,159425,1536,1
1763,553862,168031,1536,1
1764,651928,197508,1536,1
1765,533668,161712,1536,1
1766,532056,161210,1536,1
1767,548618,166216,1536,1
1768,478088,144862,1536,1
1769,611882,185370,1536,1
1770,590776,179180,1536,1
1771,530856,161503,1536,1
1772,581592,176202,1536,1
1773,510460,154692,1536,1
1774,461874,139983,1536,1
1775,518554,157117,1536,1
1776,1788898,543001,1536,1
1777,551558,167122,1536,1
1778,990258,299984,1536,1
