iter,cycles,time_ns,peak_rss_kb,ok
1024,1047706,317348,1536,1
1025,1291407,392446,1536,1
1026,1143062,346219,1536,1
1027,877914,266091,1536,1
1028,866246,262442,1536,1
1029,1418338,429578,1536,1
1030,1283160,388712,1536,1
1031,1253310,379754,1536,1
1032,925226,280248,1536,1
1033,968558,293378,1536,1
1034,809798,245274,1536,1
1035,794854,240747,1536,1
1036,801448,242747,1536,1
1037,1087544,329560,1536,1
1038,807578,244617,1536,1
1039,773622,234317,1536,1
1040,1000550,303713,1536,1
1041,764482,231547,1536,1
1042,937458,283952,1536,1
1043,1058198,320898,1536,1
1044,755156,228722,1536,1
1045,754438,228508,1536,1
1046,791950,239866,1536,1
1047,796002,241093,1536,1
1048,840534,254583,1536,1
1049,858508,260021,1536,1
1050,1442548,436957,1536,1
1051,1443666,437240,1536,1
1052,1393432,422464,1536,1
1053,1497202,453882,1536,1
1054,1400550,424248,1536,1
1055,1294904,392182,1536,1
1056,915318,277310,1536,1
1057,1380696,418189,1536,1
1058,1331800,403394,1536,1
1059,2543829,771594,1536,1
1060,1581136,478984,1536,1
1061,1689736,512647,1536,1
1062,1377190,417370,1536,1
1063,1133770,343428,1536,1
1064,896616,271581,1536,1
1065,898166,272041,1536,1
1066,2145764,650649,1536,1
1067,1465138,443901,1536,1
1068,1473674,446380,1536,1
1069,1419898,430168,1536,1
1070,1484288,450236,1536,1
1071,1493800,452520,1536,1
1072,4041736,1224687,1536,1
1073,1168707,354208,1536,1
1074,1527790,462772,1536,1
1075,1326464,401756,1536,1
1076,1502730,455363,1536,1
1077,1567372,475188,1536,1
1078,1510858,457816,1536,1
1079,1465870,444069,1536,1
1080,1807992,547581,1536,1
1081,924044,279885,1536,1
1082,1548680,469236,1536,1
1083,1818716,550834,1536,1
1084,917086,277772,1536,1
1085,920462,278825,1536,1
1086,965898,292570,1536,1
1087,997861,302378,1536,1
1088,1235960,374400,1536,1
1089,1105654,335560,1536,1
1090,1565286,474352,1536,1
1091,1004928,304389,1536,1
1092,1024276,310265,1536,1
1093,1005762,304644,1536,1
1094,1046994,317138,1536,1
1095,1546311,469093,1536,1
1096,897670,271904,1536,1
1097,1121116,339965,1536,1
1098,824146,249629,1536,1
1099,856964,259771,1536,1
1100,838356,253919,1536,1
1101,824158,249626,1536,1
1102,938390,284238,1536,1
1103,835570,253076,1536,1
1104,1152658,349927,1536,1
1105,986714,298882,1536,1
1106,837968,253830,1536,1
1107,930490,281919,1536,1
1108,850312,257556,1536,1
1109,849854,257419,1536,1
1110,794406,240613,1536,1
1111,829898,251369,1536,1
1112,797964,241676,1536,1
1113,792416,240003,1536,1
1114,807718,244652,1536,1
1115,747656,226454,1536,1
1116,810302,245437,1536,1
1117,818170,247849,1536,1
1118,1146515,347730,1536,1
1119,791790,239835,1536,1
1120,1209644,366503,1536,1
1121,1168158,353824,1536,1
1122,1253412,379669,1536,1
1123,1174524,355755,1536,1
1124,1337922,405364,1536,1
1125,1419110,429912,1536,1
1126,5063476,1534008,1536,1
1127,1407082,426598,1536,1
1128,1090090,330273,1536,1
1129,1150310,348670,1536,1
1130,899860,272552,1536,1
1131,1016552,307911,1536,1
1132,1179064,357135,1536,1
1133,1756394,532574,1536,1
1134,1394328,422363,1536,1
1135,1308326,396344,1536,1
1136,1554562,471524,1536,1
1137,848372,256960,1536,1
1138,959762,290770,1536,1
1139,860830,260736,1536,1
1140,861192,260836,1536,1
1141,855574,259220,1536,1
1142,4124215,1249694,1536,1
1143,1441144,436857,1536,1
1144,1343890,407451,1536,1
1145,1289436,390538,1536,1
1146,1128178,341778,1536,1
1147,1275986,386823,1536,1
1148,865918,262299,1536,1
1149,805340,243926,1536,1
1150,1460586,442395,1536,1
1151,1451936,439755,1536,1
1152,1548626,469053,1536,1
1153,1604996,486094,1536,1
1154,1608724,487588,1536,1
1155,865316,262121,1536,1
1156,848428,256962,1536,1
1157,1183670,358552,1536,1
1158,828228,250934,1536,1
1159,895596,271409,1536,1
1160,840194,254569,1536,1
1161,845412,256153,1536,1
1162,832870,252265,1536,1
1163,903360,273631,1536,1
1164,1047360,317307,1536,1
1165,844298,255722,1536,1
1166,868876,263166,1536,1
1167,1082690,327937,1536,1
1168,865594,262168,1536,1
1169,858910,260151,1536,1
1170,861056,260800,1536,1
1171,884956,268051,1536,1
1172,912804,276498,1536,1
1173,881508,267015,1536,1
1174,1411762,427657,1536,1
1175,890458,269725,1536,1
1176,876284,265415,1536,1
1177,899864,272573,1536,1
1178,879566,266402,1536,1
1179,911936,276226,1536,1
1180,944978,286240,1536,1
1181,1521494,460820,1536,1
1182,1183796,358563,1536,1
1183,1412554,428015,1536,1
1184,2405192,728748,1536,1
1185,1587330,481139,1536,1
1186,1416572,429032,1536,1
1187,1489286,451117,1536,1
1188,1271260,385026,1536,1
1189,1400804,424338,1536,1
1190,1366374,413848,1536,1
1191,1368358,414580,1536,1
1192,947300,286964,1536,1
1193,845632,256139,1536,1
1194,822016,248976,1536,1
1195,915478,277298,1536,1
1196,1143378,346398,1536,1
1197,1391228,421396,1536,1
1198,1333504,403927,1536,1
1199,941060,285044,1536,1
1200,1363746,413048,1536,1
1201,959928,290768,1536,1
1202,1097312,332361,1536,1
1203,832896,252281,1536,1
1204,838580,253986,1536,1
1205,1412792,427908,1536,1
1206,991572,300350,1536,1
1207,887082,268699,1536,1
1208,918478,278210,1536,1
1209,1248800,378361,1536,1
1210,894656,270973,1536,1
1211,900378,272767,1536,1
1212,877668,265831,1536,1
1213,849852,257489,1536,1
1214,1136704,345257,1536,1
1215,868962,263192,1536,1
1216,862554,261250,1536,1
1217,855020,258972,1536,1
1218,847012,256546,1536,1
1219,1012540,306694,1536,1
1220,830586,251569,1536,1
1221,1161448,352296,1536,1
1222,821094,248720,1536,1
1223,1261284,382763,1536,1
1224,1274742,386104,1536,1
1225,778208,235693,1536,1
1226,1111118,336577,1536,1
1227,1312499,398476,1536,1
1228,1263388,383070,1536,1
1229,1320982,400111,1536,1
1230,1282296,388559,1536,1
1231,795344,240904,1536,1
1232,804146,243565,1536,1
1233,1016654,308035,1536,1
1234,818494,247946,1536,1
1235,808510,244885,1536,1
1236,959681,291241,1536,1
1237,880286,266637,1536,1
1238,1871024,566946,1536,1
1239,1287784,390185,1536,1
1240,1613620,488826,1536,1
1241,1556730,471748,1536,1
1242,982604,297633,1536,1
1243,1424390,431546,1536,1
1244,1035794,313748,1536,1
1245,1751368,530526,1536,1
1246,1603324,485613,1536,1
1247,1330544,403196,1536,1
1248,1378218,417482,1536,1
1249,991032,300201,1536,1
1250,1114272,337552,1536,1
1251,1454142,440822,1536,1
1252,968016,293231,1536,1
1253,928006,281099,1536,1
1254,848974,257222,1536,1
1255,1322228,400503,1536,1
1256,907808,274977,1536,1
1257,824766,249795,1536,1
1258,1040821,316075,1536,1
1259,820892,248633,1536,1
1260,828632,250956,1536,1
1261,1203658,364715,1536,1
1262,1378346,417889,1536,1
1263,1125646,341047,1536,1
1264,1023596,310048,1536,1
1265,792932,240163,1536,1
1266,793144,240224,1536,1
1267,845056,255977,1536,1
1268,874648,264958,1536,1
1269,802796,243162,1536,1
1270,815896,247120,1536,1
1271,855284,259148,1536,1
1272,892910,270486,1536,1
1273,932678,282506,1536,1
1274,1080858,327703,1536,1
1275,1326222,401799,1536,1
1276,1324120,401961,1536,1
1277,1340496,406029,1536,1
1278,872680,264317,1536,1
1279,2187616,663022,1536,1
1280,954002,288969,1536,1
1281,1392882,422005,1536,1
1282,965234,292366,1536,1
1283,1475240,447097,1536,1
1284,2558128,775175,1536,1
1285,1386848,420411,1536,1
1286,1585788,480471,1536,1
1287,2323753,704359,1536,1
1288,1647752,499336,1536,1
1289,1819394,551273,1536,1
1290,1815344,549802,1536,1
1291,2180343,661163,1536,1
1292,976730,295865,1536,1
1293,1527938,462830,1536,1
1294,920444,278787,1536,1
1295,967168,293184,1536,1
1296,1006312,304808,1536,1
1297,1663788,503930,1536,1
1298,1609590,487480,1536,1
1299,12858503,3895329,1536,1
1300,1314728,398396,1536,1
1301,1386584,419987,1536,1
1302,1331358,403233,1536,1
1303,1327996,402328,1536,1
1304,2696738,817511,1536,1
1305,2282547,692406,1536,1
1306,1743242,528005,1536,1
1307,1890872,572794,1536,1
1308,1785606,541416,1536,1
1309,1568960,475430,1536,1
1310,2930520,887795,1536,1
1311,1778482,539027,1536,1
1312,1459366,442424,1536,1
1313,1675124,507534,1536,1
1314,1013824,307196,1536,1
1315,1190848,361217,1536,1
1316,2140200,648437,1536,1
1317,1511554,457802,1536,1
1318,1780534,539506,1536,1
1319,1727256,523823,1536,1
1320,1532330,464388,1536,1
1321,1644902,498424,1536,1
1322,6470254,1960512,1536,1
1323,1374748,416444,1536,1
1324,1594798,483094,1536,1
1325,1148716,347959,1536,1
1326,3127018,947635,1536,1
1327,1406865,426678,1536,1
1328,2440162,739271,1536,1
1329,1527178,462538,1536,1
1330,1558854,472210,1536,1
1331,1620968,491228,1536,1
1332,1351508,409398,1536,1
1333,3968804,1202998,1536,1
1334,1546002,468336,1536,1
1335,1503300,455300,1536,1
1336,1334252,404107,1536,1
1337,1504966,455839,1536,1
1338,1381666,418478,1536,1
1339,1038770,314644,1536,1
1340,869684,263410,1536,1
1341,1367562,414261,1536,1
1342,866834,262551,1536,1
1343,976734,295934,1536,1
1344,900972,272908,1536,1
1345,870482,263656,1536,1
1346,1994044,604246,1536,1
1347,876652,265550,1536,1
1348,1056324,319953,1536,1
1349,888606,269163,1536,1
1350,1076284,326001,1536,1
1351,866262,262388,1536,1
1352,867136,262641,1536,1
1353,975737,296100,1536,1
1354,941676,285249,1536,1
1355,910744,275859,1536,1
1356,1374366,416299,1536,1
1357,1164794,352809,1536,1
1358,946036,286649,1536,1
1359,1324616,401748,1536,1
1360,913352,276667,1536,1
1361,1512148,458277,1536,1
1362,1490310,451702,1536,1
1363,1505142,456040,1536,1
1364,1677008,507912,1536,1
1365,1568164,474953,1536,1
1366,1565384,474172,1536,1
1367,1650240,499834,1536,1
1368,1665620,505106,1536,1
1369,1203094,364455,1536,1
1370,889744,269485,1536,1
1371,1508344,456970,1536,1
1372,1468088,444628,1536,1
1373,1441526,436895,1536,1
1374,1574962,477473,1536,1
1375,1454370,440801,1536,1
1376,1798493,545872,1536,1
1377,1762838,534183,1536,1
1378,1542594,467217,1536,1
1379,1548206,468984,1536,1
1380,1507226,456722,1536,1
1381,1052786,318892,1536,1
1382,932118,282347,1536,1
1383,1422470,430974,1536,1
1384,867758,262825,1536,1
1385,1565344,474473,1536,1
1386,1646408,498704,1536,1
1387,889834,269527,1536,1
1388,882980,267440,1536,1
1389,878472,266072,1536,1
1390,928018,281099,1536,1
1391,824626,249943,1536,1
1392,972482,294676,1536,1
1393,811532,245880,1536,1
1394,943536,286025,1536,1
1395,1218254,369918,1536,1
1396,847340,256665,1536,1
1397,768636,232807,1536,1
1398,921494,279125,1536,1
1399,1202576,364251,1536,1
1400,782388,236989,1536,1
1401,764826,231675,1536,1
1402,734466,222462,1536,1
1403,798086,241745,1536,1
1404,723818,219235,1536,1
1405,746576,226122,1536,1
1406,831624,251890,1536,1
1407,705460,213669,1536,1
1408,848254,256961,1536,1
1409,1125020,340790,1536,1
1410,739728,224065,1536,1
1411,700600,212202,1536,1
1412,709588,214922,1536,1
1413,698204,211471,1536,1
1414,695198,210825,1536,1
1415,788506,238838,1536,1
1416,769218,232988,1536,1
1417,683000,206873,1536,1
1418,694536,210372,1536,1
1419,890726,269796,1536,1
1420,686788,208005,1536,1
1421,1193646,362016,1536,1
1422,748684,226769,1536,1
1423,1220486,369748,1536,1
1424,1367088,415659,1536,1
1425,1093018,331255,1536,1
1426,1075376,325704,1536,1
1427,4096580,1241199,1536,1
1428,1326650,401805,1536,1
1429,1560048,473024,1536,1
1430,1505258,456065,1536,1
1431,1566230,474381,1536,1
1432,1531682,464261,1536,1
1433,1685884,510607,1536,1
1434,1910327,579364,1536,1
1435,1897126,574928,1536,1
1436,1524226,461968,1536,1
1437,1265814,383517,1536,1
1438,1189276,360408,1536,1
1439,925416,280293,1536,1
1440,903126,273547,1536,1
1441,1470476,445365,1536,1
1442,923344,279657,1536,1
1443,1021590,309434,1536,1
1444,914322,276930,1536,1
1445,918042,278056,1536,1
1446,948682,287354,1536,1
1447,1190792,360925,1536,1
1448,1707288,517348,1536,1
1449,888820,269225,1536,1
1450,885266,268170,1536,1
1451,1143300,346297,1536,1
1452,842664,255300,1536,1
1453,840310,254517,1536,1
1454,850774,257679,1536,1
1455,855956,259645,1536,1
1456,830504,251547,1536,1
1457,929834,281662,1536,1
1458,825708,250092,1536,1
1459,896394,271516,1536,1
1460,830192,251459,1536,1
1461,894992,271094,1536,1
1462,864678,261913,1536,1
1463,884756,267994,1536,1
1464,849604,257333,1536,1
1465,1322848,401064,1536,1
1466,828170,250844,1536,1
1467,1388488,420520,1536,1
1468,927978,281099,1536,1
1469,983270,297834,1536,1
1470,1287378,390014,1536,1
1471,908706,275319,1536,1
1472,912188,276302,1536,1
1473,853734,258582,1536,1
1474,893960,270921,1536,1
1475,1212774,367438,1536,1
1476,1263098,382641,1536,1
1477,835684,253513,1536,1
1478,908548,275195,1536,1
1479,854930,258943,1536,1
1480,1440308,436228,1536,1
1481,859790,260424,1536,1
1482,3177229,965304,1536,1
1483,863700,261621,1536,1
1484,1648956,499420,1536,1
1485,874016,264722,1536,1
1486,870428,263635,1536,1
1487,1009630,305924,1536,1
1488,1461100,442549,1536,1
1489,1113750,338611,1536,1
1490,862300,261173,1536,1
1491,893698,270710,1536,1
1492,1309172,396518,1536,1
1493,1471026,445559,1536,1
1494,878080,265952,1536,1
1495,865628,262189,1536,1
1496,979870,296828,1536,1
1497,1397650,423323,1536,1
1498,888090,268981,1536,1
1499,1482482,449859,1536,1
1500,1163394,352974,1536,1
1501,865162,262014,1536,1
1502,924944,280166,1536,1
1503,867618,262784,1536,1
1504,866816,262546,1536,1
1505,857836,260117,1536,1
1506,843012,255474,1536,1
1507,909872,275653,1536,1
1508,859582,260353,1536,1
1509,1716860,519990,1536,1
1510,3151711,955309,1536,1
1511,905586,274309,1536,1
1512,916134,277496,1536,1
1513,952600,288681,1536,1
1514,824234,249648,1536,1
1515,825620,250037,1536,1
1516,822176,249141,1536,1
1517,826240,250814,1536,1
1518,831670,251898,1536,1
1519,827306,250550,1536,1
1520,1148533,348947,1536,1
1521,842492,255165,1536,1
1522,817342,247568,1536,1
1523,1199872,363634,1536,1
1524,1303000,394657,1536,1
1525,1052254,318723,1536,1
1526,1296960,392825,1536,1
1527,1116502,338518,1536,1
1528,1551479,471191,1536,1
1529,897576,271891,1536,1
1530,1458154,442218,1536,1
1531,871592,264039,1536,1
1532,1198500,363287,1536,1
1533,877864,265918,1536,1
1534,1103770,334411,1536,1
1535,1388934,420660,1536,1
1536,1408908,426716,1536,1
1537,813074,246266,1536,1
1538,913168,276603,1536,1
1539,954618,289239,1536,1
1540,1218518,369147,1536,1
1541,1294870,392618,1536,1
1542,1265308,383265,1536,1
1543,956118,289604,1536,1
1544,822994,249272,1536,1
1545,1259398,381435,1536,1
1546,1479046,448028,1536,1
1547,2012942,609628,1536,1
1548,2138178,647988,1536,1
1549,1408680,426721,1536,1
1550,1051498,318550,1536,1
1551,1081468,327571,1536,1
1552,1708442,517438,1536,1
1553,1215444,368169,1536,1
1554,927414,280898,1536,1
1555,917288,277833,1536,1
1556,915892,277508,1536,1
1557,954360,289058,1536,1
1558,975220,295473,1536,1
1559,946382,286646,1536,1
1560,985400,298478,1536,1
1561,954490,289092,1536,1
1562,1009378,305739,1536,1
1563,1124294,340614,1536,1
1564,1000922,303167,1536,1
1565,978712,296524,1536,1
1566,1581568,479166,1536,1
1567,1588468,481449,1536,1
1568,1222014,370221,1536,1
1569,1419684,430256,1536,1
1570,1514926,459134,1536,1
1571,1454406,440743,1536,1
1572,874968,265022,1536,1
1573,1485106,450597,1536,1
1574,1197568,362721,1536,1
1575,920188,278725,1536,1
1576,837286,253595,1536,1
1577,843958,255614,1536,1
1578,1130604,342441,1536,1
1579,1345780,407597,1536,1
1580,1723725,522864,1536,1
1581,1185712,359453,1536,1
1582,984520,298210,1536,1
1583,840980,254721,1536,1
1584,852360,258452,1536,1
1585,1366054,413786,1536,1
1586,1454202,440486,1536,1
1587,1417294,429253,1536,1
1588,1150174,348518,1536,1
1589,902644,273437,1536,1
1590,1377078,417354,1536,1
1591,1265618,383344,1536,1
1592,1456906,442113,1536,1
1593,820894,248636,1536,1
1594,1431966,434300,1536,1
1595,1089608,330825,1536,1
1596,850716,257699,1536,1
1597,1566424,474885,1536,1
1598,1373144,416158,1536,1
1599,1305352,395582,1536,1
1600,1355290,410677,1536,1
1601,1106350,335200,1536,1
1602,1441258,436524,1536,1
1603,1024196,310216,1536,1
1604,1069772,324242,1536,1
1605,955024,289774,1536,1
1606,938450,284256,1536,1
1607,893850,270788,1536,1
1608,861236,260852,1536,1
1609,906496,274572,1536,1
1610,1342808,406700,1536,1
1611,936270,283593,1536,1
1612,802022,242927,1536,1
1613,795714,241007,1536,1
1614,835856,253173,1536,1
1615,787278,238454,1536,1
1616,796340,241195,1536,1
1617,809240,245113,1536,1
1618,999478,302728,1536,1
1619,792432,240011,1536,1
1620,820924,248644,1536,1
1621,1155276,350195,1536,1
1622,1095818,331906,1536,1
1623,832748,252245,1536,1
1624,783024,237245,1536,1
1625,1034892,313479,1536,1
1626,1189818,360435,1536,1
1627,1344790,407362,1536,1
1628,884738,267992,1536,1
1629,824462,249714,1536,1
1630,1105998,334992,1536,1
1631,892934,270471,1536,1
1632,831816,251929,1536,1
1633,887266,268743,1536,1
1634,898332,272107,1536,1
1635,1389062,420718,1536,1
1636,1350818,409941,1536,1
1637,1300504,393886,1536,1
1638,919228,278436,1536,1
1639,848798,257162,1536,1
1640,864150,261745,1536,1
1641,861642,260972,1536,1
1642,914214,276922,1536,1
1643,866414,262427,1536,1
1644,921286,279064,1536,1
1645,890306,269728,1536,1
1646,859806,260437,1536,1
1647,1208040,365981,1536,1
1648,1346060,407695,1536,1
1649,1344022,407184,1536,1
1650,1375810,417306,1536,1
1651,1726958,523421,1536,1
1652,1400016,424302,1536,1
1653,1516700,459632,1536,1
1654,2448868,742684,1536,1
1655,1717721,547608,1536,1
1656,1909556,578743,1536,1
1657,1440834,436682,1536,1
1658,887592,268838,1536,1
1659,1501504,455010,1536,1
1660,12866511,3898132,1536,1
1661,1365812,413712,1536,1
1662,862142,261132,1536,1
1663,1154056,349801,1536,1
1664,1527768,462718,1536,1
1665,1197492,362770,1536,1
1666,926594,280674,1536,1
1667,1100822,333504,1536,1
1668,1450180,439451,1536,1
1669,1633118,494617,1536,1
1670,1076524,326121,1536,1
1671,1507476,456741,1536,1
1672,919264,278427,1536,1
1673,953132,288687,1536,1
1674,1054124,319293,1536,1
1675,960078,290787,1536,1
1676,1507594,456629,1536,1
1677,1522152,461018,1536,1
1678,1146606,347297,1536,1
1679,1541714,467725,1536,1
1680,1660266,502850,1536,1
1681,1072414,324828,1536,1
1682,1052112,318713,1536,1
1683,3927166,1189739,1536,1
1684,1550796,469901,1536,1
1685,1429980,433160,1536,1
1686,1683708,510283,1536,1
1687,1675229,508489,1536,1
1688,1713097,519490,1536,1
1689,925550,280348,1536,1
1690,1433560,434866,1536,1
1691,1989116,603875,1536,1
1692,1389538,420880,1536,1
1693,6449914,1953958,1536,1
1694,1419370,430493,1536,1
1695,1381598,418863,1536,1
1696,1385382,420070,1536,1
1697,1374458,416703,1536,1
1698,1151136,348763,1536,1
1699,893046,270485,1536,1
1700,900006,272597,1536,1
1701,940440,284880,1536,1
1702,1579374,478453,1536,1
1703,1347884,408244,1536,1
1704,2684851,814377,1536,1
1705,1946816,589951,1536,1
1706,2090268,633426,1536,1
1707,891436,270003,1536,1
1708,999624,302837,1536,1
1709,936522,283687,1536,1
1710,971910,294391,1536,1
1711,895820,271328,1536,1
1712,922504,279416,1536,1
1713,989630,299875,1536,1
1714,892112,270199,1536,1
1715,946706,286776,1536,1
1716,1225866,371320,1536,1
1717,1635646,495725,1536,1
1718,1421660,430891,1536,1
1719,1444764,437669,1536,1
1720,1370872,415325,1536,1
1721,898100,272016,1536,1
1722,1520018,460608,1536,1
1723,1363994,413119,1536,1
1724,842006,255025,1536,1
1725,944274,286015,1536,1
1726,947808,287097,1536,1
1727,1144892,347554,1536,1
1728,811316,245733,1536,1
1729,815104,246884,1536,1
1730,818992,248058,1536,1
1731,811044,245645,1536,1
1732,818244,247832,1536,1
1733,842024,255055,1536,1
