iter,cycles,time_ns,peak_rss_kb,ok
989,1811526,548630,1536,1
990,2166096,656609,1536,1
991,1814710,550545,1536,1
992,2350822,712087,1536,1
993,1528666,462957,1536,1
994,2141996,648854,1536,1
995,5355091,1625606,1536,1
996,1948627,591030,1536,1
997,2792925,846390,1536,1
998,3754766,1138239,1536,1
999,4849262,1469855,1536,1
1000,1328248,402267,1536,1
1001,7259928,2199916,1536,1
1002,2661986,806992,1536,1
1003,1641374,497103,1536,1
1004,2268072,686876,1536,1
1005,1714006,519279,1536,1
1006,1112810,337135,1536,1
1007,2369830,718955,1536,1
1008,1327402,402025,1536,1
1009,1681290,509216,1536,1
1010,2019260,611684,1536,1
1011,2625302,795542,1536,1
1012,1563894,473799,1536,1
1013,1837570,556773,1536,1
1014,1899018,575159,1536,1
1015,2161570,654922,1536,1
1016,12088212,3663125,1536,1
1017,2351158,712026,1536,1
1018,2025426,613531,1536,1
1019,1953204,591653,1536,1
1020,1658292,502213,1536,1
1021,1340798,406090,1536,1
1022,3318894,1005848,1536,1
1023,3023320,916706,1536,1
1024,1507488,456566,1536,1
1025,1915744,580234,1536,1
1026,1838132,556780,1536,1
1027,1336058,404708,1536,1
1028,5935792,1798959,1536,1
1029,2962268,897428,1536,1
1030,1310310,397019,1536,1
1031,1730148,523966,1536,1
1032,1471914,445792,1536,1
1033,2770820,839113,1536,1
1034,1068626,323648,1536,1
1035,3328538,1008083,1536,1
1036,1671096,506100,1536,1
1037,1318772,399394,1536,1
1038,1382962,418848,1536,1
1039,1221072,369823,1536,1
1040,1157440,350544,1536,1
1041,1806788,547185,1536,1
1042,1990630,602949,1536,1
1043,1257976,381007,1536,1
1044,1032172,312636,1536,1
1045,2687122,813744,1536,1
1046,1072708,324889,1536,1
1047,2503540,758240,1536,1
1048,1287766,390093,1536,1
1049,1381888,419366,1536,1
1050,1901236,576427,1536,1
1051,1966656,595602,1536,1
1052,2284378,691881,1536,1
1053,1686242,510944,1536,1
1054,1858166,563003,1536,1
1055,2238524,677929,1536,1
1056,3393214,1028236,1536,1
1057,2328324,705204,1536,1
1058,1819662,551153,1536,1
1059,3242578,983194,1536,1
1060,4899640,1485656,1536,1
1061,2842494,860865,1536,1
1062,1856458,562451,1536,1
1063,2422668,734221,1536,1
1064,1815686,549896,1536,1
1065,5035064,1531337,1536,1
1066,6177749,1872157,1536,1
1067,2218606,671924,1536,1
1068,2165364,655874,1536,1
1069,1886866,571723,1536,1
1070,2210500,669597,1536,1
1071,6550539,1984502,1536,1
1072,4423487,1340131,1536,1
1073,2811816,851697,1536,1
1074,3745716,1134754,1536,1
1075,1964944,595435,1536,1
1076,3687880,1117715,1536,1
1077,2076026,629113,1536,1
1078,2939792,890434,1536,1
1079,2854942,865494,1536,1
1080,2394798,725864,1536,1
1081,2734488,828288,1536,1
1082,3020124,915118,1536,1
1083,1925330,583096,1536,1
1084,3402638,1030438,1536,1
1085,1336916,404926,1536,1
1086,3390101,1027398,1536,1
1087,1985832,601414,1536,1
1088,1374760,416459,1536,1
1089,3849772,1167353,1536,1
1090,1727622,523220,1536,1
1091,1299578,394115,1536,1
1092,2773758,840116,1536,1
1093,2013886,609955,1536,1
1094,1809666,548296,1536,1
1095,2250538,681548,1536,1
1096,1182970,358274,1536,1
1097,2097521,636196,1536,1
1098,2249812,681326,1536,1
1099,1423250,431036,1536,1
1100,1188830,360106,1536,1
1101,1776418,538158,1536,1
1102,1910138,579005,1536,1
1103,1364998,413419,1536,1
1104,4482518,1358563,1536,1
1105,1627750,492992,1536,1
1106,1242382,376263,1536,1
1107,1108314,335667,1536,1
1108,1382804,418786,1536,1
1109,1491580,451716,1536,1
1110,1350966,409144,1536,1
1111,1078534,326647,1536,1
1112,1358074,411368,1536,1
1113,1061338,321424,1536,1
1114,1918640,581053,1536,1
1115,1688914,511489,1536,1
1116,1693802,513068,1536,1
1117,1675092,507325,1536,1
1118,1439116,435859,1536,1
1119,2014738,610301,1536,1
1120,1804742,546888,1536,1
1121,1970162,596765,1536,1
1122,1693532,513525,1536,1
1123,2116822,641428,1536,1
1124,1924700,583298,1536,1
1125,2391094,724389,1536,1
1126,6513328,1973669,1536,1
1127,2747288,832424,1536,1
1128,1918166,581186,1536,1
1129,1280182,387754,1536,1
1130,1435868,434874,1536,1
1131,1846476,559437,1536,1
1132,2569005,779244,1536,1
1133,2176900,660162,1536,1
1134,5198720,1575446,1536,1
1135,1659338,502534,1536,1
1136,2054424,622206,1536,1
1137,1228000,371951,1536,1
1138,2302392,697347,1536,1
1139,1926186,583341,1536,1
1140,1556668,471519,1536,1
1141,3667195,1111128,1536,1
1142,2096256,635080,1536,1
1143,2120428,642284,1536,1
1144,3167470,959519,1536,1
1145,1968870,596325,1536,1
1146,1535054,464913,1536,1
1147,1258246,381071,1536,1
1148,1593952,482740,1536,1
1149,1908281,578591,1536,1
1150,2965270,898079,1536,1
1151,2661130,806155,1536,1
1152,2995084,907063,1536,1
1153,1990498,602888,1536,1
1154,2810986,851303,1536,1
1155,1287360,389893,1536,1
1156,3391266,1027660,1536,1
1157,1276526,386630,1536,1
1158,1689002,511593,1536,1
1159,1151752,348840,1536,1
1160,1107972,335626,1536,1
1161,1502224,455043,1536,1
1162,1327959,402955,1536,1
1163,2082804,630783,1536,1
1164,2888852,874948,1536,1
1165,3079402,932559,1536,1
1166,1768346,535721,1536,1
1167,1549784,469373,1536,1
1168,1477294,447396,1536,1
1169,1780356,539169,1536,1
1170,1594532,482920,1536,1
1171,1740094,527011,1536,1
1172,1987835,603306,1536,1
1173,2576762,780968,1536,1
1174,1648560,499293,1536,1
1175,1985930,601448,1536,1
1176,1533412,464476,1536,1
1177,1785666,540805,1536,1
1178,1481802,448766,1536,1
1179,3939564,1193119,1536,1
1180,2603695,789473,1536,1
1181,2595438,786573,1536,1
1182,4056758,1229175,1536,1
1183,3152872,955522,1536,1
1184,3576152,1083616,1536,1
1185,3440787,1043813,1536,1
1186,3699230,1121245,1536,1
1187,2443322,740232,1536,1
1188,1883242,570350,1536,1
1189,2509190,759993,1536,1
1190,1875014,568250,1536,1
1191,1805340,546763,1536,1
1192,1750768,530221,1536,1
1193,1281156,388033,1536,1
1194,2810370,851789,1536,1
1195,2364912,716930,1536,1
1196,2213190,672329,1536,1
1197,1645606,498448,1536,1
1198,1730444,524093,1536,1
1199,2079672,629936,1536,1
1200,2000858,606708,1536,1
1201,1453878,440405,1536,1
1202,1582162,479155,1536,1
1203,1448892,438820,1536,1
1204,4248712,1286882,1536,1
1205,2142594,649059,1536,1
1206,2065326,625484,1536,1
1207,1520014,460782,1536,1
1208,2183710,661853,1536,1
1209,1237622,374849,1536,1
1210,1217256,368660,1536,1
1211,2152666,652215,1536,1
1212,2060796,624243,1536,1
1213,1327486,402059,1536,1
1214,1322018,400387,1536,1
1215,1470122,445254,1536,1
1216,1733882,525166,1536,1
1217,1431482,433521,1536,1
1218,1965718,595410,1536,1
1219,1629476,493576,1536,1
1220,1546186,468238,1536,1
1221,2954250,894969,1536,1
1222,1589796,481739,1536,1
1223,2271590,689437,1536,1
1224,1082982,328015,1536,1
1225,2087965,633581,1536,1
1226,1228500,372140,1536,1
1227,2145404,649971,1536,1
1228,2775248,841702,1536,1
1229,1785742,541238,1536,1
1230,1197208,362603,1536,1
1231,1921244,581856,1536,1
1232,1504154,455609,1536,1
1233,1877946,569404,1536,1
1234,2431448,736344,1536,1
1235,1667414,505116,1536,1
1236,1548523,469265,1536,1
1237,11424680,3461316,1536,1
1238,2100612,636252,1536,1
1239,3173046,961819,1536,1
1240,4105860,1244149,1536,1
1241,1870140,566396,1536,1
1242,2298926,696260,1536,1
1243,2337716,708246,1536,1
1244,3327890,1008782,1536,1
1245,3900306,1182332,1536,1
1246,2984908,904030,1536,1
1247,4237262,1283350,1536,1
1248,1977476,599006,1536,1
1249,2968542,899399,1536,1
1250,2042942,618924,1536,1
1251,1895132,574249,1536,1
1252,1532692,464204,1536,1
1253,1313904,398027,1536,1
1254,4572332,1391706,1536,1
1255,1167884,353740,1536,1
1256,1396770,423092,1536,1
1257,1524494,461746,1536,1
1258,1396356,422901,1536,1
1259,1102518,333895,1536,1
1260,1674738,507347,1536,1
1261,1834666,555884,1536,1
1262,2912470,882250,1536,1
1263,1348502,408427,1536,1
1264,1551402,469858,1536,1
1265,1149124,348043,1536,1
1266,3104450,940172,1536,1
1267,1440096,436152,1536,1
1268,2177052,659554,1536,1
1269,1106098,335010,1536,1
1270,1160082,351390,1536,1
1271,2175177,659460,1536,1
1272,1646078,498529,1536,1
1273,1934872,586183,1536,1
1274,4294114,1301650,1536,1
1275,2428638,737892,1536,1
1276,2876024,871276,1536,1
1277,1906954,577540,1536,1
1278,4370340,1325591,1536,1
1279,2276250,689373,1536,1
1280,2911820,882282,1536,1
1281,1211758,366996,1536,1
1282,2269878,687515,1536,1
1283,5090142,1542398,1536,1
1284,2183218,661556,1536,1
1285,3085154,934407,1536,1
1286,3830826,1161762,1536,1
1287,2336936,708261,1536,1
1288,3903296,1182931,1536,1
1289,4178602,1265427,1536,1
1290,4189702,1269993,1536,1
1291,1347044,407991,1536,1
1292,3343324,1013249,1536,1
1293,2135570,646767,1536,1
1294,1414996,428872,1536,1
1295,1907826,577768,1536,1
1296,3491215,1059542,1536,1
1297,2646082,801384,1536,1
1298,13821609,4187830,1536,1
1299,2084002,631671,1536,1
1300,3492364,1058645,1536,1
1301,2148352,650644,1536,1
1302,1885668,571091,1536,1
1303,3475086,1052448,1536,1
1304,8224273,2492897,1536,1
1305,3686978,1116917,1536,1
1306,2028134,614228,1536,1
1307,2417406,732116,1536,1
1308,1562214,473153,1536,1
1309,3339845,1012263,1536,1
1310,3448278,1044818,1536,1
1311,2917430,884084,1536,1
1312,2701728,818438,1536,1
1313,3186774,965414,1536,1
1314,1499530,454163,1536,1
1315,13810618,4184201,1536,1
1316,2147072,650440,1536,1
1317,4142814,1254601,1536,1
1318,3562644,1079683,1536,1
1319,2237616,678359,1536,1
1320,6278182,1904135,1536,1
1321,3590292,1088181,1536,1
1322,3369700,1021138,1536,1
1323,2395594,725781,1536,1
1324,2488122,754179,1536,1
1325,3574534,1083410,1536,1
1326,5084712,1541200,1536,1
1327,1954425,592224,1536,1
1328,3435394,1042269,1536,1
1329,2428024,735439,1536,1
1330,2193908,664904,1536,1
1331,1798598,544730,1536,1
1332,10730156,3251333,1536,1
1333,8117876,2459918,1536,1
1334,1992304,604050,1536,1
1335,3305046,1001715,1536,1
1336,2693918,816741,1536,1
1337,2020930,613304,1536,1
1338,1249162,378529,1536,1
1339,1600962,485255,1536,1
1340,1830360,555042,1536,1
1341,1833980,555478,1536,1
1342,1741862,527717,1536,1
1343,1870646,566780,1536,1
1344,2309554,699918,1536,1
1345,3847850,1165848,1536,1
1346,3954596,1198253,1536,1
1347,1833456,555385,1536,1
1348,1833582,555311,1536,1
1349,2043688,618945,1536,1
1350,1898428,574954,1536,1
1351,1667902,505249,1536,1
1352,3497082,1059713,1536,1
1353,2112563,640394,1536,1
1354,1429538,432957,1536,1
1355,3032223,919262,1536,1
1356,2013172,610139,1536,1
1357,1501894,454877,1536,1
1358,2594090,785606,1536,1
1359,1658112,502389,1536,1
1360,2174550,658967,1536,1
1361,3357462,1017272,1536,1
1362,27041396,8190644,1536,1
1363,2686110,813885,1536,1
1364,2331502,706173,1536,1
1365,2181720,661536,1536,1
1366,2710628,820928,1536,1
1367,4747323,1438571,1536,1
1368,1602473,486008,1536,1
1369,1631642,494266,1536,1
1370,6296161,1907861,1536,1
1371,1908748,578493,1536,1
1372,2106896,638111,1536,1
1373,2488166,753873,1536,1
1374,3218124,974942,1536,1
1375,3100562,940556,1536,1
1376,2682770,812762,1536,1
1377,5159568,1567306,1536,1
1378,2372686,718571,1536,1
1379,1555920,471263,1536,1
1380,1919724,581594,1536,1
1381,1733024,524863,1536,1
1382,2735392,828726,1536,1
1383,3346084,1013443,1536,1
1384,3162618,958032,1536,1
1385,4332030,1311898,1536,1
1386,1577472,477762,1536,1
1387,1333122,403742,1536,1
1388,1185938,359177,1536,1
1389,1460930,442471,1536,1
1390,2145410,649729,1536,1
1391,1368048,414334,1536,1
1392,1337524,405093,1536,1
1393,1102404,333856,1536,1
1394,1266732,383661,1536,1
1395,1078560,326654,1536,1
1396,1709984,517873,1536,1
1397,1749680,530510,1536,1
1398,1317648,399567,1536,1
1399,2915228,882914,1536,1
1400,2262366,685134,1536,1
1401,1320486,399938,1536,1
1402,1122526,339965,1536,1
1403,1289024,390399,1536,1
1404,1274454,385985,1536,1
1405,1378598,417502,1536,1
1406,1777446,538313,1536,1
1407,1803030,546182,1536,1
1408,1499704,454449,1536,1
1409,2012476,609472,1536,1
1410,1069152,323798,1536,1
1411,1221884,371057,1536,1
1412,946800,286891,1536,1
1413,1284396,389418,1536,1
1414,1062866,321893,1536,1
1415,2058032,623349,1536,1
1416,1087188,329312,1536,1
1417,1316226,398708,1536,1
1418,2255184,683066,1536,1
1419,959402,290667,1536,1
1420,2063476,625651,1536,1
1421,1718104,521002,1536,1
1422,2907942,881231,1536,1
1423,2689642,814922,1536,1
1424,2042028,618935,1536,1
1425,1892786,573607,1536,1
1426,3393934,1028121,1536,1
1427,2702642,818829,1536,1
1428,1996702,604826,1536,1
1429,3755468,1138433,1536,1
1430,3149848,954743,1536,1
1431,2272196,688862,1536,1
1432,4373549,1325389,1536,1
1433,4472183,1355001,1536,1
1434,2566842,777511,1536,1
1435,2042740,618707,1536,1
1436,2385866,722698,1536,1
1437,1818500,550930,1536,1
1438,2258958,684124,1536,1
1439,1685246,510379,1536,1
1440,2233450,676485,1536,1
1441,3579988,1084150,1536,1
1442,1243942,376740,1536,1
1443,1821242,551581,1536,1
1444,1315784,398521,1536,1
1445,1427976,432491,1536,1
1446,1607000,486705,1536,1
1447,2026628,613771,1536,1
1448,1580152,479190,1536,1
1449,1413311,428857,1536,1
1450,1981236,600280,1536,1
1451,2390360,723994,1536,1
1452,1141844,345818,1536,1
1453,1483418,449273,1536,1
1454,2050514,620997,1536,1
1455,1798380,544668,1536,1
1456,2101620,636449,1536,1
1457,1572082,476121,1536,1
1458,1160850,351595,1536,1
1459,1394376,422285,1536,1
1460,1251522,379032,1536,1
1461,1111832,336735,1536,1
1462,1158252,350810,1536,1
1463,1474678,447853,1536,1
1464,1223096,370408,1536,1
1465,1709236,517662,1536,1
1466,2620712,794531,1536,1
1467,3192432,966841,1536,1
1468,1382420,418688,1536,1
1469,1836126,556077,1536,1
1470,1703714,515982,1536,1
1471,1113622,337273,1536,1
1472,1161378,351762,1536,1
1473,1301202,394076,1536,1
1474,2665606,807490,1536,1
1475,1517706,459673,1536,1
1476,1769530,536056,1536,1
1477,2121288,642408,1536,1
1478,1869260,566114,1536,1
1479,1214602,367874,1536,1
1480,1341402,406269,1536,1
1481,3441642,1042520,1536,1
1482,1753798,531166,1536,1
1483,5005950,1516588,1536,1
1484,1628642,493256,1536,1
1485,1326768,401925,1536,1
1486,1397134,424395,1536,1
1487,3623170,1098402,1536,1
1488,2215064,670837,1536,1
1489,1493708,452476,1536,1
1490,2672553,809916,1536,1
1491,1849856,562036,1536,1
1492,1676328,508644,1536,1
1493,2839838,860675,1536,1
1494,1238846,375219,1536,1
1495,1343184,406819,1536,1
1496,3052129,925774,1536,1
1497,2658304,806148,1536,1
1498,1138166,344706,1536,1
1499,1634726,495082,1536,1
1500,1364468,413231,1536,1
1501,3127834,947224,1536,1
1502,1283624,388774,1536,1
1503,1211074,366808,1536,1
1504,2518854,762900,1536,1
1505,1346782,407900,1536,1
1506,1207940,365964,1536,1
1507,1681024,509117,1536,1
1508,1917966,582059,1536,1
1509,2323744,704502,1536,1
1510,1212422,367240,1536,1
1511,1169538,354210,1536,1
1512,1936368,586411,1536,1
1513,1943510,588593,1536,1
1514,1402036,424605,1536,1
1515,1398796,423623,1536,1
1516,1470926,445624,1536,1
1517,1883216,570334,1536,1
1518,1400658,424175,1536,1
1519,1441688,436629,1536,1
1520,1767730,535379,1536,1
1521,2458687,745316,1536,1
1522,2025582,614100,1536,1
1523,2179246,660216,1536,1
1524,2008548,609013,1536,1
1525,2416772,732229,1536,1
1526,1940938,588567,1536,1
1527,3934216,1192668,1536,1
1528,2043833,619317,1536,1
1529,4196085,1271728,1536,1
1530,1846316,559176,1536,1
1531,1586380,480452,1536,1
1532,1524364,461810,1536,1
1533,1573408,476854,1536,1
1534,3058324,926457,1536,1
1535,2101834,636655,1536,1
1536,1473926,446391,1536,1
1537,2049542,621840,1536,1
1538,2388604,724855,1536,1
1539,1528560,462944,1536,1
1540,1790128,542225,1536,1
1541,2311014,700428,1536,1
1542,1162888,352227,1536,1
1543,2230104,676075,1536,1
1544,2315140,701701,1536,1
1545,2171328,657729,1536,1
1546,3539446,1071879,1536,1
1547,3278103,993186,1536,1
1548,2668792,808603,1536,1
1549,2669854,810497,1536,1
1550,2136504,647588,1536,1
1551,2739412,830123,1536,1
1552,3338117,1011610,1536,1
1553,1459300,441975,1536,1
1554,1259536,381466,1536,1
1555,1411924,427703,1536,1
1556,2303574,697699,1536,1
1557,1798454,544662,1536,1
1558,1790050,542104,1536,1
1559,1361412,412336,1536,1
1560,3802956,1151766,1536,1
1561,1302642,394523,1536,1
1562,1462542,442937,1536,1
1563,2502931,759492,1536,1
1564,2389654,724101,1536,1
1565,2837348,860163,1536,1
1566,2897094,878055,1536,1
1567,2854330,864961,1536,1
1568,3153840,955493,1536,1
1569,2127280,644379,1536,1
1570,2568298,778208,1536,1
1571,1556696,471476,1536,1
1572,2893718,876378,1536,1
1573,3092818,937142,1536,1
1574,1767064,535174,1536,1
1575,1319820,399733,1536,1
1576,1379656,417847,1536,1
1577,1587838,480876,1536,1
1578,2026624,614182,1536,1
1579,11485191,3485160,1536,1
1580,2323246,703623,1536,1
1581,1178774,357032,1536,1
1582,1635554,495343,1536,1
1583,1570342,476327,1536,1
1584,2021102,612506,1536,1
1585,1921046,582071,1536,1
1586,1917676,581214,1536,1
1587,1337262,405037,1536,1
1588,1613371,489266,1536,1
1589,3020748,915070,1536,1
1590,1720268,521142,1536,1
1591,2198136,666529,1536,1
1592,1690236,511922,1536,1
1593,2317590,701877,1536,1
1594,2061610,624378,1536,1
1595,5274799,1598010,1536,1
1596,4821014,1459976,1536,1
1597,2987003,907691,1536,1
1598,1305034,395394,1536,1
1599,4029634,1221243,1536,1
1600,2656536,804598,1536,1
1601,2971570,900034,1536,1
1602,3844096,1164128,1536,1
1603,1737010,526087,1536,1
1604,1579176,478770,1536,1
1605,1469180,444958,1536,1
1606,1638768,496321,1536,1
1607,2353280,712679,1536,1
1608,1453742,440263,1536,1
1609,2374826,719756,1536,1
1610,1418152,429526,1536,1
1611,8873248,2688551,1536,1
1612,1076418,326007,1536,1
1613,1383306,418950,1536,1
1614,1923098,582389,1536,1
1615,1071064,324390,1536,1
1616,1072754,324897,1536,1
1617,1814656,549578,1536,1
1618,1246872,377638,1536,1
1619,1537890,465764,1536,1
1620,2229674,675258,1536,1
1621,1218008,368973,1536,1
1622,1180342,357480,1536,1
1623,3567512,1080351,1536,1
1624,1025048,310446,1536,1
1625,1800516,546120,1536,1
1626,2997110,907868,1536,1
1627,2300790,696986,1536,1
1628,1902946,576407,1536,1
1629,4109546,1246095,1536,1
1630,1317240,398960,1536,1
1631,1133494,343296,1536,1
1632,1407200,426218,1536,1
1633,1129822,342194,1536,1
1634,2180606,660857,1536,1
1635,1798356,545812,1536,1
1636,2222726,675468,1536,1
1637,1156728,350357,1536,1
1638,2501784,757646,1536,1
1639,2216514,671566,1536,1
1640,1212042,367103,1536,1
1641,3551004,1075967,1536,1
1642,1600760,484815,1536,1
1643,1779622,539558,1536,1
1644,1424070,431306,1536,1
1645,1608768,487226,1536,1
1646,1475252,447125,1536,1
1647,3283236,994443,1536,1
1648,2722456,825518,1536,1
1649,4975474,1507826,1536,1
1650,20541713,6221806,1536,1
1651,2232896,676686,1536,1
1652,1859354,563126,1536,1
1653,5708733,1730067,1536,1
1654,3477152,1053427,1536,1
1655,1847255,560092,1536,1
1656,3403121,1031332,1536,1
1657,2007818,608062,1536,1
1658,2146552,651866,1536,1
1659,4026206,1220476,1536,1
1660,2981344,903648,1536,1
1661,3130786,948149,1536,1
1662,2003748,606893,1536,1
1663,1633426,494705,1536,1
1664,4633733,1404624,1536,1
1665,2588958,784255,1536,1
1666,1739346,526784,1536,1
1667,2425926,735088,1536,1
1668,3316124,1004757,1536,1
1669,2777996,841291,1536,1
1670,2010198,608827,1536,1
1671,2139024,647870,1536,1
1672,2532448,766964,1536,1
1673,2391388,724226,1536,1
1674,1520316,460458,1536,1
1675,3651530,1106575,1536,1
1676,2318064,702134,1536,1
1677,1407656,426390,1536,1
1678,2204756,668107,1536,1
1679,2305880,699136,1536,1
1680,1347108,408024,1536,1
1681,5584838,1692066,1536,1
1682,5028088,1523020,1536,1
1683,2201580,666861,1536,1
1684,3260780,988126,1536,1
1685,2345378,710773,1536,1
1686,2558927,775619,1536,1
1687,1728659,524453,1536,1
1688,1626608,492655,1536,1
1689,1364878,413382,1536,1
1690,2034274,616361,1536,1
1691,4871866,1477326,1536,1
1692,2632225,798114,1536,1
1693,6668813,2020780,1536,1
1694,2023500,613231,1536,1
1695,3205524,971331,1536,1
1696,2480950,751617,1536,1
1697,5274859,1598901,1536,1
1698,1916622,580476,1536,1
