iter,cycles,time_ns,peak_rss_kb,ok
1067,122650,37190,1408,1
1068,123036,37284,1408,1
1069,122406,37093,1408,1
1070,121574,36842,1408,1
1071,122862,37252,1408,1
1072,160160,48571,1408,1
1073,127688,38711,1408,1
1074,122966,37275,1408,1
1075,122686,37205,1408,1
1076,122316,37064,1408,1
1077,121742,36917,1408,1
1078,133492,40489,1408,1
1079,167008,50641,1408,1
1080,127616,38695,1408,1
1081,127878,38750,1408,1
1082,125870,38155,1408,1
1083,128670,39015,1408,1
1084,132862,40288,1408,1
1085,129772,39349,1408,1
1086,125460,38043,1408,1
1087,124338,37704,1408,1
1088,189450,57424,1408,1
1089,185424,56193,1408,1
1090,193940,58775,1408,1
1091,155634,47188,1408,1
1092,129198,39173,1408,1
1093,176200,53441,1408,1
1094,197932,60007,1408,1
1095,201404,61060,1408,1
1096,202234,61305,1408,1
1097,190736,57929,1408,1
1098,136508,41386,1408,1
1099,195944,59389,1408,1
1100,179572,54446,1408,1
1101,179078,54297,1408,1
1102,134710,40850,1408,1
1103,133594,40505,1408,1
1104,166046,50344,1408,1
1105,347587,105592,1408,1
1106,200638,60836,1408,1
1107,203546,61720,1408,1
1108,176396,53482,1408,1
1109,189368,57418,1408,1
1110,197578,59893,1408,1
1111,130188,39473,1408,1
1112,197304,59780,1408,1
1113,230450,69858,1408,1
1114,449911,136589,1408,1
1115,184850,56051,1408,1
1116,203132,61579,1408,1
1117,217278,65873,1408,1
1118,208840,63311,1408,1
1119,207226,62825,1408,1
1120,216354,65584,1408,1
1121,215208,65243,1408,1
1122,185238,56165,1408,1
1123,181390,55008,1408,1
1124,179660,54483,1408,1
1125,147062,44591,1408,1
1126,235236,71329,1408,1
1127,227614,69004,1408,1
1128,227256,68887,1408,1
1129,213102,64695,1408,1
1130,217194,65840,1408,1
1131,216990,65782,1408,1
1132,229830,69674,1408,1
1133,151454,45950,1408,1
1134,139574,42315,1408,1
1135,170270,51634,1408,1
1136,197272,59793,1408,1
1137,226418,68638,1408,1
1138,144028,43674,1408,1
1139,199630,60594,1408,1
1140,164254,49788,1408,1
1141,145738,44192,1408,1
1142,142620,43247,1408,1
1143,147378,44681,1408,1
1144,150296,45564,1408,1
1145,145544,44123,1408,1
1146,146282,44353,1408,1
1147,136218,41304,1408,1
1148,134366,40728,1408,1
1149,131824,39953,1408,1
1150,131480,39854,1408,1
1151,129756,39332,1408,1
1152,132148,40069,1408,1
1153,139960,42436,1408,1
1154,128792,39053,1408,1
1155,132416,40157,1408,1
1156,130012,39424,1408,1
1157,129172,39143,1408,1
1158,130538,39558,1408,1
1159,130698,39634,1408,1
1160,391620,118769,1408,1
1161,130080,39435,1408,1
1162,128722,39008,1408,1
1163,131922,39977,1408,1
1164,131378,39812,1408,1
1165,130322,39487,1408,1
1166,131084,39747,1408,1
1167,215918,65457,1408,1
1168,230114,69762,1408,1
1169,142188,43110,1408,1
1170,786822,238946,1408,1
1171,456326,138529,1408,1
1172,264172,80085,1408,1
1173,423461,128675,1408,1
1174,244650,74154,1408,1
1175,230616,69915,1408,1
1176,238494,72283,1408,1
1177,240386,72873,1408,1
1178,230294,69815,1408,1
1179,254598,77138,1408,1
1180,228542,69281,1408,1
1181,232544,70491,1408,1
1182,243988,74059,1408,1
1183,242896,73639,1408,1
1184,242922,73649,1408,1
1185,249958,75785,1408,1
1186,239474,72600,1408,1
1187,160380,49027,1408,1
1188,161020,48818,1408,1
1189,223898,67879,1408,1
1190,222166,67336,1408,1
1191,262892,79698,1408,1
1192,266742,80878,1408,1
1193,1422789,431452,1408,1
1194,753082,243659,1408,1
1195,165794,50268,1408,1
1196,165574,50204,1408,1
1197,351900,106648,1408,1
1198,165438,50164,1408,1
1199,206970,62718,1408,1
1200,184716,56027,1408,1
1201,218640,66293,1408,1
1202,164962,50013,1408,1
1203,292096,88760,1408,1
1204,210676,63866,1408,1
1205,256758,77838,1408,1
1206,167100,50661,1408,1
1207,250176,75856,1408,1
1208,165890,50298,1408,1
1209,164638,49911,1408,1
1210,194598,59009,1408,1
1211,174460,52922,1408,1
1212,166044,50363,1408,1
1213,160200,48576,1408,1
1214,211484,64138,1408,1
1215,159604,48389,1408,1
1216,157084,47601,1408,1
1217,161162,48862,1408,1
1218,158450,48128,1408,1
1219,223656,67828,1408,1
1220,158244,47978,1408,1
1221,155552,47140,1408,1
1222,155628,47183,1408,1
1223,157188,47647,1408,1
1224,257788,78151,1408,1
1225,258378,78338,1408,1
1226,235302,71322,1408,1
1227,240532,72918,1408,1
1228,221422,67129,1408,1
1229,243936,73965,1408,1
1230,287318,87107,1408,1
1231,278954,84568,1408,1
1232,162016,49128,1408,1
1233,186432,56535,1408,1
1234,266590,80812,1408,1
1235,152624,46275,1408,1
1236,152388,46180,1408,1
1237,191074,57942,1408,1
1238,151272,45872,1408,1
1239,184984,56098,1408,1
1240,153190,46452,1408,1
1241,267776,81166,1408,1
1242,159472,48469,1408,1
1243,152736,46313,1408,1
1244,150506,45639,1408,1
1245,151936,46068,1408,1
1246,150614,45678,1408,1
1247,149394,45302,1408,1
1248,210338,63733,1408,1
1249,151504,45945,1408,1
1250,150762,45715,1408,1
1251,150092,45516,1408,1
1252,186110,56452,1408,1
1253,152414,46210,1408,1
1254,147188,44635,1408,1
1255,161936,49094,1408,1
1256,159756,48438,1408,1
1257,158524,48062,1408,1
1258,157652,47798,1408,1
1259,157868,47872,1408,1
1260,159120,48248,1408,1
1261,161146,48859,1408,1
1262,158324,48002,1408,1
1263,158314,48004,1408,1
1264,163144,49473,1408,1
1265,182666,55377,1408,1
1266,172672,52349,1408,1
1267,292920,88779,1408,1
1268,157134,47643,1408,1
1269,143572,43533,1408,1
1270,142028,43064,1408,1
1271,147814,44819,1408,1
1272,149098,45219,1408,1
1273,142826,43309,1408,1
1274,142870,43296,1408,1
1275,142596,43240,1408,1
1276,142622,43247,1408,1
1277,142958,43320,1408,1
1278,187656,56899,1408,1
1279,230914,70002,1408,1
1280,220874,67039,1408,1
1281,139154,42183,1408,1
1282,174786,53006,1408,1
1283,139420,42248,1408,1
1284,142036,43067,1408,1
1285,137630,41734,1408,1
1286,217026,65779,1408,1
1287,213094,64603,1408,1
1288,218992,66370,1408,1
1289,224798,68116,1408,1
1290,225196,68282,1408,1
1291,266244,80670,1408,1
1292,220936,66979,1408,1
1293,217200,65829,1408,1
1294,411982,124842,1408,1
1295,220752,66918,1408,1
1296,228332,69228,1408,1
1297,146096,44294,1408,1
1298,707665,214941,1408,1
1299,216092,65514,1408,1
1300,415082,126138,1408,1
1301,298675,90779,1408,1
1302,228064,69140,1408,1
1303,234438,71196,1408,1
1304,208164,63114,1408,1
1305,224072,67927,1408,1
1306,202158,61431,1408,1
1307,488142,148043,1408,1
1308,135952,41226,1408,1
1309,134228,40675,1408,1
1310,150250,45559,1408,1
1311,192998,58523,1408,1
1312,164564,49908,1408,1
1313,206826,62697,1408,1
1314,211822,64221,1408,1
1315,281266,85254,1408,1
1316,228884,69387,1408,1
1317,178616,54158,1408,1
1318,287494,87905,1408,1
1319,189140,57349,1408,1
1320,241108,73091,1408,1
1321,290472,88019,1408,1
1322,188272,57091,1408,1
1323,209820,63611,1408,1
1324,206416,62580,1408,1
1325,193416,58633,1408,1
1326,184804,56031,1408,1
1327,188258,57081,1408,1
1328,183856,55743,1408,1
1329,236594,71717,1408,1
1330,245594,74434,1408,1
1331,169072,51277,1408,1
1332,184618,55984,1408,1
1333,162686,49338,1408,1
1334,152468,46231,1408,1
1335,152778,46320,1408,1
1336,196304,59523,1408,1
1337,282456,85613,1408,1
1338,182716,55405,1408,1
1339,240150,72802,1408,1
1340,153722,46610,1408,1
1341,152418,46215,1408,1
1342,153526,46549,1408,1
1343,151630,45977,1408,1
1344,151222,45853,1408,1
1345,216044,65499,1408,1
1346,152620,46279,1408,1
1347,156680,47507,1408,1
1348,158304,47999,1408,1
1349,159022,48215,1408,1
1350,157556,47770,1408,1
1351,159074,48251,1408,1
1352,162008,49121,1408,1
1353,257684,78113,1408,1
1354,233134,70692,1408,1
1355,240956,73048,1408,1
1356,249338,75593,1408,1
1357,229908,69696,1408,1
1358,359972,109121,1408,1
1359,245416,74387,1408,1
1360,223974,67872,1408,1
1361,167574,50799,1408,1
1362,148034,44889,1408,1
1363,147168,44614,1408,1
1364,148130,44890,1408,1
1365,146112,44280,1408,1
1366,169384,51329,1408,1
1367,149786,45418,1408,1
1368,221834,67901,1408,1
1369,147866,44823,1408,1
1370,204388,61969,1408,1
1371,152854,46351,1408,1
1372,147368,44683,1408,1
1373,145784,44194,1408,1
1374,146606,44426,1408,1
1375,144908,43911,1408,1
1376,195416,59254,1408,1
1377,149716,45379,1408,1
1378,140222,42516,1408,1
1379,140482,42585,1408,1
1380,141832,43005,1408,1
1381,142692,43268,1408,1
1382,140670,42643,1408,1
1383,142022,43067,1408,1
1384,229028,69396,1408,1
1385,142870,43326,1408,1
1386,141812,43005,1408,1
1387,177854,53939,1408,1
1388,140728,42676,1408,1
1389,141126,42798,1408,1
1390,141196,42815,1408,1
1391,152176,46145,1408,1
1392,237694,72057,1408,1
1393,231804,70266,1408,1
1394,236004,71595,1408,1
1395,617530,187492,1408,1
1396,236268,71630,1408,1
1397,235436,71376,1408,1
1398,227900,69086,1408,1
1399,229030,69434,1408,1
1400,226826,68766,1408,1
1401,236734,71762,1408,1
1402,229764,69653,1408,1
1403,231848,70283,1408,1
1404,246616,74772,1408,1
1405,232494,70482,1408,1
1406,291166,88260,1408,1
1407,239508,72588,1408,1
1408,262150,79470,1408,1
1409,230374,69840,1408,1
1410,174540,52914,1408,1
1411,144468,43789,1408,1
1412,142404,43151,1408,1
1413,221796,67285,1408,1
1414,225436,68341,1408,1
1415,225822,68465,1408,1
1416,255134,77308,1408,1
1417,296648,89943,1408,1
1418,158334,47999,1408,1
1419,270942,82124,1408,1
1420,159482,48337,1408,1
1421,172238,52203,1408,1
1422,155786,47231,1408,1
1423,175648,53266,1408,1
1424,153876,46655,1408,1
1425,153256,46461,1408,1
1426,152858,46349,1408,1
1427,153316,46479,1408,1
1428,571216,174791,1408,1
1429,156532,47456,1408,1
1430,171428,51987,1408,1
1431,153420,46514,1408,1
1432,153126,46427,1408,1
1433,145304,44057,1408,1
1434,178384,54103,1408,1
1435,153142,46404,1408,1
1436,152680,46267,1408,1
1437,154614,46849,1408,1
1438,155732,47189,1408,1
1439,181664,55085,1408,1
1440,152466,46233,1408,1
1441,152250,46150,1408,1
1442,155724,47215,1408,1
1443,153456,46531,1408,1
1444,152512,46241,1408,1
1445,177158,53725,1408,1
1446,153384,46509,1408,1
1447,156368,47413,1408,1
1448,153284,46476,1408,1
1449,201094,60954,1408,1
1450,157210,47666,1408,1
1451,142636,43224,1408,1
1452,198070,60060,1408,1
1453,211534,64114,1408,1
1454,154738,46914,1408,1
1455,151826,46039,1408,1
1456,154838,46945,1408,1
1457,199650,60536,1408,1
1458,147108,44605,1408,1
1459,147354,44674,1408,1
1460,147782,44806,1408,1
1461,147390,44685,1408,1
1462,232316,70410,1408,1
1463,231016,70042,1408,1
1464,226082,68548,1408,1
1465,234356,71174,1408,1
1466,209162,63394,1408,1
1467,201874,61186,1408,1
1468,194096,58847,1408,1
1469,332062,100625,1408,1
1470,268510,81385,1408,1
1471,236706,71762,1408,1
1472,226088,68614,1408,1
1473,229548,69601,1408,1
1474,226358,68627,1408,1
1475,220354,66803,1408,1
1476,232068,70353,1408,1
1477,280464,85008,1408,1
1478,196426,59551,1408,1
1479,287296,87080,1408,1
1480,192216,58269,1408,1
1481,195558,59302,1408,1
1482,217554,65963,1408,1
1483,240874,73038,1408,1
1484,228756,69352,1408,1
1485,218692,66292,1408,1
1486,312958,94875,1408,1
1487,250866,76053,1408,1
1488,225644,68421,1408,1
1489,242576,73547,1408,1
1490,160372,48642,1408,1
1491,147948,44862,1408,1
1492,146048,44287,1408,1
1493,151560,45956,1408,1
1494,234950,71244,1408,1
1495,233346,70705,1408,1
1496,218052,66115,1408,1
1497,267706,81149,1408,1
1498,159562,48378,1408,1
1499,159936,48571,1408,1
1500,164000,49726,1408,1
1501,162298,49192,1408,1
1502,394392,119505,1408,1
1503,152590,46270,1408,1
1504,151988,46080,1408,1
1505,152942,46372,1408,1
1506,152812,46339,1408,1
1507,198530,60171,1408,1
1508,151114,45823,1408,1
1509,142556,43228,1408,1
1510,160652,48727,1408,1
1511,144454,43799,1408,1
1512,143188,43422,1408,1
1513,142984,43341,1408,1
1514,167128,50650,1408,1
1515,151208,45843,1408,1
1516,195422,59258,1408,1
1517,149436,45309,1408,1
1518,149398,45298,1408,1
1519,182586,55360,1408,1
1520,154804,46929,1408,1
1521,192520,58349,1408,1
1522,188742,57211,1408,1
1523,211954,64256,1408,1
1524,157524,47761,1408,1
1525,150024,45471,1408,1
1526,148324,44959,1408,1
1527,151294,45872,1408,1
1528,148594,45054,1408,1
1529,149532,45339,1408,1
1530,145188,44021,1408,1
1531,136416,41350,1408,1
1532,132404,40135,1408,1
1533,131904,39991,1408,1
1534,132384,40140,1408,1
1535,136906,41514,1408,1
1536,134520,40775,1408,1
1537,216970,65782,1408,1
1538,145140,44004,1408,1
1539,144088,43684,1408,1
1540,144542,43829,1408,1
1541,144350,43767,1408,1
1542,144438,43791,1408,1
1543,201372,61124,1408,1
1544,151614,45982,1408,1
1545,154338,46788,1408,1
1546,141684,42959,1408,1
1547,140860,42710,1408,1
1548,140994,42751,1408,1
1549,143552,43518,1408,1
1550,149032,45183,1408,1
1551,208320,63149,1408,1
1552,216506,65638,1408,1
1553,173356,52606,1408,1
1554,141564,42919,1408,1
1555,140650,42628,1408,1
1556,130330,39520,1408,1
1557,129042,39134,1408,1
1558,128960,39095,1408,1
1559,171992,52227,1408,1
1560,125702,38117,1408,1
1561,127950,38801,1408,1
1562,125764,38126,1408,1
1563,126258,38262,1408,1
1564,126170,38251,1408,1
1565,126786,38419,1408,1
1566,174514,52917,1408,1
1567,126060,38209,1408,1
1568,130682,39627,1408,1
1569,126082,38232,1408,1
1570,128472,38951,1408,1
1571,121884,36935,1408,1
1572,130998,39723,1408,1
1573,180582,54749,1408,1
1574,123924,37580,1408,1
1575,121790,36908,1408,1
1576,120746,36612,1408,1
1577,119778,36299,1408,1
1578,118612,35955,1408,1
1579,118330,35858,1408,1
1580,118714,35973,1408,1
1581,117850,35740,1408,1
1582,118352,35875,1408,1
1583,120494,36532,1408,1
1584,120208,36451,1408,1
1585,114884,34827,1408,1
1586,114644,34751,1408,1
1587,142990,43349,1408,1
1588,147412,44670,1408,1
1589,117302,35546,1408,1
1590,134138,40668,1408,1
1591,125170,37950,1408,1
1592,124864,37860,1408,1
1593,124980,37891,1408,1
1594,124662,37800,1408,1
1595,129384,39227,1408,1
1596,123286,37381,1408,1
1597,126344,38317,1408,1
1598,122792,37231,1408,1
1599,122982,37359,1408,1
1600,121334,36789,1408,1
1601,118030,35800,1408,1
1602,114412,34679,1408,1
1603,113446,34389,1408,1
1604,112630,34129,1408,1
1605,113418,34369,1408,1
1606,134782,40863,1408,1
1607,113772,34499,1408,1
1608,124824,37855,1408,1
1609,212308,64381,1408,1
1610,117526,35638,1408,1
1611,168644,51138,1408,1
1612,176184,53406,1408,1
1613,119182,36138,1408,1
1614,120676,36589,1408,1
1615,123750,37520,1408,1
1616,127588,38704,1408,1
1617,116520,35334,1408,1
1618,221909,67364,1408,1
1619,119904,36346,1408,1
1620,168450,51069,1408,1
1621,120728,36734,1408,1
1622,121764,36918,1408,1
1623,139422,42293,1408,1
1624,165768,50264,1408,1
1625,124290,37687,1408,1
1626,122974,37282,1408,1
1627,122228,37061,1408,1
1628,126370,38312,1408,1
1629,125180,37957,1408,1
1630,251106,76117,1408,1
1631,216476,65671,1408,1
1632,122858,37252,1408,1
1633,150382,45674,1408,1
1634,200334,60731,1408,1
1635,185942,56345,1408,1
1636,185552,56251,1408,1
1637,195536,59273,1408,1
1638,179632,54462,1408,1
1639,189498,57452,1408,1
1640,184362,56271,1408,1
1641,185176,56143,1408,1
1642,197234,59762,1408,1
1643,216170,65562,1408,1
1644,190700,57819,1408,1
1645,192158,58259,1408,1
1646,292242,89298,1408,1
1647,221898,67267,1408,1
1648,218940,66521,1408,1
1649,181230,54945,1408,1
1650,143510,43530,1408,1
1651,147730,44803,1408,1
1652,126172,38244,1408,1
1653,129886,39385,1408,1
1654,191180,57973,1408,1
1655,128168,38860,1408,1
1656,131052,39736,1408,1
1657,126800,38451,1408,1
1658,129856,39374,1408,1
1659,131466,39864,1408,1
1660,132140,40042,1408,1
1661,132250,40105,1408,1
1662,129536,39265,1408,1
1663,178660,54174,1408,1
1664,200900,60911,1408,1
1665,134328,40742,1408,1
1666,214344,64991,1408,1
1667,163914,49694,1408,1
1668,226804,68754,1408,1
1669,198218,60102,1408,1
1670,195424,59257,1408,1
1671,157744,47827,1408,1
1672,157838,47865,1408,1
1673,166068,50337,1408,1
1674,157890,48000,1408,1
1675,561025,172318,1408,1
1676,228916,69393,1408,1
1677,226162,68561,1408,1
1678,156370,47408,1408,1
1679,261760,79349,1408,1
1680,230940,70015,1408,1
1681,238946,72440,1408,1
1682,175522,53245,1408,1
1683,160576,48684,1408,1
1684,162716,49320,1408,1
1685,155392,47117,1408,1
1686,156028,47281,1408,1
1687,172414,52263,1408,1
1688,172516,53822,1408,1
1689,163346,49517,1408,1
1690,265814,80590,1408,1
1691,223592,67783,1408,1
1692,199056,60313,1408,1
1693,229686,69637,1408,1
1694,160116,48550,1408,1
1695,162646,49309,1408,1
1696,226626,68710,1408,1
1697,244890,74237,1408,1
1698,253198,76753,1408,1
1699,160122,48545,1408,1
1700,231846,70292,1408,1
1701,160930,48794,1408,1
1702,160344,48612,1408,1
1703,158504,48062,1408,1
1704,158010,47911,1408,1
1705,157932,47878,1408,1
1706,156638,47493,1408,1
1707,156804,47545,1408,1
1708,159026,48215,1408,1
1709,176194,53434,1408,1
1710,224450,68065,1408,1
1711,228014,69128,1408,1
1712,164070,49740,1408,1
1713,602256,182449,1408,1
1714,159620,48398,1408,1
1715,163222,49490,1408,1
1716,159538,48369,1408,1
1717,154586,46876,1408,1
1718,154856,46935,1408,1
1719,153296,46479,1408,1
1720,144254,43743,1408,1
1721,212982,64599,1408,1
1722,155256,47074,1408,1
1723,153044,46406,1408,1
1724,152720,46304,1408,1
1725,153594,46572,1408,1
1726,152804,46329,1408,1
1727,153394,46506,1408,1
1728,153748,46610,1408,1
1729,183446,55766,1408,1
1730,148810,45119,1408,1
1731,141100,42782,1408,1
1732,143568,43521,1408,1
1733,201668,61147,1408,1
1734,141414,42855,1408,1
1735,140276,42507,1408,1
1736,146280,44430,1408,1
1737,142360,43166,1408,1
1738,144800,43908,1408,1
1739,143972,43648,1408,1
1740,145472,44111,1408,1
1741,144820,43915,1408,1
1742,142528,43191,1408,1
1743,201222,60989,1408,1
1744,212090,64295,1408,1
1745,208666,63365,1408,1
1746,216814,65723,1408,1
1747,214072,64871,1408,1
1748,281478,85322,1408,1
1749,234266,71025,1408,1
1750,167202,50709,1408,1
1751,211282,64072,1408,1
1752,156566,47467,1408,1
1753,150070,45505,1408,1
1754,161712,49125,1408,1
1755,203570,61721,1408,1
1756,221630,67187,1408,1
1757,177086,53664,1408,1
1758,221810,67253,1408,1
1759,344816,104515,1408,1
1760,221054,67011,1408,1
1761,206534,62616,1408,1
1762,205092,62166,1408,1
1763,204372,61961,1408,1
1764,234100,70979,1408,1
1765,240314,72845,1408,1
1766,232962,70634,1408,1
1767,252336,76476,1408,1
1768,241994,73372,1408,1
1769,1312790,398172,1408,1
1770,246114,74615,1408,1
1771,283640,86002,1408,1
1772,437172,132487,1408,1
1773,219398,66514,1408,1
1774,238672,72360,1408,1
1775,326418,99231,1408,1
1776,273216,82821,1408,1
1777,232554,70494,1408,1
1778,206452,62593,1408,1
1779,237148,71897,1408,1
1780,219688,66601,1408,1
1781,204966,62145,1408,1
1782,197490,59876,1408,1
1783,199502,60485,1408,1
1784,273708,82987,1408,1
1785,288050,87288,1408,1
1786,222734,67527,1408,1
1787,188086,57030,1408,1
1788,217324,65888,1408,1
1789,286862,86944,1408,1
1790,239834,72716,1408,1
1791,263418,79852,1408,1
1792,259378,78630,1408,1
1793,244638,74166,1408,1
1794,225276,68294,1408,1
1795,164910,50002,1408,1
1796,163836,49677,1408,1
1797,252020,76398,1408,1
1798,164318,49819,1408,1
1799,164484,49875,1408,1
1800,421534,128747,1408,1
1801,154026,46705,1408,1
1802,151208,45852,1408,1
1803,150418,45610,1408,1
1804,231502,70150,1408,1
1805,249566,75686,1408,1
1806,176628,53665,1408,1
1807,243430,73805,1408,1
1808,229532,69595,1408,1
1809,255202,77376,1408,1
1810,211150,64033,1408,1
1811,337366,102553,1408,1
1812,247948,75169,1408,1
1813,227098,68807,1408,1
1814,217092,65797,1408,1
1815,220524,67134,1408,1
1816,161206,48872,1408,1
1817,185660,56299,1408,1
1818,158648,48105,1408,1
1819,257656,78107,1408,1
1820,248434,75308,1408,1
1821,189654,57515,1408,1
1822,150104,45519,1408,1
1823,227424,68946,1408,1
1824,214986,65170,1408,1
1825,265224,80392,1408,1
1826,153146,46436,1408,1
1827,249996,75784,1408,1
1828,195132,59189,1408,1
1829,296892,90305,1408,1
1830,324154,98250,1408,1
1831,210150,63727,1408,1
1832,353666,107283,1408,1
1833,471688,143327,1408,1
1834,417896,126641,1408,1
1835,568283,172812,1408,1
1836,371458,112695,1408,1
1837,827030,250812,1408,1
1838,200746,60890,1408,1
1839,203540,61716,1408,1
