iter,cycles,time_ns,peak_rss_kb,ok
1061,547264,165745,1408,1
1062,194628,58972,1408,1
1063,192788,58404,1408,1
1064,192642,58386,1408,1
1065,253206,76714,1408,1
1066,316816,95984,1408,1
1067,257150,77897,1408,1
1068,220450,66781,1408,1
1069,443806,134417,1408,1
1070,251752,76260,1408,1
1071,310570,94091,1408,1
1072,368736,111710,1408,1
1073,223708,67795,1408,1
1074,656590,198874,1408,1
1075,189010,57285,1408,1
1076,284192,86083,1408,1
1077,467738,141703,1408,1
1078,418810,126923,1408,1
1079,361570,109626,1408,1
1080,232310,70373,1408,1
1081,426630,129420,1408,1
1082,551238,167079,1408,1
1083,471494,142826,1408,1
1084,218780,66288,1408,1
1085,545730,165306,1408,1
1086,448134,135736,1408,1
1087,286878,86931,1408,1
1088,386534,117095,1408,1
1089,371322,112664,1408,1
1090,254876,77238,1408,1
1091,324808,98423,1408,1
1092,617818,187188,1408,1
1093,434318,131584,1408,1
1094,452146,136991,1408,1
1095,314322,95244,1408,1
1096,630662,191044,1408,1
1097,385326,116749,1408,1
1098,851364,258073,1408,1
1099,356538,108013,1408,1
1100,1055052,319559,1408,1
1101,582354,176413,1408,1
1102,295722,89615,1408,1
1103,615126,187677,1408,1
1104,252846,76609,1408,1
1105,450148,136401,1408,1
1106,692328,209713,1408,1
1107,388190,117617,1408,1
1108,289854,87834,1408,1
1109,394268,119457,1408,1
1110,574783,174474,1408,1
1111,384396,116433,1408,1
1112,282006,85474,1408,1
1113,363958,110282,1408,1
1114,624306,189117,1408,1
1115,440890,133595,1408,1
1116,332520,100745,1408,1
1117,318162,96393,1408,1
1118,611008,185094,1408,1
1119,486418,147357,1408,1
1120,583330,176790,1408,1
1121,532895,161740,1408,1
1122,345270,104617,1408,1
1123,448896,135992,1408,1
1124,371806,112648,1408,1
1125,511664,155033,1408,1
1126,542442,164305,1408,1
1127,396578,120136,1408,1
1128,381014,115442,1408,1
1129,387244,117320,1408,1
1130,1099264,332989,1408,1
1131,552414,167461,1408,1
1132,554642,168068,1408,1
1133,352152,106691,1408,1
1134,383178,116087,1408,1
1135,269656,81697,1408,1
1136,624330,189112,1408,1
1137,291950,88447,1408,1
1138,218256,66119,1408,1
1139,269386,81644,1408,1
1140,651478,197407,1408,1
1141,218570,66244,1408,1
1142,604980,183340,1408,1
1143,745952,226123,1408,1
1144,423878,128427,1408,1
1145,217262,65849,1408,1
1146,539720,163514,1408,1
1147,208922,63296,1408,1
1148,413802,125353,1408,1
1149,585086,177303,1408,1
1150,234266,70968,1408,1
1151,519310,157323,1408,1
1152,223484,67754,1408,1
1153,338472,102544,1408,1
1154,362000,109689,1408,1
1155,234314,70983,1408,1
1156,471610,142837,1408,1
1157,383052,116021,1408,1
1158,200886,60859,1408,1
1159,428806,129917,1408,1
1160,475146,143936,1408,1
1161,203738,61881,1408,1
1162,233286,70687,1408,1
1163,206812,62670,1408,1
1164,470144,142515,1408,1
1165,205486,62281,1408,1
1166,560364,170243,1408,1
1167,654226,198216,1408,1
1168,578324,175397,1408,1
1169,6375160,1931595,1408,1
1170,336414,101938,1408,1
1171,325778,98721,1408,1
1172,742714,225007,1408,1
1173,620342,187927,1408,1
1174,548224,166088,1408,1
1175,913756,276749,1408,1
1176,746346,226083,1408,1
1177,1102806,334031,1408,1
1178,447306,135489,1408,1
1179,406042,123040,1408,1
1180,666838,202021,1408,1
1181,534018,161788,1408,1
1182,704636,213537,1408,1
1183,852594,258266,1408,1
1184,1064198,322315,1408,1
1185,1049414,317850,1408,1
1186,691282,209413,1408,1
1187,284170,86117,1408,1
1188,459982,139360,1408,1
1189,503010,152384,1408,1
1190,1451966,439839,1408,1
1191,790038,239335,1408,1
1192,681386,206570,1408,1
1193,502474,152421,1408,1
1194,248796,75403,1408,1
1195,406972,123317,1408,1
1196,246620,74729,1408,1
1197,552138,167280,1408,1
1198,246734,74779,1408,1
1199,432378,131012,1408,1
1200,479584,145366,1408,1
1201,447418,135550,1408,1
1202,396804,120201,1408,1
1203,319146,96724,1408,1
1204,859720,260586,1408,1
1205,752818,228069,1408,1
1206,684546,207811,1408,1
1207,497036,150593,1408,1
1208,851802,257994,1408,1
1209,488980,148132,1408,1
1210,304174,92187,1408,1
1211,346878,105143,1408,1
1212,481366,145849,1408,1
1213,252582,76525,1408,1
1214,996838,302133,1408,1
1215,284556,86201,1408,1
1216,308088,93378,1408,1
1217,264348,80091,1408,1
1218,660468,200041,1408,1
1219,574890,174135,1408,1
1220,282812,85674,1408,1
1221,284670,86235,1408,1
1222,316168,95779,1408,1
1223,1362082,412631,1408,1
1224,879854,266599,1408,1
1225,571476,173127,1408,1
1226,433652,131417,1408,1
1227,989116,299603,1408,1
1228,398738,120835,1408,1
1229,1117464,338493,1408,1
1230,642660,194736,1408,1
1231,1427770,432443,1408,1
1232,275982,83637,1408,1
1233,233930,70886,1408,1
1234,310154,94028,1408,1
1235,520088,157536,1408,1
1236,394590,119536,1408,1
1237,516088,156339,1408,1
1238,600910,182030,1408,1
1239,363168,110037,1408,1
1240,580556,175887,1408,1
1241,336108,101843,1408,1
1242,434856,131712,1408,1
1243,272596,82578,1408,1
1244,331870,100577,1408,1
1245,350354,106139,1408,1
1246,310088,93964,1408,1
1247,271274,82194,1408,1
1248,784900,237747,1408,1
1249,447676,135644,1408,1
1250,310636,94116,1408,1
1251,239448,72572,1408,1
1252,632370,191551,1408,1
1253,738946,223813,1408,1
1254,301774,91462,1408,1
1255,278070,84264,1408,1
1256,330100,99995,1408,1
1257,859412,260303,1408,1
1258,431272,130625,1408,1
1259,280324,84949,1408,1
1260,669616,203211,1408,1
1261,310660,94152,1408,1
1262,279642,84712,1408,1
1263,523706,158643,1408,1
1264,423202,128214,1408,1
1265,265694,80517,1408,1
1266,278558,84396,1408,1
1267,730596,221316,1408,1
1268,382056,115752,1408,1
1269,477490,144637,1408,1
1270,845828,256209,1408,1
1271,430682,130503,1408,1
1272,258448,78320,1408,1
1273,280700,85076,1408,1
1274,444692,134717,1408,1
1275,441314,133681,1408,1
1276,221258,67046,1408,1
1277,652604,197693,1408,1
1278,633186,191803,1408,1
1279,514690,155931,1408,1
1280,442810,134117,1408,1
1281,556068,168458,1408,1
1282,251828,76302,1408,1
1283,437156,132434,1408,1
1284,391798,118671,1408,1
1285,670160,203083,1408,1
1286,318362,96475,1408,1
1287,325978,98752,1408,1
1288,451206,136675,1408,1
1289,477680,144732,1408,1
1290,847000,256554,1408,1
1291,873118,264489,1408,1
1292,810238,245419,1408,1
1293,334716,101395,1408,1
1294,459618,139340,1408,1
1295,816808,247655,1408,1
1296,276206,83706,1408,1
1297,1300908,394090,1408,1
1298,391324,118578,1408,1
1299,479339,145692,1408,1
1300,382502,115912,1408,1
1301,889916,269563,1408,1
1302,456666,138345,1408,1
1303,564112,170905,1408,1
1304,558246,169111,1408,1
1305,383442,116160,1408,1
1306,319824,96901,1408,1
1307,549426,166454,1408,1
1308,276984,83905,1408,1
1309,604934,183277,1408,1
1310,326630,98976,1408,1
1311,331504,100464,1408,1
1312,636230,192821,1408,1
1313,572660,173489,1408,1
1314,400222,121231,1408,1
1315,415796,126066,1408,1
1316,486798,147470,1408,1
1317,944506,286247,1408,1
1318,962698,291678,1408,1
1319,482188,146079,1408,1
1320,414920,125723,1408,1
1321,370444,112248,1408,1
1322,629024,190552,1408,1
1323,603654,182853,1408,1
1324,514562,155891,1408,1
1325,349892,106027,1408,1
1326,663302,200913,1408,1
1327,296668,89875,1408,1
1328,343396,104066,1408,1
1329,549584,166483,1408,1
1330,787654,238592,1408,1
1331,306420,92850,1408,1
1332,555112,168184,1408,1
1333,873088,264427,1408,1
1334,269040,81528,1408,1
1335,425904,129046,1408,1
1336,499410,151286,1408,1
1337,415452,125886,1408,1
1338,1450480,439699,1408,1
1339,372264,112919,1408,1
1340,383106,116070,1408,1
1341,519832,157488,1408,1
1342,267918,81158,1408,1
1343,495042,149963,1408,1
1344,641942,194464,1408,1
1345,306826,92972,1408,1
1346,550850,166868,1408,1
1347,590276,178803,1408,1
1348,682278,206685,1408,1
1349,589876,178682,1408,1
1350,340352,103170,1408,1
1351,738350,223672,1408,1
1352,568346,172599,1408,1
1353,436370,132189,1408,1
1354,1049182,317936,1408,1
1355,425212,128854,1408,1
1356,675790,204729,1408,1
1357,9514937,2882036,1408,1
1358,361796,109639,1408,1
1359,374436,113434,1408,1
1360,679574,205850,1408,1
1361,401620,121693,1408,1
1362,459102,139052,1408,1
1363,246318,74653,1408,1
1364,231336,70099,1408,1
1365,225814,68422,1408,1
1366,267010,80886,1408,1
1367,247146,74880,1408,1
1368,538630,163157,1408,1
1369,488370,147957,1408,1
1370,518140,156966,1408,1
1371,762522,230963,1408,1
1372,317672,96250,1408,1
1373,416534,126163,1408,1
1374,453332,137321,1408,1
1375,338288,102471,1408,1
1376,342506,103776,1408,1
1377,589762,178628,1408,1
1378,218638,66250,1408,1
1379,459138,139109,1408,1
1380,571864,173244,1408,1
1381,256968,77845,1408,1
1382,628652,190422,1408,1
1383,652094,197527,1408,1
1384,933348,282673,1408,1
1385,219638,66539,1408,1
1386,331868,100537,1408,1
1387,403022,122099,1408,1
1388,290926,88153,1408,1
1389,254324,77045,1408,1
1390,428602,129872,1408,1
1391,485088,146982,1408,1
1392,361286,109446,1408,1
1393,426182,129131,1408,1
1394,816242,247615,1408,1
1395,424264,128560,1408,1
1396,1000038,302905,1408,1
1397,348510,105592,1408,1
1398,401406,121628,1408,1
1399,1236296,374576,1408,1
1400,715068,216853,1408,1
1401,1099106,332913,1408,1
1402,349496,105911,1408,1
1403,676822,205212,1408,1
1404,1242690,376447,1408,1
1405,337020,102099,1408,1
1406,732592,221930,1408,1
1407,994634,301588,1408,1
1408,600202,181826,1408,1
1409,1098306,332661,1408,1
1410,258364,78314,1408,1
1411,521102,157845,1408,1
1412,415160,125858,1408,1
1413,404090,122443,1408,1
1414,528432,160085,1408,1
1415,451852,136986,1408,1
1416,323386,97991,1408,1
1417,325002,98499,1408,1
1418,400396,121331,1408,1
1419,427846,129611,1408,1
1420,276966,83899,1408,1
1421,239816,72775,1408,1
1422,479152,145144,1408,1
1423,342084,103664,1408,1
1424,390776,118408,1408,1
1425,499102,151176,1408,1
1426,436614,132249,1408,1
1427,875272,265097,1408,1
1428,500954,151751,1408,1
1429,273382,82845,1408,1
1430,309344,93733,1408,1
1431,418830,126889,1408,1
1432,298408,90423,1408,1
1433,587246,178342,1408,1
1434,501938,152054,1408,1
1435,230818,69957,1408,1
1436,231846,70236,1408,1
1437,623346,188962,1408,1
1438,387920,117551,1408,1
1439,319606,96856,1408,1
1440,380872,115393,1408,1
1441,348776,105673,1408,1
1442,647854,196206,1408,1
1443,383022,116042,1408,1
1444,334600,101361,1408,1
1445,232274,70398,1408,1
1446,464868,141009,1408,1
1447,298602,90496,1408,1
1448,501874,152033,1408,1
1449,242270,73427,1408,1
1450,408588,123881,1408,1
1451,1076190,325961,1408,1
1452,280818,85073,1408,1
1453,350784,106282,1408,1
1454,229040,69401,1408,1
1455,233002,70615,1408,1
1456,296242,89735,1408,1
1457,259688,78669,1408,1
1458,785512,237898,1408,1
1459,261228,79160,1408,1
1460,331752,100506,1408,1
1461,443056,134235,1408,1
1462,538744,163206,1408,1
1463,832138,252240,1408,1
1464,668480,202866,1408,1
1465,496846,150486,1408,1
1466,624886,189351,1408,1
1467,417656,126902,1408,1
1468,573256,173660,1408,1
1469,697562,211363,1408,1
1470,851552,258209,1408,1
1471,328286,99524,1408,1
1472,540622,163782,1408,1
1473,479648,145473,1408,1
1474,1113954,337412,1408,1
1475,719496,217938,1408,1
1476,539100,163309,1408,1
1477,710582,215318,1408,1
1478,473578,143487,1408,1
1479,490520,148588,1408,1
1480,319050,96656,1408,1
1481,482932,146290,1408,1
1482,2399848,727361,1408,1
1483,357374,108296,1408,1
1484,621362,188255,1408,1
1485,941038,285598,1408,1
1486,867144,262701,1408,1
1487,741524,224642,1408,1
1488,369986,112123,1408,1
1489,445102,134857,1408,1
1490,345278,104613,1408,1
1491,264096,80005,1408,1
1492,492108,149048,1408,1
1493,773080,234252,1408,1
1494,415620,125898,1408,1
1495,1218302,369346,1408,1
1496,535884,162355,1408,1
1497,489660,158199,1408,1
1498,877006,265634,1408,1
1499,366692,111102,1408,1
1500,724300,219385,1408,1
1501,382104,115762,1408,1
1502,285450,86501,1408,1
1503,230402,69815,1408,1
1504,349514,105921,1408,1
1505,383200,116100,1408,1
1506,305610,92586,1408,1
1507,493938,149614,1408,1
1508,630440,190973,1408,1
1509,218022,66067,1408,1
1510,475764,144143,1408,1
1511,332754,100794,1408,1
1512,239588,72627,1408,1
1513,369338,111870,1408,1
1514,266372,80719,1408,1
1515,227466,68911,1408,1
1516,224566,68060,1408,1
1517,333114,100932,1408,1
1518,261644,79289,1408,1
1519,285126,86431,1408,1
1520,579248,175463,1408,1
1521,538302,163061,1408,1
1522,295294,89464,1408,1
1523,477934,144786,1408,1
1524,493468,149482,1408,1
1525,264644,80167,1408,1
1526,223022,67564,1408,1
1527,261140,79279,1408,1
1528,263140,79742,1408,1
1529,270558,81991,1408,1
1530,427206,129420,1408,1
1531,412420,124914,1408,1
1532,446672,135287,1408,1
1533,239608,72585,1408,1
1534,211232,64017,1408,1
1535,241952,73314,1408,1
1536,328136,99449,1408,1
1537,375042,113598,1408,1
1538,238786,72340,1408,1
1539,216526,65596,1408,1
1540,538544,163108,1408,1
1541,326350,98883,1408,1
1542,410326,124329,1408,1
1543,497538,150859,1408,1
1544,328240,99435,1408,1
1545,252060,76382,1408,1
1546,355632,107719,1408,1
1547,353114,106953,1408,1
1548,850516,257617,1408,1
1549,408558,123790,1408,1
1550,525546,159211,1408,1
1551,547142,165768,1408,1
1552,489524,148312,1408,1
1553,364986,110602,1408,1
1554,246920,74799,1408,1
1555,510032,154501,1408,1
1556,236362,71619,1408,1
1557,234402,71034,1408,1
1558,339094,102778,1408,1
1559,328026,99383,1408,1
1560,1013660,306979,1408,1
1561,195254,59163,1408,1
1562,194584,58948,1408,1
1563,293748,88977,1408,1
1564,361276,109436,1408,1
1565,194592,58952,1408,1
1566,261166,79139,1408,1
1567,546820,165658,1408,1
1568,261964,79381,1408,1
1569,313538,94996,1408,1
1570,221960,67262,1408,1
1571,496920,150641,1408,1
1572,280552,84989,1408,1
1573,670632,203101,1408,1
1574,188912,57231,1408,1
1575,217810,66009,1408,1
1576,184190,55828,1408,1
1577,183966,55733,1408,1
1578,277782,84143,1408,1
1579,184118,55778,1408,1
1580,246846,74790,1408,1
1581,434426,131592,1408,1
1582,279928,84817,1408,1
1583,255110,77315,1408,1
1584,250372,75842,1408,1
1585,238200,72157,1408,1
1586,339674,102910,1408,1
1587,302424,91615,1408,1
1588,485978,147193,1408,1
1589,650182,196978,1408,1
1590,315430,95586,1408,1
1591,244106,73985,1408,1
1592,373088,113011,1408,1
1593,344612,104400,1408,1
1594,229414,69518,1408,1
1595,309808,93951,1408,1
1596,342152,103730,1408,1
1597,461674,139831,1408,1
1598,308100,93335,1408,1
1599,822434,249077,1408,1
1600,303566,92608,1408,1
1601,237290,71878,1408,1
1602,234618,71079,1408,1
1603,174422,52840,1408,1
1604,174158,52761,1408,1
1605,491328,148957,1408,1
1606,178800,54167,1408,1
1607,464566,140929,1408,1
1608,757406,229637,1408,1
1609,434284,131586,1408,1
1610,485921,147503,1408,1
1611,224730,68111,1408,1
1612,269602,81687,1408,1
1613,178538,54110,1408,1
1614,463334,140327,1408,1
1615,446889,135822,1408,1
1616,180252,54629,1408,1
1617,531086,160873,1408,1
1618,198752,60242,1408,1
1619,238850,72352,1408,1
1620,360102,109092,1408,1
1621,284174,86189,1408,1
1622,224100,67927,1408,1
1623,337464,102316,1408,1
1624,451098,136663,1408,1
1625,274594,83197,1408,1
1626,214976,65146,1408,1
1627,529922,160527,1408,1
1628,249318,75521,1408,1
1629,518076,157080,1408,1
1630,356812,108103,1408,1
1631,187592,56959,1408,1
1632,184266,55849,1408,1
1633,345006,104530,1408,1
1634,269972,81832,1408,1
1635,287512,87093,1408,1
1636,375018,113625,1408,1
1637,307382,93145,1408,1
1638,507738,153812,1408,1
1639,453312,137333,1408,1
1640,283184,85830,1408,1
1641,552472,167368,1408,1
1642,716412,217147,1408,1
1643,586832,177754,1408,1
1644,1136154,344147,1408,1
1645,409928,124211,1408,1
1646,774240,235094,1408,1
1647,415616,126031,1408,1
1648,423642,128473,1408,1
1649,378868,114796,1408,1
1650,262318,79517,1408,1
1651,195592,59267,1408,1
1652,881768,267143,1408,1
1653,560692,169911,1408,1
1654,253252,76722,1408,1
1655,624884,190192,1408,1
1656,197118,59729,1408,1
1657,206368,62546,1408,1
1658,647588,196229,1408,1
1659,203612,61684,1408,1
1660,239234,72500,1408,1
1661,235470,71360,1408,1
1662,272120,82440,1408,1
1663,271628,82309,1408,1
1664,374146,113354,1408,1
1665,575296,174496,1408,1
1666,502209,152431,1408,1
1667,866140,262456,1408,1
1668,515766,156290,1408,1
1669,380724,115372,1408,1
1670,229356,69509,1408,1
1671,666786,201961,1408,1
1672,615372,186409,1408,1
1673,539964,163689,1408,1
1674,999098,302668,1408,1
1675,635744,192579,1408,1
1676,760128,230352,1408,1
1677,314932,95436,1408,1
1678,830773,251832,1408,1
1679,611276,185190,1408,1
1680,605266,183356,1408,1
1681,420786,127598,1408,1
1682,668580,202668,1408,1
1683,293344,88873,1408,1
1684,387910,117526,1408,1
1685,269248,81564,1408,1
1686,347250,105205,1408,1
1687,685292,207571,1408,1
1688,279900,84791,1408,1
1689,399962,121191,1408,1
1690,534212,161847,1408,1
1691,373498,113136,1408,1
1692,505030,153019,1408,1
1693,420726,127529,1408,1
1694,778466,235820,1408,1
1695,397950,120593,1408,1
1696,650322,197101,1408,1
1697,615198,186385,1408,1
1698,595338,180341,1408,1
1699,477798,144726,1408,1
1700,786966,238407,1408,1
1701,344218,104314,1408,1
1702,316358,95858,1408,1
1703,509784,154426,1408,1
1704,823806,249489,1408,1
1705,392656,118958,1408,1
1706,353402,107047,1408,1
1707,449470,136184,1408,1
1708,354406,107407,1408,1
1709,516710,156546,1408,1
1710,683214,206994,1408,1
1711,667222,202105,1408,1
1712,421452,127692,1408,1
1713,577060,174801,1408,1
1714,416358,126136,1408,1
1715,742918,225036,1408,1
1716,345714,104732,1408,1
1717,387282,117333,1408,1
1718,232332,70410,1408,1
1719,222862,67543,1408,1
1720,423274,128877,1408,1
1721,368610,111699,1408,1
1722,230722,69927,1408,1
1723,343256,104002,1408,1
1724,268326,81313,1408,1
1725,531756,161053,1408,1
1726,521902,158115,1408,1
1727,307004,93027,1408,1
1728,269524,81680,1408,1
1729,257262,77948,1408,1
1730,297986,90295,1408,1
1731,852876,258453,1408,1
1732,393242,119128,1408,1
1733,220822,66927,1408,1
1734,219640,66568,1408,1
1735,340368,103145,1408,1
1736,359366,108874,1408,1
1737,473498,143471,1408,1
1738,280392,84967,1408,1
1739,253680,76899,1408,1
1740,505242,153072,1408,1
1741,256670,77755,1408,1
1742,355704,107772,1408,1
1743,469116,142301,1408,1
1744,915882,277431,1408,1
1745,618644,187769,1408,1
1746,510374,154626,1408,1
1747,546034,165400,1408,1
1748,494406,149831,1408,1
1749,688808,208659,1408,1
1750,362610,109969,1408,1
1751,672336,203668,1408,1
1752,440850,133742,1408,1
1753,852150,258713,1408,1
1754,403880,122376,1408,1
1755,496302,150544,1408,1
1756,663318,200897,1408,1
1757,500524,151647,1408,1
1758,1067996,323496,1408,1
1759,581134,176067,1408,1
1760,326644,98999,1408,1
1761,427368,129485,1408,1
1762,540190,163649,1408,1
1763,1065952,322910,1408,1
1764,469754,142323,1408,1
1765,1781028,539704,1408,1
1766,469256,142156,1408,1
1767,454288,137631,1408,1
1768,480840,145684,1408,1
1769,745214,225790,1408,1
1770,1521453,461321,1408,1
1771,5678018,1720042,1408,1
1772,622796,188684,1408,1
1773,394982,119707,1408,1
1774,1163372,352346,1408,1
1775,564148,170913,1408,1
1776,1192412,363077,1408,1
1777,342510,103777,1408,1
1778,512334,155371,1408,1
1779,696190,210890,1408,1
1780,519506,157392,1408,1
1781,727484,220384,1408,1
1782,609038,184508,1408,1
1783,443062,134248,1408,1
1784,556844,168698,1408,1
1785,592410,179448,1408,1
1786,400770,121431,1408,1
