iter,cycles,time_ns,peak_rss_kb,ok
1067,148630,45069,1536,1
1068,147134,44586,1536,1
1069,146402,44387,1536,1
1070,145644,44152,1536,1
1071,146410,44393,1536,1
1072,213602,64767,1536,1
1073,157766,47831,1536,1
1074,149452,45313,1536,1
1075,146450,44407,1536,1
1076,146120,44304,1536,1
1077,196198,59493,1536,1
1078,277630,84163,1536,1
1079,159578,48380,1536,1
1080,180248,54665,1536,1
1081,157656,47808,1536,1
1082,158650,48100,1536,1
1083,157334,47700,1536,1
1084,157444,47731,1536,1
1085,193252,58600,1536,1
1086,203530,61726,1536,1
1087,190764,57851,1536,1
1088,157040,47614,1536,1
1089,158082,47928,1536,1
1090,156374,47411,1536,1
1091,156004,47298,1536,1
1092,162594,49297,1536,1
1093,195750,59311,1536,1
1094,181592,55074,1536,1
1095,145802,44182,1536,1
1096,145544,44100,1536,1
1097,146172,44291,1536,1
1098,146060,44288,1536,1
1099,146092,44271,1536,1
1100,145414,44066,1536,1
1101,146018,44278,1536,1
1102,193410,58607,1536,1
1103,145598,44117,1536,1
1104,145716,44186,1536,1
1105,145730,44162,1536,1
1106,145324,44068,1536,1
1107,159014,48250,1536,1
1108,147846,44797,1536,1
1109,145782,44175,1536,1
1110,144892,43904,1536,1
1111,164634,49892,1536,1
1112,143400,43482,1536,1
1113,174514,52923,1536,1
1114,155734,47246,1536,1
1115,232018,70344,1536,1
1116,142988,43327,1536,1
1117,184728,55994,1536,1
1118,137294,41604,1536,1
1119,226022,68483,1536,1
1120,242612,73553,1536,1
1121,217598,65964,1536,1
1122,237950,72173,1536,1
1123,203008,61682,1536,1
1124,140224,42490,1536,1
1125,138018,41823,1536,1
1126,138524,41974,1536,1
1127,255030,77329,1536,1
1128,213178,64641,1536,1
1129,149024,45185,1536,1
1130,149630,45366,1536,1
1131,217366,65909,1536,1
1132,213012,64633,1536,1
1133,226418,68631,1536,1
1134,143804,43599,1536,1
1135,199700,60537,1536,1
1136,138042,41843,1536,1
1137,138684,42025,1536,1
1138,137116,41550,1536,1
1139,138338,41947,1536,1
1140,139012,42136,1536,1
1141,137640,41734,1536,1
1142,208558,63230,1536,1
1143,137676,41745,1536,1
1144,139370,42343,1536,1
1145,141402,42848,1536,1
1146,140656,42635,1536,1
1147,219806,66672,1536,1
1148,182574,55369,1536,1
1149,186768,56634,1536,1
1150,192182,58268,1536,1
1151,193284,58595,1536,1
1152,202408,61365,1536,1
1153,204718,62079,1536,1
1154,211454,64103,1536,1
1155,235366,71337,1536,1
1156,184442,55936,1536,1
1157,149260,45253,1536,1
1158,146990,44562,1536,1
1159,147126,44610,1536,1
1160,148138,44910,1536,1
1161,149038,45189,1536,1
1162,149250,45247,1536,1
1163,173858,52724,1536,1
1164,241890,73331,1536,1
1165,214320,64980,1536,1
1166,228336,69223,1536,1
1167,235752,71472,1536,1
1168,265202,80468,1536,1
1169,371148,112859,1536,1
1170,257028,77934,1536,1
1171,253908,76971,1536,1
1172,243130,73711,1536,1
1173,215508,65328,1536,1
1174,202396,61357,1536,1
1175,138932,42128,1536,1
1176,136722,41442,1536,1
1177,133952,40602,1536,1
1178,133038,40313,1536,1
1179,147494,44736,1536,1
1180,133290,40390,1536,1
1181,223774,67802,1536,1
1182,134626,40816,1536,1
1183,216124,65518,1536,1
1184,210600,63829,1536,1
1185,210090,63689,1536,1
1186,216356,65595,1536,1
1187,215396,65299,1536,1
1188,241900,73343,1536,1
1189,386370,117586,1536,1
1190,212430,64407,1536,1
1191,218650,66295,1536,1
1192,218374,66229,1536,1
1193,216460,65630,1536,1
1194,216458,65640,1536,1
1195,196804,59673,1536,1
1196,223462,67749,1536,1
1197,193822,58765,1536,1
1198,200238,60684,1536,1
1199,290150,87937,1536,1
1200,213010,64576,1536,1
1201,215604,65362,1536,1
1202,148784,45104,1536,1
1203,143686,43561,1536,1
1204,143278,43437,1536,1
1205,150422,45605,1536,1
1206,145658,44162,1536,1
1207,228864,69385,1536,1
1208,226556,68681,1536,1
1209,355600,108148,1536,1
1210,220262,66775,1536,1
1211,224750,68137,1536,1
1212,303014,91951,1536,1
1213,149006,45176,1536,1
1214,151138,45820,1536,1
1215,206508,62607,1536,1
1216,221904,67271,1536,1
1217,170550,51723,1536,1
1218,151068,45804,1536,1
1219,161548,48977,1536,1
1220,211372,64079,1536,1
1221,198530,60179,1536,1
1222,199496,60483,1536,1
1223,243508,73821,1536,1
1224,229878,69677,1536,1
1225,239814,72699,1536,1
1226,240472,72909,1536,1
1227,285122,86524,1536,1
1228,243128,73706,1536,1
1229,329288,99865,1536,1
1230,245692,74496,1536,1
1231,244116,73979,1536,1
1232,237726,72089,1536,1
1233,245914,74567,1536,1
1234,246096,74613,1536,1
1235,252854,76649,1536,1
1236,261716,79443,1536,1
1237,247470,75028,1536,1
1238,260524,78985,1536,1
1239,264152,80147,1536,1
1240,272788,82686,1536,1
1241,240184,72796,1536,1
1242,243296,73767,1536,1
1243,241270,73123,1536,1
1244,277120,84008,1536,1
1245,247580,75099,1536,1
1246,425074,129406,1536,1
1247,987714,300453,1536,1
1248,214830,65143,1536,1
1249,239056,72482,1536,1
1250,188484,57179,1536,1
1251,152322,46158,1536,1
1252,158444,48020,1536,1
1253,164112,49761,1536,1
1254,159224,48281,1536,1
1255,157712,47818,1536,1
1256,157920,47855,1536,1
1257,156764,47499,1536,1
1258,155876,47248,1536,1
1259,155798,47237,1536,1
1260,156802,47547,1536,1
1261,201654,61145,1536,1
1262,151614,45955,1536,1
1263,150970,45749,1536,1
1264,151024,45799,1536,1
1265,149818,45414,1536,1
1266,150918,45760,1536,1
1267,151404,45909,1536,1
1268,176876,53644,1536,1
1269,151612,45958,1536,1
1270,231472,70215,1536,1
1271,151694,45993,1536,1
1272,147992,44870,1536,1
1273,149330,45282,1536,1
1274,147448,44708,1536,1
1275,147732,44792,1536,1
1276,183160,55553,1536,1
1277,147252,44622,1536,1
1278,177272,53722,1536,1
1279,150058,45473,1536,1
1280,151052,45795,1536,1
1281,149932,45460,1536,1
1282,146660,44466,1536,1
1283,199808,60662,1536,1
1284,161614,49000,1536,1
1285,149018,45166,1536,1
1286,145516,44111,1536,1
1287,176636,53531,1536,1
1288,152528,46246,1536,1
1289,148586,45048,1536,1
1290,152178,46125,1536,1
1291,272878,82734,1536,1
1292,154916,46967,1536,1
1293,158778,48139,1536,1
1294,153150,46433,1536,1
1295,153338,46490,1536,1
1296,155534,47161,1536,1
1297,238338,72256,1536,1
1298,221896,67279,1536,1
1299,238124,72183,1536,1
1300,216434,65620,1536,1
1301,207884,63036,1536,1
1302,222662,67486,1536,1
1303,155980,47290,1536,1
1304,153648,46585,1536,1
1305,154142,46734,1536,1
1306,157694,47813,1536,1
1307,159836,48459,1536,1
1308,155800,47236,1536,1
1309,155262,47180,1536,1
1310,196134,59474,1536,1
1311,165836,50278,1536,1
1312,145968,44255,1536,1
1313,144854,43916,1536,1
1314,142130,43078,1536,1
1315,142078,43054,1536,1
1316,141276,42812,1536,1
1317,208514,63218,1536,1
1318,141152,42796,1536,1
1319,140668,42626,1536,1
1320,141530,42915,1536,1
1321,141610,42937,1536,1
1322,142904,43427,1536,1
1323,146842,44527,1536,1
1324,157482,47744,1536,1
1325,228530,69276,1536,1
1326,552434,167367,1536,1
1327,236212,71568,1536,1
1328,216562,65617,1536,1
1329,231636,70241,1536,1
1330,207644,62967,1536,1
1331,220790,66902,1536,1
1332,154676,46913,1536,1
1333,144538,43830,1536,1
1334,138866,42090,1536,1
1335,138286,41904,1536,1
1336,174292,52829,1536,1
1337,185650,56274,1536,1
1338,184010,55777,1536,1
1339,139000,42131,1536,1
1340,150576,45653,1536,1
1341,141964,43047,1536,1
1342,178406,54089,1536,1
1343,141928,43181,1536,1
1344,138396,41937,1536,1
1345,138596,42023,1536,1
1346,139614,42332,1536,1
1347,173658,52662,1536,1
1348,139252,42196,1536,1
1349,137560,41697,1536,1
1350,136604,41395,1536,1
1351,136544,41402,1536,1
1352,163728,49658,1536,1
1353,141890,43021,1536,1
1354,139600,42312,1536,1
1355,138284,41903,1536,1
1356,136866,41474,1536,1
1357,136458,41348,1536,1
1358,139404,42267,1536,1
1359,179566,54450,1536,1
1360,137064,41560,1536,1
1361,136834,41475,1536,1
1362,135756,41149,1536,1
1363,138800,42088,1536,1
1364,137376,41641,1536,1
1365,136764,41454,1536,1
1366,137678,41746,1536,1
1367,137116,41549,1536,1
1368,136862,41472,1536,1
1369,184858,56052,1536,1
1370,152230,46149,1536,1
1371,136720,41447,1536,1
1372,254948,77291,1536,1
1373,140292,42538,1536,1
1374,138468,41985,1536,1
1375,137114,41558,1536,1
1376,136064,41230,1536,1
1377,135958,41212,1536,1
1378,133922,40606,1536,1
1379,205462,62287,1536,1
1380,194570,58994,1536,1
1381,163110,49474,1536,1
1382,166646,50530,1536,1
1383,184244,55840,1536,1
1384,159278,48291,1536,1
1385,173240,52515,1536,1
1386,141826,42976,1536,1
1387,139614,42329,1536,1
1388,137636,41728,1536,1
1389,138430,41957,1536,1
1390,139124,42157,1536,1
1391,140684,42652,1536,1
1392,138378,42029,1536,1
1393,145522,44126,1536,1
1394,139796,42389,1536,1
1395,141240,42836,1536,1
1396,166932,50630,1536,1
1397,138404,41938,1536,1
1398,138958,42113,1536,1
1399,138048,41855,1536,1
1400,137370,41627,1536,1
1401,138092,41843,1536,1
1402,141690,42956,1536,1
1403,139216,42195,1536,1
1404,139610,42316,1536,1
1405,138438,41950,1536,1
1406,142736,43277,1536,1
1407,138524,41976,1536,1
1408,134264,40685,1536,1
1409,133230,40372,1536,1
1410,136212,41276,1536,1
1411,135292,41023,1536,1
1412,134050,40633,1536,1
1413,144014,43714,1536,1
1414,233818,70880,1536,1
1415,221446,67180,1536,1
1416,221122,67033,1536,1
1417,219438,66523,1536,1
1418,224826,68148,1536,1
1419,210416,63792,1536,1
1420,254384,77320,1536,1
1421,149050,45189,1536,1
1422,148504,45019,1536,1
1423,148194,44928,1536,1
1424,149544,45335,1536,1
1425,280244,84936,1536,1
1426,149056,45187,1536,1
1427,150674,45678,1536,1
1428,148320,44967,1536,1
1429,150220,45542,1536,1
1430,148452,45006,1536,1
1431,148892,45221,1536,1
1432,149214,45237,1536,1
1433,152852,46341,1536,1
1434,144156,43713,1536,1
1435,138068,41838,1536,1
1436,136894,41495,1536,1
1437,137188,41573,1536,1
1438,137250,41591,1536,1
1439,136752,41450,1536,1
1440,136168,41274,1536,1
1441,136084,41248,1536,1
1442,137016,41529,1536,1
1443,139318,42244,1536,1
1444,137378,41639,1536,1
1445,138476,41986,1536,1
1446,135306,41013,1536,1
1447,133238,40389,1536,1
1448,133008,40306,1536,1
1449,135812,41181,1536,1
1450,132432,40157,1536,1
1451,133664,40519,1536,1
1452,173174,52513,1536,1
1453,134754,40860,1536,1
1454,137228,41609,1536,1
1455,132874,40292,1536,1
1456,133164,40373,1536,1
1457,133084,40329,1536,1
1458,133658,40501,1536,1
1459,185632,56247,1536,1
1460,380196,115287,1536,1
1461,146022,44269,1536,1
1462,145334,44063,1536,1
1463,143820,43600,1536,1
1464,145112,43995,1536,1
1465,144622,43847,1536,1
1466,143726,43574,1536,1
1467,144026,43664,1536,1
1468,167422,50774,1536,1
1469,144170,43712,1536,1
1470,147622,44756,1536,1
1471,144954,43947,1536,1
1472,142360,43159,1536,1
1473,134964,40922,1536,1
1474,129404,39225,1536,1
1475,174574,52921,1536,1
1476,170994,51824,1536,1
1477,130290,39481,1536,1
1478,130164,39467,1536,1
1479,129880,39368,1536,1
1480,128514,38944,1536,1
1481,130168,39445,1536,1
1482,131986,40019,1536,1
1483,131362,39808,1536,1
1484,130496,39543,1536,1
1485,161526,48984,1536,1
1486,131800,39963,1536,1
1487,132534,40177,1536,1
1488,134606,40811,1536,1
1489,130758,39633,1536,1
1490,132280,40107,1536,1
1491,160926,48805,1536,1
1492,131856,39952,1536,1
1493,132102,40055,1536,1
1494,127998,38813,1536,1
1495,143626,43567,1536,1
1496,125992,38205,1536,1
1497,125830,38145,1536,1
1498,174112,52798,1536,1
1499,190934,57882,1536,1
1500,151996,46183,1536,1
1501,129942,39385,1536,1
1502,129532,39278,1536,1
1503,127738,38718,1536,1
1504,126864,38443,1536,1
1505,127050,38508,1536,1
1506,126286,38286,1536,1
1507,126274,38339,1536,1
1508,128990,39096,1536,1
1509,126308,38274,1536,1
1510,126756,38432,1536,1
1511,127230,38554,1536,1
1512,126292,38284,1536,1
1513,284428,86232,1536,1
1514,197990,59991,1536,1
1515,186032,56401,1536,1
1516,205740,62398,1536,1
1517,177632,53855,1536,1
1518,170298,51731,1536,1
1519,216546,65681,1536,1
1520,133106,40356,1536,1
1521,207718,62982,1536,1
1522,202136,61260,1536,1
1523,195658,59316,1536,1
1524,195636,59280,1536,1
1525,206324,62537,1536,1
1526,202320,61339,1536,1
1527,228388,69233,1536,1
1528,220718,67004,1536,1
1529,220266,66783,1536,1
1530,246388,74708,1536,1
1531,213384,65085,1536,1
1532,145010,43961,1536,1
1533,212372,64372,1536,1
1534,209310,63455,1536,1
1535,203476,61651,1536,1
1536,224584,68106,1536,1
1537,180804,54817,1536,1
1538,178652,54161,1536,1
1539,168382,51049,1536,1
1540,187980,57034,1536,1
1541,137466,41678,1536,1
1542,263088,79779,1536,1
1543,221886,67343,1536,1
1544,201990,61302,1536,1
1545,185944,56364,1536,1
1546,154130,46728,1536,1
1547,211804,64206,1536,1
1548,224400,68030,1536,1
1549,164492,49868,1536,1
1550,183690,55658,1536,1
1551,136384,41347,1536,1
1552,170886,51818,1536,1
1553,130932,39704,1536,1
1554,131360,39815,1536,1
1555,130404,39516,1536,1
1556,217392,65902,1536,1
1557,214960,65195,1536,1
1558,203034,61553,1536,1
1559,217864,66056,1536,1
1560,210578,63838,1536,1
1561,212734,64493,1536,1
1562,221272,67078,1536,1
1563,181806,55126,1536,1
1564,450712,136895,1536,1
1565,1548390,469194,1536,1
1566,210982,63963,1536,1
1567,215234,65253,1536,1
1568,354939,107846,1536,1
1569,216378,65606,1536,1
1570,212750,64501,1536,1
1571,219786,66622,1536,1
1572,409311,124107,1536,1
1573,140932,42726,1536,1
1574,145682,44165,1536,1
1575,636361,192950,1536,1
1576,145460,44097,1536,1
1577,142444,43191,1536,1
1578,634326,192392,1536,1
1579,447223,135785,1536,1
1580,233994,70961,1536,1
1581,226740,68787,1536,1
1582,234274,71044,1536,1
1583,242038,73385,1536,1
1584,213554,64765,1536,1
1585,218580,66270,1536,1
1586,220926,67040,1536,1
1587,242360,73477,1536,1
1588,310630,94689,1536,1
1589,258514,78702,1536,1
1590,261812,79369,1536,1
1591,250506,75934,1536,1
1592,237808,72111,1536,1
1593,241662,73242,1536,1
1594,259094,78540,1536,1
1595,261318,79218,1536,1
1596,274274,83149,1536,1
1597,249792,75736,1536,1
1598,282224,85580,1536,1
1599,212846,64533,1536,1
1600,225366,68328,1536,1
1601,208936,63360,1536,1
1602,223016,67608,1536,1
1603,211952,64254,1536,1
1604,211648,64163,1536,1
1605,216160,65536,1536,1
1606,236030,71549,1536,1
1607,208248,63135,1536,1
1608,205684,62361,1536,1
1609,217338,65878,1536,1
1610,218842,66353,1536,1
1611,209388,63477,1536,1
1612,233578,70818,1536,1
1613,237570,72162,1536,1
1614,188802,57255,1536,1
1615,163154,49459,1536,1
1616,169390,51367,1536,1
1617,168208,50997,1536,1
1618,265220,80395,1536,1
1619,313418,95009,1536,1
1620,255980,77623,1536,1
1621,273194,82843,1536,1
1622,259670,78725,1536,1
1623,257050,77937,1536,1
1624,229548,69589,1536,1
1625,234210,71004,1536,1
1626,315690,95688,1536,1
1627,228848,69363,1536,1
1628,234510,71102,1536,1
1629,246142,74641,1536,1
1630,169000,51242,1536,1
1631,270372,81981,1536,1
1632,248994,75490,1536,1
1633,264530,80185,1536,1
1634,308840,93621,1536,1
1635,315782,95723,1536,1
1636,379894,115390,1536,1
1637,263222,79803,1536,1
1638,282942,85767,1536,1
1639,264692,80253,1536,1
1640,249672,75687,1536,1
1641,233864,70892,1536,1
1642,249366,75592,1536,1
1643,379382,115301,1536,1
1644,245190,74339,1536,1
1645,248052,75204,1536,1
1646,254926,77283,1536,1
1647,264618,80214,1536,1
1648,249278,75567,1536,1
1649,242638,73555,1536,1
1650,249824,75731,1536,1
1651,156232,47370,1536,1
1652,317822,96374,1536,1
1653,190674,57828,1536,1
1654,150874,45746,1536,1
1655,312680,94951,1536,1
1656,162788,49352,1536,1
1657,163358,49523,1536,1
1658,163332,49518,1536,1
1659,391610,118701,1536,1
1660,225962,68511,1536,1
1661,177732,53903,1536,1
1662,147710,44760,1536,1
1663,149728,45397,1536,1
1664,179668,54480,1536,1
1665,146920,44534,1536,1
1666,204152,61858,1536,1
1667,202624,61413,1536,1
1668,189542,57443,1536,1
1669,209902,63608,1536,1
1670,203342,61707,1536,1
1671,204260,61934,1536,1
1672,158616,48085,1536,1
1673,397898,120569,1536,1
1674,158178,47957,1536,1
1675,158538,48070,1536,1
1676,207448,62897,1536,1
1677,157582,47775,1536,1
1678,157978,47897,1536,1
1679,160168,48569,1536,1
1680,159994,48511,1536,1
1681,158136,47944,1536,1
1682,157852,47858,1536,1
1683,157624,47796,1536,1
1684,157394,47721,1536,1
1685,157030,47609,1536,1
1686,158222,47978,1536,1
1687,158638,48098,1536,1
1688,157422,47727,1536,1
1689,151824,46027,1536,1
1690,152796,46323,1536,1
1691,141478,42900,1536,1
1692,140636,42632,1536,1
1693,140694,42662,1536,1
1694,141102,42758,1536,1
1695,140344,42529,1536,1
1696,165622,50190,1536,1
1697,142518,43185,1536,1
1698,142494,43208,1536,1
1699,142138,43094,1536,1
1700,146656,44481,1536,1
1701,141292,42831,1536,1
1702,140512,42594,1536,1
1703,140850,42705,1536,1
1704,139830,42374,1536,1
1705,140164,42474,1536,1
1706,140316,42519,1536,1
1707,140822,42682,1536,1
1708,184030,55803,1536,1
1709,142134,43072,1536,1
1710,142664,43242,1536,1
1711,145620,44155,1536,1
1712,141572,42928,1536,1
1713,141712,42970,1536,1
1714,152842,46355,1536,1
1715,178134,54018,1536,1
1716,137800,41757,1536,1
1717,136784,41449,1536,1
1718,137274,41620,1536,1
1719,139784,42382,1536,1
1720,144680,43930,1536,1
1721,137536,41699,1536,1
1722,139396,42266,1536,1
1723,139296,42303,1536,1
1724,150942,45766,1536,1
1725,154432,46836,1536,1
1726,301080,91260,1536,1
1727,227504,68944,1536,1
1728,203700,61763,1536,1
1729,180190,54614,1536,1
1730,144740,43886,1536,1
1731,286098,87054,1536,1
1732,146194,44320,1536,1
1733,144710,43872,1536,1
1734,144758,43888,1536,1
1735,173000,52463,1536,1
1736,147768,44802,1536,1
1737,145208,44024,1536,1
1738,143956,43650,1536,1
1739,145190,44113,1536,1
1740,144692,43870,1536,1
1741,225560,68404,1536,1
1742,238002,72151,1536,1
1743,219054,66427,1536,1
1744,212848,64531,1536,1
1745,212862,64544,1536,1
1746,213710,64781,1536,1
1747,184510,55942,1536,1
1748,256474,77891,1536,1
1749,195412,59353,1536,1
1750,207704,62971,1536,1
1751,226510,68669,1536,1
1752,202192,61306,1536,1
1753,209364,63475,1536,1
1754,206642,62831,1536,1
1755,196760,59643,1536,1
1756,332690,101908,1536,1
1757,199766,60571,1536,1
1758,213496,64725,1536,1
1759,205068,62766,1536,1
1760,206956,62748,1536,1
1761,181600,55070,1536,1
1762,201992,61240,1536,1
1763,216660,65686,1536,1
1764,176702,53581,1536,1
1765,214158,64922,1536,1
1766,142558,43227,1536,1
1767,178850,54236,1536,1
1768,175706,53307,1536,1
1769,187132,56703,1536,1
1770,219394,66504,1536,1
1771,196282,59507,1536,1
1772,205020,62151,1536,1
1773,266474,80816,1536,1
1774,206874,62724,1536,1
1775,216632,65680,1536,1
1776,222668,67500,1536,1
1777,220012,66701,1536,1
1778,214178,64927,1536,1
1779,268386,81447,1536,1
1780,217384,65906,1536,1
1781,144464,43799,1536,1
1782,195536,59314,1536,1
1783,302974,91816,1536,1
1784,211866,64216,1536,1
1785,228924,69395,1536,1
1786,174154,52799,1536,1
1787,344138,104373,1536,1
1788,192252,58273,1536,1
1789,207588,62936,1536,1
1790,217150,65830,1536,1
1791,236464,71682,1536,1
1792,225372,68314,1536,1
1793,212702,64478,1536,1
1794,221692,67207,1536,1
1795,231808,70271,1536,1
1796,214058,64924,1536,1
1797,212482,64421,1536,1
1798,211314,64058,1536,1
1799,215450,65304,1536,1
1800,209094,63384,1536,1
1801,219798,66635,1536,1
1802,300630,91202,1536,1
1803,152228,46150,1536,1
1804,149166,45207,1536,1
1805,195372,59234,1536,1
1806,188224,57073,1536,1
1807,148676,45073,1536,1
1808,233332,70728,1536,1
1809,148526,45031,1536,1
1810,143344,43463,1536,1
1811,138692,42036,1536,1
1812,138928,42110,1536,1
1813,137790,41750,1536,1
1814,139740,42346,1536,1
1815,138728,42040,1536,1
1816,137628,41706,1536,1
1817,137678,41718,1536,1
1818,138774,42076,1536,1
1819,139412,42271,1536,1
1820,186566,56576,1536,1
1821,235446,71379,1536,1
1822,227912,69095,1536,1
1823,190766,57869,1536,1
1824,153532,46553,1536,1
1825,152090,46116,1536,1
1826,218180,66149,1536,1
1827,233880,70907,1536,1
1828,146850,44525,1536,1
1829,144188,43718,1536,1
1830,147622,44755,1536,1
1831,143618,43551,1536,1
1832,150842,45760,1536,1
1833,362396,109900,1536,1
1834,399956,121615,1536,1
1835,228384,69236,1536,1
1836,165218,50100,1536,1
1837,478000,145708,1536,1
1838,233870,70896,1536,1
1839,236912,71847,1536,1
1840,737090,223458,1536,1
