iter,cycles,time_ns,peak_rss_kb,ok
1067,154752,46887,1536,1
1068,153318,46454,1536,1
1069,152740,46292,1536,1
1070,153302,46449,1536,1
1071,994657,301708,1536,1
1072,163884,49681,1536,1
1073,160726,48729,1536,1
1074,153580,46547,1536,1
1075,152810,46305,1536,1
1076,256112,77646,1536,1
1077,163358,49517,1536,1
1078,164976,50013,1536,1
1079,319715,140771,1536,1
1080,164020,49723,1536,1
1081,164368,49832,1536,1
1082,162466,49223,1536,1
1083,162490,49258,1536,1
1084,163830,49637,1536,1
1085,164810,49967,1536,1
1086,180370,54704,1536,1
1087,162694,49319,1536,1
1088,162410,49218,1536,1
1089,163082,49425,1536,1
1090,173132,52480,1536,1
1091,167520,50783,1536,1
1092,170330,51605,1536,1
1093,168644,51125,1536,1
1094,153382,46474,1536,1
1095,152678,46275,1536,1
1096,152036,46065,1536,1
1097,152970,46348,1536,1
1098,182738,55375,1536,1
1099,153102,46388,1536,1
1100,154188,46748,1536,1
1101,153768,46589,1536,1
1102,152732,46276,1536,1
1103,153070,46379,1536,1
1104,152034,46067,1536,1
1105,152440,46188,1536,1
1106,281478,85317,1536,1
1107,155990,47295,1536,1
1108,154182,46714,1536,1
1109,152398,46175,1536,1
1110,152852,46312,1536,1
1111,267170,80979,1536,1
1112,151402,45886,1536,1
1113,164396,49842,1536,1
1114,252738,76611,1536,1
1115,148628,45047,1536,1
1116,149284,45319,1536,1
1117,215724,65350,1536,1
1118,242150,73388,1536,1
1119,324788,98774,1536,1
1120,226356,68603,1536,1
1121,247134,74912,1536,1
1122,222766,67535,1536,1
1123,148470,44985,1536,1
1124,146230,44307,1536,1
1125,143870,43592,1536,1
1126,169470,51355,1536,1
1127,215928,65604,1536,1
1128,153810,46627,1536,1
1129,200260,60689,1536,1
1130,198674,60262,1536,1
1131,230538,69872,1536,1
1132,309924,94104,1536,1
1133,159104,48263,1536,1
1134,158858,48155,1536,1
1135,144544,43795,1536,1
1136,142794,43291,1536,1
1137,143862,43591,1536,1
1138,188178,57058,1536,1
1139,144708,43846,1536,1
1140,143488,43476,1536,1
1141,144672,43835,1536,1
1142,147928,44845,1536,1
1143,147074,44574,1536,1
1144,149028,45157,1536,1
1145,147748,44769,1536,1
1146,264388,80257,1536,1
1147,300042,91500,1536,1
1148,213060,64590,1536,1
1149,152864,46340,1536,1
1150,210832,63914,1536,1
1151,294698,89314,1536,1
1152,402999,122552,1536,1
1153,250658,76021,1536,1
1154,238406,72262,1536,1
1155,158042,47918,1536,1
1156,152684,46290,1536,1
1157,153072,46404,1536,1
1158,153770,46621,1536,1
1159,153504,46534,1536,1
1160,174698,52954,1536,1
1161,151766,45995,1536,1
1162,182172,55234,1536,1
1163,244060,73989,1536,1
1164,222532,67460,1536,1
1165,225444,68533,1536,1
1166,237166,71875,1536,1
1167,386262,117053,1536,1
1168,432504,131061,1536,1
1169,282416,85562,1536,1
1170,262768,79652,1536,1
1171,253216,76764,1536,1
1172,225048,68222,1536,1
1173,189934,57584,1536,1
1174,153288,46472,1536,1
1175,144256,43722,1536,1
1176,140678,42636,1536,1
1177,139096,42157,1536,1
1178,183058,55571,1536,1
1179,139076,42152,1536,1
1180,139344,42221,1536,1
1181,143632,43546,1536,1
1182,226608,68718,1536,1
1183,232868,70595,1536,1
1184,215814,65432,1536,1
1185,229468,69563,1536,1
1186,226630,68701,1536,1
1187,223928,67853,1536,1
1188,226386,68620,1536,1
1189,221938,67279,1536,1
1190,280940,85235,1536,1
1191,225124,68244,1536,1
1192,223386,67698,1536,1
1193,243838,73942,1536,1
1194,216330,65578,1536,1
1195,332362,100875,1536,1
1196,200996,60938,1536,1
1197,230644,69888,1536,1
1198,222412,67396,1536,1
1199,232670,70519,1536,1
1200,245912,74535,1536,1
1201,201880,61207,1536,1
1202,149830,45410,1536,1
1203,148734,45076,1536,1
1204,165658,50215,1536,1
1205,148210,44905,1536,1
1206,239548,72608,1536,1
1207,236514,71698,1536,1
1208,258308,78317,1536,1
1209,228810,69361,1536,1
1210,202998,61519,1536,1
1211,246394,74672,1536,1
1212,157514,47761,1536,1
1213,174324,52858,1536,1
1214,292454,88638,1536,1
1215,237900,72116,1536,1
1216,158216,47934,1536,1
1217,159946,48488,1536,1
1218,154718,46876,1536,1
1219,209664,63561,1536,1
1220,212594,64614,1536,1
1221,208208,63117,1536,1
1222,248246,75272,1536,1
1223,215246,65266,1536,1
1224,324038,98272,1536,1
1225,244112,74001,1536,1
1226,247644,75078,1536,1
1227,247522,75029,1536,1
1228,243326,73759,1536,1
1229,252524,76579,1536,1
1230,251344,76158,1536,1
1231,261088,79105,1536,1
1232,269866,81806,1536,1
1233,262332,79617,1536,1
1234,276872,83923,1536,1
1235,234620,71133,1536,1
1236,248160,75237,1536,1
1237,259398,78650,1536,1
1238,284058,86126,1536,1
1239,274994,83378,1536,1
1240,239824,72704,1536,1
1241,248690,75391,1536,1
1242,266168,80679,1536,1
1243,269684,81751,1536,1
1244,7388120,2238309,1536,1
1245,273256,82824,1536,1
1246,247880,75149,1536,1
1247,230496,69879,1536,1
1248,218898,66362,1536,1
1249,269334,81648,1536,1
1250,162180,49167,1536,1
1251,163060,49435,1536,1
1252,189768,57545,1536,1
1253,165040,50005,1536,1
1254,164128,49730,1536,1
1255,163158,49457,1536,1
1256,162930,49372,1536,1
1257,163094,49422,1536,1
1258,164244,49767,1536,1
1259,165134,50065,1536,1
1260,161934,49097,1536,1
1261,159294,48284,1536,1
1262,157342,47673,1536,1
1263,221508,67157,1536,1
1264,158174,47940,1536,1
1265,158376,47992,1536,1
1266,160848,48764,1536,1
1267,158290,47963,1536,1
1268,159580,48379,1536,1
1269,203174,61608,1536,1
1270,162318,49206,1536,1
1271,154644,46869,1536,1
1272,193542,58681,1536,1
1273,152570,46240,1536,1
1274,154280,46773,1536,1
1275,157204,47658,1536,1
1276,156112,47320,1536,1
1277,156802,47510,1536,1
1278,183818,55701,1536,1
1279,164768,49950,1536,1
1280,155664,47164,1536,1
1281,154356,46782,1536,1
1282,160368,48589,1536,1
1283,156454,47429,1536,1
1284,154608,46844,1536,1
1285,152678,46260,1536,1
1286,154080,46685,1536,1
1287,190466,57755,1536,1
1288,155302,47070,1536,1
1289,154304,46765,1536,1
1290,215570,65349,1536,1
1291,161726,49030,1536,1
1292,177658,53873,1536,1
1293,158072,47895,1536,1
1294,157130,47632,1536,1
1295,222098,67331,1536,1
1296,269228,81633,1536,1
1297,239824,72666,1536,1
1298,237864,72086,1536,1
1299,228910,69392,1536,1
1300,215880,65449,1536,1
1301,222364,67377,1536,1
1302,164280,49799,1536,1
1303,158888,48139,1536,1
1304,158098,47927,1536,1
1305,184364,55904,1536,1
1306,163820,49659,1536,1
1307,159442,48333,1536,1
1308,158784,48187,1536,1
1309,159288,48261,1536,1
1310,318100,96406,1536,1
1311,153064,46405,1536,1
1312,152130,46125,1536,1
1313,149188,45205,1536,1
1314,148656,45042,1536,1
1315,149404,45269,1536,1
1316,147992,44840,1536,1
1317,157462,47736,1536,1
1318,148242,44929,1536,1
1319,150216,45541,1536,1
1320,149410,45271,1536,1
1321,189078,57332,1536,1
1322,222546,67445,1536,1
1323,161738,49469,1536,1
1324,220640,66885,1536,1
1325,275286,83411,1536,1
1326,320042,96998,1536,1
1327,205162,62180,1536,1
1328,237278,71953,1536,1
1329,248248,75237,1536,1
1330,235314,71321,1536,1
1331,252054,76400,1536,1
1332,154994,46993,1536,1
1333,144804,43881,1536,1
1334,143938,43611,1536,1
1335,143276,43412,1536,1
1336,196942,59677,1536,1
1337,194920,59069,1536,1
1338,144812,43905,1536,1
1339,217784,66023,1536,1
1340,152450,46222,1536,1
1341,156228,47376,1536,1
1342,155670,47165,1536,1
1343,144070,43739,1536,1
1344,145252,44009,1536,1
1345,162072,49113,1536,1
1346,190020,57692,1536,1
1347,143178,43408,1536,1
1348,145204,44020,1536,1
1349,144212,43710,1536,1
1350,142998,43341,1536,1
1351,142966,43316,1536,1
1352,156300,47382,1536,1
1353,144608,43817,1536,1
1354,143896,43599,1536,1
1355,143790,43566,1536,1
1356,143206,43391,1536,1
1357,146892,44537,1536,1
1358,194250,58968,1536,1
1359,144554,43811,1536,1
1360,143384,43445,1536,1
1361,142586,43202,1536,1
1362,196892,59697,1536,1
1363,146088,44288,1536,1
1364,142832,43290,1536,1
1365,143014,43333,1536,1
1366,143702,43541,1536,1
1367,142928,43306,1536,1
1368,143530,43490,1536,1
1369,165548,50199,1536,1
1370,145286,44129,1536,1
1371,159642,48412,1536,1
1372,153852,46647,1536,1
1373,145036,43970,1536,1
1374,143168,43379,1536,1
1375,143374,43472,1536,1
1376,143464,43473,1536,1
1377,142476,43194,1536,1
1378,179422,54381,1536,1
1379,237328,71956,1536,1
1380,198612,60235,1536,1
1381,201000,60937,1536,1
1382,164312,49816,1536,1
1383,190056,57605,1536,1
1384,240258,72829,1536,1
1385,153138,46503,1536,1
1386,148206,44934,1536,1
1387,144132,43670,1536,1
1388,144758,43861,1536,1
1389,145990,44246,1536,1
1390,144514,43787,1536,1
1391,144420,43759,1536,1
1392,180628,54767,1536,1
1393,146194,44321,1536,1
1394,202052,61260,1536,1
1395,143980,43637,1536,1
1396,146126,44301,1536,1
1397,163980,49695,1536,1
1398,143678,43534,1536,1
1399,144026,43651,1536,1
1400,144198,43690,1536,1
1401,282662,85811,1536,1
1402,146762,44480,1536,1
1403,159966,48497,1536,1
1404,145530,44094,1536,1
1405,148060,44860,1536,1
1406,145082,43959,1536,1
1407,159910,48449,1536,1
1408,141942,43009,1536,1
1409,139730,42340,1536,1
1410,142684,43260,1536,1
1411,142292,43138,1536,1
1412,259784,78788,1536,1
1413,236006,71539,1536,1
1414,194518,58980,1536,1
1415,216854,65722,1536,1
1416,230972,70023,1536,1
1417,231480,70158,1536,1
1418,228148,69164,1536,1
1419,239196,72509,1536,1
1420,154518,46841,1536,1
1421,152634,46270,1536,1
1422,153018,46362,1536,1
1423,152924,46333,1536,1
1424,152342,46157,1536,1
1425,155010,46990,1536,1
1426,153702,46593,1536,1
1427,156886,47560,1536,1
1428,155240,47064,1536,1
1429,152476,46210,1536,1
1430,154170,46724,1536,1
1431,153010,46385,1536,1
1432,172932,52453,1536,1
1433,154616,46872,1536,1
1434,144984,43953,1536,1
1435,143916,43606,1536,1
1436,143758,43570,1536,1
1437,142856,43298,1536,1
1438,143470,43471,1536,1
1439,142868,43289,1536,1
1440,142848,43282,1536,1
1441,143598,43522,1536,1
1442,183700,55704,1536,1
1443,145156,43994,1536,1
1444,144344,43751,1536,1
1445,143100,43359,1536,1
1446,139872,42394,1536,1
1447,139212,42180,1536,1
1448,142726,43269,1536,1
1449,140098,42461,1536,1
1450,139094,42169,1536,1
1451,139222,42196,1536,1
1452,143352,43553,1536,1
1453,162290,49216,1536,1
1454,140128,42482,1536,1
1455,139142,42159,1536,1
1456,139258,42208,1536,1
1457,138938,42098,1536,1
1458,140522,42577,1536,1
1459,293937,90027,1536,1
1460,245076,74272,1536,1
1461,149040,45181,1536,1
1462,148552,45156,1536,1
1463,148358,44949,1536,1
1464,148956,45224,1536,1
1465,148392,44961,1536,1
1466,147640,44746,1536,1
1467,202826,61487,1536,1
1468,148722,45084,1536,1
1469,149662,45368,1536,1
1470,147842,44818,1536,1
1471,145432,44062,1536,1
1472,148636,45062,1536,1
1473,135474,41059,1536,1
1474,136544,41400,1536,1
1475,136438,41363,1536,1
1476,135476,41049,1536,1
1477,134904,40877,1536,1
1478,136300,41298,1536,1
1479,135092,40932,1536,1
1480,163364,49502,1536,1
1481,138768,42070,1536,1
1482,139436,42271,1536,1
1483,136452,41343,1536,1
1484,178892,54241,1536,1
1485,138658,42031,1536,1
1486,177758,53862,1536,1
1487,171384,51968,1536,1
1488,136910,41494,1536,1
1489,138300,41903,1536,1
1490,138996,42127,1536,1
1491,136302,41312,1536,1
1492,150122,45515,1536,1
1493,132366,40119,1536,1
1494,131918,39995,1536,1
1495,134934,40906,1536,1
1496,133592,40482,1536,1
1497,150086,45480,1536,1
1498,209390,63441,1536,1
1499,213952,64849,1536,1
1500,138178,41872,1536,1
1501,196904,59693,1536,1
1502,132370,40111,1536,1
1503,133776,40535,1536,1
1504,133524,40457,1536,1
1505,133376,40414,1536,1
1506,132488,40145,1536,1
1507,134260,40685,1536,1
1508,132708,40208,1536,1
1509,161406,48906,1536,1
1510,133420,40427,1536,1
1511,133306,40390,1536,1
1512,325446,98680,1536,1
1513,170864,51804,1536,1
1514,207882,63029,1536,1
1515,217730,65997,1536,1
1516,191858,58159,1536,1
1517,194422,58938,1536,1
1518,219810,66628,1536,1
1519,137362,41621,1536,1
1520,285826,86964,1536,1
1521,218710,66270,1536,1
1522,199184,60390,1536,1
1523,201694,61145,1536,1
1524,502288,152478,1536,1
1525,204606,62026,1536,1
1526,212536,64481,1536,1
1527,181512,55031,1536,1
1528,347815,105636,1536,1
1529,268168,81294,1536,1
1530,205670,62328,1536,1
1531,156100,47291,1536,1
1532,288770,87575,1536,1
1533,216912,65736,1536,1
1534,204430,61973,1536,1
1535,195184,59151,1536,1
1536,194936,59097,1536,1
1537,179418,54387,1536,1
1538,179362,54382,1536,1
1539,179532,54414,1536,1
1540,142658,43251,1536,1
1541,220610,66853,1536,1
1542,224450,68034,1536,1
1543,221182,67031,1536,1
1544,148136,44929,1536,1
1545,161664,48988,1536,1
1546,220404,66806,1536,1
1547,310724,94670,1536,1
1548,169068,51245,1536,1
1549,181670,55077,1536,1
1550,142048,43039,1536,1
1551,143422,43464,1536,1
1552,167932,50926,1536,1
1553,136320,41305,1536,1
1554,168956,51197,1536,1
1555,226350,68600,1536,1
1556,187520,56857,1536,1
1557,215690,65384,1536,1
1558,227180,68895,1536,1
1559,224616,68224,1536,1
1560,218004,66087,1536,1
1561,235428,71339,1536,1
1562,154104,46717,1536,1
1563,207294,62851,1536,1
1564,182550,55343,1536,1
1565,215566,65351,1536,1
1566,226160,68583,1536,1
1567,537526,163006,1536,1
1568,369994,112190,1536,1
1569,279630,84765,1536,1
1570,225424,68332,1536,1
1571,774144,234903,1536,1
1572,145834,44209,1536,1
1573,143596,43531,1536,1
1574,189454,57440,1536,1
1575,153272,46469,1536,1
1576,183242,55563,1536,1
1577,208426,63194,1536,1
1578,405241,123126,1536,1
1579,237070,71886,1536,1
1580,239312,72546,1536,1
1581,253026,76662,1536,1
1582,249504,75634,1536,1
1583,250202,75945,1536,1
1584,226710,68738,1536,1
1585,245582,74425,1536,1
1586,242424,73492,1536,1
1587,263172,79770,1536,1
1588,261802,79356,1536,1
1589,269518,81695,1536,1
1590,267902,81204,1536,1
1591,272890,82737,1536,1
1592,233096,70643,1536,1
1593,266534,80775,1536,1
1594,263062,79704,1536,1
1595,267382,81053,1536,1
1596,259356,78640,1536,1
1597,265316,80419,1536,1
1598,222558,67462,1536,1
1599,223094,67601,1536,1
1600,231310,70116,1536,1
1601,240098,72753,1536,1
1602,215194,65235,1536,1
1603,354030,107896,1536,1
1604,234980,71226,1536,1
1605,234764,71167,1536,1
1606,210848,63926,1536,1
1607,214982,65179,1536,1
1608,217446,65922,1536,1
1609,215974,65444,1536,1
1610,215534,65344,1536,1
1611,276994,83960,1536,1
1612,175498,53227,1536,1
1613,237244,71912,1536,1
1614,167640,50792,1536,1
1615,227524,68982,1536,1
1616,173552,52601,1536,1
1617,275006,83358,1536,1
1618,247248,74957,1536,1
1619,273028,82782,1536,1
1620,295110,89434,1536,1
1621,276870,83932,1536,1
1622,342708,103878,1536,1
1623,279672,84761,1536,1
1624,245080,74291,1536,1
1625,244060,73984,1536,1
1626,232450,70457,1536,1
1627,231786,70264,1536,1
1628,266934,80921,1536,1
1629,196760,59665,1536,1
1630,287726,87248,1536,1
1631,266562,80798,1536,1
1632,276514,83815,1536,1
1633,270328,81941,1536,1
1634,259094,78512,1536,1
1635,274572,83316,1536,1
1636,267226,81002,1536,1
1637,382856,116049,1536,1
1638,275700,83619,1536,1
1639,272438,82591,1536,1
1640,264414,80152,1536,1
1641,303858,92056,1536,1
1642,248198,75237,1536,1
1643,259046,78533,1536,1
1644,259782,78814,1536,1
1645,246800,74778,1536,1
1646,319634,96881,1536,1
1647,249248,75556,1536,1
1648,256634,77805,1536,1
1649,262912,79704,1536,1
1650,177548,53845,1536,1
1651,158880,48138,1536,1
1652,170962,51845,1536,1
1653,158470,48043,1536,1
1654,169872,51518,1536,1
1655,169942,51517,1536,1
1656,168444,51064,1536,1
1657,202414,61375,1536,1
1658,255092,77331,1536,1
1659,309978,94030,1536,1
1660,204512,61984,1536,1
1661,153880,46624,1536,1
1662,196576,59607,1536,1
1663,179480,54429,1536,1
1664,153406,46497,1536,1
1665,153106,46390,1536,1
1666,166408,50427,1536,1
1667,209722,63562,1536,1
1668,267912,81176,1536,1
1669,210796,64235,1536,1
1670,355674,107790,1536,1
1671,162920,49375,1536,1
1672,167090,50656,1536,1
1673,180662,54779,1536,1
1674,199686,60549,1536,1
1675,165338,50110,1536,1
1676,163398,49534,1536,1
1677,162150,49244,1536,1
1678,162222,49177,1536,1
1679,166284,50413,1536,1
1680,162664,49311,1536,1
1681,162388,49234,1536,1
1682,162378,49223,1536,1
1683,161756,49039,1536,1
1684,161488,48929,1536,1
1685,195972,59425,1536,1
1686,208938,63349,1536,1
1687,162822,49360,1536,1
1688,156918,47545,1536,1
1689,156936,47548,1536,1
1690,151346,45887,1536,1
1691,147690,44775,1536,1
1692,148172,44920,1536,1
1693,147596,44721,1536,1
1694,148256,44922,1536,1
1695,148022,44850,1536,1
1696,148880,45109,1536,1
1697,185744,56323,1536,1
1698,147874,44832,1536,1
1699,149440,45304,1536,1
1700,148904,45151,1536,1
1701,148410,44983,1536,1
1702,146760,44480,1536,1
1703,148098,44872,1536,1
1704,147270,44620,1536,1
1705,147388,44661,1536,1
1706,147076,44562,1536,1
1707,147000,44541,1536,1
1708,150068,45496,1536,1
1709,201684,61150,1536,1
1710,164236,49794,1536,1
1711,149802,45420,1536,1
1712,148000,44859,1536,1
1713,148046,44859,1536,1
1714,603258,182784,1536,1
1715,144304,43748,1536,1
1716,144312,43738,1536,1
1717,145158,44011,1536,1
1718,146626,44456,1536,1
1719,145138,43976,1536,1
1720,146762,44497,1536,1
1721,147574,44744,1536,1
1722,144192,43689,1536,1
1723,148376,44957,1536,1
1724,155232,47045,1536,1
1725,231636,70230,1536,1
1726,231958,70316,1536,1
1727,179270,54365,1536,1
1728,149334,45277,1536,1
1729,149706,45387,1536,1
1730,159500,48375,1536,1
1731,150848,45730,1536,1
1732,148512,45020,1536,1
1733,147536,44713,1536,1
1734,147392,44684,1536,1
1735,148818,45121,1536,1
1736,150910,45722,1536,1
1737,159658,48380,1536,1
1738,162840,49339,1536,1
1739,204562,62016,1536,1
1740,326752,99040,1536,1
1741,213872,64837,1536,1
1742,280650,85321,1536,1
1743,217490,65949,1536,1
1744,382034,115828,1536,1
1745,218822,66301,1536,1
1746,219324,66464,1536,1
1747,226760,68765,1536,1
1748,193988,58864,1536,1
1749,215552,65346,1536,1
1750,234324,71055,1536,1
1751,218184,66140,1536,1
1752,227848,69130,1536,1
1753,198766,60644,1536,1
1754,216286,65528,1536,1
1755,269242,81646,1536,1
1756,223018,67603,1536,1
1757,210950,63927,1536,1
1758,210574,63829,1536,1
1759,216830,65736,1536,1
1760,215658,65352,1536,1
1761,223800,67838,1536,1
1762,223462,67735,1536,1
1763,214688,65058,1536,1
1764,219054,66399,1536,1
1765,228500,69264,1536,1
1766,144276,43832,1536,1
1767,154282,46771,1536,1
1768,147736,45095,1536,1
1769,223670,67797,1536,1
1770,215578,65354,1536,1
1771,213886,64811,1536,1
1772,207474,62900,1536,1
1773,207648,62944,1536,1
1774,211606,64153,1536,1
1775,229594,69612,1536,1
1776,236348,71664,1536,1
1777,226392,68621,1536,1
1778,223664,67778,1536,1
1779,217958,66067,1536,1
1780,204722,62139,1536,1
1781,202278,61318,1536,1
1782,196972,59720,1536,1
1783,222226,67363,1536,1
1784,241826,73282,1536,1
1785,180850,54832,1536,1
1786,268658,81424,1536,1
1787,208858,63313,1536,1
1788,244046,73982,1536,1
1789,170486,51718,1536,1
1790,216098,65511,1536,1
1791,232922,70610,1536,1
1792,215944,65455,1536,1
1793,227888,69074,1536,1
1794,240814,72990,1536,1
1795,221172,67061,1536,1
1796,216232,65549,1536,1
1797,226904,68783,1536,1
1798,244234,74025,1536,1
1799,425838,129471,1536,1
1800,228206,69178,1536,1
1801,246916,74844,1536,1
1802,159272,48284,1536,1
1803,153470,46524,1536,1
1804,240414,72876,1536,1
1805,218856,66337,1536,1
1806,154134,46724,1536,1
1807,230462,70008,1536,1
1808,157812,47842,1536,1
1809,166812,50573,1536,1
1810,143772,43573,1536,1
1811,143996,43631,1536,1
1812,143390,43449,1536,1
1813,144592,43836,1536,1
1814,143632,43521,1536,1
1815,161924,49067,1536,1
1816,144284,43718,1536,1
1817,150070,45498,1536,1
1818,143582,43505,1536,1
1819,161766,49065,1536,1
1820,237214,71902,1536,1
1821,242218,73416,1536,1
1822,159174,48254,1536,1
1823,159328,48299,1536,1
1824,157320,47697,1536,1
1825,177900,53937,1536,1
1826,242438,73464,1536,1
1827,201398,61076,1536,1
1828,211388,64067,1536,1
1829,163266,49531,1536,1
1830,149718,45390,1536,1
1831,220462,66858,1536,1
1832,298472,90480,1536,1
1833,254096,77054,1536,1
1834,168952,51240,1536,1
1835,175974,53367,1536,1
1836,175612,53211,1536,1
1837,257080,77946,1536,1
1838,406390,123326,1536,1
1839,264198,80077,1536,1
1840,169332,51337,1536,1
