iter,cycles,time_ns,peak_rss_kb,ok
1058,650780,198075,1408,1
1059,349110,105746,1408,1
1060,705514,213709,1408,1
1061,439210,133043,1408,1
1062,406392,123118,1408,1
1063,549343,166992,1408,1
1064,447638,135625,1408,1
1065,433000,131206,1408,1
1066,346324,104903,1408,1
1067,538968,163278,1408,1
1068,285202,86411,1408,1
1069,356104,107894,1408,1
1070,526754,159605,1408,1
1071,361742,109592,1408,1
1072,670594,203178,1408,1
1073,301456,91348,1408,1
1074,1276926,387005,1408,1
1075,399236,121056,1408,1
1076,633630,191982,1408,1
1077,727012,220246,1408,1
1078,741064,225042,1408,1
1079,521576,158030,1408,1
1080,923156,279841,1408,1
1081,392208,118857,1408,1
1082,537090,162711,1408,1
1083,710172,215128,1408,1
1084,286262,86747,1408,1
1085,684158,207252,1408,1
1086,575018,174187,1408,1
1087,446010,135143,1408,1
1088,468724,142011,1408,1
1089,401638,121698,1408,1
1090,751420,227620,1408,1
1091,467378,141619,1408,1
1092,520424,157684,1408,1
1093,356224,107920,1408,1
1094,927976,281801,1408,1
1095,1137536,344866,1408,1
1096,432148,130950,1408,1
1097,393214,119415,1408,1
1098,413352,125227,1408,1
1099,625010,189370,1408,1
1100,563770,171076,1408,1
1101,689182,208777,1408,1
1102,1083938,328371,1408,1
1103,513794,155663,1408,1
1104,636544,192846,1408,1
1105,351426,106480,1408,1
1106,558974,169327,1408,1
1107,427546,129558,1408,1
1108,433004,131217,1408,1
1109,660472,200097,1408,1
1110,352218,106743,1408,1
1111,281566,85294,1408,1
1112,432802,131203,1408,1
1113,555704,168362,1408,1
1114,282618,85639,1408,1
1115,275828,83566,1408,1
1116,483984,146598,1408,1
1117,1156466,350351,1408,1
1118,648242,196354,1408,1
1119,465582,141532,1408,1
1120,681500,206407,1408,1
1121,537274,162767,1408,1
1122,280714,85061,1408,1
1123,280690,85031,1408,1
1124,979278,296711,1408,1
1125,465820,141134,1408,1
1126,1000566,303096,1408,1
1127,616400,186733,1408,1
1128,411948,124809,1408,1
1129,530858,160869,1408,1
1130,682356,206716,1408,1
1131,692106,209749,1408,1
1132,501990,152050,1408,1
1133,288836,87523,1408,1
1134,416702,126242,1408,1
1135,438584,132882,1408,1
1136,621694,188343,1408,1
1137,398128,120599,1408,1
1138,368432,111654,1408,1
1139,557774,168958,1408,1
1140,1615230,489224,1408,1
1141,1387302,420166,1408,1
1142,767102,232363,1408,1
1143,1436460,435965,1408,1
1144,3176256,962305,1408,1
1145,522130,158184,1408,1
1146,1037924,314499,1408,1
1147,2505256,759202,1408,1
1148,1081988,327722,1408,1
1149,639818,193841,1408,1
1150,1152277,349246,1408,1
1151,2526574,765490,1408,1
1152,555578,168331,1408,1
1153,599590,181712,1408,1
1154,436696,132310,1408,1
1155,1567210,474788,1408,1
1156,391966,118752,1408,1
1157,1247710,378440,1408,1
1158,1104736,335342,1408,1
1159,584348,177048,1408,1
1160,639896,193907,1408,1
1161,676006,204778,1408,1
1162,832192,252087,1408,1
1163,419368,127089,1408,1
1164,712978,215987,1408,1
1165,791510,239785,1408,1
1166,489824,148428,1408,1
1167,643386,195054,1408,1
1168,446104,135327,1408,1
1169,695532,210713,1408,1
1170,752712,228009,1408,1
1171,18743440,5677259,1408,1
1172,423008,128172,1408,1
1173,615180,186443,1408,1
1174,642486,194903,1408,1
1175,1557356,471965,1408,1
1176,818282,248239,1408,1
1177,837464,253711,1408,1
1178,1871998,567169,1408,1
1179,1534766,465082,1408,1
1180,638980,193595,1408,1
1181,888140,269081,1408,1
1182,1797162,545117,1408,1
1183,886570,268795,1408,1
1184,740204,224376,1408,1
1185,608622,184452,1408,1
1186,1314088,398367,1408,1
1187,484148,146688,1408,1
1188,471914,142984,1408,1
1189,1630386,498360,1408,1
1190,684746,207443,1408,1
1191,645796,195787,1408,1
1192,653068,197873,1408,1
1193,1129856,342227,1408,1
1194,560200,169777,1408,1
1195,1804570,546794,1408,1
1196,1021124,309341,1408,1
1197,393794,119315,1408,1
1198,414124,125468,1408,1
1199,752876,228063,1408,1
1200,303864,92049,1408,1
1201,421466,127695,1408,1
1202,934866,283195,1408,1
1203,839382,254507,1408,1
1204,388208,117618,1408,1
1205,513198,155489,1408,1
1206,533443,162019,1408,1
1207,686348,208511,1408,1
1208,520767,157949,1408,1
1209,467980,141796,1408,1
1210,889844,269625,1408,1
1211,723556,219411,1408,1
1212,322046,97665,1408,1
1213,919860,278943,1408,1
1214,304694,92332,1408,1
1215,303022,91791,1408,1
1216,370334,112211,1408,1
1217,868633,263436,1408,1
1218,455016,137944,1408,1
1219,1645846,498618,1408,1
1220,350520,106203,1408,1
1221,1064800,322611,1408,1
1222,371040,112417,1408,1
1223,1036336,314150,1408,1
1224,531300,160971,1408,1
1225,745860,226170,1408,1
1226,441908,133895,1408,1
1227,391014,118491,1408,1
1228,404374,122528,1408,1
1229,1282188,388871,1408,1
1230,418042,126669,1408,1
1231,527562,159840,1408,1
1232,2036704,617209,1408,1
1233,443132,134370,1408,1
1234,634976,192913,1408,1
1235,1152288,349021,1408,1
1236,732610,221967,1408,1
1237,776518,235638,1408,1
1238,594750,180251,1408,1
1239,464190,140643,1408,1
1240,6286521,1904581,1408,1
1241,1628423,493678,1408,1
1242,722502,218960,1408,1
1243,580460,175834,1408,1
1244,350162,106083,1408,1
1245,920950,279005,1408,1
1246,1904677,577288,1408,1
1247,428892,129962,1408,1
1248,454818,137756,1408,1
1249,516654,156525,1408,1
1250,496476,150486,1408,1
1251,454328,137627,1408,1
1252,905312,274235,1408,1
1253,562252,170351,1408,1
1254,542820,164460,1408,1
1255,533454,161804,1408,1
1256,1008218,305395,1408,1
1257,569278,172473,1408,1
1258,485048,146975,1408,1
1259,569796,172789,1408,1
1260,556648,168707,1408,1
1261,761422,230651,1408,1
1262,1004110,304329,1408,1
1263,467658,141744,1408,1
1264,303754,92048,1408,1
1265,380168,115179,1408,1
1266,301464,91353,1408,1
1267,1185100,358898,1408,1
1268,568750,172375,1408,1
1269,819008,248343,1408,1
1270,794030,240690,1408,1
1271,1399352,424150,1408,1
1272,699750,212016,1408,1
1273,741458,224667,1408,1
1274,503570,152580,1408,1
1275,748098,226621,1408,1
1276,465286,140962,1408,1
1277,449616,136258,1408,1
1278,1163842,352767,1408,1
1279,1082688,328236,1408,1
1280,410982,124535,1408,1
1281,3859817,1169322,1408,1
1282,1012976,306852,1408,1
1283,430556,130459,1408,1
1284,1543390,467502,1408,1
1285,1127962,341659,1408,1
1286,590258,178786,1408,1
1287,445986,135111,1408,1
1288,517602,156888,1408,1
1289,313666,95074,1408,1
1290,915264,277480,1408,1
1291,569890,173102,1408,1
1292,651196,197286,1408,1
1293,397320,120375,1408,1
1294,491830,148972,1408,1
1295,355240,107670,1408,1
1296,466486,141614,1408,1
1297,366600,111275,1408,1
1298,589896,178800,1408,1
1299,418734,126831,1408,1
1300,589480,178565,1408,1
1301,492410,149170,1408,1
1302,428492,129819,1408,1
1303,569744,172589,1408,1
1304,373024,113120,1408,1
1305,699852,211985,1408,1
1306,5155780,1561590,1408,1
1307,1439068,436142,1408,1
1308,336526,102005,1408,1
1309,293980,89068,1408,1
1310,1150998,348629,1408,1
1311,1039484,315161,1408,1
1312,625078,189368,1408,1
1313,812318,246383,1408,1
1314,467174,141553,1408,1
1315,1161530,352189,1408,1
1316,575206,174259,1408,1
1317,1355612,410747,1408,1
1318,599970,181761,1408,1
1319,453532,137403,1408,1
1320,1157336,350543,1408,1
1321,465836,141141,1408,1
1322,589630,178745,1408,1
1323,726978,220225,1408,1
1324,677740,205317,1408,1
1325,609584,184775,1408,1
1326,646080,195934,1408,1
1327,843660,255573,1408,1
1328,757274,229395,1408,1
1329,582946,176619,1408,1
1330,27099377,8208071,1408,1
1331,1094036,331387,1408,1
1332,771536,233747,1408,1
1333,511290,154923,1408,1
1334,1291950,391305,1408,1
1335,1593758,482701,1408,1
1336,1152916,349604,1408,1
1337,671232,203358,1408,1
1338,2289372,694163,1408,1
1339,1026686,311315,1408,1
1340,1403242,425237,1408,1
1341,1419548,429954,1408,1
1342,858294,260216,1408,1
1343,657046,199050,1408,1
1344,804700,243818,1408,1
1345,747156,226515,1408,1
1346,599874,181733,1408,1
1347,479240,145816,1408,1
1348,1424714,431796,1408,1
1349,329332,99776,1408,1
1350,591722,179270,1408,1
1351,402416,121923,1408,1
1352,792004,239946,1408,1
1353,720452,218244,1408,1
1354,481812,145991,1408,1
1355,811014,246082,1408,1
1356,773934,234442,1408,1
1357,748604,227105,1408,1
1358,466246,141278,1408,1
1359,1206674,365492,1408,1
1360,5756181,1744389,1408,1
1361,2827700,857185,1408,1
1362,568976,172333,1408,1
1363,789440,239109,1408,1
1364,561814,170270,1408,1
1365,575104,174861,1408,1
1366,648806,196551,1408,1
1367,399600,121042,1408,1
1368,611474,185311,1408,1
1369,1197250,362576,1408,1
1370,506556,153525,1408,1
1371,348052,105462,1408,1
1372,766012,232194,1408,1
1373,947154,286955,1408,1
1374,452702,137136,1408,1
1375,303120,91940,1408,1
1376,551970,167284,1408,1
1377,539780,163537,1408,1
1378,1295424,392662,1408,1
1379,588358,178198,1408,1
1380,787812,238739,1408,1
1381,798820,242068,1408,1
1382,1635726,495400,1408,1
1383,677824,205382,1408,1
1384,761726,230741,1408,1
1385,430110,130501,1408,1
1386,509460,154348,1408,1
1387,457750,138712,1408,1
1388,385336,116734,1408,1
1389,695886,210764,1408,1
1390,1122246,339936,1408,1
1391,664074,201164,1408,1
1392,445410,134983,1408,1
1393,1704347,516952,1408,1
1394,1088472,329681,1408,1
1395,1278368,387285,1408,1
1396,1911846,579257,1408,1
1397,457722,138683,1408,1
1398,397292,120390,1408,1
1399,449352,136154,1408,1
1400,363132,110027,1408,1
1401,740734,224355,1408,1
1402,732296,221840,1408,1
1403,841966,255146,1408,1
1404,461666,140135,1408,1
1405,585018,177196,1408,1
1406,276096,83639,1408,1
1407,735286,222732,1408,1
1408,484204,146684,1408,1
1409,1643017,498686,1408,1
1410,747752,226510,1408,1
1411,360198,109135,1408,1
1412,293076,88807,1408,1
1413,431838,131121,1408,1
1414,1198506,363114,1408,1
1415,496130,150390,1408,1
1416,726128,219966,1408,1
1417,677786,205329,1408,1
1418,406468,123189,1408,1
1419,571050,173004,1408,1
1420,889512,269480,1408,1
1421,279370,84643,1408,1
1422,353368,107047,1408,1
1423,447940,135707,1408,1
1424,389698,118096,1408,1
1425,415342,125871,1408,1
1426,639326,193671,1408,1
1427,580064,175724,1408,1
1428,383576,116231,1408,1
1429,371796,112647,1408,1
1430,336070,101813,1408,1
1431,268876,81450,1408,1
1432,2997806,908490,1408,1
1433,582254,176416,1408,1
1434,629922,190933,1408,1
1435,453934,137636,1408,1
1436,1565472,474378,1408,1
1437,518334,157200,1408,1
1438,1664170,504465,1408,1
1439,347428,105280,1408,1
1440,1308996,396672,1408,1
1441,937918,284155,1408,1
1442,1181723,358192,1408,1
1443,919060,278387,1408,1
1444,384980,116640,1408,1
1445,396730,120263,1408,1
1446,396196,120044,1408,1
1447,780158,236392,1408,1
1448,490340,148525,1408,1
1449,418400,126748,1408,1
1450,811736,245887,1408,1
1451,500450,151621,1408,1
1452,697936,211454,1408,1
1453,360762,109319,1408,1
1454,409132,123963,1408,1
1455,544250,164896,1408,1
1456,547574,165874,1408,1
1457,352776,106918,1408,1
1458,646250,195795,1408,1
1459,1801496,545702,1408,1
1460,565668,171523,1408,1
1461,534410,162010,1408,1
1462,422926,128152,1408,1
1463,796060,241163,1408,1
1464,428008,129687,1408,1
1465,823414,249431,1408,1
1466,1268846,384424,1408,1
1467,754890,228683,1408,1
1468,676508,204947,1408,1
1469,570126,172730,1408,1
1470,628772,190495,1408,1
1471,554026,167955,1408,1
1472,2163052,655579,1408,1
1473,474640,143821,1408,1
1474,992522,300804,1408,1
1475,453974,137559,1408,1
1476,464158,140638,1408,1
1477,1220516,369880,1408,1
1478,318532,96524,1408,1
1479,390300,118236,1408,1
1480,749260,226960,1408,1
1481,352774,106921,1408,1
1482,1439735,436345,1408,1
1483,459916,139371,1408,1
1484,2312922,700860,1408,1
1485,463012,140315,1408,1
1486,502182,152158,1408,1
1487,742676,224984,1408,1
1488,757594,229836,1408,1
1489,495662,150187,1408,1
1490,2242916,680130,1408,1
1491,590694,178962,1408,1
1492,909858,275682,1408,1
1493,1036514,314413,1408,1
1494,577576,174998,1408,1
1495,791044,239757,1408,1
1496,1439324,436198,1408,1
1497,1165620,353358,1408,1
1498,719068,217859,1408,1
1499,951584,288250,1408,1
1500,1412134,427705,1408,1
1501,864548,262283,1408,1
1502,875556,265339,1408,1
1503,472746,143250,1408,1
1504,498680,151247,1408,1
1505,482074,146081,1408,1
1506,1100210,333427,1408,1
1507,398974,120869,1408,1
1508,312868,94808,1408,1
1509,479816,145358,1408,1
1510,561746,170175,1408,1
1511,1071646,324649,1408,1
1512,322712,97819,1408,1
1513,591448,179154,1408,1
1514,327736,99281,1408,1
1515,853760,258643,1408,1
1516,430590,130421,1408,1
1517,466168,141226,1408,1
1518,283082,85788,1408,1
1519,891934,270133,1408,1
1520,457958,138707,1408,1
1521,385554,116907,1408,1
1522,995270,302143,1408,1
1523,582984,176601,1408,1
1524,555894,168392,1408,1
1525,302074,91563,1408,1
1526,555418,168275,1408,1
1527,479174,145336,1408,1
1528,616922,186905,1408,1
1529,592944,179657,1408,1
1530,1530094,463698,1408,1
1531,659532,199807,1408,1
1532,731922,222156,1408,1
1533,813416,247144,1408,1
1534,800736,242626,1408,1
1535,451060,136683,1408,1
1536,812490,246595,1408,1
1537,741190,224591,1408,1
1538,616066,186704,1408,1
1539,299734,90832,1408,1
1540,359558,108938,1408,1
1541,996535,303019,1408,1
1542,360044,109088,1408,1
1543,654914,198351,1408,1
1544,362834,109932,1408,1
1545,414400,125566,1408,1
1546,485358,147034,1408,1
1547,281326,85254,1408,1
1548,1075869,326345,1408,1
1549,844720,255881,1408,1
1550,1111096,336549,1408,1
1551,826652,250397,1408,1
1552,303094,91930,1408,1
1553,336356,101970,1408,1
1554,271470,82266,1408,1
1555,1203474,364499,1408,1
1556,369538,111960,1408,1
1557,565968,171412,1408,1
1558,353124,106994,1408,1
1559,359558,108909,1408,1
1560,274962,83319,1408,1
1561,1639006,496436,1408,1
1562,277264,83998,1408,1
1563,407794,123514,1408,1
1564,423342,128275,1408,1
1565,1084390,328424,1408,1
1566,520610,157695,1408,1
1567,363974,110245,1408,1
1568,413990,125402,1408,1
1569,630778,191083,1408,1
1570,365264,110664,1408,1
1571,314658,95353,1408,1
1572,278848,84482,1408,1
1573,1158854,351117,1408,1
1574,337876,102369,1408,1
1575,393760,119276,1408,1
1576,276236,83715,1408,1
1577,933480,282753,1408,1
1578,414256,125596,1408,1
1579,521604,158008,1408,1
1580,675728,204856,1408,1
1581,290804,88136,1408,1
1582,258762,78414,1408,1
1583,255328,77357,1408,1
1584,267818,81171,1408,1
1585,254014,76960,1408,1
1586,318272,96418,1408,1
1587,596157,180889,1408,1
1588,269156,81564,1408,1
1589,551476,167096,1408,1
1590,842294,255121,1408,1
1591,1194718,362415,1408,1
1592,333748,101133,1408,1
1593,787610,238801,1408,1
1594,265268,80386,1408,1
1595,320600,97173,1408,1
1596,283774,86000,1408,1
1597,682792,206906,1408,1
1598,279346,84649,1408,1
1599,472282,143203,1408,1
1600,870700,263814,1408,1
1601,384368,116466,1408,1
1602,585372,177429,1408,1
1603,902342,273312,1408,1
1604,416868,126323,1408,1
1605,419724,127192,1408,1
1606,815422,247001,1408,1
1607,420132,127266,1408,1
1608,1685292,510667,1408,1
1609,579572,175579,1408,1
1610,391628,118658,1408,1
1611,775656,234939,1408,1
1612,516374,156870,1408,1
1613,658940,199755,1408,1
1614,429082,129994,1408,1
1615,511874,155086,1408,1
1616,497964,150851,1408,1
1617,278322,84338,1408,1
1618,274856,83288,1408,1
1619,349308,105806,1408,1
1620,798246,242110,1408,1
1621,1365364,413530,1408,1
1622,307516,93287,1408,1
1623,886848,268675,1408,1
1624,336808,102063,1408,1
1625,1172788,355506,1408,1
1626,466412,141405,1408,1
1627,447928,135697,1408,1
1628,550202,168506,1408,1
1629,565612,171336,1408,1
1630,350292,106151,1408,1
1631,483270,146376,1408,1
1632,402716,122033,1408,1
1633,525666,159240,1408,1
1634,277744,84165,1408,1
1635,287540,87128,1408,1
1636,354448,107397,1408,1
1637,282692,85653,1408,1
1638,284074,86055,1408,1
1639,283214,85793,1408,1
1640,274000,83003,1408,1
1641,629780,190758,1408,1
1642,373270,113108,1408,1
1643,626700,189834,1408,1
1644,640476,194087,1408,1
1645,639818,193823,1408,1
1646,453598,137461,1408,1
1647,702426,212928,1408,1
1648,726753,220494,1408,1
1649,917590,278132,1408,1
1650,468422,141899,1408,1
1651,774994,234764,1408,1
1652,699386,211874,1408,1
1653,468108,141844,1408,1
1654,707896,214538,1408,1
1655,862828,261421,1408,1
1656,475780,144167,1408,1
1657,586756,177773,1408,1
1658,785042,237905,1408,1
1659,647642,196169,1408,1
1660,558748,169278,1408,1
1661,978490,296564,1408,1
1662,607736,184093,1408,1
1663,919636,278509,1408,1
1664,472730,143214,1408,1
1665,312066,94549,1408,1
1666,383874,116305,1408,1
1667,371990,112676,1408,1
1668,351768,106601,1408,1
1669,637240,193031,1408,1
1670,573916,173822,1408,1
1671,369858,112030,1408,1
1672,390640,118354,1408,1
1673,489866,148401,1408,1
1674,1184606,358800,1408,1
1675,280030,84861,1408,1
1676,514304,155782,1408,1
1677,699148,211741,1408,1
1678,646148,195710,1408,1
1679,350552,106214,1408,1
1680,545496,165315,1408,1
1681,838384,254302,1408,1
1682,441016,133704,1408,1
1683,441472,133718,1408,1
1684,379046,114827,1408,1
1685,458240,138817,1408,1
1686,526152,159524,1408,1
1687,482516,146174,1408,1
1688,504224,152718,1408,1
1689,353782,107167,1408,1
1690,513304,155467,1408,1
1691,485988,147203,1408,1
1692,485488,147089,1408,1
1693,650452,197046,1408,1
1694,417104,126365,1408,1
1695,550928,166905,1408,1
1696,269124,81554,1408,1
1697,266466,80724,1408,1
1698,720688,218267,1408,1
1699,339832,102941,1408,1
1700,396742,120234,1408,1
1701,520984,157837,1408,1
1702,269226,81586,1408,1
1703,372964,112993,1408,1
1704,846464,256391,1408,1
1705,513520,155582,1408,1
1706,613174,185746,1408,1
1707,624964,189308,1408,1
1708,751346,227562,1408,1
1709,344346,104348,1408,1
1710,387230,117302,1408,1
1711,415798,125969,1408,1
1712,269194,81584,1408,1
1713,722414,218840,1408,1
1714,727464,220364,1408,1
1715,359670,108973,1408,1
1716,574970,174209,1408,1
1717,262902,79659,1408,1
1718,1070852,325129,1408,1
1719,762810,231073,1408,1
1720,405252,122850,1408,1
1721,476142,144228,1408,1
1722,287236,87058,1408,1
1723,550616,166764,1408,1
1724,1032890,313390,1408,1
1725,419816,127229,1408,1
1726,1700862,515713,1408,1
1727,560124,169693,1408,1
1728,519582,157454,1408,1
1729,526826,159601,1408,1
1730,466794,141458,1408,1
1731,459404,139198,1408,1
1732,1223062,370417,1408,1
1733,925522,280386,1408,1
1734,1234620,374679,1408,1
1735,406182,123134,1408,1
1736,491816,149013,1408,1
1737,582240,176341,1408,1
1738,1462974,443111,1408,1
1739,724912,219600,1408,1
1740,1120022,339319,1408,1
1741,1092124,330756,1408,1
1742,323030,97886,1408,1
1743,558828,169270,1408,1
1744,863458,261655,1408,1
1745,613060,185720,1408,1
1746,913510,276718,1408,1
1747,1992200,603389,1408,1
1748,588122,178161,1408,1
1749,1430118,433600,1408,1
1750,592918,179614,1408,1
1751,611664,185291,1408,1
1752,650120,196983,1408,1
1753,2158600,654828,1408,1
1754,2216208,671181,1408,1
1755,853530,258570,1408,1
1756,1451812,439721,1408,1
1757,1254736,380533,1408,1
1758,2996163,908138,1408,1
1759,1177395,356807,1408,1
1760,1243825,377613,1408,1
1761,467650,141698,1408,1
1762,531012,160877,1408,1
1763,409446,124054,1408,1
1764,661736,200449,1408,1
1765,398184,120645,1408,1
1766,553264,168698,1408,1
1767,336316,101894,1408,1
1768,481112,145755,1408,1
1769,324232,98232,1408,1
1770,2440486,740478,1408,1
