iter,cycles,time_ns,peak_rss_kb,ok
1067,354100,107320,1408,1
1068,278152,84309,1408,1
1069,233618,70802,1408,1
1070,451040,137145,1408,1
1071,237154,71876,1408,1
1072,312666,94781,1408,1
1073,253412,76809,1408,1
1074,338786,102648,1408,1
1075,238592,72315,1408,1
1076,362600,109902,1408,1
1077,334248,101385,1408,1
1078,337774,102359,1408,1
1079,500604,151823,1408,1
1080,358648,108795,1408,1
1081,350310,106237,1408,1
1082,353946,107266,1408,1
1083,347298,105482,1408,1
1084,236476,71667,1408,1
1085,244128,73986,1408,1
1086,273792,82977,1408,1
1087,236376,71634,1408,1
1088,233614,70797,1408,1
1089,236976,71819,1408,1
1090,232824,70559,1408,1
1091,336752,102073,1408,1
1092,278860,84521,1408,1
1093,220432,66809,1408,1
1094,218876,66308,1408,1
1095,373142,113096,1408,1
1096,361248,109467,1408,1
1097,335146,101582,1408,1
1098,215786,65406,1408,1
1099,300244,91004,1408,1
1100,271706,82352,1408,1
1101,338870,102688,1408,1
1102,293432,88934,1408,1
1103,335198,101587,1408,1
1104,442766,134294,1408,1
1105,235238,71291,1408,1
1106,238120,72161,1408,1
1107,482478,146846,1408,1
1108,355208,107659,1408,1
1109,367128,111261,1408,1
1110,362232,109830,1408,1
1111,236768,71759,1408,1
1112,256290,77683,1408,1
1113,284670,86273,1408,1
1114,289120,87644,1408,1
1115,228260,69174,1408,1
1116,226846,68750,1408,1
1117,226766,68726,1408,1
1118,306194,92967,1408,1
1119,231356,70117,1408,1
1120,231408,70134,1408,1
1121,230330,69777,1408,1
1122,229406,69526,1408,1
1123,228084,69125,1408,1
1124,350508,106228,1408,1
1125,326184,98852,1408,1
1126,350074,106086,1408,1
1127,348798,105702,1408,1
1128,335142,101542,1408,1
1129,404050,122450,1408,1
1130,228614,69285,1408,1
1131,356154,108041,1408,1
1132,275248,83436,1408,1
1133,366818,111147,1408,1
1134,271770,82374,1408,1
1135,405576,122890,1408,1
1136,225780,68428,1408,1
1137,307474,93190,1408,1
1138,368634,111706,1408,1
1139,227606,68977,1408,1
1140,555362,168242,1408,1
1141,227936,69077,1408,1
1142,284944,86368,1408,1
1143,275336,83450,1408,1
1144,352730,106970,1408,1
1145,339948,103026,1408,1
1146,363788,110249,1408,1
1147,458932,139395,1408,1
1148,330210,100087,1408,1
1149,354482,107434,1408,1
1150,361234,109503,1408,1
1151,356502,108047,1408,1
1152,298118,90337,1408,1
1153,297490,90156,1408,1
1154,432310,131073,1408,1
1155,384342,116521,1408,1
1156,318010,96372,1408,1
1157,328462,99536,1408,1
1158,324814,98438,1408,1
1159,357836,108454,1408,1
1160,378778,114789,1408,1
1161,371102,112466,1408,1
1162,414082,125473,1408,1
1163,415592,126114,1408,1
1164,345688,104824,1408,1
1165,412244,124943,1408,1
1166,372968,113032,1408,1
1167,382222,115838,1408,1
1168,362778,109936,1408,1
1169,405418,122862,1408,1
1170,395642,119905,1408,1
1171,520176,158272,1408,1
1172,356628,108076,1408,1
1173,354462,107431,1408,1
1174,400564,121387,1408,1
1175,410670,124421,1408,1
1176,398218,120669,1408,1
1177,382878,116038,1408,1
1178,668102,202646,1408,1
1179,413970,125456,1408,1
1180,365202,110675,1408,1
1181,2298986,696810,1408,1
1182,583784,177138,1408,1
1183,491432,148922,1408,1
1184,431704,130842,1408,1
1185,385928,116979,1408,1
1186,356106,107936,1408,1
1187,395488,119856,1408,1
1188,344230,104320,1408,1
1189,336730,102048,1408,1
1190,342556,103909,1408,1
1191,437224,132501,1408,1
1192,404412,122572,1408,1
1193,390992,118485,1408,1
1194,374910,113614,1408,1
1195,352368,106788,1408,1
1196,357134,108260,1408,1
1197,351074,106404,1408,1
1198,256866,77847,1408,1
1199,258412,78317,1408,1
1200,253934,76960,1408,1
1201,245020,74255,1408,1
1202,384720,116585,1408,1
1203,369970,112174,1408,1
1204,349464,105922,1408,1
1205,248318,75258,1408,1
1206,409503,124357,1408,1
1207,1063038,322692,1408,1
1208,351202,106530,1408,1
1209,381884,115735,1408,1
1210,250148,75815,1408,1
1211,374628,113533,1408,1
1212,447984,135835,1408,1
1213,289118,87634,1408,1
1214,252154,76430,1408,1
1215,250112,75800,1408,1
1216,249504,75615,1408,1
1217,292110,88513,1408,1
1218,460387,139815,1408,1
1219,252276,76453,1408,1
1220,244594,74126,1408,1
1221,243714,73862,1408,1
1222,253974,77038,1408,1
1223,340934,103322,1408,1
1224,330390,100319,1408,1
1225,370324,112239,1408,1
1226,359100,109017,1408,1
1227,348158,105528,1408,1
1228,329766,99927,1408,1
1229,354562,107453,1408,1
1230,429488,130141,1408,1
1231,340992,103339,1408,1
1232,357952,108466,1408,1
1233,359888,109056,1408,1
1234,361036,109412,1408,1
1235,437166,132471,1408,1
1236,378314,114644,1408,1
1237,333910,101195,1408,1
1238,380212,115217,1408,1
1239,370712,112340,1408,1
1240,306412,92859,1408,1
1241,387874,117551,1408,1
1242,235526,71401,1408,1
1243,227386,68916,1408,1
1244,227088,68796,1408,1
1245,871070,263987,1408,1
1246,400758,121440,1408,1
1247,396318,120108,1408,1
1248,242752,73571,1408,1
1249,241014,73045,1408,1
1250,241440,73170,1408,1
1251,241248,73112,1408,1
1252,238144,72175,1408,1
1253,378630,114774,1408,1
1254,372736,112970,1408,1
1255,357652,108398,1408,1
1256,351242,106680,1408,1
1257,349922,106047,1408,1
1258,355990,107884,1408,1
1259,445300,135019,1408,1
1260,379866,115115,1408,1
1261,299698,90864,1408,1
1262,379630,115048,1408,1
1263,284948,86385,1408,1
1264,251654,76270,1408,1
1265,248184,75204,1408,1
1266,246244,74630,1408,1
1267,247392,74961,1408,1
1268,263494,79856,1408,1
1269,362734,109945,1408,1
1270,402364,121943,1408,1
1271,337520,102304,1408,1
1272,448190,135807,1408,1
1273,372370,112858,1408,1
1274,426548,129261,1408,1
1275,521306,157955,1408,1
1276,372940,113014,1408,1
1277,620317,188449,1408,1
1278,501113,151975,1408,1
1279,247624,75047,1408,1
1280,238828,72396,1408,1
1281,1017896,308632,1408,1
1282,508515,154591,1408,1
1283,385340,116776,1408,1
1284,357681,108512,1408,1
1285,392364,118927,1408,1
1286,241672,73249,1408,1
1287,240372,72853,1408,1
1288,242464,73479,1408,1
1289,243948,73933,1408,1
1290,328682,99743,1408,1
1291,272256,82520,1408,1
1292,602600,182566,1408,1
1293,228156,69157,1408,1
1294,280702,85053,1408,1
1295,241256,73144,1408,1
1296,291690,88420,1408,1
1297,324798,98441,1408,1
1298,315580,95646,1408,1
1299,228716,69321,1408,1
1300,272910,82734,1408,1
1301,225792,68430,1408,1
1302,228280,69194,1408,1
1303,224978,68156,1408,1
1304,224246,67956,1408,1
1305,225454,68329,1408,1
1306,626698,190425,1408,1
1307,1308022,396669,1408,1
1308,372776,113006,1408,1
1309,242036,73352,1408,1
1310,1062461,322548,1408,1
1311,344844,104531,1408,1
1312,337278,102207,1408,1
1313,603407,183001,1408,1
1314,347674,105363,1408,1
1315,335558,101693,1408,1
1316,312722,94783,1408,1
1317,398962,120902,1408,1
1318,448640,136115,1408,1
1319,353570,107159,1408,1
1320,462106,140020,1408,1
1321,380162,115210,1408,1
1322,375240,113720,1408,1
1323,422252,127964,1408,1
1324,324546,98364,1408,1
1325,408854,123890,1408,1
1326,393474,119230,1408,1
1327,414800,125688,1408,1
1328,414888,125759,1408,1
1329,407874,123601,1408,1
1330,416516,126277,1408,1
1331,387562,117450,1408,1
1332,409136,124003,1408,1
1333,413416,125295,1408,1
1334,506386,153444,1408,1
1335,510704,155249,1408,1
1336,423384,128302,1408,1
1337,541202,164294,1408,1
1338,398936,120897,1408,1
1339,1263679,383243,1408,1
1340,466808,141446,1408,1
1341,443478,134430,1408,1
1342,422734,128261,1408,1
1343,271412,82271,1408,1
1344,344514,104418,1408,1
1345,365046,110624,1408,1
1346,350348,106175,1408,1
1347,382564,115931,1408,1
1348,361288,109482,1408,1
1349,324504,98395,1408,1
1350,344292,104349,1408,1
1351,299072,90650,1408,1
1352,318766,96589,1408,1
1353,428404,129819,1408,1
1354,396582,120184,1408,1
1355,373440,113411,1408,1
1356,441604,134061,1408,1
1357,395736,120196,1408,1
1358,408636,123846,1408,1
1359,427862,129649,1408,1
1360,423842,128438,1408,1
1361,356514,108068,1408,1
1362,263768,79950,1408,1
1363,260466,78935,1408,1
1364,266854,80876,1408,1
1365,305562,92710,1408,1
1366,262606,79590,1408,1
1367,257232,77962,1408,1
1368,253096,76707,1408,1
1369,252002,76374,1408,1
1370,291166,88257,1408,1
1371,296816,89972,1408,1
1372,352148,106978,1408,1
1373,380478,115300,1408,1
1374,251948,76364,1408,1
1375,251340,76173,1408,1
1376,332580,100780,1408,1
1377,367482,111358,1408,1
1378,367016,111309,1408,1
1379,251294,76156,1408,1
1380,266790,80911,1408,1
1381,388174,117654,1408,1
1382,278498,84421,1408,1
1383,339564,102910,1408,1
1384,346010,104865,1408,1
1385,372438,112873,1408,1
1386,250096,75797,1408,1
1387,337262,102225,1408,1
1388,337152,102172,1408,1
1389,317658,96266,1408,1
1390,359556,108959,1408,1
1391,383984,116386,1408,1
1392,384274,116453,1408,1
1393,356748,108120,1408,1
1394,384952,116657,1408,1
1395,388058,117597,1408,1
1396,396016,120011,1408,1
1397,386546,117141,1408,1
1398,735354,223180,1408,1
1399,516955,157032,1408,1
1400,299882,90895,1408,1
1401,231786,70219,1408,1
1402,235012,71199,1408,1
1403,236762,71762,1408,1
1404,252558,76539,1408,1
1405,231172,70152,1408,1
1406,222924,67564,1408,1
1407,223208,67651,1408,1
1408,308156,93385,1408,1
1409,232840,70616,1408,1
1410,293972,89102,1408,1
1411,245482,74380,1408,1
1412,242612,73525,1408,1
1413,341336,103439,1408,1
1414,357042,108712,1408,1
1415,364618,110615,1408,1
1416,357944,108474,1408,1
1417,370498,112271,1408,1
1418,322938,97949,1408,1
1419,289682,87827,1408,1
1420,343444,104081,1408,1
1421,267790,81173,1408,1
1422,224792,68132,1408,1
1423,276718,83870,1408,1
1424,406070,123041,1408,1
1425,322904,97942,1408,1
1426,320680,97187,1408,1
1427,352052,106693,1408,1
1428,313582,95036,1408,1
1429,303484,92975,1408,1
1430,225350,68269,1408,1
1431,221006,66952,1408,1
1432,264758,80207,1408,1
1433,494282,150015,1408,1
1434,454766,137972,1408,1
1435,365392,110734,1408,1
1436,304818,92464,1408,1
1437,382210,115830,1408,1
1438,418302,126759,1408,1
1439,316268,95851,1408,1
1440,1022586,310308,1408,1
1441,359338,108939,1408,1
1442,351890,106645,1408,1
1443,327958,99394,1408,1
1444,323728,98085,1408,1
1445,327980,99358,1408,1
1446,326354,98895,1408,1
1447,319370,96847,1408,1
1448,310106,93978,1408,1
1449,326122,98827,1408,1
1450,349534,105938,1408,1
1451,336736,102189,1408,1
1452,466410,141326,1408,1
1453,299408,90742,1408,1
1454,322328,97654,1408,1
1455,605836,183542,1408,1
1456,352060,106684,1408,1
1457,400174,121351,1408,1
1458,387268,117372,1408,1
1459,371190,112546,1408,1
1460,380142,115211,1408,1
1461,465152,141095,1408,1
1462,354276,107367,1408,1
1463,371578,112664,1408,1
1464,383554,116234,1408,1
1465,253126,76717,1408,1
1466,377210,114314,1408,1
1467,397178,120330,1408,1
1468,401594,121702,1408,1
1469,389092,117912,1408,1
1470,306352,93099,1408,1
1471,257458,78026,1408,1
1472,874186,265148,1408,1
1473,411264,124634,1408,1
1474,415586,125941,1408,1
1475,487392,147684,1408,1
1476,300540,91112,1408,1
1477,359318,108945,1408,1
1478,290072,87939,1408,1
1479,258306,78251,1408,1
1480,259546,78651,1408,1
1481,258802,78448,1408,1
1482,689991,209308,1408,1
1483,410136,124296,1408,1
1484,422324,127979,1408,1
1485,381422,115592,1408,1
1486,405232,122802,1408,1
1487,400082,121231,1408,1
1488,395622,120020,1408,1
1489,406388,123254,1408,1
1490,367026,111252,1408,1
1491,398744,120855,1408,1
1492,388926,117867,1408,1
1493,406458,123525,1408,1
1494,403094,122167,1408,1
1495,400538,121394,1408,1
1496,672434,203981,1408,1
1497,473144,143623,1408,1
1498,391840,118738,1408,1
1499,389276,117986,1408,1
1500,508496,154077,1408,1
1501,258568,78358,1408,1
1502,624252,189334,1408,1
1503,394592,119594,1408,1
1504,404950,122726,1408,1
1505,415832,126066,1408,1
1506,409688,124153,1408,1
1507,384492,116521,1408,1
1508,265304,80418,1408,1
1509,315974,95765,1408,1
1510,332246,100769,1408,1
1511,344990,104561,1408,1
1512,253586,76859,1408,1
1513,243124,73692,1408,1
1514,296840,89963,1408,1
1515,255294,77374,1408,1
1516,239468,72583,1408,1
1517,244370,74068,1408,1
1518,231220,70049,1408,1
1519,230734,69915,1408,1
1520,229388,69494,1408,1
1521,339244,102806,1408,1
1522,453904,137600,1408,1
1523,232972,70615,1408,1
1524,268382,81331,1408,1
1525,419716,127196,1408,1
1526,374506,113487,1408,1
1527,377396,114365,1408,1
1528,413060,125161,1408,1
1529,414072,125487,1408,1
1530,414228,125531,1408,1
1531,336764,102084,1408,1
1532,328490,99755,1408,1
1533,375452,113769,1408,1
1534,389846,118137,1408,1
1535,385900,117000,1408,1
1536,377512,114376,1408,1
1537,313138,94908,1408,1
1538,333154,101071,1408,1
1539,256614,77767,1408,1
1540,290812,88136,1408,1
1541,232694,70517,1408,1
1542,236356,71632,1408,1
1543,234884,71182,1408,1
1544,290794,88118,1408,1
1545,495075,190148,1408,1
1546,231072,70035,1408,1
1547,232222,70378,1408,1
1548,232084,70337,1408,1
1549,398536,120772,1408,1
1550,385198,116749,1408,1
1551,259610,78687,1408,1
1552,281784,85406,1408,1
1553,221700,67196,1408,1
1554,227582,69132,1408,1
1555,235050,71244,1408,1
1556,249888,75743,1408,1
1557,331808,100552,1408,1
1558,233162,70665,1408,1
1559,225678,68398,1408,1
1560,226412,68617,1408,1
1561,225782,68428,1408,1
1562,267682,81132,1408,1
1563,224150,67935,1408,1
1564,224596,68068,1408,1
1565,255294,77380,1408,1
1566,225906,68463,1408,1
1567,227386,68914,1408,1
1568,231446,70128,1408,1
1569,228674,69299,1408,1
1570,229466,69540,1408,1
1571,282414,85585,1408,1
1572,228804,69314,1408,1
1573,227498,68949,1408,1
1574,215570,65336,1408,1
1575,208312,63117,1408,1
1576,208266,63125,1408,1
1577,204816,62081,1408,1
1578,338612,102598,1408,1
1579,252872,76610,1408,1
1580,320304,97075,1408,1
1581,209072,63337,1408,1
1582,275040,83355,1408,1
1583,207440,62857,1408,1
1584,641403,194838,1408,1
1585,207714,62945,1408,1
1586,204282,61901,1408,1
1587,205096,62151,1408,1
1588,223166,67646,1408,1
1589,219420,66498,1408,1
1590,339746,103000,1408,1
1591,299450,90735,1408,1
1592,283602,85971,1408,1
1593,785611,238412,1408,1
1594,218818,66323,1408,1
1595,430714,130823,1408,1
1596,490178,148596,1408,1
1597,228558,69258,1408,1
1598,229532,69581,1408,1
1599,252838,76613,1408,1
1600,357063,108442,1408,1
1601,407047,123672,1408,1
1602,228948,69386,1408,1
1603,350888,106328,1408,1
1604,284656,86261,1408,1
1605,420296,127655,1408,1
1606,352120,106721,1408,1
1607,243990,73951,1408,1
1608,334182,101275,1408,1
1609,229148,69448,1408,1
1610,294584,89280,1408,1
1611,246998,74854,1408,1
1612,227016,68801,1408,1
1613,237996,72133,1408,1
1614,303246,91906,1408,1
1615,228362,69212,1408,1
1616,369024,111821,1408,1
1617,228602,69280,1408,1
1618,226286,68580,1408,1
1619,225874,68452,1408,1
1620,355642,107793,1408,1
1621,250272,75868,1408,1
1622,232098,70342,1408,1
1623,310516,94100,1408,1
1624,234038,70929,1408,1
1625,236178,71575,1408,1
1626,236596,71708,1408,1
1627,271356,82250,1408,1
1628,235976,71514,1408,1
1629,252010,76374,1408,1
1630,255396,77399,1408,1
1631,278304,84355,1408,1
1632,239064,72451,1408,1
1633,237736,72053,1408,1
1634,226392,68619,1408,1
1635,310358,94042,1408,1
1636,223730,67814,1408,1
1637,229774,69631,1408,1
1638,229058,69414,1408,1
1639,230948,69965,1408,1
1640,219662,66547,1408,1
1641,226828,68751,1408,1
1642,302834,91787,1408,1
1643,222736,67492,1408,1
1644,220058,66681,1408,1
1645,220806,66908,1408,1
1646,570497,173227,1408,1
1647,496954,150895,1408,1
1648,396912,120286,1408,1
1649,380492,115306,1408,1
1650,468122,141866,1408,1
1651,356672,108185,1408,1
1652,390670,118406,1408,1
1653,396050,120114,1408,1
1654,356700,108192,1408,1
1655,254030,76995,1408,1
1656,439522,133332,1408,1
1657,383998,116376,1408,1
1658,372548,112904,1408,1
1659,330826,100264,1408,1
1660,259044,78510,1408,1
1661,250142,75812,1408,1
1662,253792,76917,1408,1
1663,249972,75759,1408,1
1664,262750,79629,1408,1
1665,255684,77490,1408,1
1666,291312,88299,1408,1
1667,248332,75261,1408,1
1668,248558,75327,1408,1
1669,244538,74113,1408,1
1670,246590,74736,1408,1
1671,245584,74431,1408,1
1672,249886,75731,1408,1
1673,241634,73244,1408,1
1674,227262,68869,1408,1
1675,287510,87142,1408,1
1676,219926,66641,1408,1
1677,221834,67220,1408,1
1678,222794,67530,1408,1
1679,223376,67704,1408,1
1680,223280,67662,1408,1
1681,350124,106104,1408,1
1682,291394,88310,1408,1
1683,240702,72951,1408,1
1684,248844,75411,1408,1
1685,239694,72646,1408,1
1686,243666,73836,1408,1
1687,241000,73041,1408,1
1688,231384,70125,1408,1
1689,231496,70159,1408,1
1690,231600,70192,1408,1
1691,231918,70284,1408,1
1692,231402,70216,1408,1
1693,254846,77259,1408,1
1694,218668,66278,1408,1
1695,252356,76506,1408,1
1696,253572,76866,1408,1
1697,212460,64396,1408,1
1698,216476,65605,1408,1
1699,214428,64992,1408,1
1700,339316,102824,1408,1
1701,220454,66813,1408,1
1702,259842,78736,1408,1
1703,216392,65568,1408,1
1704,333952,101190,1408,1
1705,363962,110289,1408,1
1706,274058,83067,1408,1
1707,219402,66503,1408,1
1708,210672,63836,1408,1
1709,209776,63580,1408,1
1710,237356,71946,1408,1
1711,210194,63702,1408,1
1712,237984,72138,1408,1
1713,249916,75768,1408,1
1714,305430,92564,1408,1
1715,253958,76973,1408,1
1716,217756,65999,1408,1
1717,303566,92016,1408,1
1718,211966,64232,1408,1
1719,365020,110626,1408,1
1720,340114,103131,1408,1
1721,212382,64372,1408,1
1722,254506,77185,1408,1
1723,218892,66335,1408,1
1724,219098,66407,1408,1
1725,343026,103958,1408,1
1726,336498,101986,1408,1
1727,314672,95365,1408,1
1728,305958,92718,1408,1
1729,364320,110437,1408,1
1730,381942,115863,1408,1
1731,372230,112845,1408,1
1732,361300,109523,1408,1
1733,396336,120101,1408,1
1734,441090,133993,1408,1
1735,379438,115008,1408,1
1736,316674,96043,1408,1
1737,242892,73610,1408,1
1738,387468,117430,1408,1
1739,540440,163826,1408,1
1740,433124,131454,1408,1
1741,337230,102191,1408,1
1742,270642,82023,1408,1
1743,260328,78895,1408,1
1744,365726,110827,1408,1
1745,402866,122102,1408,1
1746,389818,118127,1408,1
1747,458000,138784,1408,1
1748,362480,109868,1408,1
1749,379868,115113,1408,1
1750,390160,118251,1408,1
1751,393540,119274,1408,1
1752,422248,128002,1408,1
1753,369722,112047,1408,1
1754,497122,150643,1408,1
1755,352706,106899,1408,1
1756,381232,115553,1408,1
1757,345442,104688,1408,1
1758,756860,229380,1408,1
1759,427625,129718,1408,1
1760,278114,84301,1408,1
1761,285232,86463,1408,1
1762,416560,126441,1408,1
1763,381498,115645,1408,1
1764,268396,81343,1408,1
1765,293274,88895,1408,1
1766,314580,95347,1408,1
1767,281830,85408,1408,1
1768,272688,82639,1408,1
1769,265022,80321,1408,1
1770,262852,79663,1408,1
1771,414324,125556,1408,1
1772,267474,81085,1408,1
1773,338122,102489,1408,1
1774,335472,101674,1408,1
1775,350634,106258,1408,1
1776,456208,138255,1408,1
1777,256912,77865,1408,1
1778,326328,98900,1408,1
1779,257508,78048,1408,1
1780,250728,75984,1408,1
1781,248130,75201,1408,1
1782,249842,75718,1408,1
1783,729938,221441,1408,1
1784,281650,85379,1408,1
1785,385008,116687,1408,1
1786,388878,117821,1408,1
1787,397982,120682,1408,1
1788,560744,170103,1408,1
1789,246874,74822,1408,1
1790,246028,74564,1408,1
1791,296860,90016,1408,1
1792,250416,75894,1408,1
1793,231490,70169,1408,1
1794,231604,70165,1408,1
1795,229892,69647,1408,1
1796,243680,73853,1408,1
1797,224646,68086,1408,1
1798,222180,67312,1408,1
1799,225810,68439,1408,1
1800,227236,68870,1408,1
1801,220154,66696,1408,1
1802,216706,65677,1408,1
1803,207962,63021,1408,1
1804,218160,66105,1408,1
1805,218316,66170,1408,1
1806,221608,67243,1408,1
1807,241928,73310,1408,1
1808,219136,66385,1408,1
1809,217462,65910,1408,1
1810,218436,66197,1408,1
1811,398384,120750,1408,1
1812,250948,76064,1408,1
1813,215534,65339,1408,1
