iter,cycles,time_ns,peak_rss_kb,ok
1061,421094,127571,1408,1
1062,467570,141658,1408,1
1063,616510,186791,1408,1
1064,556531,168969,1408,1
1065,416380,126146,1408,1
1066,609736,184749,1408,1
1067,410738,124454,1408,1
1068,333136,100938,1408,1
1069,523348,158615,1408,1
1070,483800,146581,1408,1
1071,468228,141956,1408,1
1072,713980,216813,1408,1
1073,329772,99922,1408,1
1074,854170,258771,1408,1
1075,793208,240652,1408,1
1076,672308,203795,1408,1
1077,754986,228742,1408,1
1078,813208,246507,1408,1
1079,511236,154977,1408,1
1080,857008,259599,1408,1
1081,814040,246653,1408,1
1082,597928,181097,1408,1
1083,441392,133721,1408,1
1084,328658,99571,1408,1
1085,605696,183472,1408,1
1086,572198,173341,1408,1
1087,529892,160518,1408,1
1088,430382,130373,1408,1
1089,407134,123359,1408,1
1090,710172,215361,1408,1
1091,383542,116205,1408,1
1092,468896,142050,1408,1
1093,366060,110895,1408,1
1094,866866,262587,1408,1
1095,950322,287855,1408,1
1096,498552,151128,1408,1
1097,404298,122498,1408,1
1098,520078,157664,1408,1
1099,555920,168412,1408,1
1100,548332,166137,1408,1
1101,463146,140307,1408,1
1102,1202624,364747,1408,1
1103,754586,229130,1408,1
1104,495432,150084,1408,1
1105,559848,169692,1408,1
1106,704844,213515,1408,1
1107,501602,151978,1408,1
1108,481872,146014,1408,1
1109,540552,163774,1408,1
1110,399332,121114,1408,1
1111,475238,143988,1408,1
1112,419946,127524,1408,1
1113,966929,293456,1408,1
1114,323762,98097,1408,1
1115,320920,97235,1408,1
1116,469380,142191,1408,1
1117,880040,266742,1408,1
1118,578708,175298,1408,1
1119,387370,117497,1408,1
1120,553160,167579,1408,1
1121,549456,166454,1408,1
1122,322160,97601,1408,1
1123,366870,111240,1408,1
1124,938536,284283,1408,1
1125,581664,176237,1408,1
1126,877404,265794,1408,1
1127,574260,173988,1408,1
1128,486868,147493,1408,1
1129,560748,170555,1408,1
1130,1059974,321555,1408,1
1131,600814,181992,1408,1
1132,469572,142250,1408,1
1133,322140,97612,1408,1
1134,498054,150889,1408,1
1135,368300,111584,1408,1
1136,502634,152424,1408,1
1137,492798,149323,1408,1
1138,395916,119963,1408,1
1139,521058,157840,1408,1
1140,992768,300689,1408,1
1141,1317682,399091,1408,1
1142,732538,221872,1408,1
1143,708850,214870,1408,1
1144,2096436,635715,1408,1
1145,593944,179939,1408,1
1146,942344,285455,1408,1
1147,2155522,653031,1408,1
1148,976744,295878,1408,1
1149,873512,265001,1408,1
1150,997053,302394,1408,1
1151,994916,301654,1408,1
1152,564618,171071,1408,1
1153,599796,181698,1408,1
1154,538596,163166,1408,1
1155,1387476,420886,1408,1
1156,477272,144563,1408,1
1157,791590,239780,1408,1
1158,1093416,331284,1408,1
1159,692114,209685,1408,1
1160,601608,182257,1408,1
1161,700668,212258,1408,1
1162,812432,246078,1408,1
1163,471946,142990,1408,1
1164,841090,255038,1408,1
1165,711608,215581,1408,1
1166,560344,169765,1408,1
1167,610948,185099,1408,1
1168,574970,174176,1408,1
1169,733010,222078,1408,1
1170,777440,235515,1408,1
1171,693990,210256,1408,1
1172,489054,148174,1408,1
1173,573400,173763,1408,1
1174,612656,185611,1408,1
1175,1423748,431289,1408,1
1176,790276,239418,1408,1
1177,718836,217897,1408,1
1178,1827522,553502,1408,1
1179,1347918,408650,1408,1
1180,715866,216907,1408,1
1181,879708,266584,1408,1
1182,1850104,562889,1408,1
1183,5643485,1709833,1408,1
1184,681116,206331,1408,1
1185,562866,170546,1408,1
1186,1245496,377250,1408,1
1187,522968,158769,1408,1
1188,455262,137921,1408,1
1189,925862,280603,1408,1
1190,722608,218898,1408,1
1191,735044,222724,1408,1
1192,646116,195748,1408,1
1193,863680,261633,1408,1
1194,832684,252434,1408,1
1195,1572642,476514,1408,1
1196,644724,195377,1408,1
1197,421114,127585,1408,1
1198,479158,145176,1408,1
1199,734718,222608,1408,1
1200,345870,104796,1408,1
1201,542338,164446,1408,1
1202,896178,271464,1408,1
1203,1910139,579357,1408,1
1204,409308,123991,1408,1
1205,540226,163838,1408,1
1206,2226964,674881,1408,1
1207,641419,194564,1408,1
1208,753348,228229,1408,1
1209,457708,138680,1408,1
1210,774692,234887,1408,1
1211,899044,272746,1408,1
1212,357998,108473,1408,1
1213,707136,214228,1408,1
1214,421658,127761,1408,1
1215,392150,118829,1408,1
1216,404440,122534,1408,1
1217,399762,121145,1408,1
1218,475308,144022,1408,1
1219,1012964,306850,1408,1
1220,344374,104329,1408,1
1221,719790,218025,1408,1
1222,424350,128578,1408,1
1223,1034756,313421,1408,1
1224,599486,181626,1408,1
1225,735866,223016,1408,1
1226,614010,186575,1408,1
1227,478502,144968,1408,1
1228,506720,153513,1408,1
1229,1074056,325404,1408,1
1230,544418,165032,1408,1
1231,523752,158674,1408,1
1232,1665512,504995,1408,1
1233,503972,152685,1408,1
1234,596864,180824,1408,1
1235,1107390,335523,1408,1
1236,742524,224934,1408,1
1237,650410,197063,1408,1
1238,638164,193328,1408,1
1239,461652,139868,1408,1
1240,1018302,308717,1408,1
1241,979520,296729,1408,1
1242,438536,132870,1408,1
1243,531200,160885,1408,1
1244,422604,128013,1408,1
1245,584212,176984,1408,1
1246,1380350,418147,1408,1
1247,344622,104417,1408,1
1248,443990,134508,1408,1
1249,450424,136456,1408,1
1250,495952,150242,1408,1
1251,450502,136553,1408,1
1252,931048,282027,1408,1
1253,614410,186129,1408,1
1254,618004,187222,1408,1
1255,509164,154279,1408,1
1256,954460,289168,1408,1
1257,851496,258121,1408,1
1258,595718,180655,1408,1
1259,631900,191423,1408,1
1260,707638,214375,1408,1
1261,936114,283685,1408,1
1262,660612,200140,1408,1
1263,448144,135783,1408,1
1264,353214,107024,1408,1
1265,402244,121838,1408,1
1266,346302,104927,1408,1
1267,971370,294225,1408,1
1268,638410,193612,1408,1
1269,790702,239551,1408,1
1270,720726,218341,1408,1
1271,1601860,485424,1408,1
1272,724408,219439,1408,1
1273,1008904,305618,1408,1
1274,600762,182094,1408,1
1275,716876,217177,1408,1
1276,1654418,502078,1408,1
1277,1062151,322098,1408,1
1278,575204,174258,1408,1
1279,1421292,430683,1408,1
1280,1115164,338135,1408,1
1281,690986,209373,1408,1
1282,977968,296233,1408,1
1283,1414226,428600,1408,1
1284,1316284,398791,1408,1
1285,826268,250280,1408,1
1286,630174,190901,1408,1
1287,568414,172314,1408,1
1288,510242,154569,1408,1
1289,458362,138983,1408,1
1290,778950,235935,1408,1
1291,604938,183274,1408,1
1292,662044,200553,1408,1
1293,412954,125088,1408,1
1294,498166,150930,1408,1
1295,374330,113422,1408,1
1296,517144,156687,1408,1
1297,389714,118066,1408,1
1298,492314,149202,1408,1
1299,426908,129306,1408,1
1300,533690,161671,1408,1
1301,500888,151767,1408,1
1302,427058,129367,1408,1
1303,542070,164203,1408,1
1304,325346,98582,1408,1
1305,716232,217065,1408,1
1306,722166,218785,1408,1
1307,1163944,352688,1408,1
1308,342252,103703,1408,1
1309,396804,120225,1408,1
1310,1794366,544483,1408,1
1311,652456,197720,1408,1
1312,830640,251676,1408,1
1313,896292,271531,1408,1
1314,470426,142501,1408,1
1315,944478,286113,1408,1
1316,659446,199809,1408,1
1317,1268680,384306,1408,1
1318,618134,187265,1408,1
1319,532568,161340,1408,1
1320,1124742,340691,1408,1
1321,557698,169075,1408,1
1322,664172,201206,1408,1
1323,812980,246262,1408,1
1324,695424,210669,1408,1
1325,663460,200987,1408,1
1326,826854,250606,1408,1
1327,740662,224520,1408,1
1328,744992,225757,1408,1
1329,685992,207819,1408,1
1330,599204,181569,1408,1
1331,874858,265016,1408,1
1332,786542,238279,1408,1
1333,622550,188579,1408,1
1334,1259552,381499,1408,1
1335,1438222,436132,1408,1
1336,1127566,341542,1408,1
1337,696960,211138,1408,1
1338,2148472,651055,1408,1
1339,818530,248005,1408,1
1340,1032346,312728,1408,1
1341,1332140,403981,1408,1
1342,777018,235445,1408,1
1343,843064,255444,1408,1
1344,782416,237210,1408,1
1345,989446,299918,1408,1
1346,649680,196793,1408,1
1347,565100,171200,1408,1
1348,1021352,309415,1408,1
1349,447044,135441,1408,1
1350,563476,170723,1408,1
1351,446202,135208,1408,1
1352,790726,239538,1408,1
1353,765280,231811,1408,1
1354,507200,154128,1408,1
1355,754092,228447,1408,1
1356,842232,255119,1408,1
1357,736640,223150,1408,1
1358,715514,216777,1408,1
1359,920444,278831,1408,1
1360,1643866,498152,1408,1
1361,645522,195569,1408,1
1362,541222,163956,1408,1
1363,619750,187734,1408,1
1364,610860,185275,1408,1
1365,435096,131819,1408,1
1366,476764,144436,1408,1
1367,421564,127719,1408,1
1368,587696,178028,1408,1
1369,1337155,405242,1408,1
1370,1019575,309198,1408,1
1371,1229458,373465,1408,1
1372,694620,210436,1408,1
1373,644318,195175,1408,1
1374,459282,139107,1408,1
1375,444190,134590,1408,1
1376,670648,203124,1408,1
1377,600660,181986,1408,1
1378,836140,253287,1408,1
1379,609728,184719,1408,1
1380,812632,246171,1408,1
1381,716006,216857,1408,1
1382,1321782,400341,1408,1
1383,636824,192916,1408,1
1384,762126,230890,1408,1
1385,472436,143139,1408,1
1386,466728,141374,1408,1
1387,441874,134180,1408,1
1388,459496,139229,1408,1
1389,758760,229845,1408,1
1390,969482,293675,1408,1
1391,700822,212290,1408,1
1392,498378,150998,1408,1
1393,1321760,400337,1408,1
1394,1059868,321081,1408,1
1395,1145774,347190,1408,1
1396,1584344,479842,1408,1
1397,532778,161425,1408,1
1398,2674597,810396,1408,1
1399,490904,148738,1408,1
1400,392226,118838,1408,1
1401,657520,199172,1408,1
1402,547444,165998,1408,1
1403,1000140,303081,1408,1
1404,438840,132951,1408,1
1405,528744,160143,1408,1
1406,318644,96523,1408,1
1407,589110,178453,1408,1
1408,478758,145040,1408,1
1409,914400,277015,1408,1
1410,706582,214049,1408,1
1411,436280,132167,1408,1
1412,350422,106186,1408,1
1413,495928,150269,1408,1
1414,1002744,303759,1408,1
1415,573186,173664,1408,1
1416,709702,214992,1408,1
1417,571112,172972,1408,1
1418,404056,122443,1408,1
1419,665538,201713,1408,1
1420,520584,157699,1408,1
1421,320964,97238,1408,1
1422,377276,114274,1408,1
1423,433868,131442,1408,1
1424,443064,134427,1408,1
1425,383814,116471,1408,1
1426,738222,223628,1408,1
1427,634480,193103,1408,1
1428,388512,117722,1408,1
1429,372216,113136,1408,1
1430,384842,116581,1408,1
1431,343408,104064,1408,1
1432,2272968,688654,1408,1
1433,608708,184408,1408,1
1434,698158,211494,1408,1
1435,945027,287066,1408,1
1436,941268,285122,1408,1
1437,490286,148546,1408,1
1438,786788,238351,1408,1
1439,475092,144036,1408,1
1440,3530069,1069463,1408,1
1441,1001449,303687,1408,1
1442,1069484,323968,1408,1
1443,855200,259045,1408,1
1444,479804,145453,1408,1
1445,560980,169956,1408,1
1446,483398,146543,1408,1
1447,866354,262385,1408,1
1448,547904,165966,1408,1
1449,493502,149488,1408,1
1450,656928,198995,1408,1
1451,599270,181553,1408,1
1452,621584,188323,1408,1
1453,436984,132408,1408,1
1454,486386,147370,1408,1
1455,532866,161430,1408,1
1456,575584,174335,1408,1
1457,554544,168068,1408,1
1458,617908,187195,1408,1
1459,1510156,457395,1408,1
1460,603920,182973,1408,1
1461,542966,164582,1408,1
1462,480584,145609,1408,1
1463,840370,254586,1408,1
1464,462592,140204,1408,1
1465,933874,282874,1408,1
1466,1093858,331286,1408,1
1467,758580,229791,1408,1
1468,582526,176493,1408,1
1469,664468,201292,1408,1
1470,479530,145279,1408,1
1471,774816,234816,1408,1
1472,1628536,493423,1408,1
1473,652312,197602,1408,1
1474,941524,285205,1408,1
1475,637162,193575,1408,1
1476,542348,164319,1408,1
1477,1274716,386298,1408,1
1478,366392,110984,1408,1
1479,457608,138650,1408,1
1480,1369524,415298,1408,1
1481,497229,151118,1408,1
1482,1095786,331952,1408,1
1483,567206,171816,1408,1
1484,1845622,559305,1408,1
1485,740210,224611,1408,1
1486,629734,190786,1408,1
1487,750726,227490,1408,1
1488,769722,233196,1408,1
1489,513470,155591,1408,1
1490,1917600,580821,1408,1
1491,719582,217997,1408,1
1492,864474,261873,1408,1
1493,831178,251936,1408,1
1494,683798,207230,1408,1
1495,812640,246160,1408,1
1496,1319564,399765,1408,1
1497,1047418,317287,1408,1
1498,736288,223065,1408,1
1499,1027442,311385,1408,1
1500,855052,259003,1408,1
1501,1863980,564967,1408,1
1502,938292,284222,1408,1
1503,564002,170871,1408,1
1504,546886,165803,1408,1
1505,723032,219069,1408,1
1506,1007560,305200,1408,1
1507,496266,150374,1408,1
1508,470356,142522,1408,1
1509,542932,164490,1408,1
1510,542428,164310,1408,1
1511,709674,214971,1408,1
1512,350746,106283,1408,1
1513,589646,178635,1408,1
1514,346342,104925,1408,1
1515,679110,205712,1408,1
1516,543698,164728,1408,1
1517,460658,139544,1408,1
1518,333346,100974,1408,1
1519,760428,230301,1408,1
1520,755220,228883,1408,1
1521,439476,133275,1408,1
1522,618508,187358,1408,1
1523,564870,171101,1408,1
1524,534892,162094,1408,1
1525,699764,212378,1408,1
1526,635290,192451,1408,1
1527,546784,165650,1408,1
1528,682974,206866,1408,1
1529,590216,178822,1408,1
1530,1046358,317097,1408,1
1531,642012,194516,1408,1
1532,607042,184002,1408,1
1533,638780,193538,1408,1
1534,869376,263463,1408,1
1535,518150,156978,1408,1
1536,544958,165135,1408,1
1537,865118,262439,1408,1
1538,975442,295592,1408,1
1539,341718,103539,1408,1
1540,385056,116660,1408,1
1541,546506,165568,1408,1
1542,380100,115158,1408,1
1543,656496,198857,1408,1
1544,455920,138115,1408,1
1545,383756,116269,1408,1
1546,481448,145847,1408,1
1547,326566,98947,1408,1
1548,885138,268141,1408,1
1549,807994,244749,1408,1
1550,921672,279288,1408,1
1551,729882,221475,1408,1
1552,381210,115504,1408,1
1553,414672,125642,1408,1
1554,316892,96071,1408,1
1555,1115012,337736,1408,1
1556,439954,133312,1408,1
1557,530884,160818,1408,1
1558,372382,112808,1408,1
1559,423840,128417,1408,1
1560,352578,106837,1408,1
1561,1256880,380668,1408,1
1562,318028,96363,1408,1
1563,416998,126329,1408,1
1564,416322,126139,1408,1
1565,870584,263680,1408,1
1566,471500,142839,1408,1
1567,368834,111748,1408,1
1568,449350,136276,1408,1
1569,562966,170619,1408,1
1570,377522,114348,1408,1
1571,349974,106011,1408,1
1572,344644,104464,1408,1
1573,915976,277485,1408,1
1574,376358,114038,1408,1
1575,402518,121948,1408,1
1576,298858,90543,1408,1
1577,1167306,353779,1408,1
1578,471836,143006,1408,1
1579,799790,242503,1408,1
1580,562958,170604,1408,1
1581,300816,91120,1408,1
1582,299114,90631,1408,1
1583,318094,96391,1408,1
1584,298384,90412,1408,1
1585,295084,89401,1408,1
1586,341588,103467,1408,1
1587,477074,144555,1408,1
1588,311406,94327,1408,1
1589,639544,193747,1408,1
1590,704584,213548,1408,1
1591,1331566,403502,1408,1
1592,1154566,350054,1408,1
1593,530870,160829,1408,1
1594,417540,126557,1408,1
1595,599478,181905,1408,1
1596,324348,98277,1408,1
1597,932494,282662,1408,1
1598,353684,107171,1408,1
1599,587730,178123,1408,1
1600,858314,260055,1408,1
1601,329374,99803,1408,1
1602,514424,155850,1408,1
1603,798528,242016,1408,1
1604,486018,147253,1408,1
1605,504606,152878,1408,1
1606,630752,191078,1408,1
1607,421836,127795,1408,1
1608,1361192,412594,1408,1
1609,636044,192679,1408,1
1610,472258,143079,1408,1
1611,738852,223808,1408,1
1612,720818,218348,1408,1
1613,466590,141380,1408,1
1614,420292,127327,1408,1
1615,687686,208319,1408,1
1616,591250,179109,1408,1
1617,317650,96246,1408,1
1618,316358,95903,1408,1
1619,544736,165119,1408,1
1620,526608,159547,1408,1
1621,915030,277159,1408,1
1622,328080,99379,1408,1
1623,559390,169465,1408,1
1624,329784,99922,1408,1
1625,802968,243224,1408,1
1626,446732,135318,1408,1
1627,476618,144522,1408,1
1628,874288,264819,1408,1
1629,523314,158526,1408,1
1630,380140,115196,1408,1
1631,478826,145077,1408,1
1632,389700,118066,1408,1
1633,478248,144881,1408,1
1634,369308,111906,1408,1
1635,327126,99120,1408,1
1636,385344,116725,1408,1
1637,328542,99520,1408,1
1638,329504,99811,1408,1
1639,327840,99306,1408,1
1640,319074,96651,1408,1
1641,576794,174750,1408,1
1642,425764,129012,1408,1
1643,624742,189239,1408,1
1644,580802,175935,1408,1
1645,810324,245549,1408,1
1646,598712,181570,1408,1
1647,642184,194541,1408,1
1648,662468,200750,1408,1
1649,804584,243745,1408,1
1650,536508,162557,1408,1
1651,800228,242410,1408,1
1652,773666,234399,1408,1
1653,616860,186863,1408,1
1654,725606,219879,1408,1
1655,987902,299289,1408,1
1656,543036,164572,1408,1
1657,706158,214257,1408,1
1658,635076,192376,1408,1
1659,522918,158653,1408,1
1660,467510,141619,1408,1
1661,980244,296985,1408,1
1662,571528,173130,1408,1
1663,969078,293529,1408,1
1664,475618,144089,1408,1
1665,358760,108703,1408,1
1666,402044,121806,1408,1
1667,405542,122867,1408,1
1668,352772,106892,1408,1
1669,566386,171540,1408,1
1670,566144,171467,1408,1
1671,440040,133327,1408,1
1672,462018,139961,1408,1
1673,493958,149643,1408,1
1674,938138,284141,1408,1
1675,324390,98294,1408,1
1676,531384,160947,1408,1
1677,629600,190711,1408,1
1678,619646,187712,1408,1
1679,371890,112657,1408,1
1680,1293633,392158,1408,1
1681,739474,224119,1408,1
1682,445186,134874,1408,1
1683,501660,151944,1408,1
1684,393952,119357,1408,1
1685,446852,135345,1408,1
1686,457598,138641,1408,1
1687,431446,130705,1408,1
1688,479676,145311,1408,1
1689,377906,114479,1408,1
1690,483582,146467,1408,1
1691,480862,145639,1408,1
1692,436406,132209,1408,1
1693,598438,181292,1408,1
1694,460158,139545,1408,1
1695,571310,173062,1408,1
1696,311452,94361,1408,1
1697,308502,93453,1408,1
1698,621006,188160,1408,1
1699,498336,150986,1408,1
1700,346002,104850,1408,1
1701,516102,156343,1408,1
1702,314430,95257,1408,1
1703,538078,162999,1408,1
1704,940878,285221,1408,1
1705,549226,166405,1408,1
1706,556676,168648,1408,1
1707,560106,169650,1408,1
1708,643790,194978,1408,1
1709,306172,92772,1408,1
1710,401094,121513,1408,1
1711,398908,120853,1408,1
1712,359822,109034,1408,1
1713,802638,243210,1408,1
1714,697654,211612,1408,1
1715,360726,109293,1408,1
1716,621678,188337,1408,1
1717,303958,92072,1408,1
1718,1357688,411583,1408,1
1719,814298,246924,1408,1
1720,387586,117457,1408,1
1721,487288,147778,1408,1
1722,307940,93291,1408,1
1723,684904,207470,1408,1
1724,995168,301443,1408,1
1725,502838,152354,1408,1
1726,1284628,389138,1408,1
1727,528642,160141,1408,1
1728,620924,188176,1408,1
1729,616386,186715,1408,1
1730,769360,233663,1408,1
1731,524036,158829,1408,1
1732,1080174,327712,1408,1
1733,1059254,320934,1408,1
1734,776998,235688,1408,1
1735,346240,104946,1408,1
1736,452892,137201,1408,1
1737,741812,225039,1408,1
1738,1277854,387093,1408,1
1739,687078,208138,1408,1
1740,952236,288424,1408,1
1741,819586,248245,1408,1
1742,368876,112019,1408,1
1743,733982,222437,1408,1
1744,849870,257952,1408,1
1745,645872,195669,1408,1
1746,815268,246958,1408,1
1747,1665304,504541,1408,1
1748,583310,176716,1408,1
1749,1120254,339335,1408,1
1750,689746,208953,1408,1
1751,786352,238198,1408,1
1752,624958,189620,1408,1
1753,1971308,597070,1408,1
1754,2012292,609452,1408,1
1755,3828506,1160133,1408,1
1756,1166680,353364,1408,1
1757,1824850,552968,1408,1
1758,1937397,587137,1408,1
1759,1427843,432699,1408,1
1760,940056,284778,1408,1
1761,1072804,325410,1408,1
1762,607475,184456,1408,1
1763,439050,133023,1408,1
1764,608672,184379,1408,1
1765,496596,150461,1408,1
1766,837322,253900,1408,1
1767,378764,114857,1408,1
1768,497366,150757,1408,1
