iter,cycles,time_ns,peak_rss_kb,ok
1058,1072510,324847,1536,1
1059,972010,294418,1536,1
1060,960326,290928,1536,1
1061,579322,175485,1536,1
1062,859862,261580,1536,1
1063,824746,249915,1536,1
1064,584912,177181,1536,1
1065,1128772,342377,1536,1
1066,1078302,326630,1536,1
1067,965508,292736,1536,1
1068,1113744,337345,1536,1
1069,1114406,337622,1536,1
1070,603518,182816,1536,1
1071,627922,190243,1536,1
1072,622734,188655,1536,1
1073,658020,199321,1536,1
1074,591672,179227,1536,1
1075,573902,173847,1536,1
1076,572950,173559,1536,1
1077,605620,183472,1536,1
1078,572874,173534,1536,1
1079,558930,169309,1536,1
1080,643648,194986,1536,1
1081,551488,167052,1536,1
1082,2212088,670923,1536,1
1083,810852,245612,1536,1
1084,908636,275221,1536,1
1085,754198,228568,1536,1
1086,893588,270685,1536,1
1087,660080,199961,1536,1
1088,885044,268091,1536,1
1089,712850,216210,1536,1
1090,587700,178063,1536,1
1091,614932,186289,1536,1
1092,938631,285664,1536,1
1093,553574,167687,1536,1
1094,552882,167479,1536,1
1095,548576,166177,1536,1
1096,612546,185561,1536,1
1097,554420,167942,1536,1
1098,584156,176944,1536,1
1099,870034,263527,1536,1
1100,802880,243237,1536,1
1101,1653381,501702,1536,1
1102,718386,217640,1536,1
1103,591750,179247,1536,1
1104,992960,301100,1536,1
1105,864168,261762,1536,1
1106,1098706,332786,1536,1
1107,1194282,363077,1536,1
1108,1090473,331094,1536,1
1109,1012122,306741,1536,1
1110,1033978,313206,1536,1
1111,930644,281900,1536,1
1112,1003638,310471,1536,1
1113,998410,302426,1536,1
1114,799428,242157,1536,1
1115,861162,260850,1536,1
1116,661482,200394,1536,1
1117,791152,239654,1536,1
1118,1027414,312133,1536,1
1119,844224,256369,1536,1
1120,605606,183445,1536,1
1121,580434,175819,1536,1
1122,640318,193975,1536,1
1123,581246,176069,1536,1
1124,575264,174260,1536,1
1125,883538,267626,1536,1
1126,556424,168551,1536,1
1127,731498,221595,1536,1
1128,820840,248708,1536,1
1129,887228,268782,1536,1
1130,841504,254892,1536,1
1131,689754,209032,1536,1
1132,509504,154336,1536,1
1133,592672,179518,1536,1
1134,507472,153722,1536,1
1135,523822,158696,1536,1
1136,494084,149663,1536,1
1137,492556,149204,1536,1
1138,484038,146624,1536,1
1139,473710,143491,1536,1
1140,471100,142705,1536,1
1141,474932,143863,1536,1
1142,533344,161574,1536,1
1143,472594,143145,1536,1
1144,472608,143159,1536,1
1145,530154,160598,1536,1
1146,621388,188257,1536,1
1147,502456,152216,1536,1
1148,765280,232086,1536,1
1149,613658,185912,1536,1
1150,497948,150838,1536,1
1151,619024,187730,1536,1
1152,564970,171144,1536,1
1153,542250,164254,1536,1
1154,615786,186542,1536,1
1155,591044,179040,1536,1
1156,575762,174408,1536,1
1157,573640,173765,1536,1
1158,591770,179258,1536,1
1159,590354,178829,1536,1
1160,589468,178562,1536,1
1161,776132,235253,1536,1
1162,574502,174118,1536,1
1163,575482,174312,1536,1
1164,563046,170575,1536,1
1165,774466,234609,1536,1
1166,884686,267974,1536,1
1167,909612,275517,1536,1
1168,641528,194341,1536,1
1169,582566,176578,1536,1
1170,736518,223116,1536,1
1171,567326,171850,1536,1
1172,794408,240675,1536,1
1173,937636,284014,1536,1
1174,921864,279266,1536,1
1175,601400,182171,1536,1
1176,622206,188491,1536,1
1177,939124,284494,1536,1
1178,1240252,376033,1536,1
1179,1274256,386144,1536,1
1180,1215260,368229,1536,1
1181,1073852,325282,1536,1
1182,906190,274835,1536,1
1183,975202,295429,1536,1
1184,641552,194367,1536,1
1185,750142,227257,1536,1
1186,969434,293954,1536,1
1187,957276,290250,1536,1
1188,572012,173276,1536,1
1189,769066,232970,1536,1
1190,817810,247726,1536,1
1191,686888,208240,1536,1
1192,785738,238245,1536,1
1193,1034004,313201,1536,1
1194,1087824,329497,1536,1
1195,570428,172963,1536,1
1196,575160,174222,1536,1
1197,571512,173119,1536,1
1198,627474,190084,1536,1
1199,938306,284210,1536,1
1200,638768,193502,1536,1
1201,600820,181971,1536,1
1202,780032,236492,1536,1
1203,528638,160135,1536,1
1204,768778,233019,1536,1
1205,536578,162534,1536,1
1206,650276,196986,1536,1
1207,583450,176745,1536,1
1208,739450,224462,1536,1
1209,570798,172878,1536,1
1210,1078489,327235,1536,1
1211,534704,161971,1536,1
1212,586638,177708,1536,1
1213,780834,236514,1536,1
1214,670486,203280,1536,1
1215,537076,162699,1536,1
1216,697194,211322,1536,1
1217,545834,165338,1536,1
1218,535738,162288,1536,1
1219,533810,161775,1536,1
1220,557432,168888,1536,1
1221,538356,163078,1536,1
1222,568808,172314,1536,1
1223,539950,163587,1536,1
1224,562982,170763,1536,1
1225,546792,165620,1536,1
1226,546664,165595,1536,1
1227,543282,164572,1536,1
1228,538688,163175,1536,1
1229,626786,189839,1536,1
1230,4234152,1282802,1536,1
1231,740052,224162,1536,1
1232,528670,160154,1536,1
1233,548190,166049,1536,1
1234,570712,172894,1536,1
1235,645060,195874,1536,1
1236,561202,169999,1536,1
1237,849112,258310,1536,1
1238,863904,261843,1536,1
1239,719328,217925,1536,1
1240,1036648,314035,1536,1
1241,862202,261177,1536,1
1242,944524,286526,1536,1
1243,888024,269123,1536,1
1244,1261194,382841,1536,1
1245,7589905,2323731,1536,1
1246,875562,265303,1536,1
1247,991834,300475,1536,1
1248,984242,298129,1536,1
1249,971992,294418,1536,1
1250,3755362,1140198,1536,1
1251,1652912,501733,1536,1
1252,2489858,762724,1536,1
1253,964342,292112,1536,1
1254,1015012,308107,1536,1
1255,1022390,309775,1536,1
1256,662768,200789,1536,1
1257,758506,229773,1536,1
1258,609264,184528,1536,1
1259,612630,185596,1536,1
1260,973734,294949,1536,1
1261,599022,181469,1536,1
1262,654292,198213,1536,1
1263,843252,255434,1536,1
1264,876456,272265,1536,1
1265,651420,197341,1536,1
1266,921568,279142,1536,1
1267,703578,213135,1536,1
1268,745810,225936,1536,1
1269,590056,178751,1536,1
1270,808915,246166,1536,1
1271,674586,204354,1536,1
1272,1423678,435088,1536,1
1273,881320,266950,1536,1
1274,956942,289863,1536,1
1275,1055902,319814,1536,1
1276,732264,221814,1536,1
1277,555632,168307,1536,1
1278,676278,204866,1536,1
1279,560030,169643,1536,1
1280,567144,171822,1536,1
1281,554912,168088,1536,1
1282,556844,168677,1536,1
1283,565294,171250,1536,1
1284,552800,167452,1536,1
1285,528376,160057,1536,1
1286,932054,282319,1536,1
1287,799092,242042,1536,1
1288,714870,216762,1536,1
1289,688984,208691,1536,1
1290,540460,163715,1536,1
1291,538020,162977,1536,1
1292,756210,229576,1536,1
1293,574576,174065,1536,1
1294,537790,162908,1536,1
1295,919938,278668,1536,1
1296,514764,155933,1536,1
1297,513848,155642,1536,1
1298,577410,174920,1536,1
1299,528748,160191,1536,1
1300,510186,154657,1536,1
1301,511622,154976,1536,1
1302,533426,161560,1536,1
1303,513230,155545,1536,1
1304,510324,154589,1536,1
1305,564184,170954,1536,1
1306,635460,192505,1536,1
1307,732766,221973,1536,1
1308,713584,216176,1536,1
1309,905208,274182,1536,1
1310,1073424,325215,1536,1
1311,607498,184035,1536,1
1312,601796,182295,1536,1
1313,617134,186951,1536,1
1314,673198,203934,1536,1
1315,763824,231384,1536,1
1316,1049306,317943,1536,1
1317,909148,275545,1536,1
1318,884404,267903,1536,1
1319,981208,297238,1536,1
1320,1215034,368012,1536,1
1321,9333296,2833181,1536,1
1322,1816046,550621,1536,1
1323,958156,290241,1536,1
1324,861970,261313,1536,1
1325,952618,288822,1536,1
1326,1144660,347256,1536,1
1327,849666,257564,1536,1
1328,886422,268856,1536,1
1329,711088,215411,1536,1
1330,861432,260960,1536,1
1331,910240,276462,1536,1
1332,788146,238755,1536,1
1333,1279666,387595,1536,1
1334,881148,266907,1536,1
1335,657136,199148,1536,1
1336,995202,301451,1536,1
1337,890008,269714,1536,1
1338,981006,297143,1536,1
1339,978149,297964,1536,1
1340,928180,281174,1536,1
1341,937144,284317,1536,1
1342,981212,297311,1536,1
1343,969246,295898,1536,1
1344,580906,175963,1536,1
1345,911362,276046,1536,1
1346,804482,243692,1536,1
1347,642174,194551,1536,1
1348,1061435,322093,1536,1
1349,667202,202122,1536,1
1350,1287999,390715,1536,1
1351,901862,273329,1536,1
1352,1383480,419287,1536,1
1353,713426,216120,1536,1
1354,823588,249492,1536,1
1355,1076706,326308,1536,1
1356,1059334,320900,1536,1
1357,913982,277368,1536,1
1358,924142,279954,1536,1
1359,982512,297605,1536,1
1360,754808,228761,1536,1
1361,916936,277866,1536,1
1362,885082,268169,1536,1
1363,952448,288556,1536,1
1364,1111500,336665,1536,1
1365,964460,292133,1536,1
1366,719504,217976,1536,1
1367,881264,267273,1536,1
1368,975706,295544,1536,1
1369,1039396,314828,1536,1
1370,1007738,305285,1536,1
1371,984670,298559,1536,1
1372,916484,277605,1536,1
1373,2323666,704876,1536,1
1374,1069834,324050,1536,1
1375,970592,294114,1536,1
1376,1081428,327900,1536,1
1377,943894,285901,1536,1
1378,863830,261661,1536,1
1379,943342,286031,1536,1
1380,1004870,304373,1536,1
1381,917594,277964,1536,1
1382,1459718,443127,1536,1
1383,627326,190046,1536,1
1384,758944,229997,1536,1
1385,641788,194419,1536,1
1386,662300,200631,1536,1
1387,867036,262634,1536,1
1388,766090,232053,1536,1
1389,842506,255198,1536,1
1390,843378,255479,1536,1
1391,788806,238960,1536,1
1392,900442,272766,1536,1
1393,588508,178297,1536,1
1394,565806,171403,1536,1
1395,557310,168815,1536,1
1396,747304,226366,1536,1
1397,837794,253917,1536,1
1398,538256,163045,1536,1
1399,1017998,308609,1536,1
1400,815036,246894,1536,1
1401,899670,272757,1536,1
1402,1213258,368000,1536,1
1403,571826,173208,1536,1
1404,871084,264091,1536,1
1405,748488,226716,1536,1
1406,912566,276418,1536,1
1407,851986,258104,1536,1
1408,830000,251431,1536,1
1409,716076,217171,1536,1
1410,1305217,396094,1536,1
1411,1079159,327238,1536,1
1412,1144470,347869,1536,1
1413,583000,176638,1536,1
1414,558844,169256,1536,1
1415,796524,241560,1536,1
1416,848786,257174,1536,1
1417,637734,193196,1536,1
1418,723212,219078,1536,1
1419,568102,172108,1536,1
1420,1151220,348775,1536,1
1421,768248,232754,1536,1
1422,717218,217730,1536,1
1423,567314,171900,1536,1
1424,859350,260320,1536,1
1425,556376,168546,1536,1
1426,550702,166821,1536,1
1427,869188,263327,1536,1
1428,625956,189625,1536,1
1429,556996,168828,1536,1
1430,708106,214612,1536,1
1431,904713,276970,1536,1
1432,570444,172818,1536,1
1433,854362,258789,1536,1
1434,712410,215837,1536,1
1435,561386,170056,1536,1
1436,617382,186988,1536,1
1437,818872,248313,1536,1
1438,873832,264693,1536,1
1439,881476,267044,1536,1
1440,925430,280329,1536,1
1441,831782,251993,1536,1
1442,971290,294270,1536,1
1443,919194,278430,1536,1
1444,998496,302525,1536,1
1445,1077292,327057,1536,1
1446,840192,254517,1536,1
1447,1015432,307568,1536,1
1448,835514,253117,1536,1
1449,1050202,319161,1536,1
1450,1096509,332462,1536,1
1451,1403927,425550,1536,1
1452,593866,180123,1536,1
1453,1155240,351080,1536,1
1454,970904,294100,1536,1
1455,929064,281455,1536,1
1456,1104680,335007,1536,1
1457,832860,252277,1536,1
1458,710516,215262,1536,1
1459,963888,291991,1536,1
1460,1039138,314927,1536,1
1461,786168,238921,1536,1
1462,885590,268339,1536,1
1463,652306,197611,1536,1
1464,764758,231692,1536,1
1465,849838,257550,1536,1
1466,693878,210205,1536,1
1467,1098038,333063,1536,1
1468,1362715,414318,1536,1
1469,772086,234008,1536,1
1470,826374,250542,1536,1
1471,1137496,344533,1536,1
1472,743930,225350,1536,1
1473,707040,214290,1536,1
1474,611664,185564,1536,1
1475,768268,232754,1536,1
1476,553966,167807,1536,1
1477,775764,234989,1536,1
1478,1019694,308875,1536,1
1479,1106058,335181,1536,1
1480,1140541,346898,1536,1
1481,693516,210078,1536,1
1482,1480302,448847,1536,1
1483,1069494,324016,1536,1
1484,552280,167297,1536,1
1485,563720,170948,1536,1
1486,669040,203312,1536,1
1487,866094,262404,1536,1
1488,692088,209657,1536,1
1489,843810,255633,1536,1
1490,850486,257606,1536,1
1491,748576,226775,1536,1
1492,1016906,308032,1536,1
1493,1053596,319587,1536,1
1494,943198,285688,1536,1
1495,1055150,319683,1536,1
1496,880060,266575,1536,1
1497,787998,238756,1536,1
1498,918966,278355,1536,1
1499,978388,296345,1536,1
1500,906864,274723,1536,1
1501,796428,241247,1536,1
1502,1212494,368212,1536,1
1503,903636,273850,1536,1
1504,818584,248006,1536,1
1505,833798,252568,1536,1
1506,971748,294336,1536,1
1507,3496646,1063366,1536,1
1508,921372,279497,1536,1
1509,814214,246635,1536,1
1510,926240,280935,1536,1
1511,829168,251165,1536,1
1512,1142102,345987,1536,1
1513,923944,279860,1536,1
1514,923952,280331,1536,1
1515,694780,210470,1536,1
1516,902092,273674,1536,1
1517,744554,225559,1536,1
1518,925962,280523,1536,1
1519,814494,246802,1536,1
1520,893744,270835,1536,1
1521,897522,271944,1536,1
1522,777700,235608,1536,1
1523,676060,205033,1536,1
1524,584806,177151,1536,1
1525,588658,178340,1536,1
1526,659534,199933,1536,1
1527,591702,179281,1536,1
1528,668308,202451,1536,1
1529,1270438,385258,1536,1
1530,896828,271663,1536,1
1531,651448,197398,1536,1
1532,923872,280137,1536,1
1533,588182,178171,1536,1
1534,796698,241357,1536,1
1535,591722,179240,1536,1
1536,777928,235770,1536,1
1537,911228,276419,1536,1
1538,1024318,310399,1536,1
1539,970131,294299,1536,1
1540,983436,298126,1536,1
1541,1013710,307079,1536,1
1542,1173324,357341,1536,1
1543,935718,283446,1536,1
1544,891998,270221,1536,1
1545,927142,280994,1536,1
1546,2180988,661842,1536,1
1547,1190206,360630,1536,1
1548,994908,302594,1536,1
1549,1096300,332057,1536,1
1550,875628,265554,1536,1
1551,1289284,391026,1536,1
1552,2756933,835780,1536,1
1553,957074,289922,1536,1
1554,829158,251167,1536,1
1555,732158,221871,1536,1
1556,760676,230434,1536,1
1557,646660,195901,1536,1
1558,618504,187355,1536,1
1559,611130,185091,1536,1
1560,944140,286009,1536,1
1561,989180,299894,1536,1
1562,946224,287316,1536,1
1563,860498,260924,1536,1
1564,945578,286675,1536,1
1565,933942,283093,1536,1
1566,873190,264657,1536,1
1567,627908,190241,1536,1
1568,674718,204391,1536,1
1569,906960,274746,1536,1
1570,871300,263921,1536,1
1571,586078,177547,1536,1
1572,882210,267221,1536,1
1573,543368,164601,1536,1
1574,5832530,1767926,1536,1
1575,575958,174502,1536,1
1576,852142,258119,1536,1
1577,774978,234782,1536,1
1578,538572,163140,1536,1
1579,534716,161981,1536,1
1580,865132,262061,1536,1
1581,555794,168375,1536,1
1582,533628,161643,1536,1
1583,534506,161912,1536,1
1584,846158,256485,1536,1
1585,529232,160317,1536,1
1586,521288,158018,1536,1
1587,527154,159672,1536,1
1588,524230,158786,1536,1
1589,511568,154965,1536,1
1590,513556,155568,1536,1
1591,519792,157539,1536,1
1592,530626,160709,1536,1
1593,538752,163198,1536,1
1594,1354125,410731,1536,1
1595,549964,166627,1536,1
1596,529602,160425,1536,1
1597,535814,162307,1536,1
1598,547864,165955,1536,1
1599,562994,170619,1536,1
1600,575562,174345,1536,1
1601,655550,198588,1536,1
1602,598488,181315,1536,1
1603,581646,176198,1536,1
1604,954354,289236,1536,1
1605,589200,178484,1536,1
1606,585660,177406,1536,1
1607,566086,171483,1536,1
1608,574822,174121,1536,1
1609,745478,225824,1536,1
1610,826376,250313,1536,1
1611,876780,265578,1536,1
1612,595268,180327,1536,1
1613,821598,248869,1536,1
1614,910908,276020,1536,1
1615,1747484,529442,1536,1
1616,934010,282916,1536,1
1617,773516,234303,1536,1
1618,1024218,310225,1536,1
1619,858904,260170,1536,1
1620,846964,257388,1536,1
1621,828082,250965,1536,1
1622,1281513,388532,1536,1
1623,658258,199417,1536,1
1624,654498,198290,1536,1
1625,906576,274903,1536,1
1626,913170,276614,1536,1
1627,584818,177171,1536,1
1628,905886,274412,1536,1
1629,894342,271011,1536,1
1630,972716,294656,1536,1
1631,889200,270747,1536,1
1632,592116,179341,1536,1
1633,576264,174561,1536,1
1634,598462,181299,1536,1
1635,656730,199029,1536,1
1636,626642,189846,1536,1
1637,574500,173996,1536,1
1638,574408,174002,1536,1
1639,577614,174972,1536,1
1640,571330,173035,1536,1
1641,589272,178545,1536,1
1642,570806,172878,1536,1
1643,570482,172813,1536,1
1644,575410,174299,1536,1
1645,627120,189980,1536,1
1646,773396,234279,1536,1
1647,756878,229269,1536,1
1648,572944,173571,1536,1
1649,595860,180520,1536,1
1650,683274,206967,1536,1
1651,558158,169077,1536,1
1652,620186,187881,1536,1
1653,662448,200632,1536,1
1654,558180,169084,1536,1
1655,541586,164028,1536,1
1656,539374,163386,1536,1
1657,567056,171787,1536,1
1658,540066,163595,1536,1
1659,540380,163665,1536,1
1660,549496,166512,1536,1
1661,542834,164594,1536,1
1662,595988,180546,1536,1
1663,544828,165037,1536,1
1664,536996,162670,1536,1
1665,524314,158821,1536,1
1666,1225127,371486,1536,1
1667,711052,215464,1536,1
1668,561738,170177,1536,1
1669,841668,255482,1536,1
1670,539354,163377,1536,1
1671,677110,205135,1536,1
1672,819136,248333,1536,1
1673,972458,294838,1536,1
1674,908560,275236,1536,1
1675,785010,237831,1536,1
1676,586198,177569,1536,1
1677,1842592,558650,1536,1
1678,579480,175533,1536,1
1679,1006952,305150,1536,1
1680,955904,289558,1536,1
1681,645010,195400,1536,1
1682,655796,198680,1536,1
1683,694176,210285,1536,1
1684,823812,249523,1536,1
1685,910068,275709,1536,1
1686,949184,287804,1536,1
1687,815934,247273,1536,1
1688,655740,198648,1536,1
1689,644788,195336,1536,1
1690,1349416,409079,1536,1
1691,1637092,496146,1536,1
1692,974584,295213,1536,1
1693,977886,296193,1536,1
1694,661196,200308,1536,1
1695,964014,291993,1536,1
1696,834922,253115,1536,1
1697,848858,257162,1536,1
1698,622674,188644,1536,1
1699,765855,232197,1536,1
1700,700994,212351,1536,1
1701,613156,185894,1536,1
1702,920848,279208,1536,1
1703,605678,183472,1536,1
1704,639620,193725,1536,1
1705,601204,182120,1536,1
1706,619750,187752,1536,1
1707,608866,185014,1536,1
1708,592000,179327,1536,1
1709,653914,198093,1536,1
1710,595912,180510,1536,1
1711,571652,173166,1536,1
1712,584288,176993,1536,1
1713,917948,278552,1536,1
1714,572056,173289,1536,1
1715,698256,211526,1536,1
1716,621442,188260,1536,1
1717,592740,179556,1536,1
1718,643086,194842,1536,1
1719,564506,171011,1536,1
1720,830232,251485,1536,1
1721,734022,222342,1536,1
1722,850706,257817,1536,1
1723,528930,160227,1536,1
1724,509124,154224,1536,1
1725,516376,156418,1536,1
1726,513996,155699,1536,1
1727,500858,151719,1536,1
1728,499600,151321,1536,1
1729,792316,240086,1536,1
1730,508764,154110,1536,1
1731,511476,154936,1536,1
1732,510410,154613,1536,1
1733,506062,153295,1536,1
1734,622518,188589,1536,1
1735,907536,274889,1536,1
1736,586106,177546,1536,1
1737,630582,191077,1536,1
1738,609260,184568,1536,1
1739,556680,168629,1536,1
1740,706114,214903,1536,1
1741,562314,170332,1536,1
1742,557160,168775,1536,1
1743,556774,168658,1536,1
1744,560162,169684,1536,1
1745,557482,168870,1536,1
1746,558486,169184,1536,1
1747,595088,180356,1536,1
1748,544244,164958,1536,1
1749,544888,165063,1536,1
1750,559422,169461,1536,1
1751,670006,203053,1536,1
1752,907732,274936,1536,1
1753,789918,239280,1536,1
1754,781452,236708,1536,1
1755,933006,282611,1536,1
1756,941060,285594,1536,1
1757,568016,172059,1536,1
1758,573494,173864,1536,1
1759,697274,211221,1536,1
1760,624198,189098,1536,1
1761,571758,173195,1536,1
1762,635384,192494,1536,1
