iter,cycles,time_ns,peak_rss_kb,ok
981,2049778,622923,1408,1
982,7318136,2217583,1408,1
983,2369622,717623,1408,1
984,6630656,2011632,1408,1
985,1249466,378407,1408,1
986,962886,291661,1408,1
987,3536368,1072391,1408,1
988,1395292,422603,1408,1
989,2637412,798714,1408,1
990,2354556,713474,1408,1
991,1447954,438537,1408,1
992,2720624,824252,1408,1
993,3838994,1163415,1408,1
994,2775170,841236,1408,1
995,5479201,1660044,1408,1
996,2240018,678987,1408,1
997,4589236,1390673,1408,1
998,2821656,854506,1408,1
999,3865222,1170513,1408,1
1000,3122410,946539,1408,1
1001,7815332,2378762,1408,1
1002,1115084,337760,1408,1
1003,3887908,1177391,1408,1
1004,1165138,352867,1408,1
1005,1040434,315208,1408,1
1006,2542888,770088,1408,1
1007,1891766,572918,1408,1
1008,1503148,455241,1408,1
1009,1572494,476239,1408,1
1010,5381944,1630689,1408,1
1011,1075376,325681,1408,1
1012,1616904,489684,1408,1
1013,813248,246327,1408,1
1014,1811206,548525,1408,1
1015,3480282,1060663,1408,1
1016,2450682,742158,1408,1
1017,987510,299078,1408,1
1018,1962480,594599,1408,1
1019,1211890,367035,1408,1
1020,1645566,498371,1408,1
1021,2155284,652984,1408,1
1022,2514678,761589,1408,1
1023,6357718,1925973,1408,1
1024,1140332,345374,1408,1
1025,1136630,344252,1408,1
1026,3585638,1087251,1408,1
1027,13179376,3993841,1408,1
1028,2478438,751792,1408,1
1029,1664647,504499,1408,1
1030,3351815,1017508,1408,1
1031,4059163,1230331,1408,1
1032,1605406,486212,1408,1
1033,1911282,579035,1408,1
1034,3066852,928766,1408,1
1035,1711366,518316,1408,1
1036,898776,272240,1408,1
1037,2974096,900772,1408,1
1038,868510,263052,1408,1
1039,2988530,905123,1408,1
1040,1825814,552906,1408,1
1041,2256522,683435,1408,1
1042,11649122,3531261,1408,1
1043,5984370,1812212,1408,1
1044,1052260,318731,1408,1
1045,5645548,1709912,1408,1
1046,4349734,1318572,1408,1
1047,1227668,371830,1408,1
1048,1385242,419681,1408,1
1049,965762,292521,1408,1
1050,3515854,1064717,1408,1
1051,1565174,474021,1408,1
1052,4893066,1483481,1408,1
1053,2824243,856225,1408,1
1054,9419854,2864497,1408,1
1055,3988752,1208929,1408,1
1056,2518890,763248,1408,1
1057,3120624,945369,1408,1
1058,1684018,510027,1408,1
1059,1168480,353882,1408,1
1060,7696948,2332338,1408,1
1061,802952,243192,1408,1
1062,819680,248279,1408,1
1063,1592102,482181,1408,1
1064,1104476,334518,1408,1
1065,5112322,1548135,1408,1
1066,830158,251453,1408,1
1067,1603368,485600,1408,1
1068,6243266,1891868,1408,1
1069,5107773,1547501,1408,1
1070,2746490,831999,1408,1
1071,956690,289773,1408,1
1072,943552,285794,1408,1
1073,2496754,756199,1408,1
1074,1394172,422340,1408,1
1075,1601148,485011,1408,1
1076,926748,280704,1408,1
1077,3731556,1130030,1408,1
1078,5409288,1639653,1408,1
1079,4901306,1485576,1408,1
1080,1281804,388201,1408,1
1081,1823262,552162,1408,1
1082,861240,260848,1408,1
1083,4644534,1408174,1408,1
1084,4867208,1473919,1408,1
1085,1872792,568091,1408,1
1086,2613624,794483,1408,1
1087,1448382,438715,1408,1
1088,2604874,789252,1408,1
1089,2723864,824895,1408,1
1090,3766444,1140596,1408,1
1091,5039066,1525960,1408,1
1092,1235524,374184,1408,1
1093,1991550,603142,1408,1
1094,4216870,1276991,1408,1
1095,1267200,383782,1408,1
1096,3478902,1053527,1408,1
1097,2861422,867862,1408,1
1098,5975460,1810731,1408,1
1099,2901652,880101,1408,1
1100,2278340,689990,1408,1
1101,840086,254444,1408,1
1102,1128296,341713,1408,1
1103,893332,270923,1408,1
1104,4173918,1264737,1408,1
1105,1416430,429100,1408,1
1106,4808811,1457111,1408,1
1107,1721902,521511,1408,1
1108,10841010,3285581,1408,1
1109,1981468,600917,1408,1
1110,1293336,391846,1408,1
1111,1635068,495190,1408,1
1112,3154314,955232,1408,1
1113,1139630,345134,1408,1
1114,902470,273329,1408,1
1115,2164488,656912,1408,1
1116,2308830,699267,1408,1
1117,1183426,358434,1408,1
1118,4556362,1380598,1408,1
1119,9367576,2837684,1408,1
1120,1700286,514995,1408,1
1121,4789966,1452316,1408,1
1122,2658028,806822,1408,1
1123,2622322,794201,1408,1
1124,3482994,1054737,1408,1
1125,2222692,673108,1408,1
1126,899296,272367,1408,1
1127,2128692,644794,1408,1
1128,2048610,620389,1408,1
1129,2103588,637039,1408,1
1130,5602540,1696953,1408,1
1131,992434,300672,1408,1
1132,1126954,341328,1408,1
1133,840656,254632,1408,1
1134,1497750,453607,1408,1
1135,816414,247269,1408,1
1136,5076288,1537625,1408,1
1137,2951372,893778,1408,1
1138,1304568,395526,1408,1
1139,1551234,469807,1408,1
1140,3228835,978715,1408,1
1141,2263896,685715,1408,1
1142,1285256,390452,1408,1
1143,3883023,1176287,1408,1
1144,3028346,917305,1408,1
1145,1141576,345842,1408,1
1146,1940292,587599,1408,1
1147,1210176,366734,1408,1
1148,1799672,545032,1408,1
1149,1714178,519321,1408,1
1150,2672572,810751,1408,1
1151,3548466,1074720,1408,1
1152,1859170,563673,1408,1
1153,4653520,1409406,1408,1
1154,1295850,392467,1408,1
1155,2975048,901690,1408,1
1156,1254220,380238,1408,1
1157,1466106,444005,1408,1
1158,823986,249540,1408,1
1159,6781706,2055149,1408,1
1160,3308158,1001964,1408,1
1161,2127934,644902,1408,1
1162,1677842,508202,1408,1
1163,1264968,383118,1408,1
1164,6364048,1928342,1408,1
1165,1700594,515013,1408,1
1166,1196436,362364,1408,1
1167,889164,269307,1408,1
1168,4034990,1222004,1408,1
1169,4075866,1234294,1408,1
1170,9756014,2954384,1408,1
1171,1538304,465921,1408,1
1172,4936232,1495020,1408,1
1173,1368458,414557,1408,1
1174,2059474,623708,1408,1
1175,5852376,1776166,1408,1
1176,2172672,658427,1408,1
1177,7625689,2310743,1408,1
1178,3003723,910273,1408,1
1179,3813541,1157087,1408,1
1180,2986992,905229,1408,1
1181,1554404,470842,1408,1
1182,5936262,1799386,1408,1
1183,1471386,445835,1408,1
1184,3315274,1005119,1408,1
1185,1733916,525145,1408,1
1186,1363030,412837,1408,1
1187,981450,297275,1408,1
1188,5553548,1681933,1408,1
1189,2775802,844099,1408,1
1190,1141108,345779,1408,1
1191,2626168,795336,1408,1
1192,2633340,797595,1408,1
1193,999398,302700,1408,1
1194,2045466,619420,1408,1
1195,4130336,1250874,1408,1
1196,3345714,1013368,1408,1
1197,1208016,367323,1408,1
1198,1024894,310426,1408,1
1199,3375360,1023020,1408,1
1200,4045006,1225827,1408,1
1201,2930904,887866,1408,1
1202,896002,271391,1408,1
1203,1373840,416090,1408,1
1204,2020968,612045,1408,1
1205,6423714,1947094,1408,1
1206,1235964,374344,1408,1
1207,5640698,1709242,1408,1
1208,5253930,1591022,1408,1
1209,2056406,624174,1408,1
1210,2616742,792451,1408,1
1211,2088512,632497,1408,1
1212,2518038,762833,1408,1
1213,1946828,589549,1408,1
1214,2899626,880432,1408,1
1215,1806616,547249,1408,1
1216,1240908,376858,1408,1
1217,1221416,370363,1408,1
1218,2353828,712872,1408,1
1219,1285684,389473,1408,1
1220,5690331,1724395,1408,1
1221,3151906,954503,1408,1
1222,1170408,354443,1408,1
1223,4864116,1474349,1408,1
1224,1170262,354939,1408,1
1225,6433176,1948110,1408,1
1226,837012,253511,1408,1
1227,1435324,434755,1408,1
1228,860452,260626,1408,1
1229,3011916,912299,1408,1
1230,798198,241753,1408,1
1231,1728474,523451,1408,1
1232,2066814,625924,1408,1
1233,2387038,722887,1408,1
1234,1263096,382526,1408,1
1235,3428118,1038136,1408,1
1236,1643622,498849,1408,1
1237,6046446,1832757,1408,1
1238,1508018,456743,1408,1
1239,4211218,1275879,1408,1
1240,5311072,1608950,1408,1
1241,1276904,386725,1408,1
1242,1013166,306956,1408,1
1243,3247046,983395,1408,1
1244,3271112,990603,1408,1
1245,3010906,911805,1408,1
1246,3283780,1000801,1408,1
1247,894798,271028,1408,1
1248,3206956,971176,1408,1
1249,2072850,628369,1408,1
1250,2182294,661257,1408,1
1251,3481618,1054946,1408,1
1252,1855864,562029,1408,1
1253,6342800,1920737,1408,1
1254,1323956,401062,1408,1
1255,1030118,312319,1408,1
1256,1258972,381336,1408,1
1257,1407146,426162,1408,1
1258,2171722,657811,1408,1
1259,1136378,344145,1408,1
1260,1463514,443216,1408,1
1261,3049114,923779,1408,1
1262,1415248,428623,1408,1
1263,2164564,655525,1408,1
1264,2077532,629201,1408,1
1265,847634,256744,1408,1
1266,2071792,627855,1408,1
1267,2066888,626104,1408,1
1268,1186602,359387,1408,1
1269,820098,248407,1408,1
1270,790880,239526,1408,1
1271,2081888,630492,1408,1
1272,7328132,2219106,1408,1
1273,2525382,764800,1408,1
1274,4701116,1423797,1408,1
1275,1253200,379557,1408,1
1276,6598156,2000115,1408,1
1277,2612920,791334,1408,1
1278,2376650,720237,1408,1
1279,1820324,551240,1408,1
1280,1646130,498611,1408,1
1281,2717098,822835,1408,1
1282,1688632,511564,1408,1
1283,4679583,1418861,1408,1
1284,1233278,373591,1408,1
1285,5037066,1526368,1408,1
1286,1273588,385865,1408,1
1287,1366752,413940,1408,1
1288,1026824,311094,1408,1
1289,3778712,1144340,1408,1
1290,1501778,454890,1408,1
1291,851202,257793,1408,1
1292,6606004,2000444,1408,1
1293,893282,270548,1408,1
1294,1536870,465488,1408,1
1295,4669422,1424466,1408,1
1296,2544106,770463,1408,1
1297,994162,301152,1408,1
1298,865734,262211,1408,1
1299,1736210,526570,1408,1
1300,1460556,442374,1408,1
1301,2661984,806155,1408,1
1302,2628566,796032,1408,1
1303,845486,256074,1408,1
1304,4191790,1269392,1408,1
1305,1881738,569883,1408,1
1306,1722168,521542,1408,1
1307,2063036,624739,1408,1
1308,1817496,550427,1408,1
1309,2168580,656738,1408,1
1310,1576888,477576,1408,1
1311,2239485,679142,1408,1
1312,2615108,792182,1408,1
1313,3105886,940845,1408,1
1314,928476,281308,1408,1
1315,846584,256448,1408,1
1316,2577984,780803,1408,1
1317,1123800,340410,1408,1
1318,3727270,1128934,1408,1
1319,5404372,1637933,1408,1
1320,872432,264567,1408,1
1321,822822,249210,1408,1
1322,1066068,322877,1408,1
1323,793754,240385,1408,1
1324,875258,265192,1408,1
1325,1732772,524906,1408,1
1326,2989814,905500,1408,1
1327,1217040,368569,1408,1
1328,1249974,378579,1408,1
1329,3693322,1118477,1408,1
1330,6085840,1842930,1408,1
1331,1548892,469073,1408,1
1332,1788437,543793,1408,1
1333,1669286,505531,1408,1
1334,1229196,372291,1408,1
1335,941600,285204,1408,1
1336,2479396,751221,1408,1
1337,1757770,532357,1408,1
1338,2085036,631541,1408,1
1339,1597660,483866,1408,1
1340,865482,262131,1408,1
1341,866184,262344,1408,1
1342,2414518,731195,1408,1
1343,2446712,740966,1408,1
1344,4717816,1428678,1408,1
1345,1150368,348398,1408,1
1346,1872190,567318,1408,1
1347,3922334,1187771,1408,1
1348,753416,228193,1408,1
1349,1514054,458567,1408,1
1350,1078368,326641,1408,1
1351,981322,297201,1408,1
1352,3541552,1072480,1408,1
1353,703720,213138,1408,1
1354,1536222,465228,1408,1
1355,684814,207412,1408,1
1356,742036,224795,1408,1
1357,1337240,405041,1408,1
1358,1273774,385736,1408,1
1359,937372,283909,1408,1
1360,3543242,1073873,1408,1
1361,10591987,3208502,1408,1
1362,2503390,758635,1408,1
1363,957146,289881,1408,1
1364,1266216,383494,1408,1
1365,1461680,444391,1408,1
1366,1882882,570241,1408,1
1367,778804,236029,1408,1
1368,1729550,523759,1408,1
1369,3750116,1136136,1408,1
1370,850390,257564,1408,1
1371,4940978,1496253,1408,1
1372,1587821,482314,1408,1
1373,2572860,780175,1408,1
1374,4212012,1275519,1408,1
1375,868926,263177,1408,1
1376,3862500,1169678,1408,1
1377,1176830,356408,1408,1
1378,2402594,731410,1408,1
1379,4893308,1481846,1408,1
1380,3051840,925129,1408,1
1381,7501918,2272762,1408,1
1382,1240652,375756,1408,1
1383,2416958,731956,1408,1
1384,1119202,338979,1408,1
1385,790568,239432,1408,1
1386,4619046,1398767,1408,1
1387,3419052,1035394,1408,1
1388,4164192,1270530,1408,1
1389,1027152,311102,1408,1
1390,1365626,413575,1408,1
1391,1089038,329833,1408,1
1392,2117216,641181,1408,1
1393,2325832,704353,1408,1
1394,1305944,395518,1408,1
1395,2296504,695521,1408,1
1396,1943946,588721,1408,1
1397,1563450,474053,1408,1
1398,2194222,665388,1408,1
1399,1807398,547885,1408,1
1400,8249399,2499892,1408,1
1401,1407988,426764,1408,1
1402,8735414,2646377,1408,1
1403,1788354,541797,1408,1
1404,1391920,421541,1408,1
1405,1374820,416458,1408,1
1406,1696700,513860,1408,1
1407,1104986,334826,1408,1
1408,1598614,484374,1408,1
1409,1145056,346785,1408,1
1410,3355472,1016146,1408,1
1411,1418876,429706,1408,1
1412,2440056,738945,1408,1
1413,3560488,1079914,1408,1
1414,2227559,675573,1408,1
1415,7265388,2201043,1408,1
1416,8518614,2580023,1408,1
1417,7400448,2241305,1408,1
1418,6496662,1967749,1408,1
1419,2141782,648875,1408,1
1420,1158818,350965,1408,1
1421,817730,247693,1408,1
1422,3234908,980407,1408,1
1423,3748262,1135561,1408,1
1424,3797148,1150455,1408,1
1425,1266516,383583,1408,1
1426,853362,258476,1408,1
1427,1395580,422647,1408,1
1428,2244342,680559,1408,1
1429,935764,283429,1408,1
1430,1211264,366856,1408,1
1431,5078826,1537997,1408,1
1432,899778,272536,1408,1
1433,860530,260636,1408,1
1434,2999736,908426,1408,1
1435,849228,257246,1408,1
1436,1838434,556842,1408,1
1437,839208,254151,1408,1
1438,954728,289304,1408,1
1439,2778552,841529,1408,1
1440,923614,279741,1408,1
1441,922324,279346,1408,1
1442,1079860,327085,1408,1
1443,2009542,608663,1408,1
1444,2060754,624227,1408,1
1445,1988154,602089,1408,1
1446,1721674,521398,1408,1
1447,1101544,333639,1408,1
1448,1452208,439822,1408,1
1449,4011352,1216432,1408,1
1450,10826360,3286471,1408,1
1451,2018148,611202,1408,1
1452,2334454,706983,1408,1
1453,6203892,1879618,1408,1
1454,2903300,879449,1408,1
1455,2373732,719678,1408,1
1456,1004882,304366,1408,1
1457,3334096,1009704,1408,1
1458,2016328,610642,1408,1
1459,5085164,1540483,1408,1
1460,1865632,565057,1408,1
1461,1413734,428155,1408,1
1462,1320404,399920,1408,1
1463,6358229,1926162,1408,1
1464,2835054,858655,1408,1
1465,15138376,4586423,1408,1
1466,1977532,599210,1408,1
1467,2137046,647677,1408,1
1468,5627508,1704151,1408,1
1469,2103738,637116,1408,1
1470,948018,287130,1408,1
1471,2416570,732978,1408,1
1472,2634784,798795,1408,1
1473,5907634,1790921,1408,1
1474,1490212,451409,1408,1
1475,1598324,484075,1408,1
1476,2970514,900191,1408,1
1477,2628846,797169,1408,1
1478,2643254,800515,1408,1
1479,1965710,595292,1408,1
1480,3306651,1001905,1408,1
1481,4925296,1498554,1408,1
1482,1447244,438664,1408,1
1483,1188922,360151,1408,1
1484,4051412,1227040,1408,1
1485,1511730,458454,1408,1
1486,2605316,790118,1408,1
1487,2008868,608387,1408,1
1488,4034217,1222323,1408,1
1489,2526959,765877,1408,1
1490,5674190,1719485,1408,1
1491,5309636,1608718,1408,1
1492,1141660,345888,1408,1
1493,2445784,741804,1408,1
1494,5778228,1750483,1408,1
1495,3641320,1103407,1408,1
1496,9484722,2873633,1408,1
1497,899564,272452,1408,1
1498,1457791,442107,1408,1
1499,2069368,626730,1408,1
1500,3164968,958580,1408,1
1501,3494102,1059022,1408,1
1502,1732100,524717,1408,1
1503,1916540,580687,1408,1
1504,1597828,484221,1408,1
1505,1321972,400384,1408,1
1506,1329650,402750,1408,1
1507,6987344,2117310,1408,1
1508,10532644,3191579,1408,1
1509,4554380,1379201,1408,1
1510,2495504,756366,1408,1
1511,9542498,2891314,1408,1
1512,1514216,458575,1408,1
1513,1205274,365104,1408,1
1514,4535856,1374997,1408,1
1515,1503496,455356,1408,1
1516,6130024,1858480,1408,1
1517,3978400,1205379,1408,1
1518,17138127,5196887,1408,1
1519,5263842,1595098,1408,1
1520,4788104,1451302,1408,1
1521,1487870,451321,1408,1
1522,2353078,713167,1408,1
1523,5080533,1539747,1408,1
1524,1741030,527586,1408,1
1525,1983782,600892,1408,1
1526,3827053,1159336,1408,1
1527,1486090,452063,1408,1
1528,1227224,371819,1408,1
1529,3485692,1055678,1408,1
1530,1663132,503697,1408,1
1531,1174730,356021,1408,1
1532,2893704,877334,1408,1
1533,2263766,685804,1408,1
1534,1313392,397793,1408,1
1535,2781900,842735,1408,1
1536,2208868,669129,1408,1
1537,993710,301277,1408,1
1538,3097178,938184,1408,1
1539,1537692,465785,1408,1
1540,3477666,1053684,1408,1
1541,1406404,425940,1408,1
1542,1855078,561808,1408,1
1543,819328,248132,1408,1
1544,825124,249926,1408,1
1545,1539392,466211,1408,1
1546,1494482,452614,1408,1
1547,4472178,1354929,1408,1
1548,4867648,1474497,1408,1
1549,2887722,874571,1408,1
1550,6600018,2000138,1408,1
1551,800072,242339,1408,1
1552,3493852,1058972,1408,1
1553,1591168,481871,1408,1
1554,2295192,695076,1408,1
1555,5633704,1707486,1408,1
1556,3889096,1177903,1408,1
1557,3547041,1074481,1408,1
1558,2867275,868723,1408,1
1559,1868264,566239,1408,1
1560,3090782,937088,1408,1
1561,3322280,1006096,1408,1
1562,5190998,1573003,1408,1
1563,1245696,377284,1408,1
1564,828736,250990,1408,1
1565,2004338,607267,1408,1
1566,2159204,655007,1408,1
1567,1039266,314781,1408,1
1568,4713532,1427517,1408,1
1569,1689800,512122,1408,1
1570,8247095,2498171,1408,1
1571,1304482,395107,1408,1
1572,821662,248881,1408,1
1573,1418479,429996,1408,1
1574,3918740,1187194,1408,1
1575,1216000,368269,1408,1
1576,1430824,433996,1408,1
1577,1100846,333622,1408,1
1578,2315654,701279,1408,1
1579,1195332,362029,1408,1
1580,898744,272181,1408,1
1581,2091556,633534,1408,1
1582,3418806,1035570,1408,1
1583,4509262,1365677,1408,1
1584,2425074,734456,1408,1
1585,2380766,720992,1408,1
1586,2421370,734115,1408,1
1587,1548607,469303,1408,1
1588,857048,259583,1408,1
1589,802912,243228,1408,1
1590,1609050,487791,1408,1
1591,2569470,778443,1408,1
1592,1434252,434455,1408,1
1593,4379086,1327181,1408,1
1594,3318808,1007434,1408,1
1595,1428738,432734,1408,1
1596,6432222,1948982,1408,1
1597,4041440,1225957,1408,1
1598,6329219,1917292,1408,1
1599,8586875,2601370,1408,1
1600,5539718,1679533,1408,1
1601,3759560,1138771,1408,1
1602,3657046,1107479,1408,1
1603,4100434,1241743,1408,1
1604,1105324,334793,1408,1
1605,1413230,428003,1408,1
1606,1009324,305717,1408,1
1607,1479624,448130,1408,1
1608,1032076,312608,1408,1
1609,1696604,514585,1408,1
1610,7486849,2269684,1408,1
1611,2091484,633448,1408,1
1612,2891794,876548,1408,1
1613,5858038,1774580,1408,1
1614,3142172,952332,1408,1
1615,5002824,1522066,1408,1
1616,4153346,1259389,1408,1
1617,1374292,416615,1408,1
1618,6428834,1948355,1408,1
1619,2282216,691156,1408,1
1620,4190332,1270053,1408,1
1621,6543908,1982309,1408,1
1622,1392364,421701,1408,1
1623,2642614,800295,1408,1
1624,1426256,432094,1408,1
1625,2397164,726038,1408,1
1626,1407562,426311,1408,1
1627,5520734,1672878,1408,1
1628,4240741,1285386,1408,1
1629,1166974,353425,1408,1
1630,1168978,354030,1408,1
1631,8171112,2476381,1408,1
1632,4918510,1490478,1408,1
1633,1192964,361495,1408,1
1634,1851842,562038,1408,1
1635,2820384,854273,1408,1
1636,2411372,730265,1408,1
1637,6217518,1883364,1408,1
1638,1821204,551786,1408,1
1639,1495716,452997,1408,1
1640,1477968,447632,1408,1
1641,4135073,1254025,1408,1
1642,1316838,398790,1408,1
1643,1607880,486959,1408,1
1644,1647279,505811,1408,1
1645,4743954,1437083,1408,1
1646,2314750,701008,1408,1
1647,3141922,952733,1408,1
1648,2270846,688486,1408,1
1649,3726362,1130496,1408,1
1650,3298314,999064,1408,1
1651,1712034,518535,1408,1
1652,905018,274127,1408,1
1653,9382176,2841944,1408,1
1654,1525554,462032,1408,1
1655,1048779,318137,1408,1
1656,1106294,335083,1408,1
1657,1891832,572921,1408,1
1658,2649850,802561,1408,1
1659,5414604,1639678,1408,1
1660,3213566,973904,1408,1
1661,1269136,384382,1408,1
1662,1088770,329758,1408,1
1663,873510,264549,1408,1
1664,2773988,841123,1408,1
1665,3099426,940060,1408,1
1666,2393882,725083,1408,1
1667,3263882,989517,1408,1
1668,5127020,1554301,1408,1
1669,8889091,2692876,1408,1
1670,2678554,811566,1408,1
1671,4175610,1265466,1408,1
1672,4791260,1451544,1408,1
1673,4604494,1394732,1408,1
1674,954130,288980,1408,1
1675,3067292,928891,1408,1
1676,1429110,432831,1408,1
1677,1708790,517523,1408,1
1678,6045532,1831138,1408,1
1679,950878,287982,1408,1
1680,2244746,679816,1408,1
1681,3833340,1162179,1408,1
1682,978788,296468,1408,1
1683,2518350,762639,1408,1
1684,1620226,490702,1408,1
1685,1072552,324953,1408,1
1686,1133050,343180,1408,1
1687,6398752,1937691,1408,1
1688,3786800,1146771,1408,1
1689,5084162,1540229,1408,1
1690,848932,257148,1408,1
1691,838218,253851,1408,1
1692,2096888,635036,1408,1
1693,1125258,340795,1408,1
