iter,cycles,time_ns,peak_rss_kb,ok
1008,1103554,334255,1536,1
1009,2480812,751298,1536,1
1010,1966784,606230,1536,1
1011,1921073,582375,1536,1
1012,1016394,307835,1536,1
1013,1240884,376010,1536,1
1014,1370754,415859,1536,1
1015,2126968,644861,1536,1
1016,1538432,465933,1536,1
1017,1267480,384492,1536,1
1018,1675444,507423,1536,1
1019,1367612,414848,1536,1
1020,1358712,411489,1536,1
1021,3017368,913748,1536,1
1022,2090592,633303,1536,1
1023,2273080,688396,1536,1
1024,1161467,352155,1536,1
1025,869368,263310,1536,1
1026,845404,256157,1536,1
1027,1093000,331048,1536,1
1028,792068,240378,1536,1
1029,847428,256722,1536,1
1030,1531348,463794,1536,1
1031,945278,286420,1536,1
1032,4805978,1456285,1536,1
1033,1714386,519299,1536,1
1034,848482,257016,1536,1
1035,2755456,835196,1536,1
1036,1472244,445892,1536,1
1037,1424198,431351,1536,1
1038,2105268,639294,1536,1
1039,1308648,396357,1536,1
1040,2187510,663380,1536,1
1041,2754661,834968,1536,1
1042,1267406,383949,1536,1
1043,2274468,689499,1536,1
1044,1697352,514103,1536,1
1045,1717240,520705,1536,1
1046,1341218,406222,1536,1
1047,3613540,1095405,1536,1
1048,1873340,567462,1536,1
1049,1392684,422023,1536,1
1050,1220276,369833,1536,1
1051,1494496,452874,1536,1
1052,2992914,907217,1536,1
1053,1483867,449733,1536,1
1054,2229612,675330,1536,1
1055,3373966,1021763,1536,1
1056,2426440,734847,1536,1
1057,1379428,417784,1536,1
1058,1363696,413021,1536,1
1059,2925334,886319,1536,1
1060,922388,279402,1536,1
1061,990938,300264,1536,1
1062,1196734,362548,1536,1
1063,779640,236139,1536,1
1064,1247342,377808,1536,1
1065,1896866,575011,1536,1
1066,1419466,429904,1536,1
1067,2396802,726232,1536,1
1068,2093290,634403,1536,1
1069,1263596,382714,1536,1
1070,2190248,663317,1536,1
1071,1877326,568531,1536,1
1072,783714,237375,1536,1
1073,900810,272836,1536,1
1074,975636,295494,1536,1
1075,869430,263332,1536,1
1076,1109830,336418,1536,1
1077,1086372,329021,1536,1
1078,840864,254677,1536,1
1079,3144250,953506,1536,1
1080,1140078,345303,1536,1
1081,1248444,379617,1536,1
1082,1211888,367070,1536,1
1083,2848136,863852,1536,1
1084,1161074,351666,1536,1
1085,1451860,439723,1536,1
1086,1803716,546398,1536,1
1087,1862768,564667,1536,1
1088,2198014,666193,1536,1
1089,13533604,4100776,1536,1
1090,1874900,567904,1536,1
1091,1200092,363571,1536,1
1092,959530,290628,1536,1
1093,1225964,371312,1536,1
1094,799678,242225,1536,1
1095,975462,295777,1536,1
1096,739668,224036,1536,1
1097,947878,287111,1536,1
1098,1982928,600925,1536,1
1099,1359844,411924,1536,1
1100,3831662,1161482,1536,1
1101,2577206,782246,1536,1
1102,1799458,544977,1536,1
1103,1114846,337653,1536,1
1104,1460534,442339,1536,1
1105,2299462,696435,1536,1
1106,1583038,479925,1536,1
1107,3206302,971493,1536,1
1108,6424654,1948652,1536,1
1109,1888161,572504,1536,1
1110,1354634,410279,1536,1
1111,3685952,1116321,1536,1
1112,1426336,431994,1536,1
1113,1577716,477894,1536,1
1114,1200658,363657,1536,1
1115,1971922,597365,1536,1
1116,1456573,442671,1536,1
1117,1748144,529690,1536,1
1118,3861526,1170888,1536,1
1119,1590478,482433,1536,1
1120,2943856,891509,1536,1
1121,1402932,424954,1536,1
1122,1937840,586929,1536,1
1123,868172,262967,1536,1
1124,979660,296715,1536,1
1125,1537616,465683,1536,1
1126,1331838,403372,1536,1
1127,1536410,465360,1536,1
1128,4319441,1309190,1536,1
1129,2234600,677199,1536,1
1130,3150124,955584,1536,1
1131,1264686,383106,1536,1
1132,1156490,350250,1536,1
1133,677658,205252,1536,1
1134,1321206,400127,1536,1
1135,755980,228968,1536,1
1136,848790,257062,1536,1
1137,927142,280794,1536,1
1138,1243554,376614,1536,1
1139,896536,271526,1536,1
1140,947304,286920,1536,1
1141,1303156,395132,1536,1
1142,888908,269221,1536,1
1143,1032292,312655,1536,1
1144,834446,252744,1536,1
1145,1526442,462357,1536,1
1146,1304184,395018,1536,1
1147,1053376,319420,1536,1
1148,1045142,316581,1536,1
1149,699490,211882,1536,1
1150,2293020,694513,1536,1
1151,867782,262845,1536,1
1152,920140,278684,1536,1
1153,1832422,554953,1536,1
1154,920504,278818,1536,1
1155,2033862,615937,1536,1
1156,1186876,359455,1536,1
1157,976740,295851,1536,1
1158,1049896,318000,1536,1
1159,1388772,420725,1536,1
1160,974178,295036,1536,1
1161,766226,232076,1536,1
1162,986198,298780,1536,1
1163,5301198,1609043,1536,1
1164,5070380,1536093,1536,1
1165,2481884,752917,1536,1
1166,1489108,451899,1536,1
1167,1444794,437796,1536,1
1168,2902108,878882,1536,1
1169,2391468,727676,1536,1
1170,1430590,433278,1536,1
1171,5599771,1697465,1536,1
1172,1177338,356604,1536,1
1173,1675806,508426,1536,1
1174,1605964,486389,1536,1
1175,1531768,463918,1536,1
1176,6157130,1866302,1536,1
1177,1910940,579121,1536,1
1178,6774637,2052997,1536,1
1179,2008604,608923,1536,1
1180,2777549,842113,1536,1
1181,1422236,431126,1536,1
1182,2251848,682076,1536,1
1183,1701326,515348,1536,1
1184,1273994,386222,1536,1
1185,1326858,402043,1536,1
1186,1433850,434457,1536,1
1187,1444794,437559,1536,1
1188,1682154,510436,1536,1
1189,999818,302833,1536,1
1190,2028736,615244,1536,1
1191,1170442,354585,1536,1
1192,1920148,581923,1536,1
1193,1751192,530372,1536,1
1194,778634,235834,1536,1
1195,1244012,377061,1536,1
1196,2200312,666495,1536,1
1197,1560784,472682,1536,1
1198,1056022,319852,1536,1
1199,1503018,457016,1536,1
1200,731430,221526,1536,1
1201,1253854,380032,1536,1
1202,1278286,387180,1536,1
1203,1613420,488629,1536,1
1204,929510,281526,1536,1
1205,822914,249217,1536,1
1206,1618618,490275,1536,1
1207,1951252,592039,1536,1
1208,780150,236288,1536,1
1209,1352074,410096,1536,1
1210,1620018,491355,1536,1
1211,1043040,315916,1536,1
1212,968470,293593,1536,1
1213,2843898,861257,1536,1
1214,1302848,394596,1536,1
1215,737838,223492,1536,1
1216,1121400,339645,1536,1
1217,1395350,422909,1536,1
1218,747644,226469,1536,1
1219,1908946,579340,1536,1
1220,1552662,470319,1536,1
1221,700326,212092,1536,1
1222,2436584,738912,1536,1
1223,1650630,499912,1536,1
1224,1222690,370293,1536,1
1225,1472302,445903,1536,1
1226,1413676,428126,1536,1
1227,1250588,378766,1536,1
1228,974190,295070,1536,1
1229,2022325,613165,1536,1
1230,2779756,841823,1536,1
1231,1873802,568108,1536,1
1232,1480606,448419,1536,1
1233,718278,217532,1536,1
1234,1024210,310194,1536,1
1235,956792,289781,1536,1
1236,2271362,688748,1536,1
1237,1483056,449170,1536,1
1238,1221602,370435,1536,1
1239,15972053,4838331,1536,1
1240,4582198,1389131,1536,1
1241,1882984,571287,1536,1
1242,1678276,509119,1536,1
1243,1169524,355178,1536,1
1244,4482656,1359599,1536,1
1245,3956322,1200246,1536,1
1246,1832058,555530,1536,1
1247,1340872,406082,1536,1
1248,4940840,1496791,1536,1
1249,1923068,582432,1536,1
1250,3716955,1128285,1536,1
1251,3810385,1155096,1536,1
1252,1828510,554131,1536,1
1253,1497320,453541,1536,1
1254,1314780,398261,1536,1
1255,1978584,599740,1536,1
1256,1278782,387319,1536,1
1257,1041034,315379,1536,1
1258,799900,242281,1536,1
1259,1999733,606619,1536,1
1260,1456194,441034,1536,1
1261,1876726,568792,1536,1
1262,3138010,952019,1536,1
1263,942002,285315,1536,1
1264,1762590,533811,1536,1
1265,1739320,527176,1536,1
1266,1263120,382558,1536,1
1267,1598766,484283,1536,1
1268,1673432,507151,1536,1
1269,2738364,829285,1536,1
1270,1649368,500319,1536,1
1271,1125968,341475,1536,1
1272,1161902,353232,1536,1
1273,1324614,401320,1536,1
1274,1424996,431591,1536,1
1275,1566278,474410,1536,1
1276,880420,266683,1536,1
1277,1239596,375537,1536,1
1278,1153780,349431,1536,1
1279,814868,246806,1536,1
1280,1153890,349467,1536,1
1281,806948,244429,1536,1
1282,2047432,620225,1536,1
1283,1793466,544253,1536,1
1284,1947988,589947,1536,1
1285,2642324,801334,1536,1
1286,3609484,1093109,1536,1
1287,1032412,312861,1536,1
1288,1109646,336360,1536,1
1289,1512340,458235,1536,1
1290,933458,282733,1536,1
1291,741348,224545,1536,1
1292,1255148,380151,1536,1
1293,1022454,309661,1536,1
1294,2522640,765013,1536,1
1295,1043500,316074,1536,1
1296,776862,235286,1536,1
1297,1159998,351323,1536,1
1298,1136236,344416,1536,1
1299,1059022,320733,1536,1
1300,814468,246701,1536,1
1301,770610,233376,1536,1
1302,684566,207324,1536,1
1303,914030,276849,1536,1
1304,779844,236183,1536,1
1305,1822316,551905,1536,1
1306,3097728,938660,1536,1
1307,1569498,475346,1536,1
1308,3161474,958132,1536,1
1309,2884250,873832,1536,1
1310,1946707,590335,1536,1
1311,1040354,315091,1536,1
1312,1381872,418504,1536,1
1313,1837222,556387,1536,1
1314,1825132,552992,1536,1
1315,1400320,424128,1536,1
1316,1505304,456207,1536,1
1317,1862154,564123,1536,1
1318,1789390,542115,1536,1
1319,1790218,542184,1536,1
1320,2941226,891246,1536,1
1321,1420026,430587,1536,1
1322,4604919,1395591,1536,1
1323,3040344,922637,1536,1
1324,2230848,676835,1536,1
1325,8313368,2519133,1536,1
1326,4382833,1328183,1536,1
1327,1516474,459916,1536,1
1328,911512,276191,1536,1
1329,1261402,382459,1536,1
1330,1478648,448000,1536,1
1331,2739370,830721,1536,1
1332,3089525,939768,1536,1
1333,924964,280193,1536,1
1334,2175298,659414,1536,1
1335,3095350,937509,1536,1
1336,2072958,627798,1536,1
1337,3238968,980980,1536,1
1338,1638450,496236,1536,1
1339,4604414,1396136,1536,1
1340,1658600,502708,1536,1
1341,1516174,459951,1536,1
1342,1794646,543557,1536,1
1343,1422448,430819,1536,1
1344,1617868,489998,1536,1
1345,1287660,390015,1536,1
1346,3470147,1051510,1536,1
1347,2042428,619316,1536,1
1348,996604,301920,1536,1
1349,3653943,1107243,1536,1
1350,2051512,623416,1536,1
1351,1862010,564117,1536,1
1352,889164,269327,1536,1
1353,4969162,1506087,1536,1
1354,1202358,364690,1536,1
1355,1388542,420574,1536,1
1356,1333618,403908,1536,1
1357,1429264,433231,1536,1
1358,1809818,548232,1536,1
1359,2533304,767939,1536,1
1360,1681643,509515,1536,1
1361,996426,301880,1536,1
1362,1310234,396908,1536,1
1363,3750605,1136754,1536,1
1364,1559686,472365,1536,1
1365,3569682,1081639,1536,1
1366,1275640,386467,1536,1
1367,1257054,380754,1536,1
1368,1225700,371240,1536,1
1369,1485342,450150,1536,1
1370,1334420,404251,1536,1
1371,1687228,511012,1536,1
1372,2339975,709684,1536,1
1373,2408538,729666,1536,1
1374,1591720,482158,1536,1
1375,1465712,444850,1536,1
1376,1454234,440445,1536,1
1377,2439080,740061,1536,1
1378,1214120,367722,1536,1
1379,1630078,494386,1536,1
1380,1390628,422330,1536,1
1381,1510534,457695,1536,1
1382,5742714,1740630,1536,1
1383,3616488,1096517,1536,1
1384,1218628,369093,1536,1
1385,851402,257916,1536,1
1386,1708980,518134,1536,1
1387,1181298,357793,1536,1
1388,1102622,335538,1536,1
1389,1230682,372904,1536,1
1390,1595762,484154,1536,1
1391,3168674,961442,1536,1
1392,5957378,1805630,1536,1
1393,748196,226590,1536,1
1394,1541904,466990,1536,1
1395,2088314,632471,1536,1
1396,1463896,444611,1536,1
1397,1031708,312468,1536,1
1398,1671168,507404,1536,1
1399,1793283,544222,1536,1
1400,3526705,1069636,1536,1
1401,1400676,424408,1536,1
1402,1157428,350553,1536,1
1403,1415600,429475,1536,1
1404,2189968,663221,1536,1
1405,1717732,520634,1536,1
1406,1413678,428205,1536,1
1407,1786500,541150,1536,1
1408,1490178,451717,1536,1
1409,6061850,1837569,1536,1
1410,1513666,458546,1536,1
1411,3445976,1047657,1536,1
1412,3152368,955161,1536,1
1413,1203404,364454,1536,1
1414,1052570,318836,1536,1
1415,1561014,474170,1536,1
1416,845486,256127,1536,1
1417,1177218,356570,1536,1
1418,2051294,621233,1536,1
1419,2407015,730079,1536,1
1420,1778066,542128,1536,1
1421,1403224,426062,1536,1
1422,1397896,424033,1536,1
1423,2338876,708984,1536,1
1424,1451800,439856,1536,1
1425,765616,231890,1536,1
1426,2002466,606929,1536,1
1427,1084988,328623,1536,1
1428,742532,224900,1536,1
1429,4631655,1403330,1536,1
1430,1008428,306870,1536,1
1431,882300,267232,1536,1
1432,1099614,333056,1536,1
1433,1396569,423855,1536,1
1434,3178530,962579,1536,1
1435,843254,255428,1536,1
1436,3121514,945991,1536,1
1437,3042733,924655,1536,1
1438,1847744,560499,1536,1
1439,3048606,923489,1536,1
1440,2666512,810000,1536,1
1441,1550622,469626,1536,1
1442,1788120,541541,1536,1
1443,1334430,404452,1536,1
1444,1552110,470079,1536,1
1445,2237268,678250,1536,1
1446,6154928,1864690,1536,1
1447,4416908,1344024,1536,1
1448,1411258,427799,1536,1
1449,1746389,529680,1536,1
1450,3589122,1088323,1536,1
1451,1372376,415731,1536,1
1452,2130391,646077,1536,1
1453,3140156,951825,1536,1
1454,2808450,850885,1536,1
1455,1694854,513332,1536,1
1456,3242226,985739,1536,1
1457,3617882,1096701,1536,1
1458,1531134,464013,1536,1
1459,1743570,528063,1536,1
1460,2118318,642245,1536,1
1461,5617711,1702178,1536,1
1462,3448362,1045198,1536,1
1463,1672462,507016,1536,1
1464,2948674,894619,1536,1
1465,1800676,546647,1536,1
1466,1052442,318775,1536,1
1467,4316785,1309457,1536,1
1468,3210464,973446,1536,1
1469,1338830,406051,1536,1
1470,1430174,433171,1536,1
1471,1595756,483519,1536,1
1472,861786,261142,1536,1
1473,873192,264466,1536,1
1474,1757284,533558,1536,1
1475,1823184,552160,1536,1
1476,952674,288560,1536,1
1477,1942823,589351,1536,1
1478,1376740,416974,1536,1
1479,1706264,517799,1536,1
1480,1099158,332984,1536,1
1481,1416769,429850,1536,1
1482,1637986,496137,1536,1
1483,2497112,758385,1536,1
1484,1142652,346082,1536,1
1485,1138798,344916,1536,1
1486,1445616,438776,1536,1
1487,1431972,433913,1536,1
1488,1510614,457779,1536,1
1489,1865168,564868,1536,1
1490,22261307,6746136,1536,1
1491,1621784,491291,1536,1
1492,1129522,342113,1536,1
1493,1209504,366334,1536,1
1494,2563220,777324,1536,1
1495,1449870,439247,1536,1
1496,2744922,833140,1536,1
1497,1548208,469198,1536,1
1498,1913130,579418,1536,1
1499,5595034,1708147,1536,1
1500,1819508,551695,1536,1
1501,1683030,510099,1536,1
1502,1338378,405459,1536,1
1503,1847568,559619,1536,1
1504,1252180,379339,1536,1
1505,1978450,599536,1536,1
1506,2595082,786327,1536,1
1507,1499452,454212,1536,1
1508,1329480,403036,1536,1
1509,3345446,1014199,1536,1
1510,2256664,684308,1536,1
1511,1832957,555978,1536,1
1512,1985906,601715,1536,1
1513,2468410,748543,1536,1
1514,1257974,381018,1536,1
1515,1070058,324401,1536,1
1516,1789024,542138,1536,1
1517,1319974,400592,1536,1
1518,1917688,581686,1536,1
1519,1291292,391889,1536,1
1520,2357088,714585,1536,1
1521,1494458,452622,1536,1
1522,1125032,340749,1536,1
1523,841576,254914,1536,1
1524,3341792,1012869,1536,1
1525,1232084,373168,1536,1
1526,1012114,307753,1536,1
1527,767354,232410,1536,1
1528,2578630,782182,1536,1
1529,1461771,443211,1536,1
1530,1351059,409494,1536,1
1531,1593128,484603,1536,1
1532,900034,272608,1536,1
1533,2332736,707006,1536,1
1534,898490,272136,1536,1
1535,4375980,1326187,1536,1
1536,1684232,511031,1536,1
1537,1970448,597017,1536,1
1538,2723518,825424,1536,1
1539,2891030,876810,1536,1
1540,3863047,1171681,1536,1
1541,1645940,500827,1536,1
1542,1377798,417450,1536,1
1543,1752384,530758,1536,1
1544,1442938,438359,1536,1
1545,3977071,1206353,1536,1
1546,1630884,494779,1536,1
1547,2184912,670022,1536,1
1548,1939544,587394,1536,1
1549,1236810,375282,1536,1
1550,3890916,1179922,1536,1
1551,5108522,1547859,1536,1
1552,1588174,481200,1536,1
1553,1670222,506237,1536,1
1554,1087946,329577,1536,1
1555,1725632,522876,1536,1
1556,828444,250920,1536,1
1557,839744,254387,1536,1
1558,927440,280891,1536,1
1559,3449312,1046867,1536,1
1560,1629258,493470,1536,1
1561,1072370,324789,1536,1
1562,3157582,956304,1536,1
1563,1798294,544986,1536,1
1564,1245928,377527,1536,1
1565,1994850,605261,1536,1
1566,1370326,415029,1536,1
1567,1020690,309130,1536,1
1568,1689704,513603,1536,1
1569,1384870,419493,1536,1
1570,1027352,311176,1536,1
1571,1434442,434635,1536,1
1572,1236322,374696,1536,1
1573,720980,218365,1536,1
1574,2246060,680858,1536,1
1575,1536835,465985,1536,1
1576,1722234,522005,1536,1
1577,1022372,309698,1536,1
1578,2531820,767719,1536,1
1579,1624194,492775,1536,1
1580,1291728,391408,1536,1
1581,713626,216149,1536,1
1582,969084,293521,1536,1
1583,2016626,610754,1536,1
1584,1132836,343277,1536,1
1585,766646,232291,1536,1
1586,874496,264878,1536,1
1587,697826,211359,1536,1
1588,878388,266031,1536,1
1589,741728,224677,1536,1
1590,1744472,529080,1536,1
1591,699230,211764,1536,1
1592,929314,281479,1536,1
1593,1049178,318113,1536,1
1594,1175314,356045,1536,1
1595,818654,247969,1536,1
1596,899392,272395,1536,1
1597,2086348,631842,1536,1
1598,2052022,621502,1536,1
1599,1240780,375800,1536,1
1600,1218220,368953,1536,1
1601,958974,291489,1536,1
1602,1190720,360620,1536,1
1603,1664440,504583,1536,1
1604,1690328,512181,1536,1
1605,1003154,303845,1536,1
1606,1085764,328916,1536,1
1607,2210500,669533,1536,1
1608,1171930,355365,1536,1
1609,2014446,610088,1536,1
1610,1311014,397511,1536,1
1611,1048932,317702,1536,1
1612,2593462,791937,1536,1
1613,1200230,363516,1536,1
1614,1955272,592521,1536,1
1615,1334918,404326,1536,1
1616,4185796,1270995,1536,1
1617,1440802,436371,1536,1
1618,1199748,363370,1536,1
1619,1264844,383542,1536,1
1620,1247818,378788,1536,1
1621,5012089,1518648,1536,1
1622,1494948,452804,1536,1
1623,1063040,322361,1536,1
1624,2278554,690616,1536,1
1625,1922060,582106,1536,1
1626,2152394,652551,1536,1
1627,1732862,525683,1536,1
1628,1617384,489906,1536,1
1629,1273698,385849,1536,1
1630,3501452,1062834,1536,1
1631,1238748,375197,1536,1
1632,2933004,888247,1536,1
1633,910218,275703,1536,1
1634,1614924,489070,1536,1
1635,2386488,722734,1536,1
1636,761278,230571,1536,1
1637,1108936,335879,1536,1
1638,802200,242988,1536,1
1639,868868,263147,1536,1
1640,841690,254958,1536,1
1641,761500,230656,1536,1
1642,1128468,341792,1536,1
1643,768208,232679,1536,1
1644,1050490,318179,1536,1
1645,880836,266832,1536,1
1646,1924458,582840,1536,1
1647,2756174,835166,1536,1
1648,1550944,470284,1536,1
1649,740422,224239,1536,1
1650,1002562,303756,1536,1
1651,1066414,322985,1536,1
1652,1050492,318141,1536,1
1653,945256,286311,1536,1
1654,926320,280540,1536,1
1655,1018514,308470,1536,1
1656,823240,249325,1536,1
1657,1455918,440942,1536,1
1658,720982,218354,1536,1
1659,717008,217150,1536,1
1660,1122354,340008,1536,1
1661,1328316,402285,1536,1
1662,2493188,755056,1536,1
1663,1438202,435572,1536,1
1664,1261326,382107,1536,1
1665,1018616,308524,1536,1
1666,1404702,425442,1536,1
1667,1708482,517492,1536,1
1668,1247686,377867,1536,1
1669,1213946,367674,1536,1
1670,982820,297853,1536,1
1671,1678830,509270,1536,1
1672,2178720,660782,1536,1
1673,2597798,787710,1536,1
1674,2084356,631723,1536,1
1675,1801000,545882,1536,1
1676,2090973,634410,1536,1
1677,2097414,635212,1536,1
1678,762248,230848,1536,1
1679,1855208,562107,1536,1
1680,1339462,405690,1536,1
1681,1461820,442932,1536,1
1682,1004344,304184,1536,1
1683,897510,271829,1536,1
1684,2229212,675178,1536,1
1685,1369270,414881,1536,1
1686,1305420,395418,1536,1
1687,1292384,391431,1536,1
1688,1606780,486632,1536,1
1689,1312254,397573,1536,1
1690,2045180,619741,1536,1
1691,5407850,1637679,1536,1
1692,1803834,546505,1536,1
1693,1781718,539706,1536,1
1694,3311068,1003361,1536,1
1695,1496718,453377,1536,1
1696,1331062,403636,1536,1
1697,1872178,567128,1536,1
1698,930096,281705,1536,1
1699,1272802,386232,1536,1
1700,1072086,324726,1536,1
1701,2621525,795089,1536,1
1702,2838824,860241,1536,1
1703,828472,250929,1536,1
1704,1146596,347259,1536,1
1705,1566354,474404,1536,1
1706,1526122,462211,1536,1
1707,1013838,307068,1536,1
1708,1775902,537914,1536,1
1709,1080698,327329,1536,1
1710,783206,237219,1536,1
1711,1568462,475005,1536,1
1712,1164464,352707,1536,1
1713,3182857,964857,1536,1
1714,1546820,468483,1536,1
