iter,cycles,time_ns,peak_rss_kb,ok
1059,525802,159270,1536,1
1060,259522,78657,1536,1
1061,440530,133429,1536,1
1062,365958,110874,1536,1
1063,245182,74285,1536,1
1064,1025316,310504,1536,1
1065,316964,96050,1536,1
1066,318244,96423,1536,1
1067,316088,95771,1536,1
1068,363090,109976,1536,1
1069,312382,94642,1536,1
1070,257420,78000,1536,1
1071,540486,163716,1536,1
1072,396966,120284,1536,1
1073,250744,75986,1536,1
1074,359678,108964,1536,1
1075,370694,112431,1536,1
1076,574200,174026,1536,1
1077,323038,97851,1536,1
1078,358718,108653,1536,1
1079,1051620,318520,1536,1
1080,664922,201404,1536,1
1081,308790,93541,1536,1
1082,308242,93398,1536,1
1083,709216,214938,1536,1
1084,512576,155270,1536,1
1085,249066,75454,1536,1
1086,429506,130121,1536,1
1087,245616,74434,1536,1
1088,305118,92438,1536,1
1089,469296,142150,1536,1
1090,248054,75175,1536,1
1091,309020,93634,1536,1
1092,849428,257289,1536,1
1093,260824,79040,1536,1
1094,356248,108014,1536,1
1095,1468826,445178,1536,1
1096,247886,75121,1536,1
1097,675594,204608,1536,1
1098,418760,126879,1536,1
1099,424640,128619,1536,1
1100,361080,109409,1536,1
1101,769352,233027,1536,1
1102,369994,112072,1536,1
1103,356090,107899,1536,1
1104,491812,148983,1536,1
1105,418640,126813,1536,1
1106,476540,144359,1536,1
1107,354504,107379,1536,1
1108,445976,135103,1536,1
1109,299688,90780,1536,1
1110,306056,92742,1536,1
1111,245654,74444,1536,1
1112,364130,110295,1536,1
1113,234676,71123,1536,1
1114,731428,221542,1536,1
1115,293076,88789,1536,1
1116,230926,69980,1536,1
1117,528258,159989,1536,1
1118,410984,124479,1536,1
1119,232710,70496,1536,1
1120,301600,91371,1536,1
1121,390246,118240,1536,1
1122,403090,122104,1536,1
1123,236812,71751,1536,1
1124,237444,71928,1536,1
1125,1180515,358229,1536,1
1126,492424,149144,1536,1
1127,370610,112279,1536,1
1128,245636,74437,1536,1
1129,472772,143233,1536,1
1130,330258,100081,1536,1
1131,879461,266625,1536,1
1132,611090,185378,1536,1
1133,882462,267475,1536,1
1134,256568,77774,1536,1
1135,834460,252816,1536,1
1136,240732,72925,1536,1
1137,246502,74700,1536,1
1138,295724,89606,1536,1
1139,314796,95382,1536,1
1140,731816,221644,1536,1
1141,964288,292050,1536,1
1142,312270,94614,1536,1
1143,246232,74621,1536,1
1144,303238,91865,1536,1
1145,804986,243801,1536,1
1146,238822,72423,1536,1
1147,402162,121807,1536,1
1148,274850,83369,1536,1
1149,287946,87245,1536,1
1150,291638,88366,1536,1
1151,542180,164246,1536,1
1152,275640,83495,1536,1
1153,225892,68444,1536,1
1154,235466,71354,1536,1
1155,232494,70457,1536,1
1156,344144,104237,1536,1
1157,335694,101707,1536,1
1158,283730,85944,1536,1
1159,255552,77416,1536,1
1160,342128,103627,1536,1
1161,662682,200698,1536,1
1162,647994,196288,1536,1
1163,226436,68624,1536,1
1164,225426,68288,1536,1
1165,386180,117025,1536,1
1166,360716,109281,1536,1
1167,339220,102751,1536,1
1168,275528,83460,1536,1
1169,378210,114567,1536,1
1170,227470,68935,1536,1
1171,460046,139364,1536,1
1172,231838,70260,1536,1
1173,871452,264019,1536,1
1174,350814,106260,1536,1
1175,408158,123650,1536,1
1176,426464,129179,1536,1
1177,410130,124224,1536,1
1178,231772,70225,1536,1
1179,232190,70342,1536,1
1180,449428,136164,1536,1
1181,463114,140382,1536,1
1182,639864,193836,1536,1
1183,567030,171825,1536,1
1184,424448,128570,1536,1
1185,366684,111139,1536,1
1186,296428,89878,1536,1
1187,1029098,311675,1536,1
1188,239136,72455,1536,1
1189,621320,188213,1536,1
1190,447426,135563,1536,1
1191,402422,121931,1536,1
1192,815723,247588,1536,1
1193,532200,161707,1536,1
1194,567510,172035,1536,1
1195,1197391,362902,1536,1
1196,487242,147616,1536,1
1197,574874,174395,1536,1
1198,1535841,465512,1536,1
1199,330092,100025,1536,1
1200,550744,167011,1536,1
1201,1054542,319609,1536,1
1202,571994,173567,1536,1
1203,457394,138568,1536,1
1204,1486928,451226,1536,1
1205,731684,221610,1536,1
1206,302418,91609,1536,1
1207,514268,155801,1536,1
1208,324516,98308,1536,1
1209,720312,218333,1536,1
1210,398580,121249,1536,1
1211,326062,98794,1536,1
1212,809610,245235,1536,1
1213,290194,87948,1536,1
1214,668540,202511,1536,1
1215,857322,259692,1536,1
1216,1597656,483940,1536,1
1217,960614,290967,1536,1
1218,948096,287296,1536,1
1219,597768,181377,1536,1
1220,417978,126642,1536,1
1221,1047242,317395,1536,1
1222,1321150,400302,1536,1
1223,1110578,336531,1536,1
1224,1610996,487939,1536,1
1225,654842,198417,1536,1
1226,723734,219248,1536,1
1227,639966,194106,1536,1
1228,466542,141349,1536,1
1229,425892,129266,1536,1
1230,1059144,320774,1536,1
1231,1816794,551050,1536,1
1232,732406,222450,1536,1
1233,426672,129280,1536,1
1234,804978,244585,1536,1
1235,883450,267667,1536,1
1236,887404,268896,1536,1
1237,1415886,428891,1536,1
1238,772886,234119,1536,1
1239,540470,163726,1536,1
1240,749530,227343,1536,1
1241,556548,168598,1536,1
1242,583314,176698,1536,1
1243,832740,252409,1536,1
1244,666742,201972,1536,1
1245,1210336,366698,1536,1
1246,717984,217499,1536,1
1247,370372,112225,1536,1
1248,393944,119325,1536,1
1249,309198,93694,1536,1
1250,446640,135315,1536,1
1251,302700,91710,1536,1
1252,518980,157249,1536,1
1253,692466,209783,1536,1
1254,853608,258635,1536,1
1255,895162,271204,1536,1
1256,413580,125283,1536,1
1257,2528118,765951,1536,1
1258,932352,282421,1536,1
1259,464830,140853,1536,1
1260,597570,181038,1536,1
1261,428832,129959,1536,1
1262,1881396,570608,1536,1
1263,717698,217467,1536,1
1264,575240,174281,1536,1
1265,650434,197062,1536,1
1266,431518,130743,1536,1
1267,501070,151798,1536,1
1268,726214,220001,1536,1
1269,1309066,396503,1536,1
1270,421894,127842,1536,1
1271,715216,216668,1536,1
1272,860100,260805,1536,1
1273,626676,189815,1536,1
1274,619796,187786,1536,1
1275,724020,219420,1536,1
1276,445554,135005,1536,1
1277,1059978,321431,1536,1
1278,696644,211093,1536,1
1279,733540,222232,1536,1
1280,797934,241722,1536,1
1281,746824,226231,1536,1
1282,664294,201232,1536,1
1283,1165560,353059,1536,1
1284,546562,165669,1536,1
1285,576944,174801,1536,1
1286,805144,243908,1536,1
1287,745806,225944,1536,1
1288,354726,107500,1536,1
1289,455166,137867,1536,1
1290,498280,150933,1536,1
1291,306030,92704,1536,1
1292,987474,299088,1536,1
1293,396706,120195,1536,1
1294,477310,144598,1536,1
1295,348428,105623,1536,1
1296,288348,87381,1536,1
1297,655776,198611,1536,1
1298,1035600,314154,1536,1
1299,782668,237131,1536,1
1300,503764,152668,1536,1
1301,1442928,437073,1536,1
1302,444928,134813,1536,1
1303,514422,155813,1536,1
1304,571808,173217,1536,1
1305,967766,293195,1536,1
1306,357058,108197,1536,1
1307,1019740,308907,1536,1
1308,454386,137699,1536,1
1309,799794,242273,1536,1
1310,362050,109717,1536,1
1311,756032,228970,1536,1
1312,293308,88871,1536,1
1313,752066,227770,1536,1
1314,292372,88568,1536,1
1315,505170,153057,1536,1
1316,898416,272402,1536,1
1317,885404,268188,1536,1
1318,349190,105802,1536,1
1319,421336,127706,1536,1
1320,434036,131560,1536,1
1321,441404,133743,1536,1
1322,1018456,308480,1536,1
1323,863498,261558,1536,1
1324,616346,186771,1536,1
1325,1025020,311091,1536,1
1326,587528,177990,1536,1
1327,317550,96223,1536,1
1328,290958,88173,1536,1
1329,527226,159723,1536,1
1330,396042,120103,1536,1
1331,742548,224959,1536,1
1332,910342,275928,1536,1
1333,694838,210480,1536,1
1334,1334618,404377,1536,1
1335,722024,218735,1536,1
1336,332950,100858,1536,1
1337,388402,117706,1536,1
1338,1291246,391281,1536,1
1339,406956,123271,1536,1
1340,650446,197045,1536,1
1341,462128,140022,1536,1
1342,281436,85267,1536,1
1343,335314,101597,1536,1
1344,344022,104299,1536,1
1345,1129415,342588,1536,1
1346,583528,176816,1536,1
1347,948360,287295,1536,1
1348,286170,86726,1536,1
1349,422982,128144,1536,1
1350,278200,84305,1536,1
1351,553348,167614,1536,1
1352,610766,185088,1536,1
1353,479102,145140,1536,1
1354,948578,287271,1536,1
1355,276954,83947,1536,1
1356,411536,124695,1536,1
1357,330578,100135,1536,1
1358,1062066,321881,1536,1
1359,610538,185027,1536,1
1360,487054,147559,1536,1
1361,759170,229964,1536,1
1362,323174,97907,1536,1
1363,608456,184310,1536,1
1364,1108570,335718,1536,1
1365,320192,96989,1536,1
1366,683706,207186,1536,1
1367,390568,118349,1536,1
1368,454076,137537,1536,1
1369,422298,127916,1536,1
1370,529010,160236,1536,1
1371,525092,159176,1536,1
1372,490736,148759,1536,1
1373,948518,287290,1536,1
1374,479516,145236,1536,1
1375,266324,80712,1536,1
1376,520846,157811,1536,1
1377,396696,120193,1536,1
1378,379116,114880,1536,1
1379,607438,183981,1536,1
1380,1113052,337080,1536,1
1381,591890,179311,1536,1
1382,641248,194352,1536,1
1383,582802,176725,1536,1
1384,384650,116728,1536,1
1385,474572,143795,1536,1
1386,360376,109204,1536,1
1387,690814,209258,1536,1
1388,613938,185946,1536,1
1389,658316,199381,1536,1
1390,302872,91862,1536,1
1391,345378,104662,1536,1
1392,595252,180329,1536,1
1393,888742,269269,1536,1
1394,429344,130090,1536,1
1395,1172000,355394,1536,1
1396,487378,147663,1536,1
1397,288378,87405,1536,1
1398,441740,133811,1536,1
1399,301400,91302,1536,1
1400,423870,128387,1536,1
1401,586414,177608,1536,1
1402,466108,141203,1536,1
1403,446826,135350,1536,1
1404,263336,79772,1536,1
1405,308900,93692,1536,1
1406,934240,282972,1536,1
1407,857676,259800,1536,1
1408,652372,197881,1536,1
1409,465910,141157,1536,1
1410,398940,120834,1536,1
1411,651622,197359,1536,1
1412,553461,168278,1536,1
1413,419420,127078,1536,1
1414,878331,266356,1536,1
1415,861727,261288,1536,1
1416,309468,93795,1536,1
1417,422834,128074,1536,1
1418,1101830,333811,1536,1
1419,418946,127015,1536,1
1420,446880,135405,1536,1
1421,290538,88021,1536,1
1422,821044,248855,1536,1
1423,499176,151216,1536,1
1424,304096,92146,1536,1
1425,354920,107561,1536,1
1426,398056,120645,1536,1
1427,818176,247829,1536,1
1428,1042872,315873,1536,1
1429,392192,118799,1536,1
1430,1228340,372109,1536,1
1431,463260,140311,1536,1
1432,528084,159972,1536,1
1433,413560,125863,1536,1
1434,401824,122217,1536,1
1435,457504,138614,1536,1
1436,501992,152129,1536,1
1437,456762,138370,1536,1
1438,467716,141695,1536,1
1439,521080,157884,1536,1
1440,387750,117658,1536,1
1441,634604,192245,1536,1
1442,1922426,582334,1536,1
1443,513758,155615,1536,1
1444,414544,125586,1536,1
1445,557486,169020,1536,1
1446,643630,194962,1536,1
1447,268532,81353,1536,1
1448,600488,181870,1536,1
1449,490736,148647,1536,1
1450,1114788,337719,1536,1
1451,568060,172189,1536,1
1452,290590,88072,1536,1
1453,390768,118377,1536,1
1454,287082,87009,1536,1
1455,907728,275316,1536,1
1456,271818,82374,1536,1
1457,495706,150181,1536,1
1458,349822,105979,1536,1
1459,343142,103941,1536,1
1460,492388,149746,1536,1
1461,487782,147739,1536,1
1462,354132,107269,1536,1
1463,402270,121878,1536,1
1464,274372,83149,1536,1
1465,978488,296391,1536,1
1466,853708,258601,1536,1
1467,1403318,425391,1536,1
1468,1058328,320808,1536,1
1469,843052,255644,1536,1
1470,660282,200165,1536,1
1471,519331,157562,1536,1
1472,1804978,546741,1536,1
1473,798750,241957,1536,1
1474,574246,173982,1536,1
1475,289912,87847,1536,1
1476,417342,126423,1536,1
1477,351352,106460,1536,1
1478,448670,135908,1536,1
1479,363706,110215,1536,1
1480,440814,133528,1536,1
1481,318640,96522,1536,1
1482,324732,98369,1536,1
1483,422362,128054,1536,1
1484,313594,95045,1536,1
1485,589968,178728,1536,1
1486,396042,119999,1536,1
1487,296458,89835,1536,1
1488,272536,82560,1536,1
1489,632200,191468,1536,1
1490,748510,226743,1536,1
1491,279084,84574,1536,1
1492,274630,83209,1536,1
1493,471184,142745,1536,1
1494,271060,82128,1536,1
1495,327750,99281,1536,1
1496,385204,116680,1536,1
1497,337472,102254,1536,1
1498,313492,94969,1536,1
1499,663038,200980,1536,1
1500,632628,191657,1536,1
1501,563680,170828,1536,1
1502,479054,145144,1536,1
1503,271268,82181,1536,1
1504,336758,102011,1536,1
1505,408758,123857,1536,1
1506,410706,124403,1536,1
1507,310814,94156,1536,1
1508,395416,119768,1536,1
1509,792722,240125,1536,1
1510,355532,107724,1536,1
1511,645704,195583,1536,1
1512,526098,159387,1536,1
1513,340146,103050,1536,1
1514,601718,182241,1536,1
1515,1515439,459391,1536,1
1516,688866,208684,1536,1
1517,684395,207753,1536,1
1518,892440,270372,1536,1
1519,285400,86474,1536,1
1520,360612,109261,1536,1
1521,807298,244500,1536,1
1522,495938,150239,1536,1
1523,715542,216737,1536,1
1524,273930,82992,1536,1
1525,284440,86209,1536,1
1526,846989,256762,1536,1
1527,1711152,518414,1536,1
1528,1619392,490821,1536,1
1529,1437778,435817,1536,1
1530,357622,108343,1536,1
1531,972476,294569,1536,1
1532,593990,179967,1536,1
1533,936412,283648,1536,1
1534,472922,143282,1536,1
1535,654696,198325,1536,1
1536,448778,135937,1536,1
1537,606674,183809,1536,1
1538,660400,200122,1536,1
1539,1034780,313433,1536,1
1540,443084,134214,1536,1
1541,635924,192617,1536,1
1542,802422,243034,1536,1
1543,1301444,394179,1536,1
1544,493436,149499,1536,1
1545,383532,116227,1536,1
1546,1306038,395532,1536,1
1547,1297286,392993,1536,1
1548,602388,182704,1536,1
1549,614518,186155,1536,1
1550,1151748,348823,1536,1
1551,863438,261947,1536,1
1552,445328,134937,1536,1
1553,991370,300282,1536,1
1554,1028430,311473,1536,1
1555,743614,225230,1536,1
1556,1323164,400770,1536,1
1557,540676,163824,1536,1
1558,425298,128878,1536,1
1559,542748,164451,1536,1
1560,3286945,996962,1536,1
1561,835208,253468,1536,1
1562,1002326,303876,1536,1
1563,1362880,413088,1536,1
1564,671986,203935,1536,1
1565,350488,106232,1536,1
1566,1199430,363381,1536,1
1567,647912,196264,1536,1
1568,445474,134945,1536,1
1569,359448,108945,1536,1
1570,402180,121842,1536,1
1571,426040,129236,1536,1
1572,1748082,529477,1536,1
1573,539714,163526,1536,1
1574,680800,206237,1536,1
1575,1741918,527581,1536,1
1576,305458,92562,1536,1
1577,722010,218755,1536,1
1578,556678,168652,1536,1
1579,352762,106920,1536,1
1580,783612,237419,1536,1
1581,695038,210590,1536,1
1582,895754,271338,1536,1
1583,433800,131442,1536,1
1584,635848,192584,1536,1
1585,442176,133929,1536,1
1586,359054,108854,1536,1
1587,295592,89575,1536,1
1588,438966,132991,1536,1
1589,646692,195975,1536,1
1590,421678,127840,1536,1
1591,622828,188682,1536,1
1592,483014,146367,1536,1
1593,837402,253802,1536,1
1594,490378,148591,1536,1
1595,469138,142141,1536,1
1596,295984,89688,1536,1
1597,294954,89388,1536,1
1598,362448,109819,1536,1
1599,396980,120241,1536,1
1600,478566,144962,1536,1
1601,976400,295727,1536,1
1602,269012,81507,1536,1
1603,414172,125480,1536,1
1604,913060,276565,1536,1
1605,423848,128423,1536,1
1606,2190490,663760,1536,1
1607,628720,190475,1536,1
1608,1027801,311584,1536,1
1609,1429396,433306,1536,1
1610,617016,186956,1536,1
1611,1994096,604087,1536,1
1612,462224,140004,1536,1
1613,384492,116475,1536,1
1614,794178,240587,1536,1
1615,1374090,416242,1536,1
1616,662876,200804,1536,1
1617,436688,132330,1536,1
1618,950312,287874,1536,1
1619,450310,136445,1536,1
1620,763170,231179,1536,1
1621,1726512,523168,1536,1
1622,288304,87371,1536,1
1623,712476,216049,1536,1
1624,848032,257157,1536,1
1625,543802,164786,1536,1
1626,459652,139236,1536,1
1627,366884,111163,1536,1
1628,608836,184423,1536,1
1629,834458,253252,1536,1
1630,272750,82648,1536,1
1631,449985,136487,1536,1
1632,375338,113734,1536,1
1633,413942,125429,1536,1
1634,427256,129442,1536,1
1635,284696,86254,1536,1
1636,284740,86271,1536,1
1637,1596876,483626,1536,1
1638,292016,88514,1536,1
1639,605458,183371,1536,1
1640,402798,122004,1536,1
1641,538038,162992,1536,1
1642,833116,252757,1536,1
1643,791154,239674,1536,1
1644,1113794,337648,1536,1
1645,716160,217045,1536,1
1646,909274,275423,1536,1
1647,500322,151685,1536,1
1648,706124,213902,1536,1
1649,410176,124275,1536,1
1650,547522,165875,1536,1
1651,348928,105694,1536,1
1652,455132,137959,1536,1
1653,713272,216127,1536,1
1654,417884,126605,1536,1
1655,414482,125623,1536,1
1656,594216,180055,1536,1
1657,378810,114773,1536,1
1658,329676,99915,1536,1
1659,380252,115205,1536,1
1660,276928,83906,1536,1
1661,812236,245994,1536,1
1662,465338,141003,1536,1
1663,538186,163056,1536,1
1664,554704,168059,1536,1
1665,1064476,322694,1536,1
1666,573940,173852,1536,1
1667,421048,127558,1536,1
1668,286498,86786,1536,1
1669,607966,184185,1536,1
1670,550070,166719,1536,1
1671,1136230,344513,1536,1
1672,451100,136662,1536,1
1673,461046,139693,1536,1
1674,534472,161890,1536,1
1675,819756,248318,1536,1
1676,432496,131050,1536,1
1677,460792,139600,1536,1
1678,601666,182273,1536,1
1679,810466,245483,1536,1
1680,1436434,435012,1536,1
1681,1280688,387885,1536,1
1682,555232,168263,1536,1
1683,964929,292541,1536,1
1684,425732,129004,1536,1
1685,1406598,426265,1536,1
1686,615644,186502,1536,1
1687,276372,83735,1536,1
1688,397144,120291,1536,1
1689,334558,101339,1536,1
1690,752124,227885,1536,1
1691,567778,171977,1536,1
1692,348100,105531,1536,1
1693,699134,211780,1536,1
1694,416806,126273,1536,1
1695,610064,184819,1536,1
1696,319886,96948,1536,1
1697,766110,232038,1536,1
1698,773286,234240,1536,1
1699,716392,217010,1536,1
1700,418038,126627,1536,1
1701,480890,145663,1536,1
1702,280158,84900,1536,1
1703,540244,163624,1536,1
1704,563784,170800,1536,1
1705,453542,137382,1536,1
1706,626082,189663,1536,1
1707,651438,197367,1536,1
1708,546586,165739,1536,1
1709,1032906,312865,1536,1
1710,275888,83577,1536,1
1711,749168,226913,1536,1
1712,555660,168292,1536,1
1713,694562,210387,1536,1
1714,347324,105297,1536,1
1715,372914,113007,1536,1
1716,360518,109217,1536,1
1717,354246,107301,1536,1
1718,691454,209451,1536,1
1719,443516,134385,1536,1
1720,575352,174257,1536,1
1721,292880,88758,1536,1
1722,462358,140047,1536,1
1723,367186,111252,1536,1
1724,721998,219500,1536,1
1725,632310,191535,1536,1
1726,430880,130512,1536,1
1727,552896,167504,1536,1
1728,1099460,333110,1536,1
1729,887448,269443,1536,1
1730,548882,166621,1536,1
1731,491350,148831,1536,1
1732,569874,172668,1536,1
1733,403112,122137,1536,1
1734,1180824,358135,1536,1
1735,451824,136900,1536,1
1736,808028,244986,1536,1
1737,1697148,514337,1536,1
1738,706668,214202,1536,1
1739,370830,112360,1536,1
1740,711328,215558,1536,1
1741,535210,162143,1536,1
1742,623350,188835,1536,1
1743,999980,302909,1536,1
1744,360238,109126,1536,1
1745,666582,201929,1536,1
1746,1131030,342689,1536,1
1747,944918,286206,1536,1
1748,390586,118338,1536,1
1749,381578,115603,1536,1
1750,337804,102355,1536,1
1751,486810,147474,1536,1
1752,458640,138966,1536,1
1753,664640,201320,1536,1
1754,382222,115824,1536,1
1755,535244,162165,1536,1
1756,634160,192116,1536,1
1757,424242,128508,1536,1
1758,462240,140032,1536,1
1759,452296,137097,1536,1
1760,256652,77775,1536,1
1761,469712,142322,1536,1
1762,386284,117051,1536,1
1763,402260,121904,1536,1
1764,687404,208296,1536,1
1765,639500,193723,1536,1
1766,906360,274511,1536,1
1767,867322,262940,1536,1
1768,335514,101869,1536,1
1769,509216,154605,1536,1
1770,402886,122083,1536,1
1771,909026,277005,1536,1
1772,401098,121530,1536,1
1773,418412,126745,1536,1
1774,614184,186133,1536,1
1775,363360,110081,1536,1
1776,453554,137412,1536,1
1777,446734,135331,1536,1
