iter,cycles,time_ns,peak_rss_kb,ok
1067,299256,90653,1536,1
1068,212440,64382,1536,1
1069,214152,64900,1536,1
1070,215704,65367,1536,1
1071,212430,64379,1536,1
1072,217114,65822,1536,1
1073,202302,61310,1536,1
1074,203128,61561,1536,1
1075,313296,94940,1536,1
1076,310054,93960,1536,1
1077,219906,66630,1536,1
1078,219520,67194,1536,1
1079,208286,63112,1536,1
1080,207982,63036,1536,1
1081,208004,63038,1536,1
1082,202516,61377,1536,1
1083,206980,62732,1536,1
1084,249286,75559,1536,1
1085,203698,61725,1536,1
1086,209502,63498,1536,1
1087,203734,61735,1536,1
1088,204298,61915,1536,1
1089,230034,69690,1536,1
1090,206670,62635,1536,1
1091,203758,61754,1536,1
1092,204332,61929,1536,1
1093,231368,70132,1536,1
1094,206526,62601,1536,1
1095,333146,100957,1536,1
1096,206842,62689,1536,1
1097,203814,61773,1536,1
1098,203044,61530,1536,1
1099,203994,61825,1536,1
1100,203076,61535,1536,1
1101,201418,61047,1536,1
1102,198962,60275,1536,1
1103,198868,60271,1536,1
1104,201280,61002,1536,1
1105,239852,72733,1536,1
1106,200496,60769,1536,1
1107,199942,60581,1536,1
1108,215422,65303,1536,1
1109,197670,59884,1536,1
1110,237688,72063,1536,1
1111,251742,76298,1536,1
1112,202214,61282,1536,1
1113,198750,60237,1536,1
1114,193460,58621,1536,1
1115,193238,58569,1536,1
1116,191964,58170,1536,1
1117,211936,64205,1536,1
1118,190476,57718,1536,1
1119,191708,58078,1536,1
1120,196402,59516,1536,1
1121,195814,59335,1536,1
1122,198566,60182,1536,1
1123,193692,58796,1536,1
1124,194742,59010,1536,1
1125,194158,58830,1536,1
1126,318444,96498,1536,1
1127,291898,88456,1536,1
1128,208892,63304,1536,1
1129,288914,87675,1536,1
1130,447477,135837,1536,1
1131,258346,78292,1536,1
1132,296312,89800,1536,1
1133,213410,64683,1536,1
1134,224032,67899,1536,1
1135,203346,61627,1536,1
1136,203404,61645,1536,1
1137,208122,63072,1536,1
1138,212092,64275,1536,1
1139,208338,63223,1536,1
1140,206732,62652,1536,1
1141,210612,63827,1536,1
1142,209260,63417,1536,1
1143,206652,62783,1536,1
1144,251022,76065,1536,1
1145,201194,60973,1536,1
1146,203042,61532,1536,1
1147,198940,60290,1536,1
1148,198764,60239,1536,1
1149,200588,60790,1536,1
1150,192436,58321,1536,1
1151,187680,56880,1536,1
1152,188566,57151,1536,1
1153,187566,56822,1536,1
1154,257726,78093,1536,1
1155,188566,57139,1536,1
1156,189410,57404,1536,1
1157,187420,56804,1536,1
1158,188188,57033,1536,1
1159,187002,56663,1536,1
1160,188186,57010,1536,1
1161,187140,56708,1536,1
1162,186854,56620,1536,1
1163,189056,57301,1536,1
1164,187980,56958,1536,1
1165,186952,56637,1536,1
1166,188368,57090,1536,1
1167,188278,57037,1536,1
1168,187260,56731,1536,1
1169,188614,57164,1536,1
1170,188772,57212,1536,1
1171,183544,55629,1536,1
1172,192112,58200,1536,1
1173,193614,58679,1536,1
1174,191530,58024,1536,1
1175,212338,64356,1536,1
1176,194402,58924,1536,1
1177,192352,58295,1536,1
1178,192258,58266,1536,1
1179,193148,58528,1536,1
1180,212682,64468,1536,1
1181,194526,58956,1536,1
1182,195712,59318,1536,1
1183,236546,71789,1536,1
1184,198542,60162,1536,1
1185,199550,60480,1536,1
1186,274232,83108,1536,1
1187,202710,61601,1536,1
1188,199102,60341,1536,1
1189,314478,95316,1536,1
1190,318422,96486,1536,1
1191,485385,147722,1536,1
1192,322758,97815,1536,1
1193,317428,96195,1536,1
1194,375388,113780,1536,1
1195,503948,152970,1536,1
1196,374452,113470,1536,1
1197,431534,130788,1536,1
1198,295830,89648,1536,1
1199,340998,103344,1536,1
1200,279292,84638,1536,1
1201,372484,113480,1536,1
1202,307678,93237,1536,1
1203,322986,97881,1536,1
1204,385646,117474,1536,1
1205,325192,98542,1536,1
1206,251396,76188,1536,1
1207,257206,77950,1536,1
1208,285550,86535,1536,1
1209,290358,88001,1536,1
1210,338546,102583,1536,1
1211,221178,67029,1536,1
1212,295142,89422,1536,1
1213,327008,99096,1536,1
1214,227644,68990,1536,1
1215,363472,110162,1536,1
1216,339882,102990,1536,1
1217,282062,85490,1536,1
1218,234470,71055,1536,1
1219,365174,110660,1536,1
1220,334896,101502,1536,1
1221,318738,96595,1536,1
1222,321124,97446,1536,1
1223,341508,103490,1536,1
1224,300386,91041,1536,1
1225,365042,110615,1536,1
1226,638362,193658,1536,1
1227,312868,94817,1536,1
1228,346168,104910,1536,1
1229,358010,108488,1536,1
1230,321404,97409,1536,1
1231,1660614,503695,1536,1
1232,343760,104183,1536,1
1233,418512,126820,1536,1
1234,291860,88448,1536,1
1235,476285,144516,1536,1
1236,10573503,3202482,1536,1
1237,381408,115589,1536,1
1238,401874,121772,1536,1
1239,377590,114421,1536,1
1240,386782,117217,1536,1
1241,385808,116914,1536,1
1242,385122,116701,1536,1
1243,489792,148413,1536,1
1244,388750,117819,1536,1
1245,510700,154751,1536,1
1246,345752,104782,1536,1
1247,307326,93150,1536,1
1248,256856,77839,1536,1
1249,260960,79087,1536,1
1250,254058,76993,1536,1
1251,255884,77547,1536,1
1252,274002,83059,1536,1
1253,364808,110551,1536,1
1254,417290,126439,1536,1
1255,432674,131181,1536,1
1256,378198,114610,1536,1
1257,341296,103423,1536,1
1258,396396,120123,1536,1
1259,415472,125896,1536,1
1260,379688,115238,1536,1
1261,346298,104945,1536,1
1262,1217400,369110,1536,1
1263,2053066,622103,1536,1
1264,461004,139695,1536,1
1265,429916,130288,1536,1
1266,363930,110294,1536,1
1267,358696,108698,1536,1
1268,406312,123138,1536,1
1269,363466,110401,1536,1
1270,358680,108714,1536,1
1271,503896,152923,1536,1
1272,359672,108982,1536,1
1273,348044,105475,1536,1
1274,435256,131876,1536,1
1275,422050,127897,1536,1
1276,433184,131346,1536,1
1277,378770,114934,1536,1
1278,389410,118000,1536,1
1279,386668,117174,1536,1
1280,356148,108334,1536,1
1281,263000,79703,1536,1
1282,339366,102858,1536,1
1283,540498,163772,1536,1
1284,379508,115012,1536,1
1285,389820,118126,1536,1
1286,370846,112382,1536,1
1287,469964,142399,1536,1
1288,301174,91302,1536,1
1289,267650,81128,1536,1
1290,310136,94001,1536,1
1291,256856,77845,1536,1
1292,333698,101114,1536,1
1293,264086,80039,1536,1
1294,291442,88320,1536,1
1295,772630,234957,1536,1
1296,245056,74273,1536,1
1297,241050,73040,1536,1
1298,230100,69737,1536,1
1299,392424,118936,1536,1
1300,378108,114582,1536,1
1301,367856,111487,1536,1
1302,320330,97066,1536,1
1303,248240,75234,1536,1
1304,392097,119137,1536,1
1305,252986,76681,1536,1
1306,249928,75731,1536,1
1307,392528,118942,1536,1
1308,380178,115210,1536,1
1309,393036,119093,1536,1
1310,340822,103294,1536,1
1311,251050,76081,1536,1
1312,247042,74866,1536,1
1313,247068,74881,1536,1
1314,245230,74316,1536,1
1315,245894,74522,1536,1
1316,236062,71546,1536,1
1317,331916,100592,1536,1
1318,231028,70018,1536,1
1319,233304,70707,1536,1
1320,414642,125659,1536,1
1321,229336,69506,1536,1
1322,226906,68768,1536,1
1323,262358,79523,1536,1
1324,232418,70424,1536,1
1325,380654,115373,1536,1
1326,280446,85013,1536,1
1327,327326,99190,1536,1
1328,296662,89915,1536,1
1329,328194,99447,1536,1
1330,372156,112824,1536,1
1331,388906,117835,1536,1
1332,319100,96715,1536,1
1333,307476,93180,1536,1
1334,343188,104002,1536,1
1335,370486,112289,1536,1
1336,235526,71381,1536,1
1337,351684,106575,1536,1
1338,310294,94015,1536,1
1339,355962,107854,1536,1
1340,334280,101295,1536,1
1341,329662,99916,1536,1
1342,323412,98012,1536,1
1343,235086,71241,1536,1
1344,234182,70967,1536,1
1345,380816,115399,1536,1
1346,323170,97959,1536,1
1347,358530,108651,1536,1
1348,378352,114649,1536,1
1349,233926,70890,1536,1
1350,230978,70000,1536,1
1351,233418,70737,1536,1
1352,235014,71225,1536,1
1353,237140,71866,1536,1
1354,230218,69772,1536,1
1355,385632,116899,1536,1
1356,216508,65621,1536,1
1357,217772,66005,1536,1
1358,248686,75373,1536,1
1359,343400,104065,1536,1
1360,216652,65668,1536,1
1361,218370,66185,1536,1
1362,218278,66155,1536,1
1363,246126,74723,1536,1
1364,219252,66454,1536,1
1365,216652,65661,1536,1
1366,260252,78938,1536,1
1367,222330,67386,1536,1
1368,240530,72918,1536,1
1369,219356,66482,1536,1
1370,218202,66134,1536,1
1371,253694,76978,1536,1
1372,312662,94765,1536,1
1373,223984,67882,1536,1
1374,245358,74377,1536,1
1375,224832,68122,1536,1
1376,386928,117267,1536,1
1377,332052,100635,1536,1
1378,249046,75474,1536,1
1379,225734,68411,1536,1
1380,224266,67966,1536,1
1381,341486,103485,1536,1
1382,257708,78109,1536,1
1383,234714,71202,1536,1
1384,319472,96812,1536,1
1385,236006,71520,1536,1
1386,223636,67779,1536,1
1387,251724,76305,1536,1
1388,293576,89212,1536,1
1389,221956,67252,1536,1
1390,221532,67120,1536,1
1391,222378,67378,1536,1
1392,221178,67036,1536,1
1393,353708,107183,1536,1
1394,275066,83377,1536,1
1395,473240,143368,1536,1
1396,344210,104336,1536,1
1397,486980,147545,1536,1
1398,213436,64690,1536,1
1399,212352,64341,1536,1
1400,237436,71968,1536,1
1401,209568,63499,1536,1
1402,311532,94406,1536,1
1403,218982,66355,1536,1
1404,215884,65426,1536,1
1405,256916,77873,1536,1
1406,364074,110327,1536,1
1407,326172,99545,1536,1
1408,289754,87826,1536,1
1409,343434,104087,1536,1
1410,229610,69585,1536,1
1411,226686,68671,1536,1
1412,290726,88078,1536,1
1413,359392,108907,1536,1
1414,346102,104848,1536,1
1415,397023,120718,1536,1
1416,281370,85278,1536,1
1417,257996,78192,1536,1
1418,459594,139546,1536,1
1419,349072,105779,1536,1
1420,375510,113792,1536,1
1421,337894,102397,1536,1
1422,239318,72528,1536,1
1423,237488,72056,1536,1
1424,234986,71274,1536,1
1425,393558,119262,1536,1
1426,367500,111385,1536,1
1427,362556,109863,1536,1
1428,290098,87927,1536,1
1429,258502,78353,1536,1
1430,322804,97837,1536,1
1431,233088,70637,1536,1
1432,238346,72234,1536,1
1433,362380,109814,1536,1
1434,381870,115711,1536,1
1435,467888,141769,1536,1
1436,250490,75934,1536,1
1437,391460,118627,1536,1
1438,383444,116194,1536,1
1439,260844,79487,1536,1
1440,325196,98554,1536,1
1441,426586,129264,1536,1
1442,352868,106939,1536,1
1443,356892,108163,1536,1
1444,337670,102313,1536,1
1445,437040,132436,1536,1
1446,221874,67249,1536,1
1447,224002,67889,1536,1
1448,225414,68314,1536,1
1449,224712,68075,1536,1
1450,225910,68453,1536,1
1451,229440,69536,1536,1
1452,287826,87231,1536,1
1453,287246,87058,1536,1
1454,222134,67323,1536,1
1455,244014,73968,1536,1
1456,243492,73812,1536,1
1457,267784,81170,1536,1
1458,287670,87188,1536,1
1459,227620,68971,1536,1
1460,234506,71058,1536,1
1461,254820,77292,1536,1
1462,226708,68681,1536,1
1463,284034,86168,1536,1
1464,228622,69290,1536,1
1465,393052,119104,1536,1
1466,334218,101279,1536,1
1467,243524,73805,1536,1
1468,310836,94204,1536,1
1469,351144,106490,1536,1
1470,401470,121956,1536,1
1471,830509,252008,1536,1
1472,543892,165014,1536,1
1473,371340,112535,1536,1
1474,337882,102397,1536,1
1475,326328,98880,1536,1
1476,239840,72685,1536,1
1477,244060,73980,1536,1
1478,220834,66928,1536,1
1479,215110,65182,1536,1
1480,219346,66477,1536,1
1481,214890,65128,1536,1
1482,255410,77400,1536,1
1483,261448,79239,1536,1
1484,232606,70517,1536,1
1485,283532,85930,1536,1
1486,314780,95433,1536,1
1487,340446,103200,1536,1
1488,227236,68856,1536,1
1489,225756,68486,1536,1
1490,224886,68157,1536,1
1491,233338,70719,1536,1
1492,225124,68229,1536,1
1493,227672,69001,1536,1
1494,225634,68464,1536,1
1495,226504,68644,1536,1
1496,215932,65427,1536,1
1497,237526,72001,1536,1
1498,219336,66475,1536,1
1499,427506,129533,1536,1
1500,350546,106357,1536,1
1501,306022,92784,1536,1
1502,228148,69141,1536,1
1503,222604,67468,1536,1
1504,224096,67914,1536,1
1505,230704,69917,1536,1
1506,227488,68942,1536,1
1507,226062,68498,1536,1
1508,223802,67829,1536,1
1509,223790,67809,1536,1
1510,225070,68210,1536,1
1511,223020,67591,1536,1
1512,224532,68047,1536,1
1513,234656,71117,1536,1
1514,225200,68251,1536,1
1515,242948,73643,1536,1
1516,364976,110612,1536,1
1517,357748,108442,1536,1
1518,348262,105544,1536,1
1519,240336,72841,1536,1
1520,300890,91179,1536,1
1521,364192,110428,1536,1
1522,232854,70569,1536,1
1523,225272,68277,1536,1
1524,218826,66322,1536,1
1525,255768,77522,1536,1
1526,332643,100957,1536,1
1527,345659,104863,1536,1
1528,344972,104548,1536,1
1529,1092530,331215,1536,1
1530,242464,73488,1536,1
1531,283744,85998,1536,1
1532,359780,109034,1536,1
1533,419726,127205,1536,1
1534,399304,121093,1536,1
1535,350818,106347,1536,1
1536,292860,88754,1536,1
1537,392856,119051,1536,1
1538,379336,114971,1536,1
1539,384370,116475,1536,1
1540,388964,117853,1536,1
1541,373120,113076,1536,1
1542,383342,116162,1536,1
1543,383638,116254,1536,1
1544,344180,104295,1536,1
1545,321464,97400,1536,1
1546,334148,101264,1536,1
1547,327594,99272,1536,1
1548,322812,97828,1536,1
1549,331744,100539,1536,1
1550,323658,98091,1536,1
1551,767290,236996,1536,1
1552,360912,109877,1536,1
1553,366008,110955,1536,1
1554,363398,110123,1536,1
1555,394512,119549,1536,1
1556,409682,124146,1536,1
1557,376002,113963,1536,1
1558,356934,108172,1536,1
1559,367104,111253,1536,1
1560,909714,275742,1536,1
1561,809311,245800,1536,1
1562,406290,123128,1536,1
1563,331120,100361,1536,1
1564,415158,125803,1536,1
1565,328178,99473,1536,1
1566,256838,77839,1536,1
1567,283206,85824,1536,1
1568,262884,79668,1536,1
1569,329610,99898,1536,1
1570,372546,112890,1536,1
1571,441928,133903,1536,1
1572,380090,115190,1536,1
1573,494710,149894,1536,1
1574,322550,97743,1536,1
1575,285836,86638,1536,1
1576,531016,160878,1536,1
1577,380352,115270,1536,1
1578,314824,95418,1536,1
1579,251280,76155,1536,1
1580,271646,82336,1536,1
1581,385920,116942,1536,1
1582,270952,82122,1536,1
1583,354888,107558,1536,1
1584,251300,76156,1536,1
1585,249950,75751,1536,1
1586,249146,75504,1536,1
1587,251650,76263,1536,1
1588,252032,76466,1536,1
1589,249994,75763,1536,1
1590,251898,76321,1536,1
1591,258762,78417,1536,1
1592,251782,76304,1536,1
1593,266774,80864,1536,1
1594,264036,80030,1536,1
1595,679754,206633,1536,1
1596,368896,111791,1536,1
1597,252686,76600,1536,1
1598,442238,133986,1536,1
1599,226476,68637,1536,1
1600,226022,68501,1536,1
1601,221404,67087,1536,1
1602,225506,68343,1536,1
1603,230816,69956,1536,1
1604,226796,68738,1536,1
1605,350900,106336,1536,1
1606,380834,115439,1536,1
1607,412307,125209,1536,1
1608,379934,115141,1536,1
1609,498122,151290,1536,1
1610,478056,144847,1536,1
1611,337970,102417,1536,1
1612,336952,102109,1536,1
1613,320384,97074,1536,1
1614,370922,112401,1536,1
1615,365028,110624,1536,1
1616,382684,115967,1536,1
1617,434686,131748,1536,1
1618,361058,109409,1536,1
1619,366852,111261,1536,1
1620,363182,110146,1536,1
1621,284870,86348,1536,1
1622,244736,74166,1536,1
1623,382390,115873,1536,1
1624,364952,110605,1536,1
1625,396032,120013,1536,1
1626,294462,89240,1536,1
1627,297094,90049,1536,1
1628,242880,73605,1536,1
1629,261974,79405,1536,1
1630,274206,83117,1536,1
1631,225564,68335,1536,1
1632,259766,78742,1536,1
1633,559120,169675,1536,1
1634,242156,73387,1536,1
1635,237066,71844,1536,1
1636,239688,72640,1536,1
1637,240866,73041,1536,1
1638,222230,67350,1536,1
1639,229240,69477,1536,1
1640,226132,68535,1536,1
1641,223540,67721,1536,1
1642,279672,84762,1536,1
1643,406422,123170,1536,1
1644,266484,80775,1536,1
1645,446134,135180,1536,1
1646,369526,112118,1536,1
1647,358508,108653,1536,1
1648,342532,103985,1536,1
1649,245596,74432,1536,1
1650,261854,79331,1536,1
1651,240796,72977,1536,1
1652,240242,72811,1536,1
1653,237850,72078,1536,1
1654,244998,74244,1536,1
1655,278124,84376,1536,1
1656,304190,92196,1536,1
1657,287296,87057,1536,1
1658,307936,93331,1536,1
1659,232716,70533,1536,1
1660,231780,70242,1536,1
1661,230766,69939,1536,1
1662,395056,119730,1536,1
1663,501410,151929,1536,1
1664,396388,120110,1536,1
1665,389184,117923,1536,1
1666,354222,107358,1536,1
1667,274484,83196,1536,1
1668,242462,73463,1536,1
1669,241776,73272,1536,1
1670,349684,106051,1536,1
1671,366436,111024,1536,1
1672,385398,116782,1536,1
1673,445374,134948,1536,1
1674,294008,89141,1536,1
1675,240468,72877,1536,1
1676,394498,119555,1536,1
1677,253738,76898,1536,1
1678,326462,98948,1536,1
1679,243228,73707,1536,1
1680,251056,76084,1536,1
1681,308654,93542,1536,1
1682,468734,142529,1536,1
1683,487310,148104,1536,1
1684,1287109,390204,1536,1
1685,357494,108356,1536,1
1686,234894,71192,1536,1
1687,236110,71566,1536,1
1688,232472,70449,1536,1
1689,308174,93371,1536,1
1690,230424,69831,1536,1
1691,228964,69389,1536,1
1692,231426,70136,1536,1
1693,237164,71870,1536,1
1694,252648,76578,1536,1
1695,345510,104703,1536,1
1696,235148,71265,1536,1
1697,233050,70620,1536,1
1698,247786,75115,1536,1
1699,227936,69084,1536,1
1700,227182,68856,1536,1
1701,225274,68274,1536,1
1702,230180,69764,1536,1
1703,226690,68677,1536,1
1704,263232,79764,1536,1
1705,226152,68539,1536,1
1706,363950,110288,1536,1
1707,223738,67810,1536,1
1708,225240,68266,1536,1
1709,348628,105662,1536,1
1710,228816,69333,1536,1
1711,225418,68318,1536,1
1712,226954,68780,1536,1
1713,233394,70809,1536,1
1714,225648,68375,1536,1
1715,222798,67509,1536,1
1716,283122,85878,1536,1
1717,227202,68858,1536,1
1718,295566,89604,1536,1
1719,237462,71981,1536,1
1720,224826,68145,1536,1
1721,244074,73964,1536,1
1722,242080,73366,1536,1
1723,239862,72690,1536,1
1724,241642,73231,1536,1
1725,245890,74520,1536,1
1726,241942,73318,1536,1
1727,463906,140917,1536,1
1728,241002,73038,1536,1
1729,452116,137081,1536,1
1730,323748,98131,1536,1
1731,243826,73896,1536,1
1732,239682,72638,1536,1
1733,240854,73067,1536,1
1734,480897,145901,1536,1
1735,379050,114904,1536,1
1736,380440,115263,1536,1
1737,384008,116372,1536,1
1738,356284,107988,1536,1
1739,237510,71975,1536,1
1740,301966,91511,1536,1
1741,303702,92036,1536,1
1742,299578,90768,1536,1
1743,299112,90733,1536,1
1744,302752,91742,1536,1
1745,384582,116625,1536,1
1746,325028,98595,1536,1
1747,355182,107628,1536,1
1748,342764,103832,1536,1
1749,364012,110298,1536,1
1750,235246,71296,1536,1
1751,243888,73925,1536,1
1752,226576,68665,1536,1
1753,313836,95122,1536,1
1754,354386,107704,1536,1
1755,361358,109497,1536,1
1756,358238,108552,1536,1
1757,225982,68493,1536,1
1758,224886,68153,1536,1
1759,272150,82509,1536,1
1760,264080,80048,1536,1
1761,340440,103163,1536,1
1762,348658,105653,1536,1
1763,335210,101587,1536,1
1764,350646,106260,1536,1
1765,343290,104070,1536,1
1766,234532,71372,1536,1
1767,360272,109176,1536,1
1768,305046,92446,1536,1
1769,327966,99384,1536,1
1770,361930,109679,1536,1
1771,366526,111071,1536,1
1772,328506,99546,1536,1
1773,316050,95885,1536,1
1774,310874,94222,1536,1
1775,301510,91369,1536,1
1776,301398,91330,1536,1
1777,315820,95710,1536,1
1778,1353977,410743,1536,1
1779,366060,110949,1536,1
1780,423284,128583,1536,1
1781,475058,144403,1536,1
1782,221168,67030,1536,1
1783,221336,67072,1536,1
1784,320468,97109,1536,1
1785,336334,101990,1536,1
1786,342308,103734,1536,1
1787,291840,88454,1536,1
1788,269560,81699,1536,1
1789,319000,96634,1536,1
1790,341390,103453,1536,1
1791,304782,92356,1536,1
1792,228796,69336,1536,1
1793,272006,82442,1536,1
1794,341840,103589,1536,1
1795,361360,109502,1536,1
1796,424184,128989,1536,1
1797,349094,105794,1536,1
1798,542872,164518,1536,1
1799,449952,137758,1536,1
1800,510336,154627,1536,1
1801,243434,73781,1536,1
1802,329364,99805,1536,1
1803,350340,106191,1536,1
1804,393220,119180,1536,1
1805,396052,120011,1536,1
1806,394770,119631,1536,1
1807,566414,171739,1536,1
1808,1682574,510160,1536,1
1809,473372,143502,1536,1
1810,418616,126856,1536,1
1811,392596,118967,1536,1
1812,406806,123287,1536,1
1813,325702,98716,1536,1
1814,332034,100629,1536,1
1815,344282,104343,1536,1
1816,346392,104975,1536,1
1817,328924,99685,1536,1
