iter,cycles,time_ns,peak_rss_kb,ok
1067,216270,65539,1536,1
1068,217408,65860,1536,1
1069,251976,76368,1536,1
1070,216310,65558,1536,1
1071,216398,65579,1536,1
1072,210266,63723,1536,1
1073,207576,62904,1536,1
1074,231098,70031,1536,1
1075,315540,96450,1536,1
1076,239722,72643,1536,1
1077,228206,69130,1536,1
1078,220878,67343,1536,1
1079,218120,66104,1536,1
1080,211218,64014,1536,1
1081,210746,63858,1536,1
1082,214188,64913,1536,1
1083,598158,181591,1536,1
1084,229570,69680,1536,1
1085,249198,75532,1536,1
1086,209828,63578,1536,1
1087,211390,64050,1536,1
1088,209664,63516,1536,1
1089,218346,66174,1536,1
1090,209204,63403,1536,1
1091,211436,64064,1536,1
1092,249324,75566,1536,1
1093,212312,64344,1536,1
1094,325758,98718,1536,1
1095,483536,146521,1536,1
1096,208014,63017,1536,1
1097,209056,63359,1536,1
1098,211572,64121,1536,1
1099,214040,64856,1536,1
1100,212048,64260,1536,1
1101,211568,64103,1536,1
1102,204200,61871,1536,1
1103,205570,62299,1536,1
1104,204926,62103,1536,1
1105,238628,72326,1536,1
1106,204552,61979,1536,1
1107,204862,62076,1536,1
1108,204310,61893,1536,1
1109,229352,69519,1536,1
1110,204592,61980,1536,1
1111,206248,62506,1536,1
1112,198282,60078,1536,1
1113,199676,60516,1536,1
1114,199642,60503,1536,1
1115,196696,59588,1536,1
1116,196896,59670,1536,1
1117,199132,60325,1536,1
1118,240196,72845,1536,1
1119,229534,69554,1536,1
1120,197664,59892,1536,1
1121,204454,61960,1536,1
1122,200392,60732,1536,1
1123,200378,60717,1536,1
1124,200660,60798,1536,1
1125,322002,97582,1536,1
1126,213504,64680,1536,1
1127,213100,64578,1536,1
1128,225558,68365,1536,1
1129,411087,124829,1536,1
1130,268298,81321,1536,1
1131,567101,172084,1536,1
1132,238436,72271,1536,1
1133,216720,65674,1536,1
1134,253284,76768,1536,1
1135,207804,62972,1536,1
1136,206904,62702,1536,1
1137,210862,63889,1536,1
1138,213380,64640,1536,1
1139,211550,64111,1536,1
1140,256912,77863,1536,1
1141,211792,64185,1536,1
1142,212890,64516,1536,1
1143,212494,64373,1536,1
1144,206578,62591,1536,1
1145,205750,62341,1536,1
1146,205410,62252,1536,1
1147,205898,62384,1536,1
1148,207754,62959,1536,1
1149,205248,62201,1536,1
1150,192340,58287,1536,1
1151,195912,59371,1536,1
1152,192542,58341,1536,1
1153,193184,58523,1536,1
1154,195646,59294,1536,1
1155,194558,58961,1536,1
1156,192958,58477,1536,1
1157,192910,58452,1536,1
1158,191960,58174,1536,1
1159,192872,58439,1536,1
1160,191592,58063,1536,1
1161,192556,58334,1536,1
1162,194492,58941,1536,1
1163,193146,58535,1536,1
1164,191446,58009,1536,1
1165,193984,58792,1536,1
1166,193078,58488,1536,1
1167,193058,58506,1536,1
1168,192544,58329,1536,1
1169,197650,59906,1536,1
1170,192142,58220,1536,1
1171,197734,59912,1536,1
1172,197756,59919,1536,1
1173,199374,60418,1536,1
1174,199556,60465,1536,1
1175,199278,60397,1536,1
1176,198462,60134,1536,1
1177,198876,60260,1536,1
1178,197310,59785,1536,1
1179,214300,64957,1536,1
1180,199430,60438,1536,1
1181,201944,61197,1536,1
1182,223252,67675,1536,1
1183,214472,64993,1536,1
1184,204084,61975,1536,1
1185,247272,74928,1536,1
1186,407752,123735,1536,1
1187,208444,63160,1536,1
1188,1196149,363156,1536,1
1189,632757,192619,1536,1
1190,332960,100867,1536,1
1191,346960,105129,1536,1
1192,303372,91933,1536,1
1193,319026,96712,1536,1
1194,316148,95796,1536,1
1195,340116,103061,1536,1
1196,346720,105061,1536,1
1197,312336,94664,1536,1
1198,278638,84441,1536,1
1199,272256,82501,1536,1
1200,341690,103543,1536,1
1201,331854,100555,1536,1
1202,310414,94074,1536,1
1203,323274,97960,1536,1
1204,344890,104502,1536,1
1205,258978,78479,1536,1
1206,260408,78913,1536,1
1207,295180,89432,1536,1
1208,304008,92158,1536,1
1209,334654,101425,1536,1
1210,226818,68738,1536,1
1211,222422,67403,1536,1
1212,305970,92718,1536,1
1213,316092,95789,1536,1
1214,256574,77744,1536,1
1215,359288,108882,1536,1
1216,351840,106623,1536,1
1217,278140,84284,1536,1
1218,359992,109080,1536,1
1219,322130,97622,1536,1
1220,341350,103417,1536,1
1221,313690,95059,1536,1
1222,343542,104192,1536,1
1223,314848,95404,1536,1
1224,353168,107022,1536,1
1225,347592,105306,1536,1
1226,339318,102837,1536,1
1227,360342,109199,1536,1
1228,314912,95475,1536,1
1229,323050,97902,1536,1
1230,520858,157985,1536,1
1231,493310,149465,1536,1
1232,326900,99062,1536,1
1233,306678,92936,1536,1
1234,459570,139523,1536,1
1235,529954,160591,1536,1
1236,396752,120241,1536,1
1237,370248,112211,1536,1
1238,374516,113455,1536,1
1239,386158,116977,1536,1
1240,393020,119092,1536,1
1241,396714,120218,1536,1
1242,383254,116118,1536,1
1243,400494,121354,1536,1
1244,415524,125950,1536,1
1245,359056,108815,1536,1
1246,346632,105049,1536,1
1247,262080,79407,1536,1
1248,333868,101210,1536,1
1249,261690,79302,1536,1
1250,260542,78959,1536,1
1251,260640,78970,1536,1
1252,448134,136078,1536,1
1253,504902,152986,1536,1
1254,402612,122006,1536,1
1255,373884,113319,1536,1
1256,371936,112686,1536,1
1257,488110,147927,1536,1
1258,377982,114505,1536,1
1259,408080,123665,1536,1
1260,349210,105820,1536,1
1261,402560,121999,1536,1
1262,335458,101664,1536,1
1263,459978,139382,1536,1
1264,356972,108175,1536,1
1265,356730,108168,1536,1
1266,384434,116494,1536,1
1267,460102,139463,1536,1
1268,395270,119791,1536,1
1269,393614,119280,1536,1
1270,420856,127524,1536,1
1271,376530,114105,1536,1
1272,379364,114931,1536,1
1273,359784,108994,1536,1
1274,422824,128138,1536,1
1275,402668,122028,1536,1
1276,398584,120801,1536,1
1277,399714,121134,1536,1
1278,529222,160384,1536,1
1279,513584,155624,1536,1
1280,324274,98252,1536,1
1281,331576,100449,1536,1
1282,391326,118602,1536,1
1283,380672,115373,1536,1
1284,373342,113134,1536,1
1285,383238,116132,1536,1
1286,394262,119484,1536,1
1287,317888,96370,1536,1
1288,282486,85627,1536,1
1289,292310,88552,1536,1
1290,292088,88530,1536,1
1291,321594,97499,1536,1
1292,408302,123799,1536,1
1293,262980,79696,1536,1
1294,314514,95306,1536,1
1295,251446,76205,1536,1
1296,244610,74115,1536,1
1297,236348,71600,1536,1
1298,383484,116245,1536,1
1299,379394,114974,1536,1
1300,384236,116449,1536,1
1301,255724,77500,1536,1
1302,256480,77722,1536,1
1303,300956,91171,1536,1
1304,279314,84666,1536,1
1305,255790,77523,1536,1
1306,405614,123299,1536,1
1307,380672,115350,1536,1
1308,445352,135097,1536,1
1309,388230,117642,1536,1
1310,255690,77483,1536,1
1311,252872,76633,1536,1
1312,251698,76280,1536,1
1313,252670,76555,1536,1
1314,252070,76393,1536,1
1315,242446,73477,1536,1
1316,383900,116333,1536,1
1317,238190,72185,1536,1
1318,292544,88670,1536,1
1319,302312,91616,1536,1
1320,295418,89628,1536,1
1321,263228,79748,1536,1
1322,242078,73361,1536,1
1323,257316,77979,1536,1
1324,366800,111138,1536,1
1325,336588,102270,1536,1
1326,377600,114450,1536,1
1327,272698,82624,1536,1
1328,245936,74531,1536,1
1329,383858,116405,1536,1
1330,315318,95571,1536,1
1331,328682,99603,1536,1
1332,392180,118842,1536,1
1333,336610,102020,1536,1
1334,268746,81458,1536,1
1335,242160,73409,1536,1
1336,272722,82628,1536,1
1337,289058,87595,1536,1
1338,372344,112802,1536,1
1339,438650,132924,1536,1
1340,479656,145421,1536,1
1341,336848,102078,1536,1
1342,237888,72089,1536,1
1343,237264,71875,1536,1
1344,472629,143778,1536,1
1345,253062,76715,1536,1
1346,373214,113102,1536,1
1347,393896,119353,1536,1
1348,239744,72659,1536,1
1349,237790,72044,1536,1
1350,240688,72924,1536,1
1351,294528,89261,1536,1
1352,489399,148739,1536,1
1353,238110,72162,1536,1
1354,237578,71993,1536,1
1355,292608,88684,1536,1
1356,261990,79372,1536,1
1357,252354,76456,1536,1
1358,316450,95904,1536,1
1359,342132,103679,1536,1
1360,225884,68458,1536,1
1361,227296,68883,1536,1
1362,224426,67989,1536,1
1363,225234,68264,1536,1
1364,223600,67738,1536,1
1365,222364,67364,1536,1
1366,241300,73128,1536,1
1367,224384,67974,1536,1
1368,223802,67799,1536,1
1369,223076,67580,1536,1
1370,285746,86563,1536,1
1371,300040,91025,1536,1
1372,232460,70451,1536,1
1373,246794,74787,1536,1
1374,242518,73480,1536,1
1375,224640,68065,1536,1
1376,327874,99352,1536,1
1377,257626,78065,1536,1
1378,270670,82000,1536,1
1379,231196,70060,1536,1
1380,286522,86801,1536,1
1381,338808,102668,1536,1
1382,240898,73002,1536,1
1383,399580,121074,1536,1
1384,292428,88611,1536,1
1385,243456,73775,1536,1
1386,222496,67400,1536,1
1387,353392,107151,1536,1
1388,230958,69977,1536,1
1389,224626,68049,1536,1
1390,230666,69889,1536,1
1391,231214,70071,1536,1
1392,359728,109002,1536,1
1393,227084,68818,1536,1
1394,379040,114847,1536,1
1395,326694,99005,1536,1
1396,262360,79519,1536,1
1397,272924,82718,1536,1
1398,278638,84451,1536,1
1399,234778,71127,1536,1
1400,222284,67338,1536,1
1401,217136,65791,1536,1
1402,228142,69141,1536,1
1403,226224,68546,1536,1
1404,226796,68706,1536,1
1405,378670,114771,1536,1
1406,378316,114651,1536,1
1407,255386,77484,1536,1
1408,633758,192751,1536,1
1409,232830,70562,1536,1
1410,230448,69835,1536,1
1411,343296,104003,1536,1
1412,349956,106045,1536,1
1413,370294,112197,1536,1
1414,406894,123317,1536,1
1415,372402,112851,1536,1
1416,253708,76900,1536,1
1417,236876,71769,1536,1
1418,366438,111041,1536,1
1419,376122,113935,1536,1
1420,361324,109495,1536,1
1421,269308,81601,1536,1
1422,247462,74990,1536,1
1423,242220,73403,1536,1
1424,252940,76796,1536,1
1425,393350,119238,1536,1
1426,345790,104776,1536,1
1427,262630,79599,1536,1
1428,262098,79442,1536,1
1429,283410,85897,1536,1
1430,242692,73545,1536,1
1431,242402,73459,1536,1
1432,349324,105935,1536,1
1433,389774,118105,1536,1
1434,485162,147525,1536,1
1435,327046,99101,1536,1
1436,389904,118135,1536,1
1437,391860,118740,1536,1
1438,284286,86137,1536,1
1439,348200,105617,1536,1
1440,352864,106895,1536,1
1441,350124,106094,1536,1
1442,377036,114256,1536,1
1443,357360,108276,1536,1
1444,350374,106157,1536,1
1445,246858,74834,1536,1
1446,228932,69367,1536,1
1447,229184,69441,1536,1
1448,228126,69109,1536,1
1449,230348,69794,1536,1
1450,301206,91287,1536,1
1451,237182,71864,1536,1
1452,226208,68543,1536,1
1453,333516,101076,1536,1
1454,223372,67695,1536,1
1455,273096,82775,1536,1
1456,466949,141838,1536,1
1457,321628,97466,1536,1
1458,231618,70180,1536,1
1459,230360,69802,1536,1
1460,319552,96801,1536,1
1461,232770,70586,1536,1
1462,235542,71354,1536,1
1463,235114,71251,1536,1
1464,411188,124617,1536,1
1465,357850,108449,1536,1
1466,249292,75531,1536,1
1467,319054,96695,1536,1
1468,525092,159506,1536,1
1469,467164,141574,1536,1
1470,320806,97209,1536,1
1471,380428,115278,1536,1
1472,376996,114244,1536,1
1473,360144,109127,1536,1
1474,296300,89809,1536,1
1475,247868,75178,1536,1
1476,248316,75222,1536,1
1477,237898,72099,1536,1
1478,222992,67566,1536,1
1479,224980,68184,1536,1
1480,221680,67185,1536,1
1481,221720,67186,1536,1
1482,234844,71154,1536,1
1483,228542,69262,1536,1
1484,271422,82305,1536,1
1485,231482,70124,1536,1
1486,373290,113133,1536,1
1487,232130,70322,1536,1
1488,231126,70029,1536,1
1489,232848,70553,1536,1
1490,329834,99954,1536,1
1491,232870,70562,1536,1
1492,261718,79329,1536,1
1493,234128,70955,1536,1
1494,229156,69420,1536,1
1495,283048,85747,1536,1
1496,221810,67212,1536,1
1497,226336,68593,1536,1
1498,222430,67395,1536,1
1499,295220,89473,1536,1
1500,302110,91535,1536,1
1501,231966,70270,1536,1
1502,237132,71859,1536,1
1503,229482,69546,1536,1
1504,253444,76817,1536,1
1505,233566,70784,1536,1
1506,229882,69653,1536,1
1507,230104,69708,1536,1
1508,228058,69090,1536,1
1509,232758,70537,1536,1
1510,231810,70253,1536,1
1511,230392,69821,1536,1
1512,237256,71900,1536,1
1513,231426,70137,1536,1
1514,308984,93641,1536,1
1515,339836,102995,1536,1
1516,917099,278291,1536,1
1517,343332,104052,1536,1
1518,247580,75035,1536,1
1519,278792,84474,1536,1
1520,339276,102822,1536,1
1521,260890,79059,1536,1
1522,711239,215799,1536,1
1523,223094,67614,1536,1
1524,394692,119621,1536,1
1525,387390,117394,1536,1
1526,304410,92263,1536,1
1527,399664,121117,1536,1
1528,391434,118617,1536,1
1529,251158,76113,1536,1
1530,340024,103041,1536,1
1531,404354,122529,1536,1
1532,362512,109855,1536,1
1533,362712,109908,1536,1
1534,389196,117931,1536,1
1535,297738,90227,1536,1
1536,339330,102794,1536,1
1537,400242,121839,1536,1
1538,336618,102003,1536,1
1539,389402,118001,1536,1
1540,390656,118386,1536,1
1541,402690,122019,1536,1
1542,490518,148824,1536,1
1543,377062,114268,1536,1
1544,331316,100397,1536,1
1545,354034,107273,1536,1
1546,390726,118413,1536,1
1547,386236,117039,1536,1
1548,327430,99210,1536,1
1549,351318,106461,1536,1
1550,368244,111609,1536,1
1551,553388,167732,1536,1
1552,386012,116963,1536,1
1553,354494,107424,1536,1
1554,382510,115922,1536,1
1555,438310,132970,1536,1
1556,381866,115898,1536,1
1557,364344,110408,1536,1
1558,428228,129918,1536,1
1559,396210,120058,1536,1
1560,1835089,556399,1536,1
1561,3269265,990890,1536,1
1562,1080137,327499,1536,1
1563,5025597,1523497,1536,1
1564,268692,81440,1536,1
1565,272440,82567,1536,1
1566,548794,166386,1536,1
1567,264106,80056,1536,1
1568,324306,98286,1536,1
1569,385500,116898,1536,1
1570,266566,80766,1536,1
1571,410262,124313,1536,1
1572,410852,124492,1536,1
1573,341278,103435,1536,1
1574,300112,90957,1536,1
1575,268332,81320,1536,1
1576,252336,76471,1536,1
1577,244982,74266,1536,1
1578,270896,82078,1536,1
1579,237038,71823,1536,1
1580,367164,111255,1536,1
1581,316994,96071,1536,1
1582,400486,121384,1536,1
1583,290332,87994,1536,1
1584,256002,77551,1536,1
1585,255316,77369,1536,1
1586,269348,81636,1536,1
1587,321666,97484,1536,1
1588,256998,77883,1536,1
1589,253814,76997,1536,1
1590,255824,77522,1536,1
1591,261044,79103,1536,1
1592,389944,118162,1536,1
1593,262692,79608,1536,1
1594,504252,153265,1536,1
1595,397842,120556,1536,1
1596,391898,119210,1536,1
1597,363270,110088,1536,1
1598,232628,70498,1536,1
1599,229462,69513,1536,1
1600,229664,69575,1536,1
1601,231216,70076,1536,1
1602,244810,74188,1536,1
1603,231166,70062,1536,1
1604,554458,168203,1536,1
1605,368392,111616,1536,1
1606,460094,139888,1536,1
1607,441983,134201,1536,1
1608,1094386,331904,1536,1
1609,377468,114382,1536,1
1610,428654,130013,1536,1
1611,361522,109557,1536,1
1612,327022,99063,1536,1
1613,325132,98539,1536,1
1614,453182,137322,1536,1
1615,380600,115334,1536,1
1616,359116,108820,1536,1
1617,372598,112917,1536,1
1618,328002,99403,1536,1
1619,457664,138856,1536,1
1620,374924,113612,1536,1
1621,252568,76543,1536,1
1622,406864,123296,1536,1
1623,384330,116455,1536,1
1624,392166,118836,1536,1
1625,274564,83210,1536,1
1626,272636,82638,1536,1
1627,246382,74665,1536,1
1628,247782,75174,1536,1
1629,262294,79522,1536,1
1630,229828,69626,1536,1
1631,360080,109188,1536,1
1632,350026,106061,1536,1
1633,282442,85604,1536,1
1634,245412,74368,1536,1
1635,243948,73926,1536,1
1636,243558,73809,1536,1
1637,233412,70746,1536,1
1638,234846,71175,1536,1
1639,229430,69517,1536,1
1640,228914,69377,1536,1
1641,229812,69646,1536,1
1642,303038,91859,1536,1
1643,297714,90231,1536,1
1644,385192,116721,1536,1
1645,364698,110508,1536,1
1646,380974,115441,1536,1
1647,342130,103687,1536,1
1648,251688,76274,1536,1
1649,247646,75050,1536,1
1650,247074,74847,1536,1
1651,245308,74337,1536,1
1652,272868,82682,1536,1
1653,283586,85937,1536,1
1654,304168,92184,1536,1
1655,306766,92972,1536,1
1656,340488,103189,1536,1
1657,341368,103445,1536,1
1658,281570,85341,1536,1
1659,263056,79715,1536,1
1660,271302,82191,1536,1
1661,409916,124252,1536,1
1662,399450,121057,1536,1
1663,382324,115860,1536,1
1664,388282,117662,1536,1
1665,392204,118840,1536,1
1666,354950,107580,1536,1
1667,246638,74717,1536,1
1668,246822,74797,1536,1
1669,336968,102128,1536,1
1670,352506,106826,1536,1
1671,355184,107638,1536,1
1672,387262,117321,1536,1
1673,364760,110531,1536,1
1674,245720,74455,1536,1
1675,385432,116789,1536,1
1676,360372,109316,1536,1
1677,254966,77283,1536,1
1678,249294,75545,1536,1
1679,248122,75180,1536,1
1680,327870,99343,1536,1
1681,312334,94668,1536,1
1682,878153,266242,1536,1
1683,391350,118592,1536,1
1684,781464,237062,1536,1
1685,303780,92067,1536,1
1686,240788,72968,1536,1
1687,237170,71872,1536,1
1688,236934,71800,1536,1
1689,236740,71741,1536,1
1690,237206,71870,1536,1
1691,238674,72315,1536,1
1692,239056,72446,1536,1
1693,390104,118208,1536,1
1694,273834,82996,1536,1
1695,241400,73157,1536,1
1696,237154,71867,1536,1
1697,240474,72870,1536,1
1698,236528,71680,1536,1
1699,234024,70923,1536,1
1700,231314,70106,1536,1
1701,248208,75235,1536,1
1702,230396,69810,1536,1
1703,227500,68921,1536,1
1704,229730,69594,1536,1
1705,314546,95339,1536,1
1706,229700,69597,1536,1
1707,337898,102403,1536,1
1708,360116,109132,1536,1
1709,233910,70978,1536,1
1710,230964,69981,1536,1
1711,233810,70841,1536,1
1712,291324,88299,1536,1
1713,232972,70591,1536,1
1714,228794,69313,1536,1
1715,261768,79310,1536,1
1716,236608,71755,1536,1
1717,232238,70354,1536,1
1718,236042,71530,1536,1
1719,262812,79661,1536,1
1720,342436,103799,1536,1
1721,244388,74062,1536,1
1722,245560,74401,1536,1
1723,244646,74141,1536,1
1724,288122,87434,1536,1
1725,246344,74657,1536,1
1726,249712,75661,1536,1
1727,246136,74591,1536,1
1728,322050,97608,1536,1
1729,431170,131228,1536,1
1730,267698,81144,1536,1
1731,244060,73963,1536,1
1732,250230,75802,1536,1
1733,532865,161746,1536,1
1734,507470,153885,1536,1
1735,399282,120990,1536,1
1736,389742,118113,1536,1
1737,374332,113437,1536,1
1738,244506,74099,1536,1
1739,311794,94488,1536,1
1740,328350,99502,1536,1
1741,321328,97366,1536,1
1742,310620,94222,1536,1
1743,326704,98994,1536,1
1744,330218,100064,1536,1
1745,358516,108637,1536,1
1746,368316,111606,1536,1
1747,342034,103664,1536,1
1748,345146,104602,1536,1
1749,339350,102835,1536,1
1750,271836,82388,1536,1
1751,237382,71939,1536,1
1752,322610,97760,1536,1
1753,327446,99228,1536,1
1754,341982,103635,1536,1
1755,447596,135615,1536,1
1756,351370,106523,1536,1
1757,230288,69789,1536,1
1758,272354,82547,1536,1
1759,352912,106946,1536,1
1760,345988,104877,1536,1
1761,410978,124590,1536,1
1762,354724,107499,1536,1
1763,372832,112962,1536,1
1764,345980,104913,1536,1
1765,247772,75086,1536,1
1766,319838,96972,1536,1
1767,309148,93679,1536,1
1768,309002,93637,1536,1
1769,373524,113179,1536,1
1770,354964,107574,1536,1
1771,657346,199796,1536,1
1772,321000,97332,1536,1
1773,325368,98591,1536,1
1774,309714,93881,1536,1
1775,309496,93786,1536,1
1776,306142,92770,1536,1
1777,345512,104699,1536,1
1778,1227050,371926,1536,1
1779,382276,115879,1536,1
1780,335508,101707,1536,1
1781,227900,69076,1536,1
1782,224290,67972,1536,1
1783,363280,110077,1536,1
1784,341660,103516,1536,1
1785,5531159,1677481,1536,1
1786,316874,96025,1536,1
1787,262356,79481,1536,1
1788,229988,69695,1536,1
1789,291354,88285,1536,1
1790,337352,102240,1536,1
1791,256856,77853,1536,1
1792,286750,86889,1536,1
1793,341950,103615,1536,1
1794,364870,110567,1536,1
1795,349138,105809,1536,1
1796,348868,105711,1536,1
1797,335828,101759,1536,1
1798,305792,92664,1536,1
1799,374312,113452,1536,1
1800,347546,105319,1536,1
1801,313452,95011,1536,1
1802,367072,111240,1536,1
1803,472222,143198,1536,1
1804,370572,112301,1536,1
1805,387160,117301,1536,1
1806,416226,126123,1536,1
1807,442042,134055,1536,1
1808,401594,121690,1536,1
1809,918920,278654,1536,1
1810,396500,120160,1536,1
1811,426392,129223,1536,1
1812,353216,107021,1536,1
1813,351956,106664,1536,1
1814,361558,109575,1536,1
1815,358580,108660,1536,1
