iter,cycles,time_ns,peak_rss_kb,ok
1065,364294,110360,1536,1
1066,393524,119316,1536,1
1067,407858,123581,1536,1
1068,641984,194491,1536,1
1069,359942,109430,1536,1
1070,390950,118464,1536,1
1071,463638,140471,1536,1
1072,286546,86864,1536,1
1073,319188,96699,1536,1
1074,164052,49759,1536,1
1075,1337972,405483,1536,1
1076,428194,129757,1536,1
1077,246310,74666,1536,1
1078,631294,191247,1536,1
1079,254506,77144,1536,1
1080,310568,94122,1536,1
1081,424698,128645,1536,1
1082,369766,112150,1536,1
1083,274844,84178,1536,1
1084,629876,190807,1536,1
1085,390052,118194,1536,1
1086,366102,110923,1536,1
1087,128250,38902,1536,1
1088,181802,55085,1536,1
1089,349102,105745,1536,1
1090,147624,44737,1536,1
1091,172922,52394,1536,1
1092,256278,77697,1536,1
1093,314784,95444,1536,1
1094,402634,122012,1536,1
1095,267182,80971,1536,1
1096,124822,37845,1536,1
1097,246574,74734,1536,1
1098,166916,50592,1536,1
1099,172244,52190,1536,1
1100,123096,37310,1536,1
1101,178066,53990,1536,1
1102,231292,70075,1536,1
1103,380390,115339,1536,1
1104,125070,37941,1536,1
1105,122620,37194,1536,1
1106,491924,149042,1536,1
1107,125014,37907,1536,1
1108,218268,66128,1536,1
1109,173008,52434,1536,1
1110,397174,120315,1536,1
1111,171054,51850,1536,1
1112,953812,288907,1536,1
1113,272794,82692,1536,1
1114,391830,118716,1536,1
1115,383686,116275,1536,1
1116,461796,139917,1536,1
1117,258180,78260,1536,1
1118,349320,105831,1536,1
1119,398698,120811,1536,1
1120,629416,190679,1536,1
1121,278054,84290,1536,1
1122,1291378,391117,1536,1
1123,206730,62686,1536,1
1124,283316,85879,1536,1
1125,1884904,570990,1536,1
1126,445528,134999,1536,1
1127,217818,66049,1536,1
1128,1720278,521342,1536,1
1129,386266,117061,1536,1
1130,564930,171158,1536,1
1131,435832,132029,1536,1
1132,202354,61360,1536,1
1133,341478,103487,1536,1
1134,221656,67208,1536,1
1135,219360,66514,1536,1
1136,362006,109737,1536,1
1137,214260,64961,1536,1
1138,453006,137250,1536,1
1139,905674,274304,1536,1
1140,341104,103348,1536,1
1141,275810,83606,1536,1
1142,955116,289439,1536,1
1143,641594,194370,1536,1
1144,580276,175813,1536,1
1145,284108,86123,1536,1
1146,249362,75606,1536,1
1147,422850,128135,1536,1
1148,389368,117959,1536,1
1149,615330,186409,1536,1
1150,1246304,378054,1536,1
1151,419306,127035,1536,1
1152,798704,242051,1536,1
1153,198706,60260,1536,1
1154,200910,60908,1536,1
1155,957804,290137,1536,1
1156,202422,61365,1536,1
1157,198826,60286,1536,1
1158,440538,133485,1536,1
1159,351030,106370,1536,1
1160,560140,169711,1536,1
1161,371578,112614,1536,1
1162,392020,118783,1536,1
1163,486390,147368,1536,1
1164,226804,68773,1536,1
1165,1385182,419982,1536,1
1166,215208,65264,1536,1
1167,1275688,386869,1536,1
1168,556468,168603,1536,1
1169,305554,92617,1536,1
1170,859434,260342,1536,1
1171,1468394,444904,1536,1
1172,552952,167589,1536,1
1173,209058,63396,1536,1
1174,532742,161377,1536,1
1175,210884,63957,1536,1
1176,467806,141744,1536,1
1177,278778,84465,1536,1
1178,447736,135647,1536,1
1179,309350,93744,1536,1
1180,129516,39255,1536,1
1181,375786,113826,1536,1
1182,171222,51898,1536,1
1183,366906,111176,1536,1
1184,130412,39558,1536,1
1185,351944,106627,1536,1
1186,406286,123081,1536,1
1187,180162,54590,1536,1
1188,219708,66569,1536,1
1189,128770,39060,1536,1
1190,172728,52355,1536,1
1191,126964,38500,1536,1
1192,129864,39390,1536,1
1193,172806,52394,1536,1
1194,334960,101478,1536,1
1195,184302,55876,1536,1
1196,127212,38577,1536,1
1197,271330,82273,1536,1
1198,184276,55868,1536,1
1199,337264,102191,1536,1
1200,305478,92557,1536,1
1201,282448,85563,1536,1
1202,177228,53715,1536,1
1203,504682,152857,1536,1
1204,264812,80239,1536,1
1205,263502,79870,1536,1
1206,308148,93556,1536,1
1207,172756,52378,1536,1
1208,169206,51289,1536,1
1209,172606,52387,1536,1
1210,281084,85192,1536,1
1211,233408,70744,1536,1
1212,175276,53139,1536,1
1213,448866,135985,1536,1
1214,123096,37338,1536,1
1215,210676,63859,1536,1
1216,209492,63498,1536,1
1217,565092,171179,1536,1
1218,173624,52639,1536,1
1219,652176,197563,1536,1
1220,118392,35896,1536,1
1221,160226,48580,1536,1
1222,385166,116696,1536,1
1223,226460,68652,1536,1
1224,248696,75358,1536,1
1225,416960,126292,1536,1
1226,211694,64149,1536,1
1227,175340,53170,1536,1
1228,382316,115802,1536,1
1229,432794,131113,1536,1
1230,336902,102054,1536,1
1231,738108,223543,1536,1
1232,154268,46888,1536,1
1233,480432,145561,1536,1
1234,679158,205741,1536,1
1235,176532,53520,1536,1
1236,437924,132639,1536,1
1237,345386,104636,1536,1
1238,305120,92478,1536,1
1239,257520,78086,1536,1
1240,791851,240232,1536,1
1241,119202,36157,1536,1
1242,161836,49048,1536,1
1243,687890,208331,1536,1
1244,159024,48198,1536,1
1245,383456,116572,1536,1
1246,447092,135444,1536,1
1247,117782,35708,1536,1
1248,306220,92801,1536,1
1249,460344,139444,1536,1
1250,159556,48347,1536,1
1251,654734,198492,1536,1
1252,167252,50687,1536,1
1253,386584,117138,1536,1
1254,563430,170641,1536,1
1255,176344,53459,1536,1
1256,168988,51203,1536,1
1257,117436,35619,1536,1
1258,233414,70710,1536,1
1259,156712,47497,1536,1
1260,395642,119941,1536,1
1261,425872,129016,1536,1
1262,118136,35821,1536,1
1263,240440,72837,1536,1
1264,117532,35633,1536,1
1265,280090,84844,1536,1
1266,523398,158537,1536,1
1267,339990,102980,1536,1
1268,113670,34480,1536,1
1269,233342,70714,1536,1
1270,191268,57964,1536,1
1271,114930,34847,1536,1
1272,308848,93570,1536,1
1273,231962,70300,1536,1
1274,305376,92502,1536,1
1275,274178,83053,1536,1
1276,345710,104745,1536,1
1277,188582,57162,1536,1
1278,238474,72242,1536,1
1279,310260,93980,1536,1
1280,251826,76305,1536,1
1281,258190,78270,1536,1
1282,161822,49042,1536,1
1283,175454,53168,1536,1
1284,442070,133893,1536,1
1285,251558,76278,1536,1
1286,410782,124518,1536,1
1287,201350,61089,1536,1
1288,402466,121943,1536,1
1289,112222,34038,1536,1
1290,151262,45849,1536,1
1291,195900,59376,1536,1
1292,282810,85693,1536,1
1293,111982,33966,1536,1
1294,143538,43496,1536,1
1295,107266,32534,1536,1
1296,110278,33449,1536,1
1297,217974,66060,1536,1
1298,105798,32066,1536,1
1299,344044,104249,1536,1
1300,106222,32223,1536,1
1301,488828,148244,1536,1
1302,417682,126533,1536,1
1303,182302,55233,1536,1
1304,189246,57377,1536,1
1305,231038,70001,1536,1
1306,437922,132635,1536,1
1307,185638,56242,1536,1
1308,259188,78513,1536,1
1309,449842,136273,1536,1
1310,224322,67982,1536,1
1311,145384,44078,1536,1
1312,259664,78704,1536,1
1313,148878,45139,1536,1
1314,347920,105395,1536,1
1315,608750,184412,1536,1
1316,109836,33319,1536,1
1317,191402,58002,1536,1
1318,148182,44901,1536,1
1319,106204,32200,1536,1
1320,249544,75596,1536,1
1321,336618,101971,1536,1
1322,351210,106391,1536,1
1323,180080,54600,1536,1
1324,198102,60054,1536,1
1325,542698,164390,1536,1
1326,109412,33161,1536,1
1327,144232,43719,1536,1
1328,406608,123166,1536,1
1329,263948,79961,1536,1
1330,109710,33317,1536,1
1331,347396,105384,1536,1
1332,265550,80468,1536,1
1333,309204,93700,1536,1
1334,247978,75164,1536,1
1335,406980,123313,1536,1
1336,357554,108301,1536,1
1337,466150,141212,1536,1
1338,430348,130370,1536,1
1339,487930,147813,1536,1
1340,191750,58092,1536,1
1341,142036,43038,1536,1
1342,106762,32356,1536,1
1343,148548,45054,1536,1
1344,553726,167714,1536,1
1345,184184,55829,1536,1
1346,295064,89403,1536,1
1347,265910,80591,1536,1
1348,106896,32413,1536,1
1349,286012,86651,1536,1
1350,141252,42812,1536,1
1351,105256,31912,1536,1
1352,148926,45137,1536,1
1353,104792,31776,1536,1
1354,299786,90834,1536,1
1355,107016,32434,1536,1
1356,106588,32305,1536,1
1357,216908,65736,1536,1
1358,495188,149989,1536,1
1359,145442,44111,1536,1
1360,107930,32726,1536,1
1361,228648,69278,1536,1
1362,489102,148149,1536,1
1363,266024,80584,1536,1
1364,215808,65377,1536,1
1365,814046,246651,1536,1
1366,283052,85790,1536,1
1367,144356,43756,1536,1
1368,257682,78074,1536,1
1369,299142,90628,1536,1
1370,263182,79724,1536,1
1371,449604,136199,1536,1
1372,106638,32319,1536,1
1373,147084,44569,1536,1
1374,233436,70761,1536,1
1375,398982,120880,1536,1
1376,207366,62860,1536,1
1377,157462,47753,1536,1
1378,501784,151999,1536,1
1379,433314,131331,1536,1
1380,419814,127173,1536,1
1381,224308,67952,1536,1
1382,181574,55662,1536,1
1383,257538,78013,1536,1
1384,388336,118433,1536,1
1385,356436,108114,1536,1
1386,165116,50064,1536,1
1387,239300,72540,1536,1
1388,145896,44465,1536,1
1389,193018,58554,1536,1
1390,257236,77968,1536,1
1391,226524,68667,1536,1
1392,171870,52115,1536,1
1393,110606,33537,1536,1
1394,197810,59955,1536,1
1395,308366,93438,1536,1
1396,237828,72056,1536,1
1397,147200,44601,1536,1
1398,227758,69037,1536,1
1399,225812,68421,1536,1
1400,285138,86370,1536,1
1401,254660,77152,1536,1
1402,176018,53343,1536,1
1403,217388,65855,1536,1
1404,155254,47045,1536,1
1405,184386,55887,1536,1
1406,426746,129292,1536,1
1407,103380,31346,1536,1
1408,110700,33661,1536,1
1409,102904,31213,1536,1
1410,146594,44457,1536,1
1411,183182,55522,1536,1
1412,220446,66781,1536,1
1413,483728,146506,1536,1
1414,105812,32069,1536,1
1415,141364,42861,1536,1
1416,291522,88330,1536,1
1417,248800,75394,1536,1
1418,249488,75601,1536,1
1419,136052,41241,1536,1
1420,209602,63513,1536,1
1421,240628,72931,1536,1
1422,626824,189863,1536,1
1423,396414,120066,1536,1
1424,102776,31161,1536,1
1425,137540,41687,1536,1
1426,577704,175004,1536,1
1427,173944,52726,1536,1
1428,526356,159414,1536,1
1429,269310,81619,1536,1
1430,253690,76874,1536,1
1431,103920,31496,1536,1
1432,141752,42991,1536,1
1433,222122,67314,1536,1
1434,448128,135725,1536,1
1435,615490,186474,1536,1
1436,133626,40611,1536,1
1437,160176,48582,1536,1
1438,409012,123927,1536,1
1439,258002,78179,1536,1
1440,596114,180580,1536,1
1441,314878,95406,1536,1
1442,663474,201058,1536,1
1443,169742,51442,1536,1
1444,394360,119594,1536,1
1445,318906,96616,1536,1
1446,271300,82312,1536,1
1447,184948,56059,1536,1
1448,179116,54312,1536,1
1449,437970,132696,1536,1
1450,339844,102995,1536,1
1451,339566,102896,1536,1
1452,106800,32381,1536,1
1453,409332,124001,1536,1
1454,185994,56360,1536,1
1455,396848,120227,1536,1
1456,106378,32242,1536,1
1457,476254,144247,1536,1
1458,224566,68040,1536,1
1459,347616,105318,1536,1
1460,226060,68523,1536,1
1461,131506,39875,1536,1
1462,154212,46741,1536,1
1463,338964,102682,1536,1
1464,233110,70617,1536,1
1465,263276,79778,1536,1
1466,482442,146170,1536,1
1467,191174,57931,1536,1
1468,109452,33184,1536,1
1469,177970,53936,1536,1
1470,159618,48485,1536,1
1471,338186,102482,1536,1
1472,106894,32413,1536,1
1473,116124,35199,1536,1
1474,105938,32108,1536,1
1475,237336,71924,1536,1
1476,258584,78345,1536,1
1477,268814,81428,1536,1
1478,469220,142140,1536,1
1479,259934,78766,1536,1
1480,142124,43080,1536,1
1481,105330,31924,1536,1
1482,106032,32136,1536,1
1483,107954,32720,1536,1
1484,269128,81524,1536,1
1485,476014,144186,1536,1
1486,178622,54145,1536,1
1487,490826,149048,1536,1
1488,113006,34267,1536,1
1489,288562,87414,1536,1
1490,159208,48267,1536,1
1491,238710,72348,1536,1
1492,120204,36456,1536,1
1493,415186,125788,1536,1
1494,227428,68897,1536,1
1495,804908,243812,1536,1
1496,159188,48283,1536,1
1497,114300,34670,1536,1
1498,422874,128093,1536,1
1499,148808,45121,1536,1
1500,111014,33676,1536,1
1501,902583,273703,1536,1
1502,341044,103332,1536,1
1503,381227,115945,1536,1
1504,554088,167925,1536,1
1505,524242,159097,1536,1
1506,238908,72410,1536,1
1507,733546,222210,1536,1
1508,569088,172501,1536,1
1509,503038,152478,1536,1
1510,355854,160237,1536,1
1511,374860,113590,1536,1
1512,372296,112795,1536,1
1513,519718,157461,1536,1
1514,573666,173781,1536,1
1515,445832,135095,1536,1
1516,329254,99784,1536,1
1517,367662,111405,1536,1
1518,238482,72276,1536,1
1519,286494,86832,1536,1
1520,217846,66140,1536,1
1521,414860,125687,1536,1
1522,184272,55873,1536,1
1523,170616,51729,1536,1
1524,431260,130668,1536,1
1525,592810,179665,1536,1
1526,194768,59059,1536,1
1527,406352,123118,1536,1
1528,258366,78307,1536,1
1529,577590,175068,1536,1
1530,910290,275724,1536,1
1531,219758,66629,1536,1
1532,161454,48974,1536,1
1533,178832,54226,1536,1
1534,352430,106828,1536,1
1535,285204,86442,1536,1
1536,415406,125866,1536,1
1537,170820,51807,1536,1
1538,270592,81988,1536,1
1539,325916,98766,1536,1
1540,180890,54846,1536,1
1541,668184,202415,1536,1
1542,176128,53408,1536,1
1543,974216,295266,1536,1
1544,290118,87934,1536,1
1545,247344,74982,1536,1
1546,402348,122004,1536,1
1547,217102,65807,1536,1
1548,473188,143393,1536,1
1549,810704,246172,1536,1
1550,184326,55902,1536,1
1551,255126,77314,1536,1
1552,341042,103319,1536,1
1553,272824,82698,1536,1
1554,488533,148293,1536,1
1555,304518,92274,1536,1
1556,252514,76537,1536,1
1557,457744,138678,1536,1
1558,313280,94942,1536,1
1559,358726,108658,1536,1
1560,128492,38975,1536,1
1561,170448,51663,1536,1
1562,307052,93047,1536,1
1563,496954,150671,1536,1
1564,369570,112010,1536,1
1565,1142318,347575,1536,1
1566,1082100,328360,1536,1
1567,175502,53226,1536,1
1568,368734,112319,1536,1
1569,473510,143464,1536,1
1570,278292,84325,1536,1
1571,127996,38824,1536,1
1572,148836,45152,1536,1
1573,250522,75938,1536,1
1574,297922,90261,1536,1
1575,487012,147568,1536,1
1576,298954,90604,1536,1
1577,373300,113096,1536,1
1578,314074,95180,1536,1
1579,565960,171456,1536,1
1580,652484,197665,1536,1
1581,689980,209008,1536,1
1582,344756,104528,1536,1
1583,958402,290376,1536,1
1584,407912,123589,1536,1
1585,476684,144394,1536,1
1586,195230,59162,1536,1
1587,499570,151495,1536,1
1588,450240,136449,1536,1
1589,264154,80067,1536,1
1590,393934,119355,1536,1
1591,267736,81156,1536,1
1592,446906,135403,1536,1
1593,189596,57456,1536,1
1594,348416,106003,1536,1
1595,662018,200551,1536,1
1596,470884,142671,1536,1
1597,344770,104478,1536,1
1598,423048,128184,1536,1
1599,294500,89268,1536,1
1600,336398,101948,1536,1
1601,409594,124123,1536,1
1602,267698,81155,1536,1
1603,261492,79234,1536,1
1604,203948,61841,1536,1
1605,884496,267927,1536,1
1606,705022,213534,1536,1
1607,1648380,499315,1536,1
1608,262960,79712,1536,1
1609,364368,110394,1536,1
1610,283198,85841,1536,1
1611,820554,248846,1536,1
1612,449374,136120,1536,1
1613,251164,76104,1536,1
1614,239996,72719,1536,1
1615,434892,131768,1536,1
1616,456324,138321,1536,1
1617,755954,229030,1536,1
1618,490586,148617,1536,1
1619,225470,68357,1536,1
1620,405886,122960,1536,1
1621,295100,89443,1536,1
1622,1650902,499984,1536,1
1623,206124,62490,1536,1
1624,771668,233768,1536,1
1625,185534,56267,1536,1
1626,325146,98500,1536,1
1627,265646,80515,1536,1
1628,280364,84981,1536,1
1629,345008,104542,1536,1
1630,358430,108615,1536,1
1631,670446,203116,1536,1
1632,513480,155580,1536,1
1633,524350,158840,1536,1
1634,713466,216138,1536,1
1635,288776,87537,1536,1
1636,589856,179434,1536,1
1637,428810,129970,1536,1
1638,340452,103240,1536,1
1639,280082,84899,1536,1
1640,369348,112020,1536,1
1641,204364,61959,1536,1
1642,221222,67044,1536,1
1643,370912,112366,1536,1
1644,204358,62265,1536,1
1645,392262,118868,1536,1
1646,277678,84170,1536,1
1647,210764,63911,1536,1
1648,222438,67429,1536,1
1649,430594,130471,1536,1
1650,606084,183575,1536,1
1651,731064,221469,1536,1
1652,350372,106188,1536,1
1653,211546,64155,1536,1
1654,335942,102091,1536,1
1655,507640,153820,1536,1
1656,233868,70928,1536,1
1657,345352,104739,1536,1
1658,515434,156165,1536,1
1659,525692,159266,1536,1
1660,243020,73669,1536,1
1661,1782162,540018,1536,1
1662,865008,262101,1536,1
1663,135134,40987,1536,1
1664,338022,102394,1536,1
1665,231860,70245,1536,1
1666,167608,50820,1536,1
1667,180316,54636,1536,1
1668,224490,68014,1536,1
1669,466500,141327,1536,1
1670,238234,72192,1536,1
1671,284670,86266,1536,1
1672,203294,61625,1536,1
1673,629706,190733,1536,1
1674,200278,61178,1536,1
1675,2831506,857875,1536,1
1676,287584,87176,1536,1
1677,604136,183014,1536,1
1678,283906,86060,1536,1
1679,367994,111527,1536,1
1680,172718,52387,1536,1
1681,189176,57366,1536,1
1682,406208,123268,1536,1
1683,178134,54021,1536,1
1684,536810,162623,1536,1
1685,254654,77178,1536,1
1686,277492,84095,1536,1
1687,403614,122300,1536,1
1688,226464,68641,1536,1
1689,136340,41333,1536,1
1690,395882,119943,1536,1
1691,173746,52912,1536,1
1692,247392,75141,1536,1
1693,334426,101326,1536,1
1694,733518,222155,1536,1
1695,313858,95075,1536,1
1696,466394,141319,1536,1
1697,665238,201505,1536,1
1698,189260,57378,1536,1
1699,267718,81169,1536,1
1700,200626,60836,1536,1
1701,306014,92738,1536,1
1702,183952,55778,1536,1
1703,179572,54470,1536,1
1704,625178,189445,1536,1
1705,206310,62560,1536,1
1706,205944,62589,1536,1
1707,214112,65072,1536,1
1708,355622,107734,1536,1
1709,325322,98598,1536,1
1710,313026,94872,1536,1
1711,185582,56261,1536,1
1712,333394,101036,1536,1
1713,1597288,483774,1536,1
1714,880746,266736,1536,1
1715,192124,58261,1536,1
1716,248870,75440,1536,1
1717,378936,114837,1536,1
1718,359505,109823,1536,1
1719,387362,117395,1536,1
1720,788107,239357,1536,1
1721,270156,81884,1536,1
1722,1101086,333786,1536,1
1723,238788,72378,1536,1
1724,255148,77335,1536,1
1725,192184,58279,1536,1
1726,184428,55925,1536,1
1727,192138,58231,1536,1
1728,355284,107685,1536,1
1729,418726,126879,1536,1
1730,481948,145998,1536,1
1731,586542,177836,1536,1
1732,428254,129761,1536,1
1733,663886,201514,1536,1
1734,247874,75148,1536,1
1735,196010,59434,1536,1
1736,424544,128660,1536,1
1737,248770,75380,1536,1
1738,276990,83914,1536,1
1739,172394,52278,1536,1
1740,503046,152443,1536,1
1741,385246,116744,1536,1
1742,373728,113245,1536,1
1743,1400718,424646,1536,1
1744,201392,61046,1536,1
1745,1057614,321575,1536,1
1746,267708,81115,1536,1
1747,287826,87237,1536,1
1748,253302,76777,1536,1
1749,244334,74068,1536,1
1750,297972,90310,1536,1
1751,379158,114892,1536,1
1752,513384,155519,1536,1
1753,403662,122309,1536,1
1754,259228,78555,1536,1
1755,230794,69947,1536,1
1756,182830,55451,1536,1
1757,685078,207522,1536,1
1758,186796,56625,1536,1
1759,1906083,577889,1536,1
1760,124346,37717,1536,1
1761,272960,82741,1536,1
1762,699122,211761,1536,1
1763,171640,52057,1536,1
1764,463198,140586,1536,1
1765,172696,52358,1536,1
1766,776442,235164,1536,1
1767,442678,134097,1536,1
1768,400992,121500,1536,1
1769,767177,232669,1536,1
1770,688303,208751,1536,1
1771,172622,52346,1536,1
1772,888086,269276,1536,1
1773,225638,68398,1536,1
1774,1604340,486153,1536,1
1775,1197106,362572,1536,1
1776,269434,81652,1536,1
1777,133912,40624,1536,1
1778,120906,36642,1536,1
1779,211590,64137,1536,1
1780,1224760,371285,1536,1
1781,657918,199301,1536,1
1782,288692,87466,1536,1
1783,171302,51932,1536,1
1784,273810,82987,1536,1
1785,207650,62996,1536,1
1786,167010,50621,1536,1
1787,593922,179903,1536,1
1788,249110,75493,1536,1
1789,120532,36558,1536,1
1790,116972,35454,1536,1
1791,370472,112226,1536,1
1792,240140,72791,1536,1
1793,393466,119577,1536,1
1794,756884,229237,1536,1
1795,116054,35173,1536,1
1796,212992,64557,1536,1
1797,698354,211531,1536,1
1798,842806,255250,1536,1
1799,304284,92222,1536,1
1800,168196,50993,1536,1
1801,333238,100938,1536,1
1802,253850,77056,1536,1
1803,166224,50406,1536,1
1804,152942,46378,1536,1
1805,204334,61933,1536,1
1806,460160,139501,1536,1
1807,309178,93680,1536,1
1808,307286,93104,1536,1
1809,377668,114496,1536,1
1810,520374,157648,1536,1
1811,209714,63550,1536,1
1812,248426,75284,1536,1
1813,376750,114117,1536,1
