iter,cycles,time_ns,peak_rss_kb,ok
1067,106484,32410,1536,1
1068,105188,31910,1536,1
1069,113342,34396,1536,1
1070,106398,32284,1536,1
1071,137836,41821,1536,1
1072,125066,37961,1536,1
1073,114122,34641,1536,1
1074,89430,27135,1536,1
1075,151660,45997,1536,1
1076,132830,40315,1536,1
1077,137130,41616,1536,1
1078,144286,43788,1536,1
1079,141944,43069,1536,1
1080,93468,28361,1536,1
1081,94658,28725,1536,1
1082,163422,49524,1536,1
1083,159614,48374,1536,1
1084,253202,76763,1536,1
1085,145708,44200,1536,1
1086,93530,28380,1536,1
1087,91674,27816,1536,1
1088,91848,27869,1536,1
1089,91034,27609,1536,1
1090,91468,27758,1536,1
1091,91980,27910,1536,1
1092,144840,43947,1536,1
1093,140978,42771,1536,1
1094,153290,46517,1536,1
1095,98990,30068,1536,1
1096,87454,26512,1536,1
1097,122462,37158,1536,1
1098,88108,26728,1536,1
1099,87006,26402,1536,1
1100,86490,26219,1536,1
1101,85714,25985,1536,1
1102,96974,29401,1536,1
1103,86656,26297,1536,1
1104,87934,26683,1536,1
1105,86432,26229,1536,1
1106,86138,26114,1536,1
1107,88402,26829,1536,1
1108,88098,26735,1536,1
1109,85624,25972,1536,1
1110,87508,26528,1536,1
1111,87018,26384,1536,1
1112,145922,44275,1536,1
1113,143454,43538,1536,1
1114,143600,43575,1536,1
1115,172284,52250,1536,1
1116,129502,39290,1536,1
1117,135206,41015,1536,1
1118,136786,41529,1536,1
1119,135216,41034,1536,1
1120,139632,42396,1536,1
1121,146142,44338,1536,1
1122,153324,46512,1536,1
1123,143726,43600,1536,1
1124,160230,48588,1536,1
1125,161498,48956,1536,1
1126,154688,46932,1536,1
1127,189058,57348,1536,1
1128,146916,44665,1536,1
1129,171042,51893,1536,1
1130,160180,48628,1536,1
1131,161106,48872,1536,1
1132,152940,46398,1536,1
1133,152616,46312,1536,1
1134,148340,44998,1536,1
1135,168056,50989,1536,1
1136,155272,47113,1536,1
1137,155952,47314,1536,1
1138,153604,46604,1536,1
1139,217160,65860,1536,1
1140,149924,45485,1536,1
1141,141988,43062,1536,1
1142,139498,42303,1536,1
1143,151690,46032,1536,1
1144,150892,45785,1536,1
1145,153106,46436,1536,1
1146,146304,44385,1536,1
1147,132200,40127,1536,1
1148,130868,39716,1536,1
1149,149962,45494,1536,1
1150,119306,36178,1536,1
1151,129276,39205,1536,1
1152,149760,45438,1536,1
1153,156308,47428,1536,1
1154,150840,45759,1536,1
1155,172002,52182,1536,1
1156,152324,46221,1536,1
1157,135114,41002,1536,1
1158,149072,45235,1536,1
1159,156016,47496,1536,1
1160,150538,45675,1536,1
1161,151046,45829,1536,1
1162,146538,44469,1536,1
1163,149262,45289,1536,1
1164,164838,50001,1536,1
1165,162966,49435,1536,1
1166,143274,43492,1536,1
1167,136844,41517,1536,1
1168,139108,42211,1536,1
1169,171552,52034,1536,1
1170,162382,49276,1536,1
1171,151164,45864,1536,1
1172,148602,45093,1536,1
1173,147386,44723,1536,1
1174,129524,39274,1536,1
1175,108436,32911,1536,1
1176,140504,42636,1536,1
1177,155118,47049,1536,1
1178,144644,43883,1536,1
1179,90992,27613,1536,1
1180,90100,27314,1536,1
1181,89772,27229,1536,1
1182,89440,27116,1536,1
1183,89612,27194,1536,1
1184,91610,27803,1536,1
1185,88882,26958,1536,1
1186,89608,27179,1536,1
1187,89738,27206,1536,1
1188,93202,28522,1536,1
1189,94708,28806,1536,1
1190,87180,26457,1536,1
1191,88862,26967,1536,1
1192,91058,27638,1536,1
1193,90386,27415,1536,1
1194,88610,26892,1536,1
1195,101354,30754,1536,1
1196,89984,27292,1536,1
1197,88806,26936,1536,1
1198,128256,38918,1536,1
1199,165242,50201,1536,1
1200,99770,30270,1536,1
1201,96734,29352,1536,1
1202,94618,28710,1536,1
1203,92766,28148,1536,1
1204,92388,28037,1536,1
1205,92314,28016,1536,1
1206,97110,29464,1536,1
1207,96334,29228,1536,1
1208,92030,27928,1536,1
1209,90966,27604,1536,1
1210,371178,112485,1536,1
1211,91590,27792,1536,1
1212,87482,26547,1536,1
1213,86752,26312,1536,1
1214,86176,26138,1536,1
1215,91724,27834,1536,1
1216,88908,26978,1536,1
1217,83390,25307,1536,1
1218,83614,25362,1536,1
1219,84392,25610,1536,1
1220,83122,25213,1536,1
1221,110832,33629,1536,1
1222,96072,29153,1536,1
1223,84234,25550,1536,1
1224,86794,26337,1536,1
1225,83240,25237,1536,1
1226,82912,25136,1536,1
1227,192205,58388,1536,1
1228,88856,26949,1536,1
1229,130550,39602,1536,1
1230,106312,32277,1536,1
1231,154482,46852,1536,1
1232,122968,37280,1536,1
1233,117452,35637,1536,1
1234,106984,32460,1536,1
1235,134022,40664,1536,1
1236,80894,24525,1536,1
1237,103066,31249,1536,1
1238,116660,35407,1536,1
1239,81624,24770,1536,1
1240,126688,38453,1536,1
1241,84944,25774,1536,1
1242,83828,25435,1536,1
1243,83486,25332,1536,1
1244,83680,25390,1536,1
1245,83462,25325,1536,1
1246,86298,26188,1536,1
1247,84508,25618,1536,1
1248,83860,25447,1536,1
1249,84676,25693,1536,1
1250,84022,25483,1536,1
1251,83824,25435,1536,1
1252,85404,25913,1536,1
1253,80676,24484,1536,1
1254,97654,29631,1536,1
1255,98946,30041,1536,1
1256,84392,25607,1536,1
1257,84056,25505,1536,1
1258,83436,25317,1536,1
1259,108914,33051,1536,1
1260,83768,25421,1536,1
1261,115462,35047,1536,1
1262,84678,25693,1536,1
1263,81924,24859,1536,1
1264,83240,25257,1536,1
1265,83582,25361,1536,1
1266,81306,24676,1536,1
1267,81402,24701,1536,1
1268,78574,23845,1536,1
1269,82278,24965,1536,1
1270,81428,24708,1536,1
1271,99238,30080,1536,1
1272,78516,23826,1536,1
1273,79174,24025,1536,1
1274,77108,23388,1536,1
1275,76356,23150,1536,1
1276,83906,25479,1536,1
1277,75846,23006,1536,1
1278,75876,23014,1536,1
1279,75762,22971,1536,1
1280,76456,23180,1536,1
1281,74296,22537,1536,1
1282,82854,25144,1536,1
1283,81546,24743,1536,1
1284,81204,24640,1536,1
1285,104198,31631,1536,1
1286,102068,30985,1536,1
1287,82524,25043,1536,1
1288,144646,43870,1536,1
1289,79556,24142,1536,1
1290,78724,23891,1536,1
1291,79410,24095,1536,1
1292,77580,23544,1536,1
1293,77418,23495,1536,1
1294,75474,22880,1536,1
1295,74750,22684,1536,1
1296,82168,24943,1536,1
1297,74394,22579,1536,1
1298,74790,22686,1536,1
1299,74896,22732,1536,1
1300,72274,21936,1536,1
1301,75006,22761,1536,1
1302,76304,23159,1536,1
1303,75680,22968,1536,1
1304,116486,35315,1536,1
1305,75200,22797,1536,1
1306,74500,22600,1536,1
1307,75620,22926,1536,1
1308,74830,22698,1536,1
1309,76450,23199,1536,1
1310,75602,22929,1536,1
1311,118194,35860,1536,1
1312,74974,22753,1536,1
1313,77718,23590,1536,1
1314,75982,23036,1536,1
1315,140926,42772,1536,1
1316,82926,25164,1536,1
1317,72132,21892,1536,1
1318,74674,22639,1536,1
1319,74234,22506,1536,1
1320,75152,22783,1536,1
1321,75664,22964,1536,1
1322,75532,22910,1536,1
1323,74918,22735,1536,1
1324,117822,35739,1536,1
1325,77346,23473,1536,1
1326,78690,23877,1536,1
1327,74526,22622,1536,1
1328,74486,22604,1536,1
1329,73814,22379,1536,1
1330,99900,30305,1536,1
1331,75126,22799,1536,1
1332,112288,34068,1536,1
1333,114252,34653,1536,1
1334,97804,29682,1536,1
1335,109136,33121,1536,1
1336,146328,44689,1536,1
1337,89224,27073,1536,1
1338,79946,24257,1536,1
1339,78524,23815,1536,1
1340,74942,22720,1536,1
1341,73660,22353,1536,1
1342,74162,22485,1536,1
1343,73514,22299,1536,1
1344,72952,22141,1536,1
1345,74448,22593,1536,1
1346,75392,22879,1536,1
1347,73930,22437,1536,1
1348,74388,22575,1536,1
1349,74128,22499,1536,1
1350,74042,22447,1536,1
1351,73504,22286,1536,1
1352,73972,22437,1536,1
1353,74162,22506,1536,1
1354,78094,23698,1536,1
1355,75522,22907,1536,1
1356,74960,22739,1536,1
1357,78322,23768,1536,1
1358,74500,22598,1536,1
1359,99552,30207,1536,1
1360,92094,27950,1536,1
1361,74314,22552,1536,1
1362,74986,22744,1536,1
1363,74264,22525,1536,1
1364,74366,22569,1536,1
1365,74182,22504,1536,1
1366,75464,22903,1536,1
1367,74562,22629,1536,1
1368,75258,22836,1536,1
1369,74896,22716,1536,1
1370,74532,22596,1536,1
1371,75066,22758,1536,1
1372,75944,23024,1536,1
1373,74392,22581,1536,1
1374,117942,35784,1536,1
1375,121068,36752,1536,1
1376,113476,34433,1536,1
1377,113144,34332,1536,1
1378,112468,34230,1536,1
1379,82228,24951,1536,1
1380,86412,26234,1536,1
1381,100712,30559,1536,1
1382,106540,32309,1536,1
1383,90890,27569,1536,1
1384,126104,38236,1536,1
1385,101702,30872,1536,1
1386,111244,33762,1536,1
1387,107370,32588,1536,1
1388,94876,28800,1536,1
1389,101048,30663,1536,1
1390,204573,62443,1536,1
1391,123450,37459,1536,1
1392,123220,37386,1536,1
1393,92322,28077,1536,1
1394,79536,24135,1536,1
1395,77380,23478,1536,1
1396,77640,23546,1536,1
1397,77834,23617,1536,1
1398,80192,24353,1536,1
1399,72908,22123,1536,1
1400,72684,22045,1536,1
1401,71888,21795,1536,1
1402,72412,21953,1536,1
1403,72464,21969,1536,1
1404,97054,29433,1536,1
1405,72482,22001,1536,1
1406,86362,26217,1536,1
1407,70634,21425,1536,1
1408,72324,21936,1536,1
1409,73446,22285,1536,1
1410,72172,21879,1536,1
1411,73772,22389,1536,1
1412,72482,21985,1536,1
1413,72490,21991,1536,1
1414,72136,21894,1536,1
1415,73372,22266,1536,1
1416,73072,22178,1536,1
1417,70054,21239,1536,1
1418,85158,25840,1536,1
1419,71484,21682,1536,1
1420,72292,21930,1536,1
1421,72252,21904,1536,1
1422,73292,22330,1536,1
1423,71906,21801,1536,1
1424,71274,21632,1536,1
1425,71600,21708,1536,1
1426,110154,33455,1536,1
1427,73088,22180,1536,1
1428,71974,21833,1536,1
1429,72002,21830,1536,1
1430,74576,22633,1536,1
1431,73254,22209,1536,1
1432,72808,22094,1536,1
1433,73842,22408,1536,1
1434,72730,22058,1536,1
1435,242468,73572,1536,1
1436,121350,36803,1536,1
1437,151226,45877,1536,1
1438,107342,32574,1536,1
1439,75300,22851,1536,1
1440,74512,22612,1536,1
1441,101800,30897,1536,1
1442,117992,35776,1536,1
1443,120536,36584,1536,1
1444,122390,37121,1536,1
1445,115026,34909,1536,1
1446,92840,28221,1536,1
1447,76336,23165,1536,1
1448,257688,78108,1536,1
1449,176472,53521,1536,1
1450,125950,38193,1536,1
1451,100410,30469,1536,1
1452,75796,22993,1536,1
1453,91428,27746,1536,1
1454,75992,23048,1536,1
1455,77512,23524,1536,1
1456,87144,26450,1536,1
1457,94642,28711,1536,1
1458,74654,22642,1536,1
1459,84736,25713,1536,1
1460,97228,29482,1536,1
1461,105648,32070,1536,1
1462,92566,28159,1536,1
1463,75940,23022,1536,1
1464,77400,23466,1536,1
1465,76236,23135,1536,1
1466,75534,23012,1536,1
1467,78674,23877,1536,1
1468,75518,22907,1536,1
1469,74728,22672,1536,1
1470,74984,22804,1536,1
1471,109784,33311,1536,1
1472,79318,24070,1536,1
1473,109528,33201,1536,1
1474,75380,22876,1536,1
1475,73376,22269,1536,1
1476,74458,22583,1536,1
1477,74698,22669,1536,1
1478,76734,23286,1536,1
1479,86516,26268,1536,1
1480,74394,22577,1536,1
1481,72962,22131,1536,1
1482,75272,22844,1536,1
1483,74114,22468,1536,1
1484,72466,21971,1536,1
1485,76340,23165,1536,1
1486,123884,37567,1536,1
1487,76356,23172,1536,1
1488,77208,23431,1536,1
1489,74398,22554,1536,1
1490,79440,24105,1536,1
1491,77866,23630,1536,1
1492,82706,25076,1536,1
1493,78132,23701,1536,1
1494,83054,25201,1536,1
1495,87224,26460,1536,1
1496,111302,33772,1536,1
1497,82914,25157,1536,1
1498,82738,25103,1536,1
1499,91832,27861,1536,1
1500,77864,23630,1536,1
1501,75090,22766,1536,1
1502,84372,25609,1536,1
1503,594664,180310,1536,1
1504,228160,69444,1536,1
1505,272755,82948,1536,1
1506,120022,36431,1536,1
1507,130908,39719,1536,1
1508,132462,40197,1536,1
1509,125974,38221,1536,1
1510,129198,39219,1536,1
1511,135536,41114,1536,1
1512,122868,37282,1536,1
1513,131350,39843,1536,1
1514,123586,37494,1536,1
1515,2382685,722186,1536,1
1516,137600,41747,1536,1
1517,121996,37015,1536,1
1518,136294,41350,1536,1
1519,152300,46197,1536,1
1520,99046,30069,1536,1
1521,128200,38905,1536,1
1522,138598,42046,1536,1
1523,128014,38833,1536,1
1524,138740,42089,1536,1
1525,137606,41750,1536,1
1526,145342,44170,1536,1
1527,146738,44499,1536,1
1528,138406,41986,1536,1
1529,137922,41824,1536,1
1530,138390,41983,1536,1
1531,158636,48126,1536,1
1532,121404,36910,1536,1
1533,141312,42874,1536,1
1534,95154,28888,1536,1
1535,138324,41968,1536,1
1536,99922,30335,1536,1
1537,129944,39422,1536,1
1538,115460,35044,1536,1
1539,139442,42302,1536,1
1540,135272,41032,1536,1
1541,133370,40457,1536,1
1542,124312,37716,1536,1
1543,116410,35322,1536,1
1544,139260,42245,1536,1
1545,116778,35441,1536,1
1546,139078,42178,1536,1
1547,137224,41628,1536,1
1548,134028,40672,1536,1
1549,162342,49244,1536,1
1550,133544,40525,1536,1
1551,133794,40597,1536,1
1552,139208,42235,1536,1
1553,136504,41416,1536,1
1554,138184,41935,1536,1
1555,131380,39861,1536,1
1556,139554,42348,1536,1
1557,140702,42673,1536,1
1558,136692,41484,1536,1
1559,91206,27674,1536,1
1560,104874,31828,1536,1
1561,86570,26268,1536,1
1562,134032,40674,1536,1
1563,130704,39665,1536,1
1564,141600,42949,1536,1
1565,130082,39463,1536,1
1566,260242,79908,1536,1
1567,121130,36762,1536,1
1568,632000,191875,1536,1
1569,93896,28488,1536,1
1570,89782,27243,1536,1
1571,104558,31735,1536,1
1572,113448,34428,1536,1
1573,91068,27623,1536,1
1574,89528,27240,1536,1
1575,89418,27133,1536,1
1576,125392,38048,1536,1
1577,123314,37417,1536,1
1578,208224,63147,1536,1
1579,138142,41912,1536,1
1580,152616,46314,1536,1
1581,178250,54195,1536,1
1582,140874,42702,1536,1
1583,146980,44591,1536,1
1584,132086,40077,1536,1
1585,137700,41779,1536,1
1586,139622,42356,1536,1
1587,135134,41013,1536,1
1588,132462,40189,1536,1
1589,139362,42283,1536,1
1590,122932,37283,1536,1
1591,141958,43044,1536,1
1592,140394,42574,1536,1
1593,135526,41083,1536,1
1594,136262,41344,1536,1
1595,140774,42710,1536,1
1596,139622,42365,1536,1
1597,135010,40980,1536,1
1598,154396,46840,1536,1
1599,182488,55392,1536,1
1600,237660,72064,1536,1
1601,142458,43232,1536,1
1602,145282,44092,1536,1
1603,140794,42721,1536,1
1604,154020,46741,1536,1
1605,139486,42335,1536,1
1606,143170,43439,1536,1
1607,219488,66569,1536,1
1608,145652,44199,1536,1
1609,142002,43092,1536,1
1610,142280,43172,1536,1
1611,143976,43686,1536,1
1612,132170,40092,1536,1
1613,126450,38377,1536,1
1614,131266,39833,1536,1
1615,130610,39633,1536,1
1616,128562,39004,1536,1
1617,133650,40541,1536,1
1618,144662,43909,1536,1
1619,210238,63765,1536,1
1620,143860,43660,1536,1
1621,140344,42594,1536,1
1622,152224,46165,1536,1
1623,145982,44808,1536,1
1624,128030,38864,1536,1
1625,130572,39598,1536,1
1626,131912,40038,1536,1
1627,222554,67566,1536,1
1628,148258,44990,1536,1
1629,136634,41460,1536,1
1630,151052,45834,1536,1
1631,145904,44270,1536,1
1632,159296,48326,1536,1
1633,169700,51478,1536,1
1634,166562,50518,1536,1
1635,129864,39419,1536,1
1636,150702,45719,1536,1
1637,152530,46277,1536,1
1638,134418,40787,1536,1
1639,164040,49760,1536,1
1640,142810,43339,1536,1
1641,133410,40487,1536,1
1642,153356,46514,1536,1
1643,159462,48352,1536,1
1644,145450,44145,1536,1
1645,362578,110078,1536,1
1646,146146,44343,1536,1
1647,148946,45189,1536,1
1648,150164,45524,1536,1
1649,153752,46644,1536,1
1650,137918,41849,1536,1
1651,154018,46710,1536,1
1652,160614,48727,1536,1
1653,150934,45803,1536,1
1654,136472,41418,1536,1
1655,131942,40030,1536,1
1656,146608,44480,1536,1
1657,148436,45040,1536,1
1658,136030,41274,1536,1
1659,165886,50344,1536,1
1660,133648,40554,1536,1
1661,140896,42832,1536,1
1662,98770,29971,1536,1
1663,98654,29934,1536,1
1664,95472,28970,1536,1
1665,94780,28762,1536,1
1666,103752,31457,1536,1
1667,95468,28967,1536,1
1668,94080,28549,1536,1
1669,96944,29415,1536,1
1670,97082,29573,1536,1
1671,100952,30631,1536,1
1672,99726,30258,1536,1
1673,95804,29070,1536,1
1674,97362,29515,1536,1
1675,149662,45405,1536,1
1676,156278,47407,1536,1
1677,147844,44855,1536,1
1678,137720,41760,1536,1
1679,162472,49322,1536,1
1680,124832,37889,1536,1
1681,134388,40791,1536,1
1682,138012,41878,1536,1
1683,149670,45406,1536,1
1684,108082,32793,1536,1
1685,121384,36791,1536,1
1686,124988,37907,1536,1
1687,101804,30886,1536,1
1688,97940,29725,1536,1
1689,94696,28733,1536,1
1690,171902,52133,1536,1
1691,95432,28958,1536,1
1692,118746,36076,1536,1
1693,113680,34494,1536,1
1694,91448,27747,1536,1
1695,91462,27752,1536,1
1696,116560,35390,1536,1
1697,136504,41415,1536,1
1698,93326,28322,1536,1
1699,104588,31742,1536,1
1700,145412,44124,1536,1
1701,229500,69673,1536,1
1702,133484,40474,1536,1
1703,136340,41353,1536,1
1704,147510,44753,1536,1
1705,151440,45934,1536,1
1706,145910,44253,1536,1
1707,152484,46513,1536,1
1708,149510,45450,1536,1
1709,150754,45734,1536,1
1710,140478,42614,1536,1
1711,97910,29703,1536,1
1712,96322,29224,1536,1
1713,105952,32140,1536,1
1714,153892,46682,1536,1
1715,126562,38408,1536,1
1716,134268,40739,1536,1
1717,128348,38958,1536,1
1718,128104,38872,1536,1
1719,150706,45731,1536,1
1720,184994,56104,1536,1
1721,307048,93165,1536,1
1722,203561,62014,1536,1
1723,127110,38586,1536,1
1724,127516,38795,1536,1
1725,98466,29873,1536,1
1726,149998,45494,1536,1
1727,138742,42092,1536,1
1728,362312,110055,1536,1
1729,140910,42767,1536,1
1730,138228,41947,1536,1
1731,140868,42743,1536,1
1732,133204,40437,1536,1
1733,86842,26353,1536,1
1734,137032,41578,1536,1
1735,138246,41923,1536,1
1736,130032,39451,1536,1
1737,101124,30699,1536,1
1738,88638,26895,1536,1
1739,88882,26972,1536,1
1740,152266,46181,1536,1
1741,149938,45482,1536,1
1742,148624,45069,1536,1
1743,137522,41801,1536,1
1744,157160,47679,1536,1
1745,135404,41090,1536,1
1746,134188,40716,1536,1
1747,148236,44949,1536,1
1748,143936,43664,1536,1
1749,131000,39725,1536,1
1750,115702,35102,1536,1
1751,130064,39464,1536,1
1752,95186,28881,1536,1
1753,97490,29579,1536,1
1754,142744,43305,1536,1
1755,137860,41827,1536,1
1756,89926,27288,1536,1
1757,89418,27133,1536,1
1758,131198,39785,1536,1
1759,264767,81183,1536,1
1760,92946,28225,1536,1
1761,82936,25155,1536,1
1762,87928,26679,1536,1
1763,116330,35302,1536,1
1764,114744,34797,1536,1
1765,132900,40327,1536,1
1766,85188,25850,1536,1
1767,86658,26295,1536,1
1768,184835,56437,1536,1
1769,106420,32289,1536,1
1770,326715,99339,1536,1
1771,88690,26915,1536,1
1772,87110,26432,1536,1
1773,125022,37942,1536,1
1774,139492,42323,1536,1
1775,89978,27303,1536,1
1776,111700,33886,1536,1
1777,111480,33829,1536,1
1778,86906,26369,1536,1
1779,86186,26152,1536,1
1780,97812,29706,1536,1
1781,99872,30295,1536,1
1782,87574,26574,1536,1
1783,97162,29495,1536,1
1784,82520,25018,1536,1
1785,81964,24860,1536,1
1786,87006,26401,1536,1
1787,113564,34428,1536,1
1788,148326,45089,1536,1
1789,98818,30002,1536,1
1790,80654,24453,1536,1
1791,123650,37560,1536,1
1792,125616,38106,1536,1
1793,133368,40427,1536,1
1794,82328,24986,1536,1
1795,82026,24878,1536,1
1796,117362,35613,1536,1
1797,80690,24488,1536,1
1798,120808,36627,1536,1
1799,82614,25074,1536,1
1800,100400,30464,1536,1
1801,84228,25558,1536,1
1802,84268,25567,1536,1
1803,131368,39863,1536,1
1804,118640,36015,1536,1
1805,85744,26021,1536,1
1806,82260,24961,1536,1
1807,124382,37737,1536,1
1808,122326,37103,1536,1
1809,113864,34533,1536,1
1810,150348,45560,1536,1
1811,111810,33909,1536,1
1812,94690,28726,1536,1
1813,101836,30891,1536,1
1814,103078,31267,1536,1
1815,86798,26313,1536,1
1816,109584,33252,1536,1
1817,202006,61263,1536,1
1818,85908,26066,1536,1
1819,119118,36133,1536,1
1820,137016,41560,1536,1
1821,85384,25908,1536,1
1822,84644,25684,1536,1
1823,84358,25576,1536,1
1824,81562,24756,1536,1
1825,78576,23848,1536,1
1826,79138,24015,1536,1
1827,79318,24048,1536,1
1828,80884,24549,1536,1
1829,108484,32918,1536,1
1830,80910,24528,1536,1
1831,111958,33981,1536,1
1832,97600,29613,1536,1
1833,78802,23905,1536,1
1834,82254,24960,1536,1
1835,78860,23921,1536,1
1836,81182,24622,1536,1
1837,138492,42027,1536,1
1838,141790,43015,1536,1
1839,129882,39389,1536,1
1840,90340,27412,1536,1
1841,79210,24028,1536,1
1842,79518,24119,1536,1
1843,79304,24055,1536,1
1844,75860,23022,1536,1
1845,128728,39057,1536,1
1846,79818,24227,1536,1
1847,87780,26739,1536,1
1848,79922,24244,1536,1
1849,78778,23906,1536,1
1850,80652,24474,1536,1
1851,79556,24143,1536,1
1852,79446,24112,1536,1
1853,79414,24090,1536,1
1854,273354,83355,1536,1
1855,258442,78352,1536,1
1856,130846,39696,1536,1
1857,84826,25740,1536,1
1858,83716,25402,1536,1
1859,81312,24673,1536,1
1860,127120,38565,1536,1
1861,151030,45840,1536,1
1862,130394,39553,1536,1
1863,109632,33272,1536,1
1864,134400,40774,1536,1
1865,131252,39827,1536,1
1866,114372,34699,1536,1
1867,125586,38111,1536,1
1868,118304,35897,1536,1
1869,82754,25111,1536,1
1870,124942,38015,1536,1
1871,85314,25886,1536,1
1872,84048,25489,1536,1
1873,135332,41053,1536,1
1874,84392,25609,1536,1
1875,83856,25446,1536,1
1876,84438,25598,1536,1
1877,82480,25033,1536,1
1878,79962,24242,1536,1
1879,106284,32258,1536,1
1880,79370,24063,1536,1
1881,87918,26725,1536,1
1882,78832,23924,1536,1
1883,78652,23845,1536,1
1884,78088,23699,1536,1
