iter,cycles,time_ns,peak_rss_kb,ok
1067,400678,121392,1536,1
1068,516936,156610,1536,1
1069,320570,97125,1536,1
1070,388086,117557,1536,1
1071,291010,88188,1536,1
1072,303046,91851,1536,1
1073,244690,74157,1536,1
1074,231114,70057,1536,1
1075,828912,251099,1536,1
1076,379058,114860,1536,1
1077,248186,75260,1536,1
1078,553110,167565,1536,1
1079,279566,84837,1536,1
1080,258722,78499,1536,1
1081,508432,154037,1536,1
1082,422910,128129,1536,1
1083,522912,160078,1536,1
1084,492088,149151,1536,1
1085,347610,105344,1536,1
1086,312504,94674,1536,1
1087,159416,48317,1536,1
1088,189234,57356,1536,1
1089,311298,94393,1536,1
1090,158924,48181,1536,1
1091,318692,96589,1536,1
1092,238112,72182,1536,1
1093,333620,101125,1536,1
1094,430356,130403,1536,1
1095,250388,75881,1536,1
1096,186874,56678,1536,1
1097,232968,70625,1536,1
1098,184300,55851,1536,1
1099,181236,54909,1536,1
1100,152654,46270,1536,1
1101,228766,69331,1536,1
1102,216234,65523,1536,1
1103,276116,83665,1536,1
1104,153276,46454,1536,1
1105,152248,46159,1536,1
1106,361604,109557,1536,1
1107,154876,47040,1536,1
1108,213386,64674,1536,1
1109,182718,55372,1536,1
1110,333340,101055,1536,1
1111,323070,97932,1536,1
1112,793912,240482,1536,1
1113,315042,95526,1536,1
1114,707678,214655,1536,1
1115,374274,113407,1536,1
1116,421704,127766,1536,1
1117,288752,87501,1536,1
1118,355008,107587,1536,1
1119,415298,125820,1536,1
1120,656982,199037,1536,1
1121,319206,96749,1536,1
1122,1043242,315988,1536,1
1123,266184,80670,1536,1
1124,318092,96410,1536,1
1125,1429998,433112,1536,1
1126,512394,155271,1536,1
1127,271568,82324,1536,1
1128,1461340,442852,1536,1
1129,545040,165260,1536,1
1130,502244,152161,1536,1
1131,431354,130775,1536,1
1132,257778,78146,1536,1
1133,364110,110338,1536,1
1134,259050,78519,1536,1
1135,265664,80535,1536,1
1136,313092,94886,1536,1
1137,264026,80014,1536,1
1138,418014,126646,1536,1
1139,729442,220967,1536,1
1140,357734,108576,1536,1
1141,304352,92237,1536,1
1142,703296,213080,1536,1
1143,581774,176353,1536,1
1144,518970,157287,1536,1
1145,302692,91748,1536,1
1146,336850,102720,1536,1
1147,379222,114915,1536,1
1148,414126,125511,1536,1
1149,527118,159685,1536,1
1150,1082922,328026,1536,1
1151,509516,154571,1536,1
1152,693556,210099,1536,1
1153,250394,75878,1536,1
1154,266922,80901,1536,1
1155,862134,261246,1536,1
1156,226892,68794,1536,1
1157,250148,75815,1536,1
1158,442592,134072,1536,1
1159,500084,151526,1536,1
1160,547112,165759,1536,1
1161,393174,119148,1536,1
1162,421844,127840,1536,1
1163,469452,142244,1536,1
1164,294452,89259,1536,1
1165,920560,279435,1536,1
1166,236552,71723,1536,1
1167,931870,282335,1536,1
1168,3039710,921274,1536,1
1169,392122,118845,1536,1
1170,1442172,437176,1536,1
1171,1103148,334208,1536,1
1172,515128,156066,1536,1
1173,275938,83608,1536,1
1174,521366,157934,1536,1
1175,239896,72738,1536,1
1176,456886,138549,1536,1
1177,524678,158987,1536,1
1178,379100,114839,1536,1
1179,280554,85000,1536,1
1180,158950,48164,1536,1
1181,315340,95517,1536,1
1182,244968,74262,1536,1
1183,314832,95416,1536,1
1184,158754,48130,1536,1
1185,314626,95413,1536,1
1186,347594,105393,1536,1
1187,245424,74398,1536,1
1188,207940,63025,1536,1
1189,157584,47779,1536,1
1190,185600,56258,1536,1
1191,175142,53148,1536,1
1192,157008,47594,1536,1
1193,187952,56973,1536,1
1194,282342,85556,1536,1
1195,190208,57662,1536,1
1196,155882,47245,1536,1
1197,280292,84949,1536,1
1198,245480,74415,1536,1
1199,262758,80137,1536,1
1200,268236,81283,1536,1
1201,261954,79387,1536,1
1202,277250,83990,1536,1
1203,406974,123266,1536,1
1204,251068,76082,1536,1
1205,197886,59977,1536,1
1206,464712,140909,1536,1
1207,190220,57659,1536,1
1208,188440,57088,1536,1
1209,187458,56795,1536,1
1210,254612,77157,1536,1
1211,226864,68750,1536,1
1212,181712,55065,1536,1
1213,365736,110778,1536,1
1214,152710,46300,1536,1
1215,216468,65606,1536,1
1216,207546,62874,1536,1
1217,439760,133220,1536,1
1218,183740,55695,1536,1
1219,469004,142072,1536,1
1220,195806,59358,1536,1
1221,209368,63464,1536,1
1222,295810,89629,1536,1
1223,183066,55488,1536,1
1224,236146,71560,1536,1
1225,351222,106382,1536,1
1226,656116,199823,1536,1
1227,174228,52833,1536,1
1228,408474,123768,1536,1
1229,389920,118134,1536,1
1230,383406,116262,1536,1
1231,474308,143675,1536,1
1232,466764,141935,1536,1
1233,395848,119919,1536,1
1234,323480,98017,1536,1
1235,177246,53727,1536,1
1236,364406,110383,1536,1
1237,326256,98860,1536,1
1238,247900,75148,1536,1
1239,227170,68870,1536,1
1240,487274,147608,1536,1
1241,145648,44157,1536,1
1242,174464,52886,1536,1
1243,534622,161939,1536,1
1244,172414,52262,1536,1
1245,237130,71872,1536,1
1246,319926,96926,1536,1
1247,145976,44256,1536,1
1248,150712,45687,1536,1
1249,373544,113143,1536,1
1250,174706,52953,1536,1
1251,434964,131764,1536,1
1252,184252,55884,1536,1
1253,332706,100819,1536,1
1254,436444,132201,1536,1
1255,178598,54132,1536,1
1256,175168,53092,1536,1
1257,147122,44603,1536,1
1258,230854,69959,1536,1
1259,199908,60603,1536,1
1260,350886,106327,1536,1
1261,344144,104261,1536,1
1262,145426,44087,1536,1
1263,230160,69747,1536,1
1264,145876,44210,1536,1
1265,318350,96438,1536,1
1266,413060,125192,1536,1
1267,303888,92045,1536,1
1268,191920,58188,1536,1
1269,224652,68075,1536,1
1270,196140,59445,1536,1
1271,139102,42171,1536,1
1272,373694,113251,1536,1
1273,216346,65563,1536,1
1274,267762,81111,1536,1
1275,244666,74133,1536,1
1276,297538,90147,1536,1
1277,187808,56894,1536,1
1278,215138,65171,1536,1
1279,271022,82091,1536,1
1280,214926,65130,1536,1
1281,223708,67793,1536,1
1282,200064,60640,1536,1
1283,168314,50995,1536,1
1284,458468,138957,1536,1
1285,198878,60262,1536,1
1286,309572,93780,1536,1
1287,199772,60622,1536,1
1288,268760,81452,1536,1
1289,139350,42245,1536,1
1290,209382,63471,1536,1
1291,189500,57430,1536,1
1292,255808,77538,1536,1
1293,133072,40335,1536,1
1294,158042,47882,1536,1
1295,133082,40323,1536,1
1296,131340,39822,1536,1
1297,208304,63117,1536,1
1298,316150,95802,1536,1
1299,298534,90468,1536,1
1300,203672,61743,1536,1
1301,537526,162899,1536,1
1302,316678,95946,1536,1
1303,186876,56626,1536,1
1304,201300,60987,1536,1
1305,211126,63960,1536,1
1306,338636,102568,1536,1
1307,183724,55657,1536,1
1308,349772,105983,1536,1
1309,368040,111494,1536,1
1310,209376,63443,1536,1
1311,161752,49028,1536,1
1312,257844,78135,1536,1
1313,159186,48255,1536,1
1314,598569,181731,1536,1
1315,509242,154290,1536,1
1316,133682,40531,1536,1
1317,230640,69897,1536,1
1318,157100,47621,1536,1
1319,130498,39542,1536,1
1320,215288,65238,1536,1
1321,289322,87646,1536,1
1322,284928,86330,1536,1
1323,163534,49664,1536,1
1324,189838,57540,1536,1
1325,498230,150901,1536,1
1326,132626,40210,1536,1
1327,158280,47953,1536,1
1328,340812,103227,1536,1
1329,215800,65371,1536,1
1330,135648,41114,1536,1
1331,341406,103630,1536,1
1332,268830,81442,1536,1
1333,266302,80729,1536,1
1334,274722,83257,1536,1
1335,316340,97065,1536,1
1336,285630,86543,1536,1
1337,431434,130798,1536,1
1338,343488,104049,1536,1
1339,342384,103704,1536,1
1340,183780,55676,1536,1
1341,159252,48247,1536,1
1342,133600,40490,1536,1
1343,132168,40077,1536,1
1344,417398,126441,1536,1
1345,184994,56065,1536,1
1346,260654,78966,1536,1
1347,210722,63856,1536,1
1348,130560,39574,1536,1
1349,258162,78221,1536,1
1350,159024,48197,1536,1
1351,131412,39817,1536,1
1352,157360,47692,1536,1
1353,155366,47117,1536,1
1354,263430,79808,1536,1
1355,133362,40423,1536,1
1356,132078,40031,1536,1
1357,199510,60464,1536,1
1358,435198,131858,1536,1
1359,185902,56533,1536,1
1360,132090,40037,1536,1
1361,261568,79239,1536,1
1362,388682,117731,1536,1
1363,233974,70878,1536,1
1364,208242,63085,1536,1
1365,618296,187294,1536,1
1366,241564,73196,1536,1
1367,155126,47013,1536,1
1368,235100,71219,1536,1
1369,261864,79320,1536,1
1370,235536,71358,1536,1
1371,340504,103131,1536,1
1372,132644,40201,1536,1
1373,261204,79178,1536,1
1374,252976,76662,1536,1
1375,578066,175123,1536,1
1376,230980,69988,1536,1
1377,198516,60232,1536,1
1378,324988,98450,1536,1
1379,393406,119193,1536,1
1380,373288,113099,1536,1
1381,205316,62220,1536,1
1382,197520,59860,1536,1
1383,248594,75302,1536,1
1384,511518,155625,1536,1
1385,246244,74618,1536,1
1386,187116,56729,1536,1
1387,239662,72647,1536,1
1388,195976,59409,1536,1
1389,822656,249774,1536,1
1390,358902,108850,1536,1
1391,246732,74775,1536,1
1392,210570,63802,1536,1
1393,147512,44720,1536,1
1394,187440,56807,1536,1
1395,241758,73253,1536,1
1396,211820,64167,1536,1
1397,161430,48921,1536,1
1398,181538,55018,1536,1
1399,206868,62666,1536,1
1400,253818,76898,1536,1
1401,228142,69119,1536,1
1402,178680,54130,1536,1
1403,217236,65814,1536,1
1404,191956,58193,1536,1
1405,200234,60694,1536,1
1406,332328,100679,1536,1
1407,126112,38215,1536,1
1408,130598,39597,1536,1
1409,128546,38962,1536,1
1410,132934,40301,1536,1
1411,178926,54227,1536,1
1412,204074,61835,1536,1
1413,418874,126878,1536,1
1414,134940,40907,1536,1
1415,181720,55094,1536,1
1416,253732,76881,1536,1
1417,226842,68713,1536,1
1418,227276,68867,1536,1
1419,151596,45927,1536,1
1420,200704,60823,1536,1
1421,181470,55000,1536,1
1422,453480,137355,1536,1
1423,328632,99552,1536,1
1424,127236,38564,1536,1
1425,155386,47189,1536,1
1426,406440,123121,1536,1
1427,188794,57218,1536,1
1428,405760,122905,1536,1
1429,187992,56975,1536,1
1430,231946,70282,1536,1
1431,129148,39143,1536,1
1432,130616,39598,1536,1
1433,204974,62106,1536,1
1434,935389,283740,1536,1
1435,322374,97686,1536,1
1436,161504,48959,1536,1
1437,194066,58837,1536,1
1438,290566,88038,1536,1
1439,234112,70932,1536,1
1440,404628,122596,1536,1
1441,308814,93590,1536,1
1442,574894,174143,1536,1
1443,214180,64913,1536,1
1444,344616,104415,1536,1
1445,311940,94523,1536,1
1446,238974,72402,1536,1
1447,236762,71742,1536,1
1448,206756,62681,1536,1
1449,410824,124485,1536,1
1450,309676,93853,1536,1
1451,263626,79879,1536,1
1452,131504,39867,1536,1
1453,385590,116910,1536,1
1454,219638,66575,1536,1
1455,334216,101253,1536,1
1456,131700,39906,1536,1
1457,371536,112543,1536,1
1458,210988,63927,1536,1
1459,290840,88120,1536,1
1460,242380,73469,1536,1
1461,148382,45004,1536,1
1462,160526,48644,1536,1
1463,293706,88985,1536,1
1464,258934,78476,1536,1
1465,237758,72022,1536,1
1466,321582,97446,1536,1
1467,185534,56207,1536,1
1468,131158,39750,1536,1
1469,183404,55562,1536,1
1470,133612,40483,1536,1
1471,267264,80983,1536,1
1472,141216,42828,1536,1
1473,152648,46258,1536,1
1474,136372,41349,1536,1
1475,208466,63174,1536,1
1476,236162,71622,1536,1
1477,468414,142036,1536,1
1478,427302,129461,1536,1
1479,239052,72435,1536,1
1480,160250,48561,1536,1
1481,130598,39597,1536,1
1482,131148,39764,1536,1
1483,163744,49655,1536,1
1484,241092,73058,1536,1
1485,327822,99342,1536,1
1486,163140,49428,1536,1
1487,380212,115264,1536,1
1488,134878,40879,1536,1
1489,293152,88841,1536,1
1490,163784,49621,1536,1
1491,211162,63978,1536,1
1492,197818,60280,1536,1
1493,340062,103030,1536,1
1494,222732,67497,1536,1
1495,648386,196412,1536,1
1496,145128,43995,1536,1
1497,141628,42927,1536,1
1498,360576,109234,1536,1
1499,219088,66417,1536,1
1500,137254,41613,1536,1
1501,545282,165209,1536,1
1502,3114269,943550,1536,1
1503,1013241,307142,1536,1
1504,662587,200889,1536,1
1505,349938,106052,1536,1
1506,262906,79682,1536,1
1507,644172,195142,1536,1
1508,502966,152374,1536,1
1509,435798,132037,1536,1
1510,369592,112079,1536,1
1511,312722,94765,1536,1
1512,360852,109338,1536,1
1513,466364,141300,1536,1
1514,1513512,458866,1536,1
1515,334638,101418,1536,1
1516,390016,118191,1536,1
1517,349932,106035,1536,1
1518,286070,86711,1536,1
1519,292550,88674,1536,1
1520,281598,85318,1536,1
1521,399754,121301,1536,1
1522,232532,70498,1536,1
1523,226136,68550,1536,1
1524,384588,116544,1536,1
1525,622072,189390,1536,1
1526,238892,72414,1536,1
1527,389746,118091,1536,1
1528,288170,87336,1536,1
1529,537140,162730,1536,1
1530,766068,232052,1536,1
1531,239728,72670,1536,1
1532,302262,91633,1536,1
1533,224438,68043,1536,1
1534,310188,94024,1536,1
1535,325398,98623,1536,1
1536,403992,122658,1536,1
1537,234542,71196,1536,1
1538,315928,95823,1536,1
1539,316196,95832,1536,1
1540,234334,71046,1536,1
1541,523156,158491,1536,1
1542,211400,64088,1536,1
1543,807108,244509,1536,1
1544,423996,129022,1536,1
1545,267718,81151,1536,1
1546,345118,104648,1536,1
1547,270896,82121,1536,1
1548,287400,87107,1536,1
1549,275848,83621,1536,1
1550,232932,70615,1536,1
1551,275574,83519,1536,1
1552,405856,123118,1536,1
1553,278584,84420,1536,1
1554,240944,73040,1536,1
1555,455516,138008,1536,1
1556,283084,85813,1536,1
1557,415934,126020,1536,1
1558,250158,75893,1536,1
1559,381800,115800,1536,1
1560,156714,47510,1536,1
1561,193386,58599,1536,1
1562,367930,111488,1536,1
1563,470360,142502,1536,1
1564,375844,113887,1536,1
1565,880738,266791,1536,1
1566,473254,143389,1536,1
1567,250216,75846,1536,1
1568,221692,67214,1536,1
1569,390602,118356,1536,1
1570,422438,128005,1536,1
1571,173954,52747,1536,1
1572,153584,46547,1536,1
1573,180236,54643,1536,1
1574,276410,83755,1536,1
1575,428082,129712,1536,1
1576,300336,91020,1536,1
1577,412246,124913,1536,1
1578,325876,98759,1536,1
1579,481120,145760,1536,1
1580,553688,167746,1536,1
1581,600800,182012,1536,1
1582,352468,106812,1536,1
1583,716800,217156,1536,1
1584,417196,126379,1536,1
1585,429050,130018,1536,1
1586,313854,95123,1536,1
1587,471744,142935,1536,1
1588,438242,132786,1536,1
1589,281832,85440,1536,1
1590,387874,117527,1536,1
1591,288580,87439,1536,1
1592,434688,131703,1536,1
1593,236324,71639,1536,1
1594,289798,87832,1536,1
1595,609934,184830,1536,1
1596,426978,129382,1536,1
1597,474156,143666,1536,1
1598,452106,137137,1536,1
1599,302736,91751,1536,1
1600,354130,107319,1536,1
1601,395768,119927,1536,1
1602,299834,90842,1536,1
1603,318440,111370,1536,1
1604,244406,74266,1536,1
1605,700222,212116,1536,1
1606,648064,196351,1536,1
1607,1353604,409981,1536,1
1608,293166,88870,1536,1
1609,369088,111815,1536,1
1610,307610,93228,1536,1
1611,414272,125527,1536,1
1612,410526,124402,1536,1
1613,270390,81920,1536,1
1614,431088,130627,1536,1
1615,469322,142201,1536,1
1616,434326,131677,1536,1
1617,589714,178723,1536,1
1618,520562,157776,1536,1
1619,253800,76945,1536,1
1620,429532,130162,1536,1
1621,312378,94651,1536,1
1622,1307840,396108,1536,1
1623,341696,103883,1536,1
1624,633372,191877,1536,1
1625,241804,73305,1536,1
1626,360930,109364,1536,1
1627,314622,95341,1536,1
1628,286078,86707,1536,1
1629,358798,108736,1536,1
1630,388070,117598,1536,1
1631,580348,175829,1536,1
1632,503834,152648,1536,1
1633,515470,156176,1536,1
1634,580842,175975,1536,1
1635,374252,113444,1536,1
1636,475614,144105,1536,1
1637,379678,115061,1536,1
1638,285204,86443,1536,1
1639,303892,92101,1536,1
1640,305726,92673,1536,1
1641,276294,83736,1536,1
1642,268280,81300,1536,1
1643,358812,108738,1536,1
1644,265928,80735,1536,1
1645,392930,119065,1536,1
1646,308240,93426,1536,1
1647,278532,84410,1536,1
1648,330976,100319,1536,1
1649,457268,138561,1536,1
1650,556440,168579,1536,1
1651,641014,194191,1536,1
1652,361794,109643,1536,1
1653,250942,76119,1536,1
1654,352914,106948,1536,1
1655,469548,142322,1536,1
1656,296312,89805,1536,1
1657,390054,118228,1536,1
1658,481990,146243,1536,1
1659,443442,134362,1536,1
1660,271000,82191,1536,1
1661,1383786,419234,1536,1
1662,525160,159088,1536,1
1663,163834,49652,1536,1
1664,294146,89102,1536,1
1665,231002,69997,1536,1
1666,167144,50671,1536,1
1667,200828,60856,1536,1
1668,415898,126021,1536,1
1669,392204,118820,1536,1
1670,236142,71565,1536,1
1671,384412,116486,1536,1
1672,203410,61656,1536,1
1673,489838,148386,1536,1
1674,568067,173104,1536,1
1675,751767,228026,1536,1
1676,331506,100472,1536,1
1677,571926,173268,1536,1
1678,382529,116292,1536,1
1679,332242,100694,1536,1
1680,236974,71815,1536,1
1681,241144,73091,1536,1
1682,698465,212289,1536,1
1683,224410,68032,1536,1
1684,414052,126470,1536,1
1685,259806,79053,1536,1
1686,277154,84173,1536,1
1687,300226,90974,1536,1
1688,227268,68852,1536,1
1689,161140,48822,1536,1
1690,348558,105601,1536,1
1691,194242,58875,1536,1
1692,246336,74637,1536,1
1693,283890,86023,1536,1
1694,499506,151284,1536,1
1695,300664,91108,1536,1
1696,421270,127655,1536,1
1697,512442,155374,1536,1
1698,240720,72955,1536,1
1699,327244,99173,1536,1
1700,240050,72773,1536,1
1701,310532,94115,1536,1
1702,248340,75278,1536,1
1703,252920,76668,1536,1
1704,564260,170941,1536,1
1705,252768,76625,1536,1
1706,356414,108033,1536,1
1707,259172,78564,1536,1
1708,382712,115979,1536,1
1709,313890,95127,1536,1
1710,326760,99130,1536,1
1711,198656,60200,1536,1
1712,258134,78228,1536,1
1713,1006966,304990,1536,1
1714,854568,258860,1536,1
1715,245940,74563,1536,1
1716,286358,86800,1536,1
1717,331800,100549,1536,1
1718,363010,110010,1536,1
1719,370426,112251,1536,1
1720,420331,127631,1536,1
1721,290374,88009,1536,1
1722,650756,197145,1536,1
1723,269768,81767,1536,1
1724,331554,100567,1536,1
1725,236628,71735,1536,1
1726,235882,71500,1536,1
1727,354488,107885,1536,1
1728,713410,216525,1536,1
1729,468278,141955,1536,1
1730,505988,153313,1536,1
1731,619216,188057,1536,1
1732,562808,170505,1536,1
1733,967146,293252,1536,1
1734,295046,89422,1536,1
1735,223258,67688,1536,1
1736,335570,101709,1536,1
1737,243708,73855,1536,1
1738,353752,107203,1536,1
1739,207240,62850,1536,1
1740,612192,185470,1536,1
1741,430232,130350,1536,1
1742,365712,110821,1536,1
1743,1265810,383388,1536,1
1744,242398,73561,1536,1
1745,877696,265856,1536,1
1746,310484,94066,1536,1
1747,294494,89248,1536,1
1748,276040,83671,1536,1
1749,260874,79074,1536,1
1750,289166,87634,1536,1
1751,337500,102271,1536,1
1752,574494,174163,1536,1
1753,412194,124907,1536,1
1754,279404,84667,1536,1
1755,229382,69534,1536,1
1756,195152,59159,1536,1
1757,630272,190924,1536,1
1758,330898,100511,1536,1
1759,1025052,310572,1536,1
1760,148864,45135,1536,1
1761,240208,72794,1536,1
1762,641998,194568,1536,1
1763,214598,65063,1536,1
1764,677620,205789,1536,1
1765,183978,55770,1536,1
1766,585294,177286,1536,1
1767,584088,177058,1536,1
1768,372840,112976,1536,1
1769,580312,176119,1536,1
1770,590782,179243,1536,1
1771,153102,46414,1536,1
1772,467984,141800,1536,1
1773,258448,78340,1536,1
1774,959004,290615,1536,1
1775,955001,289423,1536,1
1776,238068,72176,1536,1
1777,152336,46183,1536,1
1778,151938,46060,1536,1
1779,209920,63607,1536,1
1780,926704,280774,1536,1
1781,544930,165090,1536,1
1782,464838,141193,1536,1
1783,178106,53975,1536,1
1784,252010,76369,1536,1
1785,203832,61764,1536,1
1786,177740,53853,1536,1
1787,441998,133888,1536,1
1788,256492,77739,1536,1
1789,147556,44710,1536,1
1790,170004,51527,1536,1
1791,356426,107975,1536,1
1792,269486,81679,1536,1
1793,235798,71455,1536,1
1794,577056,174779,1536,1
1795,153740,46612,1536,1
1796,200748,60842,1536,1
1797,572114,173323,1536,1
1798,801192,242997,1536,1
1799,295088,89440,1536,1
1800,185686,56283,1536,1
1801,286240,86715,1536,1
1802,263020,79718,1536,1
1803,206440,62598,1536,1
1804,235562,71481,1536,1
1805,206174,62472,1536,1
1806,353862,107479,1536,1
1807,287572,87155,1536,1
1808,269014,81594,1536,1
1809,376534,114088,1536,1
1810,254170,77041,1536,1
1811,230834,69938,1536,1
1812,264640,80164,1536,1
1813,310400,94046,1536,1
1814,214054,64863,1536,1
1815,266134,80629,1536,1
1816,251304,76199,1536,1
1817,220262,66775,1536,1
