iter,cycles,time_ns,peak_rss_kb,ok
1066,204348,61934,1536,1
1067,507220,154916,1536,1
1068,442418,134596,1536,1
1069,10764408,3260956,1536,1
1070,277606,84776,1536,1
1071,466798,141460,1536,1
1072,732006,221750,1536,1
1073,170874,51808,1536,1
1074,270070,81856,1536,1
1075,564220,170884,1536,1
1076,198724,60253,1536,1
1077,749044,227087,1536,1
1078,291096,88220,1536,1
1079,166626,50513,1536,1
1080,480132,145722,1536,1
1081,180498,54737,1536,1
1082,364586,110481,1536,1
1083,1034800,313511,1536,1
1084,336720,102058,1536,1
1085,836384,253454,1536,1
1086,426936,129361,1536,1
1087,347664,105357,1536,1
1088,249228,75533,1536,1
1089,267046,80936,1536,1
1090,1526074,462474,1536,1
1091,956738,289795,1536,1
1092,362770,109959,1536,1
1093,143668,43574,1536,1
1094,260270,78868,1536,1
1095,167330,50703,1536,1
1096,251470,76183,1536,1
1097,710636,215447,1536,1
1098,261864,79348,1536,1
1099,201228,60989,1536,1
1100,276740,83851,1536,1
1101,198242,60085,1536,1
1102,199666,60528,1536,1
1103,171146,51872,1536,1
1104,549250,166825,1536,1
1105,246588,75100,1536,1
1106,244858,74187,1536,1
1107,701610,212506,1536,1
1108,648524,196488,1536,1
1109,530261,161058,1536,1
1110,371656,112638,1536,1
1111,357234,108633,1536,1
1112,389044,117909,1536,1
1113,297836,90411,1536,1
1114,200930,60912,1536,1
1115,444658,135261,1536,1
1116,408004,123628,1536,1
1117,133196,40404,1536,1
1118,338550,102552,1536,1
1119,165964,50290,1536,1
1120,126980,38517,1536,1
1121,126752,38418,1536,1
1122,338136,102426,1536,1
1123,514294,155786,1536,1
1124,205100,62141,1536,1
1125,167976,50899,1536,1
1126,210056,63672,1536,1
1127,1022272,309637,1536,1
1128,166884,50600,1536,1
1129,685990,207759,1536,1
1130,207116,62753,1536,1
1131,168986,51269,1536,1
1132,577194,174862,1536,1
1133,159362,48323,1536,1
1134,136042,41262,1536,1
1135,329008,99692,1536,1
1136,128170,38862,1536,1
1137,202282,61322,1536,1
1138,163540,49574,1536,1
1139,655756,198657,1536,1
1140,562200,170283,1536,1
1141,123144,37325,1536,1
1142,172280,52204,1536,1
1143,123138,37341,1536,1
1144,293238,88829,1536,1
1145,205886,62377,1536,1
1146,161248,48875,1536,1
1147,288930,87549,1536,1
1148,762308,233314,1536,1
1149,135812,41192,1536,1
1150,261218,79166,1536,1
1151,524284,160972,1536,1
1152,221992,67274,1536,1
1153,488200,147919,1536,1
1154,556194,168493,1536,1
1155,451934,136974,1536,1
1156,334598,101365,1536,1
1157,190336,57718,1536,1
1158,117812,35707,1536,1
1159,196730,59642,1536,1
1160,399366,120996,1536,1
1161,331158,100358,1536,1
1162,117964,35784,1536,1
1163,206240,62485,1536,1
1164,257092,77933,1536,1
1165,327920,99330,1536,1
1166,313234,94932,1536,1
1167,166632,50522,1536,1
1168,199532,60484,1536,1
1169,518326,157036,1536,1
1170,395038,119688,1536,1
1171,160876,48767,1536,1
1172,246238,74689,1536,1
1173,391778,118716,1536,1
1174,884152,267794,1536,1
1175,266546,80747,1536,1
1176,341452,103506,1536,1
1177,125026,37928,1536,1
1178,118712,35997,1536,1
1179,897918,271941,1536,1
1180,269016,81500,1536,1
1181,179486,54416,1536,1
1182,292156,88536,1536,1
1183,567994,172162,1536,1
1184,184560,55968,1536,1
1185,160434,48679,1536,1
1186,547654,165920,1536,1
1187,213792,64808,1536,1
1188,384942,117090,1536,1
1189,567326,171866,1536,1
1190,2005794,607876,1536,1
1191,245606,74424,1536,1
1192,337185,102607,1536,1
1193,193202,58582,1536,1
1194,1621310,491418,1536,1
1195,121744,36929,1536,1
1196,360714,109274,1536,1
1197,518488,157116,1536,1
1198,284050,86076,1536,1
1199,285838,86620,1536,1
1200,187062,56800,1536,1
1201,273074,82754,1536,1
1202,184810,56040,1536,1
1203,162870,49385,1536,1
1204,791928,239989,1536,1
1205,252496,76524,1536,1
1206,184518,55960,1536,1
1207,180072,54570,1536,1
1208,188042,57015,1536,1
1209,244848,74231,1536,1
1210,336770,102057,1536,1
1211,371002,112474,1536,1
1212,174486,52882,1536,1
1213,380686,116702,1536,1
1214,265158,80377,1536,1
1215,376190,114043,1536,1
1216,300824,91175,1536,1
1217,330816,100435,1536,1
1218,366354,111066,1536,1
1219,938068,284118,1536,1
1220,186888,56644,1536,1
1221,225170,68267,1536,1
1222,581074,176038,1536,1
1223,213940,64845,1536,1
1224,425292,128836,1536,1
1225,395882,120191,1536,1
1226,433982,131638,1536,1
1227,224816,68131,1536,1
1228,329566,99923,1536,1
1229,385078,116653,1536,1
1230,251762,76282,1536,1
1231,677262,205115,1536,1
1232,201882,61183,1536,1
1233,283808,85986,1536,1
1234,231024,69995,1536,1
1235,371152,112553,1536,1
1236,301180,91287,1536,1
1237,149438,45298,1536,1
1238,3054232,926611,1536,1
1239,1241816,377035,1536,1
1240,319536,96841,1536,1
1241,181258,54982,1536,1
1242,721678,219253,1536,1
1243,184694,56023,1536,1
1244,156308,47403,1536,1
1245,244212,74033,1536,1
1246,157100,47647,1536,1
1247,165104,50068,1536,1
1248,160394,48649,1536,1
1249,440928,133602,1536,1
1250,380362,115687,1536,1
1251,176162,53410,1536,1
1252,303954,92082,1536,1
1253,288280,87358,1536,1
1254,239322,72559,1536,1
1255,239774,72686,1536,1
1256,186370,56502,1536,1
1257,291388,88326,1536,1
1258,322986,97883,1536,1
1259,200924,60935,1536,1
1260,279366,84679,1536,1
1261,419342,127041,1536,1
1262,308194,93405,1536,1
1263,653558,197980,1536,1
1264,243708,73889,1536,1
1265,439852,133385,1536,1
1266,175030,53062,1536,1
1267,243626,73849,1536,1
1268,816330,248237,1536,1
1269,627970,190245,1536,1
1270,800784,242540,1536,1
1271,184522,55939,1536,1
1272,191098,57924,1536,1
1273,506446,153546,1536,1
1274,601344,182135,1536,1
1275,220872,66958,1536,1
1276,240798,72967,1536,1
1277,164074,49746,1536,1
1278,160720,48731,1536,1
1279,426968,129401,1536,1
1280,170980,51859,1536,1
1281,194666,59009,1536,1
1282,189814,57512,1536,1
1283,201722,61134,1536,1
1284,214488,65036,1536,1
1285,115136,34913,1536,1
1286,216852,65730,1536,1
1287,162392,49287,1536,1
1288,126862,38455,1536,1
1289,579284,175487,1536,1
1290,180428,54697,1536,1
1291,238014,72233,1536,1
1292,362748,109908,1536,1
1293,240972,73034,1536,1
1294,166280,50411,1536,1
1295,584518,177036,1536,1
1296,376042,113906,1536,1
1297,153242,46586,1536,1
1298,407460,123464,1536,1
1299,510742,154886,1536,1
1300,125110,37946,1536,1
1301,237798,72073,1536,1
1302,113762,34481,1536,1
1303,747632,226745,1536,1
1304,193652,58689,1536,1
1305,115418,35013,1536,1
1306,357446,108287,1536,1
1307,167740,50830,1536,1
1308,320536,97152,1536,1
1309,518766,157303,1536,1
1310,184034,55788,1536,1
1311,198134,60063,1536,1
1312,199604,60496,1536,1
1313,535502,162261,1536,1
1314,193630,58722,1536,1
1315,810622,245989,1536,1
1316,212778,64480,1536,1
1317,2257051,683831,1536,1
1318,423250,128264,1536,1
1319,323784,98122,1536,1
1320,795302,240909,1536,1
1321,171758,52092,1536,1
1322,283526,85926,1536,1
1323,412682,125053,1536,1
1324,244860,74362,1536,1
1325,250572,75949,1536,1
1326,1254102,379973,1536,1
1327,934369,283541,1536,1
1328,1261962,382483,1536,1
1329,1195878,362472,1536,1
1330,256464,77726,1536,1
1331,428460,129791,1536,1
1332,632159,191873,1536,1
1333,304698,92349,1536,1
1334,3190232,966714,1536,1
1335,412808,125087,1536,1
1336,258280,78295,1536,1
1337,231262,70066,1536,1
1338,190680,57826,1536,1
1339,496574,150449,1536,1
1340,264778,80242,1536,1
1341,470824,142664,1536,1
1342,373406,113413,1536,1
1343,177704,53870,1536,1
1344,625860,189598,1536,1
1345,407878,123791,1536,1
1346,194834,59088,1536,1
1347,837204,253623,1536,1
1348,382300,115838,1536,1
1349,341134,103483,1536,1
1350,982506,297728,1536,1
1351,213350,64698,1536,1
1352,512420,155266,1536,1
1353,371028,112430,1536,1
1354,242642,73524,1536,1
1355,425092,128911,1536,1
1356,355630,107978,1536,1
1357,348592,105664,1536,1
1358,169290,51344,1536,1
1359,204536,62029,1536,1
1360,710030,215171,1536,1
1361,523100,158492,1536,1
1362,747966,226707,1536,1
1363,251586,76258,1536,1
1364,341208,103491,1536,1
1365,337912,102375,1536,1
1366,207844,63015,1536,1
1367,288708,87523,1536,1
1368,584512,177059,1536,1
1369,254128,76999,1536,1
1370,204268,61932,1536,1
1371,439730,133203,1536,1
1372,187904,56951,1536,1
1373,186448,56500,1536,1
1374,410472,124357,1536,1
1375,241520,73218,1536,1
1376,189028,57281,1536,1
1377,433068,131178,1536,1
1378,279504,84702,1536,1
1379,440544,133434,1536,1
1380,403532,122277,1536,1
1381,582560,176439,1536,1
1382,147706,44760,1536,1
1383,156268,47381,1536,1
1384,345914,104808,1536,1
1385,115284,34979,1536,1
1386,501740,152008,1536,1
1387,863121,261721,1536,1
1388,323040,97905,1536,1
1389,185014,56109,1536,1
1390,510610,154836,1536,1
1391,377634,114434,1536,1
1392,187414,56798,1536,1
1393,188528,57132,1536,1
1394,160480,48646,1536,1
1395,218642,66278,1536,1
1396,409586,124195,1536,1
1397,203482,61661,1536,1
1398,243330,73726,1536,1
1399,245386,74369,1536,1
1400,832248,252209,1536,1
1401,263192,79781,1536,1
1402,759041,230299,1536,1
1403,583218,176763,1536,1
1404,378014,114547,1536,1
1405,186020,56420,1536,1
1406,233032,70666,1536,1
1407,241342,73124,1536,1
1408,363764,110292,1536,1
1409,281192,85184,1536,1
1410,122996,37293,1536,1
1411,199772,60525,1536,1
1412,226676,68712,1536,1
1413,229900,69672,1536,1
1414,347048,105141,1536,1
1415,126580,38451,1536,1
1416,791278,239948,1536,1
1417,600120,181777,1536,1
1418,313982,95236,1536,1
1419,306084,92765,1536,1
1420,127898,38771,1536,1
1421,469292,142193,1536,1
1422,389040,117877,1536,1
1423,647916,196773,1536,1
1424,203924,61815,1536,1
1425,403250,122171,1536,1
1426,278976,84511,1536,1
1427,227748,68999,1536,1
1428,116824,35409,1536,1
1429,275496,83457,1536,1
1430,150294,45617,1536,1
1431,148804,45092,1536,1
1432,268494,81348,1536,1
1433,122540,37165,1536,1
1434,309674,93834,1536,1
1435,370792,112343,1536,1
1436,114006,34568,1536,1
1437,113186,34340,1536,1
1438,196482,59559,1536,1
1439,233758,71124,1536,1
1440,184248,55853,1536,1
1441,243830,73899,1536,1
1442,561224,170166,1536,1
1443,200296,60735,1536,1
1444,527340,159767,1536,1
1445,373796,113650,1536,1
1446,395722,119903,1536,1
1447,387118,117407,1536,1
1448,415780,125991,1536,1
1449,271840,82351,1536,1
1450,190940,57861,1536,1
1451,159948,48496,1536,1
1452,154820,46943,1536,1
1453,120046,36403,1536,1
1454,199166,60358,1536,1
1455,186702,56600,1536,1
1456,324088,98182,1536,1
1457,157078,47626,1536,1
1458,781644,237148,1536,1
1459,371590,112615,1536,1
1460,232922,70593,1536,1
1461,476018,144223,1536,1
1462,213796,64803,1536,1
1463,626159,189992,1536,1
1464,161918,49079,1536,1
1465,360716,109280,1536,1
1466,128282,38912,1536,1
1467,191834,58154,1536,1
1468,276198,83668,1536,1
1469,157546,47754,1536,1
1470,117956,35764,1536,1
1471,153924,46642,1536,1
1472,880205,266986,1536,1
1473,170952,51834,1536,1
1474,712122,216048,1536,1
1475,187236,56764,1536,1
1476,183788,55742,1536,1
1477,198004,60049,1536,1
1478,265852,80559,1536,1
1479,158404,48034,1536,1
1480,173870,52693,1536,1
1481,564464,170992,1536,1
1482,375824,113884,1536,1
1483,117912,35752,1536,1
1484,162940,49413,1536,1
1485,370714,112294,1536,1
1486,288934,87569,1536,1
1487,182404,55318,1536,1
1488,161450,48936,1536,1
1489,605422,183390,1536,1
1490,159790,48423,1536,1
1491,209370,63433,1536,1
1492,196970,59696,1536,1
1493,696782,211033,1536,1
1494,162686,49295,1536,1
1495,247178,74895,1536,1
1496,275048,83335,1536,1
1497,159686,48402,1536,1
1498,788216,238840,1536,1
1499,335284,101591,1536,1
1500,316184,95840,1536,1
1501,123670,37510,1536,1
1502,293928,89092,1536,1
1503,158812,48155,1536,1
1504,1018892,308621,1536,1
1505,441730,133903,1536,1
1506,217456,65915,1536,1
1507,126224,38288,1536,1
1508,1037214,314295,1536,1
1509,176940,53645,1536,1
1510,568406,172228,1536,1
1511,258468,78351,1536,1
1512,255618,77484,1536,1
1513,184016,55812,1536,1
1514,187822,56961,1536,1
1515,247318,74970,1536,1
1516,449108,136375,1536,1
1517,168970,51251,1536,1
1518,349666,105924,1536,1
1519,164372,49850,1536,1
1520,741802,224711,1536,1
1521,998652,302628,1536,1
1522,136328,41359,1536,1
1523,233272,70711,1536,1
1524,407646,123520,1536,1
1525,250488,75942,1536,1
1526,251496,76218,1536,1
1527,463956,140568,1536,1
1528,569046,172361,1536,1
1529,405256,122809,1536,1
1530,181738,55115,1536,1
1531,379328,115094,1536,1
1532,240566,72930,1536,1
1533,181332,54994,1536,1
1534,621994,188392,1536,1
1535,608420,184481,1536,1
1536,217620,65958,1536,1
1537,241436,73173,1536,1
1538,734290,222406,1536,1
1539,489796,148403,1536,1
1540,244492,74121,1536,1
1541,167662,50846,1536,1
1542,179478,54529,1536,1
1543,596482,180683,1536,1
1544,463604,140762,1536,1
1545,517660,156839,1536,1
1546,417098,126389,1536,1
1547,429626,130191,1536,1
1548,751510,227650,1536,1
1549,721380,218596,1536,1
1550,202884,61507,1536,1
1551,306598,92904,1536,1
1552,203986,61814,1536,1
1553,610706,185335,1536,1
1554,348280,105545,1536,1
1555,479254,145212,1536,1
1556,538540,163527,1536,1
1557,279350,84655,1536,1
1558,1327524,402357,1536,1
1559,517990,156927,1536,1
1560,524880,159043,1536,1
1561,180846,54850,1536,1
1562,1102021,334096,1536,1
1563,1890791,572910,1536,1
1564,230204,69783,1536,1
1565,1119562,339353,1536,1
1566,193662,58728,1536,1
1567,203806,61834,1536,1
1568,1195066,362249,1536,1
1569,317582,96257,1536,1
1570,369334,111935,1536,1
1571,628566,190399,1536,1
1572,619884,187763,1536,1
1573,408790,123857,1536,1
1574,440300,133491,1536,1
1575,897134,271823,1536,1
1576,268770,81487,1536,1
1577,371866,112702,1536,1
1578,695212,210615,1536,1
1579,1603870,485833,1536,1
1580,274174,83114,1536,1
1581,366360,110984,1536,1
1582,424462,128585,1536,1
1583,608832,184448,1536,1
1584,377760,114483,1536,1
1585,194566,58964,1536,1
1586,199548,60518,1536,1
1587,479250,145192,1536,1
1588,207594,62908,1536,1
1589,256882,77876,1536,1
1590,652012,197532,1536,1
1591,193666,58733,1536,1
1592,410340,124323,1536,1
1593,193870,58750,1536,1
1594,249722,75674,1536,1
1595,248372,75274,1536,1
1596,264914,80313,1536,1
1597,194812,59081,1536,1
1598,647034,196009,1536,1
1599,173100,52485,1536,1
1600,399140,120943,1536,1
1601,347560,105316,1536,1
1602,380626,115588,1536,1
1603,737626,223492,1536,1
1604,424248,128586,1536,1
1605,286136,86755,1536,1
1606,314692,95699,1536,1
1607,177676,53869,1536,1
1608,304662,92325,1536,1
1609,400158,121255,1536,1
1610,246436,74694,1536,1
1611,241860,73317,1536,1
1612,788114,238716,1536,1
1613,283690,85989,1536,1
1614,127836,38777,1536,1
1615,420662,127445,1536,1
1616,219320,66566,1536,1
1617,1859346,563853,1536,1
1618,131562,39905,1536,1
1619,304746,92947,1536,1
1620,380695,116284,1536,1
1621,197892,60014,1536,1
1622,203370,61651,1536,1
1623,335878,101806,1536,1
1624,685292,207643,1536,1
1625,429664,130177,1536,1
1626,178702,54147,1536,1
1627,675676,204669,1536,1
1628,346856,105080,1536,1
1629,159302,48287,1536,1
1630,626776,189958,1536,1
1631,158222,47964,1536,1
1632,180784,54809,1536,1
1633,168214,51006,1536,1
1634,297234,90040,1536,1
1635,166362,50412,1536,1
1636,880591,267286,1536,1
1637,131602,39886,1536,1
1638,306458,92873,1536,1
1639,288614,87447,1536,1
1640,299860,90904,1536,1
1641,279764,84765,1536,1
1642,304578,92292,1536,1
1643,277330,84063,1536,1
1644,201340,61199,1536,1
1645,342240,103823,1536,1
1646,443202,134303,1536,1
1647,341262,103421,1536,1
1648,357022,108208,1536,1
1649,895482,271237,1536,1
1650,535924,162335,1536,1
1651,188678,57203,1536,1
1652,365666,110801,1536,1
1653,123522,37469,1536,1
1654,157074,47625,1536,1
1655,258196,78249,1536,1
1656,269892,81802,1536,1
1657,952056,288640,1536,1
1658,209880,63605,1536,1
1659,222410,67387,1536,1
1660,445472,134992,1536,1
1661,204698,62056,1536,1
1662,122076,37000,1536,1
1663,161400,48974,1536,1
1664,122654,37189,1536,1
1665,372886,112966,1536,1
1666,392208,118812,1536,1
1667,120288,36460,1536,1
1668,458392,138840,1536,1
1669,476228,144271,1536,1
1670,157344,47709,1536,1
1671,312928,94809,1536,1
1672,236340,71617,1536,1
1673,118364,35889,1536,1
1674,145584,44149,1536,1
1675,338438,102578,1536,1
1676,190546,57781,1536,1
1677,226058,68519,1536,1
1678,227126,68845,1536,1
1679,502672,152266,1536,1
1680,327272,99188,1536,1
1681,1848717,561178,1536,1
1682,1308279,396715,1536,1
1683,459196,139219,1536,1
1684,305984,92739,1536,1
1685,603430,183182,1536,1
1686,268728,81468,1536,1
1687,248628,75487,1536,1
1688,565342,171262,1536,1
1689,1183262,358403,1536,1
1690,464564,140771,1536,1
1691,461800,140108,1536,1
1692,444876,134801,1536,1
1693,234990,71223,1536,1
1694,217766,66021,1536,1
1695,158210,47971,1536,1
1696,122926,37256,1536,1
1697,159642,48391,1536,1
1698,749502,227153,1536,1
1699,490386,148535,1536,1
1700,203158,61586,1536,1
1701,277050,83956,1536,1
1702,115258,34933,1536,1
1703,586858,177770,1536,1
1704,1048550,318283,1536,1
1705,222054,67294,1536,1
1706,270590,82021,1536,1
1707,405254,122753,1536,1
1708,608202,184347,1536,1
1709,110490,33488,1536,1
1710,443884,134495,1536,1
1711,151258,45869,1536,1
1712,198362,60114,1536,1
1713,144386,43772,1536,1
1714,232328,70397,1536,1
1715,291734,88432,1536,1
1716,353928,107204,1536,1
1717,440536,134037,1536,1
1718,297376,90254,1536,1
1719,803144,243360,1536,1
1720,119130,36136,1536,1
1721,218058,66064,1536,1
1722,109756,33283,1536,1
1723,183572,55639,1536,1
1724,536228,162421,1536,1
1725,339896,102954,1536,1
1726,110400,33463,1536,1
1727,299490,90749,1536,1
1728,263730,79893,1536,1
1729,255458,77400,1536,1
1730,224090,67955,1536,1
1731,181852,55098,1536,1
1732,223740,67886,1536,1
1733,521410,157925,1536,1
1734,186754,56593,1536,1
1735,208352,63133,1536,1
1736,187288,56771,1536,1
1737,286204,86737,1536,1
1738,260276,78915,1536,1
1739,289216,87657,1536,1
1740,166442,50452,1536,1
1741,182996,55475,1536,1
1742,215848,65409,1536,1
1743,107110,32477,1536,1
1744,106982,32427,1536,1
1745,106872,32393,1536,1
1746,106810,32375,1536,1
1747,106182,32201,1536,1
1748,107070,32454,1536,1
1749,175720,53240,1536,1
1750,164968,50026,1536,1
1751,335976,101888,1536,1
1752,265680,80579,1536,1
1753,312742,94795,1536,1
1754,391562,118632,1536,1
1755,877840,266180,1536,1
1756,255058,77426,1536,1
1757,325668,98718,1536,1
1758,175282,53157,1536,1
1759,130362,39544,1536,1
1760,168044,50942,1536,1
1761,206040,62475,1536,1
1762,591380,179145,1536,1
1763,466686,142262,1536,1
1764,304872,92414,1536,1
1765,223952,67890,1536,1
1766,110150,33400,1536,1
1767,555047,168499,1536,1
1768,386038,116979,1536,1
1769,176064,53404,1536,1
1770,174446,52891,1536,1
1771,169784,51487,1536,1
1772,234266,71032,1536,1
1773,398026,120615,1536,1
1774,824232,249797,1536,1
1775,304882,92396,1536,1
1776,784848,237729,1536,1
1777,552168,167356,1536,1
1778,251142,76115,1536,1
1779,175510,53196,1536,1
1780,296356,89810,1536,1
1781,1072864,324944,1536,1
1782,153866,46654,1536,1
1783,138974,42135,1536,1
1784,160292,48615,1536,1
1785,169006,51270,1536,1
1786,684820,207540,1536,1
1787,350810,106514,1536,1
1788,589766,178675,1536,1
1789,160542,48672,1536,1
1790,538788,163324,1536,1
1791,196870,59700,1536,1
1792,155206,47042,1536,1
1793,202132,61274,1536,1
1794,351880,106857,1536,1
1795,512062,155113,1536,1
1796,181436,55019,1536,1
1797,167084,50692,1536,1
1798,210922,63937,1536,1
1799,359232,108852,1536,1
1800,292364,88580,1536,1
1801,150962,45774,1536,1
1802,179808,54479,1536,1
1803,155440,47100,1536,1
1804,248604,75356,1536,1
1805,149188,45208,1536,1
1806,224724,68090,1536,1
1807,475340,143983,1536,1
1808,331100,100509,1536,1
1809,655164,198801,1536,1
1810,302716,91699,1536,1
1811,292982,88747,1536,1
1812,282598,85648,1536,1
1813,275528,83514,1536,1
1814,872118,264164,1536,1
1815,337326,102242,1536,1
1816,388742,118084,1536,1
1817,145002,43974,1536,1
1818,197594,59891,1536,1
