iter,cycles,time_ns,peak_rss_kb,ok
1067,103344,31359,1536,1
1068,86902,26375,1536,1
1069,86388,26216,1536,1
1070,89678,27217,1536,1
1071,92148,27961,1536,1
1072,90920,27593,1536,1
1073,136856,41526,1536,1
1074,110440,33490,1536,1
1075,144546,43828,1536,1
1076,99782,30279,1536,1
1077,94268,28598,1536,1
1078,126582,38410,1536,1
1079,138178,41929,1536,1
1080,132358,40162,1536,1
1081,123808,37567,1536,1
1082,130954,39742,1536,1
1083,96386,29525,1536,1
1084,135474,41089,1536,1
1085,137348,41670,1536,1
1086,140562,42641,1536,1
1087,146814,44501,1536,1
1088,175066,53115,1536,1
1089,130910,39726,1536,1
1090,88874,26972,1536,1
1091,198054,60043,1536,1
1092,136154,41314,1536,1
1093,128134,38870,1536,1
1094,87012,26401,1536,1
1095,107104,32474,1536,1
1096,98626,29925,1536,1
1097,234200,71007,1536,1
1098,128512,39002,1536,1
1099,124000,37630,1536,1
1100,125798,38169,1536,1
1101,143236,43458,1536,1
1102,141266,42857,1536,1
1103,127542,38666,1536,1
1104,133746,40562,1536,1
1105,88752,26905,1536,1
1106,87348,26488,1536,1
1107,88800,26920,1536,1
1108,156694,47521,1536,1
1109,118994,36102,1536,1
1110,123892,37592,1536,1
1111,88352,26792,1536,1
1112,86962,26388,1536,1
1113,160544,48702,1536,1
1114,117130,35546,1536,1
1115,134716,40846,1536,1
1116,134406,40782,1536,1
1117,137810,41814,1536,1
1118,127654,38728,1536,1
1119,128950,39210,1536,1
1120,135924,41247,1536,1
1121,125138,37975,1536,1
1122,134736,40884,1536,1
1123,119294,36200,1536,1
1124,139516,42311,1536,1
1125,131086,39737,1536,1
1126,127136,38606,1536,1
1127,130842,39677,1536,1
1128,125874,38205,1536,1
1129,165990,50387,1536,1
1130,132270,40138,1536,1
1131,126646,38431,1536,1
1132,123914,37613,1536,1
1133,89952,27294,1536,1
1134,84584,25669,1536,1
1135,129848,39403,1536,1
1136,131014,39755,1536,1
1137,130126,39488,1536,1
1138,104960,31857,1536,1
1139,89846,27263,1536,1
1140,146150,44929,1536,1
1141,134506,40781,1536,1
1142,90674,27500,1536,1
1143,89340,27110,1536,1
1144,88776,26937,1536,1
1145,85542,25941,1536,1
1146,121552,36869,1536,1
1147,173872,53241,1536,1
1148,84820,25742,1536,1
1149,86756,26329,1536,1
1150,92970,28212,1536,1
1151,87244,26473,1536,1
1152,112338,34091,1536,1
1153,86142,26145,1536,1
1154,82048,24897,1536,1
1155,79756,24195,1536,1
1156,81158,24619,1536,1
1157,80426,24380,1536,1
1158,80560,24450,1536,1
1159,80778,24501,1536,1
1160,80704,24469,1536,1
1161,80916,24552,1536,1
1162,81402,24681,1536,1
1163,80024,24287,1536,1
1164,100584,30532,1536,1
1165,83980,25467,1536,1
1166,88446,26838,1536,1
1167,84908,25751,1536,1
1168,84460,25715,1536,1
1169,87484,26552,1536,1
1170,82038,24895,1536,1
1171,102848,31203,1536,1
1172,115116,34950,1536,1
1173,103812,31503,1536,1
1174,89316,27096,1536,1
1175,79912,24259,1536,1
1176,78744,23900,1536,1
1177,80770,24512,1536,1
1178,79618,24140,1536,1
1179,78954,23962,1536,1
1180,78746,23870,1536,1
1181,78240,23727,1536,1
1182,80496,24405,1536,1
1183,77808,23587,1536,1
1184,80670,24482,1536,1
1185,79552,24139,1536,1
1186,79528,24112,1536,1
1187,115788,35135,1536,1
1188,132030,40056,1536,1
1189,125544,38074,1536,1
1190,117754,35741,1536,1
1191,134864,40921,1536,1
1192,88898,27014,1536,1
1193,79400,24094,1536,1
1194,140260,42547,1536,1
1195,124204,37697,1536,1
1196,86708,26314,1536,1
1197,100430,30463,1536,1
1198,125550,38065,1536,1
1199,132724,40269,1536,1
1200,83010,25193,1536,1
1201,81488,24731,1536,1
1202,81712,24796,1536,1
1203,79470,24114,1536,1
1204,81300,24673,1536,1
1205,81340,24679,1536,1
1206,119156,36160,1536,1
1207,116476,35351,1536,1
1208,131672,39950,1536,1
1209,119192,36144,1536,1
1210,128592,39101,1536,1
1211,126038,38244,1536,1
1212,134088,40680,1536,1
1213,104144,31622,1536,1
1214,86210,26179,1536,1
1215,83838,25437,1536,1
1216,83692,25397,1536,1
1217,85456,25928,1536,1
1218,103476,31416,1536,1
1219,84260,25552,1536,1
1220,83714,25398,1536,1
1221,83994,25488,1536,1
1222,84232,25556,1536,1
1223,84894,25761,1536,1
1224,82502,25032,1536,1
1225,83678,25393,1536,1
1226,85620,25968,1536,1
1227,83884,25453,1536,1
1228,83598,25340,1536,1
1229,83136,25229,1536,1
1230,84954,25777,1536,1
1231,83286,25258,1536,1
1232,83764,25418,1536,1
1233,83462,25323,1536,1
1234,93248,28290,1536,1
1235,83824,25433,1536,1
1236,82916,25163,1536,1
1237,81756,24810,1536,1
1238,106292,32265,1536,1
1239,80840,24505,1536,1
1240,110708,33610,1536,1
1241,79262,24041,1536,1
1242,79122,23988,1536,1
1243,121464,36831,1536,1
1244,99860,30299,1536,1
1245,96276,29207,1536,1
1246,131890,39993,1536,1
1247,124728,37806,1536,1
1248,179250,54368,1536,1
1249,103308,31361,1536,1
1250,78976,23968,1536,1
1251,79376,24067,1536,1
1252,120310,36467,1536,1
1253,122160,37049,1536,1
1254,107758,32697,1536,1
1255,118906,36085,1536,1
1256,133018,40357,1536,1
1257,132706,40269,1536,1
1258,129660,39340,1536,1
1259,123316,37423,1536,1
1260,1022516,310048,1536,1
1261,87336,26501,1536,1
1262,84342,25599,1536,1
1263,83682,25390,1536,1
1264,84432,25623,1536,1
1265,84066,25506,1536,1
1266,83520,25344,1536,1
1267,84296,25577,1536,1
1268,83384,25299,1536,1
1269,84140,25531,1536,1
1270,83638,25377,1536,1
1271,83492,25322,1536,1
1272,84554,25632,1536,1
1273,83762,25418,1536,1
1274,85046,25805,1536,1
1275,84486,25646,1536,1
1276,77606,23556,1536,1
1277,77898,23627,1536,1
1278,79244,24035,1536,1
1279,79034,23972,1536,1
1280,79820,24225,1536,1
1281,95640,29035,1536,1
1282,78806,23918,1536,1
1283,77884,23640,1536,1
1284,231716,70632,1536,1
1285,98876,30011,1536,1
1286,84024,25500,1536,1
1287,81700,24794,1536,1
1288,83620,25378,1536,1
1289,192480,58358,1536,1
1290,84040,25502,1536,1
1291,82628,25076,1536,1
1292,83112,25218,1536,1
1293,83006,25187,1536,1
1294,83610,25370,1536,1
1295,81106,24613,1536,1
1296,78892,23942,1536,1
1297,90818,27567,1536,1
1298,78946,23956,1536,1
1299,78768,23889,1536,1
1300,78592,23828,1536,1
1301,80042,24287,1536,1
1302,78466,23789,1536,1
1303,116928,35482,1536,1
1304,79166,24033,1536,1
1305,107478,32583,1536,1
1306,79514,24106,1536,1
1307,80790,24493,1536,1
1308,122280,37070,1536,1
1309,79290,24037,1536,1
1310,118776,36032,1536,1
1311,78316,23755,1536,1
1312,79002,23972,1536,1
1313,78668,23859,1536,1
1314,78950,23936,1536,1
1315,83324,25289,1536,1
1316,80120,24318,1536,1
1317,78894,23939,1536,1
1318,88226,26794,1536,1
1319,79264,24043,1536,1
1320,78980,23969,1536,1
1321,78524,23822,1536,1
1322,79310,24058,1536,1
1323,79868,24238,1536,1
1324,79066,23993,1536,1
1325,78872,23940,1536,1
1326,77870,23611,1536,1
1327,78540,23834,1536,1
1328,78028,23681,1536,1
1329,78996,23961,1536,1
1330,78622,23832,1536,1
1331,101108,30668,1536,1
1332,89672,27196,1536,1
1333,79154,24006,1536,1
1334,125690,38120,1536,1
1335,78814,23905,1536,1
1336,82722,25108,1536,1
1337,79240,24051,1536,1
1338,78784,23898,1536,1
1339,106522,32342,1536,1
1340,78928,23950,1536,1
1341,78814,23920,1536,1
1342,74736,22656,1536,1
1343,78004,23652,1536,1
1344,81940,24866,1536,1
1345,80542,24442,1536,1
1346,79056,23977,1536,1
1347,78700,23872,1536,1
1348,121124,36754,1536,1
1349,80452,24391,1536,1
1350,78640,23852,1536,1
1351,78190,23701,1536,1
1352,124000,37691,1536,1
1353,107936,32756,1536,1
1354,79158,24012,1536,1
1355,161244,48909,1536,1
1356,80538,24448,1536,1
1357,78072,23682,1536,1
1358,79036,23986,1536,1
1359,78372,23757,1536,1
1360,139052,42249,1536,1
1361,121520,36852,1536,1
1362,84650,25688,1536,1
1363,84284,25573,1536,1
1364,109986,33396,1536,1
1365,80632,24466,1536,1
1366,156718,47492,1536,1
1367,79376,24075,1536,1
1368,78900,23934,1536,1
1369,79120,23996,1536,1
1370,78782,23898,1536,1
1371,77176,23406,1536,1
1372,96666,29328,1536,1
1373,99100,30045,1536,1
1374,79362,24081,1536,1
1375,79116,24000,1536,1
1376,85056,25811,1536,1
1377,113728,34556,1536,1
1378,83126,25225,1536,1
1379,83550,25350,1536,1
1380,81190,24640,1536,1
1381,93978,28522,1536,1
1382,76578,23225,1536,1
1383,76932,23324,1536,1
1384,76732,23275,1536,1
1385,76898,23337,1536,1
1386,75028,22774,1536,1
1387,76586,23242,1536,1
1388,75686,22956,1536,1
1389,76054,23083,1536,1
1390,76072,23074,1536,1
1391,79458,24119,1536,1
1392,75966,23035,1536,1
1393,103782,31503,1536,1
1394,89416,27141,1536,1
1395,77070,23387,1536,1
1396,80970,24569,1536,1
1397,90244,27360,1536,1
1398,114840,34812,1536,1
1399,78238,23740,1536,1
1400,77754,23595,1536,1
1401,76884,23334,1536,1
1402,91742,27841,1536,1
1403,76798,23280,1536,1
1404,76398,23163,1536,1
1405,76440,23175,1536,1
1406,76748,23294,1536,1
1407,79174,24026,1536,1
1408,77420,23494,1536,1
1409,76754,23284,1536,1
1410,75800,23007,1536,1
1411,77050,23375,1536,1
1412,76530,23227,1536,1
1413,76306,23154,1536,1
1414,76796,23297,1536,1
1415,76036,23073,1536,1
1416,80786,24535,1536,1
1417,115092,34924,1536,1
1418,116044,35212,1536,1
1419,132740,40287,1536,1
1420,217881,66458,1536,1
1421,119072,36113,1536,1
1422,79526,24130,1536,1
1423,92844,28201,1536,1
1424,81650,24782,1536,1
1425,81782,24814,1536,1
1426,82616,25060,1536,1
1427,84888,25760,1536,1
1428,125882,38248,1536,1
1429,137986,41870,1536,1
1430,136382,41369,1536,1
1431,121486,36866,1536,1
1432,132940,40326,1536,1
1433,124366,37740,1536,1
1434,118226,35879,1536,1
1435,83922,25463,1536,1
1436,136856,41517,1536,1
1437,111452,33818,1536,1
1438,134054,40644,1536,1
1439,125334,38033,1536,1
1440,119776,36332,1536,1
1441,121218,36784,1536,1
1442,126984,38502,1536,1
1443,107456,32577,1536,1
1444,112170,34045,1536,1
1445,84370,25602,1536,1
1446,83764,25422,1536,1
1447,83428,25323,1536,1
1448,100912,30631,1536,1
1449,82362,25000,1536,1
1450,79586,24137,1536,1
1451,76880,23320,1536,1
1452,78306,23755,1536,1
1453,78910,23934,1536,1
1454,78984,23956,1536,1
1455,78488,23795,1536,1
1456,79618,24159,1536,1
1457,81826,24836,1536,1
1458,117856,35760,1536,1
1459,122770,37227,1536,1
1460,114676,34785,1536,1
1461,118000,35903,1536,1
1462,127408,38644,1536,1
1463,125534,38076,1536,1
1464,138816,42143,1536,1
1465,160428,48674,1536,1
1466,123278,37410,1536,1
1467,122978,37321,1536,1
1468,132916,40324,1536,1
1469,135846,41213,1536,1
1470,90252,27381,1536,1
1471,83942,25465,1536,1
1472,84438,25626,1536,1
1473,83488,25341,1536,1
1474,82250,24956,1536,1
1475,86722,26313,1536,1
1476,83820,25438,1536,1
1477,79570,24152,1536,1
1478,78872,23908,1536,1
1479,99472,30211,1536,1
1480,83790,25429,1536,1
1481,105458,31971,1536,1
1482,304637,92711,1536,1
1483,86414,26221,1536,1
1484,84182,25540,1536,1
1485,83562,25356,1536,1
1486,136184,41337,1536,1
1487,124552,37794,1536,1
1488,116682,35404,1536,1
1489,119988,36404,1536,1
1490,83634,25383,1536,1
1491,135810,41210,1536,1
1492,124284,37716,1536,1
1493,121756,36940,1536,1
1494,132020,40056,1536,1
1495,124112,37664,1536,1
1496,117564,35668,1536,1
1497,85346,25901,1536,1
1498,83924,25461,1536,1
1499,83338,25285,1536,1
1500,83836,25438,1536,1
1501,83086,25209,1536,1
1502,96710,29339,1536,1
1503,162876,49542,1536,1
1504,132994,40342,1536,1
1505,132642,40233,1536,1
1506,85264,25869,1536,1
1507,89044,27010,1536,1
1508,74496,22602,1536,1
1509,126006,38211,1536,1
1510,123566,37499,1536,1
1511,126904,38486,1536,1
1512,231516,70189,1536,1
1513,95042,28851,1536,1
1514,101102,30676,1536,1
1515,77182,23412,1536,1
1516,76510,23217,1536,1
1517,80042,24294,1536,1
1518,77158,23389,1536,1
1519,102400,31079,1536,1
1520,113508,34447,1536,1
1521,110660,33550,1536,1
1522,93874,28472,1536,1
1523,105020,31848,1536,1
1524,125838,38176,1536,1
1525,109450,33173,1536,1
1526,117062,35510,1536,1
1527,166882,50645,1536,1
1528,125726,38143,1536,1
1529,111382,33794,1536,1
1530,122306,37103,1536,1
1531,118190,35864,1536,1
1532,103256,31337,1536,1
1533,114724,34816,1536,1
1534,113664,34496,1536,1
1535,182752,55399,1536,1
1536,95686,29027,1536,1
1537,82050,24904,1536,1
1538,124506,37775,1536,1
1539,81236,24652,1536,1
1540,81646,24774,1536,1
1541,80848,24531,1536,1
1542,119862,36374,1536,1
1543,83574,25348,1536,1
1544,82122,24908,1536,1
1545,83022,25164,1536,1
1546,83370,25298,1536,1
1547,84898,25761,1536,1
1548,137128,41614,1536,1
1549,118956,36082,1536,1
1550,128036,38853,1536,1
1551,117876,35778,1536,1
1552,114426,34717,1536,1
1553,119090,36141,1536,1
1554,115914,35184,1536,1
1555,122764,37255,1536,1
1556,118638,35998,1536,1
1557,124592,37841,1536,1
1558,130664,39644,1536,1
1559,140218,42550,1536,1
1560,138258,41953,1536,1
1561,131818,40002,1536,1
1562,137280,41649,1536,1
1563,124138,37675,1536,1
1564,130238,39492,1536,1
1565,114646,34786,1536,1
1566,133752,40547,1536,1
1567,137606,41712,1536,1
1568,127326,38632,1536,1
1569,188598,57232,1536,1
1570,132312,40149,1536,1
1571,133320,40452,1536,1
1572,129136,39190,1536,1
1573,128164,38899,1536,1
1574,142394,43199,1536,1
1575,124702,38209,1536,1
1576,118060,35821,1536,1
1577,127984,38817,1536,1
1578,108064,32799,1536,1
1579,87394,26522,1536,1
1580,87026,26404,1536,1
1581,86006,26100,1536,1
1582,85810,26039,1536,1
1583,85864,26026,1536,1
1584,115730,35110,1536,1
1585,126542,38359,1536,1
1586,114782,34836,1536,1
1587,132778,40280,1536,1
1588,135306,41043,1536,1
1589,144290,43805,1536,1
1590,121380,36822,1536,1
1591,119200,36177,1536,1
1592,138598,42052,1536,1
1593,130462,39595,1536,1
1594,130688,39654,1536,1
1595,135350,41066,1536,1
1596,89896,27284,1536,1
1597,134556,40833,1536,1
1598,85912,26079,1536,1
1599,130328,39553,1536,1
1600,84906,25750,1536,1
1601,85036,25789,1536,1
1602,87008,26377,1536,1
1603,81984,24869,1536,1
1604,85184,25839,1536,1
1605,81702,24781,1536,1
1606,122692,37219,1536,1
1607,125784,38162,1536,1
1608,122292,37119,1536,1
1609,87368,26491,1536,1
1610,104304,31684,1536,1
1611,102240,31011,1536,1
1612,141884,43043,1536,1
1613,85048,25796,1536,1
1614,85060,25789,1536,1
1615,83516,25316,1536,1
1616,124678,37838,1536,1
1617,85326,25892,1536,1
1618,83100,25220,1536,1
1619,83960,25481,1536,1
1620,83896,25458,1536,1
1621,83722,25408,1536,1
1622,83460,25326,1536,1
1623,83202,25251,1536,1
1624,83058,25210,1536,1
1625,83178,25244,1536,1
1626,83378,25299,1536,1
1627,83974,25455,1536,1
1628,136698,41653,1536,1
1629,248464,75835,1536,1
1630,84984,25781,1536,1
1631,91802,27860,1536,1
1632,153820,46636,1536,1
1633,83478,25322,1536,1
1634,83244,25270,1536,1
1635,83136,25227,1536,1
1636,81092,24601,1536,1
1637,84960,25782,1536,1
1638,82702,25100,1536,1
1639,84228,25562,1536,1
1640,85550,25938,1536,1
1641,84006,25496,1536,1
1642,84390,25585,1536,1
1643,83496,25327,1536,1
1644,84060,25482,1536,1
1645,83870,25454,1536,1
1646,84394,25596,1536,1
1647,82936,25143,1536,1
1648,84180,25517,1536,1
1649,90096,27356,1536,1
1650,85238,25866,1536,1
1651,84804,25719,1536,1
1652,91840,27864,1536,1
1653,151600,46010,1536,1
1654,90284,27396,1536,1
1655,89626,27203,1536,1
1656,89158,27054,1536,1
1657,88632,26899,1536,1
1658,88156,26757,1536,1
1659,86006,26100,1536,1
1660,84120,25514,1536,1
1661,83608,25343,1536,1
1662,82440,25003,1536,1
1663,83904,25461,1536,1
1664,83918,25441,1536,1
1665,83564,25344,1536,1
1666,82908,25149,1536,1
1667,83548,25329,1536,1
1668,84062,25497,1536,1
1669,293463,89541,1536,1
1670,105034,31868,1536,1
1671,142380,43197,1536,1
1672,123828,37578,1536,1
1673,126094,38237,1536,1
1674,144836,43942,1536,1
1675,135138,41015,1536,1
1676,89542,27169,1536,1
1677,88430,26831,1536,1
1678,88880,26979,1536,1
1679,139246,42248,1536,1
1680,120726,36637,1536,1
1681,89904,27282,1536,1
1682,89696,27207,1536,1
1683,107484,32606,1536,1
1684,130984,39723,1536,1
1685,101316,30719,1536,1
1686,99228,30077,1536,1
1687,103074,31261,1536,1
1688,94076,28560,1536,1
1689,229976,69689,1536,1
1690,89498,27155,1536,1
1691,91320,27711,1536,1
1692,86920,26376,1536,1
1693,88808,26948,1536,1
1694,95134,28862,1536,1
1695,81016,24587,1536,1
1696,94518,28678,1536,1
1697,117932,35777,1536,1
1698,107752,32690,1536,1
1699,122500,37177,1536,1
1700,88276,26791,1536,1
1701,86820,26346,1536,1
1702,127324,38635,1536,1
1703,118020,35795,1536,1
1704,146568,44460,1536,1
1705,129480,39288,1536,1
1706,87132,26439,1536,1
1707,86748,26325,1536,1
1708,86694,26302,1536,1
1709,87248,26475,1536,1
1710,104776,31764,1536,1
1711,140694,42667,1536,1
1712,112518,34125,1536,1
1713,124378,37744,1536,1
1714,130980,39732,1536,1
1715,114240,34662,1536,1
1716,86672,26305,1536,1
1717,85588,25971,1536,1
1718,109084,33110,1536,1
1719,97022,29458,1536,1
1720,209702,64284,1536,1
1721,86794,26340,1536,1
1722,86702,26310,1536,1
1723,87738,26623,1536,1
1724,185206,56144,1536,1
1725,124558,37771,1536,1
1726,107120,32625,1536,1
1727,85712,25987,1536,1
1728,86408,26227,1536,1
1729,86394,26217,1536,1
1730,85102,25828,1536,1
1731,88592,26883,1536,1
1732,89638,27183,1536,1
1733,85202,25851,1536,1
1734,147728,44811,1536,1
1735,87700,26587,1536,1
1736,100344,30452,1536,1
1737,136856,41520,1536,1
1738,131208,39804,1536,1
1739,134020,40631,1536,1
1740,92140,27961,1536,1
1741,136356,41376,1536,1
1742,121938,37004,1536,1
1743,138064,41898,1536,1
1744,87588,26578,1536,1
1745,86696,26309,1536,1
1746,98194,29787,1536,1
1747,86564,26267,1536,1
1748,86106,26126,1536,1
1749,85718,26013,1536,1
1750,87886,26664,1536,1
1751,130396,39562,1536,1
1752,89554,27154,1536,1
1753,119180,36161,1536,1
1754,127934,38820,1536,1
1755,135420,41089,1536,1
1756,129352,39245,1536,1
1757,153662,46651,1536,1
1758,136940,41535,1536,1
1759,110024,33388,1536,1
1760,125026,37946,1536,1
1761,129220,39210,1536,1
1762,119322,36195,1536,1
1763,122610,37206,1536,1
1764,84290,25580,1536,1
1765,131118,39785,1536,1
1766,121834,36949,1536,1
1767,121656,36876,1536,1
1768,120604,36583,1536,1
1769,126966,38505,1536,1
1770,117368,35583,1536,1
1771,100788,30561,1536,1
1772,109646,33239,1536,1
1773,123104,37321,1536,1
1774,101480,30809,1536,1
1775,135116,40968,1536,1
1776,131408,39862,1536,1
1777,128078,38859,1536,1
1778,102586,31140,1536,1
1779,81740,24783,1536,1
1780,136182,41317,1536,1
1781,126408,38358,1536,1
1782,108010,32762,1536,1
1783,114840,34857,1536,1
1784,128458,38987,1536,1
1785,108932,33069,1536,1
1786,129212,39209,1536,1
1787,129180,39202,1536,1
1788,124558,37803,1536,1
1789,137222,41640,1536,1
1790,131946,40019,1536,1
1791,133464,40500,1536,1
1792,128346,38947,1536,1
1793,127312,38609,1536,1
1794,128108,38871,1536,1
1795,197466,59874,1536,1
1796,122898,37289,1536,1
1797,129406,39262,1536,1
1798,107428,32625,1536,1
1799,87432,26526,1536,1
1800,118682,36000,1536,1
1801,113434,34427,1536,1
1802,104588,31720,1536,1
1803,130446,39574,1536,1
1804,89020,27012,1536,1
1805,86550,26265,1536,1
1806,117922,35786,1536,1
1807,86154,26144,1536,1
1808,86846,26324,1536,1
1809,86264,26176,1536,1
1810,86562,26262,1536,1
1811,86456,26236,1536,1
1812,88032,26695,1536,1
1813,89790,27241,1536,1
1814,90706,27493,1536,1
1815,90308,27374,1536,1
1816,90916,27588,1536,1
1817,460170,142058,1536,1
1818,114266,34655,1536,1
1819,120392,36511,1536,1
1820,136358,41370,1536,1
1821,135568,41125,1536,1
1822,133602,40540,1536,1
1823,86644,26290,1536,1
1824,89692,27216,1536,1
1825,88184,26765,1536,1
1826,86810,26312,1536,1
1827,86606,26276,1536,1
1828,86244,26170,1536,1
1829,134832,40865,1536,1
1830,85996,26097,1536,1
1831,86816,26345,1536,1
1832,85646,25986,1536,1
1833,85484,25941,1536,1
1834,86052,26117,1536,1
1835,86050,26112,1536,1
1836,85940,26065,1536,1
1837,86226,26163,1536,1
1838,155894,47282,1536,1
1839,87952,26674,1536,1
1840,93364,28323,1536,1
1841,81868,24850,1536,1
1842,111968,33961,1536,1
1843,129748,39365,1536,1
1844,131386,39849,1536,1
1845,127844,38792,1536,1
1846,106468,32315,1536,1
1847,108398,32907,1536,1
1848,86332,26195,1536,1
1849,86980,26368,1536,1
1850,86068,26093,1536,1
1851,86706,26311,1536,1
1852,86560,26267,1536,1
1853,86382,26201,1536,1
1854,113426,34388,1536,1
1855,85698,26008,1536,1
1856,85330,25877,1536,1
1857,87886,26666,1536,1
1858,87640,26591,1536,1
1859,85414,25922,1536,1
1860,85686,26002,1536,1
1861,93662,28448,1536,1
1862,82740,25106,1536,1
1863,81264,24648,1536,1
1864,81274,24665,1536,1
1865,81372,24679,1536,1
1866,102810,31170,1536,1
1867,89188,27060,1536,1
1868,83192,25244,1536,1
1869,82974,25182,1536,1
1870,131700,39954,1536,1
1871,83216,25256,1536,1
1872,109076,33108,1536,1
1873,124608,37801,1536,1
1874,122696,37219,1536,1
1875,111650,33873,1536,1
1876,147646,44773,1536,1
1877,155858,47264,1536,1
1878,138130,41903,1536,1
1879,195452,59278,1536,1
1880,114744,34828,1536,1
1881,125670,38167,1536,1
1882,181632,55163,1536,1
1883,115304,34988,1536,1
1884,120486,36563,1536,1
