iter,cycles,time_ns,peak_rss_kb,ok
1068,169234,51322,1536,1
1069,162966,49433,1536,1
1070,169978,51550,1536,1
1071,163202,49512,1536,1
1072,164896,50018,1536,1
1073,99232,30092,1536,1
1074,98934,29987,1536,1
1075,109004,33080,1536,1
1076,183536,55732,1536,1
1077,155812,47251,1536,1
1078,130454,39572,1536,1
1079,138128,41894,1536,1
1080,147668,44811,1536,1
1081,146968,44568,1536,1
1082,160704,48756,1536,1
1083,150960,45798,1536,1
1084,192492,58515,1536,1
1085,202216,61335,1536,1
1086,169904,51536,1536,1
1087,152348,46214,1536,1
1088,174102,52834,1536,1
1089,178984,54366,1536,1
1090,183644,55699,1536,1
1091,176010,53382,1536,1
1092,182088,55236,1536,1
1093,103826,31497,1536,1
1094,104550,31686,1536,1
1095,98550,29871,1536,1
1096,170146,51632,1536,1
1097,161270,48917,1536,1
1098,163028,49475,1536,1
1099,163692,49658,1536,1
1100,158958,48216,1536,1
1101,159892,48502,1536,1
1102,157470,47864,1536,1
1103,153466,46569,1536,1
1104,154570,46902,1536,1
1105,148548,45103,1536,1
1106,152540,46256,1536,1
1107,156316,47384,1536,1
1108,163432,49575,1536,1
1109,178056,54019,1536,1
1110,459028,139127,1536,1
1111,116344,35310,1536,1
1112,162150,49198,1536,1
1113,170760,51808,1536,1
1114,164020,49759,1536,1
1115,254292,77550,1536,1
1116,155862,47280,1536,1
1117,104888,31791,1536,1
1118,134718,40874,1536,1
1119,105398,31957,1536,1
1120,103678,31451,1536,1
1121,104478,31665,1536,1
1122,104158,31596,1536,1
1123,103946,31505,1536,1
1124,103438,31378,1536,1
1125,104494,31671,1536,1
1126,104494,31670,1536,1
1127,107128,32496,1536,1
1128,108062,32766,1536,1
1129,104400,31642,1536,1
1130,104320,31645,1536,1
1131,121152,36722,1536,1
1132,101978,30937,1536,1
1133,118196,35889,1536,1
1134,105564,32023,1536,1
1135,104424,31663,1536,1
1136,108726,32980,1536,1
1137,98524,29877,1536,1
1138,98286,29792,1536,1
1139,143506,43541,1536,1
1140,99556,30203,1536,1
1141,98716,29935,1536,1
1142,97652,29613,1536,1
1143,98258,29783,1536,1
1144,122060,37024,1536,1
1145,109838,33339,1536,1
1146,121916,36984,1536,1
1147,135818,42312,1536,1
1148,118134,35851,1536,1
1149,105686,32045,1536,1
1150,103170,31280,1536,1
1151,98624,29921,1536,1
1152,105184,31878,1536,1
1153,138802,42119,1536,1
1154,141674,42967,1536,1
1155,169092,51300,1536,1
1156,105122,31894,1536,1
1157,95802,29053,1536,1
1158,94888,28787,1536,1
1159,141202,42837,1536,1
1160,109326,33165,1536,1
1161,96122,29162,1536,1
1162,95706,29036,1536,1
1163,107866,32738,1536,1
1164,96004,29119,1536,1
1165,95142,28837,1536,1
1166,97850,29686,1536,1
1167,94492,28656,1536,1
1168,95494,28945,1536,1
1169,96818,29376,1536,1
1170,94826,28771,1536,1
1171,95110,28829,1536,1
1172,95274,28892,1536,1
1173,97994,29727,1536,1
1174,98644,29926,1536,1
1175,95640,28987,1536,1
1176,107802,32722,1536,1
1177,95868,29072,1536,1
1178,94826,28743,1536,1
1179,96992,29411,1536,1
1180,977055,296258,1536,1
1181,102214,30979,1536,1
1182,102150,30965,1536,1
1183,157126,47658,1536,1
1184,156930,47611,1536,1
1185,142924,43353,1536,1
1186,133998,40635,1536,1
1187,121890,36979,1536,1
1188,149086,45230,1536,1
1189,151354,45872,1536,1
1190,152482,46262,1536,1
1191,131204,39809,1536,1
1192,243126,73733,1536,1
1193,142680,43297,1536,1
1194,137744,41775,1536,1
1195,95278,28904,1536,1
1196,164940,50056,1536,1
1197,145338,44087,1536,1
1198,145140,44037,1536,1
1199,142780,43316,1536,1
1200,98100,29758,1536,1
1201,97064,29433,1536,1
1202,125550,38101,1536,1
1203,129830,39350,1536,1
1204,152696,46322,1536,1
1205,140422,42561,1536,1
1206,150684,45687,1536,1
1207,142626,43230,1536,1
1208,149352,45296,1536,1
1209,157112,47804,1536,1
1210,144348,43770,1536,1
1211,150704,45684,1536,1
1212,141272,42858,1536,1
1213,145114,44021,1536,1
1214,158770,48134,1536,1
1215,129342,39236,1536,1
1216,128318,38939,1536,1
1217,173832,52731,1536,1
1218,159792,48479,1536,1
1219,146790,44545,1536,1
1220,156996,47584,1536,1
1221,138428,42002,1536,1
1222,127004,38534,1536,1
1223,134866,40921,1536,1
1224,133772,40581,1536,1
1225,152182,46126,1536,1
1226,137850,41889,1536,1
1227,101724,30857,1536,1
1228,147428,44707,1536,1
1229,153580,46593,1536,1
1230,159354,48443,1536,1
1231,99120,30072,1536,1
1232,97318,29508,1536,1
1233,98678,29921,1536,1
1234,147628,44786,1536,1
1235,145328,44083,1536,1
1236,123758,37539,1536,1
1237,186858,56660,1536,1
1238,159184,48284,1536,1
1239,196724,59675,1536,1
1240,145180,44010,1536,1
1241,147842,44857,1536,1
1242,154074,46803,1536,1
1243,141594,42953,1536,1
1244,146668,44484,1536,1
1245,114818,34945,1536,1
1246,340888,103811,1536,1
1247,137014,41570,1536,1
1248,138576,42004,1536,1
1249,139900,42435,1536,1
1250,153276,46486,1536,1
1251,140466,42614,1536,1
1252,140590,42650,1536,1
1253,151778,46018,1536,1
1254,151316,45868,1536,1
1255,148030,44904,1536,1
1256,153010,46409,1536,1
1257,208520,63256,1536,1
1258,156332,47419,1536,1
1259,133628,40548,1536,1
1260,112174,34030,1536,1
1261,145734,44212,1536,1
1262,149388,45327,1536,1
1263,154810,47072,1536,1
1264,144580,43857,1536,1
1265,147324,44689,1536,1
1266,147986,44873,1536,1
1267,154154,46804,1536,1
1268,158286,48014,1536,1
1269,149328,45289,1536,1
1270,161428,48952,1536,1
1271,150400,45587,1536,1
1272,152938,46392,1536,1
1273,158448,48039,1536,1
1274,971826,296262,1536,1
1275,110444,33496,1536,1
1276,109532,33222,1536,1
1277,115406,35020,1536,1
1278,98826,29967,1536,1
1279,96378,29239,1536,1
1280,117948,35780,1536,1
1281,92910,28162,1536,1
1282,92716,28104,1536,1
1283,120482,36596,1536,1
1284,122620,37167,1536,1
1285,92380,28025,1536,1
1286,145270,44041,1536,1
1287,128540,38960,1536,1
1288,125174,37942,1536,1
1289,147972,44855,1536,1
1290,147810,44805,1536,1
1291,138630,42157,1536,1
1292,141294,42961,1536,1
1293,149630,45482,1536,1
1294,105284,31942,1536,1
1295,94186,28546,1536,1
1296,125814,38132,1536,1
1297,176998,53694,1536,1
1298,184932,56110,1536,1
1299,135394,41061,1536,1
1300,97870,29688,1536,1
1301,94268,28572,1536,1
1302,93838,28442,1536,1
1303,95524,28980,1536,1
1304,92376,28012,1536,1
1305,92626,28089,1536,1
1306,93066,28234,1536,1
1307,144762,43880,1536,1
1308,141258,42819,1536,1
1309,146024,44285,1536,1
1310,158186,47981,1536,1
1311,147504,44718,1536,1
1312,149896,45441,1536,1
1313,271502,82304,1536,1
1314,913073,277425,1536,1
1315,101706,30850,1536,1
1316,98496,29852,1536,1
1317,193666,58758,1536,1
1318,134772,40886,1536,1
1319,131756,39930,1536,1
1320,139346,42273,1536,1
1321,111158,33739,1536,1
1322,140888,42715,1536,1
1323,139004,42148,1536,1
1324,151206,45837,1536,1
1325,154546,46844,1536,1
1326,161318,48932,1536,1
1327,169426,51395,1536,1
1328,153432,46542,1536,1
1329,151132,45845,1536,1
1330,155666,47217,1536,1
1331,231214,70109,1536,1
1332,460373,139805,1536,1
1333,146340,44394,1536,1
1334,143748,43615,1536,1
1335,137648,41720,1536,1
1336,124914,37862,1536,1
1337,189616,57497,1536,1
1338,156178,47354,1536,1
1339,132996,40356,1536,1
1340,211966,64451,1536,1
1341,159640,48427,1536,1
1342,158274,48018,1536,1
1343,103276,31330,1536,1
1344,148108,44920,1536,1
1345,158496,48082,1536,1
1346,154386,46819,1536,1
1347,158008,47926,1536,1
1348,212674,64759,1536,1
1349,153142,46438,1536,1
1350,186502,56573,1536,1
1351,157742,47856,1536,1
1352,166624,50541,1536,1
1353,120658,36710,1536,1
1354,100816,30583,1536,1
1355,103566,31418,1536,1
1356,163374,49555,1536,1
1357,151482,45936,1536,1
1358,127832,38785,1536,1
1359,168126,50997,1536,1
1360,171804,52191,1536,1
1361,160342,48645,1536,1
1362,177746,53909,1536,1
1363,151654,45982,1536,1
1364,171404,51950,1536,1
1365,171716,52091,1536,1
1366,159188,48281,1536,1
1367,166024,50358,1536,1
1368,166642,50523,1536,1
1369,155260,47096,1536,1
1370,153108,46445,1536,1
1371,151294,45881,1536,1
1372,152350,46202,1536,1
1373,150806,45734,1536,1
1374,158432,48056,1536,1
1375,151956,46055,1536,1
1376,162644,49305,1536,1
1377,110582,33543,1536,1
1378,93880,28481,1536,1
1379,93282,28275,1536,1
1380,93888,28481,1536,1
1381,92046,27914,1536,1
1382,91818,27829,1536,1
1383,100198,30397,1536,1
1384,92174,27964,1536,1
1385,281605,85760,1536,1
1386,252618,76591,1536,1
1387,221680,67593,1536,1
1388,153958,46714,1536,1
1389,154648,46906,1536,1
1390,142104,43113,1536,1
1391,139560,42335,1536,1
1392,147846,44842,1536,1
1393,148384,44980,1536,1
1394,97684,29635,1536,1
1395,97864,29688,1536,1
1396,102288,31030,1536,1
1397,130478,39597,1536,1
1398,122902,37294,1536,1
1399,125794,38163,1536,1
1400,226586,68705,1536,1
1401,154230,46783,1536,1
1402,156936,47607,1536,1
1403,170124,51606,1536,1
1404,155346,47128,1536,1
1405,147692,44815,1536,1
1406,153406,46536,1536,1
1407,110798,33611,1536,1
1408,100718,30553,1536,1
1409,100590,30515,1536,1
1410,100106,30518,1536,1
1411,100424,30464,1536,1
1412,140336,42571,1536,1
1413,172332,52270,1536,1
1414,187028,56712,1536,1
1415,118336,35896,1536,1
1416,128124,38865,1536,1
1417,125476,38167,1536,1
1418,174058,52781,1536,1
1419,132174,40474,1536,1
1420,140290,42578,1536,1
1421,157644,47820,1536,1
1422,157362,47738,1536,1
1423,151410,45941,1536,1
1424,98126,29775,1536,1
1425,95030,28831,1536,1
1426,95096,28837,1536,1
1427,110482,33483,1536,1
1428,95210,28885,1536,1
1429,93986,28514,1536,1
1430,105304,31924,1536,1
1431,91918,27874,1536,1
1432,92110,27934,1536,1
1433,114484,34731,1536,1
1434,92298,28002,1536,1
1435,92268,27994,1536,1
1436,91998,27898,1536,1
1437,137256,41753,1536,1
1438,151522,46015,1536,1
1439,149530,45368,1536,1
1440,151914,46094,1536,1
1441,145804,44240,1536,1
1442,162752,49376,1536,1
1443,157956,47888,1536,1
1444,244754,74609,1536,1
1445,150934,45793,1536,1
1446,135832,41185,1536,1
1447,205606,62610,1536,1
1448,101016,30642,1536,1
1449,98068,29750,1536,1
1450,263380,79996,1536,1
1451,98980,30025,1536,1
1452,96768,29355,1536,1
1453,97016,29432,1536,1
1454,97398,29521,1536,1
1455,97320,29522,1536,1
1456,97948,29686,1536,1
1457,98298,29818,1536,1
1458,181350,55025,1536,1
1459,149338,45307,1536,1
1460,146178,44338,1536,1
1461,133968,40650,1536,1
1462,133684,40545,1536,1
1463,115300,35001,1536,1
1464,110440,33490,1536,1
1465,109808,33304,1536,1
1466,98362,29842,1536,1
1467,95188,28866,1536,1
1468,94968,28812,1536,1
1469,95050,28810,1536,1
1470,95666,29025,1536,1
1471,95308,28886,1536,1
1472,107982,32752,1536,1
1473,101246,30719,1536,1
1474,163152,49504,1536,1
1475,152566,46273,1536,1
1476,278224,84526,1536,1
1477,105886,32143,1536,1
1478,100072,30367,1536,1
1479,95624,28996,1536,1
1480,163626,49701,1536,1
1481,95416,28921,1536,1
1482,98368,29842,1536,1
1483,91936,27894,1536,1
1484,107390,32586,1536,1
1485,99706,30250,1536,1
1486,142462,43201,1536,1
1487,103674,31451,1536,1
1488,99858,30285,1536,1
1489,99398,30139,1536,1
1490,99760,30253,1536,1
1491,99896,30295,1536,1
1492,122678,37210,1536,1
1493,100642,30518,1536,1
1494,99586,30196,1536,1
1495,100238,30380,1536,1
1496,99540,30172,1536,1
1497,100222,30403,1536,1
1498,130352,39558,1536,1
1499,150402,45627,1536,1
1500,127068,38569,1536,1
1501,107810,32681,1536,1
1502,100556,30501,1536,1
1503,99772,30240,1536,1
1504,207018,62777,1536,1
1505,96562,29294,1536,1
1506,116602,35377,1536,1
1507,112344,34086,1536,1
1508,150622,45700,1536,1
1509,147644,44757,1536,1
1510,153918,46697,1536,1
1511,150864,45771,1536,1
1512,147142,44641,1536,1
1513,149764,45392,1536,1
1514,152734,46314,1536,1
1515,152082,46208,1536,1
1516,160418,48687,1536,1
1517,133338,40447,1536,1
1518,134144,40651,1536,1
1519,192338,58321,1536,1
1520,167966,50920,1536,1
1521,180044,54689,1536,1
1522,99946,30319,1536,1
1523,153466,46552,1536,1
1524,155768,47250,1536,1
1525,156414,47442,1536,1
1526,144352,43784,1536,1
1527,145208,44150,1536,1
1528,149784,45446,1536,1
1529,149194,45253,1536,1
1530,192078,58256,1536,1
1531,149312,45295,1536,1
1532,144570,43864,1536,1
1533,149244,45241,1536,1
1534,146304,44383,1536,1
1535,141758,43000,1536,1
1536,152238,46136,1536,1
1537,145652,44174,1536,1
1538,143368,43491,1536,1
1539,160510,48676,1536,1
1540,146740,44493,1536,1
1541,142312,43157,1536,1
1542,148054,44887,1536,1
1543,148820,45136,1536,1
1544,153310,46486,1536,1
1545,150798,45735,1536,1
1546,169950,51554,1536,1
1547,157476,47775,1536,1
1548,169244,51337,1536,1
1549,161816,49080,1536,1
1550,154658,46919,1536,1
1551,165038,50070,1536,1
1552,158392,48053,1536,1
1553,142368,43191,1536,1
1554,147934,44885,1536,1
1555,163802,49690,1536,1
1556,104184,31601,1536,1
1557,101088,30665,1536,1
1558,158050,47960,1536,1
1559,171402,52000,1536,1
1560,3242687,982552,1536,1
1561,146998,44594,1536,1
1562,135798,41200,1536,1
1563,267679,81570,1536,1
1564,149716,45414,1536,1
1565,169904,51538,1536,1
1566,561354,170443,1536,1
1567,159144,48277,1536,1
1568,306909,93141,1536,1
1569,156790,47528,1536,1
1570,144552,43836,1536,1
1571,149992,45496,1536,1
1572,159100,48221,1536,1
1573,147140,44637,1536,1
1574,150588,45673,1536,1
1575,177340,53789,1536,1
1576,225202,68791,1536,1
1577,164994,50052,1536,1
1578,177486,53846,1536,1
1579,184046,55830,1536,1
1580,169032,51277,1536,1
1581,159084,48248,1536,1
1582,164176,49814,1536,1
1583,155590,47180,1536,1
1584,158044,47916,1536,1
1585,160218,48560,1536,1
1586,158906,48209,1536,1
1587,133924,40625,1536,1
1588,162136,49164,1536,1
1589,157060,47607,1536,1
1590,158830,48180,1536,1
1591,156108,47350,1536,1
1592,156004,47288,1536,1
1593,158334,47998,1536,1
1594,135936,41206,1536,1
1595,146460,44397,1536,1
1596,161406,48955,1536,1
1597,129178,39199,1536,1
1598,150786,45740,1536,1
1599,172224,52233,1536,1
1600,142832,43321,1536,1
1601,157538,47764,1536,1
1602,152284,46197,1536,1
1603,109582,33236,1536,1
1604,140508,42628,1536,1
1605,143754,43611,1536,1
1606,154360,46817,1536,1
1607,107174,32511,1536,1
1608,104838,31802,1536,1
1609,106360,32265,1536,1
1610,167528,50811,1536,1
1611,106570,32327,1536,1
1612,103404,31356,1536,1
1613,104696,31761,1536,1
1614,127752,38766,1536,1
1615,134984,41045,1536,1
1616,158130,48167,1536,1
1617,112170,34025,1536,1
1618,104938,31806,1536,1
1619,177418,53809,1536,1
1620,139696,42387,1536,1
1621,160882,48801,1536,1
1622,167262,50739,1536,1
1623,136846,41534,1536,1
1624,160410,48659,1536,1
1625,121882,36986,1536,1
1626,105552,31991,1536,1
1627,100898,30610,1536,1
1628,99158,30267,1536,1
1629,98836,29991,1536,1
1630,112444,34125,1536,1
1631,130006,39409,1536,1
1632,101278,30734,1536,1
1633,102130,30984,1536,1
1634,102932,31198,1536,1
1635,101992,30988,1536,1
1636,109244,33141,1536,1
1637,103774,31467,1536,1
1638,105028,31848,1536,1
1639,192220,58294,1536,1
1640,189830,57634,1536,1
1641,170058,51536,1536,1
1642,282768,85733,1536,1
1643,148574,45134,1536,1
1644,163866,49784,1536,1
1645,161516,48953,1536,1
1646,161242,48875,1536,1
1647,162130,49141,1536,1
1648,165640,50240,1536,1
1649,161924,49120,1536,1
1650,150630,45679,1536,1
1651,151886,46063,1536,1
1652,105304,31942,1536,1
1653,100550,30503,1536,1
1654,133456,40493,1536,1
1655,162292,49234,1536,1
1656,141780,43013,1536,1
1657,108092,32789,1536,1
1658,104010,31539,1536,1
1659,108532,32925,1536,1
1660,99894,30388,1536,1
1661,97886,29684,1536,1
1662,97302,29508,1536,1
1663,98816,29980,1536,1
1664,98366,29830,1536,1
1665,98558,29874,1536,1
1666,95578,28970,1536,1
1667,94650,28689,1536,1
1668,97304,29493,1536,1
1669,98320,29828,1536,1
1670,96880,29392,1536,1
1671,95634,29015,1536,1
1672,94630,28695,1536,1
1673,95066,28842,1536,1
1674,317780,96309,1536,1
1675,124136,37674,1536,1
1676,121232,36768,1536,1
1677,106154,32285,1536,1
1678,96570,29283,1536,1
1679,549134,166377,1536,1
1680,128328,38930,1536,1
1681,144666,43889,1536,1
1682,296994,90019,1536,1
1683,242452,73502,1536,1
1684,195964,59455,1536,1
1685,158844,48183,1536,1
1686,153224,46477,1536,1
1687,175578,53233,1536,1
1688,150704,45703,1536,1
1689,161744,49065,1536,1
1690,149060,45230,1536,1
1691,143312,43477,1536,1
1692,144226,43734,1536,1
1693,97998,29703,1536,1
1694,163494,49586,1536,1
1695,100042,30333,1536,1
1696,97288,29514,1536,1
1697,97950,29701,1536,1
1698,134856,40896,1536,1
1699,105450,32064,1536,1
1700,91974,27902,1536,1
1701,92274,27994,1536,1
1702,92060,27904,1536,1
1703,94010,28591,1536,1
1704,99162,30092,1536,1
1705,141522,42902,1536,1
1706,90724,27516,1536,1
1707,89468,27131,1536,1
1708,89882,27243,1536,1
1709,161800,49070,1536,1
1710,91020,27613,1536,1
1711,88930,26955,1536,1
1712,89440,27110,1536,1
1713,89648,27197,1536,1
1714,89164,27026,1536,1
1715,99050,30047,1536,1
1716,108600,32925,1536,1
1717,116542,35316,1536,1
1718,160610,48702,1536,1
1719,119500,36261,1536,1
1720,89988,27288,1536,1
1721,90096,27322,1536,1
1722,89278,27059,1536,1
1723,89266,27058,1536,1
1724,91584,27759,1536,1
1725,90768,27524,1536,1
1726,89556,27145,1536,1
1727,90132,27320,1536,1
1728,89546,27141,1536,1
1729,91154,27628,1536,1
1730,89282,27062,1536,1
1731,89116,27011,1536,1
1732,88216,26763,1536,1
1733,89212,27039,1536,1
1734,86788,26305,1536,1
1735,106358,32242,1536,1
1736,86688,26275,1536,1
1737,140614,42651,1536,1
1738,144518,43840,1536,1
1739,104656,31755,1536,1
1740,101810,30948,1536,1
1741,87382,26499,1536,1
1742,87260,26462,1536,1
1743,87436,26514,1536,1
1744,87072,26404,1536,1
1745,86500,26218,1536,1
1746,86692,26277,1536,1
1747,86352,26173,1536,1
1748,87058,26386,1536,1
1749,115122,34911,1536,1
1750,121204,36757,1536,1
1751,191986,58206,1536,1
1752,129944,39387,1536,1
1753,132250,40110,1536,1
1754,155346,47131,1536,1
1755,120136,36443,1536,1
1756,112106,34017,1536,1
1757,132640,40237,1536,1
1758,130786,39673,1536,1
1759,105604,32038,1536,1
1760,143660,43589,1536,1
1761,130378,39552,1536,1
1762,125102,37956,1536,1
1763,782619,237447,1536,1
1764,131468,39886,1536,1
1765,91138,27647,1536,1
1766,88914,26973,1536,1
1767,404750,122767,1536,1
1768,137480,41693,1536,1
1769,128304,38950,1536,1
1770,194005,59097,1536,1
1771,209732,63821,1536,1
1772,142456,43179,1536,1
1773,282373,85848,1536,1
1774,232088,70443,1536,1
1775,143734,43599,1536,1
1776,137186,41606,1536,1
1777,138746,42085,1536,1
1778,140020,42465,1536,1
1779,137092,41599,1536,1
1780,142410,43203,1536,1
1781,137494,41711,1536,1
1782,107280,32556,1536,1
1783,123368,37423,1536,1
1784,136438,41353,1536,1
1785,133342,40413,1536,1
1786,132176,40080,1536,1
1787,138872,42118,1536,1
1788,112320,34072,1536,1
1789,117518,35638,1536,1
1790,156146,47363,1536,1
1791,156340,47422,1536,1
1792,122884,37249,1536,1
1793,129166,39194,1536,1
1794,128686,39762,1536,1
1795,280888,85130,1536,1
1796,131060,39754,1536,1
1797,135574,41510,1536,1
1798,134102,40697,1536,1
1799,128710,39055,1536,1
1800,111818,33928,1536,1
1801,91908,27882,1536,1
1802,91106,27643,1536,1
1803,114924,34880,1536,1
1804,131068,39768,1536,1
1805,92330,27983,1536,1
1806,120822,36623,1536,1
1807,132550,40182,1536,1
1808,139960,42451,1536,1
1809,91412,27717,1536,1
1810,90374,27415,1536,1
1811,188140,57148,1536,1
1812,95490,28966,1536,1
1813,140566,42643,1536,1
1814,136506,41414,1536,1
1815,189392,57392,1536,1
1816,119448,36242,1536,1
1817,114432,34711,1536,1
1818,176756,53644,1536,1
1819,220532,66942,1536,1
1820,142778,43294,1536,1
1821,111678,33881,1536,1
1822,113510,34403,1536,1
1823,124762,37840,1536,1
1824,125700,38094,1536,1
1825,113140,34301,1536,1
1826,106358,32236,1536,1
1827,109168,33094,1536,1
1828,91034,27592,1536,1
1829,91494,27755,1536,1
1830,95952,29105,1536,1
1831,91552,27772,1536,1
1832,92880,28175,1536,1
1833,92300,27999,1536,1
1834,92120,27920,1536,1
1835,93682,28418,1536,1
1836,91608,27788,1536,1
1837,131118,39781,1536,1
1838,119022,36125,1536,1
1839,188802,57269,1536,1
1840,222468,67448,1536,1
1841,156320,47413,1536,1
1842,141666,42978,1536,1
1843,208262,63160,1536,1
1844,143680,43574,1536,1
1845,155944,47273,1536,1
1846,145826,44231,1536,1
1847,211198,64089,1536,1
1848,144450,43795,1536,1
1849,143700,43596,1536,1
1850,255056,77914,1536,1
1851,143722,43595,1536,1
1852,147492,44729,1536,1
1853,101856,30919,1536,1
1854,142620,43265,1536,1
1855,141678,42964,1536,1
1856,92358,28019,1536,1
1857,90064,27298,1536,1
1858,89552,27146,1536,1
1859,88080,26699,1536,1
1860,90134,27333,1536,1
1861,98408,29866,1536,1
1862,88940,26983,1536,1
1863,121662,36915,1536,1
1864,112594,34162,1536,1
1865,115300,35007,1536,1
1866,139772,42400,1536,1
1867,133500,40502,1536,1
1868,145458,44121,1536,1
1869,149944,45571,1536,1
1870,141600,42922,1536,1
1871,129052,39151,1536,1
1872,92816,28253,1536,1
1873,89314,27096,1536,1
