iter,cycles,time_ns,peak_rss_kb,ok
967,2855442,864740,1536,1
968,3933498,1193184,1536,1
969,15294351,4633141,1536,1
970,15509607,4698383,1536,1
971,7985468,2419172,1536,1
972,7895720,2391526,1536,1
973,1905622,578891,1536,1
974,24408746,7393343,1536,1
975,1440610,436317,1536,1
976,3603678,1091316,1536,1
977,3306228,1001813,1536,1
978,8147772,2468966,1536,1
979,2469110,748088,1536,1
980,2179240,660059,1536,1
981,9572022,2899863,1536,1
982,4471560,1354760,1536,1
983,4983416,1509197,1536,1
984,1982298,600400,1536,1
985,1815652,549859,1536,1
986,1379696,417843,1536,1
987,2156622,655698,1536,1
988,2580348,781441,1536,1
989,18109169,5485126,1536,1
990,11868788,3595372,1536,1
991,2650348,802643,1536,1
992,3642224,1103178,1536,1
993,2477422,750278,1536,1
994,5012492,1517913,1536,1
995,1942536,588300,1536,1
996,2224374,673603,1536,1
997,3230140,978199,1536,1
998,1811040,548482,1536,1
999,1340264,405906,1536,1
1000,1981220,600013,1536,1
1001,1499096,454101,1536,1
1002,2407922,729222,1536,1
1003,3178938,962875,1536,1
1004,2212366,670176,1536,1
1005,4835844,1465538,1536,1
1006,6412224,1942805,1536,1
1007,1936516,586465,1536,1
1008,12106606,3669397,1536,1
1009,4064118,1231363,1536,1
1010,7457041,2259308,1536,1
1011,6984812,2116458,1536,1
1012,3161306,958197,1536,1
1013,2105966,637881,1536,1
1014,2201890,666938,1536,1
1015,4517496,1369150,1536,1
1016,1580826,478771,1536,1
1017,3883510,1176046,1536,1
1018,3497006,1059576,1536,1
1019,7568568,2302755,1536,1
1020,5276124,1598308,1536,1
1021,4742145,1436455,1536,1
1022,2241296,678829,1536,1
1023,1466926,444289,1536,1
1024,1504098,455565,1536,1
1025,1336572,404786,1536,1
1026,2889768,875332,1536,1
1027,4474878,1355502,1536,1
1028,5391126,1633392,1536,1
1029,2126286,644364,1536,1
1030,2467835,748085,1536,1
1031,11782495,3570117,1536,1
1032,4718993,1430221,1536,1
1033,2516500,762582,1536,1
1034,2972688,900751,1536,1
1035,4574344,1385759,1536,1
1036,3293784,999160,1536,1
1037,2446778,741021,1536,1
1038,1539414,466239,1536,1
1039,3360592,1018368,1536,1
1040,5101516,1547295,1536,1
1041,4695734,1423001,1536,1
1042,2504356,758437,1536,1
1043,5336804,1616275,1536,1
1044,5218244,1580974,1536,1
1045,4969148,1505755,1536,1
1046,1443974,437310,1536,1
1047,7840866,2375485,1536,1
1048,1550288,469490,1536,1
1049,1621660,491142,1536,1
1050,4141906,1254654,1536,1
1051,1783366,540785,1536,1
1052,1911132,581122,1536,1
1053,2106982,638239,1536,1
1054,1896512,574360,1536,1
1055,2970606,899796,1536,1
1056,1678222,508336,1536,1
1057,2936600,889396,1536,1
1058,3831646,1161426,1536,1
1059,2273924,688992,1536,1
1060,3752414,1136670,1536,1
1061,2363842,715897,1536,1
1062,14897669,4512924,1536,1
1063,2853785,864687,1536,1
1064,2194723,664948,1536,1
1065,4442476,1346782,1536,1
1066,1969414,596933,1536,1
1067,1283888,388830,1536,1
1068,1304414,395067,1536,1
1069,1307514,396007,1536,1
1070,5459632,1653309,1536,1
1071,11758922,3575328,1536,1
1072,1955382,592181,1536,1
1073,1878982,569035,1536,1
1074,2754306,834115,1536,1
1075,2999180,909146,1536,1
1076,1449820,439143,1536,1
1077,1339042,405555,1536,1
1078,2129146,644785,1536,1
1079,1816420,550090,1536,1
1080,7153232,2166157,1536,1
1081,1294320,392018,1536,1
1082,2704624,819211,1536,1
1083,1514220,458650,1536,1
1084,1261696,382133,1536,1
1085,3592550,1088659,1536,1
1086,6829919,2069231,1536,1
1087,2898034,877796,1536,1
1088,3847398,1166038,1536,1
1089,3210180,972930,1536,1
1090,2013938,609962,1536,1
1091,4439962,1345529,1536,1
1092,3175760,962404,1536,1
1093,2696988,817109,1536,1
1094,2104272,637861,1536,1
1095,1951590,591125,1536,1
1096,5705369,1728831,1536,1
1097,4610654,1396241,1536,1
1098,4081344,1235953,1536,1
1099,3314134,1004146,1536,1
1100,2441266,739600,1536,1
1101,2075394,628626,1536,1
1102,4343828,1315864,1536,1
1103,3647006,1104677,1536,1
1104,4625150,1401421,1536,1
1105,5300578,1605470,1536,1
1106,2330766,705988,1536,1
1107,4219708,1278378,1536,1
1108,5828238,1765437,1536,1
1109,3385904,1025730,1536,1
1110,2375540,720072,1536,1
1111,3826440,1159377,1536,1
1112,9152252,2772575,1536,1
1113,2121214,642388,1536,1
1114,2327361,705355,1536,1
1115,2901420,878870,1536,1
1116,2596450,786282,1536,1
1117,3945816,1196137,1536,1
1118,2246748,680551,1536,1
1119,4817266,1459435,1536,1
1120,2484308,752923,1536,1
1121,1640192,496758,1536,1
1122,2286302,692964,1536,1
1123,3901359,1182569,1536,1
1124,3102522,939559,1536,1
1125,4432515,1343003,1536,1
1126,2619442,793282,1536,1
1127,4136953,1257844,1536,1
1128,3750520,1135784,1536,1
1129,4076356,1234681,1536,1
1130,1422106,430979,1536,1
1131,1947468,589795,1536,1
1132,3056062,926240,1536,1
1133,1952722,591387,1536,1
1134,1424004,431241,1536,1
1135,2835868,858810,1536,1
1136,4148646,1256557,1536,1
1137,6417624,1944556,1536,1
1138,1707378,517436,1536,1
1139,1918254,580946,1536,1
1140,1444196,437413,1536,1
1141,5026824,1522387,1536,1
1142,2566882,778347,1536,1
1143,2150554,651954,1536,1
1144,2262530,685858,1536,1
1145,2510486,760280,1536,1
1146,3242830,982021,1536,1
1147,3196761,968924,1536,1
1148,3895202,1182853,1536,1
1149,2402368,727554,1536,1
1150,9908870,3001365,1536,1
1151,1412914,427928,1536,1
1152,2967716,898739,1536,1
1153,1976534,598599,1536,1
1154,2020584,611938,1536,1
1155,5616440,1700801,1536,1
1156,3035308,919209,1536,1
1157,4326310,1310668,1536,1
1158,2522440,764054,1536,1
1159,4582058,1387667,1536,1
1160,5345478,1619847,1536,1
1161,2758300,835318,1536,1
1162,1397844,423451,1536,1
1163,3594156,1088463,1536,1
1164,2942312,891041,1536,1
1165,14642181,4435890,1536,1
1166,11087311,3358885,1536,1
1167,6121944,1858475,1536,1
1168,8026224,2432317,1536,1
1169,2058700,623706,1536,1
1170,7086774,2147008,1536,1
1171,3440874,1045297,1536,1
1172,2970108,900268,1536,1
1173,3876806,1174148,1536,1
1174,9563584,2897194,1536,1
1175,6568200,1990242,1536,1
1176,17612022,5335045,1536,1
1177,2385592,722854,1536,1
1178,1973580,597789,1536,1
1179,6616500,2003905,1536,1
1180,3064168,927957,1536,1
1181,5178616,1568670,1536,1
1182,6449562,1954875,1536,1
1183,1607020,486784,1536,1
1184,3142274,952608,1536,1
1185,2489849,754463,1536,1
1186,2377270,722939,1536,1
1187,5608536,1700640,1536,1
1188,2623990,795031,1536,1
1189,3482444,1054834,1536,1
1190,2507328,759619,1536,1
1191,8130320,2462479,1536,1
1192,3861216,1169334,1536,1
1193,2460674,745222,1536,1
1194,1678374,508284,1536,1
1195,1574656,476873,1536,1
1196,1624732,492056,1536,1
1197,3751364,1136104,1536,1
1198,7183694,2175470,1536,1
1199,7305470,2214148,1536,1
1200,2448386,741491,1536,1
1201,5094692,1543927,1536,1
1202,1742972,528564,1536,1
1203,4152590,1261167,1536,1
1204,3951046,1196492,1536,1
1205,7256318,2198812,1536,1
1206,7601982,2302055,1536,1
1207,3502238,1060596,1536,1
1208,3405348,1031393,1536,1
1209,3010024,911547,1536,1
1210,2427802,735247,1536,1
1211,2328270,705147,1536,1
1212,3239173,982330,1536,1
1213,4674092,1415505,1536,1
1214,5488180,1662730,1536,1
1215,1852976,561278,1536,1
1216,2420578,733059,1536,1
1217,2742302,830475,1536,1
1218,1450080,439275,1536,1
1219,2060050,623977,1536,1
1220,2248576,681072,1536,1
1221,2332620,707403,1536,1
1222,1541802,466958,1536,1
1223,4965430,1503824,1536,1
1224,1902580,576661,1536,1
1225,2491048,755535,1536,1
1226,2145056,649752,1536,1
1227,1421430,430510,1536,1
1228,1822354,551905,1536,1
1229,6500224,1969628,1536,1
1230,9787606,2965644,1536,1
1231,3058584,926263,1536,1
1232,3077544,932886,1536,1
1233,3042840,921813,1536,1
1234,4077808,1235860,1536,1
1235,11148561,3378377,1536,1
1236,3476460,1053515,1536,1
1237,3517252,1065159,1536,1
1238,5133938,1555979,1536,1
1239,4455068,1351197,1536,1
1240,3049148,923445,1536,1
1241,3109624,942380,1536,1
1242,3866360,1171728,1536,1
1243,5085843,1540753,1536,1
1244,4721435,1432130,1536,1
1245,6360963,1927427,1536,1
1246,4156206,1262270,1536,1
1247,2095482,634742,1536,1
1248,3188562,965800,1536,1
1249,6520492,1976426,1536,1
1250,2638134,799686,1536,1
1251,20224500,6125858,1536,1
1252,5668110,1717081,1536,1
1253,2641546,800321,1536,1
1254,4065022,1231307,1536,1
1255,1439024,435855,1536,1
1256,2247572,680620,1536,1
1257,1576656,477818,1536,1
1258,2772246,840236,1536,1
1259,3242126,982925,1536,1
1260,1414184,428321,1536,1
1261,2036252,616685,1536,1
1262,3497196,1059907,1536,1
1263,3619113,1096351,1536,1
1264,2113482,640291,1536,1
1265,3810284,1154628,1536,1
1266,2338134,708660,1536,1
1267,1579463,478876,1536,1
1268,3145518,952577,1536,1
1269,7234764,2191831,1536,1
1270,5411062,1638609,1536,1
1271,2880598,872500,1536,1
1272,4912526,1487768,1536,1
1273,3455666,1046528,1536,1
1274,2742450,830556,1536,1
1275,2379660,721398,1536,1
1276,6097000,1847389,1536,1
1277,7131326,2160796,1536,1
1278,1479086,448077,1536,1
1279,3151980,954746,1536,1
1280,2177926,660298,1536,1
1281,2720718,824275,1536,1
1282,3740936,1133277,1536,1
1283,5318698,1611593,1536,1
1284,4605276,1395909,1536,1
1285,1585388,480994,1536,1
1286,3627262,1098957,1536,1
1287,4732751,1434292,1536,1
1288,4514898,1367944,1536,1
1289,5337726,1616732,1536,1
1290,3408816,1032962,1536,1
1291,3760106,1138860,1536,1
1292,6345820,1922962,1536,1
1293,7999182,2423724,1536,1
1294,8862345,2684605,1536,1
1295,8746815,2650804,1536,1
1296,4803157,1455456,1536,1
1297,4734524,1434867,1536,1
1298,10199292,3090524,1536,1
1299,2980484,902653,1536,1
1300,5195758,1573439,1536,1
1301,3274878,991754,1536,1
1302,2907328,891139,1536,1
1303,2440312,739053,1536,1
1304,3730762,1130073,1536,1
1305,3464948,1050615,1536,1
1306,7524718,2280424,1536,1
1307,3859356,1169123,1536,1
1308,4181706,1266906,1536,1
1309,4294638,1301269,1536,1
1310,3946361,1199375,1536,1
1311,4024551,1219473,1536,1
1312,2227154,674880,1536,1
1313,5257188,1593557,1536,1
1314,4761068,1442185,1536,1
1315,1464906,443670,1536,1
1316,4099712,1241612,1536,1
1317,4452678,1349383,1536,1
1318,1851212,560648,1536,1
1319,2129354,645707,1536,1
1320,3006308,910650,1536,1
1321,3282056,994132,1536,1
1322,4445399,1347246,1536,1
1323,1520666,460515,1536,1
1324,3688493,1118277,1536,1
1325,1907923,578271,1536,1
1326,3523603,1067639,1536,1
1327,2106466,638320,1536,1
1328,3080494,933318,1536,1
1329,1435224,434663,1536,1
1330,4913504,1487944,1536,1
1331,2657348,806011,1536,1
1332,5203108,1576096,1536,1
1333,1463724,443317,1536,1
1334,2249460,681313,1536,1
1335,1857810,563058,1536,1
1336,1913146,579382,1536,1
1337,4751148,1438782,1536,1
1338,14611285,4426602,1536,1
1339,6338462,1922358,1536,1
1340,2306770,699367,1536,1
1341,5725468,1735462,1536,1
1342,4029176,1221750,1536,1
1343,2216846,671617,1536,1
1344,11192457,3394831,1536,1
1345,2732110,827989,1536,1
1346,8869243,2687036,1536,1
1347,3266350,989942,1536,1
1348,2471928,748656,1536,1
1349,4304632,1303717,1536,1
1350,3853402,1167713,1536,1
1351,8455694,2561649,1536,1
1352,7596694,2301656,1536,1
1353,12368364,3747379,1536,1
1354,7036959,2132813,1536,1
1355,3571650,1082318,1536,1
1356,7572690,2294241,1536,1
1357,2281279,691343,1536,1
1358,1531260,464045,1536,1
1359,4357712,1319729,1536,1
1360,1914160,579914,1536,1
1361,2374818,719224,1536,1
1362,6779022,2077887,1536,1
1363,3395418,1028532,1536,1
1364,2126238,644112,1536,1
1365,2190730,664017,1536,1
1366,5225633,1583314,1536,1
1367,3194530,967945,1536,1
1368,2309763,699829,1536,1
1369,3237224,980761,1536,1
1370,1844572,558716,1536,1
1371,3175696,961721,1536,1
1372,3857162,1168153,1536,1
1373,1691306,512267,1536,1
1374,2519996,763165,1536,1
1375,2584802,782792,1536,1
1376,3518818,1065727,1536,1
1377,4710352,1426515,1536,1
1378,2574594,780574,1536,1
1379,5103476,1546036,1536,1
1380,2099706,636156,1536,1
1381,1632124,494344,1536,1
1382,4277052,1295939,1536,1
1383,9332902,2828000,1536,1
1384,9509604,2881033,1536,1
1385,4029806,1221648,1536,1
1386,4400128,1333063,1536,1
1387,6102119,1849267,1536,1
1388,4913662,1489090,1536,1
1389,5136803,1556644,1536,1
1390,5941548,1804533,1536,1
1391,3306116,1001675,1536,1
1392,5411658,1639537,1536,1
1393,8429730,2558171,1536,1
1394,2393566,725158,1536,1
1395,2326968,704855,1536,1
1396,16094628,4875421,1536,1
1397,6526020,1976816,1536,1
1398,11021228,3338805,1536,1
1399,2902930,879992,1536,1
1400,7085716,2146061,1536,1
1401,6687677,2026013,1536,1
1402,8677730,2628795,1536,1
1403,1954276,592197,1536,1
1404,9505028,2880334,1536,1
1405,2556022,774924,1536,1
1406,10162926,3079301,1536,1
1407,4461526,1351712,1536,1
1408,1710544,518244,1536,1
1409,2695897,816789,1536,1
1410,9257944,2806461,1536,1
1411,4431772,1342207,1536,1
1412,4216130,1277833,1536,1
1413,1942662,588343,1536,1
1414,1483024,449155,1536,1
1415,6580093,1994224,1536,1
1416,1428096,432475,1536,1
1417,5560384,1683831,1536,1
1418,6100216,1849052,1536,1
1419,2642522,800282,1536,1
1420,5298698,1606031,1536,1
1421,2973920,900713,1536,1
1422,1842598,558083,1536,1
1423,3147256,953394,1536,1
1424,1954554,591945,1536,1
1425,2785888,844922,1536,1
1426,2316420,701570,1536,1
1427,2754908,835193,1536,1
1428,3779860,1145164,1536,1
1429,3377558,1023403,1536,1
1430,2186934,662612,1536,1
1431,11428780,3461872,1536,1
1432,4980740,1508306,1536,1
1433,1595132,483111,1536,1
1434,3516718,1064995,1536,1
1435,3050622,923931,1536,1
1436,2947074,893326,1536,1
1437,3392787,1027966,1536,1
1438,4000240,1211400,1536,1
1439,1471572,445657,1536,1
1440,6177196,1870760,1536,1
1441,1987476,601890,1536,1
1442,1467312,444407,1536,1
1443,6169388,1868238,1536,1
1444,4115694,1246360,1536,1
1445,3445456,1043401,1536,1
1446,5365474,1625776,1536,1
1447,3143034,952163,1536,1
1448,2708680,820942,1536,1
1449,2361040,715009,1536,1
1450,10004127,3031204,1536,1
1451,2272586,688929,1536,1
1452,2316710,701695,1536,1
1453,15245664,4618620,1536,1
1454,2355766,713469,1536,1
1455,2274848,689702,1536,1
1456,1889436,572218,1536,1
1457,5313184,1610208,1536,1
1458,3534864,1072738,1536,1
1459,2536515,769116,1536,1
1460,17002656,5164622,1536,1
1461,7365910,2231701,1536,1
1462,5708182,1729522,1536,1
1463,3679824,1115052,1536,1
1464,3264636,988711,1536,1
1465,7264073,2200591,1536,1
1466,3605960,1092418,1536,1
1467,7978784,2416636,1536,1
1468,3526310,1068159,1536,1
1469,2574988,780033,1536,1
1470,2766598,838038,1536,1
1471,8099392,2453416,1536,1
1472,1579926,478482,1536,1
1473,2211544,669773,1536,1
1474,2184998,661789,1536,1
1475,10904382,3304244,1536,1
1476,3767152,1141001,1536,1
1477,4699568,1423513,1536,1
1478,2727564,826034,1536,1
1479,3400454,1029856,1536,1
1480,2534404,767839,1536,1
1481,7529008,2279946,1536,1
1482,1526108,462208,1536,1
1483,2089886,632926,1536,1
1484,1721088,521403,1536,1
1485,1956868,592801,1536,1
1486,11200894,3393417,1536,1
1487,9439224,2860321,1536,1
1488,3414802,1034111,1536,1
1489,2255702,683123,1536,1
1490,1163420,352349,1536,1
1491,3050758,923948,1536,1
1492,1472144,445851,1536,1
1493,2454452,743319,1536,1
1494,2329886,705667,1536,1
1495,4243609,1285746,1536,1
1496,1173266,355304,1536,1
1497,3391654,1027098,1536,1
1498,1207694,365741,1536,1
1499,3580974,1084430,1536,1
1500,1887938,571884,1536,1
1501,2527394,766039,1536,1
1502,2848566,862628,1536,1
1503,3407312,1034178,1536,1
1504,2799881,848885,1536,1
1505,2637170,798644,1536,1
1506,2159666,654049,1536,1
1507,3269464,990195,1536,1
1508,1262016,382209,1536,1
1509,9874376,2996024,1536,1
1510,2275572,689788,1536,1
1511,2773090,839795,1536,1
1512,2657154,804663,1536,1
1513,1292522,391531,1536,1
1514,1486796,450499,1536,1
1515,2760068,835852,1536,1
1516,2753194,833771,1536,1
1517,2841372,860474,1536,1
1518,1269718,384536,1536,1
1519,5908974,1789374,1536,1
1520,2412139,731632,1536,1
1521,4663651,1417280,1536,1
1522,4004126,1213076,1536,1
1523,4382530,1327510,1536,1
1524,1656878,501795,1536,1
1525,2847692,862618,1536,1
1526,1272302,385324,1536,1
1527,4009064,1214741,1536,1
1528,3940410,1194504,1536,1
1529,5389057,1632925,1536,1
1530,3511854,1063904,1536,1
1531,3211806,972678,1536,1
1532,4555912,1380436,1536,1
1533,6131401,1858058,1536,1
1534,12012470,3639912,1536,1
1535,6969098,2118517,1536,1
1536,18060317,5471379,1536,1
1537,3396790,1029014,1536,1
1538,6865782,2081067,1536,1
1539,1805368,546974,1536,1
1540,1502512,455042,1536,1
1541,3661980,1109381,1536,1
1542,14228596,4311127,1536,1
1543,13538622,4102485,1536,1
1544,22540174,6827854,1536,1
1545,16203572,4908514,1536,1
1546,9742352,2951733,1536,1
1547,2234292,676651,1536,1
1548,4016487,1216936,1536,1
1549,3992495,1210152,1536,1
1550,2669315,808736,1536,1
1551,3975162,1204106,1536,1
1552,1479174,448002,1536,1
1553,2436864,738295,1536,1
1554,2066984,626080,1536,1
1555,2953852,894653,1536,1
1556,3933136,1191076,1536,1
1557,2595904,786150,1536,1
1558,2522078,764231,1536,1
1559,1408802,426682,1536,1
1560,4131660,1252504,1536,1
1561,3651772,1106230,1536,1
1562,4883346,1479669,1536,1
1563,1368998,414784,1536,1
1564,1876248,568341,1536,1
1565,11430092,3462463,1536,1
1566,7790636,2360420,1536,1
1567,4548654,1378409,1536,1
1568,7700132,2332954,1536,1
1569,1891622,572906,1536,1
1570,1791782,542648,1536,1
1571,1353700,410116,1536,1
1572,3293332,998564,1536,1
1573,2609030,790119,1536,1
1574,2980882,903091,1536,1
1575,1751114,530779,1536,1
1576,2797288,847144,1536,1
1577,5459660,1654087,1536,1
1578,5714044,1731311,1536,1
1579,3745326,1134586,1536,1
1580,2910298,881930,1536,1
1581,2947406,895904,1536,1
1582,4851998,1470362,1536,1
1583,14455315,4381448,1536,1
1584,3697398,1121538,1536,1
1585,3704712,1122721,1536,1
1586,8444946,2559202,1536,1
1587,6751843,2046515,1536,1
1588,10840332,3285345,1536,1
1589,3869958,1177055,1536,1
1590,1841342,557758,1536,1
1591,2744668,832006,1536,1
1592,5043070,1527224,1536,1
1593,1636164,495529,1536,1
1594,2175528,659106,1536,1
1595,4146382,1258509,1536,1
1596,7247721,2196149,1536,1
1597,4343784,1315979,1536,1
1598,2380980,721120,1536,1
1599,7674017,2324772,1536,1
1600,3366324,1019505,1536,1
1601,2280162,690676,1536,1
1602,6593876,1997524,1536,1
1603,7680014,2326383,1536,1
1604,2600634,787581,1536,1
1605,5694485,1726121,1536,1
1606,5172458,1566924,1536,1
1607,6865513,2080067,1536,1
1608,4084686,1237405,1536,1
1609,5394740,1636069,1536,1
1610,2320680,702929,1536,1
1611,1491102,451605,1536,1
1612,5234104,1590206,1536,1
1613,2333146,706587,1536,1
1614,7872692,2385353,1536,1
1615,7132266,2162105,1536,1
1616,5362921,1633290,1536,1
1617,4008022,1214313,1536,1
1618,1963140,594546,1536,1
1619,1539644,466306,1536,1
1620,2284976,692008,1536,1
1621,6645856,2013175,1536,1
1622,6014736,1822059,1536,1
1623,1476884,447311,1536,1
1624,2707032,820715,1536,1
1625,2412579,732218,1536,1
1626,7172189,2173879,1536,1
1627,2527482,765626,1536,1
1628,5661963,1720718,1536,1
1629,10713962,3247488,1536,1
1630,4250972,1289903,1536,1
1631,2863986,868143,1536,1
1632,6855113,2077986,1536,1
1633,11621582,3520610,1536,1
1634,3870216,1172085,1536,1
1635,7754732,2349506,1536,1
1636,3352274,1015195,1536,1
1637,28826292,8730940,1536,1
1638,3644548,1103806,1536,1
1639,2417178,732258,1536,1
1640,4538840,1374864,1536,1
1641,4228960,1280944,1536,1
1642,10481090,3175186,1536,1
1643,6645267,2013458,1536,1
1644,17458692,5289445,1536,1
1645,6614194,2005023,1536,1
1646,3183608,964122,1536,1
1647,3635568,1100986,1536,1
1648,3222270,975836,1536,1
1649,2571806,778866,1536,1
1650,2433278,736905,1536,1
1651,4308320,1304717,1536,1
1652,7766348,2352975,1536,1
1653,2222582,675499,1536,1
1654,2174928,662772,1536,1
1655,2266576,687015,1536,1
1656,4175658,1265179,1536,1
1657,6575064,1992250,1536,1
1658,2646502,803466,1536,1
1659,2267660,686839,1536,1
1660,13065097,3958748,1536,1
1661,4544914,1377922,1536,1
1662,3256106,986059,1536,1
1663,3355352,1016955,1536,1
1664,2102204,636696,1536,1
1665,3245334,982811,1536,1
1666,8722783,2643852,1536,1
1667,2507282,759355,1536,1
1668,2988588,905645,1536,1
1669,5599650,1697355,1536,1
1670,2141034,648890,1536,1
1671,2899416,878456,1536,1
1672,4978360,1508286,1536,1
1673,2185090,663411,1536,1
1674,1395466,422640,1536,1
1675,2438961,739714,1536,1
