iter,cycles,time_ns,peak_rss_kb,ok
1027,1165670,353407,1536,1
1028,1118892,339353,1536,1
1029,1468144,444674,1536,1
1030,1531540,463960,1536,1
1031,1439202,435899,1536,1
1032,1477474,448081,1536,1
1033,1432422,433911,1536,1
1034,1473840,446463,1536,1
1035,1433158,434056,1536,1
1036,1445576,438934,1536,1
1037,1536908,465749,1536,1
1038,929412,281501,1536,1
1039,1599530,484875,1536,1
1040,2151600,651645,1536,1
1041,939404,284531,1536,1
1042,1677878,508322,1536,1
1043,914586,277136,1536,1
1044,1624666,492126,1536,1
1045,1630500,493833,1536,1
1046,920850,279171,1536,1
1047,974856,295256,1536,1
1048,973026,294736,1536,1
1049,1075278,325692,1536,1
1050,896874,271648,1536,1
1051,873508,264569,1536,1
1052,944138,285976,1536,1
1053,1116500,338166,1536,1
1054,850896,257717,1536,1
1055,842450,255160,1536,1
1056,834650,252807,1536,1
1057,1398140,423585,1536,1
1058,907432,274862,1536,1
1059,972668,294720,1536,1
1060,1350734,409094,1536,1
1061,1195496,362163,1536,1
1062,841866,254974,1536,1
1063,1381656,418566,1536,1
1064,906800,274668,1536,1
1065,905280,274230,1536,1
1066,787730,238584,1536,1
1067,850024,257477,1536,1
1068,814450,246745,1536,1
1069,797798,241634,1536,1
1070,855648,259179,1536,1
1071,923984,279872,1536,1
1072,880296,266644,1536,1
1073,875470,265182,1536,1
1074,838536,253972,1536,1
1075,818964,248046,1536,1
1076,1179670,357897,1536,1
1077,824196,249629,1536,1
1078,841948,255028,1536,1
1079,844960,255915,1536,1
1080,1012960,306861,1536,1
1081,1043948,316206,1536,1
1082,840604,254622,1536,1
1083,898842,272440,1536,1
1084,888344,269079,1536,1
1085,831236,251865,1536,1
1086,1432905,434493,1536,1
1087,813674,246483,1536,1
1088,1262786,382707,1536,1
1089,1001708,303416,1536,1
1090,1413184,428215,1536,1
1091,1283814,388869,1536,1
1092,1311314,397225,1536,1
1093,841882,255007,1536,1
1094,1383728,419443,1536,1
1095,1815959,550333,1536,1
1096,1769638,536775,1536,1
1097,864430,261816,1536,1
1098,1091060,330621,1536,1
1099,841954,255028,1536,1
1100,1007860,305354,1536,1
1101,826564,250350,1536,1
1102,1177618,360318,1536,1
1103,1314018,398047,1536,1
1104,1428100,432816,1536,1
1105,1362942,412870,1536,1
1106,1482022,448868,1536,1
1107,1481952,449058,1536,1
1108,1481888,448821,1536,1
1109,1496430,453219,1536,1
1110,1445066,437902,1536,1
1111,1110170,336257,1536,1
1112,1538570,466278,1536,1
1113,961876,291333,1536,1
1114,956582,289728,1536,1
1115,933410,282716,1536,1
1116,953118,288785,1536,1
1117,1602474,485442,1536,1
1118,1474656,446706,1536,1
1119,1042764,315855,1536,1
1120,1364018,413278,1536,1
1121,934410,283020,1536,1
1122,1094144,331411,1536,1
1123,983796,297994,1536,1
1124,1331869,403694,1536,1
1125,996348,301797,1536,1
1126,992786,300713,1536,1
1127,899452,272422,1536,1
1128,889514,269422,1536,1
1129,975396,295443,1536,1
1130,875348,265123,1536,1
1131,903908,273880,1536,1
1132,943780,285879,1536,1
1133,926004,280489,1536,1
1134,870306,263594,1536,1
1135,884316,267838,1536,1
1136,962202,291462,1536,1
1137,1062456,321815,1536,1
1138,830606,251604,1536,1
1139,836630,253383,1536,1
1140,855644,259174,1536,1
1141,859504,260345,1536,1
1142,1253946,379977,1536,1
1143,1277652,387394,1536,1
1144,1382624,419609,1536,1
1145,843088,255351,1536,1
1146,846048,256273,1536,1
1147,989440,299695,1536,1
1148,925800,280430,1536,1
1149,1355816,410677,1536,1
1150,1461250,442584,1536,1
1151,897360,271814,1536,1
1152,869316,263293,1536,1
1153,861950,261067,1536,1
1154,867826,262843,1536,1
1155,996406,301960,1536,1
1156,1246156,377466,1536,1
1157,894216,270859,1536,1
1158,864430,261824,1536,1
1159,1242075,376461,1536,1
1160,957756,290120,1536,1
1161,807424,244554,1536,1
1162,937912,284088,1536,1
1163,825266,249976,1536,1
1164,802920,243191,1536,1
1165,1453384,440325,1536,1
1166,1410774,427330,1536,1
1167,2118243,642302,1536,1
1168,1328884,402814,1536,1
1169,1287658,390110,1536,1
1170,1269254,384775,1536,1
1171,2546416,771952,1536,1
1172,1739428,526807,1536,1
1173,1548072,469022,1536,1
1174,1702414,515844,1536,1
1175,1495548,452961,1536,1
1176,1751790,531050,1536,1
1177,1511626,457858,1536,1
1178,1554092,470839,1536,1
1179,1499432,454147,1536,1
1180,967358,293018,1536,1
1181,983416,297883,1536,1
1182,944962,286237,1536,1
1183,1058536,320627,1536,1
1184,1195737,363183,1536,1
1185,1606590,487033,1536,1
1186,1454830,440853,1536,1
1187,1353466,410583,1536,1
1188,1568680,475163,1536,1
1189,1548634,469030,1536,1
1190,1380784,418217,1536,1
1191,1532664,464192,1536,1
1192,1405514,425729,1536,1
1193,1458086,441600,1536,1
1194,844522,255824,1536,1
1195,746620,226139,1536,1
1196,716154,216905,1536,1
1197,718930,217749,1536,1
1198,858040,259893,1536,1
1199,991994,301022,1536,1
1200,897430,271819,1536,1
1201,701788,212674,1536,1
1202,742654,224951,1536,1
1203,1150190,348517,1536,1
1204,700220,212086,1536,1
1205,785878,238041,1536,1
1206,754082,228397,1536,1
1207,878202,266013,1536,1
1208,899770,272543,1536,1
1209,860674,260683,1536,1
1210,864600,261940,1536,1
1211,1416874,429130,1536,1
1212,898980,272302,1536,1
1213,895802,271322,1536,1
1214,855168,259014,1536,1
1215,2030037,615107,1536,1
1216,878100,265978,1536,1
1217,995100,301490,1536,1
1218,877706,265866,1536,1
1219,857352,259676,1536,1
1220,866692,262487,1536,1
1221,1228044,372356,1536,1
1222,829292,251180,1536,1
1223,851726,257972,1536,1
1224,1288710,390318,1536,1
1225,1356702,410905,1536,1
1226,1331655,404015,1536,1
1227,1209180,366358,1536,1
1228,988253,299625,1536,1
1229,1341866,406511,1536,1
1230,1435427,436235,1536,1
1231,1356312,410787,1536,1
1232,1451840,440402,1536,1
1233,1400502,424172,1536,1
1234,1507512,456577,1536,1
1235,9439577,2859691,1536,1
1236,1530094,463964,1536,1
1237,1651312,500121,1536,1
1238,1736768,526313,1536,1
1239,1525960,462169,1536,1
1240,1415338,428693,1536,1
1241,1609030,487866,1536,1
1242,1719588,521080,1536,1
1243,1287823,390361,1536,1
1244,3317495,1005461,1536,1
1245,1634096,495111,1536,1
1246,1426846,432318,1536,1
1247,1109110,336114,1536,1
1248,1067132,323352,1536,1
1249,1399698,423941,1536,1
1250,946512,286708,1536,1
1251,1547684,468761,1536,1
1252,1789054,542169,1536,1
1253,892132,270226,1536,1
1254,1672414,506940,1536,1
1255,1164100,352682,1536,1
1256,913146,276589,1536,1
1257,879794,266474,1536,1
1258,932580,282563,1536,1
1259,1251582,379126,1536,1
1260,1105540,334859,1536,1
1261,879742,266521,1536,1
1262,1119840,339682,1536,1
1263,987518,299132,1536,1
1264,1627534,493119,1536,1
1265,862436,261215,1536,1
1266,1079404,327174,1536,1
1267,966222,292676,1536,1
1268,868598,263083,1536,1
1269,871422,263938,1536,1
1270,1230366,373071,1536,1
1271,920742,278908,1536,1
1272,1272582,386071,1536,1
1273,876642,265534,1536,1
1274,1300302,393917,1536,1
1275,1336964,405007,1536,1
1276,1287492,389955,1536,1
1277,821326,248766,1536,1
1278,1027126,311112,1536,1
1279,942350,285724,1536,1
1280,863226,261556,1536,1
1281,1167972,354113,1536,1
1282,1396738,423462,1536,1
1283,1253472,379679,1536,1
1284,1153110,349328,1536,1
1285,1144648,346692,1536,1
1286,1919870,582258,1536,1
1287,1251625,379811,1536,1
1288,1336991,405345,1536,1
1289,811952,245942,1536,1
1290,1095904,332054,1536,1
1291,1142240,346105,1536,1
1292,1360212,412545,1536,1
1293,1283294,388732,1536,1
1294,1525782,462142,1536,1
1295,1746608,529296,1536,1
1296,1550474,469606,1536,1
1297,1332558,403662,1536,1
1298,956146,289611,1536,1
1299,928646,281269,1536,1
1300,920654,278847,1536,1
1301,917200,277802,1536,1
1302,926996,280769,1536,1
1303,1630068,493733,1536,1
1304,968102,293326,1536,1
1305,1378478,417598,1536,1
1306,1441706,436936,1536,1
1307,952090,288400,1536,1
1308,895976,271372,1536,1
1309,1184826,358896,1536,1
1310,1357374,411585,1536,1
1311,1057480,320666,1536,1
1312,1674700,507822,1536,1
1313,1097772,332668,1536,1
1314,1469802,446179,1536,1
1315,892758,270511,1536,1
1316,839688,254322,1536,1
1317,1174408,356141,1536,1
1318,893460,270634,1536,1
1319,1063142,322019,1536,1
1320,1248170,378062,1536,1
1321,870042,263519,1536,1
1322,1487120,450405,1536,1
1323,891156,270017,1536,1
1324,1050352,318143,1536,1
1325,1641368,497545,1536,1
1326,1983492,601223,1536,1
1327,890866,269829,1536,1
1328,939566,284600,1536,1
1329,1042506,315816,1536,1
1330,896696,271630,1536,1
1331,945956,286531,1536,1
1332,1504060,455720,1536,1
1333,883780,267674,1536,1
1334,998012,302630,1536,1
1335,1216916,368710,1536,1
1336,947512,287006,1536,1
1337,878148,266043,1536,1
1338,1349601,409432,1536,1
1339,1572270,477064,1536,1
1340,1154256,349615,1536,1
1341,1505906,456124,1536,1
1342,1315812,398540,1536,1
1343,979764,296773,1536,1
1344,1500848,454832,1536,1
1345,1753534,531899,1536,1
1346,2455878,744191,1536,1
1347,1606218,486533,1536,1
1348,1424724,431511,1536,1
1349,1685912,510611,1536,1
1350,1655686,501951,1536,1
1351,4213972,1276831,1536,1
1352,1617478,490171,1536,1
1353,1496914,453428,1536,1
1354,1723070,522108,1536,1
1355,1002320,303606,1536,1
1356,1200888,363736,1536,1
1357,1746639,529490,1536,1
1358,965106,292309,1536,1
1359,956814,289880,1536,1
1360,1048568,317614,1536,1
1361,1103246,334226,1536,1
1362,977458,296067,1536,1
1363,1240468,375750,1536,1
1364,1151274,348767,1536,1
1365,916534,277610,1536,1
1366,1638059,496763,1536,1
1367,1704056,516206,1536,1
1368,1222314,370265,1536,1
1369,937026,283836,1536,1
1370,1035934,313780,1536,1
1371,1014342,307246,1536,1
1372,971006,294109,1536,1
1373,1239036,375534,1536,1
1374,913688,276747,1536,1
1375,927810,281016,1536,1
1376,974866,295287,1536,1
1377,1696012,513657,1536,1
1378,1512532,458288,1536,1
1379,1215808,368298,1536,1
1380,1048071,317556,1536,1
1381,1382454,419201,1536,1
1382,1429515,433291,1536,1
1383,960078,290811,1536,1
1384,1244686,377318,1536,1
1385,1216454,368448,1536,1
1386,2583366,783540,1536,1
1387,3127992,947950,1536,1
1388,1622744,491492,1536,1
1389,871996,264119,1536,1
1390,1412416,428416,1536,1
1391,1368768,415336,1536,1
1392,930398,281815,1536,1
1393,940830,284985,1536,1
1394,1702928,516091,1536,1
1395,1660830,503470,1536,1
1396,1884846,571289,1536,1
1397,1784062,540832,1536,1
1398,1454176,440623,1536,1
1399,1493218,452369,1536,1
1400,1624726,492215,1536,1
1401,1673881,507520,1536,1
1402,1756691,532447,1536,1
1403,1555328,471627,1536,1
1404,1462388,443260,1536,1
1405,1569312,475424,1536,1
1406,1657164,502150,1536,1
1407,1577836,478389,1536,1
1408,1835876,556690,1536,1
1409,951290,288122,1536,1
1410,1186566,359437,1536,1
1411,992208,300532,1536,1
1412,1168694,353998,1536,1
1413,983172,297796,1536,1
1414,937094,283848,1536,1
1415,896970,271676,1536,1
1416,890148,269614,1536,1
1417,959618,290666,1536,1
1418,1833705,555857,1536,1
1419,1127506,343100,1536,1
1420,1364378,413338,1536,1
1421,1311478,397211,1536,1
1422,1223316,370573,1536,1
1423,1242818,376626,1536,1
1424,1086990,329353,1536,1
1425,897132,271724,1536,1
1426,1346016,407697,1536,1
1427,1374930,416466,1536,1
1428,1453128,440106,1536,1
1429,1033042,312899,1536,1
1430,1340648,406088,1536,1
1431,1393456,422132,1536,1
1432,916010,277444,1536,1
1433,912144,276275,1536,1
1434,981288,297232,1536,1
1435,991024,300183,1536,1
1436,1031104,312393,1536,1
1437,1592353,482927,1536,1
1438,1619362,490839,1536,1
1439,918550,278214,1536,1
1440,955886,289542,1536,1
1441,893814,270717,1536,1
1442,975062,295338,1536,1
1443,886562,268521,1536,1
1444,919562,278542,1536,1
1445,869862,263501,1536,1
1446,1338426,405589,1536,1
1447,825368,249991,1536,1
1448,833390,252420,1536,1
1449,831076,251741,1536,1
1450,1147728,347938,1536,1
1451,1177494,357055,1536,1
1452,1410194,427108,1536,1
1453,1017258,308122,1536,1
1454,1524104,461616,1536,1
1455,1034338,313297,1536,1
1456,947874,287115,1536,1
1457,907988,275034,1536,1
1458,1402396,425501,1536,1
1459,1440332,436352,1536,1
1460,1449392,439410,1536,1
1461,1380202,418100,1536,1
1462,1689476,511698,1536,1
1463,1569812,475456,1536,1
1464,1604374,485980,1536,1
1465,1751810,530575,1536,1
1466,1320626,400560,1536,1
1467,1657048,502112,1536,1
1468,1618382,490156,1536,1
1469,1736234,525934,1536,1
1470,1719784,521014,1536,1
1471,1646104,498667,1536,1
1472,1108920,335892,1536,1
1473,1060394,321197,1536,1
1474,960962,291084,1536,1
1475,1717638,520587,1536,1
1476,1740664,527727,1536,1
1477,1762838,533902,1536,1
1478,1840494,557431,1536,1
1479,1859276,563110,1536,1
1480,1597876,483973,1536,1
1481,989608,299754,1536,1
1482,919656,278544,1536,1
1483,1099116,332932,1536,1
1484,1110180,336477,1536,1
1485,899312,272387,1536,1
1486,880146,266581,1536,1
1487,1341840,406619,1536,1
1488,836724,253447,1536,1
1489,760874,230453,1536,1
1490,755240,228831,1536,1
1491,798950,242002,1536,1
1492,743928,225325,1536,1
1493,846638,256489,1536,1
1494,731298,221484,1536,1
1495,784196,237766,1536,1
1496,735974,222916,1536,1
1497,785588,237941,1536,1
1498,757428,229410,1536,1
1499,930736,282556,1536,1
1500,1001256,303638,1536,1
1501,791546,239745,1536,1
1502,881000,266857,1536,1
1503,1259920,381645,1536,1
1504,941718,285244,1536,1
1505,840184,254479,1536,1
1506,904556,273986,1536,1
1507,853742,258600,1536,1
1508,792040,239976,1536,1
1509,834098,252731,1536,1
1510,1003572,303964,1536,1
1511,947332,287202,1536,1
1512,870950,263818,1536,1
1513,772312,233920,1536,1
1514,1091646,330689,1536,1
1515,782242,236925,1536,1
1516,789712,239186,1536,1
1517,859202,260253,1536,1
1518,792032,239894,1536,1
1519,795080,240809,1536,1
1520,816266,247230,1536,1
1521,817726,247677,1536,1
1522,1110416,336367,1536,1
1523,778388,235758,1536,1
1524,783610,237343,1536,1
1525,832162,252064,1536,1
1526,886476,268521,1536,1
1527,794022,240498,1536,1
1528,1351936,409600,1536,1
1529,1400036,424048,1536,1
1530,1769891,536795,1536,1
1531,1417944,429459,1536,1
1532,1623184,491613,1536,1
1533,1940734,588547,1536,1
1534,1360300,412130,1536,1
1535,1432230,433786,1536,1
1536,1561456,476578,1536,1
1537,2413208,731019,1536,1
1538,923268,279643,1536,1
1539,1609500,487963,1536,1
1540,969464,293651,1536,1
1541,914378,276959,1536,1
1542,1673748,506925,1536,1
1543,1558424,472030,1536,1
1544,1069816,324044,1536,1
1545,1669796,506288,1536,1
1546,1548148,469987,1536,1
1547,1103544,334264,1536,1
1548,1466100,444172,1536,1
1549,3132967,949698,1536,1
1550,1441174,436580,1536,1
1551,1530640,463593,1536,1
1552,1387060,420312,1536,1
1553,1476794,447365,1536,1
1554,1359294,411709,1536,1
1555,924036,279892,1536,1
1556,910062,275659,1536,1
1557,861776,261012,1536,1
1558,863842,261639,1536,1
1559,863790,261627,1536,1
1560,865174,262043,1536,1
1561,1336426,404796,1536,1
1562,1513596,458419,1536,1
1563,975334,295567,1536,1
1564,920608,278849,1536,1
1565,831832,252130,1536,1
1566,805824,244072,1536,1
1567,1136878,344341,1536,1
1568,886988,268668,1536,1
1569,1252283,380290,1536,1
1570,819914,248334,1536,1
1571,878890,266171,1536,1
1572,824204,249712,1536,1
1573,821570,248840,1536,1
1574,820008,248362,1536,1
1575,1336610,404834,1536,1
1576,842088,255070,1536,1
1577,811734,245860,1536,1
1578,1631190,494470,1536,1
1579,1265722,383371,1536,1
1580,843820,255595,1536,1
1581,1574337,477247,1536,1
1582,908812,275297,1536,1
1583,924130,279929,1536,1
1584,1347970,408257,1536,1
1585,1591132,481925,1536,1
1586,1526200,462260,1536,1
1587,1482066,448869,1536,1
1588,1569492,475974,1536,1
1589,1131916,342943,1536,1
1590,1114908,337697,1536,1
1591,1546980,468670,1536,1
1592,1007478,305170,1536,1
1593,949744,287660,1536,1
1594,1020838,309216,1536,1
1595,1098844,332837,1536,1
1596,979242,296609,1536,1
1597,1118036,338647,1536,1
1598,1654014,501423,1536,1
1599,1407704,426440,1536,1
1600,952420,288471,1536,1
1601,1503450,455857,1536,1
1602,1346238,407904,1536,1
1603,930196,281738,1536,1
1604,1144224,346585,1536,1
1605,935942,283605,1536,1
1606,1314070,398053,1536,1
1607,1621854,491289,1536,1
1608,1391954,421610,1536,1
1609,1323134,401624,1536,1
1610,977752,296162,1536,1
1611,1133504,343326,1536,1
1612,889200,269336,1536,1
1613,903526,273705,1536,1
1614,1404388,425349,1536,1
1615,1832388,555815,1536,1
1616,1292060,391439,1536,1
1617,1587764,480874,1536,1
1618,928446,281225,1536,1
1619,914376,276943,1536,1
1620,1193632,361534,1536,1
1621,1114122,337463,1536,1
1622,1559604,472374,1536,1
1623,906842,274669,1536,1
1624,1101368,333600,1536,1
1625,950774,287990,1536,1
1626,1509500,457607,1536,1
1627,1538472,466001,1536,1
1628,1387914,420392,1536,1
1629,898968,272278,1536,1
1630,1393888,423212,1536,1
1631,1472770,446134,1536,1
1632,1399588,424452,1536,1
1633,4606815,1396261,1536,1
1634,1385630,419698,1536,1
1635,1416742,429388,1536,1
1636,1544964,467920,1536,1
1637,1775918,537896,1536,1
1638,1467446,445531,1536,1
1639,1430186,433314,1536,1
1640,1293466,391763,1536,1
1641,1529602,463423,1536,1
1642,1494910,452796,1536,1
1643,3243350,983587,1536,1
1644,1764982,534586,1536,1
1645,1351208,410126,1536,1
1646,1299878,394549,1536,1
1647,1595754,483303,1536,1
1648,1587626,480841,1536,1
1649,1601468,485032,1536,1
1650,1575554,477180,1536,1
1651,1724044,522291,1536,1
1652,1561350,472890,1536,1
1653,1517902,459751,1536,1
1654,1281012,387996,1536,1
1655,1419996,430256,1536,1
1656,1734044,525379,1536,1
1657,1421356,430583,1536,1
1658,1394760,422754,1536,1
1659,1704784,516322,1536,1
1660,1389430,420845,1536,1
1661,1653808,501141,1536,1
1662,1650112,499749,1536,1
1663,1855356,561914,1536,1
1664,1605982,486388,1536,1
1665,1802304,545848,1536,1
1666,1642618,498536,1536,1
1667,2095922,635861,1536,1
1668,1272516,385599,1536,1
1669,1310906,397038,1536,1
1670,1267494,384078,1536,1
1671,1362806,413567,1536,1
1672,1323894,401249,1536,1
1673,1659378,504474,1536,1
1674,1772664,539364,1536,1
1675,1105983,335586,1536,1
1676,1680646,509055,1536,1
1677,1287740,390018,1536,1
1678,1383294,419223,1536,1
1679,1317586,399064,1536,1
1680,1281240,388033,1536,1
1681,1364762,413352,1536,1
1682,2478102,751035,1536,1
1683,1487786,450606,1536,1
1684,1369950,415208,1536,1
1685,1448596,438735,1536,1
1686,1566476,474438,1536,1
1687,2264494,687254,1536,1
1688,1698600,514459,1536,1
1689,2138692,648864,1536,1
1690,1433996,434435,1536,1
1691,1455332,440830,1536,1
1692,1531696,463922,1536,1
1693,1613098,488549,1536,1
1694,19489647,5902962,1536,1
1695,1848735,560764,1536,1
1696,1495934,453133,1536,1
1697,1529174,463139,1536,1
1698,1613148,488590,1536,1
1699,1444924,437777,1536,1
1700,1518622,460041,1536,1
1701,2822478,855339,1536,1
1702,1443598,437254,1536,1
1703,1668576,505356,1536,1
1704,1557980,471873,1536,1
1705,1644498,498082,1536,1
1706,955854,289521,1536,1
1707,1673308,506788,1536,1
1708,1774118,538792,1536,1
1709,1577978,477939,1536,1
1710,1037186,314170,1536,1
1711,1051778,318586,1536,1
1712,1032992,312892,1536,1
1713,1689874,512436,1536,1
1714,1704226,516417,1536,1
1715,1326996,401912,1536,1
1716,6834004,2070722,1536,1
1717,977852,296194,1536,1
1718,1487470,450818,1536,1
1719,1331014,403486,1536,1
1720,921440,279219,1536,1
1721,1439780,436115,1536,1
1722,1445812,437916,1536,1
1723,918396,278160,1536,1
1724,1645224,499262,1536,1
1725,1689892,512720,1536,1
1726,1406290,425930,1536,1
1727,1745524,528925,1536,1
1728,1238514,375114,1536,1
1729,1299458,393643,1536,1
1730,1352922,409779,1536,1
1731,1423962,431524,1536,1
1732,1893430,574343,1536,1
1733,1405652,425777,1536,1
