iter,cycles,time_ns,peak_rss_kb,ok
1023,985522,298516,1536,1
1024,898738,272204,1536,1
1025,1329466,402843,1536,1
1026,1492372,452444,1536,1
1027,1197554,363124,1536,1
1028,1573144,476581,1536,1
1029,1543024,467773,1536,1
1030,1712972,519319,1536,1
1031,1640180,496793,1536,1
1032,1604334,486113,1536,1
1033,1355646,410752,1536,1
1034,1634852,495154,1536,1
1035,1506150,456467,1536,1
1036,1542734,467255,1536,1
1037,1602968,486177,1536,1
1038,1356226,411161,1536,1
1039,1722232,521866,1536,1
1040,954022,288944,1536,1
1041,1636466,495627,1536,1
1042,1455078,440957,1536,1
1043,1643366,497799,1536,1
1044,1930294,584607,1536,1
1045,966568,292776,1536,1
1046,960464,290886,1536,1
1047,969188,293549,1536,1
1048,971758,294306,1536,1
1049,953210,288703,1536,1
1050,920528,278808,1536,1
1051,1149248,348090,1536,1
1052,1237032,374691,1536,1
1053,960428,290988,1536,1
1054,981668,297320,1536,1
1055,871006,263816,1536,1
1056,1385406,419667,1536,1
1057,864874,262032,1536,1
1058,1109018,336331,1536,1
1059,1306182,395604,1536,1
1060,866600,262470,1536,1
1061,886954,268635,1536,1
1062,1400322,424135,1536,1
1063,1547771,469054,1536,1
1064,852250,258149,1536,1
1065,847044,256550,1536,1
1066,874144,264776,1536,1
1067,861236,260844,1536,1
1068,911366,276042,1536,1
1069,840984,254712,1536,1
1070,861518,260932,1536,1
1071,1347430,408436,1536,1
1072,881414,266957,1536,1
1073,884940,268023,1536,1
1074,879388,266340,1536,1
1075,1401334,424415,1536,1
1076,905326,274221,1536,1
1077,857960,259854,1536,1
1078,854986,258952,1536,1
1079,887614,268857,1536,1
1080,845724,256147,1536,1
1081,843038,255333,1536,1
1082,845126,255966,1536,1
1083,1010186,305995,1536,1
1084,1248380,378392,1536,1
1085,1325960,401597,1536,1
1086,1556940,472108,1536,1
1087,1394258,422931,1536,1
1088,1044558,316581,1536,1
1089,1356200,410742,1536,1
1090,1514378,458910,1536,1
1091,1341466,406499,1536,1
1092,1109712,336113,1536,1
1093,1406250,426153,1536,1
1094,2213558,671168,1536,1
1095,1005064,305049,1536,1
1096,912350,276332,1536,1
1097,890390,269675,1536,1
1098,980818,297160,1536,1
1099,1035018,313509,1536,1
1100,1110040,336443,1536,1
1101,1633594,494903,1536,1
1102,1312210,397708,1536,1
1103,1440144,436274,1536,1
1104,1889318,573287,1536,1
1105,2062184,624843,1536,1
1106,1485908,450029,1536,1
1107,1565666,474183,1536,1
1108,1538234,466445,1536,1
1109,1885046,571367,1536,1
1110,1537662,465762,1536,1
1111,1558536,472622,1536,1
1112,1674348,507872,1536,1
1113,996974,301954,1536,1
1114,1166410,353297,1536,1
1115,1039382,314823,1536,1
1116,1180986,357815,1536,1
1117,1502420,455417,1536,1
1118,1034026,313178,1536,1
1119,1251938,379490,1536,1
1120,1165552,353064,1536,1
1121,995150,301404,1536,1
1122,984130,298067,1536,1
1123,1209318,366759,1536,1
1124,1144584,346877,1536,1
1125,979640,296710,1536,1
1126,972620,294585,1536,1
1127,1118894,338915,1536,1
1128,942498,285455,1536,1
1129,964912,292262,1536,1
1130,910876,275879,1536,1
1131,950964,288037,1536,1
1132,982878,297708,1536,1
1133,908946,275294,1536,1
1134,961510,291234,1536,1
1135,1238847,376228,1536,1
1136,931978,282292,1536,1
1137,1406674,426339,1536,1
1138,900946,272892,1536,1
1139,879318,266325,1536,1
1140,892474,270396,1536,1
1141,1329624,402709,1536,1
1142,1479938,448908,1536,1
1143,1391644,421525,1536,1
1144,1078562,326743,1536,1
1145,882620,267322,1536,1
1146,937688,284017,1536,1
1147,1428540,433342,1536,1
1148,1232350,373322,1536,1
1149,1453616,440246,1536,1
1150,913858,276784,1536,1
1151,968776,293499,1536,1
1152,940568,284896,1536,1
1153,909216,275383,1536,1
1154,996018,301690,1536,1
1155,961414,291183,1536,1
1156,953094,288669,1536,1
1157,974656,295239,1536,1
1158,906110,274454,1536,1
1159,996016,301729,1536,1
1160,911450,276080,1536,1
1161,911868,276200,1536,1
1162,1121224,339614,1536,1
1163,885220,268135,1536,1
1164,1138518,345266,1536,1
1165,2278893,691597,1536,1
1166,889208,269347,1536,1
1167,954794,289200,1536,1
1168,1303946,395251,1536,1
1169,1233956,374109,1536,1
1170,1374248,416242,1536,1
1171,1937294,586795,1536,1
1172,1970660,597019,1536,1
1173,2119208,641982,1536,1
1174,1815138,550079,1536,1
1175,1653110,501151,1536,1
1176,1771246,537331,1536,1
1177,1821300,552008,1536,1
1178,1200464,363647,1536,1
1179,1598292,484076,1536,1
1180,1110140,336237,1536,1
1181,949448,287564,1536,1
1182,1150292,348543,1536,1
1183,1029742,311906,1536,1
1184,1730065,524461,1536,1
1185,1670836,506405,1536,1
1186,1313600,398046,1536,1
1187,1869622,566238,1536,1
1188,1776544,538044,1536,1
1189,1770090,536086,1536,1
1190,1728536,523503,1536,1
1191,1640840,497145,1536,1
1192,1533900,464791,1536,1
1193,1480210,448362,1536,1
1194,786404,238183,1536,1
1195,756534,229133,1536,1
1196,755478,228816,1536,1
1197,762320,230889,1536,1
1198,834890,253066,1536,1
1199,820628,248575,1536,1
1200,736130,222954,1536,1
1201,732580,221884,1536,1
1202,1720726,522396,1536,1
1203,852104,258100,1536,1
1204,772766,234070,1536,1
1205,790166,239322,1536,1
1206,883274,267519,1536,1
1207,908516,275164,1536,1
1208,1023966,310161,1536,1
1209,994438,301208,1536,1
1210,1377056,418246,1536,1
1211,1924167,583586,1536,1
1212,944962,286225,1536,1
1213,903008,273559,1536,1
1214,1458876,441981,1536,1
1215,1011046,306249,1536,1
1216,910620,275807,1536,1
1217,1000698,303161,1536,1
1218,896026,271382,1536,1
1219,900774,272892,1536,1
1220,869466,263417,1536,1
1221,1191188,361068,1536,1
1222,894422,270886,1536,1
1223,1177370,356956,1536,1
1224,1225072,371057,1536,1
1225,932788,282541,1536,1
1226,1421384,430601,1536,1
1227,1101722,334076,1536,1
1228,1514344,460588,1536,1
1229,2845315,869658,1536,1
1230,1486048,450096,1536,1
1231,1381140,418369,1536,1
1232,1757012,532299,1536,1
1233,1513454,458367,1536,1
1234,1536182,465253,1536,1
1235,2457391,745496,1536,1
1236,1707632,517180,1536,1
1237,1671130,506750,1536,1
1238,1707830,517529,1536,1
1239,1595544,484588,1536,1
1240,1621356,492020,1536,1
1241,941778,285242,1536,1
1242,1912360,579922,1536,1
1243,948406,287250,1536,1
1244,1562510,473396,1536,1
1245,1091322,330583,1536,1
1246,1053708,319157,1536,1
1247,1003138,303850,1536,1
1248,1582742,479351,1536,1
1249,1225350,371164,1536,1
1250,1705390,516584,1536,1
1251,1725199,523020,1536,1
1252,1545086,467947,1536,1
1253,1702610,515927,1536,1
1254,1358594,411813,1536,1
1255,953122,288674,1536,1
1256,970056,293827,1536,1
1257,985920,298722,1536,1
1258,1111882,336795,1536,1
1259,1479044,447975,1536,1
1260,921120,278983,1536,1
1261,925278,280241,1536,1
1262,1551402,470227,1536,1
1263,991870,300439,1536,1
1264,915688,277338,1536,1
1265,1042197,316200,1536,1
1266,923294,279669,1536,1
1267,908550,275171,1536,1
1268,911748,276139,1536,1
1269,908720,275260,1536,1
1270,894548,271027,1536,1
1271,914770,277186,1536,1
1272,901296,272977,1536,1
1273,1180232,357546,1536,1
1274,1233556,373817,1536,1
1275,1487282,450469,1536,1
1276,1257515,381781,1536,1
1277,885450,268189,1536,1
1278,1343278,407121,1536,1
1279,891386,269979,1536,1
1280,1390186,421600,1536,1
1281,1697798,514575,1536,1
1282,1539704,466985,1536,1
1283,1430936,433779,1536,1
1284,1481852,449353,1536,1
1285,862444,261212,1536,1
1286,1456224,441794,1536,1
1287,1367416,414157,1536,1
1288,931866,282316,1536,1
1289,1262946,382614,1536,1
1290,1092156,330817,1536,1
1291,1004596,304282,1536,1
1292,1373082,416020,1536,1
1293,1463728,444392,1536,1
1294,2069092,627196,1536,1
1295,1683662,510253,1536,1
1296,1402568,425280,1536,1
1297,973926,294979,1536,1
1298,972628,294581,1536,1
1299,1103736,334311,1536,1
1300,965694,292480,1536,1
1301,1008072,305332,1536,1
1302,1403542,425125,1536,1
1303,1514508,458704,1536,1
1304,1390970,421399,1536,1
1305,1034712,313435,1536,1
1306,989058,299564,1536,1
1307,1227058,371653,1536,1
1308,1075108,325645,1536,1
1309,1442980,437089,1536,1
1310,1567488,474795,1536,1
1311,1520263,461097,1536,1
1312,911324,276015,1536,1
1313,929756,281612,1536,1
1314,893578,270640,1536,1
1315,884902,268012,1536,1
1316,1074348,325928,1536,1
1317,984106,298076,1536,1
1318,910246,275687,1536,1
1319,1477090,447706,1536,1
1320,988410,299392,1536,1
1321,1639762,496854,1536,1
1322,1158070,350915,1536,1
1323,938214,284160,1536,1
1324,1731909,525436,1536,1
1325,1524432,461763,1536,1
1326,1123600,340340,1536,1
1327,1095218,331750,1536,1
1328,1475334,446864,1536,1
1329,938614,284282,1536,1
1330,1084856,328934,1536,1
1331,1453640,440659,1536,1
1332,926278,280551,1536,1
1333,1024154,310563,1536,1
1334,1180242,357549,1536,1
1335,1099786,333135,1536,1
1336,1090212,330215,1536,1
1337,1302965,395596,1536,1
1338,1527750,462745,1536,1
1339,1584134,480966,1536,1
1340,1656778,501980,1536,1
1341,1550034,469477,1536,1
1342,1463236,443833,1536,1
1343,1464372,443796,1536,1
1344,3732557,1131474,1536,1
1345,2136809,647596,1536,1
1346,1728144,523545,1536,1
1347,1551538,469960,1536,1
1348,1675330,507401,1536,1
1349,1679146,508566,1536,1
1350,2657288,805444,1536,1
1351,2014409,610810,1536,1
1352,1510476,457799,1536,1
1353,1569758,476012,1536,1
1354,3246021,983659,1536,1
1355,1506072,456304,1536,1
1356,1790444,543870,1536,1
1357,1426674,432541,1536,1
1358,1092592,330938,1536,1
1359,1000218,302937,1536,1
1360,1339216,405812,1536,1
1361,1004264,304162,1536,1
1362,1674596,507470,1536,1
1363,1245848,377381,1536,1
1364,1549128,469429,1536,1
1365,1582094,479863,1536,1
1366,1788806,542836,1536,1
1367,1549568,469477,1536,1
1368,1266797,383965,1536,1
1369,1140294,345406,1536,1
1370,1032202,312642,1536,1
1371,980374,296953,1536,1
1372,969672,293685,1536,1
1373,1118598,338821,1536,1
1374,1049496,317886,1536,1
1375,968184,293239,1536,1
1376,1924416,582836,1536,1
1377,1655854,502631,1536,1
1378,1159006,351064,1536,1
1379,1018904,308630,1536,1
1380,1260902,381991,1536,1
1381,1085961,329279,1536,1
1382,1013760,307093,1536,1
1383,1387924,420370,1536,1
1384,1383552,419034,1536,1
1385,1537478,465738,1536,1
1386,915550,277311,1536,1
1387,2710611,821466,1536,1
1388,970982,294125,1536,1
1389,1436850,435267,1536,1
1390,1436486,435085,1536,1
1391,989900,299829,1536,1
1392,948762,287355,1536,1
1393,1364714,413325,1536,1
1394,1456012,441599,1536,1
1395,1652676,500649,1536,1
1396,1781772,540858,1536,1
1397,1630820,494725,1536,1
1398,1668410,506047,1536,1
1399,2607386,790200,1536,1
1400,1857024,562705,1536,1
1401,2053159,622382,1536,1
1402,1592160,482241,1536,1
1403,1598378,484171,1536,1
1404,1812980,549635,1536,1
1405,1662896,503641,1536,1
1406,1968750,596755,1536,1
1407,1071044,324430,1536,1
1408,1001840,303427,1536,1
1409,1492652,452342,1536,1
1410,986504,298788,1536,1
1411,1347134,408227,1536,1
1412,969582,293659,1536,1
1413,936852,283748,1536,1
1414,934680,283092,1536,1
1415,943692,285822,1536,1
1416,1000732,303118,1536,1
1417,1247898,378174,1536,1
1418,1228614,372213,1536,1
1419,1423580,431261,1536,1
1420,1462942,443088,1536,1
1421,1335404,404649,1536,1
1422,1229656,372580,1536,1
1423,1257044,380745,1536,1
1424,962506,291544,1536,1
1425,1206584,365585,1536,1
1426,1396702,423015,1536,1
1427,1576892,477852,1536,1
1428,953178,288696,1536,1
1429,1469272,445109,1536,1
1430,1502028,455068,1536,1
1431,971354,294205,1536,1
1432,967860,293141,1536,1
1433,967296,292975,1536,1
1434,1038652,314702,1536,1
1435,972258,294471,1536,1
1436,1028924,311680,1536,1
1437,1845889,559534,1536,1
1438,968388,293301,1536,1
1439,970690,293997,1536,1
1440,970922,294086,1536,1
1441,937424,283923,1536,1
1442,937330,283971,1536,1
1443,936324,283595,1536,1
1444,940610,284885,1536,1
1445,1034252,313325,1536,1
1446,951046,288071,1536,1
1447,1079100,327086,1536,1
1448,865732,262222,1536,1
1449,911330,276039,1536,1
1450,999221,302780,1536,1
1451,1502210,454975,1536,1
1452,1455710,440951,1536,1
1453,1495160,453423,1536,1
1454,1438614,435792,1536,1
1455,902244,273287,1536,1
1456,1612468,488805,1536,1
1457,1462816,443347,1536,1
1458,1520256,460476,1536,1
1459,1516188,459283,1536,1
1460,1464022,443595,1536,1
1461,1638866,496717,1536,1
1462,1784028,540320,1536,1
1463,1699592,514797,1536,1
1464,8258917,2502081,1536,1
1465,1007562,305175,1536,1
1466,1849754,560538,1536,1
1467,1724564,522365,1536,1
1468,1798790,545225,1536,1
1469,2069978,627477,1536,1
1470,1738388,526773,1536,1
1471,1468202,444991,1536,1
1472,1544060,468436,1536,1
1473,1117193,338783,1536,1
1474,1332055,404037,1536,1
1475,1588174,481106,1536,1
1476,1694208,513933,1536,1
1477,1787488,541361,1536,1
1478,1855612,561981,1536,1
1479,1819388,551090,1536,1
1480,1068762,323719,1536,1
1481,968832,293433,1536,1
1482,969948,293770,1536,1
1483,975078,295355,1536,1
1484,939082,284423,1536,1
1485,928984,281367,1536,1
1486,934242,282980,1536,1
1487,825846,250133,1536,1
1488,837936,253809,1536,1
1489,798422,241823,1536,1
1490,809782,245283,1536,1
1491,1023406,309966,1536,1
1492,2231300,676873,1536,1
1493,768832,232857,1536,1
1494,774482,234569,1536,1
1495,779248,236013,1536,1
1496,801958,243196,1536,1
1497,790998,239573,1536,1
1498,829036,251114,1536,1
1499,831016,251718,1536,1
1500,894354,270890,1536,1
1501,933928,282883,1536,1
1502,856508,259399,1536,1
1503,859924,260448,1536,1
1504,927796,281045,1536,1
1505,866922,262566,1536,1
1506,860214,260535,1536,1
1507,906886,274706,1536,1
1508,842858,255256,1536,1
1509,1168902,354024,1536,1
1510,1411880,427652,1536,1
1511,838680,254100,1536,1
1512,914030,276851,1536,1
1513,1084708,328542,1536,1
1514,1046164,317518,1536,1
1515,839572,254281,1536,1
1516,832718,252206,1536,1
1517,904130,273855,1536,1
1518,869226,263288,1536,1
1519,841024,254723,1536,1
1520,859062,260200,1536,1
1521,1397364,423444,1536,1
1522,882298,267248,1536,1
1523,959788,290714,1536,1
1524,825856,250129,1536,1
1525,1239230,375335,1536,1
1526,1219660,369402,1536,1
1527,1366200,413803,1536,1
1528,1599112,484354,1536,1
1529,2247730,680835,1536,1
1530,1753600,531408,1536,1
1531,2409649,730421,1536,1
1532,1801330,546147,1536,1
1533,1715056,520093,1536,1
1534,1600754,484840,1536,1
1535,1429322,433570,1536,1
1536,2189219,663755,1536,1
1537,1162160,352045,1536,1
1538,1560528,472790,1536,1
1539,976338,295703,1536,1
1540,968358,293294,1536,1
1541,1544594,467835,1536,1
1542,1751442,530836,1536,1
1543,1170836,354843,1536,1
1544,1603598,485697,1536,1
1545,1606496,486543,1536,1
1546,1273152,385789,1536,1
1547,1585658,480409,1536,1
1548,1892842,574981,1536,1
1549,1732414,524959,1536,1
1550,1563006,473521,1536,1
1551,1112964,337126,1536,1
1552,1489596,451176,1536,1
1553,1457914,442019,1536,1
1554,912168,276270,1536,1
1555,908562,275178,1536,1
1556,907954,274996,1536,1
1557,906934,274688,1536,1
1558,1100446,333325,1536,1
1559,947300,286929,1536,1
1560,1393478,422040,1536,1
1561,1479004,447952,1536,1
1562,926900,280898,1536,1
1563,906292,274511,1536,1
1564,1059222,320831,1536,1
1565,890514,269739,1536,1
1566,1456672,441352,1536,1
1567,897094,271724,1536,1
1568,1429212,433064,1536,1
1569,906574,274596,1536,1
1570,1088832,329788,1536,1
1571,934952,283192,1536,1
1572,947164,286898,1536,1
1573,865506,262140,1536,1
1574,1211244,367408,1536,1
1575,930310,281791,1536,1
1576,857692,259773,1536,1
1577,1206478,365408,1536,1
1578,1162214,352131,1536,1
1579,884154,267785,1536,1
1580,1728805,524679,1536,1
1581,974256,295128,1536,1
1582,1520666,461319,1536,1
1583,1348220,408336,1536,1
1584,1634162,494926,1536,1
1585,1603792,485801,1536,1
1586,1488836,451945,1536,1
1587,1675912,507687,1536,1
1588,1017146,308094,1536,1
1589,1134126,343514,1536,1
1590,1288988,390506,1536,1
1591,1033406,313024,1536,1
1592,1073864,325260,1536,1
1593,1015482,307552,1536,1
1594,1006446,305132,1536,1
1595,1013814,307057,1536,1
1596,1623751,493587,1536,1
1597,1397244,423768,1536,1
1598,1364592,413287,1536,1
1599,1050586,318221,1536,1
1600,1429860,433368,1536,1
1601,981610,297304,1536,1
1602,993842,301018,1536,1
1603,1091200,330559,1536,1
1604,1011848,306482,1536,1
1605,1481194,449129,1536,1
1606,1517582,459704,1536,1
1607,1839679,557894,1536,1
1608,1404298,425401,1536,1
1609,1056634,320039,1536,1
1610,1503560,455536,1536,1
1611,910156,275663,1536,1
1612,1661350,503157,1536,1
1613,1453238,440476,1536,1
1614,1549266,469253,1536,1
1615,2150756,655680,1536,1
1616,1781694,539614,1536,1
1617,969976,293783,1536,1
1618,964652,292170,1536,1
1619,976774,295843,1536,1
1620,1069614,324691,1536,1
1621,1616912,489705,1536,1
1622,1195292,362152,1536,1
1623,989916,299796,1536,1
1624,1244826,377043,1536,1
1625,1434682,434517,1536,1
1626,1503260,455303,1536,1
1627,1386868,420063,1536,1
1628,1392930,421959,1536,1
1629,1512102,457964,1536,1
1630,3246139,984185,1536,1
1631,5734129,1740646,1536,1
1632,1365466,413558,1536,1
1633,1578160,477983,1536,1
1634,1448730,438791,1536,1
1635,1709894,517885,1536,1
1636,1744496,528350,1536,1
1637,1472584,446018,1536,1
1638,1474286,446516,1536,1
1639,1449072,438887,1536,1
1640,1628810,494019,1536,1
1641,1659154,503967,1536,1
1642,1773898,537259,1536,1
1643,1844726,605093,1536,1
1644,1509640,457255,1536,1
1645,1914302,587712,1536,1
1646,1802230,545838,1536,1
1647,1835436,555891,1536,1
1648,1737520,526238,1536,1
1649,1807192,548164,1536,1
1650,1709570,519801,1536,1
1651,1750682,530224,1536,1
1652,1633748,494808,1536,1
1653,1197630,362739,1536,1
1654,1540374,466692,1536,1
1655,1716992,521962,1536,1
1656,1652427,500913,1536,1
1657,2271312,690503,1536,1
1658,1806086,546985,1536,1
1659,1457662,441588,1536,1
1660,1682580,509619,1536,1
1661,1580804,478873,1536,1
1662,1759938,533746,1536,1
1663,1589746,481562,1536,1
1664,1652454,500471,1536,1
1665,1685114,510348,1536,1
1666,1682299,510435,1536,1
1667,1341306,406918,1536,1
1668,1344956,407348,1536,1
1669,1485262,451457,1536,1
1670,1365850,413846,1536,1
1671,1513610,459013,1536,1
1672,1495226,452930,1536,1
1673,987280,299836,1536,1
1674,910640,275808,1536,1
1675,1354328,410191,1536,1
1676,3022280,915546,1536,1
1677,1493338,452435,1536,1
1678,1474372,446553,1536,1
1679,1315514,398427,1536,1
1680,1434088,434339,1536,1
1681,1899696,576006,1536,1
1682,1661472,503400,1536,1
1683,1411962,427743,1536,1
1684,1442822,437029,1536,1
1685,1661850,503303,1536,1
1686,1642704,497513,1536,1
1687,1826076,553150,1536,1
1688,3015040,913122,1536,1
1689,1534714,464924,1536,1
1690,1576298,477751,1536,1
1691,1832626,555034,1536,1
1692,1614850,489135,1536,1
1693,1531360,463790,1536,1
1694,1673662,507462,1536,1
1695,1591164,481955,1536,1
1696,1637472,495945,1536,1
1697,1515836,459236,1536,1
1698,1767618,535472,1536,1
1699,1521678,460861,1536,1
1700,1995472,605345,1536,1
1701,1574042,476732,1536,1
1702,1791732,542667,1536,1
1703,1765608,534782,1536,1
1704,1561972,473083,1536,1
1705,1557462,471827,1536,1
1706,1853842,561564,1536,1
1707,1878144,568830,1536,1
1708,1803954,546399,1536,1
1709,6311341,1912476,1536,1
1710,1253392,379625,1536,1
1711,1000468,303016,1536,1
1712,1003862,304042,1536,1
1713,1418400,430099,1536,1
1714,1640106,496907,1536,1
1715,1989536,603351,1536,1
1716,1351380,409298,1536,1
1717,1710859,519162,1536,1
1718,1537886,465777,1536,1
1719,1030330,312089,1536,1
1720,1469084,445092,1536,1
1721,1782404,540849,1536,1
1722,1566540,475341,1536,1
1723,1371896,415573,1536,1
1724,1570502,475959,1536,1
1725,1497034,453414,1536,1
1726,1571540,476112,1536,1
1727,1353438,409926,1536,1
1728,1373488,416046,1536,1
1729,1449284,438974,1536,1
