iter,cycles,time_ns,peak_rss_kb,ok
982,3012860,912481,1536,1
983,3102354,940075,1536,1
984,918704,278252,1536,1
985,4859096,1471560,1536,1
986,3657276,1107539,1536,1
987,894960,271159,1536,1
988,4711204,1426679,1536,1
989,1853718,561386,1536,1
990,1590573,482143,1536,1
991,1852484,561007,1536,1
992,5860716,1775599,1536,1
993,6476000,1963496,1536,1
994,1659728,503202,1536,1
995,1823810,552324,1536,1
996,825666,250078,1536,1
997,5247788,1589449,1536,1
998,1130240,342321,1536,1
999,1591382,481959,1536,1
1000,1370736,415144,1536,1
1001,2339716,708607,1536,1
1002,2212404,670987,1536,1
1003,1031314,312503,1536,1
1004,2226666,674570,1536,1
1005,4522588,1370918,1536,1
1006,1953747,592969,1536,1
1007,1827360,553412,1536,1
1008,792702,240078,1536,1
1009,828554,250964,1536,1
1010,5843252,1777530,1536,1
1011,1527156,462509,1536,1
1012,2278806,691261,1536,1
1013,3698864,1122380,1536,1
1014,1330210,403654,1536,1
1015,8820656,2673247,1536,1
1016,7067566,2140231,1536,1
1017,4645418,1406763,1536,1
1018,4434596,1342948,1536,1
1019,2787904,844856,1536,1
1020,5722744,1734354,1536,1
1021,3661300,1109721,1536,1
1022,1634746,495126,1536,1
1023,2127570,644488,1536,1
1024,2137092,647542,1536,1
1025,1464394,444538,1536,1
1026,2972616,900253,1536,1
1027,1855146,561838,1536,1
1028,3412158,1035072,1536,1
1029,1469016,444923,1536,1
1030,3214500,974069,1536,1
1031,9258434,2805599,1536,1
1032,2017326,611139,1536,1
1033,16450742,4983386,1536,1
1034,4086646,1238947,1536,1
1035,2438241,738916,1536,1
1036,990996,300133,1536,1
1037,1122000,339859,1536,1
1038,1890688,572585,1536,1
1039,1977334,599493,1536,1
1040,911374,276040,1536,1
1041,2907134,880837,1536,1
1042,4419860,1340166,1536,1
1043,2261992,685819,1536,1
1044,1271342,385462,1536,1
1045,1224044,370694,1536,1
1046,4905356,1486536,1536,1
1047,2073460,628494,1536,1
1048,11172059,3384439,1536,1
1049,2077026,630446,1536,1
1050,2411782,731262,1536,1
1051,1503452,456230,1536,1
1052,4676890,1416292,1536,1
1053,1583112,479444,1536,1
1054,2425998,734705,1536,1
1055,904582,273978,1536,1
1056,2426944,735010,1536,1
1057,3395794,1028360,1536,1
1058,2240170,678430,1536,1
1059,4838898,1467257,1536,1
1060,2728028,826186,1536,1
1061,4387016,1328527,1536,1
1062,4111848,1245184,1536,1
1063,2852652,864329,1536,1
1064,1365234,413630,1536,1
1065,1440846,436382,1536,1
1066,2877594,871439,1536,1
1067,1275002,387137,1536,1
1068,7473138,2264524,1536,1
1069,852670,258227,1536,1
1070,1192644,361180,1536,1
1071,883194,267518,1536,1
1072,3770990,1141970,1536,1
1073,879820,266497,1536,1
1074,853140,258398,1536,1
1075,1468602,444766,1536,1
1076,1750110,530026,1536,1
1077,2104446,637324,1536,1
1078,1532796,464319,1536,1
1079,3802102,1151388,1536,1
1080,1260216,381681,1536,1
1081,2387652,723204,1536,1
1082,1647262,498973,1536,1
1083,2737948,829248,1536,1
1084,2078998,629614,1536,1
1085,1242424,376974,1536,1
1086,2728298,826455,1536,1
1087,2622740,794222,1536,1
1088,1141958,345844,1536,1
1089,1910494,578565,1536,1
1090,2495532,755741,1536,1
1091,4389725,1330621,1536,1
1092,1222162,370153,1536,1
1093,1423726,431364,1536,1
1094,1901790,576295,1536,1
1095,764806,231641,1536,1
1096,1090874,330383,1536,1
1097,913218,276622,1536,1
1098,997210,302015,1536,1
1099,1774440,537387,1536,1
1100,760240,230258,1536,1
1101,2296788,695541,1536,1
1102,2533390,767203,1536,1
1103,2258978,684112,1536,1
1104,1958104,593915,1536,1
1105,2502108,757863,1536,1
1106,687682,208286,1536,1
1107,1005302,304483,1536,1
1108,916640,277593,1536,1
1109,2404900,728274,1536,1
1110,1301072,394024,1536,1
1111,1801114,546141,1536,1
1112,1453210,440133,1536,1
1113,2051842,621995,1536,1
1114,859029,260429,1536,1
1115,1177370,356587,1536,1
1116,5856124,1774041,1536,1
1117,1124876,340679,1536,1
1118,787534,238524,1536,1
1119,3985364,1206881,1536,1
1120,1555808,471164,1536,1
1121,1068878,323718,1536,1
1122,767060,232724,1536,1
1123,3546912,1074187,1536,1
1124,1710890,518147,1536,1
1125,1736576,525997,1536,1
1126,1943732,588640,1536,1
1127,3552024,1076662,1536,1
1128,3919482,1186941,1536,1
1129,2580514,782597,1536,1
1130,2989988,906456,1536,1
1131,3182720,964216,1536,1
1132,6806882,2062625,1536,1
1133,2254410,682786,1536,1
1134,4672527,1416163,1536,1
1135,3446057,1044396,1536,1
1136,1383810,419426,1536,1
1137,2029792,614740,1536,1
1138,1562910,473399,1536,1
1139,1652224,500394,1536,1
1140,2260754,684787,1536,1
1141,4064670,1232907,1536,1
1142,1624370,491926,1536,1
1143,1975150,598614,1536,1
1144,3916328,1186315,1536,1
1145,2230380,675866,1536,1
1146,7189933,2178821,1536,1
1147,14870096,4505183,1536,1
1148,4574186,1386753,1536,1
1149,2260600,684621,1536,1
1150,1901088,576028,1536,1
1151,4886874,1481205,1536,1
1152,4607234,1395790,1536,1
1153,5161926,1564125,1536,1
1154,3202991,971031,1536,1
1155,3112344,942895,1536,1
1156,10972793,3324575,1536,1
1157,7948230,2408578,1536,1
1158,1882612,570430,1536,1
1159,10349626,3134794,1536,1
1160,4618012,1398822,1536,1
1161,2062962,624766,1536,1
1162,5543232,1679195,1536,1
1163,3496362,1059098,1536,1
1164,2181949,661268,1536,1
1165,1887102,571662,1536,1
1166,1484328,449582,1536,1
1167,5941806,1800240,1536,1
1168,2062778,624718,1536,1
1169,4776532,1447318,1536,1
1170,1432664,433920,1536,1
1171,3755788,1137667,1536,1
1172,1357600,411137,1536,1
1173,1031914,312558,1536,1
1174,5180192,1568773,1536,1
1175,6285825,1904332,1536,1
1176,939338,284500,1536,1
1177,3136521,950464,1536,1
1178,1592422,482621,1536,1
1179,1830526,554578,1536,1
1180,2125070,643675,1536,1
1181,933962,282879,1536,1
1182,4747014,1437702,1536,1
1183,6683990,2025212,1536,1
1184,959082,290459,1536,1
1185,1760996,533333,1536,1
1186,4015230,1217211,1536,1
1187,1863764,564505,1536,1
1188,2334140,706879,1536,1
1189,3035659,919837,1536,1
1190,1268836,384305,1536,1
1191,7948481,2409068,1536,1
1192,1276436,386577,1536,1
1193,1806688,547615,1536,1
1194,1748716,529608,1536,1
1195,5469590,1656604,1536,1
1196,1145776,347031,1536,1
1197,949414,287631,1536,1
1198,4144454,1255765,1536,1
1199,3474632,1052723,1536,1
1200,891854,270139,1536,1
1201,4141794,1255790,1536,1
1202,14488974,4509060,1536,1
1203,1538106,466183,1536,1
1204,3137684,950209,1536,1
1205,2051827,622186,1536,1
1206,3581492,1084852,1536,1
1207,7183330,2176753,1536,1
1208,2122430,644049,1536,1
1209,2898686,878471,1536,1
1210,3954464,1198867,1536,1
1211,6664648,2019836,1536,1
1212,6516528,1974836,1536,1
1213,16393765,4966833,1536,1
1214,3518152,1065597,1536,1
1215,2352852,712599,1536,1
1216,3395270,1028368,1536,1
1217,2403302,727847,1536,1
1218,1250906,378857,1536,1
1219,4100330,1243195,1536,1
1220,1201406,363919,1536,1
1221,3099961,940079,1536,1
1222,3545737,1075727,1536,1
1223,1746146,528813,1536,1
1224,10502202,3183261,1536,1
1225,8384196,2540146,1536,1
1226,7145214,2170538,1536,1
1227,1976136,598478,1536,1
1228,4454244,1349149,1536,1
1229,5186218,1574844,1536,1
1230,5938239,1799856,1536,1
1231,1276082,386495,1536,1
1232,4505350,1365311,1536,1
1233,1968449,597026,1536,1
1234,5113228,1548863,1536,1
1235,6010630,1822136,1536,1
1236,2023214,613424,1536,1
1237,3637240,1101508,1536,1
1238,1173202,355323,1536,1
1239,2251956,682009,1536,1
1240,943584,285904,1536,1
1241,2873163,870988,1536,1
1242,904672,273977,1536,1
1243,5585406,1691401,1536,1
1244,959218,290538,1536,1
1245,4564693,1382986,1536,1
1246,1708036,517383,1536,1
1247,2629710,796433,1536,1
1248,2161088,655216,1536,1
1249,2937186,889723,1536,1
1250,1446174,438742,1536,1
1251,2249232,681146,1536,1
1252,1611328,488010,1536,1
1253,3491908,1058139,1536,1
1254,852496,258200,1536,1
1255,852668,258229,1536,1
1256,841778,254966,1536,1
1257,1459422,441993,1536,1
1258,1172846,355206,1536,1
1259,1636884,495836,1536,1
1260,1180484,357618,1536,1
1261,3583694,1085680,1536,1
1262,1730540,524156,1536,1
1263,973716,294997,1536,1
1264,1340184,406228,1536,1
1265,1306608,395758,1536,1
1266,3160650,957556,1536,1
1267,2190754,663472,1536,1
1268,12335782,3737950,1536,1
1269,3400800,1030032,1536,1
1270,1305956,396476,1536,1
1271,2577426,780562,1536,1
1272,1494112,452525,1536,1
1273,1488390,452559,1536,1
1274,2573918,780192,1536,1
1275,3890458,1180982,1536,1
1276,4822951,1461618,1536,1
1277,11925470,3812652,1536,1
1278,3523723,1068666,1536,1
1279,6790898,2057490,1536,1
1280,5387126,1632498,1536,1
1281,2097898,635864,1536,1
1282,2077406,629444,1536,1
1283,7108458,2154176,1536,1
1284,1660968,503808,1536,1
1285,9773412,2961264,1536,1
1286,6941758,2102850,1536,1
1287,6997080,2119936,1536,1
1288,5945708,1801749,1536,1
1289,1626086,492665,1536,1
1290,4649320,1408679,1536,1
1291,3510480,1063585,1536,1
1292,6206020,1880445,1536,1
1293,10369055,3141614,1536,1
1294,3518902,1066835,1536,1
1295,1441160,436791,1536,1
1296,13515040,4094378,1536,1
1297,1041948,315606,1536,1
1298,2164106,656094,1536,1
1299,1589934,481538,1536,1
1300,1257454,381198,1536,1
1301,1885514,571626,1536,1
1302,1149248,348103,1536,1
1303,1520190,460701,1536,1
1304,1371412,415365,1536,1
1305,2585890,783119,1536,1
1306,1390490,421142,1536,1
1307,9241416,2800535,1536,1
1308,1643236,497788,1536,1
1309,1599268,484388,1536,1
1310,5511336,1669746,1536,1
1311,5702744,1727245,1536,1
1312,2078744,630960,1536,1
1313,4133328,1253653,1536,1
1314,3206394,971132,1536,1
1315,3193648,967154,1536,1
1316,881930,267113,1536,1
1317,3540648,1072286,1536,1
1318,5696466,1731822,1536,1
1319,920624,278847,1536,1
1320,2590360,784467,1536,1
1321,5612716,1700346,1536,1
1322,1912720,579419,1536,1
1323,2462494,745759,1536,1
1324,3660022,1108375,1536,1
1325,998416,302425,1536,1
1326,1647236,499100,1536,1
1327,2217854,671794,1536,1
1328,5074620,1537359,1536,1
1329,4144818,1256558,1536,1
1330,2136748,647120,1536,1
1331,3979606,1205886,1536,1
1332,1456698,441222,1536,1
1333,6199338,1879376,1536,1
1334,1977090,599476,1536,1
1335,3738256,1137860,1536,1
1336,884830,267998,1536,1
1337,8777347,2659182,1536,1
1338,2104680,637482,1536,1
1339,3387060,1035265,1536,1
1340,3910106,1185086,1536,1
1341,3690196,1117924,1536,1
1342,3244754,983073,1536,1
1343,6969184,2111644,1536,1
1344,1751688,530511,1536,1
1345,2069054,626615,1536,1
1346,6052420,1834258,1536,1
1347,4588312,1390200,1536,1
1348,2456071,744553,1536,1
1349,6959949,2108496,1536,1
1350,2780742,842570,1536,1
1351,1384206,419185,1536,1
1352,2313534,700750,1536,1
1353,7942694,2405801,1536,1
1354,1774946,537805,1536,1
1355,2026740,614177,1536,1
1356,1324542,401148,1536,1
1357,3202796,970783,1536,1
1358,1152212,348991,1536,1
1359,1138816,344975,1536,1
1360,1653354,500827,1536,1
1361,1994498,604666,1536,1
1362,4467189,1353972,1536,1
1363,1354260,410492,1536,1
1364,2711258,822540,1536,1
1365,2426098,736015,1536,1
1366,5419926,1641476,1536,1
1367,2508654,759986,1536,1
1368,1453886,440591,1536,1
1369,2458132,744439,1536,1
1370,1656160,501606,1536,1
1371,17000163,5150604,1536,1
1372,2737904,829511,1536,1
1373,6432692,1948165,1536,1
1374,1489994,451283,1536,1
1375,1487206,450454,1536,1
1376,9372866,2838608,1536,1
1377,1417256,429234,1536,1
1378,2131448,645519,1536,1
1379,1832620,555603,1536,1
1380,1475930,447500,1536,1
1381,3303256,1001180,1536,1
1382,6846559,2074464,1536,1
1383,6569743,1990555,1536,1
1384,2027762,614277,1536,1
1385,2580832,782853,1536,1
1386,6858960,2078815,1536,1
1387,1976592,598901,1536,1
1388,2897472,877683,1536,1
1389,2197896,665667,1536,1
1390,3564802,1079687,1536,1
1391,11388332,3452746,1536,1
1392,3771396,1142611,1536,1
1393,1437800,435466,1536,1
1394,3522346,1066881,1536,1
1395,5367228,1626241,1536,1
1396,1530306,468342,1536,1
1397,2097642,635263,1536,1
1398,1515792,459160,1536,1
1399,2573646,779654,1536,1
1400,5562434,1685036,1536,1
1401,6675086,2022542,1536,1
1402,1565690,474171,1536,1
1403,3561740,1080834,1536,1
1404,6510160,1972732,1536,1
1405,1551890,470153,1536,1
1406,4445789,1347634,1536,1
1407,5200335,1576112,1536,1
1408,3321600,1005914,1536,1
1409,3227986,977791,1536,1
1410,3838148,1162456,1536,1
1411,1536534,465380,1536,1
1412,3380420,1023733,1536,1
1413,1417216,429207,1536,1
1414,2361670,715328,1536,1
1415,1085530,328789,1536,1
1416,1161848,351889,1536,1
1417,1205180,365018,1536,1
1418,1476482,447252,1536,1
1419,1148564,347857,1536,1
1420,2526566,768841,1536,1
1421,2803191,850135,1536,1
1422,1931322,584882,1536,1
1423,5622091,1704098,1536,1
1424,3077547,932588,1536,1
1425,1304350,395049,1536,1
1426,3482178,1055388,1536,1
1427,7436070,2252622,1536,1
1428,2512380,761655,1536,1
1429,5938472,1798635,1536,1
1430,1316534,398798,1536,1
1431,3616470,1095989,1536,1
1432,1986404,601965,1536,1
1433,1697388,514219,1536,1
1434,3028688,918954,1536,1
1435,10224615,3097893,1536,1
1436,2412088,730817,1536,1
1437,1426396,432027,1536,1
1438,1036750,314026,1536,1
1439,2235428,676995,1536,1
1440,3123978,946878,1536,1
1441,3008146,913105,1536,1
1442,7792120,2360468,1536,1
1443,3086738,935683,1536,1
1444,4534636,1373320,1536,1
1445,1428124,432983,1536,1
1446,2916480,883925,1536,1
1447,1439250,435913,1536,1
1448,4013040,1215530,1536,1
1449,5064388,1533891,1536,1
1450,7016076,2125442,1536,1
1451,14376321,4354705,1536,1
1452,1132046,342889,1536,1
1453,3174054,961470,1536,1
1454,8280752,2508597,1536,1
1455,1128794,341907,1536,1
1456,1416002,428894,1536,1
1457,1029696,311897,1536,1
1458,1948298,590629,1536,1
1459,4778902,1448086,1536,1
1460,4227211,1281607,1536,1
1461,2762540,836617,1536,1
1462,1410554,427220,1536,1
1463,1352380,409584,1536,1
1464,1694992,514575,1536,1
1465,5869184,1777935,1536,1
1466,1733860,525115,1536,1
1467,998636,302469,1536,1
1468,2709978,820697,1536,1
1469,927652,280965,1536,1
1470,4854684,1470152,1536,1
1471,6108694,1850207,1536,1
1472,3287324,995505,1536,1
1473,1693142,512785,1536,1
1474,1598472,484168,1536,1
1475,915254,277207,1536,1
1476,1337292,404987,1536,1
1477,6280051,1902329,1536,1
1478,2548344,771806,1536,1
1479,2475856,749880,1536,1
1480,1143600,347800,1536,1
1481,1282692,388450,1536,1
1482,2860510,866662,1536,1
1483,1911400,578869,1536,1
1484,1429156,432822,1536,1
1485,1505398,456102,1536,1
1486,10358802,3138823,1536,1
1487,2315922,701356,1536,1
1488,2044360,619485,1536,1
1489,1607320,486792,1536,1
1490,1411900,427621,1536,1
1491,1756688,532000,1536,1
1492,1478616,447817,1536,1
1493,2772404,839715,1536,1
1494,2432770,736703,1536,1
1495,1220568,369668,1536,1
1496,1706026,516673,1536,1
1497,1766896,535085,1536,1
1498,3042874,921567,1536,1
1499,12087820,3662701,1536,1
1500,1054184,319273,1536,1
1501,1792252,542784,1536,1
1502,1715216,519460,1536,1
1503,5887078,1783679,1536,1
1504,1801600,545615,1536,1
1505,2992428,906175,1536,1
1506,1017478,308152,1536,1
1507,2902386,878940,1536,1
1508,5112198,1548094,1536,1
1509,763270,231178,1536,1
1510,1414910,428503,1536,1
1511,3765182,1142567,1536,1
1512,1123926,340406,1536,1
1513,1428440,432620,1536,1
1514,1134752,343686,1536,1
1515,2558218,774734,1536,1
1516,816318,247263,1536,1
1517,1999396,605724,1536,1
1518,2029442,615049,1536,1
1519,2886972,874372,1536,1
1520,1640582,498401,1536,1
1521,1114444,337542,1536,1
1522,834518,252786,1536,1
1523,3991566,1209925,1536,1
1524,2110324,639490,1536,1
1525,2133710,646316,1536,1
1526,2288937,694067,1536,1
1527,9535009,2889003,1536,1
1528,4606462,1395530,1536,1
1529,1459240,442416,1536,1
1530,2668866,808338,1536,1
1531,1307948,396145,1536,1
1532,2677886,810975,1536,1
1533,2418294,732719,1536,1
1534,1165194,354118,1536,1
1535,1690874,512132,1536,1
1536,988154,299306,1536,1
1537,3855677,1168666,1536,1
1538,1847396,559565,1536,1
1539,5353784,1623835,1536,1
1540,10185655,3085982,1536,1
1541,6658990,2017981,1536,1
1542,2319784,702545,1536,1
1543,2397298,726031,1536,1
1544,2941030,890693,1536,1
1545,1540742,466642,1536,1
1546,6882476,2085206,1536,1
1547,1477062,447381,1536,1
1548,2692890,816152,1536,1
1549,4785734,1450219,1536,1
1550,934328,282958,1536,1
1551,1447461,438901,1536,1
1552,1578282,478197,1536,1
1553,5316610,1610034,1536,1
1554,4144251,1255877,1536,1
1555,3388306,1026073,1536,1
1556,5523706,1672717,1536,1
1557,1005050,304430,1536,1
1558,2612134,791231,1536,1
1559,3212460,972863,1536,1
1560,5090506,1542496,1536,1
1561,4128360,1250692,1536,1
1562,3541464,1075379,1536,1
1563,3916704,1187226,1536,1
1564,2138528,647674,1536,1
1565,11547532,3496829,1536,1
1566,1730592,524079,1536,1
1567,1697178,513997,1536,1
1568,2434788,737363,1536,1
1569,893792,270715,1536,1
1570,1558720,472059,1536,1
1571,1481668,448762,1536,1
1572,874548,264884,1536,1
1573,3974306,1203540,1536,1
1574,1457928,441541,1536,1
1575,7068390,2141144,1536,1
1576,1168730,353979,1536,1
1577,4062056,1230140,1536,1
1578,2876534,871305,1536,1
1579,2735730,828929,1536,1
1580,4147018,1255859,1536,1
1581,2744328,831559,1536,1
1582,3118142,944280,1536,1
1583,805066,243814,1536,1
1584,1684988,510627,1536,1
1585,1772758,536864,1536,1
1586,1302102,394344,1536,1
1587,2802592,848730,1536,1
1588,3242808,982131,1536,1
1589,1981082,599967,1536,1
1590,3081462,933498,1536,1
1591,888294,269054,1536,1
1592,1124858,340674,1536,1
1593,1107866,335508,1536,1
1594,2376796,719787,1536,1
1595,1427210,432320,1536,1
1596,4146426,1255649,1536,1
1597,1149578,348351,1536,1
1598,2615494,793074,1536,1
1599,1970480,596723,1536,1
1600,7123652,2157191,1536,1
1601,1253474,379630,1536,1
1602,1015350,307602,1536,1
1603,6773712,2052994,1536,1
1604,1148600,347877,1536,1
1605,2223364,673295,1536,1
1606,1069300,323835,1536,1
1607,2719734,823615,1536,1
1608,1488974,450931,1536,1
1609,2071034,627170,1536,1
1610,1018262,308404,1536,1
1611,2429810,735835,1536,1
1612,713726,216188,1536,1
1613,1289226,390416,1536,1
1614,1434140,434317,1536,1
1615,3208242,971550,1536,1
1616,958732,290360,1536,1
1617,704890,213507,1536,1
1618,2216332,671174,1536,1
1619,954654,289126,1536,1
1620,672972,203818,1536,1
1621,2394823,725969,1536,1
1622,2389700,723713,1536,1
1623,3564697,1080027,1536,1
1624,778034,235683,1536,1
1625,1224011,371039,1536,1
1626,1536848,465449,1536,1
1627,3078920,933953,1536,1
1628,4945076,1498602,1536,1
1629,3190266,966520,1536,1
1630,4090050,1239378,1536,1
1631,1831486,555254,1536,1
1632,2245530,680472,1536,1
1633,3290026,996347,1536,1
1634,2046630,619847,1536,1
1635,15124854,4581438,1536,1
1636,1652982,500889,1536,1
1637,13782644,4175419,1536,1
1638,6700204,2030587,1536,1
1639,6969092,2117794,1536,1
1640,6471981,1961808,1536,1
1641,25138190,7615240,1536,1
1642,4554306,1380175,1536,1
1643,2434366,737562,1536,1
1644,9177454,2780762,1536,1
1645,1620204,491208,1536,1
1646,7954118,2409474,1536,1
1647,1918508,581042,1536,1
1648,4731275,1436237,1536,1
1649,2067462,627565,1536,1
1650,1427834,432462,1536,1
1651,1580422,478669,1536,1
1652,1423998,431451,1536,1
1653,1550994,470039,1536,1
1654,4259180,1289886,1536,1
1655,2095224,634568,1536,1
1656,1301358,394129,1536,1
1657,1123238,340222,1536,1
1658,2781034,843262,1536,1
1659,1473736,446352,1536,1
1660,3542856,1073531,1536,1
1661,21462286,6501471,1536,1
1662,3943176,1195825,1536,1
1663,2918724,884094,1536,1
1664,2619410,793361,1536,1
1665,2057326,623060,1536,1
1666,3490314,1056965,1536,1
1667,2356194,713570,1536,1
1668,1047684,317340,1536,1
1669,1177002,356505,1536,1
1670,2756652,835685,1536,1
1671,2605130,790538,1536,1
1672,2005688,607441,1536,1
1673,1553482,470504,1536,1
1674,984240,298118,1536,1
1675,1753736,531128,1536,1
1676,1169320,354670,1536,1
1677,2464542,747730,1536,1
1678,3153482,955008,1536,1
1679,4701288,1423698,1536,1
1680,2798484,848139,1536,1
1681,1545420,468061,1536,1
1682,848864,257077,1536,1
1683,3149462,953802,1536,1
1684,2214862,670768,1536,1
1685,2711666,822078,1536,1
1686,4536584,1374524,1536,1
1687,6055108,1834439,1536,1
1688,3992236,1209503,1536,1
1689,1357312,411516,1536,1
1690,4700270,1425469,1536,1
1691,3172620,960782,1536,1
