iter,cycles,time_ns,peak_rss_kb,ok
1058,569148,172400,1536,1
1059,616542,186773,1536,1
1060,950866,288384,1536,1
1061,599846,181730,1536,1
1062,583890,176884,1536,1
1063,589598,178599,1536,1
1064,538104,163002,1536,1
1065,594786,180162,1536,1
1066,538610,163156,1536,1
1067,585088,177234,1536,1
1068,617900,187185,1536,1
1069,538978,163264,1536,1
1070,541952,164163,1536,1
1071,541546,164040,1536,1
1072,541562,164045,1536,1
1073,544386,164903,1536,1
1074,545694,165295,1536,1
1075,688460,208548,1536,1
1076,536070,162359,1536,1
1077,539056,163291,1536,1
1078,561004,169951,1536,1
1079,519680,157423,1536,1
1080,528510,160098,1536,1
1081,532574,161345,1536,1
1082,654154,198164,1536,1
1083,601718,182368,1536,1
1084,549196,166371,1536,1
1085,706166,213906,1536,1
1086,510844,154745,1536,1
1087,577802,175035,1536,1
1088,495790,150169,1536,1
1089,491314,148826,1536,1
1090,532692,161340,1536,1
1091,529526,160414,1536,1
1092,835744,253373,1536,1
1093,544910,165074,1536,1
1094,489542,148287,1536,1
1095,488370,147932,1536,1
1096,487464,147660,1536,1
1097,625142,189439,1536,1
1098,485802,147154,1536,1
1099,476446,144322,1536,1
1100,469022,142071,1536,1
1101,534230,161836,1536,1
1102,461372,139757,1536,1
1103,727828,221158,1536,1
1104,518656,157114,1536,1
1105,475860,144142,1536,1
1106,445522,134956,1536,1
1107,481288,145802,1536,1
1108,444126,134533,1536,1
1109,446770,135312,1536,1
1110,453018,137228,1536,1
1111,627166,189949,1536,1
1112,678836,205654,1536,1
1113,672656,203745,1536,1
1114,473330,143388,1536,1
1115,476862,144451,1536,1
1116,579514,175550,1536,1
1117,566996,171766,1536,1
1118,586190,177574,1536,1
1119,498444,150984,1536,1
1120,488494,147972,1536,1
1121,551164,166968,1536,1
1122,489122,148137,1536,1
1123,500836,151709,1536,1
1124,495358,150055,1536,1
1125,504670,152873,1536,1
1126,520682,157724,1536,1
1127,554840,168069,1536,1
1128,552818,167462,1536,1
1129,676804,205028,1536,1
1130,914584,277043,1536,1
1131,1066032,323080,1536,1
1132,1018694,308572,1536,1
1133,1340632,406067,1536,1
1134,1423040,431013,1536,1
1135,923298,279665,1536,1
1136,867348,262851,1536,1
1137,961342,291167,1536,1
1138,857074,259729,1536,1
1139,861768,261028,1536,1
1140,1023776,310172,1536,1
1141,1025400,310684,1536,1
1142,1091404,330688,1536,1
1143,1010746,306169,1536,1
1144,896368,271525,1536,1
1145,950042,287798,1536,1
1146,1596658,483921,1536,1
1147,1020324,309052,1536,1
1148,761990,230829,1536,1
1149,927562,280963,1536,1
1150,932810,282576,1536,1
1151,874456,264885,1536,1
1152,1130368,343299,1536,1
1153,596346,180650,1536,1
1154,990762,300096,1536,1
1155,1536568,465755,1536,1
1156,1076046,326248,1536,1
1157,921790,279260,1536,1
1158,960404,291154,1536,1
1159,909662,275600,1536,1
1160,921924,279262,1536,1
1161,575200,174239,1536,1
1162,722339,219042,1536,1
1163,911716,276193,1536,1
1164,981778,297422,1536,1
1165,585564,177380,1536,1
1166,651250,197299,1536,1
1167,1001918,303481,1536,1
1168,676308,204877,1536,1
1169,904254,273897,1536,1
1170,635478,192519,1536,1
1171,845828,256353,1536,1
1172,596614,180728,1536,1
1173,597590,181017,1536,1
1174,596812,180781,1536,1
1175,1077010,326246,1536,1
1176,598874,181407,1536,1
1177,595692,180444,1536,1
1178,597482,180990,1536,1
1179,1448050,439083,1536,1
1180,1176810,356901,1536,1
1181,593780,179868,1536,1
1182,592562,179496,1536,1
1183,742666,224983,1536,1
1184,577878,175055,1536,1
1185,580254,175769,1536,1
1186,670546,203129,1536,1
1187,565986,171451,1536,1
1188,560206,169708,1536,1
1189,562064,170259,1536,1
1190,754996,228794,1536,1
1191,560988,169934,1536,1
1192,582372,176432,1536,1
1193,911558,276109,1536,1
1194,958392,290300,1536,1
1195,835176,252987,1536,1
1196,764700,231647,1536,1
1197,736450,223056,1536,1
1198,589900,178768,1536,1
1199,567980,172071,1536,1
1200,553834,167767,1536,1
1201,650004,196906,1536,1
1202,765860,231994,1536,1
1203,883044,267981,1536,1
1204,635368,192510,1536,1
1205,593548,179817,1536,1
1206,1285776,389900,1536,1
1207,934694,283116,1536,1
1208,934358,283026,1536,1
1209,781572,236751,1536,1
1210,993288,300888,1536,1
1211,986898,298956,1536,1
1212,3638434,1102396,1536,1
1213,1166798,354155,1536,1
1214,1093664,331429,1536,1
1215,1085262,328695,1536,1
1216,1114270,337509,1536,1
1217,1036432,313937,1536,1
1218,624774,189273,1536,1
1219,606310,183715,1536,1
1220,651964,197519,1536,1
1221,665538,201620,1536,1
1222,782810,237138,1536,1
1223,597534,181003,1536,1
1224,679284,205777,1536,1
1225,889748,269708,1536,1
1226,900206,272673,1536,1
1227,948434,287290,1536,1
1228,936504,283673,1536,1
1229,1974872,599661,1536,1
1230,597820,181092,1536,1
1231,653234,197895,1536,1
1232,576048,174480,1536,1
1233,580772,175924,1536,1
1234,568538,172219,1536,1
1235,685760,207749,1536,1
1236,736628,223625,1536,1
1237,984954,298361,1536,1
1238,579898,175680,1536,1
1239,590944,178988,1536,1
1240,652866,197975,1536,1
1241,899500,273233,1536,1
1242,579978,175685,1536,1
1243,574446,173980,1536,1
1244,670879,203567,1536,1
1245,842696,255401,1536,1
1246,560120,169665,1536,1
1247,562050,170253,1536,1
1248,773010,234195,1536,1
1249,588436,178261,1536,1
1250,987886,299227,1536,1
1251,546474,165541,1536,1
1252,599498,181611,1536,1
1253,543774,164717,1536,1
1254,548932,166286,1536,1
1255,541292,163954,1536,1
1256,544916,165060,1536,1
1257,547190,165841,1536,1
1258,597086,180884,1536,1
1259,803554,243487,1536,1
1260,535838,162315,1536,1
1261,534182,161812,1536,1
1262,538904,163240,1536,1
1263,536790,162610,1536,1
1264,777240,235653,1536,1
1265,840544,254767,1536,1
1266,865250,262087,1536,1
1267,540096,163603,1536,1
1268,832409,252759,1536,1
1269,932174,282360,1536,1
1270,905790,274364,1536,1
1271,803268,243307,1536,1
1272,875652,265232,1536,1
1273,905464,274262,1536,1
1274,916108,277487,1536,1
1275,1090844,330443,1536,1
1276,754522,228994,1536,1
1277,795888,241150,1536,1
1278,824418,249737,1536,1
1279,1235042,374784,1536,1
1280,1232744,373529,1536,1
1281,907648,274968,1536,1
1282,988422,299410,1536,1
1283,989616,299997,1536,1
1284,986706,299216,1536,1
1285,941296,285410,1536,1
1286,1481791,449835,1536,1
1287,4312180,1306749,1536,1
1288,1107702,335597,1536,1
1289,1031172,312947,1536,1
1290,1165214,353128,1536,1
1291,943528,286063,1536,1
1292,1058270,320576,1536,1
1293,1015338,307588,1536,1
1294,1313967,398883,1536,1
1295,1035870,313850,1536,1
1296,976982,296123,1536,1
1297,714532,216471,1536,1
1298,740942,224460,1536,1
1299,932316,282629,1536,1
1300,663176,200914,1536,1
1301,793740,240478,1536,1
1302,806690,244850,1536,1
1303,624366,189128,1536,1
1304,629424,190667,1536,1
1305,627650,190110,1536,1
1306,646320,195798,1536,1
1307,954978,290286,1536,1
1308,990590,300053,1536,1
1309,1109468,336170,1536,1
1310,616772,186829,1536,1
1311,933006,282615,1536,1
1312,974724,295271,1536,1
1313,829260,251194,1536,1
1314,670222,203045,1536,1
1315,597106,180874,1536,1
1316,577504,174938,1536,1
1317,750864,227787,1536,1
1318,920832,279508,1536,1
1319,625860,189603,1536,1
1320,576132,174506,1536,1
1321,577402,174906,1536,1
1322,575160,174228,1536,1
1323,652550,197679,1536,1
1324,579718,175607,1536,1
1325,613832,185959,1536,1
1326,1068819,325283,1536,1
1327,984737,298572,1536,1
1328,584312,177012,1536,1
1329,1002870,303818,1536,1
1330,946326,286636,1536,1
1331,863992,261706,1536,1
1332,997596,302211,1536,1
1333,909112,275604,1536,1
1334,1251390,379597,1536,1
1335,817806,247734,1536,1
1336,628290,190338,1536,1
1337,608790,184427,1536,1
1338,1141414,346012,1536,1
1339,926712,280854,1536,1
1340,1395100,423066,1536,1
1341,874210,264801,1536,1
1342,874234,264808,1536,1
1343,1040584,315314,1536,1
1344,598246,181215,1536,1
1345,594558,180103,1536,1
1346,759804,230161,1536,1
1347,1532280,464707,1536,1
1348,8720656,2641538,1536,1
1349,3291197,997463,1536,1
1350,618516,187362,1536,1
1351,630608,191039,1536,1
1352,649156,196778,1536,1
1353,679044,205723,1536,1
1354,980092,296872,1536,1
1355,867952,262981,1536,1
1356,604006,182965,1536,1
1357,608230,184243,1536,1
1358,641246,194271,1536,1
1359,1314496,399025,1536,1
1360,907960,275193,1536,1
1361,1052482,319857,1536,1
1362,644240,195176,1536,1
1363,907110,274842,1536,1
1364,1025776,311017,1536,1
1365,624324,189134,1536,1
1366,858488,260224,1536,1
1367,923702,279960,1536,1
1368,1076182,325960,1536,1
1369,1014746,307357,1536,1
1370,961354,291194,1536,1
1371,2428083,741723,1536,1
1372,1397176,423796,1536,1
1373,1032992,312882,1536,1
1374,1059330,320898,1536,1
1375,974472,295402,1536,1
1376,907106,274760,1536,1
1377,915604,278486,1536,1
1378,973120,294761,1536,1
1379,949842,287834,1536,1
1380,884998,268115,1536,1
1381,1313580,398418,1536,1
1382,614564,186162,1536,1
1383,1223612,370666,1536,1
1384,647180,196065,1536,1
1385,1110090,336253,1536,1
1386,619100,187539,1536,1
1387,769664,233186,1536,1
1388,972142,294458,1536,1
1389,641078,194211,1536,1
1390,852910,258348,1536,1
1391,720178,218168,1536,1
1392,844798,255906,1536,1
1393,594402,180053,1536,1
1394,703186,213047,1536,1
1395,775640,234955,1536,1
1396,880873,268927,1536,1
1397,596770,180770,1536,1
1398,869427,263728,1536,1
1399,874758,264984,1536,1
1400,1000620,303384,1536,1
1401,656412,198857,1536,1
1402,596388,180655,1536,1
1403,596384,180652,1536,1
1404,994120,301116,1536,1
1405,2173458,659437,1536,1
1406,896688,271740,1536,1
1407,618624,187423,1536,1
1408,891522,270368,1536,1
1409,932750,282604,1536,1
1410,592976,179923,1536,1
1411,619436,187660,1536,1
1412,570628,172855,1536,1
1413,690036,209041,1536,1
1414,569950,172666,1536,1
1415,561766,170185,1536,1
1416,575964,174488,1536,1
1417,552056,167212,1536,1
1418,553188,167568,1536,1
1419,555938,168388,1536,1
1420,769072,232953,1536,1
1421,664928,201427,1536,1
1422,562752,170465,1536,1
1423,591792,179260,1536,1
1424,992598,301171,1536,1
1425,661093,200443,1536,1
1426,626432,189784,1536,1
1427,884410,267915,1536,1
1428,869200,263296,1536,1
1429,938458,284256,1536,1
1430,873788,264701,1536,1
1431,839846,254630,1536,1
1432,838806,254081,1536,1
1433,941912,285349,1536,1
1434,928184,281154,1536,1
1435,909486,275490,1536,1
1436,886326,268498,1536,1
1437,898796,272249,1536,1
1438,701292,212502,1536,1
1439,594668,180133,1536,1
1440,593832,179881,1536,1
1441,707228,214322,1536,1
1442,862180,261171,1536,1
1443,623472,188879,1536,1
1444,878582,266127,1536,1
1445,872566,264350,1536,1
1446,1005246,304505,1536,1
1447,898294,272091,1536,1
1448,1078852,326790,1536,1
1449,1590123,482023,1536,1
1450,1041572,315498,1536,1
1451,1062070,321730,1536,1
1452,1021230,309359,1536,1
1453,645090,195430,1536,1
1454,964646,292583,1536,1
1455,696664,211053,1536,1
1456,716040,216884,1536,1
1457,983804,298290,1536,1
1458,634170,192098,1536,1
1459,1273766,386127,1536,1
1460,968882,293599,1536,1
1461,725580,219808,1536,1
1462,734660,222552,1536,1
1463,743954,225369,1536,1
1464,835298,253025,1536,1
1465,1142110,345947,1536,1
1466,634320,192145,1536,1
1467,679368,205807,1536,1
1468,625440,189456,1536,1
1469,607544,184033,1536,1
1470,641062,194205,1536,1
1471,652740,197742,1536,1
1472,661940,200557,1536,1
1473,566910,171713,1536,1
1474,573558,173738,1536,1
1475,583646,176800,1536,1
1476,576860,174742,1536,1
1477,561706,170150,1536,1
1478,770480,233493,1536,1
1479,697268,211299,1536,1
1480,545242,165161,1536,1
1481,544970,165069,1536,1
1482,1012678,307028,1536,1
1483,545314,165184,1536,1
1484,542718,164401,1536,1
1485,541174,163932,1536,1
1486,805202,245127,1536,1
1487,1102386,335035,1536,1
1488,521004,157806,1536,1
1489,695272,210611,1536,1
1490,549706,166591,1536,1
1491,564762,171090,1536,1
1492,558294,169156,1536,1
1493,520190,157562,1536,1
1494,505916,153249,1536,1
1495,507030,153633,1536,1
1496,550732,166839,1536,1
1497,508432,153985,1536,1
1498,506810,153518,1536,1
1499,770760,233705,1536,1
1500,515710,156233,1536,1
1501,555480,168257,1536,1
1502,506640,153471,1536,1
1503,783586,237337,1536,1
1504,494554,149815,1536,1
1505,559666,169547,1536,1
1506,496332,150350,1536,1
1507,497116,150585,1536,1
1508,479726,145317,1536,1
1509,494990,149942,1536,1
1510,494800,149872,1536,1
1511,492914,149311,1536,1
1512,494458,149779,1536,1
1513,493230,149406,1536,1
1514,508028,153885,1536,1
1515,506666,153464,1536,1
1516,506654,153474,1536,1
1517,573036,173653,1536,1
1518,584624,177253,1536,1
1519,535634,162255,1536,1
1520,538048,162984,1536,1
1521,822170,249836,1536,1
1522,582916,176591,1536,1
1523,597004,180860,1536,1
1524,930772,282030,1536,1
1525,707576,214375,1536,1
1526,577224,174873,1536,1
1527,949532,287756,1536,1
1528,874474,264884,1536,1
1529,588794,178372,1536,1
1530,986624,299411,1536,1
1531,619860,188215,1536,1
1532,556856,168677,1536,1
1533,860212,260558,1536,1
1534,775726,234994,1536,1
1535,840674,254661,1536,1
1536,589774,178670,1536,1
1537,747960,226584,1536,1
1538,718136,217541,1536,1
1539,579538,175547,1536,1
1540,869214,263315,1536,1
1541,590730,178961,1536,1
1542,981364,297253,1536,1
1543,1047086,317160,1536,1
1544,958828,290431,1536,1
1545,1062688,321990,1536,1
1546,974114,295077,1536,1
1547,923566,279976,1536,1
1548,977794,296181,1536,1
1549,979162,296855,1536,1
1550,708394,214598,1536,1
1551,709100,214833,1536,1
1552,984906,298328,1536,1
1553,1218830,369186,1536,1
1554,1111956,336800,1536,1
1555,632288,191546,1536,1
1556,593946,179921,1536,1
1557,615298,186385,1536,1
1558,613706,185995,1536,1
1559,914542,277200,1536,1
1560,1016692,308854,1536,1
1561,775378,234880,1536,1
1562,594948,180224,1536,1
1563,928879,282472,1536,1
1564,1504761,456519,1536,1
1565,580248,175761,1536,1
1566,580200,175752,1536,1
1567,573300,173662,1536,1
1568,603368,182875,1536,1
1569,646114,196263,1536,1
1570,625338,189449,1536,1
1571,568192,172101,1536,1
1572,608242,184262,1536,1
1573,569068,172351,1536,1
1574,568574,172231,1536,1
1575,567784,171987,1536,1
1576,554244,167889,1536,1
1577,654031,199021,1536,1
1578,555040,168217,1536,1
1579,789703,240175,1536,1
1580,689654,209819,1536,1
1581,527428,159765,1536,1
1582,524980,159026,1536,1
1583,526120,159439,1536,1
1584,522876,158375,1536,1
1585,508740,154101,1536,1
1586,734220,222698,1536,1
1587,718670,217699,1536,1
1588,866890,263209,1536,1
1589,506516,153433,1536,1
1590,816130,247282,1536,1
1591,626910,189910,1536,1
1592,545940,165386,1536,1
1593,498404,151053,1536,1
1594,497764,150768,1536,1
1595,538142,163020,1536,1
1596,818248,248165,1536,1
1597,497354,150656,1536,1
1598,493126,149446,1536,1
1599,495754,150167,1536,1
1600,481872,145969,1536,1
1601,483774,146543,1536,1
1602,505594,153165,1536,1
1603,471274,142832,1536,1
1604,726996,220224,1536,1
1605,478370,144906,1536,1
1606,544346,164883,1536,1
1607,509140,154238,1536,1
1608,490426,148581,1536,1
1609,457684,138644,1536,1
1610,461636,139836,1536,1
1611,458432,138867,1536,1
1612,445274,134880,1536,1
1613,447208,135466,1536,1
1614,447844,135663,1536,1
1615,432812,131095,1536,1
1616,463792,140501,1536,1
1617,436532,132222,1536,1
1618,472078,143012,1536,1
1619,435874,132031,1536,1
1620,470732,142592,1536,1
1621,432768,131172,1536,1
1622,1093472,332234,1536,1
1623,690165,209609,1536,1
1624,699641,212196,1536,1
1625,651070,197193,1536,1
1626,636110,192689,1536,1
1627,561260,170115,1536,1
1628,809096,245096,1536,1
1629,796282,241193,1536,1
1630,1079936,327128,1536,1
1631,826850,250466,1536,1
1632,917182,277846,1536,1
1633,1004756,304397,1536,1
1634,895516,271589,1536,1
1635,1173162,356141,1536,1
1636,1163943,353242,1536,1
1637,889432,269417,1536,1
1638,818000,247818,1536,1
1639,1050368,318149,1536,1
1640,901816,273345,1536,1
1641,1236196,374568,1536,1
1642,1080464,327279,1536,1
1643,969854,293785,1536,1
1644,991708,300605,1536,1
1645,1070978,324749,1536,1
1646,1127102,341910,1536,1
1647,1024452,310561,1536,1
1648,653314,197918,1536,1
1649,1195950,362231,1536,1
1650,878872,266283,1536,1
1651,1145114,346855,1536,1
1652,950592,288252,1536,1
1653,1031554,312464,1536,1
1654,903658,274183,1536,1
1655,994798,301327,1536,1
1656,823952,249598,1536,1
1657,654020,198095,1536,1
1658,874031,266302,1536,1
1659,1004732,304322,1536,1
1660,1458429,442213,1536,1
1661,1385360,420121,1536,1
1662,846610,256474,1536,1
1663,834428,252752,1536,1
1664,577484,174922,1536,1
1665,577742,175012,1536,1
1666,578118,175120,1536,1
1667,741036,224486,1536,1
1668,982068,297651,1536,1
1669,711846,215654,1536,1
1670,779210,236030,1536,1
1671,872138,265364,1536,1
1672,657149,199547,1536,1
1673,566762,171672,1536,1
1674,632936,191738,1536,1
1675,552154,167260,1536,1
1676,628552,190424,1536,1
1677,592584,180070,1536,1
1678,577610,174989,1536,1
1679,550304,166700,1536,1
1680,600486,181910,1536,1
1681,1014308,307719,1536,1
1682,554212,167876,1536,1
1683,623846,188949,1536,1
1684,1031554,312458,1536,1
1685,799216,242069,1536,1
1686,605572,183461,1536,1
1687,894356,270942,1536,1
1688,937622,284091,1536,1
1689,945820,286553,1536,1
1690,862084,261265,1536,1
1691,606340,183686,1536,1
1692,577752,175009,1536,1
1693,576348,174584,1536,1
1694,804046,243822,1536,1
1695,549712,166519,1536,1
1696,550246,166652,1536,1
1697,548764,166203,1536,1
1698,550672,166810,1536,1
1699,537280,162753,1536,1
1700,533480,161600,1536,1
1701,535114,162097,1536,1
1702,535118,162068,1536,1
1703,847368,256919,1536,1
1704,887916,269011,1536,1
1705,900878,273185,1536,1
1706,529990,160545,1536,1
1707,579328,175486,1536,1
1708,506584,153427,1536,1
1709,512540,155244,1536,1
1710,505638,153166,1536,1
1711,600650,181954,1536,1
1712,520350,157773,1536,1
1713,508532,154044,1536,1
1714,505336,153075,1536,1
1715,536792,162618,1536,1
1716,558242,169118,1536,1
1717,522654,158344,1536,1
1718,513338,155498,1536,1
1719,794544,240677,1536,1
1720,569062,172387,1536,1
1721,780456,236436,1536,1
1722,831016,251786,1536,1
1723,737012,223246,1536,1
1724,792212,240062,1536,1
1725,807800,244809,1536,1
1726,858588,260076,1536,1
1727,1103110,334175,1536,1
1728,923484,279735,1536,1
1729,1089202,329927,1536,1
1730,1002480,303663,1536,1
1731,1059804,321381,1536,1
1732,3596654,1092203,1536,1
1733,958220,290245,1536,1
1734,934384,283083,1536,1
1735,992210,300534,1536,1
1736,1006174,304830,1536,1
1737,839696,254360,1536,1
1738,681378,206427,1536,1
1739,730630,221287,1536,1
1740,864742,261955,1536,1
1741,1122641,341190,1536,1
1742,1047724,317339,1536,1
1743,934638,283275,1536,1
1744,1013576,307012,1536,1
1745,938926,284364,1536,1
1746,579520,175575,1536,1
1747,568368,172171,1536,1
1748,656032,198756,1536,1
1749,576006,174485,1536,1
1750,592908,179621,1536,1
1751,567862,172020,1536,1
1752,604242,183063,1536,1
1753,563188,170619,1536,1
1754,906717,276184,1536,1
1755,1807902,548525,1536,1
1756,582610,176501,1536,1
1757,543762,164716,1536,1
1758,542144,164220,1536,1
1759,612418,185667,1536,1
1760,659092,199747,1536,1
1761,544082,164812,1536,1
1762,543502,164634,1536,1
