iter,cycles,time_ns,peak_rss_kb,ok
1067,498392,150965,1216,1
1068,541136,164020,1216,1
1069,540168,163644,1216,1
1070,493262,149414,1216,1
1071,473914,143610,1216,1
1072,475642,144068,1216,1
1073,472750,143201,1216,1
1074,462470,140157,1216,1
1075,461950,139930,1216,1
1076,464766,140786,1216,1
1077,464160,140580,1216,1
1078,454462,137661,1216,1
1079,461586,139820,1216,1
1080,463020,140255,1216,1
1081,463096,140257,1216,1
1082,463020,140233,1216,1
1083,655884,199083,1216,1
1084,705774,213822,1216,1
1085,457564,138604,1216,1
1086,439374,133076,1216,1
1087,429146,129974,1216,1
1088,430164,130302,1216,1
1089,429920,130220,1216,1
1090,439402,133101,1216,1
1091,441310,133677,1216,1
1092,441170,133642,1216,1
1093,494834,149900,1216,1
1094,449016,135994,1216,1
1095,448608,135870,1216,1
1096,483266,146404,1216,1
1097,449486,136146,1216,1
1098,476154,144233,1216,1
1099,474074,143605,1216,1
1100,484888,146883,1216,1
1101,483840,146566,1216,1
1102,486036,147226,1216,1
1103,472174,143078,1216,1
1104,462680,140163,1216,1
1105,439916,133274,1216,1
1106,441852,133859,1216,1
1107,440054,133277,1216,1
1108,440852,133539,1216,1
1109,442912,134246,1216,1
1110,789256,239061,1216,1
1111,453704,137431,1216,1
1112,1060723,324324,1216,1
1113,461788,139903,1216,1
1114,460492,139489,1216,1
1115,450090,136343,1216,1
1116,499438,151362,1216,1
1117,498230,150919,1216,1
1118,428258,129726,1216,1
1119,428616,129835,1216,1
1120,408206,123651,1216,1
1121,427472,129487,1216,1
1122,432578,131056,1216,1
1123,385856,116886,1216,1
1124,385370,116745,1216,1
1125,420516,127383,1216,1
1126,418808,126868,1216,1
1127,419600,127092,1216,1
1128,564900,171115,1216,1
1129,472280,143071,1216,1
1130,420536,127384,1216,1
1131,451638,136805,1216,1
1132,419530,127071,1216,1
1133,420044,127236,1216,1
1134,532048,161139,1216,1
1135,418802,126859,1216,1
1136,419336,127024,1216,1
1137,421336,127627,1216,1
1138,376288,113984,1216,1
1139,405696,122905,1216,1
1140,405198,122738,1216,1
1141,439724,133207,1216,1
1142,434234,131555,1216,1
1143,420528,127393,1216,1
1144,380812,115361,1216,1
1145,416664,126201,1216,1
1146,477538,144683,1216,1
1147,418636,126817,1216,1
1148,421460,127655,1216,1
1149,384002,116320,1216,1
1150,581636,176184,1216,1
1151,472916,143232,1216,1
1152,475096,143914,1216,1
1153,452122,136955,1216,1
1154,439592,133159,1216,1
1155,452506,137069,1216,1
1156,450080,136315,1216,1
1157,451232,136685,1216,1
1158,463654,140450,1216,1
1159,458782,138951,1216,1
1160,461620,139831,1216,1
1161,490876,148719,1216,1
1162,461182,139683,1216,1
1163,481422,145840,1216,1
1164,476576,144366,1216,1
1165,472208,143036,1216,1
1166,486732,147435,1216,1
1167,484752,146843,1216,1
1168,495236,150013,1216,1
1169,497252,150627,1216,1
1170,499852,151411,1216,1
1171,496136,150286,1216,1
1172,528006,159958,1216,1
1173,538670,163189,1216,1
1174,510562,154659,1216,1
1175,510890,154756,1216,1
1176,509522,154341,1216,1
1177,510320,154581,1216,1
1178,1783188,540767,1216,1
1179,530664,160761,1216,1
1180,546712,165660,1216,1
1181,540842,163845,1216,1
1182,556932,168731,1216,1
1183,529984,160573,1216,1
1184,501316,151863,1216,1
1185,501212,151826,1216,1
1186,502318,152157,1216,1
1187,501640,151942,1216,1
1188,499100,151185,1216,1
1189,501084,151792,1216,1
1190,501980,152064,1216,1
1191,502460,152203,1216,1
1192,532400,161302,1216,1
1193,503380,152488,1216,1
1194,535556,162252,1216,1
1195,500346,151555,1216,1
1196,499224,151228,1216,1
1197,501764,151991,1216,1
1198,519208,157289,1216,1
1199,503780,152602,1216,1
1200,535470,162220,1216,1
1201,500022,151440,1216,1
1202,501902,152052,1216,1
1203,553838,167784,1216,1
1204,512972,155386,1216,1
1205,510900,154738,1216,1
1206,510728,154707,1216,1
1207,514760,155934,1216,1
1208,510252,154563,1216,1
1209,554052,167853,1216,1
1210,514010,155699,1216,1
1211,570756,172898,1216,1
1212,513722,155613,1216,1
1213,510302,154576,1216,1
1214,540732,163813,1216,1
1215,524168,158777,1216,1
1216,524850,158983,1216,1
1217,527062,159653,1216,1
1218,521046,157839,1216,1
1219,789080,239025,1216,1
1220,514960,155995,1216,1
1221,512804,155335,1216,1
1222,515662,156201,1216,1
1223,534676,161994,1216,1
1224,492282,149118,1216,1
1225,481838,146031,1216,1
1226,553886,167775,1216,1
1227,467158,141506,1216,1
1228,524732,158941,1216,1
1229,454794,137753,1216,1
1230,440326,133381,1216,1
1231,444822,134732,1216,1
1232,452878,137199,1216,1
1233,430198,130313,1216,1
1234,419866,127173,1216,1
1235,433114,131200,1216,1
1236,428454,129867,1216,1
1237,992554,300726,1216,1
1238,418976,126909,1216,1
1239,453928,137506,1216,1
1240,424264,128514,1216,1
1241,419866,127181,1216,1
1242,671180,203315,1216,1
1243,447612,135604,1216,1
1244,517604,156978,1216,1
1245,430676,130457,1216,1
1246,430796,130496,1216,1
1247,879598,266639,1216,1
1248,477966,144854,1216,1
1249,434092,131491,1216,1
1250,427696,129555,1216,1
1251,479846,145388,1216,1
1252,428562,129822,1216,1
1253,434148,131524,1216,1
1254,431220,130639,1216,1
1255,428426,129784,1216,1
1256,518816,157213,1216,1
1257,420428,127357,1216,1
1258,421538,127693,1216,1
1259,459880,139321,1216,1
1260,418940,126909,1216,1
1261,712484,215827,1216,1
1262,431430,130698,1216,1
1263,421714,127744,1216,1
1264,420384,127342,1216,1
1265,1602774,486062,1216,1
1266,801634,243483,1216,1
1267,428074,129676,1216,1
1268,429524,130117,1216,1
1269,487638,147729,1216,1
1270,470444,142547,1216,1
1271,431300,130665,1216,1
1272,514750,155962,1216,1
1273,556162,168487,1216,1
1274,530088,160656,1216,1
1275,468752,142034,1216,1
1276,514048,155713,1216,1
1277,453146,137281,1216,1
1278,507428,153700,1216,1
1279,493590,149519,1216,1
1280,429030,129957,1216,1
1281,775902,235038,1216,1
1282,652916,197809,1216,1
1283,430124,130296,1216,1
1284,429298,130047,1216,1
1285,425976,129032,1216,1
1286,428024,129664,1216,1
1287,429546,130125,1216,1
1288,458704,138962,1216,1
1289,430046,130256,1216,1
1290,715056,216608,1216,1
1291,515280,156167,1216,1
1292,627876,190194,1216,1
1293,722046,218744,1216,1
1294,439586,133159,1216,1
1295,428052,129661,1216,1
1296,427090,129377,1216,1
1297,428348,129758,1216,1
1298,427498,129484,1216,1
1299,428016,129652,1216,1
1300,430030,130262,1216,1
1301,492354,149178,1216,1
1302,419754,127159,1216,1
1303,419836,127180,1216,1
1304,447890,135686,1216,1
1305,419174,126955,1216,1
1306,419198,126971,1216,1
1307,421456,127664,1216,1
1308,457734,138680,1216,1
1309,470588,142572,1216,1
1310,454516,137697,1216,1
1311,432646,131063,1216,1
1312,451024,136639,1216,1
1313,437078,132419,1216,1
1314,445404,134940,1216,1
1315,742850,225080,1216,1
1316,736998,223237,1216,1
1317,427998,129645,1216,1
1318,483068,146326,1216,1
1319,511046,154801,1216,1
1320,538316,163084,1216,1
1321,462300,140049,1216,1
1322,515688,156231,1216,1
1323,454976,137820,1216,1
1324,585650,177425,1216,1
1325,713618,216193,1216,1
1326,448958,136008,1216,1
1327,437798,132621,1216,1
1328,428648,129842,1216,1
1329,428066,129666,1216,1
1330,428960,129936,1216,1
1331,460010,139365,1216,1
1332,429238,130032,1216,1
1333,419506,127079,1216,1
1334,401714,121683,1216,1
1335,417414,126431,1216,1
1336,410328,124276,1216,1
1337,418482,126763,1216,1
1338,418400,126738,1216,1
1339,428612,129813,1216,1
1340,476400,144303,1216,1
1341,432578,131081,1216,1
1342,1613234,489913,1216,1
1343,455774,138076,1216,1
1344,437486,132526,1216,1
1345,443638,134364,1216,1
1346,477148,144599,1216,1
1347,438734,132908,1216,1
1348,433194,131328,1216,1
1349,429502,130109,1216,1
1350,450814,136574,1216,1
1351,422720,128054,1216,1
1352,418678,126805,1216,1
1353,408980,123867,1216,1
1354,422724,128053,1216,1
1355,418702,126811,1216,1
1356,440722,133500,1216,1
1357,440728,133482,1216,1
1358,447078,135426,1216,1
1359,448962,135997,1216,1
1360,464694,140767,1216,1
1361,485802,147168,1216,1
1362,464112,140599,1216,1
1363,458524,138893,1216,1
1364,472072,142995,1216,1
1365,485824,147173,1216,1
1366,498974,151180,1216,1
1367,498452,150995,1216,1
1368,533748,161697,1216,1
1369,510576,154658,1216,1
1370,497870,150849,1216,1
1371,502722,152280,1216,1
1372,503086,152392,1216,1
1373,500114,151491,1216,1
1374,499094,151171,1216,1
1375,502802,152306,1216,1
1376,501674,151964,1216,1
1377,501298,151848,1216,1
1378,768044,232648,1216,1
1379,528958,160241,1216,1
1380,514330,155805,1216,1
1381,504292,152756,1216,1
1382,506668,153476,1216,1
1383,518032,156971,1216,1
1384,515198,156037,1216,1
1385,515306,156092,1216,1
1386,516666,156504,1216,1
1387,513498,155522,1216,1
1388,545482,165253,1216,1
1389,524408,158854,1216,1
1390,514860,155945,1216,1
1391,515954,156288,1216,1
1392,561542,170095,1216,1
1393,544316,164940,1216,1
1394,515962,156273,1216,1
1395,517260,156692,1216,1
1396,519566,157465,1216,1
1397,556998,168742,1216,1
1398,512508,155223,1216,1
1399,517216,156674,1216,1
1400,515246,156075,1216,1
1401,513510,155549,1216,1
1402,514308,155790,1216,1
1403,515658,156199,1216,1
1404,513274,155454,1216,1
1405,515794,156241,1216,1
1406,514276,155768,1216,1
1407,513184,155451,1216,1
1408,611208,185172,1216,1
1409,502680,152279,1216,1
1410,551438,167061,1216,1
1411,492104,149082,1216,1
1412,899166,272382,1216,1
1413,904724,274091,1216,1
1414,497242,150647,1216,1
1415,450440,136426,1216,1
1416,437026,132465,1216,1
1417,752736,228023,1216,1
1418,827576,250707,1216,1
1419,419918,127203,1216,1
1420,429924,130240,1216,1
1421,428386,129769,1216,1
1422,426962,129334,1216,1
1423,448158,135769,1216,1
1424,427454,129481,1216,1
1425,433578,131326,1216,1
1426,475340,144083,1216,1
1427,916406,277636,1216,1
1428,419402,127024,1216,1
1429,487786,147764,1216,1
1430,486294,147326,1216,1
1431,486528,147354,1216,1
1432,626098,189673,1216,1
1433,581234,176063,1216,1
1434,580524,175822,1216,1
1435,583908,176880,1216,1
1436,580740,175914,1216,1
1437,582750,176526,1216,1
1438,615506,186468,1216,1
1439,421944,127827,1216,1
1440,419758,127149,1216,1
1441,527884,159912,1216,1
1442,418034,126697,1216,1
1443,417984,126612,1216,1
1444,419562,127090,1216,1
1445,419762,127133,1216,1
1446,399404,121006,1216,1
1447,376154,113928,1216,1
1448,444832,134758,1216,1
1449,375770,113831,1216,1
1450,383872,116280,1216,1
1451,445184,134855,1216,1
1452,632988,191738,1216,1
1453,494246,149742,1216,1
1454,610124,184823,1216,1
1455,501332,151859,1216,1
1456,537888,162927,1216,1
1457,487166,147547,1216,1
1458,498624,151039,1216,1
1459,489110,148169,1216,1
1460,488818,148078,1216,1
1461,486732,147426,1216,1
1462,490308,148521,1216,1
1463,491606,148915,1216,1
1464,460020,139342,1216,1
1465,422406,127954,1216,1
1466,424788,128673,1216,1
1467,427588,129521,1216,1
1468,418912,126886,1216,1
1469,419424,127041,1216,1
1470,419946,127207,1216,1
1471,436934,132370,1216,1
1472,418492,126748,1216,1
1473,418282,126703,1216,1
1474,417946,126599,1216,1
1475,417612,126499,1216,1
1476,529562,160419,1216,1
1477,528162,159976,1216,1
1478,431930,130854,1216,1
1479,423066,128167,1216,1
1480,420816,127478,1216,1
1481,428730,129862,1216,1
1482,443874,134435,1216,1
1483,440240,133357,1216,1
1484,593466,179793,1216,1
1485,486720,147425,1216,1
1486,454834,137792,1216,1
1487,451936,136897,1216,1
1488,450722,136536,1216,1
1489,439428,133124,1216,1
1490,441506,134173,1216,1
1491,573726,173808,1216,1
1492,531810,161119,1216,1
1493,530804,160814,1216,1
1494,534692,162061,1216,1
1495,533166,161522,1216,1
1496,530702,160776,1216,1
1497,535438,162202,1216,1
1498,583990,176912,1216,1
1499,529696,160466,1216,1
1500,529136,160264,1216,1
1501,529160,160291,1216,1
1502,534068,161787,1216,1
1503,708626,214686,1216,1
1504,691268,209374,1216,1
1505,694020,210241,1216,1
1506,724110,219367,1216,1
1507,725816,219861,1216,1
1508,759862,230196,1216,1
1509,723148,219052,1216,1
1510,784480,237615,1216,1
1511,784234,237556,1216,1
1512,1183204,358426,1216,1
1513,375596,113767,1216,1
1514,623390,188833,1216,1
1515,621542,188264,1216,1
1516,620576,187981,1216,1
1517,622808,188673,1216,1
1518,599920,181744,1216,1
1519,531224,160922,1216,1
1520,531138,160888,1216,1
1521,566494,171618,1216,1
1522,553664,167737,1216,1
1523,430512,130414,1216,1
1524,509998,154504,1216,1
1525,431026,130574,1216,1
1526,616650,187794,1216,1
1527,429214,130018,1216,1
1528,459500,139214,1216,1
1529,428396,129774,1216,1
1530,428330,129746,1216,1
1531,431170,130606,1216,1
1532,497670,150753,1216,1
1533,531174,160915,1216,1
1534,498066,150869,1216,1
1535,496828,150494,1216,1
1536,534948,162058,1216,1
1537,677346,205169,1216,1
1538,726748,220175,1216,1
1539,754032,228440,1216,1
1540,563392,170686,1216,1
1541,401580,121664,1216,1
1542,543392,164603,1216,1
1543,547934,165989,1216,1
1544,547360,165817,1216,1
1545,428310,129722,1216,1
1546,428596,129808,1216,1
1547,431934,130837,1216,1
1548,430108,130287,1216,1
1549,428786,129940,1216,1
1550,421986,128049,1216,1
1551,423488,128282,1216,1
1552,422560,128073,1216,1
1553,423986,128498,1216,1
1554,398334,120652,1216,1
1555,430698,130481,1216,1
1556,462504,140101,1216,1
1557,435174,131823,1216,1
1558,420192,127289,1216,1
1559,423076,128262,1216,1
1560,430404,130420,1216,1
1561,529494,160407,1216,1
1562,420794,127460,1216,1
1563,419908,127186,1216,1
1564,473286,143381,1216,1
1565,429238,130028,1216,1
1566,397196,120324,1216,1
1567,391636,118635,1216,1
1568,429706,130166,1216,1
1569,427640,129527,1216,1
1570,428374,129758,1216,1
1571,428420,129772,1216,1
1572,575536,174349,1216,1
1573,526092,159365,1216,1
1574,425568,128911,1216,1
1575,462936,140230,1216,1
1576,479914,145392,1216,1
1577,439572,133155,1216,1
1578,439802,133224,1216,1
1579,474814,143844,1216,1
1580,439610,133164,1216,1
1581,437692,132573,1216,1
1582,451808,136860,1216,1
1583,474586,143758,1216,1
1584,473154,143305,1216,1
1585,487834,147770,1216,1
1586,539616,163476,1216,1
1587,485650,147088,1216,1
1588,1352480,409891,1216,1
1589,510990,154896,1216,1
1590,497134,150595,1216,1
1591,522234,158218,1216,1
1592,486880,147490,1216,1
1593,462362,140056,1216,1
1594,477840,144761,1216,1
1595,449388,136124,1216,1
1596,428822,129902,1216,1
1597,429926,130233,1216,1
1598,427108,129389,1216,1
1599,431962,130837,1216,1
1600,418486,126760,1216,1
1601,433090,131194,1216,1
1602,591348,179186,1216,1
1603,437552,132545,1216,1
1604,499808,151422,1216,1
1605,450582,136486,1216,1
1606,461664,139844,1216,1
1607,459538,139205,1216,1
1608,538992,163293,1216,1
1609,471834,142927,1216,1
1610,471082,142695,1216,1
1611,479760,145324,1216,1
1612,484006,146611,1216,1
1613,497164,150597,1216,1
1614,531602,161045,1216,1
1615,496744,150469,1216,1
1616,499654,151367,1216,1
1617,554876,168145,1216,1
1618,500496,151592,1216,1
1619,474032,143598,1216,1
1620,474314,143674,1216,1
1621,488142,147869,1216,1
1622,491240,148802,1216,1
1623,489570,148297,1216,1
1624,487036,147530,1216,1
1625,487336,147611,1216,1
1626,487100,147549,1216,1
1627,498860,151100,1216,1
1628,487740,147743,1216,1
1629,485726,147132,1216,1
1630,485162,146941,1216,1
1631,486884,147483,1216,1
1632,503870,152618,1216,1
1633,503874,152634,1216,1
1634,521490,157967,1216,1
1635,656232,198811,1216,1
1636,482448,146160,1216,1
1637,473276,143340,1216,1
1638,474750,143814,1216,1
1639,474086,143601,1216,1
1640,476554,144361,1216,1
1641,472610,143151,1216,1
1642,473496,143428,1216,1
1643,473054,143285,1216,1
1644,475186,143940,1216,1
1645,472884,143232,1216,1
1646,510940,154770,1216,1
1647,486944,147501,1216,1
1648,501618,151944,1216,1
1649,487612,147704,1216,1
1650,490780,148662,1216,1
1651,487628,147711,1216,1
1652,518740,157151,1216,1
1653,499188,151189,1216,1
1654,501558,151906,1216,1
1655,628788,190528,1216,1
1656,494394,149770,1216,1
1657,486236,147280,1216,1
1658,486726,147414,1216,1
1659,486496,147365,1216,1
1660,486054,147211,1216,1
1661,491050,148750,1216,1
1662,488348,147905,1216,1
1663,508820,154147,1216,1
1664,488324,147919,1216,1
1665,488500,147962,1216,1
1666,488566,147971,1216,1
1667,485408,147036,1216,1
1668,499306,151235,1216,1
1669,548212,166070,1216,1
1670,501000,151761,1216,1
1671,501558,151907,1216,1
1672,499548,151319,1216,1
1673,499226,151222,1216,1
1674,503086,152392,1216,1
1675,821991,249397,1216,1
1676,568342,172192,1216,1
1677,724638,219517,1216,1
1678,551382,167041,1216,1
1679,488144,147853,1216,1
1680,488352,147905,1216,1
1681,477800,144733,1216,1
1682,473634,143469,1216,1
1683,490114,148479,1216,1
1684,462918,140223,1216,1
1685,463180,140293,1216,1
1686,453276,137302,1216,1
1687,475040,143903,1216,1
1688,747500,226420,1216,1
1689,1240958,376009,1216,1
1690,751158,227547,1216,1
1691,750502,227314,1216,1
1692,797506,241628,1216,1
1693,670644,203139,1216,1
1694,711354,215485,1216,1
1695,723612,219184,1216,1
1696,653954,198097,1216,1
1697,453054,137249,1216,1
1698,578036,175112,1216,1
1699,444180,134561,1216,1
1700,495496,150098,1216,1
1701,438568,132853,1216,1
1702,471236,142761,1216,1
1703,439114,133012,1216,1
1704,447270,135485,1216,1
1705,450028,136422,1216,1
1706,585078,177248,1216,1
1707,514416,155834,1216,1
1708,524252,158814,1216,1
1709,471282,142757,1216,1
1710,482652,146220,1216,1
1711,464866,140836,1216,1
1712,453350,137318,1216,1
1713,748458,226718,1216,1
1714,467106,141506,1216,1
1715,517386,156737,1216,1
1716,473356,143410,1216,1
1717,537236,162729,1216,1
1718,450718,136529,1216,1
1719,515228,156082,1216,1
1720,443964,134483,1216,1
1721,468202,141821,1216,1
1722,574028,174093,1216,1
1723,521150,157874,1216,1
1724,440672,133474,1216,1
1725,430010,130256,1216,1
1726,429480,130096,1216,1
1727,420608,127409,1216,1
1728,471394,142785,1216,1
1729,717166,217275,1216,1
1730,410324,124316,1216,1
1731,415076,125726,1216,1
1732,390954,118420,1216,1
1733,410088,124228,1216,1
1734,409820,124142,1216,1
1735,411134,124536,1216,1
1736,421902,127782,1216,1
1737,420184,127268,1216,1
1738,441142,133627,1216,1
1739,448608,135887,1216,1
1740,462820,140194,1216,1
1741,505322,153086,1216,1
1742,1141500,346879,1216,1
1743,523370,158559,1216,1
1744,486800,147458,1216,1
1745,500732,151679,1216,1
1746,498778,151075,1216,1
1747,498622,151040,1216,1
1748,501994,152061,1216,1
1749,514746,155948,1216,1
1750,514090,155719,1216,1
1751,503756,152594,1216,1
1752,499080,151177,1216,1
1753,512760,155352,1216,1
1754,474616,143767,1216,1
1755,475562,144043,1216,1
1756,477786,144717,1216,1
1757,481480,145845,1216,1
1758,473790,143507,1216,1
1759,474010,143563,1216,1
1760,491942,149108,1216,1
1761,1514976,459670,1216,1
1762,497532,150716,1216,1
1763,494162,149706,1216,1
1764,482604,146187,1216,1
1765,482916,146280,1216,1
1766,471208,142736,1216,1
1767,458296,138826,1216,1
1768,458210,138802,1216,1
1769,440780,133517,1216,1
1770,438822,132916,1216,1
1771,438026,132674,1216,1
