iter,cycles,time_ns,peak_rss_kb,ok
1006,1453474,440153,1536,1
1007,4807830,1455936,1536,1
1008,1059288,320838,1536,1
1009,810582,245514,1536,1
1010,1552599,471068,1536,1
1011,1358406,411415,1536,1
1012,1878338,568867,1536,1
1013,1112076,336826,1536,1
1014,1033006,312858,1536,1
1015,837094,253670,1536,1
1016,596574,180822,1536,1
1017,2770458,839110,1536,1
1018,602500,182532,1536,1
1019,1206940,365636,1536,1
1020,2006650,607732,1536,1
1021,808168,244908,1536,1
1022,3099332,938685,1536,1
1023,1953828,591717,1536,1
1024,810346,245438,1536,1
1025,9202024,2788499,1536,1
1026,1472894,446092,1536,1
1027,1719766,520871,1536,1
1028,926722,280954,1536,1
1029,1581354,479023,1536,1
1030,621858,188368,1536,1
1031,2117748,641715,1536,1
1032,759766,230299,1536,1
1033,884830,268239,1536,1
1034,973658,295588,1536,1
1035,1436280,435578,1536,1
1036,2560068,776235,1536,1
1037,915980,277464,1536,1
1038,6123984,1855260,1536,1
1039,828008,250805,1536,1
1040,2732610,828340,1536,1
1041,2330548,706409,1536,1
1042,854280,259015,1536,1
1043,1300471,394282,1536,1
1044,2498592,756739,1536,1
1045,1330866,403833,1536,1
1046,1527548,463732,1536,1
1047,3295782,998071,1536,1
1048,1089106,329869,1536,1
1049,2100659,636834,1536,1
1050,1017010,308366,1536,1
1051,931192,282050,1536,1
1052,1453006,440065,1536,1
1053,1818078,551440,1536,1
1054,1328374,402356,1536,1
1055,2724426,826805,1536,1
1056,1302354,395306,1536,1
1057,5966636,1807642,1536,1
1058,1050222,318172,1536,1
1059,971070,294124,1536,1
1060,2542044,769844,1536,1
1061,2206338,668867,1536,1
1062,4859601,1472897,1536,1
1063,3213326,978839,1536,1
1064,1700236,515583,1536,1
1065,2996934,908683,1536,1
1066,1855932,562331,1536,1
1067,987130,299145,1536,1
1068,2246172,680685,1536,1
1069,2693034,816246,1536,1
1070,2310872,700548,1536,1
1071,2560864,775793,1536,1
1072,683482,207059,1536,1
1073,2338448,708191,1536,1
1074,4033367,1222203,1536,1
1075,6487109,1965347,1536,1
1076,1725023,523038,1536,1
1077,1031664,312509,1536,1
1078,1853450,561381,1536,1
1079,1635686,495360,1536,1
1080,1197176,362691,1536,1
1081,1603914,485930,1536,1
1082,1757140,532160,1536,1
1083,1267154,383760,1536,1
1084,1687810,511119,1536,1
1085,601734,182263,1536,1
1086,1078180,326545,1536,1
1087,1024216,310195,1536,1
1088,762240,231047,1536,1
1089,781570,236729,1536,1
1090,780508,236398,1536,1
1091,562982,170529,1536,1
1092,1296560,392687,1536,1
1093,757724,229498,1536,1
1094,1013606,306970,1536,1
1095,1582854,480950,1536,1
1096,836486,253345,1536,1
1097,742196,224783,1536,1
1098,793432,240311,1536,1
1099,3241972,981772,1536,1
1100,1065312,322658,1536,1
1101,856224,259348,1536,1
1102,2612816,795446,1536,1
1103,1473500,446260,1536,1
1104,3431778,1039254,1536,1
1105,834726,253127,1536,1
1106,682852,206863,1536,1
1107,925942,280431,1536,1
1108,2123252,643407,1536,1
1109,1372446,415658,1536,1
1110,1755318,531655,1536,1
1111,5466570,1655647,1536,1
1112,1886900,571450,1536,1
1113,1752028,530603,1536,1
1114,533190,161508,1536,1
1115,1650274,499843,1536,1
1116,1122652,340024,1536,1
1117,2174988,659003,1536,1
1118,1394548,422361,1536,1
1119,3193042,966961,1536,1
1120,1870710,566547,1536,1
1121,1034346,313306,1536,1
1122,1145678,347000,1536,1
1123,832572,252184,1536,1
1124,3475958,1054074,1536,1
1125,1081422,327669,1536,1
1126,1133924,343425,1536,1
1127,569144,172396,1536,1
1128,563788,170773,1536,1
1129,3351423,1015797,1536,1
1130,1201310,363963,1536,1
1131,1918798,581118,1536,1
1132,817266,247541,1536,1
1133,2912490,882121,1536,1
1134,2157752,653466,1536,1
1135,889578,269452,1536,1
1136,3871554,1174012,1536,1
1137,1422916,430954,1536,1
1138,3381942,1027508,1536,1
1139,1849744,560206,1536,1
1140,912404,276347,1536,1
1141,1380464,418199,1536,1
1142,1040304,315106,1536,1
1143,1031928,312572,1536,1
1144,971878,294417,1536,1
1145,860554,260640,1536,1
1146,5395920,1636996,1536,1
1147,3040654,921584,1536,1
1148,1481444,448650,1536,1
1149,835646,253115,1536,1
1150,914672,277055,1536,1
1151,1227290,372176,1536,1
1152,2507814,759594,1536,1
1153,756824,229229,1536,1
1154,796086,241115,1536,1
1155,2659778,805753,1536,1
1156,1617564,489893,1536,1
1157,1558660,472433,1536,1
1158,1537480,465639,1536,1
1159,1293950,392142,1536,1
1160,1577860,478252,1536,1
1161,840068,254465,1536,1
1162,1675016,507800,1536,1
1163,5275828,1603907,1536,1
1164,855832,259476,1536,1
1165,2065030,625428,1536,1
1166,3528100,1070071,1536,1
1167,1739812,527172,1536,1
1168,3394278,1028593,1536,1
1169,3184728,964998,1536,1
1170,2162576,655320,1536,1
1171,1230812,372809,1536,1
1172,851456,257930,1536,1
1173,3797768,1150985,1536,1
1174,2604642,789885,1536,1
1175,1611974,488848,1536,1
1176,2676940,811228,1536,1
1177,1429951,433430,1536,1
1178,3427447,1038447,1536,1
1179,4750259,1439192,1536,1
1180,1546636,468461,1536,1
1181,780956,236609,1536,1
1182,2503190,758916,1536,1
1183,1968370,596317,1536,1
1184,1070830,324347,1536,1
1185,2663400,806774,1536,1
1186,1539290,466259,1536,1
1187,2793002,846395,1536,1
1188,1221620,370386,1536,1
1189,1747308,529527,1536,1
1190,1045666,316749,1536,1
1191,5075718,1537620,1536,1
1192,2721766,824610,1536,1
1193,7150446,2165870,1536,1
1194,6346066,1922588,1536,1
1195,1121878,339899,1536,1
1196,1632587,495862,1536,1
1197,1919612,581401,1536,1
1198,2614662,791925,1536,1
1199,753080,228126,1536,1
1200,1958792,593223,1536,1
1201,640780,194121,1536,1
1202,2481648,752464,1536,1
1203,2342076,709927,1536,1
1204,1720148,521289,1536,1
1205,1643550,497763,1536,1
1206,2447749,742567,1536,1
1207,951980,288361,1536,1
1208,2939894,890720,1536,1
1209,3180532,963602,1536,1
1210,2038202,617825,1536,1
1211,1208548,366186,1536,1
1212,958098,290207,1536,1
1213,3429446,1039127,1536,1
1214,2115472,640680,1536,1
1215,1408402,426535,1536,1
1216,1456688,441540,1536,1
1217,644450,195224,1536,1
1218,1443464,437223,1536,1
1219,2438168,738461,1536,1
1220,702382,212747,1536,1
1221,601210,182108,1536,1
1222,1859974,563379,1536,1
1223,3196448,968237,1536,1
1224,862858,261465,1536,1
1225,1618784,490260,1536,1
1226,587770,178037,1536,1
1227,859418,260316,1536,1
1228,2065030,626014,1536,1
1229,2019088,611537,1536,1
1230,2377864,720119,1536,1
1231,831680,251882,1536,1
1232,1872686,567144,1536,1
1233,919686,278586,1536,1
1234,2368594,718429,1536,1
1235,3611195,1094533,1536,1
1236,1102798,334016,1536,1
1237,1794561,544104,1536,1
1238,953164,288782,1536,1
1239,3270880,990871,1536,1
1240,2443286,740466,1536,1
1241,820940,248678,1536,1
1242,1664080,503982,1536,1
1243,565672,171344,1536,1
1244,1313318,398036,1536,1
1245,1530378,463519,1536,1
1246,1724534,522291,1536,1
1247,2585984,783138,1536,1
1248,1075492,325728,1536,1
1249,1139050,344997,1536,1
1250,2295736,695645,1536,1
1251,608722,184394,1536,1
1252,1611827,489988,1536,1
1253,2865276,868443,1536,1
1254,2739096,830400,1536,1
1255,7628428,2311419,1536,1
1256,1513090,458254,1536,1
1257,1420484,430190,1536,1
1258,575816,174603,1536,1
1259,1663712,503954,1536,1
1260,880838,267203,1536,1
1261,1799838,545831,1536,1
1262,8927430,2705132,1536,1
1263,2693922,816612,1536,1
1264,2045706,619521,1536,1
1265,2261068,684728,1536,1
1266,809256,245104,1536,1
1267,1408778,426667,1536,1
1268,2653068,803694,1536,1
1269,1930894,584834,1536,1
1270,3626950,1098478,1536,1
1271,2540116,769848,1536,1
1272,2071370,627306,1536,1
1273,855088,259003,1536,1
1274,766714,232300,1536,1
1275,2153628,652972,1536,1
1276,2182611,661572,1536,1
1277,1712980,519154,1536,1
1278,1538400,465979,1536,1
1279,1808066,547573,1536,1
1280,1555022,471306,1536,1
1281,1001326,303514,1536,1
1282,1367054,414863,1536,1
1283,725122,219644,1536,1
1284,1375098,416492,1536,1
1285,4546224,1378654,1536,1
1286,910464,275841,1536,1
1287,3561698,1078944,1536,1
1288,3320792,1005691,1536,1
1289,1160194,351777,1536,1
1290,1443362,437148,1536,1
1291,4503982,1366022,1536,1
1292,4918916,1490384,1536,1
1293,1806602,547730,1536,1
1294,1721892,522208,1536,1
1295,997672,302615,1536,1
1296,6197186,1878160,1536,1
1297,10587312,3207983,1536,1
1298,2433356,736964,1536,1
1299,1123982,340601,1536,1
1300,1735440,525879,1536,1
1301,1335014,404380,1536,1
1302,2049008,620745,1536,1
1303,1397338,423470,1536,1
1304,915960,277422,1536,1
1305,1667816,505124,1536,1
1306,1682764,510771,1536,1
1307,1102715,338546,1536,1
1308,2375821,720450,1536,1
1309,917048,277877,1536,1
1310,1243576,376847,1536,1
1311,668816,202584,1536,1
1312,1743276,527964,1536,1
1313,1657828,502220,1536,1
1314,2887072,874656,1536,1
1315,2021784,612318,1536,1
1316,3132424,949668,1536,1
1317,991464,300394,1536,1
1318,3114094,943147,1536,1
1319,3073896,931405,1536,1
1320,4560610,1381407,1536,1
1321,2020348,611871,1536,1
1322,3261440,990186,1536,1
1323,919950,278653,1536,1
1324,694930,210519,1536,1
1325,2418584,733281,1536,1
1326,1388940,420647,1536,1
1327,1565550,474145,1536,1
1328,1150843,349459,1536,1
1329,2390772,724852,1536,1
1330,1603998,485817,1536,1
1331,1260280,381817,1536,1
1332,1535856,465285,1536,1
1333,6053705,1834359,1536,1
1334,606178,183618,1536,1
1335,778714,235891,1536,1
1336,3671768,1112735,1536,1
1337,895148,271231,1536,1
1338,3561886,1078928,1536,1
1339,1960590,593780,1536,1
1340,1678838,508838,1536,1
1341,1272988,385623,1536,1
1342,2944666,892611,1536,1
1343,1946122,589793,1536,1
1344,2789296,845197,1536,1
1345,1592736,482377,1536,1
1346,835436,253033,1536,1
1347,1378786,417589,1536,1
1348,2247371,681054,1536,1
1349,1065574,322733,1536,1
1350,840268,254499,1536,1
1351,4850970,1474321,1536,1
1352,768402,232905,1536,1
1353,602812,182592,1536,1
1354,1708514,517430,1536,1
1355,5016240,1520619,1536,1
1356,1160326,351440,1536,1
1357,809416,245191,1536,1
1358,2328054,705383,1536,1
1359,928042,281097,1536,1
1360,797386,241636,1536,1
1361,1161070,351663,1536,1
1362,1440798,436366,1536,1
1363,3297150,1000922,1536,1
1364,4873118,1477805,1536,1
1365,3614612,1095062,1536,1
1366,3296245,1000424,1536,1
1367,3904010,1182964,1536,1
1368,1434598,434500,1536,1
1369,1778266,538773,1536,1
1370,2109068,639066,1536,1
1371,2628576,797302,1536,1
1372,2436900,742656,1536,1
1373,844048,255666,1536,1
1374,1165848,353603,1536,1
1375,2022642,613245,1536,1
1376,1628328,493694,1536,1
1377,971506,294299,1536,1
1378,1036142,313841,1536,1
1379,3745476,1134485,1536,1
1380,5138904,1557849,1536,1
1381,5334916,1617911,1536,1
1382,9894223,2997427,1536,1
1383,1077026,326380,1536,1
1384,3994350,1210303,1536,1
1385,2152254,652359,1536,1
1386,2268432,687526,1536,1
1387,8013064,2428061,1536,1
1388,1376556,416972,1536,1
1389,1565064,474375,1536,1
1390,1148682,348591,1536,1
1391,2135649,647859,1536,1
1392,1539160,466559,1536,1
1393,709598,215162,1536,1
1394,821898,249089,1536,1
1395,1531208,464028,1536,1
1396,3425768,1038570,1536,1
1397,2626174,796122,1536,1
1398,5102204,1546196,1536,1
1399,1992780,603522,1536,1
1400,2580650,782299,1536,1
1401,709662,214990,1536,1
1402,617952,187168,1536,1
1403,646218,195765,1536,1
1404,1748304,529911,1536,1
1405,890034,270147,1536,1
1406,2253076,682322,1536,1
1407,1430832,433330,1536,1
1408,1144256,346551,1536,1
1409,2754152,834099,1536,1
1410,1604618,485980,1536,1
1411,1917052,580591,1536,1
1412,1449348,438934,1536,1
1413,599332,181549,1536,1
1414,1572222,476164,1536,1
1415,885070,268092,1536,1
1416,902781,273796,1536,1
1417,2201548,666853,1536,1
1418,912092,276266,1536,1
1419,1578351,482347,1536,1
1420,3865318,1171013,1536,1
1421,2350486,712091,1536,1
1422,1946426,589977,1536,1
1423,1519642,460270,1536,1
1424,785810,238005,1536,1
1425,657274,199106,1536,1
1426,805742,244064,1536,1
1427,734708,222552,1536,1
1428,567564,171916,1536,1
1429,706254,213935,1536,1
1430,2151306,651601,1536,1
1431,1595524,483208,1536,1
1432,4471726,1354281,1536,1
1433,3040652,921563,1536,1
1434,5587586,1695084,1536,1
1435,878022,265967,1536,1
1436,1533876,464547,1536,1
1437,1029558,312313,1536,1
1438,2332511,706765,1536,1
1439,2233916,677944,1536,1
1440,819596,248236,1536,1
1441,553510,167650,1536,1
1442,855414,259131,1536,1
1443,2257148,683666,1536,1
1444,1052422,318736,1536,1
1445,2912662,884140,1536,1
1446,3669938,1111381,1536,1
1447,3676128,1113248,1536,1
1448,5608206,1699692,1536,1
1449,1277122,386826,1536,1
1450,2282734,691364,1536,1
1451,1794704,543536,1536,1
1452,674246,204251,1536,1
1453,2075615,629748,1536,1
1454,2014508,610200,1536,1
1455,5117935,1550610,1536,1
1456,740604,224347,1536,1
1457,634184,192226,1536,1
1458,679188,205753,1536,1
1459,867808,263181,1536,1
1460,999340,303249,1536,1
1461,1390018,421064,1536,1
1462,1248652,378184,1536,1
1463,3851158,1166251,1536,1
1464,3779660,1146654,1536,1
1465,960692,290968,1536,1
1466,1767052,535166,1536,1
1467,1384792,419411,1536,1
1468,3002142,909162,1536,1
1469,640098,193887,1536,1
1470,809964,245390,1536,1
1471,1316390,398789,1536,1
1472,2999232,908278,1536,1
1473,855120,259018,1536,1
1474,830798,251632,1536,1
1475,1104382,334588,1536,1
1476,794936,240814,1536,1
1477,4635949,1404655,1536,1
1478,924890,280220,1536,1
1479,15168521,4596197,1536,1
1480,1275634,386458,1536,1
1481,2091110,633666,1536,1
1482,966544,292787,1536,1
1483,842020,255090,1536,1
1484,1394346,422313,1536,1
1485,25925506,7852398,1536,1
1486,1754384,531506,1536,1
1487,1299984,396378,1536,1
1488,2632134,797252,1536,1
1489,4234836,1283238,1536,1
1490,3244498,983247,1536,1
1491,957098,290336,1536,1
1492,4861564,1472926,1536,1
1493,1244264,377382,1536,1
1494,6835032,2071100,1536,1
1495,1848770,559922,1536,1
1496,1874326,567792,1536,1
1497,1276251,387274,1536,1
1498,1171366,354819,1536,1
1499,1553646,470543,1536,1
1500,2205470,669051,1536,1
1501,812002,245973,1536,1
1502,1413624,430044,1536,1
1503,1183350,358419,1536,1
1504,3112522,944879,1536,1
1505,1367942,414659,1536,1
1506,1055246,319877,1536,1
1507,2188794,662870,1536,1
1508,1516912,459788,1536,1
1509,3808526,1154261,1536,1
1510,2743258,831142,1536,1
1511,7387956,2238108,1536,1
1512,2770160,839263,1536,1
1513,1528728,463811,1536,1
1514,932406,282430,1536,1
1515,916152,277512,1536,1
1516,1226226,371423,1536,1
1517,781668,236740,1536,1
1518,1046826,317034,1536,1
1519,1903038,576334,1536,1
1520,1260960,381885,1536,1
1521,807036,244537,1536,1
1522,1692528,512567,1536,1
1523,562028,170229,1536,1
1524,1475812,446928,1536,1
1525,1527254,462798,1536,1
1526,977050,297114,1536,1
1527,917928,279074,1536,1
1528,1456546,443328,1536,1
1529,2599238,787913,1536,1
1530,918128,278104,1536,1
1531,783438,237292,1536,1
1532,564454,170975,1536,1
1533,2856776,865546,1536,1
1534,2671190,809577,1536,1
1535,1211742,367025,1536,1
1536,3128698,947486,1536,1
1537,806844,244372,1536,1
1538,551006,166898,1536,1
1539,759102,229893,1536,1
1540,547704,165891,1536,1
1541,1385774,419668,1536,1
1542,758700,229791,1536,1
1543,787560,238536,1536,1
1544,993342,300936,1536,1
1545,2148822,652171,1536,1
1546,1158904,350979,1536,1
1547,3410442,1032844,1536,1
1548,553548,167672,1536,1
1549,560452,169782,1536,1
1550,2473182,748973,1536,1
1551,2473026,748927,1536,1
1552,506262,153348,1536,1
1553,545538,165262,1536,1
1554,699644,211908,1536,1
1555,1633530,495075,1536,1
1556,1222446,371099,1536,1
1557,2680832,812262,1536,1
1558,2991917,906340,1536,1
1559,1777569,538600,1536,1
1560,2470834,748417,1536,1
1561,3066931,929961,1536,1
1562,1114196,337673,1536,1
1563,956028,289571,1536,1
1564,1818200,551742,1536,1
1565,2298296,696301,1536,1
1566,649058,196633,1536,1
1567,1713094,519227,1536,1
1568,2111504,639733,1536,1
1569,806432,244251,1536,1
1570,879980,266599,1536,1
1571,1098622,332772,1536,1
1572,3110982,942116,1536,1
1573,662458,200682,1536,1
1574,1375434,416575,1536,1
1575,961558,291265,1536,1
1576,591788,179259,1536,1
1577,2005746,607597,1536,1
1578,2519434,763000,1536,1
1579,3706665,1126142,1536,1
1580,2298972,696468,1536,1
1581,2854148,864871,1536,1
1582,971912,294401,1536,1
1583,2453988,743713,1536,1
1584,1056892,320125,1536,1
1585,1928993,584765,1536,1
1586,1919366,581722,1536,1
1587,953304,288874,1536,1
1588,5500198,1666350,1536,1
1589,4141356,1254379,1536,1
1590,1424984,432131,1536,1
1591,2603024,788526,1536,1
1592,1041960,315637,1536,1
1593,1906132,577850,1536,1
1594,982042,297482,1536,1
1595,1746880,529160,1536,1
1596,3113652,943437,1536,1
1597,900356,272763,1536,1
1598,1854596,561674,1536,1
1599,944478,286057,1536,1
1600,5233284,1585219,1536,1
1601,1947324,590481,1536,1
1602,2311966,700533,1536,1
1603,1874798,568341,1536,1
1604,2815684,853034,1536,1
1605,3183992,965153,1536,1
1606,1654546,501622,1536,1
1607,1725900,522735,1536,1
1608,3447212,1044229,1536,1
1609,3910602,1184652,1536,1
1610,1170470,354519,1536,1
1611,1494146,452603,1536,1
1612,5105552,1547032,1536,1
1613,6063894,1847458,1536,1
1614,866810,262538,1536,1
1615,1398678,423575,1536,1
1616,650702,197121,1536,1
1617,829558,251258,1536,1
1618,842132,255091,1536,1
1619,2636466,798630,1536,1
1620,608788,184405,1536,1
1621,1940186,587587,1536,1
1622,879984,266527,1536,1
1623,1112128,336823,1536,1
1624,1110122,336215,1536,1
1625,2660410,805832,1536,1
1626,1124874,340699,1536,1
1627,679506,205839,1536,1
1628,1285552,389357,1536,1
1629,1551794,469952,1536,1
1630,999662,302764,1536,1
1631,1196328,362378,1536,1
1632,1665800,517222,1536,1
1633,3011858,918715,1536,1
1634,2171106,657586,1536,1
1635,2096002,634819,1536,1
1636,1147022,347425,1536,1
1637,3456100,1047067,1536,1
1638,1884686,571377,1536,1
1639,1208506,366025,1536,1
1640,822414,249190,1536,1
1641,2638512,800231,1536,1
1642,2607702,789803,1536,1
1643,1934726,586229,1536,1
1644,806164,244201,1536,1
1645,1243860,376707,1536,1
1646,2298246,696371,1536,1
1647,4886182,1480750,1536,1
1648,1543322,467420,1536,1
1649,1245900,377320,1536,1
1650,2082613,631388,1536,1
1651,5119720,1551525,1536,1
1652,942560,285548,1536,1
1653,2599764,787306,1536,1
1654,558814,169289,1536,1
1655,941068,285012,1536,1
1656,799020,242005,1536,1
1657,533534,161598,1536,1
1658,530134,160578,1536,1
1659,1032140,312594,1536,1
1660,2056062,623001,1536,1
1661,1025392,310578,1536,1
1662,522108,158150,1536,1
1663,1433008,434034,1536,1
1664,827092,250541,1536,1
1665,947798,287697,1536,1
1666,867158,262837,1536,1
1667,867098,262683,1536,1
1668,1303748,395196,1536,1
1669,553098,167514,1536,1
1670,1673806,506896,1536,1
1671,923686,279868,1536,1
1672,789606,239178,1536,1
1673,1577816,478249,1536,1
1674,1724196,522488,1536,1
1675,3465896,1050168,1536,1
1676,1617434,489841,1536,1
1677,574158,173934,1536,1
1678,532414,161271,1536,1
1679,834314,252710,1536,1
1680,1944222,588783,1536,1
1681,852093,258210,1536,1
1682,1262616,382503,1536,1
1683,3773820,1142986,1536,1
1684,1321226,400156,1536,1
1685,1190008,360417,1536,1
1686,653468,198003,1536,1
1687,1742624,527831,1536,1
1688,540878,163846,1536,1
1689,4284840,1298980,1536,1
1690,1413722,428437,1536,1
1691,4645746,1408417,1536,1
1692,3343288,1017069,1536,1
1693,1938430,588417,1536,1
1694,881784,267090,1536,1
1695,1581057,479442,1536,1
1696,1312616,397752,1536,1
1697,2060578,624078,1536,1
1698,1570672,475718,1536,1
1699,603742,182874,1536,1
1700,1833978,555672,1536,1
1701,605014,183266,1536,1
1702,837934,253781,1536,1
1703,974952,295310,1536,1
1704,2562228,776092,1536,1
1705,1360576,412158,1536,1
1706,1725950,522791,1536,1
1707,1021890,309533,1536,1
1708,1055670,319768,1536,1
1709,1321592,400332,1536,1
1710,2433334,737296,1536,1
1711,844816,256068,1536,1
1712,1404526,425421,1536,1
1713,881870,267178,1536,1
1714,3810626,1155826,1536,1
1715,1580270,479616,1536,1
