iter,cycles,time_ns,peak_rss_kb,ok
1053,520862,157765,1208,1
1054,444842,134730,1208,1
1055,521500,157943,1208,1
1056,445608,134962,1208,1
1057,1250166,378642,1208,1
1058,1067456,323306,1208,1
1059,1476054,448345,1208,1
1060,563224,170607,1208,1
1061,462510,140114,1208,1
1062,1679094,508516,1208,1
1063,1466172,444097,1208,1
1064,606512,183728,1208,1
1065,510006,154461,1208,1
1066,658610,199461,1208,1
1067,464548,140739,1208,1
1068,972712,294743,1208,1
1069,1008330,305425,1208,1
1070,904566,273989,1208,1
1071,1296752,393048,1208,1
1072,944470,286068,1208,1
1073,938824,284364,1208,1
1074,848398,258122,1208,1
1075,818924,248044,1208,1
1076,904578,274271,1208,1
1077,724466,219455,1208,1
1078,1215735,369090,1208,1
1079,932298,282413,1208,1
1080,747716,226471,1208,1
1081,1620616,490923,1208,1
1082,2245320,680715,1208,1
1083,1424272,431364,1208,1
1084,1605466,486203,1208,1
1085,617332,186988,1208,1
1086,458246,138820,1208,1
1087,535172,162099,1208,1
1088,512746,155336,1208,1
1089,824586,249719,1208,1
1090,561444,170083,1208,1
1091,447050,135424,1208,1
1092,1177042,356477,1208,1
1093,639954,193834,1208,1
1094,523802,158678,1208,1
1095,475566,144074,1208,1
1096,567970,172011,1208,1
1097,482752,146225,1208,1
1098,484032,146595,1208,1
1099,701220,212379,1208,1
1100,541292,163943,1208,1
1101,535204,162098,1208,1
1102,526446,159435,1208,1
1103,468532,141938,1208,1
1104,907002,274699,1208,1
1105,382258,115793,1208,1
1106,969434,293597,1208,1
1107,385238,116677,1208,1
1108,385468,116758,1208,1
1109,775254,234794,1208,1
1110,645328,195445,1208,1
1111,906744,274616,1208,1
1112,578732,175290,1208,1
1113,385922,116907,1208,1
1114,450254,136384,1208,1
1115,388050,117547,1208,1
1116,778480,235780,1208,1
1117,385530,116786,1208,1
1118,2291746,694028,1208,1
1119,403836,122347,1208,1
1120,873468,264538,1208,1
1121,723512,219226,1208,1
1122,1134240,343521,1208,1
1123,391494,118593,1208,1
1124,391706,118654,1208,1
1125,2046770,620590,1208,1
1126,718968,217758,1208,1
1127,494854,149895,1208,1
1128,645268,195441,1208,1
1129,543464,164616,1208,1
1130,646732,195885,1208,1
1131,822566,249147,1208,1
1132,645954,195648,1208,1
1133,1364692,413314,1208,1
1134,561164,169995,1208,1
1135,537826,162905,1208,1
1136,511988,155080,1208,1
1137,512780,155316,1208,1
1138,1570674,475661,1208,1
1139,517392,156705,1208,1
1140,384042,116317,1208,1
1141,385008,116626,1208,1
1142,776064,235044,1208,1
1143,450298,136386,1208,1
1144,580044,175667,1208,1
1145,441960,133893,1208,1
1146,792116,240367,1208,1
1147,411198,124560,1208,1
1148,735194,222685,1208,1
1149,645714,195571,1208,1
1150,409004,123871,1208,1
1151,520244,157557,1208,1
1152,352690,106819,1208,1
1153,708902,214706,1208,1
1154,991542,300308,1208,1
1155,431836,130797,1208,1
1156,387662,117432,1208,1
1157,979912,296785,1208,1
1158,515170,156021,1208,1
1159,383688,116230,1208,1
1160,451026,136599,1208,1
1161,1010474,306043,1208,1
1162,587684,178026,1208,1
1163,774976,234692,1208,1
1164,383536,116186,1208,1
1165,512258,155164,1208,1
1166,451820,136846,1208,1
1167,1520884,460601,1208,1
1168,646402,195782,1208,1
1169,350242,106196,1208,1
1170,600900,181984,1208,1
1171,571465,174203,1208,1
1172,914402,276941,1208,1
1173,786968,238350,1208,1
1174,451998,136911,1208,1
1175,759144,229925,1208,1
1176,473550,143439,1208,1
1177,1566594,474440,1208,1
1178,905530,274225,1208,1
1179,390798,118385,1208,1
1180,458426,138839,1208,1
1181,864598,261857,1208,1
1182,538566,163128,1208,1
1183,863576,261563,1208,1
1184,471418,142784,1208,1
1185,811642,245820,1208,1
1186,1070256,324137,1208,1
1187,420432,127348,1208,1
1188,754384,228503,1208,1
1189,1597754,483888,1208,1
1190,1117456,338425,1208,1
1191,659808,199843,1208,1
1192,591550,179173,1208,1
1193,511192,154916,1208,1
1194,1969654,596498,1208,1
1195,542444,164303,1208,1
1196,551540,167066,1208,1
1197,423084,128178,1208,1
1198,538428,163063,1208,1
1199,930892,281927,1208,1
1200,541564,164040,1208,1
1201,404564,122529,1208,1
1202,539720,163480,1208,1
1203,468824,142007,1208,1
1204,605960,183515,1208,1
1205,1019808,308858,1208,1
1206,607478,183995,1208,1
1207,3143340,952609,1208,1
1208,1096564,332157,1208,1
1209,539422,163367,1208,1
1210,692770,209823,1208,1
1211,1836292,556118,1208,1
1212,510302,154571,1208,1
1213,431532,130710,1208,1
1214,506070,153268,1208,1
1215,890440,269691,1208,1
1216,733444,222163,1208,1
1217,506896,153520,1208,1
1218,802866,243168,1208,1
1219,865928,262282,1208,1
1220,961304,291189,1208,1
1221,768036,232639,1208,1
1222,443156,134219,1208,1
1223,674704,204359,1208,1
1224,597762,181035,1208,1
1225,685540,207668,1208,1
1226,447424,135540,1208,1
1227,498086,150898,1208,1
1228,444630,134694,1208,1
1229,598704,181348,1208,1
1230,828170,250836,1208,1
1231,599704,181623,1208,1
1232,907152,274759,1208,1
1233,769962,233203,1208,1
1234,471740,142918,1208,1
1235,459766,139267,1208,1
1236,465860,141094,1208,1
1237,674482,204290,1208,1
1238,1077142,326241,1208,1
1239,597048,180819,1208,1
1240,825414,249997,1208,1
1241,447692,135591,1208,1
1242,600602,181915,1208,1
1243,444824,134746,1208,1
1244,598092,181158,1208,1
1245,672292,203631,1208,1
1246,522490,158268,1208,1
1247,597522,180977,1208,1
1248,443272,134283,1208,1
1249,1056740,320043,1208,1
1250,875410,265168,1208,1
1251,727698,220426,1208,1
1252,596806,180771,1208,1
1253,1054498,319368,1208,1
1254,915728,277353,1208,1
1255,521230,157871,1208,1
1256,657416,199098,1208,1
1257,478590,144991,1208,1
1258,435930,132042,1208,1
1259,709988,215039,1208,1
1260,744316,225436,1208,1
1261,625292,189391,1208,1
1262,813874,246501,1208,1
1263,402212,121818,1208,1
1264,793064,240194,1208,1
1265,1012094,306534,1208,1
1266,449126,136022,1208,1
1267,503214,152414,1208,1
1268,928412,281203,1208,1
1269,1144436,346744,1208,1
1270,514658,155893,1208,1
1271,448914,135968,1208,1
1272,512094,155112,1208,1
1273,667900,202300,1208,1
1274,1442330,436810,1208,1
1275,721756,218860,1208,1
1276,908432,275125,1208,1
1277,582476,176422,1208,1
1278,385380,116719,1208,1
1279,1082686,327889,1208,1
1280,421932,127810,1208,1
1281,387788,117468,1208,1
1282,676054,204778,1208,1
1283,610794,184980,1208,1
1284,763598,231273,1208,1
1285,797628,241577,1208,1
1286,448302,135812,1208,1
1287,659222,199691,1208,1
1288,480564,145591,1208,1
1289,459952,139304,1208,1
1290,1410946,428036,1208,1
1291,901920,273189,1208,1
1292,545362,165212,1208,1
1293,1163372,352331,1208,1
1294,458456,138854,1208,1
1295,1044674,316411,1208,1
1296,460946,139630,1208,1
1297,956764,289771,1208,1
1298,860024,260493,1208,1
1299,1073738,325214,1208,1
1300,817186,247481,1208,1
1301,1111734,336723,1208,1
1302,900086,272614,1208,1
1303,483074,146309,1208,1
1304,480948,145663,1208,1
1305,569338,172456,1208,1
1306,900200,272645,1208,1
1307,586110,177535,1208,1
1308,721556,218574,1208,1
1309,2821280,855823,1208,1
1310,673654,204021,1208,1
1311,551626,167118,1208,1
1312,498632,151083,1208,1
1313,653296,197880,1208,1
1314,647482,196119,1208,1
1315,485888,147161,1208,1
1316,681600,206471,1208,1
1317,613096,185812,1208,1
1318,847578,256999,1208,1
1319,489800,148380,1208,1
1320,1271890,385218,1208,1
1321,982522,297581,1208,1
1322,821098,248692,1208,1
1323,569188,172383,1208,1
1324,788396,238786,1208,1
1325,474716,143810,1208,1
1326,470782,142611,1208,1
1327,559774,169546,1208,1
1328,769512,233075,1208,1
1329,597272,180896,1208,1
1330,448134,135726,1208,1
1331,869148,263299,1208,1
1332,912424,276430,1208,1
1333,993544,300909,1208,1
1334,445134,134839,1208,1
1335,915234,277190,1208,1
1336,1449232,438976,1208,1
1337,949802,287678,1208,1
1338,585568,177362,1208,1
1339,1013884,307080,1208,1
1340,594834,180174,1208,1
1341,586592,177678,1208,1
1342,967450,293025,1208,1
1343,449072,136015,1208,1
1344,426128,129063,1208,1
1345,569548,172515,1208,1
1346,425106,128764,1208,1
1347,623782,188937,1208,1
1348,695380,210614,1208,1
1349,763872,232074,1208,1
1350,1118584,338810,1208,1
1351,862800,261318,1208,1
1352,471882,142943,1208,1
1353,471252,142750,1208,1
1354,1051304,318411,1208,1
1355,829948,251381,1208,1
1356,405110,122696,1208,1
1357,499000,151167,1208,1
1358,520824,157860,1208,1
1359,799104,242042,1208,1
1360,555164,168150,1208,1
1361,482774,146235,1208,1
1362,494016,149640,1208,1
1363,793546,240519,1208,1
1364,755314,228790,1208,1
1365,2107552,638264,1208,1
1366,920216,278729,1208,1
1367,1979618,599612,1208,1
1368,847902,256809,1208,1
1369,1499038,454010,1208,1
1370,712204,215692,1208,1
1371,634036,192048,1208,1
1372,551970,167194,1208,1
1373,758024,229609,1208,1
1374,716026,216872,1208,1
1375,467946,141753,1208,1
1376,1045628,316686,1208,1
1377,1123844,340339,1208,1
1378,585576,177392,1208,1
1379,1125240,340784,1208,1
1380,550224,166670,1208,1
1381,719606,217953,1208,1
1382,551886,167175,1208,1
1383,696232,210882,1208,1
1384,457520,138571,1208,1
1385,2218616,672499,1208,1
1386,938056,284109,1208,1
1387,619134,187534,1208,1
1388,532796,161411,1208,1
1389,448156,135758,1208,1
1390,596580,180677,1208,1
1391,523340,158524,1208,1
1392,447612,135595,1208,1
1393,821316,248729,1208,1
1394,442340,133974,1208,1
1395,445742,135029,1208,1
1396,596068,180522,1208,1
1397,654860,198349,1208,1
1398,583940,176875,1208,1
1399,805008,243817,1208,1
1400,733064,222049,1208,1
1401,434902,131742,1208,1
1402,658880,199590,1208,1
1403,807392,244539,1208,1
1404,509800,154400,1208,1
1405,507628,153741,1208,1
1406,657194,199058,1208,1
1407,580364,175787,1208,1
1408,597810,181081,1208,1
1409,734998,222694,1208,1
1410,635428,192487,1208,1
1411,959136,290513,1208,1
1412,1179494,357247,1208,1
1413,1079926,327100,1208,1
1414,2695206,816230,1208,1
1415,1924326,582789,1208,1
1416,1074654,325509,1208,1
1417,1805236,546727,1208,1
1418,901496,273061,1208,1
1419,2045938,619620,1208,1
1420,1068096,323509,1208,1
1421,616316,186687,1208,1
1422,601238,182122,1208,1
1423,499832,151411,1208,1
1424,558708,169262,1208,1
1425,499910,151407,1208,1
1426,503030,152352,1208,1
1427,1016668,307913,1208,1
1428,482050,146029,1208,1
1429,482778,146219,1208,1
1430,485150,146959,1208,1
1431,657584,199204,1208,1
1432,562930,170500,1208,1
1433,486642,147415,1208,1
1434,778772,235876,1208,1
1435,1389250,422553,1208,1
1436,499552,151324,1208,1
1437,1085734,328849,1208,1
1438,1335348,404904,1208,1
1439,827152,250548,1208,1
1440,967110,292907,1208,1
1441,456400,138255,1208,1
1442,918002,278314,1208,1
1443,601226,182102,1208,1
1444,1077738,326427,1208,1
1445,443928,134452,1208,1
1446,444096,134538,1208,1
1447,433522,131301,1208,1
1448,534260,161848,1208,1
1449,1103094,334074,1208,1
1450,1220968,369772,1208,1
1451,445700,135015,1208,1
1452,1292030,391311,1208,1
1453,568948,172434,1208,1
1454,461588,139896,1208,1
1455,660134,199930,1208,1
1456,696340,210904,1208,1
1457,1161680,351834,1208,1
1458,571590,173160,1208,1
1459,521666,158037,1208,1
1460,554922,168113,1208,1
1461,759538,230069,1208,1
1462,1563457,474772,1208,1
1463,703180,212985,1208,1
1464,555082,168163,1208,1
1465,1154036,349580,1208,1
1466,610960,185083,1208,1
1467,1384408,419300,1208,1
1468,838784,254066,1208,1
1469,474272,143682,1208,1
1470,458324,138818,1208,1
1471,1231640,373027,1208,1
1472,826046,250209,1208,1
1473,702400,212746,1208,1
1474,1190626,360610,1208,1
1475,1224782,370953,1208,1
1476,1301288,394221,1208,1
1477,1037648,315175,1208,1
1478,1196518,362373,1208,1
1479,719198,217852,1208,1
1480,1159698,351224,1208,1
1481,772768,234054,1208,1
1482,1456760,441191,1208,1
1483,436348,132169,1208,1
1484,450590,136504,1208,1
1485,569434,172454,1208,1
1486,565820,171362,1208,1
1487,620208,187875,1208,1
1488,694460,210333,1208,1
1489,481636,145870,1208,1
1490,484396,146725,1208,1
1491,911960,276218,1208,1
1492,1557914,471813,1208,1
1493,382816,115944,1208,1
1494,700336,212148,1208,1
1495,712442,215778,1208,1
1496,1165566,352992,1208,1
1497,2324944,704103,1208,1
1498,905930,274372,1208,1
1499,1437582,435377,1208,1
1500,1128136,341678,1208,1
1501,458768,138947,1208,1
1502,382432,115846,1208,1
1503,447482,135546,1208,1
1504,591282,179107,1208,1
1505,807928,244693,1208,1
1506,529610,160410,1208,1
1507,395868,119914,1208,1
1508,786076,238098,1208,1
1509,871990,264110,1208,1
1510,3065634,929288,1208,1
1511,664516,201288,1208,1
1512,1149022,348094,1208,1
1513,464798,140787,1208,1
1514,944418,286019,1208,1
1515,738382,223631,1208,1
1516,463500,140386,1208,1
1517,393860,119307,1208,1
1518,1146512,347299,1208,1
1519,627840,190176,1208,1
1520,394598,119535,1208,1
1521,740126,224161,1208,1
1522,473404,143393,1208,1
1523,1059296,320875,1208,1
1524,643106,194765,1208,1
1525,580474,175838,1208,1
1526,669788,202859,1208,1
1527,396022,119962,1208,1
1528,397042,120269,1208,1
1529,532720,161354,1208,1
1530,551542,167079,1208,1
1531,498204,150911,1208,1
1532,1439729,436479,1208,1
1533,573539,173834,1208,1
1534,613171,185837,1208,1
1535,651622,197387,1208,1
1536,573696,173765,1208,1
1537,1514614,459211,1208,1
1538,578188,175224,1208,1
1539,563682,170759,1208,1
1540,633272,191817,1208,1
1541,470342,142497,1208,1
1542,662396,200657,1208,1
1543,735804,222953,1208,1
1544,1041060,315279,1208,1
1545,1110084,336221,1208,1
1546,631940,191410,1208,1
1547,795434,240923,1208,1
1548,552258,167261,1208,1
1549,1013632,306993,1208,1
1550,583198,176643,1208,1
1551,503374,152460,1208,1
1552,619932,187792,1208,1
1553,744500,225666,1208,1
1554,662300,200621,1208,1
1555,1432442,433919,1208,1
1556,901510,273068,1208,1
1557,1022970,309814,1208,1
1558,677448,205197,1208,1
1559,940330,284797,1208,1
1560,900662,272837,1208,1
1561,1015226,307491,1208,1
1562,935758,283416,1208,1
1563,485816,147173,1208,1
1564,567490,171873,1208,1
1565,567704,171935,1208,1
1566,522726,158372,1208,1
1567,1793170,543066,1208,1
1568,1185596,359190,1208,1
1569,765668,232189,1208,1
1570,945320,286340,1208,1
1571,742606,225144,1208,1
1572,1285722,390507,1208,1
1573,803470,243905,1208,1
1574,1198440,362982,1208,1
1575,683184,206953,1208,1
1576,735636,222844,1208,1
1577,468578,141943,1208,1
1578,843916,255618,1208,1
1579,760800,230454,1208,1
1580,1985394,601809,1208,1
1581,1253636,379948,1208,1
1582,862084,261132,1208,1
1583,906808,274644,1208,1
1584,490142,148473,1208,1
1585,2506168,759675,1208,1
1586,987594,299165,1208,1
1587,1111316,336752,1208,1
1588,2806920,851285,1208,1
1589,966026,292595,1208,1
1590,1364522,413271,1208,1
1591,457436,138572,1208,1
1592,694684,210429,1208,1
1593,478162,144862,1208,1
1594,1842376,558612,1208,1
1595,1123332,340515,1208,1
1596,784926,237739,1208,1
1597,458394,138858,1208,1
1598,602640,182532,1208,1
1599,756972,229266,1208,1
1600,2002078,606308,1208,1
1601,730022,221111,1208,1
1602,732186,221857,1208,1
1603,2411548,730288,1208,1
1604,877928,265890,1208,1
1605,695150,210549,1208,1
1606,1353808,410008,1208,1
1607,515456,156150,1208,1
1608,486368,147319,1208,1
1609,748026,226567,1208,1
1610,415766,125944,1208,1
1611,558488,169166,1208,1
1612,2280476,690685,1208,1
1613,411202,124559,1208,1
1614,991380,300247,1208,1
1615,1010714,306098,1208,1
1616,500262,151529,1208,1
1617,423236,128205,1208,1
1618,432472,131003,1208,1
1619,634894,192383,1208,1
1620,498116,150887,1208,1
1621,1028092,311369,1208,1
1622,750602,227316,1208,1
1623,605604,183436,1208,1
1624,500348,151561,1208,1
1625,1646922,498854,1208,1
1626,679376,205870,1208,1
1627,1089890,330107,1208,1
1628,574314,173985,1208,1
1629,718508,217644,1208,1
1630,1084400,328417,1208,1
1631,613306,185769,1208,1
1632,590116,178767,1208,1
1633,675696,204662,1208,1
1634,1202544,364199,1208,1
1635,717304,217279,1208,1
1636,672706,203757,1208,1
1637,445272,134869,1208,1
1638,527554,159797,1208,1
1639,736706,223153,1208,1
1640,1086436,329055,1208,1
1641,600288,181845,1208,1
1642,1330840,403085,1208,1
1643,1112194,336903,1208,1
1644,929360,281651,1208,1
1645,1703570,515943,1208,1
1646,1050392,318146,1208,1
1647,1126310,341112,1208,1
1648,1372866,415769,1208,1
1649,549706,166507,1208,1
1650,472180,143028,1208,1
1651,879434,266349,1208,1
1652,989208,299594,1208,1
1653,532336,161263,1208,1
1654,1328636,402383,1208,1
1655,487842,147774,1208,1
1656,484412,146737,1208,1
1657,645546,195535,1208,1
1658,636042,192643,1208,1
1659,471748,142897,1208,1
1660,669234,202728,1208,1
1661,555494,168259,1208,1
1662,481272,145761,1208,1
1663,631542,191266,1208,1
1664,1514370,458621,1208,1
1665,603372,182784,1208,1
1666,718550,217643,1208,1
1667,764024,231480,1208,1
1668,555130,168152,1208,1
1669,550624,166764,1208,1
1670,565042,171132,1208,1
1671,698340,211539,1208,1
1672,482096,146025,1208,1
1673,899432,272435,1208,1
1674,570524,172821,1208,1
1675,567500,171886,1208,1
1676,649724,196771,1208,1
1677,749020,226875,1208,1
1678,649492,196702,1208,1
1679,483456,146425,1208,1
1680,731030,221415,1208,1
1681,566032,171452,1208,1
1682,567134,171779,1208,1
1683,865896,262287,1208,1
1684,1371042,415264,1208,1
1685,1030300,312063,1208,1
1686,1100784,333415,1208,1
1687,1354590,410241,1208,1
1688,754178,228435,1208,1
1689,1224042,370734,1208,1
1690,840782,254653,1208,1
1691,585640,177381,1208,1
1692,950862,287970,1208,1
1693,572154,173305,1208,1
1694,1387930,420319,1208,1
1695,731912,221685,1208,1
1696,990772,300079,1208,1
1697,498432,150999,1208,1
1698,735704,222808,1208,1
1699,817024,247462,1208,1
1700,594246,180023,1208,1
1701,846346,256360,1208,1
1702,1588078,482432,1208,1
1703,672146,203607,1208,1
1704,794612,240645,1208,1
1705,524808,159002,1208,1
1706,632612,191618,1208,1
1707,924402,279972,1208,1
1708,889624,269458,1208,1
1709,749276,226925,1208,1
1710,653844,198045,1208,1
1711,434134,131507,1208,1
1712,1101938,333726,1208,1
1713,509052,154191,1208,1
1714,433676,131347,1208,1
1715,661114,200240,1208,1
1716,655070,198397,1208,1
1717,580980,175973,1208,1
1718,463180,140326,1208,1
1719,1281044,387982,1208,1
1720,680892,206251,1208,1
1721,728390,220613,1208,1
1722,939076,284460,1208,1
1723,876682,265540,1208,1
1724,499074,151232,1208,1
1725,582520,176441,1208,1
1726,824416,249710,1208,1
1727,681130,206326,1208,1
1728,436450,132189,1208,1
1729,431406,130659,1208,1
1730,470064,142503,1208,1
1731,1124522,340662,1208,1
1732,765170,231771,1208,1
1733,2647332,801729,1208,1
1734,541394,163985,1208,1
1735,525696,159233,1208,1
1736,887878,268884,1208,1
1737,658038,199311,1208,1
1738,434932,131747,1208,1
1739,577630,174959,1208,1
1740,496368,150343,1208,1
1741,926076,280478,1208,1
1742,809618,245442,1208,1
1743,546798,165609,1208,1
1744,1209100,366188,1208,1
1745,513854,155636,1208,1
1746,639630,193736,1208,1
1747,420836,127470,1208,1
1748,469512,142226,1208,1
1749,423966,128422,1208,1
1750,799482,242155,1208,1
1751,788198,238726,1208,1
1752,811642,245802,1208,1
1753,3958459,1199165,1208,1
1754,1082732,328248,1208,1
1755,496376,150353,1208,1
1756,565390,171231,1208,1
1757,499288,151243,1208,1
1758,420840,127471,1208,1
