iter,cycles,time_ns,peak_rss_kb,ok
1067,273394,82823,1208,1
1068,307932,93316,1208,1
1069,378402,114680,1208,1
1070,432380,131007,1208,1
1071,435738,132035,1208,1
1072,414756,125660,1208,1
1073,441214,133679,1208,1
1074,479052,145140,1208,1
1075,520868,157803,1208,1
1076,520296,157600,1208,1
1077,447568,135943,1208,1
1078,339638,102926,1208,1
1079,801189,243176,1208,1
1080,349490,105909,1208,1
1081,307256,93091,1208,1
1082,308878,93676,1208,1
1083,492476,149229,1208,1
1084,492722,149272,1208,1
1085,298718,90503,1208,1
1086,285072,86372,1208,1
1087,285576,86521,1208,1
1088,283898,85992,1208,1
1089,289408,87682,1208,1
1090,344492,104388,1208,1
1091,313884,95118,1208,1
1092,278788,84458,1208,1
1093,272844,82669,1208,1
1094,262782,79617,1208,1
1095,262616,79563,1208,1
1096,267650,81090,1208,1
1097,270000,81820,1208,1
1098,256764,77793,1208,1
1099,261338,79158,1208,1
1100,263070,79700,1208,1
1101,252400,76463,1208,1
1102,242914,73598,1208,1
1103,294354,89196,1208,1
1104,239402,72534,1208,1
1105,241050,73034,1208,1
1106,237444,71934,1208,1
1107,242714,73541,1208,1
1108,242006,73326,1208,1
1109,279854,84805,1208,1
1110,241656,73199,1208,1
1111,298526,90459,1208,1
1112,237120,71846,1208,1
1113,241210,73078,1208,1
1114,239014,72399,1208,1
1115,242996,73622,1208,1
1116,241036,73031,1208,1
1117,253796,76910,1208,1
1118,240998,73000,1208,1
1119,239122,72453,1208,1
1120,246212,74598,1208,1
1121,247232,74904,1208,1
1122,247194,74895,1208,1
1123,288834,87503,1208,1
1124,244916,74206,1208,1
1125,244108,73957,1208,1
1126,272014,82417,1208,1
1127,261910,79352,1208,1
1128,262206,79442,1208,1
1129,267058,80911,1208,1
1130,263802,79929,1208,1
1131,276874,83891,1208,1
1132,269992,81794,1208,1
1133,263176,79733,1208,1
1134,288378,87369,1208,1
1135,280878,85104,1208,1
1136,245190,74291,1208,1
1137,238762,72322,1208,1
1138,237006,71792,1208,1
1139,241452,73160,1208,1
1140,239472,72554,1208,1
1141,319374,96771,1208,1
1142,239222,72480,1208,1
1143,239362,72518,1208,1
1144,242528,73482,1208,1
1145,235682,71398,1208,1
1146,242120,73358,1208,1
1147,218908,66324,1208,1
1148,241714,73235,1208,1
1149,372480,112850,1208,1
1150,240564,72888,1208,1
1151,219968,66644,1208,1
1152,221684,67167,1208,1
1153,219034,66347,1208,1
1154,219124,66391,1208,1
1155,242306,73412,1208,1
1156,281374,85273,1208,1
1157,241600,73182,1208,1
1158,240872,72988,1208,1
1159,288350,87377,1208,1
1160,240178,72771,1208,1
1161,239782,72652,1208,1
1162,239658,72614,1208,1
1163,238668,72293,1208,1
1164,238900,72366,1208,1
1165,239072,72435,1208,1
1166,241244,73088,1208,1
1167,239024,72403,1208,1
1168,241660,73216,1208,1
1169,261366,79298,1208,1
1170,215904,65410,1208,1
1171,214020,64845,1208,1
1172,347702,105465,1208,1
1173,276966,83917,1208,1
1174,241402,73137,1208,1
1175,235652,71399,1208,1
1176,260870,79069,1208,1
1177,239688,72602,1208,1
1178,239870,72687,1208,1
1179,237332,71891,1208,1
1180,248022,75149,1208,1
1181,248464,75261,1208,1
1182,244316,74020,1208,1
1183,252136,76391,1208,1
1184,255062,77276,1208,1
1185,249344,75546,1208,1
1186,253234,76726,1208,1
1187,259670,78672,1208,1
1188,321512,97425,1208,1
1189,265036,80298,1208,1
1190,282056,85459,1208,1
1191,269814,81741,1208,1
1192,276442,83754,1208,1
1193,271828,82354,1208,1
1194,272296,82495,1208,1
1195,273112,82772,1208,1
1196,316318,95849,1208,1
1197,299632,90800,1208,1
1198,248470,75282,1208,1
1199,245612,74408,1208,1
1200,244842,74182,1208,1
1201,254274,77041,1208,1
1202,249464,75565,1208,1
1203,252866,76610,1208,1
1204,248950,75424,1208,1
1205,252372,76462,1208,1
1206,289130,87615,1208,1
1207,252318,76450,1208,1
1208,526530,159579,1208,1
1209,261058,79098,1208,1
1210,248796,75367,1208,1
1211,255828,77513,1208,1
1212,276678,83823,1208,1
1213,270602,81990,1208,1
1214,273014,82715,1208,1
1215,284592,86251,1208,1
1216,274314,83115,1208,1
1217,269638,81691,1208,1
1218,383104,116079,1208,1
1219,272868,82671,1208,1
1220,275512,83477,1208,1
1221,274900,83288,1208,1
1222,273144,82761,1208,1
1223,277168,83958,1208,1
1224,279510,84681,1208,1
1225,409270,124003,1208,1
1226,281424,85273,1208,1
1227,279540,84695,1208,1
1228,278174,84277,1208,1
1229,326038,98798,1208,1
1230,277894,84177,1208,1
1231,280484,84982,1208,1
1232,343830,104187,1208,1
1233,288032,87265,1208,1
1234,300354,91020,1208,1
1235,356544,108047,1208,1
1236,287012,86951,1208,1
1237,302866,91782,1208,1
1238,440990,133607,1208,1
1239,277170,83975,1208,1
1240,277636,84099,1208,1
1241,281552,85307,1208,1
1242,278144,84260,1208,1
1243,276952,83909,1208,1
1244,274762,83231,1208,1
1245,278024,84234,1208,1
1246,279018,84536,1208,1
1247,281110,85166,1208,1
1248,277006,83907,1208,1
1249,282016,85433,1208,1
1250,279270,84619,1208,1
1251,278890,84502,1208,1
1252,324718,98376,1208,1
1253,279682,84737,1208,1
1254,583332,176808,1208,1
1255,278416,84362,1208,1
1256,279840,84766,1208,1
1257,272952,82688,1208,1
1258,270454,81937,1208,1
1259,292674,88693,1208,1
1260,258738,78383,1208,1
1261,295694,89605,1208,1
1262,253494,76805,1208,1
1263,251954,76337,1208,1
1264,253230,76706,1208,1
1265,245432,74362,1208,1
1266,240030,72724,1208,1
1267,240738,72940,1208,1
1268,233684,70800,1208,1
1269,337910,102385,1208,1
1270,243574,73801,1208,1
1271,242594,73500,1208,1
1272,237618,71974,1208,1
1273,241334,73118,1208,1
1274,246844,74805,1208,1
1275,239798,72643,1208,1
1276,400876,121645,1208,1
1277,255096,77302,1208,1
1278,243404,73750,1208,1
1279,243816,73863,1208,1
1280,245446,74368,1208,1
1281,245972,74524,1208,1
1282,240912,72990,1208,1
1283,241788,73254,1208,1
1284,257102,77877,1208,1
1285,254766,77189,1208,1
1286,257596,78047,1208,1
1287,301836,91474,1208,1
1288,288864,87519,1208,1
1289,288134,87296,1208,1
1290,285724,86568,1208,1
1291,355204,107646,1208,1
1292,290290,87954,1208,1
1293,340168,103117,1208,1
1294,290812,88109,1208,1
1295,331350,100410,1208,1
1296,292746,88688,1208,1
1297,288904,87585,1208,1
1298,312486,94796,1208,1
1299,297854,90241,1208,1
1300,300908,91170,1208,1
1301,303228,91871,1208,1
1302,298618,90471,1208,1
1303,303906,92080,1208,1
1304,300786,91119,1208,1
1305,348268,105538,1208,1
1306,304658,92305,1208,1
1307,303054,91799,1208,1
1308,344970,104540,1208,1
1309,312784,94766,1208,1
1310,331920,100612,1208,1
1311,312214,94582,1208,1
1312,314918,95420,1208,1
1313,315352,95555,1208,1
1314,302174,91532,1208,1
1315,299948,90873,1208,1
1316,344786,104483,1208,1
1317,310844,94154,1208,1
1318,302384,91609,1208,1
1319,348268,105537,1208,1
1320,307464,93134,1208,1
1321,306722,92927,1208,1
1322,307550,93179,1208,1
1323,305452,92546,1208,1
1324,297892,90235,1208,1
1325,298674,90491,1208,1
1326,432826,131139,1208,1
1327,292944,88734,1208,1
1328,294998,89356,1208,1
1329,304994,92424,1208,1
1330,279528,84771,1208,1
1331,384038,116368,1208,1
1332,293920,89062,1208,1
1333,276126,83659,1208,1
1334,277938,84213,1208,1
1335,275740,83541,1208,1
1336,281056,85149,1208,1
1337,278964,84516,1208,1
1338,270234,81874,1208,1
1339,276214,83691,1208,1
1340,273814,82954,1208,1
1341,272326,82506,1208,1
1342,268402,81322,1208,1
1343,262554,79557,1208,1
1344,266966,80865,1208,1
1345,266144,80626,1208,1
1346,266034,80603,1208,1
1347,255966,77545,1208,1
1348,256652,77766,1208,1
1349,253032,76661,1208,1
1350,379030,114844,1208,1
1351,467670,141686,1208,1
1352,269100,81560,1208,1
1353,294962,89382,1208,1
1354,253604,76830,1208,1
1355,253518,76809,1208,1
1356,254768,77196,1208,1
1357,253084,76672,1208,1
1358,254974,77252,1208,1
1359,256954,77852,1208,1
1360,260166,78822,1208,1
1361,260002,78756,1208,1
1362,259910,78749,1208,1
1363,258490,78323,1208,1
1364,533162,161613,1208,1
1365,482668,146232,1208,1
1366,524382,158863,1208,1
1367,547304,165823,1208,1
1368,314842,95391,1208,1
1369,305056,92427,1208,1
1370,348872,105707,1208,1
1371,323962,98195,1208,1
1372,290114,87898,1208,1
1373,288400,87376,1208,1
1374,334496,101362,1208,1
1375,293640,88964,1208,1
1376,294532,89234,1208,1
1377,294538,89239,1208,1
1378,290760,88096,1208,1
1379,292702,88681,1208,1
1380,290502,88014,1208,1
1381,292040,88482,1208,1
1382,293708,88987,1208,1
1383,288022,87265,1208,1
1384,289474,87707,1208,1
1385,287128,86973,1208,1
1386,392432,118914,1208,1
1387,285832,86606,1208,1
1388,320858,97231,1208,1
1389,277332,84037,1208,1
1390,278034,84235,1208,1
1391,290720,88110,1208,1
1392,279620,84699,1208,1
1393,274646,83210,1208,1
1394,277404,84030,1208,1
1395,279622,84698,1208,1
1396,275814,83568,1208,1
1397,279198,84598,1208,1
1398,275934,83601,1208,1
1399,270508,81938,1208,1
1400,268932,81480,1208,1
1401,273044,82728,1208,1
1402,272104,82450,1208,1
1403,282202,85531,1208,1
1404,275482,83466,1208,1
1405,267340,80979,1208,1
1406,317572,96235,1208,1
1407,268110,81212,1208,1
1408,265880,80537,1208,1
1409,493614,149572,1208,1
1410,284216,86116,1208,1
1411,522398,158305,1208,1
1412,518146,156972,1208,1
1413,530544,160730,1208,1
1414,541756,164131,1208,1
1415,549660,166526,1208,1
1416,598314,181269,1208,1
1417,558220,169120,1208,1
1418,500248,151561,1208,1
1419,571986,173284,1208,1
1420,568328,172183,1208,1
1421,563788,170801,1208,1
1422,320838,97209,1208,1
1423,343156,103966,1208,1
1424,311400,94346,1208,1
1425,312694,94742,1208,1
1426,311238,94277,1208,1
1427,353596,107151,1208,1
1428,305136,92451,1208,1
1429,303448,91939,1208,1
1430,312122,94571,1208,1
1431,305504,92549,1208,1
1432,302280,91562,1208,1
1433,301744,91402,1208,1
1434,306410,92834,1208,1
1435,305122,92421,1208,1
1436,315898,95713,1208,1
1437,309214,93689,1208,1
1438,464840,140960,1208,1
1439,474426,143742,1208,1
1440,295716,89598,1208,1
1441,289860,87820,1208,1
1442,284372,86155,1208,1
1443,352742,106893,1208,1
1444,277244,83995,1208,1
1445,272340,82517,1208,1
1446,271760,82319,1208,1
1447,273104,82752,1208,1
1448,269838,81736,1208,1
1449,271186,82160,1208,1
1450,543640,164741,1208,1
1451,322584,97752,1208,1
1452,275640,83514,1208,1
1453,277708,84142,1208,1
1454,317024,96071,1208,1
1455,287414,87075,1208,1
1456,282380,85553,1208,1
1457,284594,86224,1208,1
1458,284032,86148,1208,1
1459,281144,85185,1208,1
1460,311032,94259,1208,1
1461,300348,90996,1208,1
1462,297434,90115,1208,1
1463,453660,137473,1208,1
1464,287902,87242,1208,1
1465,335654,101718,1208,1
1466,395386,119812,1208,1
1467,374498,113482,1208,1
1468,414480,125586,1208,1
1469,354208,107442,1208,1
1470,285796,86579,1208,1
1471,284954,86315,1208,1
1472,289638,87756,1208,1
1473,411176,124585,1208,1
1474,288554,87428,1208,1
1475,317010,96072,1208,1
1476,293694,88987,1208,1
1477,408082,123645,1208,1
1478,351696,106582,1208,1
1479,292170,88526,1208,1
1480,286680,86859,1208,1
1481,289256,87640,1208,1
1482,290448,88001,1208,1
1483,274998,83314,1208,1
1484,270204,81866,1208,1
1485,275752,83553,1208,1
1486,264564,80160,1208,1
1487,479684,145323,1208,1
1488,275812,83583,1208,1
1489,255436,77375,1208,1
1490,257294,77937,1208,1
1491,253860,76915,1208,1
1492,252620,76535,1208,1
1493,239410,72537,1208,1
1494,239244,72476,1208,1
1495,321464,97401,1208,1
1496,241080,73045,1208,1
1497,238240,72186,1208,1
1498,253098,76714,1208,1
1499,239966,72706,1208,1
1500,274810,83277,1208,1
1501,241182,73075,1208,1
1502,271618,82313,1208,1
1503,241854,73276,1208,1
1504,237624,71988,1208,1
1505,240866,72984,1208,1
1506,247076,74862,1208,1
1507,246678,74738,1208,1
1508,336934,102125,1208,1
1509,423422,128279,1208,1
1510,238546,72273,1208,1
1511,430588,130447,1208,1
1512,426830,129314,1208,1
1513,250636,75940,1208,1
1514,243470,73760,1208,1
1515,244066,73948,1208,1
1516,242940,73604,1208,1
1517,244148,73969,1208,1
1518,243868,73888,1208,1
1519,242582,73495,1208,1
1520,247196,74891,1208,1
1521,247504,74969,1208,1
1522,247986,75130,1208,1
1523,282808,85701,1208,1
1524,240230,72792,1208,1
1525,238126,72130,1208,1
1526,248950,75427,1208,1
1527,259920,78789,1208,1
1528,246072,74552,1208,1
1529,246502,74683,1208,1
1530,246068,74555,1208,1
1531,244842,74184,1208,1
1532,262702,79591,1208,1
1533,733108,222123,1208,1
1534,265920,80579,1208,1
1535,315874,95719,1208,1
1536,262964,79676,1208,1
1537,261470,79221,1208,1
1538,294966,89392,1208,1
1539,304056,92120,1208,1
1540,373654,113222,1208,1
1541,291252,88241,1208,1
1542,297072,90006,1208,1
1543,302094,91542,1208,1
1544,302880,91764,1208,1
1545,292432,88598,1208,1
1546,297542,90156,1208,1
1547,352896,106939,1208,1
1548,294020,89081,1208,1
1549,296070,89680,1208,1
1550,313056,94851,1208,1
1551,316998,96042,1208,1
1552,306794,92954,1208,1
1553,305650,92607,1208,1
1554,451420,136767,1208,1
1555,431840,130824,1208,1
1556,323660,98082,1208,1
1557,545524,165269,1208,1
1558,537346,162773,1208,1
1559,315672,95645,1208,1
1560,307166,93161,1208,1
1561,313936,95117,1208,1
1562,559244,169424,1208,1
1563,311946,94516,1208,1
1564,304726,92327,1208,1
1565,305854,92664,1208,1
1566,586672,177728,1208,1
1567,385802,116908,1208,1
1568,309774,93855,1208,1
1569,311132,94266,1208,1
1570,420504,127898,1208,1
1571,532512,161338,1208,1
1572,408062,123647,1208,1
1573,479762,145346,1208,1
1574,390930,118445,1208,1
1575,2027518,614392,1208,1
1576,427430,129726,1208,1
1577,336846,102086,1208,1
1578,293542,88924,1208,1
1579,541964,164197,1208,1
1580,498880,151128,1208,1
1581,512046,155131,1208,1
1582,496868,150537,1208,1
1583,299600,90780,1208,1
1584,303136,91846,1208,1
1585,348430,105585,1208,1
1586,451732,136903,1208,1
1587,448780,136067,1208,1
1588,455876,138117,1208,1
1589,442138,133981,1208,1
1590,512162,155160,1208,1
1591,286412,86781,1208,1
1592,281904,85407,1208,1
1593,276904,83898,1208,1
1594,276034,83633,1208,1
1595,439696,133237,1208,1
1596,431356,130699,1208,1
1597,289744,87790,1208,1
1598,283854,85999,1208,1
1599,277984,84223,1208,1
1600,274416,83139,1208,1
1601,270274,81898,1208,1
1602,276270,83699,1208,1
1603,268936,81479,1208,1
1604,277000,83929,1208,1
1605,282326,85561,1208,1
1606,260932,79058,1208,1
1607,257506,78023,1208,1
1608,256150,77605,1208,1
1609,254394,77076,1208,1
1610,477242,144578,1208,1
1611,259998,78776,1208,1
1612,258660,78362,1208,1
1613,257114,77898,1208,1
1614,255804,77500,1208,1
1615,253802,76900,1208,1
1616,265528,80447,1208,1
1617,265352,80395,1208,1
1618,263290,79775,1208,1
1619,272184,82462,1208,1
1620,300774,91153,1208,1
1621,271598,82306,1208,1
1622,269796,81743,1208,1
1623,348184,105592,1208,1
1624,281296,85274,1208,1
1625,287104,86994,1208,1
1626,335592,101693,1208,1
1627,276912,83900,1208,1
1628,400788,121430,1208,1
1629,303880,92074,1208,1
1630,288240,87325,1208,1
1631,338266,102504,1208,1
1632,283910,86015,1208,1
1633,304686,92334,1208,1
1634,277640,84124,1208,1
1635,276238,83693,1208,1
1636,274692,83219,1208,1
1637,276604,83803,1208,1
1638,278372,84344,1208,1
1639,282596,85630,1208,1
1640,280788,85075,1208,1
1641,278674,84432,1208,1
1642,370016,112115,1208,1
1643,497514,150729,1208,1
1644,563472,170727,1208,1
1645,523724,158668,1208,1
1646,523602,158637,1208,1
1647,291776,88414,1208,1
1648,296980,89971,1208,1
1649,329058,99715,1208,1
1650,293548,88939,1208,1
1651,289750,87788,1208,1
1652,296196,89741,1208,1
1653,298574,90459,1208,1
1654,302164,91546,1208,1
1655,304256,92179,1208,1
1656,303454,91938,1208,1
1657,373704,113239,1208,1
1658,294862,89345,1208,1
1659,428468,129819,1208,1
1660,292826,88710,1208,1
1661,296050,89692,1208,1
1662,295816,89624,1208,1
1663,315322,95537,1208,1
1664,300686,91309,1208,1
1665,2260083,685326,1208,1
1666,314948,95399,1208,1
1667,349278,105827,1208,1
1668,585443,177697,1208,1
1669,298510,90425,1208,1
1670,301334,91299,1208,1
1671,302058,91506,1208,1
1672,325306,98585,1208,1
1673,306368,92826,1208,1
1674,333234,100983,1208,1
1675,306750,92936,1208,1
1676,299556,90824,1208,1
1677,304466,92224,1208,1
1678,302630,91696,1208,1
1679,301256,91252,1208,1
1680,299124,90606,1208,1
1681,301872,91456,1208,1
1682,302734,91699,1208,1
1683,558106,169085,1208,1
1684,548568,166191,1208,1
1685,540006,163692,1208,1
1686,548718,166237,1208,1
1687,557710,168963,1208,1
1688,311472,94378,1208,1
1689,342496,103789,1208,1
1690,373918,113304,1208,1
1691,312884,94799,1208,1
1692,312222,94585,1208,1
1693,306342,92792,1208,1
1694,301392,91316,1208,1
1695,302568,91750,1208,1
1696,305292,92498,1208,1
1697,301512,91359,1208,1
1698,308494,93465,1208,1
1699,307434,93123,1208,1
1700,303154,91847,1208,1
1701,397174,120346,1208,1
1702,572050,173738,1208,1
1703,308400,93460,1208,1
1704,297818,90210,1208,1
1705,297842,90228,1208,1
1706,297862,90244,1208,1
1707,298802,90511,1208,1
1708,289272,87647,1208,1
1709,282980,85736,1208,1
1710,276414,83729,1208,1
1711,271560,82277,1208,1
1712,274998,83308,1208,1
1713,274816,83263,1208,1
1714,271150,82147,1208,1
1715,271088,82137,1208,1
1716,271140,82150,1208,1
1717,270518,81949,1208,1
1718,269344,81594,1208,1
1719,273288,82798,1208,1
1720,269414,81631,1208,1
1721,270338,81908,1208,1
1722,429264,130133,1208,1
1723,1394578,422486,1208,1
1724,339034,102741,1208,1
1725,432846,145152,1208,1
1726,274932,83279,1208,1
1727,270776,82041,1208,1
1728,273160,82767,1208,1
1729,272490,82538,1208,1
1730,276116,83645,1208,1
1731,284426,86190,1208,1
1732,273420,82828,1208,1
1733,300698,91124,1208,1
1734,522476,158288,1208,1
1735,281690,85357,1208,1
1736,276904,83896,1208,1
1737,274358,83124,1208,1
1738,272412,82530,1208,1
1739,269320,81600,1208,1
1740,272426,82528,1208,1
1741,260884,79026,1208,1
1742,349310,105843,1208,1
1743,261014,79088,1208,1
1744,257120,77884,1208,1
1745,258898,78440,1208,1
1746,261274,79241,1208,1
1747,262542,79543,1208,1
1748,266250,80658,1208,1
1749,269338,81606,1208,1
1750,262028,79389,1208,1
1751,265292,80378,1208,1
1752,267878,81159,1208,1
1753,263720,79898,1208,1
1754,275438,83477,1208,1
1755,272226,82483,1208,1
1756,263748,79901,1208,1
1757,269146,81534,1208,1
1758,263796,79922,1208,1
1759,264614,80174,1208,1
1760,279432,84643,1208,1
1761,279466,84654,1208,1
1762,319528,96831,1208,1
1763,336562,101991,1208,1
1764,418466,126936,1208,1
1765,285194,86410,1208,1
1766,280358,84943,1208,1
1767,309786,93874,1208,1
1768,277520,84084,1208,1
1769,270104,81840,1208,1
1770,264608,80169,1208,1
1771,269558,81657,1208,1
1772,273724,82932,1208,1
1773,274436,83145,1208,1
1774,273026,82725,1208,1
1775,277512,84070,1208,1
1776,276226,83692,1208,1
1777,281334,85225,1208,1
1778,282046,85452,1208,1
1779,306418,92858,1208,1
1780,280478,84971,1208,1
1781,346380,104970,1208,1
1782,288344,87365,1208,1
1783,420344,127449,1208,1
1784,292146,88517,1208,1
1785,330424,100130,1208,1
1786,291886,88439,1208,1
1787,291712,88381,1208,1
1788,291630,88360,1208,1
1789,335294,101605,1208,1
1790,294416,89204,1208,1
1791,295770,89672,1208,1
1792,290794,88107,1208,1
1793,286386,86769,1208,1
1794,281482,85262,1208,1
1795,280162,84884,1208,1
1796,310296,94032,1208,1
1797,272886,82681,1208,1
1798,271354,82209,1208,1
1799,267022,80901,1208,1
1800,262546,79528,1208,1
1801,275848,83582,1208,1
1802,258202,78231,1208,1
1803,259652,78671,1208,1
1804,254670,77244,1208,1
1805,253958,76942,1208,1
1806,256004,77560,1208,1
1807,244390,74049,1208,1
1808,249348,75612,1208,1
1809,240460,72854,1208,1
1810,244516,74089,1208,1
1811,240120,72752,1208,1
1812,273614,82921,1208,1
1813,241514,73164,1208,1
1814,239006,72504,1208,1
1815,238916,72377,1208,1
1816,264370,80094,1208,1
1817,286322,86744,1208,1
1818,239054,72507,1208,1
1819,268248,81274,1208,1
1820,258064,78207,1208,1
1821,245102,74260,1208,1
1822,395462,119812,1208,1
1823,244462,74064,1208,1
1824,246774,74768,1208,1
1825,270918,82099,1208,1
1826,274208,83092,1208,1
1827,276706,83850,1208,1
